5069660,0.00102878
6680385,0.07174252
5087575,0.07866904
5058303,0.00160254
6555052,0.00102640
4925559,0.00085389
2772529,0.05931396
1000193,0.03713917
3396256,0.06522149
4679087,0.00103726
4935174,0.03496400
3026989,0.02751441
4583735,0.04111538
4163143,0.04192399
3976388,0.00085389
1039279,0.00103878
3360441,0.00102442
2618131,0.00096875
4320020,0.01023290
6693970,0.00096123
6730830,0.00086237
2868601,0.01158371
5532611,0.00107752
4490237,0.00085946
3760116,0.00086745
1830473,0.00146888
4427408,0.00139011
6548421,0.00085992
5208760,0.00086237
6099503,0.00102263
2115916,0.08826755
1695979,0.03734003
6639038,0.06972651
3818986,0.02003635
2793898,0.07495936
6946133,0.00104517
1794551,0.04941707
4631399,0.00111588
2446469,0.00128996
4660832,0.04494420
6504826,0.00086237
6331630,0.00127100
4555262,0.02050851
3804772,0.00084590
6216580,0.00081035
1920981,0.07125606
3724004,0.03066051
6194810,0.06210655
4587729,0.00102162
4088234,0.00109857
3854505,0.00111170
5311874,0.05263952
3896318,0.02652040
3802328,0.00143812
5180962,0.00086422
4637125,0.00102162
2627205,0.00091587
4676734,0.05779515
6631059,0.00135832
4151666,0.04209312
2940256,0.01501859
2452188,0.01116723
6002721,0.05010960
4608891,0.07563645
4332757,0.04556019
5880,0.00084603
5780141,0.00127208
6646088,0.00086977
4635868,0.00307175
6662918,0.00086237
1002556,0.07133666
1478195,0.00104075
5601280,0.00086237
6391622,0.00111170
1009900,0.10163188
2631783,0.02820181
4629264,0.03126345
2136391,0.05901959
5490909,0.00109733
3945328,0.00137797
2599611,0.01073010
1536535,0.10308409
2413255,0.00209882
4073643,0.00237048
6375635,0.00086237
4006372,0.00091587
6452769,0.00102026
4493263,0.00135925
3429662,0.00081035
4747583,0.05076916
4117456,0.03227543
4388754,0.00102186
3687161,0.01573479
6900244,0.01804181
2618167,0.00110819
4567040,0.07685102
6366838,0.00102162
2844446,0.00168780
2893764,0.00125085
3607817,0.00103518
2195105,0.07742172
4023662,0.00104380
4018196,0.00085389
3897615,0.00117015
1793495,0.08809389
3821185,0.00086977
5308896,0.00102878
3912892,0.00085623
6788282,0.00102777
4105098,0.05315313
3857333,0.03339050
3412537,0.00125688
2964561,0.07837980
4494516,0.00093324
6660750,0.00093024
3969538,0.00127812
1000808,0.03428801
2574912,0.04517161
2444953,0.00154852
5159336,0.00095462
5309100,0.03229414
5713138,0.00085389
3843060,0.00111358
3892726,0.00144773
6782634,0.00085622
2453907,0.06111471
6803054,0.00086237
7061676,0.00092339
4745384,0.05673545
4746228,0.00243740
4383905,0.00092339
6017573,0.00109595
3828645,0.00111336
5467222,0.04060286
2626506,0.01556902
7056672,0.01992820
3578170,0.00086237
3515212,0.00102629
3890247,0.00102767
1003826,0.03385485
4567345,0.02728325
3725760,0.00085389
4585128,0.00111170
2606792,0.00102162
2892163,0.00102026
3423497,0.00084590
4796370,0.00086745
6349274,0.06767709
5135624,0.05847216
4105717,0.07897517
3923932,0.00111170
4415543,0.00439267
6862528,0.00128228
4186772,0.00102162
4250159,0.00105437
3725612,0.02492121
4234854,0.00078339
4158083,0.00109595
2882600,0.09121613
3905671,0.00105783
3333918,0.00114718
3856321,0.00291344
2014608,0.00349328
4299207,0.01951666
4162826,0.00095490
4993016,0.00093024
3875819,0.00113967
7179484,0.00102878
3879638,0.04008904
3827770,0.00102162
5591935,0.00113525
3918722,0.00092374
4576537,0.00102443
6168207,0.03656503
3796401,0.00092339
1681011,0.00149045
3938837,0.00085177
6497556,0.03964695
3984785,0.00103195
4957985,0.00383899
6112728,0.05390627
3823354,0.00125825
4110028,0.00080059
4878614,0.00086237
3849975,0.00128539
5774959,0.00086004
4242626,0.02437526
4041001,0.00084590
6818664,0.00080059
6351196,0.00086721
3634744,0.00084590
6491274,0.01563734
4315472,0.02736757
6140955,0.00103380
3802410,0.00085622
4332915,0.00139951
4950972,0.00735640
2487082,0.01679714
4184013,0.00103195
2768468,0.04494645
7000268,0.00111170
2590534,0.00094710
2241847,0.01554284
3918401,0.00175214
3563243,0.01100153
3687084,0.00104371
4033660,0.03616846
2999257,0.00102162
2884092,0.06735108
2185330,0.00247635
1663146,0.01100524
6272546,0.00103518
4872251,0.05182176
6169843,0.05065578
6373230,0.01628779
2402372,0.04116498
3881699,0.00111307
3857565,0.03429050
3927073,0.03736159
6230281,0.03078593
4555334,0.02981696
5815488,0.05861520
4191386,0.00121220
2580156,0.00102162
4168691,0.03493494
3500024,0.00139011
5304874,0.05496803
5010576,0.00080059
6803717,0.00102640
5820862,0.00135720
3758786,0.00578240
7021195,0.00105783
7089606,0.00084590
3879852,0.00103380
3771983,0.00085389
2519256,0.03284827
6857847,0.00092339
3871036,0.03267387
7031235,0.00102754
6881516,0.01130116
6009068,0.00103518
4421432,0.00176638
3953792,0.00111170
3856612,0.09019769
3890415,0.00084800
3626955,0.00128135
3819465,0.01969731
4502488,0.00930426
3825192,0.00188748
2074983,0.00262033
6639081,0.06856604
5658952,0.04063355
4476069,0.00085389
4432970,0.00156744
5121126,0.00644038
5876415,0.00127719
5653304,0.00125502
2434962,0.00084590
2754334,0.00085206
3653403,0.04784795
3971133,0.00169307
6552371,0.00103206
4770573,0.00221313
3888354,0.00086004
1938717,0.00109733
6906204,0.00084590
2273793,0.00102013
2477784,0.04337458
4450091,0.01010289
3075919,0.00102640
3881493,0.00085389
6964326,0.01611224
5725700,0.00080059
4192791,0.00080059
5953558,0.00086977
6639056,0.03083011
4571080,0.00080059
4251609,0.00105437
3890145,0.06791124
5284249,0.00158084
6209111,0.00127208
6804627,0.00084124
6828086,0.00084590
3303084,0.05810109
6241678,0.05384311
7004408,0.03864489
6924734,0.00102162
4456940,0.12342076
4579748,0.04507376
4332060,0.06424172
4368739,0.00109733
6300459,0.00181802
7034554,0.01550491
3874804,0.00100891
3861753,0.00105873
5458228,0.00110718
3898009,0.00103936
3579343,0.00104517
3800699,0.03639116
4710484,0.00102026
6724060,0.00162741
2913976,0.00112740
6033941,0.00086237
3905988,0.02725963
5553577,0.07523344
2620018,0.06186607
5937020,0.00194855
4331779,0.05950548
5746948,0.02232177
2241924,0.00308060
6315009,0.00111170
6238192,0.00103518
6700995,0.00080059
1775162,0.02652654
4872507,0.02832119
3341424,0.00110715
3945382,0.00084590
4456823,0.00086004
4331346,0.07104875
4580100,0.01895480
2637136,0.04500812
4955289,0.00106617
4431564,0.05346542
4005728,0.00086237
5554041,0.00085946
6245068,0.00091587
4893149,0.00125371
4580563,0.05438342
5515287,0.00102162
6631212,0.00091768
4142727,0.00111032
7009305,0.05705781
4219411,0.00103086
3804603,0.00085389
4299544,0.00085206
3290225,0.00091873
3404558,0.04025211
3311160,0.00106350
3880731,0.00093776
4535768,0.04782553
3006893,0.00086977
1966861,0.08800110
6741072,0.00105121
4527108,0.00104371
4291270,0.00085946
3952930,0.01687548
4251396,0.00111619
4208273,0.00085389
6618024,0.04180513
3010672,0.00106707
6120779,0.03932236
4735761,0.00085669
3918396,0.01932477
3872109,0.00112023
3432452,0.00117073
3604093,0.00085946
4691541,0.00111032
6457341,0.00102640
5528366,0.01545108
3420161,0.00103015
6100286,0.02783018
5154471,0.00105873
2955327,0.09550536
6801941,0.00102186
2240542,0.07944308
6743906,0.00109834
3822382,0.00134365
6817872,0.00102777
4610461,0.00447641
4954322,0.00102162
3439397,0.04328517
4153563,0.00110718
4020944,0.00103638
6447589,0.05632638
4596121,0.08314089
7048675,0.01933624
3894200,0.00139011
4270614,0.00085389
2611823,0.00091587
3906678,0.00764018
3286451,0.00077784
6637683,0.02246841
4587532,0.00240889
4579878,0.06612474
4336001,0.03559374
3857799,0.00103380
3831709,0.07259444
5282757,0.05143088
6505819,0.00089701
6917485,0.00109733
3662589,0.00109733
7026699,0.02087623
5335567,0.00125825
4890757,0.00102801
4332149,0.04081711
4663303,0.02650841
5306301,0.00107777
6855311,0.04885101
4244600,0.00110718
4648160,0.00127100
6954685,0.00863464
2624753,0.00113525
2294498,0.00477243
2574672,0.04756841
7211252,0.06882561
5793903,0.00085622
3880702,0.07871410
6010938,0.05908512
4951490,0.00098794
6148095,0.00085072
4480882,0.00112473
2935202,0.00125825
5919166,0.02032315
3941542,0.04535881
4499441,0.01997261
3574647,0.00085623
4277219,0.02236798
3898737,0.00117073
3083393,0.00111985
4942921,0.00085622
4015154,0.00094919
4947222,0.01731327
2136416,0.00228990
6767453,0.00102162
4005701,0.02447451
3845579,0.00103206
6644852,0.02184411
3875402,0.06108149
4404680,0.00307175
4404297,0.00085389
4093336,0.00103518
3883817,0.00181384
5867572,0.03575194
3899520,0.00374929
6832048,0.00084590
5272198,0.03519955
3543059,0.00103765
4252629,0.00093776
5529034,0.00086105
3966631,0.00093776
1473366,0.00102162
4919397,0.00765540
4978343,0.02067447
3871755,0.01403670
6263966,0.00101410
6013398,0.01457169
6354511,0.00092339
5778628,0.02032604
3852029,0.00092572
3916475,0.00080907
6905292,0.01216432
3920786,0.00138249
4141652,0.00141219
4441820,0.09276161
4593796,0.00542975
2428353,0.07101229
2902714,0.05942896
3921827,0.04740643
4455750,0.00080851
5025504,0.00080059
3059247,0.00102024
4432008,0.00104798
6089394,0.00085946
5716410,0.00078274
5327000,0.00085622
3973754,0.00102640
3820259,0.00093024
4705762,0.00112087
2959275,0.00084590
4078663,0.02255979
4789112,0.00084590
6104915,0.00102777
3015867,0.00084590
3929542,0.00147176
6102416,0.00182221
6444665,0.00091587
3300795,0.00084590
4584819,0.00096123
4954100,0.00113073
6505389,0.07873073
1002468,0.08490187
5636413,0.03540685
6921142,0.02008572
2946899,0.00111709
6072771,0.00103619
2346446,0.00082006
4856412,0.00267753
5340721,0.05937613
4143171,0.00103307
2591236,0.06236825
3032107,0.00104712
5527946,0.00091587
7211089,0.00111461
4534370,0.04314228
3810360,0.00104043
2606872,0.00102640
4559625,0.00111448
6693607,0.00103518
3556334,0.00085389
3803102,0.00103518
4293056,0.09833856
6751821,0.00085389
5756460,0.00478695
6098465,0.02549884
2574651,0.08848934
3926091,0.03141816
4508765,0.02600000
6545759,0.00102777
3816464,0.00127100
5043264,0.00103206
3911623,0.00098460
1981304,0.02445039
3806924,0.00080059
4450904,0.01147285
3825118,0.00085946
5943156,0.06390353
3065150,0.00093024
6317693,0.00181384
4185336,0.04166542
3534789,0.00114718
2496671,0.08503977
3890044,0.02950619
2735507,0.00084590
2606435,0.06818622
6814618,0.00291613
4963499,0.00101707
6501160,0.00102581
2115764,0.08088082
4579408,0.00140813
6193572,0.01159956
2160722,0.00104712
4575066,0.00478695
3820963,0.00085622
2537198,0.00085206
6113911,0.00084590
5739306,0.00109922
4744514,0.01562173
3725034,0.04145299
4776599,0.06255312
3573388,0.03257572
6307210,0.00134980
4706787,0.00103057
6179266,0.00085622
1656249,0.03510273
5501018,0.00089962
6120710,0.04829769
7072600,0.00134365
4174894,0.00084590
4507431,0.04176337
3897403,0.00081267
2259498,0.00135192
4010658,0.09258813
3584480,0.03102352
5485424,0.00103486
3007259,0.00102923
4579265,0.05083605
5985173,0.01382829
3971661,0.00102878
7209263,0.00084590
6012947,0.04432268
3972252,0.02836200
3705770,0.00153683
4401698,0.00105005
3872665,0.03355626
3002847,0.00084590
3637060,0.00085389
3495291,0.00343990
2612672,0.03038717
6217632,0.00086237
5550954,0.12119969
3426468,0.00103518
4633704,0.10293561
2491218,0.00091587
4509902,0.00105921
3551918,0.00106225
4332722,0.08896891
3825190,0.00170258
7057114,0.00082623
2168791,0.01960519
4894036,0.00196470
3563079,0.00102640
2603271,0.01796742
3703221,0.01054564
4392146,0.00113355
5755739,0.05063574
3958801,0.00105025
2557752,0.00655448
4132183,0.00103473
6407288,0.00144661
2605769,0.05917894
3705774,0.05504705
4873123,0.00102777
7051273,0.02255145
3901771,0.00111032
4584598,0.00086654
6168537,0.00103380
6505323,0.00689968
4223360,0.03557980
1661237,0.03105416
3902919,0.01561728
3818286,0.00102162
6209922,0.06743532
3306073,0.01539614
4842827,0.00106968
7047710,0.00104564
4975926,0.04297593
6069275,0.00106142
5089929,0.00103195
3914441,0.00161774
4770396,0.01698855
4251422,0.00111619
5991296,0.00125825
4378434,0.00136659
6930355,0.00105783
3880816,0.07911325
3760696,0.04194466
6027841,0.01224280
1905134,0.00086511
4235369,0.01316926
4187070,0.00104564
3434004,0.00112473
4568389,0.00080059
2337082,0.05316835
5998102,0.06457950
3705914,0.00223934
3917577,0.02746733
4583913,0.00080059
6743848,0.04785651
4506786,0.00085622
6450108,0.08690718
3916143,0.00086237
2642005,0.03385496
6859061,0.06976437
4832716,0.00093024
4849393,0.00085946
7204365,0.00104606
4127125,0.00092339
7054675,0.00084590
4790472,0.02332633
4810142,0.02605205
3908270,0.03853725
6047191,0.00086654
3880003,0.01412162
5165,0.06383603
6659595,0.00102777
3837665,0.00102024
2404674,0.03823848
3805056,0.00592810
5770443,0.00101707
5340043,0.00080059
3008503,0.00241921
3965721,0.11834875
4514508,0.00091587
4899964,0.00110262
6241350,0.02408700
5256401,0.00086237
5573172,0.00084590
6046034,0.05152772
3648039,0.04786401
6795690,0.01256082
2242163,0.07215511
6197670,0.00113410
4635724,0.02736003
4694913,0.07711240
7055936,0.00124767
5462928,0.00182752
2250547,0.03919987
7018285,0.00451039
5960088,0.02486894
4567237,0.00085389
5521652,0.05515590
3920285,0.03838321
6324056,0.00085622
6097857,0.02058498
4135959,0.00113525
5063016,0.00136812
3899834,0.00080851
5814858,0.00111814
4374910,0.00124470
4456416,0.00081035
2321559,0.05396646
6588565,0.01667167
5259173,0.00085622
2616099,0.00135720
6250060,0.08657158
3495774,0.00105921
3542782,0.03026365
6028102,0.01881034
6057831,0.01348175
4827265,0.05857651
3824211,0.00157196
7210631,0.09278211
7009826,0.00104517
4040461,0.00176247
6621755,0.05226978
3745378,0.00127208
6415837,0.00091587
2718509,0.00097944
4427858,0.00086237
2115373,0.00120217
2587573,0.00168274
5205778,0.00080059
4282017,0.00103936
4562795,0.04512298
3587292,0.00156728
4137195,0.00123200
6878023,0.00087233
6500820,0.00103518
4922218,0.00080059
4199887,0.01534790
4562009,0.00144032
3829586,0.05697486
2014636,0.05862579
4419552,0.00085389
6505788,0.07150512
3787332,0.00118319
4332496,0.06115635
4973633,0.00128904
4060576,0.00084590
3824101,0.00143417
3617759,0.04509039
5594501,0.00485033
7013543,0.00125085
3879826,0.00112087
3892621,0.00121118
3851821,0.00299960
2221919,0.03648004
2996192,0.00085946
5755152,0.01313754
4589296,0.00242662
2523744,0.01791688
5323,0.04110615
4573556,0.06065726
3724045,0.09544779
3345379,0.00197780
4635236,0.03428403
4918971,0.03726856
5304653,0.00093024
3809227,0.00128228
5795355,0.00227843
3724741,0.05177539
6433664,0.03271656
2721130,0.00091318
3330516,0.04955045
1707942,0.04959650
4331549,0.08817615
6827714,0.00084590
4226224,0.00104403
3894260,0.03451165
4677498,0.07662903
6676807,0.00102162
2259891,0.04584641
4967795,0.05414805
5864977,0.00109618
2865624,0.06503262
4625099,0.00139011
2695310,0.00101398
4628868,0.00111588
3874664,0.00085206
4940084,0.00080059
2735753,0.00084590
6081350,0.02295841
3910335,0.06476556
6251912,0.00092572
6169219,0.00131031
3880825,0.01257931
3501525,0.00111700
6886194,0.07519547
3708599,0.00107118
4039501,0.01647108
4948597,0.06432897
4539707,0.05531627
4740122,0.00103057
7209792,0.01660106
6163022,0.02527401
6154406,0.00094710
3338300,0.00126320
2441764,0.00128809
2812938,0.02481174
3816363,0.00078339
3824368,0.00102024
6297577,0.00202854
4585291,0.00103057
4104079,0.00102740
3523220,0.05601199
6778279,0.02575357
2755514,0.05964599
5356747,0.00913811
6118612,0.01299862
3613935,0.05092345
4858351,0.00114718
4944176,0.00127395
3884921,0.00092339
4333105,0.06413357
5871913,0.00144032
4630448,0.03393371
4166806,0.03195010
6750651,0.04360614
3382800,0.00084590
2445697,0.08029852
4921195,0.00185357
4825516,0.02868713
3863616,0.00102162
2056922,0.03003124
6900373,0.00084590
2698863,0.02803165
4451861,0.00081267
6795087,0.05633275
4810763,0.00446137
3624140,0.00090577
4478284,0.05173437
3165805,0.00107048
2337023,0.00115188
3050262,0.08496176
3831671,0.00093324
4770685,0.00103195
3501986,0.00104214
3814923,0.00116736
4447572,0.00111170
2615837,0.04275913
6578136,0.00102024
6449060,0.00102710
4463646,0.00108402
3632522,0.00110779
3879786,0.00126544
6348883,0.10293736
4659993,0.05257203
6058525,0.00102322
7206740,0.00104606
4081364,0.00080292
6124490,0.00108948
4145498,0.04814295
3412694,0.00077648
3802138,0.00136812
2961546,0.02401047
2733172,0.04987491
3824975,0.00083167
4251795,0.00111757
4085926,0.01503880
3827682,0.00085622
2644674,0.07614517
2628482,0.04819018
6901614,0.06259579
4626625,0.00109733
3568755,0.00172058
3802986,0.00102162
7015807,0.00102777
1000101,0.12974386
4964839,0.05560034
6124274,0.00109348
3526772,0.00666423
3350666,0.05162185
2608832,0.00102777
6441019,0.01929979
3004668,0.02067879
3789076,0.00080059
6678509,0.03599529
5868,0.00096123
4375687,0.01351692
4046419,0.06541643
4914577,0.05866936
4099406,0.00085389
6952655,0.01369453
5913840,0.00085946
4007508,0.01362173
3426335,0.00092520
2968397,0.00103993
2963169,0.04044821
2929584,0.00102322
116,0.09991083
4098627,0.00110607
3784113,0.00084590
3806628,0.02545510
3000961,0.03989093
2932902,0.03975509
3820215,0.04602183
2831236,0.00086237
4128764,0.00111588
3800960,0.00120774
4579317,0.10527756
3940167,0.00125502
2432973,0.00102162
6321223,0.03579606
3831076,0.00139011
6650375,0.00084590
4356189,0.22557242
3964876,0.00103541
2906134,0.06795033
4921794,0.04129698
6937214,0.03350931
5865780,0.00085946
6745562,0.05056611
3926902,0.01578293
3424947,0.02443924
6767657,0.02728325
4488541,0.00128809
6348352,0.00085206
7211242,0.04558193
3085860,0.05522322
4877986,0.00080059
3983477,0.00111170
4723520,0.00109185
4635001,0.08844806
5515752,0.00080059
6678228,0.00101707
3989501,0.00105873
2609822,0.00102581
2957782,0.00550318
4538714,0.00080059
6199879,0.00102640
6325554,0.00112364
4633805,0.00085195
3831319,0.00085389
2453851,0.00109834
2194102,0.09718285
3806593,0.04317762
4447360,0.01228754
4341174,0.00331978
3724844,0.03663028
3925683,0.00085946
3822265,0.07004341
3764615,0.07522307
4251547,0.00114112
3890468,0.00086654
4520903,0.00109733
6244113,0.00086237
4623367,0.00088752
2014673,0.04308471
6779860,0.00127395
4487822,0.00109733
3770963,0.00085389
3487597,0.00102162
6954276,0.00093776
5861236,0.00090283
6006623,0.04497539
2032813,0.25690400
3823444,0.00093324
3968743,0.04983919
1598982,0.00102162
6210720,0.00110819
6491587,0.00128135
4205100,0.03111229
4301812,0.00084590
5815355,0.06124225
3030237,0.00103380
4947387,0.00127208
3925368,0.00415598
6763446,0.05942724
2451865,0.02969017
6729256,0.04374160
892,0.02066675
4872759,0.02287120
7210709,0.00103630
6680240,0.00128726
1440930,0.07625781
2853164,0.09634843
3904053,0.00092395
6719461,0.00085622
7018715,0.03605160
3904905,0.05046625
3332116,0.11474461
2585009,0.00113525
2543200,0.08039311
1928772,0.00209219
3422708,0.02728619
4029182,0.01913600
2959820,0.06341163
3835063,0.00111032
4939559,0.00080059
2631275,0.01682589
6903170,0.00125502
6653875,0.00085355
5863903,0.02773913
4881801,0.00102024
2453494,0.00354048
2932880,0.04223195
3801423,0.00078983
3564208,0.00188994
4571294,0.00191804
5613083,0.00125085
4332195,0.05622143
3954973,0.00102143
4331517,0.04342816
4847877,0.00091587
6801519,0.00086977
3647685,0.03559870
2944624,0.07454839
2582730,0.00242948
3523337,0.09789834
4630305,0.07317130
6841459,0.00142177
3771561,0.04203330
5680334,0.03648472
4591756,0.00109840
3801812,0.01094510
2607482,0.00085946
2695209,0.00092339
3696374,0.03384690
5883695,0.01789224
6976088,0.00102024
4827480,0.00128135
4019840,0.03386334
4827689,0.00087385
4895289,0.04096596
4679597,0.00080059
6830177,0.06600818
6888443,0.07286543
6697293,0.00096123
6767948,0.00202854
4602006,0.05952363
6536498,0.00091318
6138841,0.02975642
2464771,0.08500347
6574742,0.00103195
3725040,0.05428257
2994917,0.07607911
2591291,0.02015805
7066976,0.00086380
3514792,0.00129842
3577079,0.00092128
3985410,0.00084590
4619927,0.00085622
1949393,0.06843413
6916932,0.03583575
4175359,0.03882908
4084600,0.00085946
6802595,0.00108981
4823401,0.00113355
4590008,0.00095650
3524386,0.04342257
4676029,0.00102878
4166158,0.00103518
7145581,0.00084590
4861812,0.00154078
4837691,0.00080059
4644132,0.05203451
1661317,0.07232072
4539654,0.01219761
2929032,0.01790708
3579964,0.06306058
4392199,0.00172447
6657293,0.03564533
4911293,0.00103473
3886796,0.00085970
3834278,0.04498296
6432304,0.00093776
6607682,0.00106446
3857470,0.07956736
3753826,0.01512988
3953449,0.04609045
3705887,0.05821686
3802896,0.01223484
3836733,0.00109733
4618038,0.00105783
4659589,0.01423323
7049127,0.00103195
4487956,0.00109834
2968678,0.01465817
3759508,0.00105121
4932961,0.00765540
3624677,0.00103196
6234376,0.04220927
4050000,0.02349966
7209329,0.00105062
1782217,0.05015924
3817171,0.01378476
2846996,0.00157139
3991610,0.00084590
3346909,0.07905648
5159296,0.04671149
4724295,0.01792857
6980743,0.00086977
7051646,0.00086654
6535403,0.00356639
6822757,0.05730867
4952303,0.00092339
6228213,0.00109214
7198155,0.00117249
6457461,0.00091587
3288597,0.00092339
3983087,0.01464691
4310402,0.00125085
5191641,0.03346121
5011562,0.00085206
6087178,0.00102591
3037556,0.00086237
3985230,0.05170520
2971035,0.00104214
3582078,0.00102878
4646464,0.00088670
3616269,0.00084590
6495976,0.01396683
4809477,0.00080025
2446026,0.00104059
6959647,0.02139429
4020005,0.00111032
2718250,0.08558844
4191063,0.02859164
3886571,0.05407220
4298693,0.03078394
3387185,0.05965709
2433347,0.03023198
4496742,0.06044459
3339465,0.09110266
4496704,0.00102162
7211260,0.00501319
6013655,0.05786446
2535586,0.00108166
6447596,0.00104517
6073428,0.00086237
4554737,0.00080059
1961467,0.00270717
4567042,0.03764468
7007298,0.00080059
2649130,0.00341045
4589118,0.03164134
6977428,0.00139011
4487545,0.01912851
4454796,0.00125296
5041885,0.00102175
6902087,0.00084590
4078897,0.03577538
1960437,0.01893889
4269209,0.00080059
6773465,0.02275671
2639845,0.00135720
2622388,0.00102162
3903373,0.00111170
2745669,0.03097616
3913964,0.00110580
6041645,0.00159093
2883725,0.00125825
6931674,0.00102640
4842076,0.00128193
6860364,0.00085623
1939112,0.04935499
3981911,0.00085206
4031614,0.05666779
4057229,0.00085206
4049948,0.00446137
4218182,0.24069306
7023178,0.00102263
2499272,0.03529035
1948248,0.04736897
4677915,0.00102740
4167760,0.06061702
1536417,0.06527219
4678357,0.00109595
6261160,0.00141502
3824094,0.01327544
3885828,0.00102322
3428801,0.00113306
4217434,0.00127100
6571731,0.00153155
4614299,0.00081035
3952760,0.01692353
4581346,0.04990882
4892402,0.04452513
4907238,0.02836968
2488214,0.00103206
2136223,0.00817302
3802335,0.00119007
4932206,0.00080059
2593243,0.00111032
3810447,0.00102740
2919318,0.00136812
3705539,0.04597899
2483502,0.00601974
1525983,0.03237478
6858140,0.04350406
6892030,0.00102162
4985512,0.00109733
3584714,0.05953172
3044016,0.00308407
5972892,0.00478695
2477831,0.00162371
7032077,0.00102162
4569501,0.00104194
6084916,0.05194060
4312468,0.00105550
2831262,0.00110715
4555917,0.00085389
6300669,0.00080059
2699734,0.04276526
3864352,0.00111530
3831042,0.05100193
7034778,0.05799857
4608501,0.00095490
4215181,0.00085622
4808916,0.00103518
2347327,0.08546561
3666183,0.00109277
3024374,0.05667738
2451573,0.03781491
2584644,0.00144450
6767450,0.04424274
2865659,0.10673748
3002357,0.00085622
6899419,0.00094710
4934765,0.00084590
3656083,0.00084590
3884948,0.00102024
2958945,0.00406503
7029930,0.00075952
4316028,0.01203866
3324634,0.00080283
5757641,0.00355696
2439766,0.00084590
4959792,0.00139011
5591852,0.00102263
6386326,0.00091587
3871679,0.00102767
5779452,0.10973289
4585017,0.00108425
2610189,0.00102024
5567224,0.03912049
2612837,0.01718897
2643711,0.00086237
4446792,0.01447305
2607246,0.04686230
4150615,0.00125085
3410512,0.13263699
4157460,0.00093024
6324335,0.02611232
6921635,0.00102868
3612855,0.00111170
3094549,0.00183519
3303056,0.00115747
3031630,0.00091587
6088670,0.01038986
7082507,0.00085206
3371857,0.10417313
3822914,0.00107777
3692341,0.00113306
3602516,0.03652558
5645000,0.00086561
2481070,0.04428741
2611393,0.00139011
4021483,0.00198982
2603645,0.04241971
3834034,0.00127208
2442667,0.00085622
3044902,0.00530417
6571787,0.00108425
4131125,0.00102162
2771101,0.01948927
2933339,0.00091587
3064442,0.08874485
6218849,0.00105550
3912393,0.00170351
6924832,0.02108530
3089210,0.05336371
1089173,0.00103195
6523509,0.10000564
5527934,0.06487736
2865157,0.08064307
4117486,0.00101827
5815326,0.10153669
3857291,0.00460025
3962865,0.00102591
5571855,0.01603937
5550403,0.04432959
6888507,0.00142103
4603101,0.00092339
4390650,0.02120777
4854264,0.00091587
1948232,0.00085389
3894448,0.00103630
3915562,0.00102777
4502861,0.00085946
6173531,0.00109733
6256074,0.03417699
4381169,0.00129414
4430540,0.00113073
4533219,0.02683230
1509497,0.08464586
3818144,0.00127208
2436113,0.02070190
6018362,0.00138813
4242990,0.00080059
2736161,0.08002049
6778559,0.00084590
5461026,0.00116831
4105305,0.03721397
4377818,0.00105550
6669991,0.03750140
3804579,0.07233643
3811016,0.00086237
3951780,0.05923966
1629583,0.05219369
2618348,0.00103380
3794502,0.00085389
3968340,0.00085389
5989620,0.04850696
3360713,0.08386795
4169307,0.01162552
2507258,0.00086237
