visit_id,visit_date,page_url,source_medium,user_id,company_website,2019.11.30,Test_Boolean_Web,Test_Integer_Web,Test_Number_Web,Test_Text_Web,custparam1,custparam2,custparam3,custparam4,lattice_id,contact_id,campaign_id,map_cookie_id,dmp_cookie_id,Test_DateTime_Web,TimeZone_Test1,TimeZone_Test2,CREATEDDATE
00JYml71-NVPl-OxCW-VNYb-z3aCWhDdFK8R,11/9/2019 12:28,https://catalysts.basf.com,Baidu/Organic,t9eUeTYzot7x229Xz66kJTeKGe6QeY0L,a10011.com,,TRUE,1368,53.40398618,D,,CCM,CCM,,,,,,,,,,
Cqjax0rb-DWy5-rGsa-LFTC-13agkmjDsJ9f,11/15/2019 9:38,https://catalysts.basf.com,Baidu/Paid,kO0sKHZn2YEk3xWF76gKEqLNlHNFCAlo,a10011.com,,TRUE,1230,55.3731652,A,,CCM,CCM,,,,,,,,,,
lJz83kou-oqex-lwxh-UH7D-9F3qJ6NJv5t1,11/8/2019 16:35,https://catalysts.basf.com,Baidu/Search,rSbRYSekWQw8cIg7CG612SSqFAdlS2Bj,a10003.com,"Delete by customer id a10003 and a10004 from 2019/11/8 to 2019/11/12. Expect: home-baidu/search(last4)-4, home-google/organic(last2)-4",TRUE,346,70.9587537,C,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:02.000Z
ea21ea89-c04a-47c3-8292-16e9a6172d45,11/8/2019 16:34,https://catalysts.basf.com,Google/Organic,0cab075056914f589bcad25720bdd749,a10003.com,,TRUE,1535,52.2251983,B,,CCM,CCM,,,,,,,,,,
5bb59c9f-d0fb-415a-8aab-c0c1a2010838,11/11/2019 16:34,https://catalysts.basf.com,Baidu/Search,414ddbff1509459f85ad64eadc8a49f3,a10003.com,,TRUE,777,66.5695668,C,,CCM,CCM,,,,,,,,,,
894adf30-a392-4dd9-bed8-e37fbab01089,11/12/2019 16:25,https://catalysts.basf.com,Google/Organic,7f2407a820574b809e282e318512823e,a10003.com,,FALSE,1184,57.20249594,D,,CCM,CCM,,,,,,,3/5/2019 0:00,,,2018-05-08T04:21:06.000Z
DXrC4YrO-mQev-BR65-jdLS-fB3q38Bp1QOp,11/7/2019 16:21,https://catalysts.basf.com,Baidu/Search,1OYMLW6lsmYP3uyeruOmlOiwyMyIswC9,a10003.com,,FALSE,980,65.13602808,C,,CCM,CCM,,,,,,,7/11/2019 0:00,,,2018-05-08T04:21:09.000Z
eIxRLeUD-Sf88-zGTi-qGTC-oOBxU6E3RfcN,11/13/2019 16:20,https://catalysts.basf.com,Google/Organic,1OYMLW6lsmYP3uyeruOmlOiwyMyIswC12,a10003.com,,TRUE,387,53.21457583,C,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:06.000Z
b64f0adc-0864-4590-ae04-f1d9c2692306,11/8/2019 16:35,https://catalysts.basf.com,Baidu/Search,47dd644033824540a70021f48da141f2,a10004.com,,FALSE,20,50.28965944,B,,CCM,CCM,,,,,,,2/12/2017 0:00,3/27/2019 1:15,11/27/2016,2018-05-08T05:19:37.000Z
Oph9Fm6P-lgP1-v8GL-jeo5-shzBECVJzMJO,11/8/2019 16:34,https://catalysts.basf.com,Google/Organic,1OYMLW6lsmYP3uyeruOmlOiwyMyIswC10,a10004.com,,FALSE,1295,73.13786234,C,,CCM,CCM,,,,,,,2/24/2019 0:00,,,2018-05-08T04:21:26.000Z
cvrFsGUi-CdS1-0t0q-ARrP-xfF8bMXfBCn9,11/11/2019 16:34,https://catalysts.basf.com,Baidu/Search,1OYMLW6lsmYP3uyeruOmlOiwyMyIswC13,a10004.com,,TRUE,901,58.86404463,D,,CCM,CCM,,,,,,,4/21/2019 0:00,,,2018-05-08T04:21:09.000Z
d0RuiDXN-Vf1G-LYPx-w8kU-7UqOrqti6lNS,11/12/2019 16:25,https://catalysts.basf.com,Google/Organic,1OYMLW6lsmYP3uyeruOmlOiwyMyIswC15,a10004.com,,TRUE,572,53.4126766,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:13.000Z
3ce1632f-b208-4076-864d-5c41fa5cfd8a,11/7/2019 16:21,https://catalysts.basf.com,Baidu/Search,d8a8339cba9347f98e8ab3239e2d8a50,a10004.com,,FALSE,660,71.40469064,C,,CCM,CCM,,,,,,,8/23/2018 0:00,,,2018-05-08T05:19:41.000Z
febbcfd7-0cec-4d29-bfdc-e9068b372cef,11/13/2019 16:20,https://catalysts.basf.com,Google/Organic,b9cc881608dc4178ada3d92c7ee3fae0,a10004.com,,TRUE,155,69.10353138,B,,CCM,CCM,,,,,,,4/5/2017 0:00,12/20/2019 1:15,8/3/2017,2018-05-08T05:19:32.000Z
eifCaCHd-4Gds-evds-4Y0A-eN67o7kkakqY,11/9/2019 12:28,https://catalysts.basf.com,Baidu/Search,1OYMLW6lsmYP3uyeruOmlOiwyMyIswC16,a10010.com,,TRUE,1305,68.49497567,D,,CCM,CCM,,,,,,,3/6/2019 0:00,,,2018-05-08T04:21:26.000Z
a5905f20-94ba-44b6-96f0-e23c379093c3,11/15/2019 9:38,https://catalysts.basf.com,Google/Organic,b9cc881608dc4178ada3d92c7ee3fae0,a10010.com,,TRUE,1545,52.63557976,D,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:17.000Z
f1839477-eb64-42fd-94ae-3aa5f3cf9e64,11/9/2019 12:28,https://catalysts.basf.com,Baidu/Search,ba8b83ce546243fe9c51053255ab4317,a10011.com,,TRUE,892,74.02550183,D,,CCM,CCM,,,,,,,,,,
ea12f2a0-0234-489d-917d-d525bf8296ed,11/15/2019 9:38,https://catalysts.basf.com,Google/Organic,b7b9ba1701314e5ab469a41e38cb3297,a10011.com,,TRUE,1466,67.48623148,D,,CCM,CCM,,,,,,,,,,
38f65689-d63e-4eef-967c-6de6b069359f,11/26/2019 17:30,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Organic,637233d5a1b64a0d957087256e891987,a10005.com,"Delete by a10005 and a10006. Expect: register-baidu/organic(current)-2, register-baidu/paid(current)-2,register-baidu/organic(last1)-2, register-baidu/paid(last1)-2,register-baidu/organic(last2)-2, register-baidu/paid(last2)-2",TRUE,71,55.09422279,D,,CCM,CCM,,,,,,,1/24/2017 0:00,12/20/2018 1:15,11/11/2017,2018-05-08T05:19:37.000Z
773c3b8e-8f90-45b7-9d91-749d162094c0,11/26/2019 9:38,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Paid,59fbbd1de03443b585d4d129e42c403e,a10005.com,,FALSE,946,73.56690721,A,,CCM,CCM,,,,,,,6/5/2019 0:00,,,2018-05-08T04:21:09.000Z
b6b45f8b-2ec4-4575-98a8-deb490af0735,11/18/2019 17:30,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Organic,daf1f53ef22b4cdb8bcefeaaf4406519,a10005.com,,FALSE,1709,69.53445994,C,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:23.000Z
0YAxR4f8-eTer-dVCq-wRSv-tZeh35i469ob,11/18/2019 9:38,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Paid,VnXHe2O2CUgeyQ2dKVOk6E2tUSHgXCCx,a10005.com,,TRUE,1996,73.75126877,B,,CCM,CCM,,,,,,,,,,
faa1621f-fbbe-4f8c-808b-ee6086d6920b,11/13/2019 12:35,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Organic,f20710b6e11744cebc5e38b8ec434de4,a10005.com,,TRUE,1153,73.36596814,D,,CCM,CCM,,,,,,,,,,
e4f20989-da41-44f7-b7fa-5550ba364480,11/13/2019 10:09,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Paid,3bd863569aa644ae963b24dffe5bae13,a10005.com,,FALSE,1172,51.12655869,C,,CCM,CCM,,,,,,,2/21/2019 0:00,,,2018-05-08T04:21:06.000Z
482479e8-dee5-47dd-99e2-3dd7f10c0bf6,11/26/2019 17:30,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Organic,4b09009fc3e6467cb9ecd0d784674c4b,a10006.com,,TRUE,246,53.47856819,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:02.000Z
d2be27a5-1311-4e3b-aa77-557c5fc0cb9c,11/26/2019 9:38,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Paid,3a7354e5d6654d6b91e2d3078b0bc634,a10006.com,,TRUE,90,63.46328749,A,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:09.000Z
8f9888c9-1eee-464e-b135-d6168bf3faf5,11/18/2019 17:30,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Organic,b2ee07059f254861a4f543980aa662f5,a10006.com,,TRUE,1,72.54005442,C,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:06.000Z
9f0dec07-717f-4b01-a841-8797c10f3578,11/18/2019 9:38,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Paid,6cfeef8526804892bfcf470f1812a76d,a10006.com,,TRUE,1004,68.97555555,D,,CCM,CCM,,,,,,,,,,
ae6221fe-ada5-4377-b6c9-806da4a9dc4d,11/13/2019 12:35,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Organic,872935683c49443ba57fc8501a777685,a10006.com,,TRUE,786,58.52384616,B,,CCM,CCM,,,,,,,,,,
a935d031-a94e-462a-b4f4-c7f7191a167d,11/13/2019 10:09,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Paid,75a00ae389f945bab929549d044340b6,a10006.com,,TRUE,1144,51.20568091,D,,CCM,CCM,,,,,,,1/24/2019 0:00,,,2018-05-08T04:21:06.000Z
687f8dac-6f1c-409b-8590-95896c3392bb,11/18/2019 9:16,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Organic,0e7fdbcdce4a478a8f2c7302842a3274,a10010.com,,TRUE,1553,53.35818472,B,,CCM,CCM,,,,,,,,,,
457b9efa-3a53-4e22-9884-8766a5cf67d3,11/14/2019 9:14,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Paid,31a30870561249c1a4f03326cef28601,a10010.com,,TRUE,369,62.07928082,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:02.000Z
7d48c9f7-cbe0-4907-9f71-1bc2f838fd43,11/18/2019 9:16,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Organic,f231962d55194734a609152465d4e78c,a10011.com,,TRUE,639,59.17227111,A,,CCM,CCM,,,,,,,8/2/2018 0:00,,,2018-05-08T05:19:41.000Z
ddd7915c-7c87-4f54-8f4a-60ef43fdf81e,11/14/2019 9:14,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Paid,f231962d55194734a609152465d4e78c,a10011.com,,TRUE,1915,61.98971998,C,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:06.000Z
d7e1b7c8-f2fe-4e4e-be63-fdc538cf5c05,11/26/2019 17:30,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Search,f231962d55194734a609152465d4e78c,a10007.com,"Delete by customer id a10007 and a10008. Expect: register-baidu/search(current)-2, register-google/organic(current)-2,register-search/organic(last1)-2, register-google/organic(last1)-2,register-baidu/search(last2)-2, register-google/organic(last2)-2",TRUE,854,55.3300112,C,,CCM,CCM,,,,,,,,,,
8c97f2c2-ba50-4535-9c98-6fdfae41d52d,11/26/2019 9:38,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Google/Organic,0e2b488b2611459a9a6a749776feaa2b,a10007.com,,TRUE,165,68.75790665,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:09.000Z
fece0c44-9c7f-4055-9e0b-431311d1455b,11/18/2019 17:30,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Search,26545e1cf1bb47f89edd626108af6012,a10007.com,,TRUE,79,70.05601796,A,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:06.000Z
a3ae29d1-9cb5-4dba-a005-266eade6f23a,11/18/2019 9:38,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Google/Organic,053f207a49d1442bb718e10e4b684f47,a10007.com,,TRUE,1119,73.59623385,B,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:06.000Z
6JZ9OlMt-yZnG-tSKt-qiFB-mk69NnJGu01y,11/13/2019 12:35,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Search,FgmyaY2AuzJkxkgrxVXttgIuqD4JqLYw,a10007.com,,FALSE,1088,51.70224693,D,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:06.000Z
4TIEXcI3-RUVX-ITFH-DGjY-WGhvvoifCKtu,11/13/2019 10:09,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Google/Organic,voot2Vp0thvfsak8xm7DK8CTNjpLThCT,a10007.com,,FALSE,821,52.97767632,B,,CCM,CCM,,,,,,,1/31/2019 0:00,,,2018-05-08T04:21:09.000Z
rKfS9vu6-ZmQ9-BsNb-ns23-yoULn3sKFlgL,11/26/2019 17:30,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Search,xJlTdkCQCzzJN5djNUA2sWB3KXRJ7dc4,a10008.com,,TRUE,197,51.45301566,A,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:09.000Z
OBJobyoS-FpFi-CvaU-dkby-C0jU0iHYVSuU,11/26/2019 9:38,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Google/Organic,sniobWDSExFQbQ3UjnMfEyu6ztmHNxnX,a10008.com,,TRUE,807,74.74726984,D,,CCM,CCM,,,,,,,,,,
ec6c3ea5-1076-4859-825d-dcc5daf7e166,11/18/2019 17:30,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Search,9393c32a97ff41bcbf7f26c93c85a483,a10008.com,,TRUE,276,51.88578338,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:02.000Z
ESEzKcHk-bGpa-ByN8-8S6A-mZASxpv0idvf,11/18/2019 9:38,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Google/Organic,PTOTSkM87ZqSqc3IE2DXXbXPupFExbiQ,a10008.com,,TRUE,1950,63.52903354,A,,CCM,CCM,,,,,,,,,,
fa2867c7-1c26-462b-9254-aa7b5ceedde7,11/13/2019 12:35,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Search,9156e60f0dd744d38f5ff94ed7fed766,a10008.com,,TRUE,762,51.45737648,B,,CCM,CCM,,,,,,,,,,
OvZillgX-An72-vUHf-v88q-cIYPlO63qyGH,11/13/2019 10:09,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Google/Organic,YBogiC8XJCwLmdE0LrQM2Mg9ps1Cvkur,a10008.com,,TRUE,108,57.32183721,C,,CCM,CCM,,,,,,,2/17/2017 0:00,3/27/2019 1:15,3/15/2015,2018-05-08T05:19:37.000Z
6YEkl5Vp-cdHM-cGzQ-rhnN-x08VUmSJxhsJ,11/18/2019 9:16,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Search,stMcZL1FXqxqjTAtqQ8AjQIDzFvf2D7w,a10010.com,,TRUE,1642,57.09561657,B,,CCM,CCM,,,,,,,,,,
ZcqSUPUN-DHXA-FJuq-lLmd-K924ydqQf0Q0,11/14/2019 9:14,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Google/Organic,W9uoTSKCOJ4D9aD0MIuRreiP64RjQZXi,a10010.com,,TRUE,1116,52.93185086,D,,CCM,CCM,,,,,,,,,,
xzSRKPc2-Alvh-S8MG-1Ucc-qKUS4W11lO77,11/18/2019 9:16,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Baidu/Search,hvwyTeySjK5IaxKU7I8key497WCxxXu5,a10011.com,,TRUE,906,64.64662785,B,,CCM,CCM,,,,,,,4/26/2019 0:00,,,2018-05-08T04:21:09.000Z
aYI09Vlw-CNx7-LaPS-Nkgo-UPD9isP659jM,11/14/2019 9:14,https://www.shop.basf.com.br/carecreations/pt/BRL/register,Google/Organic,ohgmKQaMRPP8LY2z0xNaSafXtQcVYmYP,a10011.com,,TRUE,357,53.9086006,B,,CCM,CCM,,,,,,,10/24/2017 0:00,,,2018-05-08T05:19:37.000Z
gUGwk4Ns-h6n0-ocbH-ten8-SwwDrDBwiaR1,9/3/2019 1:55,https://www.shop.basf.com.br/care/about-us,Baidu/Organic,LiBDeYWetr686PdDAdYLaAdL1BR9AF2o,a10009.com,"Delete by date from 2019/9/1 to 2019/10/26. Expect: model9(last8)-2, model9(last12)-5, model10(last8)-2, model10(last12)-5",TRUE,101,73.32484938,A,,CCM,CCM,,,,,,,2/10/2017 0:00,12/20/2019 1:15,11/27/2016,2018-05-08T05:19:37.000Z
hCkXybCV-Izxx-li9V-H6o3-YuGQociefdjc,9/3/2019 1:49,https://www.shop.basf.com.br/care/about-us,Baidu/Paid,CHVv4mEyZhOaKCvMhRzNAjcBb37AV4ED,a10009.com,,TRUE,781,50.03614912,C,,CCM,CCM,,,,,,,,,,
0ab1d188-0e78-46e4-ad2f-081d1edee9d1,9/23/2019 1:00,https://www.shop.basf.com.br/care/about-us,Baidu/Organic,2d1a99e937f642a6aa8bb02db5454389,a10009.com,,FALSE,857,54.76663217,B,,CCM,CCM,,,,,,,,,,
0c4327c4-a268-4531-86f0-f5ca92236435,9/22/2019 23:31,https://www.shop.basf.com.br/care/about-us,Baidu/Paid,6fb60467a7a04973982788d9c196b76b,a10009.com,,TRUE,1931,72.4941662,B,,CCM,CCM,,,,,,,,,,
N6biSaKe-KCDS-mQz2-Qpeq-iOLMi4CANwgH,9/29/2019 9:38,https://www.shop.basf.com.br/care/about-us,Baidu/Organic,NRu2MMCPOkcL7831zKmytRaO2LsoPmSd,a10009.com,,FALSE,80,63.63021917,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:02.000Z
mzgw8hBf-emZh-vvdf-pgFD-WDEO3cBnUuSt,10/16/2019 9:38,https://www.shop.basf.com.br/care/about-us,Baidu/Paid,l6MozoK2TJG4fsD4LFtHZEwoHOdskTIH,a10009.com,,FALSE,320,62.56833908,A,,CCM,CCM,,,,,,,11/17/2017 0:00,,,2018-05-08T05:19:37.000Z
xMf3pYxD-VJBD-VEn3-oNf0-p4dYFqZMhGNv,9/3/2019 1:55,https://www.shop.basf.com.br/care/about-us,Baidu/Organic,LIwXUDE2MVJPha1sY4Nm3yxYq7RJYWb2,a10010.com,,TRUE,1245,63.25153014,C,,CCM,CCM,,,,,,,,,,
Gj0bW13S-o76Q-cCua-5aWT-goLUhh58TjGO,9/3/2019 1:49,https://www.shop.basf.com.br/care/about-us,Baidu/Paid,0y5A0pgdHh7mF2BV6iDbW4GrzqrdnhFC,a10010.com,,TRUE,571,69.76997729,B,,CCM,CCM,,,,,,,5/26/2018 0:00,,,2018-05-08T05:19:44.000Z
TFU0iwxL-0XbA-TBzP-h94F-TuJgwSOS2fGQ,9/23/2019 1:00,https://www.shop.basf.com.br/care/about-us,Baidu/Organic,NRu2MMCPOkcL7831zKmytRaO2LsoPmSd,a10010.com,,FALSE,557,62.28916364,D,,CCM,CCM,,,,,,,5/12/2018 0:00,,,2018-05-08T05:19:44.000Z
NwuBysmM-veyk-Czg9-2Ptn-GKdiXOGiQ5QP,9/22/2019 23:31,https://www.shop.basf.com.br/care/about-us,Baidu/Paid,LGWTNUX6ikFYRhriwyivHU3bF8nVEMte,a10010.com,,TRUE,1448,65.13088767,C,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:13.000Z
K79Whz6c-vpSa-mLJs-9L7O-UkUsnREIFK7h,9/29/2019 9:38,https://www.shop.basf.com.br/care/about-us,Baidu/Organic,uwXYro020Itxd49tHMeIaoERh5egrel9,a10010.com,,TRUE,1373,60.66506731,D,,CCM,CCM,,,,,,,,,,
G8kv0yId-EAr2-DPDB-V2U9-11HnsWGECZTa,10/16/2019 9:38,https://www.shop.basf.com.br/care/about-us,Baidu/Paid,iIy3cE13ESz5sVQNVLJMs9u28MYEGJGr,a10010.com,,TRUE,424,53.65126852,C,,CCM,CCM,,,,,,,12/30/2017 0:00,,,2018-05-08T05:19:44.000Z
ab935105-f39b-472d-bcea-6e518d257d7e,11/12/2019 16:39,https://www.shop.basf.com.br/care/orders,Baidu/Organic,c48a85770307402780e15af3415cb513,fdic.gov,"Delete account by id 3256534 and 5553571. Expect:orders-baidu/organic(last2)-2,orders-baidu/paid(last4)-2,orders-baidu/organic(last4)-2,orders-baidu/paid(last2)-2",TRUE,1757,52.2541487,D,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:38.000Z
UbTcIEM7-X3zz-5qV5-lA57-Kpcw1YcsFraf,11/12/2019 14:31,https://www.shop.basf.com.br/care/orders,Baidu/Paid,y51F5MAOKv8O9lTSgfu3PN81hY3C6eMK,fdic.gov,,FALSE,463,63.66133265,A,,CCM,CCM,,,,,,,2/7/2018 0:00,,,2018-05-08T05:19:44.000Z
e87b1825-c005-4a5b-9af8-ba85d004093a,11/2/2019 14:26,https://www.shop.basf.com.br/care/orders,Baidu/Organic,b7c8cf4bcd7e4b03a93076d4031c5f25,fdic.gov,,TRUE,284,64.58664818,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:06.000Z
uTc2W2mq-LeE1-KXfG-afBf-rtuZxSwaMEvr,11/2/2019 14:24,https://www.shop.basf.com.br/care/orders,Baidu/Paid,D0GSrrf88SlYm60W8dMP2TeN918XsMGY,fdic.gov,,TRUE,1507,60.89865184,A,,CCM,CCM,,,,,,,3/13/2019 0:00,,,2018-05-08T04:21:17.000Z
smmuk0xA-EdsJ-xstF-pgWb-J3EF5lanTDmn,11/12/2019 16:39,https://www.shop.basf.com.br/care/orders,Baidu/Organic,2iySCxTXXyoSFStzUZjtRSb6sOFjcdFa,weareubc.org,,TRUE,585,61.05942713,D,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:09.000Z
e5d26365-ac6c-4bdf-b1f3-6d9f22b03b96,11/12/2019 14:31,https://www.shop.basf.com.br/care/orders,Baidu/Paid,ffa9f53dc1624ce1b4d60c414a921516,weareubc.org,,TRUE,1305,66.71434408,D,,CCM,CCM,,,,,,,,,,
koKfL4CN-vnAW-Hjnc-H8nK-BH75npCoKxbj,11/2/2019 14:26,https://www.shop.basf.com.br/care/orders,Baidu/Organic,XIEMiuI0mBgGfQ98IVGzhfxv9O6HDGxT,weareubc.org,,TRUE,189,63.37145375,B,,CCM,CCM,,,,,,,5/11/2017 0:00,12/18/2002 1:15,3/15/2015,2018-05-08T05:19:46.000Z
iMXC52Bb-cesd-oAbv-LLi2-GRldGN95ilhh,11/2/2019 14:24,https://www.shop.basf.com.br/care/orders,Baidu/Paid,8h3CEPz5HrJW8KGXYLN8x8MCgUKrQdPc,weareubc.org,,TRUE,1518,65.60143853,C,,CCM,CCM,,,,,,,,,,
ce1205e6-b8e2-4e75-8412-ca675715193b,11/12/2019 14:07,https://www.shop.basf.com.br/care/orders,Baidu/Organic,e090c3c27fca4902bbb441c0579f42f4,a10010.com,,TRUE,1815,62.33095083,A,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:23.000Z
yz3BDSNr-2iVo-q6Hh-IIvL-ea7DRY0SdeZH,11/2/2019 14:07,https://www.shop.basf.com.br/care/orders,Baidu/Paid,y6AFyFavjgpUYBjdDVBDzwmQkcCtzLXy,a10010.com,,TRUE,1307,72.92997662,D,,CCM,CCM,,,,,,,,,,
