AccountId,Id,LastModifiedDate,StageName,2019.11.30,Amount,CampaignId,CloseDate,CreatedById,CurrencyIsoCode,Description,Division,ExpectedRevenue,ForecastCategory,ForecastCategoryName,HasOpenActivity,HasOpportunityLineItem,HasOverdueTask,Industry__c,IsClosed,IsDeleted,IsWon,LastActivityDate,CreatedDate,Open Duration,LastModifiedById,LastReferencedDate,LastViewedDate,LeadSource,Name,NextStep,OwnerId,PartnerAccountId,Pricebook2Id,Primary_Competitor__c,Probability,Reason_Won_Lost__c,RecordTypeId,SyncedQuoteId,TerritoryId,TotalOpportunityQuantity,Type
ACC016,id0022,11/10/2019 18:36,Closed Lost,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC016,id0023,11/11/2019 18:36,Closed Lost,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC016,id0024,11/13/2019 18:36,Closed Lost,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC007,id0025,11/7/2019 18:37,Closed Won,Delete by customer id ACC007 and ACC008 from 2019/11/8 to 2019/11/12. Expect: closed won>2 - 2,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC007,id0026,11/8/2019 18:36,Closed Won,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC007,id0027,11/9/2019 18:36,Closed Won,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC007,id0028,11/10/2019 18:36,Closed Won,,1411.06,,1/31/2016 16:00,005500000043HttAAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:49,,005500000043HttAAE,,,,Topline Automotive Engineering Inc. - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC007,id0029,11/11/2019 18:36,Closed Won,,1411.06,,1/31/2016 16:00,005500000043HttAAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:49,,005500000043HttAAE,,,,Topline Automotive Engineering Inc. - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC007,id0030,11/13/2019 18:36,Closed Won,,1411.06,,1/31/2016 16:00,005500000043HttAAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:49,,005500000043HttAAE,,,,Topline Automotive Engineering Inc. - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC008,id0031,11/7/2019 18:37,Closed Won,,1411.06,,1/31/2016 16:00,005500000043HttAAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:49,,005500000043HttAAE,,,,Topline Automotive Engineering Inc. - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC008,id0032,11/8/2019 18:36,Closed Won,,1260.84,,2/7/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-GRTLKES-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Huizenga Manufacturing Group, Inc. - FY16Q4",,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC008,id0033,11/9/2019 18:36,Closed Won,,1260.84,,2/7/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-GRTLKES-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Huizenga Manufacturing Group, Inc. - FY16Q4",,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC008,id0034,11/10/2019 18:36,Closed Won,,1260.84,,2/7/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-GRTLKES-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Huizenga Manufacturing Group, Inc. - FY16Q4",,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC008,id0035,11/11/2019 18:36,Closed Won,,1260.84,,2/7/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-GRTLKES-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Huizenga Manufacturing Group, Inc. - FY16Q4",,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC008,id0036,11/13/2019 18:36,Closed Won,,2359.61,,3/3/2016 16:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Enebak Construction Company - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,3,
ACC014,id0037,11/7/2019 18:37,Closed Won,,2359.61,,3/3/2016 16:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Enebak Construction Company - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,3,
ACC014,id0038,11/8/2019 18:36,Closed Won,,2359.61,,3/3/2016 16:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Enebak Construction Company - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,3,
ACC014,id0039,11/9/2019 18:36,Closed Won,,2359.61,,3/3/2016 16:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Enebak Construction Company - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,3,
ACC015,id0040,11/10/2019 18:36,Closed Won,,644.91,,4/26/2016 17:00,005500000043HtyAAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Newports Network Inc / Data Center Security / 20 / Exp 4-27-16,,00550000001VgoJAAS,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T38000000ChmnEAC,20,
ACC015,id0041,11/11/2019 18:36,Closed Won,,644.91,,4/26/2016 17:00,005500000043HtyAAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Newports Network Inc / Data Center Security / 20 / Exp 4-27-16,,00550000001VgoJAAS,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T38000000ChmnEAC,20,
ACC015,id0042,11/13/2019 18:36,Closed Won,,644.91,,4/26/2016 17:00,005500000043HtyAAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Newports Network Inc / Data Center Security / 20 / Exp 4-27-16,,00550000001VgoJAAS,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T38000000ChmnEAC,20,
ACC016,id0043,11/7/2019 18:37,Closed Won,,644.91,,4/26/2016 17:00,005500000043HtyAAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Newports Network Inc / Data Center Security / 20 / Exp 4-27-16,,00550000001VgoJAAS,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T38000000ChmnEAC,20,
ACC016,id0044,11/8/2019 18:36,Closed Won,,4626.88,,12/2/2015 16:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,4626.88,Closed,Closed,FALSE,TRUE,FALSE,,TRUE,FALSE,TRUE,,6/16/2015 14:48,,005500000043HttAAE,,,,The Peterson Companies-SPS/160,,00550000002bKYFAA2,,01s300000000ujjAAA,No Competition,100,Price - Overall,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC016,id0045,11/9/2019 18:36,Closed Won,,4626.88,,12/2/2015 16:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,4626.88,Closed,Closed,FALSE,TRUE,FALSE,,TRUE,FALSE,TRUE,,6/16/2015 14:48,,005500000043HttAAE,,,,The Peterson Companies-SPS/160,,00550000002bKYFAA2,,01s300000000ujjAAA,No Competition,100,Price - Overall,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC016,id0046,11/10/2019 18:36,Closed Won,,4626.88,,12/2/2015 16:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,4626.88,Closed,Closed,FALSE,TRUE,FALSE,,TRUE,FALSE,TRUE,,6/16/2015 14:48,,005500000043HttAAE,,,,The Peterson Companies-SPS/160,,00550000002bKYFAA2,,01s300000000ujjAAA,No Competition,100,Price - Overall,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC016,id0047,11/11/2019 18:36,Closed Won,,4626.88,,12/2/2015 16:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,4626.88,Closed,Closed,FALSE,TRUE,FALSE,,TRUE,FALSE,TRUE,,6/16/2015 14:48,,005500000043HttAAE,,,,The Peterson Companies-SPS/160,,00550000002bKYFAA2,,01s300000000ujjAAA,No Competition,100,Price - Overall,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC016,id0048,11/13/2019 18:36,Closed Won,,8089.48,,12/26/2015 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-FLGA-R,02d30000000005hAAA,0,Omitted,Omitted,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,Kubota - FY16Q3,,005500000044NqnAAE,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,57,
ACC009,id0049,11/26/2019 17:30,Opportunity Done,Delete by ACC009 and ACC010. Expect: opportunity done=3 -2,8089.48,,12/26/2015 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-FLGA-R,02d30000000005hAAA,0,Omitted,Omitted,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,Kubota - FY16Q3,,005500000044NqnAAE,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,57,
ACC009,id0050,11/26/2019 9:38,Opportunity Done,,8089.48,,12/26/2015 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-FLGA-R,02d30000000005hAAA,0,Omitted,Omitted,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,Kubota - FY16Q3,,005500000044NqnAAE,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,57,
ACC009,id0051,11/18/2019 17:30,Opportunity Done,,8089.48,,12/26/2015 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-FLGA-R,02d30000000005hAAA,0,Omitted,Omitted,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,Kubota - FY16Q3,,005500000044NqnAAE,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,57,
ACC010,id0052,11/18/2019 9:38,Opportunity Done,,61658.52,,12/29/2015 16:00,005500000043HttAAE,USD,V-PS-HDGW-ENT07-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Bjc Health System - FY16Q3,,00550000003Hi0fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,64,
ACC010,id0053,11/13/2019 12:35,Opportunity Done,,61658.52,,12/29/2015 16:00,005500000043HttAAE,USD,V-PS-HDGW-ENT07-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Bjc Health System - FY16Q3,,00550000003Hi0fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,64,
