Product_ID,Account_ID,Amount,Quantity,TransactionTime,Type,ID
104061194E2216B01B3C6D4817DBCEA7,0012400001DORO5AAP,610,4,1467345600000,Purchase,DC1AEB8C8465420DE50981DC1B14BBC9
F3E243C235452511ECD12D29F2597CA3,0012400001DNW27AAH,188,2,1462075200000,Purchase,4B9FFA21FB6274DAF0CCB46F5A89215B
1E26CD1E01559048FF7B51ADA27EA7AB,0012400001DNQo8AAH,46,1,1467345600000,Purchase,88A29ECD64B1EC8276297789654C08F7
1E26CD1E01559048FF7B51ADA27EA7AB,0012400001DNrVkAAL,81,2,1467345600000,Purchase,913B6C7CF7803A10281102D47ED6F8EE
31E7E94CF50AE5AA267A0D06D6F77336,0012400001DNc5LAAT,2712,8,1459483200000,Purchase,8ED3773DFEEF5F9BF60C4034F292BEC0
0720FE59CDE6B915173E381A517876B7,0012400001DOPYKAA5,309,6,1446350400000,Purchase,26F5D0CFEC3DD6259F98BDA46AB01AB0
5757A75D9596771C60FD10ED1510F97E,0012400001DO59pAAD,54,1,1446350400000,Purchase,99C4DBAE2F38F059C896357449C7726C
E986FA1C1503DCB38A95CF92F3977E34,0012400001DNopiAAD,254,1,1498881600000,Purchase,2B44AE9D3AC4B3B91B1FA736E1F8F63D
9A5AD0AC66F8D51FD60316868325144B,0012400001DO2jWAAT,293,4,1451624400000,Purchase,14E548D1CFC02D4B7FC0640F16599E4A
5757A75D9596771C60FD10ED1510F97E,0012400001DNuS9AAL,350,1,1456808400000,Purchase,4D2959F563FD4C35C48CF323F2D5975A
4E3242E9584D07C784FE74C017A64066,0012400001DOG73AAH,1170,4,1475294400000,Purchase,461C305600BFC49CA8F72E5B884A46D1
B0C3ED46CDADD2CA6276A5038D3C80E9,0012400001DNVAeAAP,980,1,1467345600000,Purchase,122282C13C60D4C4A2478C36A07C1800
4E3242E9584D07C784FE74C017A64066,0012400001DNw67AAD,814,3,1451624400000,Purchase,6CF627672F5C979E248A9EF971344908
FC328DF426583DB7B13887ED1D7883EE,0012400001DNOa7AAH,300,2,1488344400000,Purchase,A9F18D1D67701FC238D948142761C433
B0829F745A42D18FE77050EC05A51D2F,0012400001DNijhAAD,503,3,11/4/2016 0:00,Purchase,9922B3C5E70001CE96A4E0F9CAF8F290
CEC1F504FE9683F5FE518BACB9409CAC,0012400001DNpfhAAD,300,2,11/4/2016,Purchase,B6A478FD235E137AB4F7AEB838D6D1E5
1E26CD1E01559048FF7B51ADA27EA7AB,0012400001DOOhfAAH,417,2,12/1/16 5:00 AM,Purchase,DDA7F33D5A3205FF7D810CAECFC20716
FE5FB1286A4E60345D0E4AAD0E66E664,0012400001DO2UrAAL,353,6,10/1/16 4:00 AM,Purchase,69A5012A1310FB1B412BF50137006F73
FE5FB1286A4E60345D0E4AAD0E66E664,0012400001DO2UrAAL,353,6,10/1/16 4:00 AM,Purchase,69A5012A1310FB1B412BF50137006F73
