S_Account_For_Platform_Test,ID,Name,Website,Address_Street_1,Address_Street_2,City,State_Province,Country,Postal_Code,Phone,DUNS,Type,Est_Yearly_Revenue,Est_Yearly_Revenue_Currency_External_ID,Lattitude,Longitude,Spend_Analytics_Segment,CrmAccount_External_ID,Parent_External_ID,TestDate1,TestDate2,TestDate3
601,0012400001DNpvTAAT,TEKTRONIX INC,daviscalibration.com,2000 GALLOPING HILL ROAD BLDG A-7  KENILWORTH       NJ 07033,,KENILWORTH,NJ,USA,7033,,,,,,,,,0016100001BR6w1AAD,,27/7/2034,11.12.13 14:15:16,
607,0012400001DNdGAAA1,CREATIVE BEAUTY GROUP,nuvointl.com,8500 NW 56TH STREET   DORAL            FL 33166,,DORAL,FL,USA,33166,,,,,,,,,0016100001BR6w2AAD,,27/7/2035,12.13.14 15:16:17,
664,0012400001DNm1HAAT,ARKEMA INC               GENESEO PLANT,arkemagroup.com,3289 GENESEE ST ROUTE 63   PIFFARD          NY 14533,,PIFFARD,NY,USA,14533,,,,,,,,,0016100001BR6w3AAD,,27/7/2036,1.14.15 16:17:18,
703,0012400001DNqFnAAL,RAHR MALTING CO          ATTN: QC LAB,rahr.com,502 1ST AVE WESTALTING CO SHIP UPS ONLY  SHAKOPEE         MN 55379,,SHAKOPEE,MN,USA,55379,,,,,,,,,0016100001BR6w4AAD,,27/7/2037,2.15.16 17:18:19,
708,0012400001DNdlfAAD,MINER INSTITUTE,whminer.com,586 RIDGE RD   CHAZY            NY 12921,,CHAZY,NY,USA,129212416,,,,,,,,,0016100001BR6w5AAD,,27/7/2038,3.16.17 18:19:20,
718,0012400001DON68AAH,STRATAS FOODS            FRESNO PACKAGING PLANT,stratasfoods.com,3390 S CHESTNUT AVE ADM LOCATION CODE: 383  FRESNO           CA 93725,,FRESNO,CA,USA,937252609,,,,,,,,,0016100001BR6w6AAD,,27/7/2039,4.17.18 19:20:21,
731,0012400001DOBo1AAH,JW NUTRITIONAL,jwnutritional.com,601 CENTURY PKWY/STE 300   ALLEN            TX 75013,,ALLEN,TX,USA,75013,,,,,,,,,0016100001BR6w7AAD,,27/7/2040,5.18.19 20:21:22,
748,0012400001DNtCHAA1,STATE OF FLORIDA         TATE'S HELL FORESTRY OFC,myfwc.com,290 AIRPORT RD   CARRABELLE       FL 32322,,CARRABELLE,FL,USA,323223059,,,,,,,,,0016100001BR6w8AAD,,27/7/2041,6.19.20 21:22:23,
754,0012400001DNt0cAAD,TRIAD ISOTOPE INC,triadisotopes.com,PARK ROAD 2820 S W SAM JACKSON  PORTLAND         OR 97201,,PORTLAND,OR,USA,97201,,,,,,,,,0016100001BR6w9AAD,,27/7/2042,7.20.21 22:23:24,
763,0012400001DO9shAAD,U S DEPT OF AGRICULTURE  PPRL,ars.usda.gov,1150 E 1400 N   LOGAN            UT 84341,,LOGAN,UT,USA,843412881,,,,,,,,,0016100001BR6wAAAT,,27/7/2043,8.21.22 23:24:25,
808,0012400001DO00hAAD,AMCOR PACKAGING          REIDSVILLE,amcor.com,124 NORTH TECHNOLOGY DR   REIDSVILLE       NC 27320,,REIDSVILLE,NC,USA,27320,,,,,,,,,0016100001BR6wBAAT,,27/7/2044,1.1.11 1:1:1,
919,0012400001DO5vLAAT,UTAH WETOUT,aegion.com,2255 WEST 850 NORTH   CEDAR CITY       UT 84721,,CEDAR CITY,UT,USA,84721,,,,,,,,,0016100001BR6wCAAT,,27/7/2045,2.2.22 2:2:2,1970-Jan-01 12:00 AM
928,0012400001DNTYhAAP,VADOVATIONS INC,vadovations.com,1333 CORNELL PKWY PURCHASING DEPT  OKLAHOMA CITY    OK 73108,,OKLAHOMA CITY,OK,USA,73108,,,,,,,,,0016100001BR6wDAAT,,27/7/2046,3.3.33 3:3:3,1970-Jan-01T12:00 AM
951,0012400001DOKjlAAH,PEPSI BEVERAGES COMPANY,pepsico.com,7380 W SAND LAKE RD STE 230  ORLANDO          FL 32819,,ORLANDO,FL,USA,328195256,,,,,,,,,0016100001BR6wEAAT,,27/7/2047,4.4.44 4:4:4,
980,0012400001DNtlwAAD,DELTECH RESIN,deltechresins.com,49 RUTHERFORD ST   NEWARK           NJ 07105,,NEWARK,NJ,USA,71054820,,,,,,,,,0016100001BR6wFAAT,,27/7/2048,5.5.55 5:5:5,
1018,0012400001DNzUJAA1,FDA - KANSAS,fda.hhs.gov,11510 W 80TH ST   LENEXA           KS 66214,,LENEXA,KS,USA,662143338,,,,,,,,,0016100001BR6wGAAT,,27/7/2049,6.6.66 6:6:6,
1150,0012400001DNT3PAAX,FDOT WAREHOUSE           BROWARD OPERATIONS,dot.state.fl.us,5548 POWERLINE RD   FORT LAUDERDALE  FL 33309,,FORT LAUDERDALE,FL,USA,333092804,,,,,,,,,0016100001BR6wHAAT,,,,
1179,0012400001DNNRzAAP,AURA CACIA               FRONTIER NATURAL PRODUCTS,frontiercoop.com,5398 31ST AVE   URBANA           IA 52345,,URBANA,IA,USA,523459025,,,,,,,,,0016100001BR6wIAAT,,27/7/2051,7.7.77 7:7:7,
1347,0012400001DNtSXAA1,SAFETY-KLEEN SYSTEMS INC,cleanharbors.com,1200 SYLVAN ST   LINDEN           NJ 07036,,LINDEN,NJ,USA,70366418,,,,,,,,,0016100001BR6wJAAT,,27/7/2052,8.8.88 8:8:8,
1423,0012400001DNK4uAAH,LIGON DISCOVERY INC,ligondiscovery.com,85 BOLTON ST   CAMBRIDGE        MA 02140,,CAMBRIDGE,MA,USA,21403310,,,,,,,,,0016100001BR6wKAAT,,27/7/2053,9.9.99 9:9:9,
1470,0012400001DNjtTAAT,P2D INC,p2dinc.com,3130 HIGHLAND AVE   CINCINNATI       OH 45219,,CINCINNATI,OH,USA,452192333,,,,,,,,,0016100001BR6wLAAT,,,10.10.10 10:10:10,
1523,0012400001DORQCAA5,CITY OF VALDOSTA         MUD CREEK PLANT,bellsouth.net,1638 NEW STATENVILLE HWY   VALDOSTA         GA 31606,,VALDOSTA,GA,USA,316069627,,,,,,,,,0016100001BR6wMAAT,,27/7/2055,11.11.11 11:11:11,
1548,0012400001DNayWAAT,SCOTT BROTHERS DAIRY,yahoo.com,12000 EASTEND AVE   CHINO            CA 91710,,CHINO,CA,USA,917101597,,,,,,,,,0016100001BR6wNAAT,,27/7/2056,12.12.12 12:12:12,
1552,0012400001DOKtsAAH,ORRVILON INC,orrvilon.com,1400 DAIRY LN   ORRVILLE         OH 44667,,ORRVILLE,OH,USA,446672505,,,,,,,,,0016100001BR6wOAAT,,27/7/2057,12.31.45 23:45:59,
1651,0012400001DNvXRAA1,XEROX CORPORATION,xerox.com,800 PHILLIPS RD BLDG 213  DOCK 1  WEBSTER          NY 14580,,WEBSTER,NY,USA,145809720,,,,,,,,,0016100001BR6wPAAT,,27/7/2058,12.31.99 23:59:59,
1659,0012400001DONiPAAX,ANALOG MODULES INC,analogmodules.com,120 BAYWOOD AVE   LONGWOOD         FL 32750,,LONGWOOD,FL,USA,327503426,,,,,,,,,0016100001BR6wQAAT,,27/7/2059,,
1719,0012400001DNg0WAAT,MARYLAND PROCUREMENT OFC,radium.ncsc.mil,1472 DORSEY RD   HANOVER          MD 21076,,HANOVER,MD,USA,210761429,,,,,,,,,0016100001BR6wRAAT,,,,
1728,0012400001DOONDAA5,EDMUND OPTICS,edmundoptics.com,601 MONTGOMERY AVE   PENNSBURG        PA 18073,,PENNSBURG,PA,USA,180731515,,,,,,,,,0016100001BR6wSAAT,,27/7/2017,01.01.00 0:0:0,
1736,0012400001DNTwGAAX,CEELA NATURALS,bellsouth.net,204 N 17TH ST   LOUISVILLE       KY 40203,,LOUISVILLE,KY,USA,402031212,,,,,,,,,0016100001BR6wTAAT,,27/7/2017,1.1.00 0:0:0,
1774,0012400001DNc5wAAD,IVC INTERNATIONAL VITAMINCORPORATION,ivcinc.com,11010 HOPKINS ST   MIRA LOMA        CA 91752,,MIRA LOMA,CA,USA,91752,,,,,,,,,0016100001BR6wUAAT,,27/7/2017,,
1922,0012400001DOKdOAAX,EMD CHEMICALS INC,merckgroup.com,2909 HIGHLAND AVE   CINCINNATI       OH 45212,,CINCINNATI,OH,USA,452122411,,,,,,,,,0016100001BR6wVAAT,,27/7/2017,,
1982,0012400001DNkrOAAT,DISTRICT 4 WAREHOUSE,dot.state.fl.us,7900 FOREST HILL BLVD   WEST PALM BEACH  FL 33413,,WEST PALM BEACH,FL,USA,334133342,,,,,,,,,0016100001BR6wWAAT,,27/7/2017,,
1992,0012400001DONJ2AAP,ABS CORPORATION,abs-corporation.com,7031 N 16TH ST   OMAHA            NE 68112,,OMAHA,NE,USA,681123460,,,,,,,,,0016100001BR6wXAAT,,27/7/2017,,
