AccountId,Amount,CampaignId,CloseDate,CreatedById,CurrencyIsoCode,Description,Division,ExpectedRevenue,ForecastCategory,ForecastCategoryName,HasOpenActivity,HasOpportunityLineItem,HasOverdueTask,Id,Industry__c,IsClosed,IsDeleted,IsWon,LastActivityDate,CreatedDate,LastModifiedDate,Open Duration,LastModifiedById,LastReferencedDate,LastViewedDate,LeadSource,Name,NextStep,OwnerId,PartnerAccountId,Pricebook2Id,Primary_Competitor__c,Probability,Reason_Won_Lost__c,RecordTypeId,StageName,SyncedQuoteId,TerritoryId,TotalOpportunityQuantity,Type
0015000000fafYfAAI,26982.92,,2015/12/15 16:00,005500000043HtyAAE,USD,V-HK-EENT-02-R,02d30000000005rAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnCWUAA3,Other,TRUE,FALSE,FALSE,,2015/6/16 14:54,2018/10/21 18:36,,005500000043HttAAE,,,,Ageas Insurance Company (Asia) Limited - FY16Q3,,00550000001WkgfAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,4,
0015000000faqrpAAA,14901.25,,2016/10/29 17:00,005500000043HtyAAE,AUD,V-PA-XVIC-02-R,02d30000000005rAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000Xn6JYAAZ,Other,TRUE,FALSE,FALSE,,2015/6/16 14:33,2018/10/21 18:36,,005500000043HttAAE,,,,National Australia Bank Limited - FY17Q3,,00550000001WkgfAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,7,
0015000000n3VghAAE,1550.2,,2016/5/21 17:00,005500000043HttAAE,USD,V-BE-MCLA-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000Xn6KDAAZ,,TRUE,FALSE,FALSE,,2015/6/16 14:33,2018/10/21 18:36,,005500000043HttAAE,,,,Mansarovar Energy Colombia - FY17Q1,,00530000000y4ejAAA,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,3,
0015000000Kle2BAAR,9634.05,,2015/10/31 17:00,005500000043HttAAE,AUD,V-PA-NISO-01-R,02d30000000005rAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnAEmAAN,Other,TRUE,FALSE,FALSE,,2015/6/16 14:47,2018/10/21 18:36,,005500000043HttAAE,,,,Adcorp Australia Limited - FY16Q3,,00550000001WkgfAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,253,
0015000000fb30VAAQ,1411.02,,2017/7/8 17:00,005500000043Hu8AAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnAHWAA3,,TRUE,FALSE,FALSE,,2015/6/16 14:47,2018/10/21 18:36,,005500000043HttAAE,,,,Triumph Sales Inc - FY18Q2,,00550000001Jy6HAAS,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,Closed Lost,,04T500000004GN0EAM,3,
00150000012azY1AAI,4355.28,,2016/5/11 17:00,005500000043HttAAE,USD,V_ASN_ID-R,02d30000000005rAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnAF5AAN,Other,TRUE,FALSE,FALSE,,2015/6/16 14:47,2018/10/21 18:36,,005500000043HttAAE,,,,Biro Dukungan Informatika Sekretariat Negara Ri - FY17Q1,,00550000001WkgfAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,22,
0015000000U91IfAAJ,1998.96,,2015/10/29 17:00,005500000043HtyAAE,USD,V-BE-ISO-HEDGW-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnAIjAAN,,TRUE,FALSE,FALSE,,2015/6/16 14:47,2018/10/21 18:36,,005500000043HttAAE,,,,Arkansas Valley Regional Medical Center - FY16Q3,,00550000001Y7UFAA0,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,5,
0015000000fY3MbAAK,376.88,,2016/1/3 16:00,005500000043HttAAE,USD,V-BE-ISO-MXMC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnCWrAAN,,TRUE,FALSE,FALSE,,2015/6/16 14:54,2018/10/21 18:36,,005500000043HttAAE,,bin,,"Nejapa Power Company, L.L.C. - FY16Q4",,00530000000y4ejAAA,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,2,
0015000000xbR0JAAU,1464.49,,2016/2/9 16:00,005500000043Hu8AAE,USD,V-BE-ISO-HEDGC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000Xn6LfAAJ,,TRUE,FALSE,FALSE,,2015/6/16 14:33,2018/10/21 18:36,,005500000043HttAAE,,,,Village Of Steger - FY16Q4,,00550000001Y7UFAA0,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,2,
0015000000isjooAAA,1037.77,,2016/1/2 16:00,005500000043HttAAE,USD,V-BE-PS-DOD-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000Xn6M8AAJ,,TRUE,FALSE,FALSE,,2015/6/16 14:33,2018/10/21 18:36,,005500000043HttAAE,,,,Louisiana National Guard - BACKUP EXEC/18 *VALIDATED,,005500000043Xj6AAE,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,9,
0015000000itejkAAA,1260.84,,2016/4/29 17:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-FLGA-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnAFuAAN,,TRUE,FALSE,FALSE,,2015/6/16 14:47,2018/10/21 18:36,,005500000043HttAAE,,,,"Worldwide Tickets And Labels, Inc. - FY17Q1",,00550000002DoNTAA0,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,1,
0015000000b4cF2AAI,40.48373986,,2016/4/13 17:00,005500000043HttAAE,USD,V-BE-PS-CIVILIAN-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,0065000000XnAGRAA3,,TRUE,FALSE,FALSE,,2015/6/16 14:47,2018/10/21 18:36,,005500000043HttAAE,,,,Lockheed Martin Corporation - FY17Q1,,00550000001zsmfAAA,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,00 - Lost/Inactive - 0%,,04T500000004GN0EAM,5,
