Column Name, Feature Importance
BusinessTechnologiesEncoding, 0.000537
CloudTechnologies_ServerTechnologiesSoftware, 0.000531
CloudTechnologies_PartnerManagement, 0.000504
CloudTechnologies_DocumentManagement, 0.000493
CloudTechnologies_Procurement, 0.000469
SpamIndicator, 0.000466
CloudTechnologies_ProjectMgnt_Two, 0.000454
ModelAction_MEDIUMRISK, 0.000421
kickboxFree, 0.000302
FeatureTermPaymentOption, 0.000301
ModelAction_MEDIUMHIGHRISK, 0.000276
ModelAction_LOWMEDIUMRISK, 0.000247
ModelAction_LOWRISK, 0.000235
CloudTechnologies_Retail, 0.000220
CloudTechnologies_ITGovernance_Two, 0.000212
FeatureRefSrcBag, 0.000202
Activity_Count_Email_Bounced_Soft, 0.000192
CloudTechnologies_ChangeManagement, 0.000190
CloudTechnologies_MainframeComputers, 0.000159
Title_IsTechRelated, 0.000145
BankruptcyFiled, 0.000114
FeatureJavaScriptShop, 0.000066
ModelAction1___ISNULL__, 0.000064
IsPublicDomain, 0.000017
BusinessTechnologiesSeoHeaders, 0.000013
Unsubscribed, 0.000010
AwardYear, 0.000008
kickboxStatus, 0.000001
ModelAction1_00, 0.000000
ModelAction_RECENTBANKRUPTCYONFILE, 0.000000
ModelAction_INSUFFICIENTDATATOSCORE, 0.000000
BusinessEstimatedAnnualSales_k, 0.000000
CloudTechnologies_RealEstate, 0.000000
FundingFinanceRound, 0.000000
ModelAction1_50, 0.000000
ModelAction1_40, 0.000000
ModelAction1_20, 0.000000
JobsTrendString1, 0.000000
ModelAction1_10, 0.000000
ModelAction1_60, 0.000000
ModelAction1_30, 0.000000
