Product_ID,Domain_ID,External_ID,Display_Name,External_Name,Parent_ID,Avg_Cycle_Length,IsAnalytic,Product_Category,IsActive,Version,Creation_Date,Last_Modification_Date,Created_By,Last_Modified_By
31,-1,ePCR cons,ePCR cons,ePCR cons,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 199]",2017-02-07 13:57:45.393,2017-02-15 19:58:38.030,0,0
32,-1,Gibco,Gibco,Gibco,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 200]",2017-02-07 13:57:45.393,2017-02-15 19:58:38.030,0,0
33,-1,Primary AB,Primary AB,Primary AB,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 201]",2017-02-07 13:57:45.393,2017-02-15 19:58:38.030,0,0
34,-1,Protein Gels,Protein Gels,Protein Gels,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 202]",2017-02-07 13:57:45.393,2017-02-15 19:58:38.030,0,0
35,-1,qPCR instr,qPCR instr,qPCR instr,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 203]",2017-02-07 13:57:45.393,2017-02-15 19:58:38.030,0,0
36,-1,qPCR MMix,qPCR MMix,qPCR MMix,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 204]",2017-02-07 13:57:45.393,2017-02-15 19:58:38.030,0,0
37,-1,RNAi,RNAi,RNAi,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 205]",2017-02-07 13:57:45.393,2017-02-15 19:58:38.030,0,0
38,-1,Activity: Banner Usage,Activity: Banner Usage,Activity: Banner Usage,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 206]",2017-02-08 21:23:47.313,2017-02-15 19:58:38.030,0,0
39,-1,Activity: Form Completed,Activity: Form Completed,Activity: Form Completed,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 207]",2017-02-08 21:23:47.313,2017-02-15 19:58:38.030,0,0
40,-1,Activity: Link Click,Activity: Link Click,Activity: Link Click,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 208]",2017-02-08 21:23:47.313,2017-02-15 19:58:38.030,0,0
41,-1,Activity: Mail Open,Activity: Mail Open,Activity: Mail Open,,,True,,True,"[0, 0, 0, 0, 0, 99, 107, 209]",2017-02-08 21:23:47.313,2017-02-15 19:58:38.030,0,0
