Product_17_RevenueRollingSum6,Product_34_RevenueMomentum3,Ext_LEAccount_PD_DC_CommTech_One,Ext_LEAccount_PD_DC_BTCdn,Ext_LEAccount_PD_DC_BTCms,Product_10_RevenueMomentum3,Product_17_Revenue,Product_14_RevenueMomentum3,Product_11_Units,Product_26_Revenue,Ext_LEAccount_PD_DC_SemrushOrganicKeywords,Product_12_Revenue,Ext_LEAccount_PD_DC_BusinessUrlNumPages,Ext_LEAccount_PD_DC_BTPayment,Ext_LEAccount_PD_DC_BTShop,Ext_LEAccount_PD_DC_BusinessPrimarySIC4Digit,Product_27_Span,Ext_LEAccount_PD_DC_SemrushRank,Ext_LEAccount_PD_DC_ModelAction,Product_22_RevenueMomentum3,Product_24_RevenueRollingSum6,LEAccount_ID,Product_15_RevenueMomentum3,Product_31_RevenueRollingSum6,Product_13_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTJavascript,Product_27_Units,Product_24_RevenueMomentum3,Product_6_Units,Ext_LEAccount_PD_Alexa_ReachRank,Product_26_Span,Product_20_RevenueRollingSum6,Product_12_RevenueRollingSum6,Ext_LEAccount_PD_DC_BusinessType,Ext_LEAccount_PD_DC_JobsRecentJobs,Product_2_RevenueRollingSum6,Product_18_RevenueMomentum3,Product_39_RevenueMomentum3,Product_37_Span,Ext_LEAccount_PD_DC_HardwareBasic_One,Product_19_Revenue,Product_10_Units,Ext_LEAccount_PD_DC_Awards12Months,Product_13_Units,Product_4_Units,Product_21_RevenueMomentum3,Product_9_Span,Product_28_RevenueMomentum3,Ext_LEAccount_PD_DC_BTDocinfo,Ext_LEAccount_PD_DC_BTMedia,Ext_LEAccount_PD_DC_BusinessEstimatedAnnualSales_k,Product_8_RevenueMomentum3,Product_31_Revenue,Product_14_Span,Ext_LEAccount_PD_DC_SemrushOrganicTraffic,Product_5_Units,Product_4_Span,Product_34_RevenueRollingSum6,Product_32_Revenue,Ext_LEAccount_PD_DC_PatentApplicationFiled,Product_19_Units,Ext_LEAccount_PD_DC_SemrushOrganicCost,Ext_LEAccount_YearStarted,Product_32_Span,Product_2_Revenue,Ext_LEAccount_PD_DC_BTAnalytics,Period_ID,Product_10_RevenueRollingSum6,Product_4_Revenue,Product_15_RevenueRollingSum6,Product_21_RevenueRollingSum6,Product_3_RevenueRollingSum6,Product_34_Units,Product_37_RevenueRollingSum6,Product_35_RevenueMomentum3,Ext_LEAccount_PD_DC_BTMarketingAutomation,Product_11_RevenueMomentum3,Product_39_Units,Ext_LEAccount_PD_DC_BTNs,Ext_LEAccount_PD_DC_DerogatoryIndicator,Product_9_Revenue,Ext_LEAccount_Industry,Product_33_Span,Ext_LEAccount_PD_DC_BusinessVCFunded,Product_38_Revenue,Ext_LEAccount_PD_DC_AwardCategory,Product_32_RevenueMomentum3,Product_34_Revenue,Product_38_Span,Product_25_Revenue,Ext_LEAccount_PD_DC_BTWidgets,Target,Product_22_Units,Ext_LEAccount_PD_DC_Intelliscore,Ext_LEAccount_PD_DC_EnterpriseApplications_One,Product_36_Span,Product_36_RevenueRollingSum6,Ext_LEAccount_PD_DC_DataCenterSolutions_One,Ext_LEAccount_PD_DC_UCCFilingsPresent,Ext_LEAccount_PD_DC_SemrushAdwordsKeywords,Product_37_Revenue,Ext_LEAccount_PD_DC_FundingDate,Product_40_Units,Product_22_RevenueRollingSum6,Product_14_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTMx,Ext_LEAccount_PD_DC_CRM_One,Product_13_RevenueMomentum3,Ext_LEAccount_PD_DC_ExperianCreditRating,Ext_LEAccount_PD_DC_NetworkComputing_One,Product_35_RevenueRollingSum6,Product_33_Revenue,Product_24_Span,Ext_LEAccount_PD_DC_BankruptcyFiled,Product_15_Revenue,Product_3_Revenue,Ext_LEAccount_PD_Alexa_ViewsRank,Product_3_Units,Ext_LEAccount_PD_DC_BTOpenSourceAdoption,Product_21_Revenue,Ext_LEAccount_PD_DC_FundingStage,Product_41_Revenue,Product_2_Span,Ext_LEAccount_PD_DC_MarketingPerfMgmt_One,Ext_LEAccount_PD_DC_SemrushAdwordsTraffic,Product_30_Span,Ext_LEAccount_PD_DC_FundingFinanceRound,Ext_LEAccount_PD_Alexa_Categories,Ext_LEAccount_PD_DC_BusinessEstimatedEmployees,Product_29_Revenue,Product_29_RevenueRollingSum6,Product_16_RevenueMomentum3,Ext_LEAccount_PD_DC_BTHosting,Product_23_Span,Product_18_Span,Ext_LEAccount_PD_Alexa_ViewsPerUser,Product_25_Units,Product_3_Span,Ext_LEAccount_PD_DC_BusinessPublicCompany,Product_33_RevenueRollingSum6,Product_14_Units,Product_6_Revenue,Product_27_RevenueRollingSum6,Product_25_RevenueMomentum3,Product_28_Span,Product_24_Revenue,Ext_LEAccount_PD_DC_VerticalMarkets_One,Product_7_Revenue,Product_20_Revenue,Product_6_RevenueRollingSum6,Product_7_RevenueRollingSum6,Product_19_Span,Ext_LEAccount_PD_DC_BTFramework,Product_8_Span,Product_34_Span,Product_26_RevenueMomentum3,Product_12_Span,Ext_LEAccount_PD_DC_PercentileModel,Product_6_RevenueMomentum3,Ext_LEAccount_PD_DC_BTSeoMeta,Ext_LEAccount_PD_DC_SemrushAdwordsCost,Ext_LEAccount_PD_DC_BusinessEstablishedYear,Product_41_RevenueRollingSum6,Product_4_RevenueMomentum3,Product_30_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_ReachPerMillion,Ext_LEAccount_PD_DC_ActiveRetirementParticipants,Product_16_Units,Product_8_Revenue,Train,Product_7_Units,Product_25_RevenueRollingSum6,Product_9_RevenueRollingSum6,Offset,Ext_LEAccount_PD_DC_FundingAmount,Ext_LEAccount_PD_DC_BusinessIndustry,Product_16_RevenueRollingSum6,Product_3_RevenueMomentum3,Product_6_Span,Product_7_RevenueMomentum3,AnalyticPurchaseState_ID,Ext_LEAccount_PD_Alexa_Rank,Ext_LEAccount_PD_DC_BTSocialMediaPresence,Ext_LEAccount_PD_DC_EnterpriseContent_One,Ext_LEAccount_PD_DC_BTServer,Product_26_Units,Product_8_RevenueRollingSum6,Product_23_Revenue,Product_19_RevenueMomentum3,Product_30_RevenueMomentum3,Product_27_Revenue,Product_41_Span,Ext_LEAccount_PD_DC_FraudOrDishonesty,Product_16_Revenue,Product_5_RevenueMomentum3,Product_10_Revenue,Product_2_Units,Product_17_Units,Product_33_RevenueMomentum3,Product_31_Units,Product_4_RevenueRollingSum6,Product_29_RevenueMomentum3,Product_17_RevenueMomentum3,Product_5_RevenueRollingSum6,Product_23_Units,Product_18_Units,Ext_LEAccount_PD_DC_BTSeoHeaders,Product_28_Revenue,Product_27_RevenueMomentum3,Product_25_Span,Product_35_Units,Product_19_RevenueRollingSum6,Product_39_Span,Product_33_Units,Product_9_RevenueMomentum3,Product_36_Revenue,Product_40_RevenueMomentum3,Product_20_Units,Product_38_RevenueMomentum3,Ext_LEAccount_PD_Alexa_OnlineSince,Product_30_Units,Product_40_RevenueRollingSum6,Product_11_Span,Ext_LEAccount_PD_Alexa_ViewsPerMillion,Product_11_Revenue,Product_17_Span,Product_35_Span,Product_9_Units,Product_35_Revenue,Product_32_RevenueRollingSum6,Product_20_RevenueMomentum3,Product_16_Span,Product_29_Span,Ext_LEAccount_PD_DC_BTWebServer,Ext_LEAccount_PD_DC_BTFeed,Ext_LEAccount_PD_DC_SoftwareBasic_One,Product_10_Span,Product_23_RevenueMomentum3,Ext_LEAccount_PD_DC_UCCFilings,Ext_LEAccount_PD_DC_LeasingTrades,Product_28_Units,Product_21_Span,Ext_LEAccount_PD_DC_CloudService_One,Product_29_Units,Product_39_RevenueRollingSum6,Product_15_Span,Product_12_RevenueMomentum3,Product_38_Units,Ext_LEAccount_PD_DC_BTAds,Product_2_RevenueMomentum3,Product_5_Span,Product_38_RevenueRollingSum6,Product_5_Revenue,Product_41_RevenueMomentum3,Product_8_Units,Product_31_Span,Product_41_Units,Product_28_RevenueRollingSum6,Product_36_RevenueMomentum3,Ext_LEAccount_PD_DC_ITGovernance_One,Product_12_Units,Ext_LEAccount_PD_DC_AssetsStartOfYear,Product_30_Revenue,Product_22_Span,Product_13_Revenue,Product_40_Revenue,Product_40_Span,Product_14_Revenue,Product_22_Revenue,Product_31_RevenueMomentum3,Product_20_Span,Ext_LEAccount_PD_DC_BTSsl,Product_23_RevenueRollingSum6,Ext_LEAccount_PD_DC_WebOrntdArch_One,Ext_LEAccount_PD_DC_BTMapping,Product_18_Revenue,Product_37_RevenueMomentum3,Ext_LEAccount_PD_DC_ProductivitySltns_One,Product_13_Span,Ext_LEAccount_PD_DC_JobsTrendString,Product_7_Span,Product_24_Units,Product_37_Units,Product_32_Units,Product_21_Units,Product_11_RevenueRollingSum6,Product_39_Revenue,Product_26_RevenueRollingSum6,Product_15_Units,Ext_LEAccount_PD_DC_ProjectMgnt_One,Product_36_Units,Product_18_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_LinksIn
0.0,,8,3,0,,,0.0,,,2039109,,2631,0,0,8221,0.272727272727,841,MEDIUM RISK,,0.0,93471,,0.0,0.0,6,,,,2191,0.0,0.0,0.0,Nonprofit,14,0.0,,,0.0,3,,,,,,0.0,1.0,,0,0,,0.0,,0.6,2794427,,0.0,0.0,192.0,2001,,5049645.0000,,1.0,,4,10,0.0,,0.0,978.0,0.0,,0.0,,False,,,0,False,1767.0,,0.0,True,,,-0.027,,0.0,,3,False,,27,11,0.6,708.0,133,False,267,,,,0.0,1087.0,2,5,,1,37,0.0,,0.0,False,,,2300,,True,,,,0.0,13,7433,0.0,,University of Wisconsin/Madison,70,,0.0,,0,0.6,0.0,3.52,,0.0,,0.0,,,0.0,,0.0,,0,,,0.0,0.0,0.0,1,0.75,0.0,,0.0,26,,0,18776.0000,2000,0.0,,0.0,454.0,3,,,True,,0.0,10022.0,9,,Non-profit,0.0,,0.0,,765303,2089,True,4,0,,1234.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,0,,,0.0,,0.0,0.0,,0.036,,,,,1985,,0.0,0.0,33.15,,0.0,0.0,56,,959.0,,0.0,0.0,1,,8,0.0,0.0,,,,0.6,8,,0.0,0.0,,,0,,0.0,0.0,,,,0.272727272727,,0.0,0.0,0,,6571,,0.0,,,0.0,,,,0.0,0,708.0,5,0,,,11,0.0,Aggressively Hiring,0.0,,,26,,0.0,,0.0,,4,,0.0,40352
0.0,,0,1,0,,,,,,,,,0,0,8011,0.5,,LOW-MEDIUM RISK,,0.0,513,,0.0,0.0,4,,,,,0.0,0.0,0.0,Offices and Clinics of Doctors of Medicine (ambulatory surgi,,0.0,,,0.0,0,,,,,,,0.75,,7,0,,,,0.0,,,0.0,0.0,,,,,,0.75,,1,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,,,0.0,False,,,-0.328,,0.0,,1,False,,57,0,0.0,0.0,5,False,,,,,0.0,0.0,0,0,,,1,0.0,,0.0,False,,,,,True,,,,0.0,0,,0.0,,,4,,0.0,,0,0.0,0.0,,,0.0,,0.0,,,197.0,,0.0,,0,,,0.0,0.0,0.0,0,0.0,0.0,,0.0,56,,0,,2014,0.0,,0.0,,,,,True,,0.0,38526.0,9,,,0.0,,0.0,,4208,,False,0,0,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,2,,,0.0,,0.0,0.0,,-0.328,,,,,,,0.0,0.0,,,0.0,0.0,,,38281.0,,0.0,0.0,1,,2,0.0,,,,,0.0,0,,0.0,0.0,,,0,,0.0,0.0,,,,0.0,,0.0,,0,,,,0.0,,,0.0,,,,0.0,0,0.0,0,0,,,1,0.0,,0.0,,,,,0.0,,0.0,,0,,0.0,0
0.0,,8,3,0,,,,,,2039109,,2631,0,0,8221,0.333333333333,841,MEDIUM RISK,,0.0,93471,,0.0,0.0,6,,,,2191,0.0,0.0,0.0,Nonprofit,14,0.0,,,0.0,3,,,,,,,1.0,,0,0,,,,1.0,2794427,,0.0,0.0,250.0,2001,,5049645.0000,,1.0,,4,8,0.0,,0.0,978.0,0.0,,0.0,,False,,,0,False,1419.0,,0.0,True,,,0.437,,0.0,,3,False,,27,11,1.0,708.0,133,False,267,,,,0.0,1087.0,2,5,,1,37,0.0,,0.0,False,,,2300,,True,978.0,,,0.0,13,7433,0.0,,University of Wisconsin/Madison,70,,0.0,,0,1.0,0.0,3.52,,0.0,,0.0,4,,0.0,,0.0,,0,,,0.0,0.0,0.0,1,0.375,0.0,,0.0,26,,0,18776.0000,2000,0.0,,0.0,454.0,3,,,True,,0.0,18344.0,7,,Non-profit,0.0,,0.0,,765301,2089,True,4,0,,372.0,708.0,,,,0.0,False,,,,,,,,0.0,,,0.0,2,,0,,,0.0,,0.0,0.0,,0.057,708.0,,,,1985,,0.0,0.0,33.15,,0.0,0.0,25,,4923.0,,0.0,0.0,1,,8,0.0,,,,,1.0,8,,0.0,0.0,,,0,,0.0,0.0,,,,0.333333333333,,0.0,,0,,6571,,0.0,,,0.0,1087.0,,,0.0,0,708.0,5,0,,,11,0.0,Aggressively Hiring,0.0,,,11,6,0.0,,0.0,,4,2,0.0,40352
0.0,-0.505,2,0,2,,,-0.638,,,31465,,,0,1,6512,1.0,24116,LOW-MEDIUM RISK,,0.0,15226,,28644.0,293.0,13,12,,,77262,0.0,11322.0,0.0,Operators of Nonresidential Buildings (except stadium and ar,,0.0,0.383,,0.0,2,,,,2,,,1.0,,9,0,,0.021,,1.0,84582,1,0.5,1511.0,350.0,,,95788.0000,,1.0,,6,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,5867.0,,1.0,False,,,-0.233,,0.0,,4,False,,58,6,0.6,247.0,28,False,178,,,,0.0,48924.0,5,4,,,10,0.0,399.0,0.0,False,,,93179,,True,,,,0.0,2,1534,0.5,,Cell Biology/Products and Services,3,,0.0,,4,0.75,1.0,2.7,,0.0,,1137.0,11,,3110.0,,0.0,,0,,6279.0,5781.0,0.0,0.0,5,1.0,0.75,,0.0,57,,2,1771.0000,2013,0.0,,5781.0,13.9,,,310.0,True,,0.0,34346.0,9,,"Health, Wellness and Fitness",0.0,,0.5,,151474,77068,False,1,0,,4478.0,,,,1627.0,0.0,False,,0.167,,,,0.0,,99000.0,,,659.0,,2,2,,3.19,0.0,,0.0,0.0,1,0.082,,,21,,1993,,0.0,0.0,0.64,,0.0,0.0,69,,6522.0,1.756,0.0,0.0,3,,1,0.25,0.0,,,,0.333333333333,1,,0.0,0.0,,,2,,1.0,0.0,40.0,,4,0.6,,0.0,0.0,0,,,,0.0,293.0,,0.0,2869.0,,-0.964,1.0,4,2646.0,2,0,184.0,,2,1.0,,0.0,,,6,,0.0,,0.0,,0,,317.0,1091
0.0,,3,5,11,,,,,,6223,,419,0,0,8611,0.0,103286,LOW-MEDIUM RISK,,0.0,93467,,0.0,0.0,17,,,,285800,0.0,0.0,0.0,Business Associations,,0.0,,,0.0,0,,,,,,,0.375,,5,3,,,,0.0,12695,,0.0,0.0,,,,47193.0000,,0.375,,10,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,,,0.0,True,,,,,0.0,,10,False,,72,4,0.0,0.0,57,True,0,,,,0.0,0.0,4,0,,1,6,0.0,,0.0,False,,,312256,,True,,,,0.0,0,0,0.0,,"Genetics/Genomics, North America/United States",217,,0.0,,1,0.0,0.0,2.8,,0.0,,0.0,,,0.0,,0.0,,0,,,0.0,0.0,0.0,5,0.0,0.0,,0.0,71,,0,0.0000,1995,0.0,,0.0,2.9,331,,,True,,0.0,12690.0,9,2400000.0000,Pharmaceuticals & Biotech,0.0,,0.0,,765258,277951,True,0,10,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,2,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.15,,0.0,0.0,,,12690.0,,0.0,0.0,6,,1,0.0,,,,,0.0,5,,0.0,0.0,,,30,,0.0,0.0,,,,0.0,,0.0,,0,,,,0.0,,,0.0,,,,0.0,1,0.0,0,1,,,2,0.0,,0.0,,,,,0.0,,0.0,,0,,0.0,1259
0.0,,0,0,0,,,0.0,,,90,,,0,0,2395,0.75,11168776,HIGH RISK,,0.0,9136,,1769.0,0.0,0,,,,17570323,0.0,0.0,0.0,"Pleating, Decorative and Novelty Stitching, and Tucking for",,0.0,,,0.0,0,,,,,,,0.75,,3,0,,0.0,,0.6,3,,0.0,0.0,,,,0.0000,,0.75,,0,10,0.0,,0.0,2736.0,0.0,,0.0,,False,,,1,False,,,0.0,False,,,-0.223,,0.0,,0,False,,5,1,0.0,0.0,0,True,0,,,,0.0,1769.0,3,0,,1,0,0.0,,0.0,False,,,15593494,,True,,,,0.0,0,0,0.0,,,3,,0.0,,1,0.375,0.0,2.0,,0.0,,0.0,,,302.0,,0.0,,0,,,0.0,0.0,0.0,4,0.6,0.0,,0.0,4,,0,0.0000,2007,0.0,,0.0,0.01,,,,True,,0.0,11713.0,9,,,0.0,,0.0,,91905,16481319,False,0,1,,398.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,0,,-0.225,0.0,,0.0,0.0,,-0.135,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,7923.0,,0.0,0.0,2,,0,0.0,,,,,0.5,0,,0.0,0.0,,,0,,0.0,0.0,,,,0.6,,0.0,,0,,,,0.0,,,0.0,,,0.0,0.272727272727,2,3816.0,0,0,,,3,0.0,,0.0,,,,,0.0,,0.0,,0,,0.0,12
0.0,-0.41,,2,4,,,-0.577,,,660,,,0,0,7389,1.0,199364,MEDIUM RISK,,0.0,93174,,0.0,0.0,17,41,,,1829862,0.0,15398.0,0.0,Business Services (appraisers except insurance and real esta,,0.0,0.0,,1.0,,,,,,,0.364,1.0,,11,2,,0.776,,1.0,5571,,0.0,3596.0,220.0,,,83.0000,,1.0,,4,10,0.0,,0.0,10464.0,0.0,4,7099.0,,False,,,1,True,220.0,,1.0,False,,,-0.738,696.0,0.0,,12,False,,28,,0.5,445.0,,False,2,770.0,,,0.0,931.0,4,,,,,0.0,598.0,0.0,False,,,1968166,,True,2431.0,,,0.0,,1,0.0,,,,,0.0,,1,0.5,0.6,2.4,,0.0,,2321.0,2,,11674.0,,0.0,,,,1294.0,0.0,0.0,0.0,3,1.0,1.0,,0.0,27,,2,14.0000,2001,0.0,,0.0,0.32,,,1648.0,True,,0.0,11777.0,9,19000000.0000,"Chemicals, Mining & Metals",0.0,,0.0,,764338,1798135,True,,1,,3772.0,,,,2060.0,0.0,False,,,,,,0.554,,0.0,,,0.0,,,2,,-0.164,0.0,,0.0,0.0,2,-0.875,,,6,,,,0.0,0.0,0.01,,0.0,0.0,1,,5777.0,-0.368,0.0,0.0,4,,,0.0,,,,,1.0,,,0.0,0.0,,,0,,0.0,0.0,,,6,0.0,,0.0,,,,,,0.0,,,0.0,258.0,,,1.0,0,445.0,,0,,-0.497,,0.0,,0.0,,2,1,13,0.0,,0.0,,,,289.0,59
0.0,,,3,7,,,,,,543,,,0,0,,0.0,1527018,,,0.0,15255,,0.0,0.0,7,,,,5037413,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,1.0,,0,0,,,,0.0,251,,0.0,0.0,1544.0,,,309.0000,,1.0,,3,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,2289.0,,0.0,False,,,0.006,,0.0,,14,False,,,,0.0,0.0,,False,0,,,,0.0,0.0,5,,,,,0.0,,0.0,False,,,5221643,,True,,,,0.0,,0,0.0,,Eagan/Business and Economy,,,0.0,,3,0.0,0.0,2.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,1,0.0,0.0,,0.0,,,0,0.0000,,0.0,,0.0,0.06,,,,True,,0.0,42243.0,9,,Pharmaceuticals & Biotech,0.0,,0.0,,151778,4948033,True,,0,,0.0,,,,,0.0,False,,0.0,,,,,,0.0,,,1465.0,,,0,,,0.0,,0.0,0.0,,0.005,,,,,,,0.0,0.0,0.0,,0.0,0.0,31,,7059.0,,0.0,0.0,3,,,0.0,,,,,0.0,,,0.0,0.0,,,1,,0.75,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,3,0.0,,0,,,,0.0,,0.0,,,13,,0.0,,0.0,,,,0.0,16
0.0,-0.068,,2,4,,,-0.094,,,660,,,0,0,7389,1.0,199364,MEDIUM RISK,,0.0,93174,,0.0,0.0,17,44,,,1829862,0.0,17851.0,0.0,Business Services (appraisers except insurance and real esta,,0.0,0.0,,1.0,,,,,,,-0.049,1.0,,11,2,,1.847,,0.6,5571,,0.0,5184.0,220.0,,,83.0000,,1.0,,4,9,0.0,,0.0,8033.0,0.0,4,7703.0,,False,,,1,True,392.0,,1.0,False,,,-0.622,296.0,0.0,,12,False,,28,,0.6,445.0,,False,2,418.0,,,0.0,673.0,4,,,,,0.0,149.0,0.0,False,,,1968166,,True,1583.0,,,0.0,,1,0.0,,,,,0.0,,1,0.6,0.75,2.4,,0.0,,1723.0,,,15428.0,,0.0,,,,2128.0,0.0,0.0,0.0,3,1.0,1.0,,0.0,27,,2,14.0000,2001,0.0,,0.0,0.32,,,1378.0,True,,0.0,23430.0,8,19000000.0000,"Chemicals, Mining & Metals",0.0,,0.0,,764337,1798135,True,,1,,2400.0,,,,2140.0,0.0,False,,,,,,-0.139,,0.0,,,0.0,,,2,,0.013,0.0,,0.0,0.0,1,-0.474,,,8,,,,0.0,0.0,0.01,,0.0,0.0,12,,10948.0,0.076,0.0,0.0,4,,,0.0,0.0,,,,1.0,,,0.0,0.0,,,0,,0.0,0.0,,,4,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,,1.0,0,445.0,,0,,-0.05,,0.0,,0.0,,1,1,7,0.0,,0.0,,,,289.0,59
726.0,-0.005,,0,0,,,-0.053,,,,,,0,0,,1.0,,,,0.0,535,-0.27,37254.0,0.0,0,30,,,,0.0,18516.0,1380.0,,,0.0,0.0,,0.5,,,,,,,0.024,1.0,,0,0,,0.026,6628.0,1.0,,,0.0,3634.0,15531.0,,,,,1.0,,0,6,0.0,,5660.0,52679.0,0.0,6,872.0,,False,,,0,False,54251.0,,0.75,False,,,-0.03,652.0,0.0,,0,True,,,,1.0,61713.0,,False,,,,,0.0,150955.0,0,,,,,0.0,,0.0,False,363.0,,,,False,11504.0,,,0.0,,,0.0,,,,,0.0,,0,1.0,0.75,,,0.0,,1537.0,150,,36371.0,,0.375,,,,2601.0,0.0,0.0,0.0,0,1.0,1.0,,0.75,,,0,,,0.0,,0.0,,,,3797.0,True,,0.0,321971.0,5,,,0.0,,0.0,,4664,,False,,0,,24128.0,7589.0,,,5358.0,0.0,False,,0.0,,,,-0.5,33,0.0,,0.0,280.0,20,,0,,-0.06,0.0,,0.0,0.0,,-0.063,6423.0,,19,,,,0.0,0.0,,,0.6,0.0,789,,84981.0,-0.147,0.0,0.0,0,,,0.0,-0.185,,,,1.0,,,0.0,1.0,-0.74,,0,,0.75,0.0,,,19,1.0,,214.0,-0.242,,,,,0.0,,,0.0,24008.0,,0.014,1.0,0,65070.0,,0,,,,0.0,,0.0,,,193,92,0.0,,0.0,1,,19,535.0,0
726.0,-0.409,,0,0,,,-0.011,,,,2064.0,,0,0,,1.0,,,,0.0,535,-0.587,39136.0,0.0,0,53,,,,0.0,15984.0,3065.0,,,0.0,-0.446,,1.0,,,,,,,-0.042,1.0,,0,0,,0.009,6497.0,1.0,,4,0.0,3695.0,12412.0,,,,,1.0,,0,7,0.0,,5660.0,51342.0,0.0,1,1345.0,,False,,,0,False,56323.0,,0.6,False,,,-0.029,61.0,0.0,,0,True,,,,1.0,64250.0,,False,,803.0,,,0.0,146464.0,0,,,,,0.0,,0.0,False,,,,,False,6686.0,,,0.0,,,0.0,,,,,0.0,,0,1.0,1.0,,,0.0,,858.0,164,,38781.0,,0.333333333333,,,,685.0,0.0,0.0,0.0,0,1.0,1.0,,1.0,,,0,,,0.0,,0.0,,,,3894.0,True,,0.0,326479.0,6,,,0.0,,0.0,,4665,,False,,0,,23235.0,11810.0,,,8927.0,0.0,False,,2.613,,,,0.0,40,0.0,,,448.0,30,1,0,,0.168,0.0,,0.0,0.0,,0.046,11810.0,,5,,,,0.0,0.0,,,0.5,0.0,720,,83300.0,-0.285,0.0,0.0,0,,,0.0,0.257,,,,1.0,,,0.0,0.75,7.938,,0,,1.0,0.0,324.0,,13,1.0,,0.0,0.298,,4,,,0.0,,,0.0,22190.0,,0.144,1.0,0,67566.0,,0,37.0,,,0.0,,0.0,,4,161,48,0.0,,0.0,,,30,297.0,0
0.0,0.003,1,16,25,,,0.426,,,308492,,,2,1,8322,1.0,6453,LOW-MEDIUM RISK,,0.0,92858,,60.0,183.0,103,3,,,17382,0.0,20054.0,0.0,Individual and Family Social Services ( community food assis,,0.0,,,0.428571428571,1,,,,1,,,1.0,,7,5,,0.641,60.0,1.0,317422,,0.0,6933.0,506.0,,,745074.0000,,1.0,,29,10,0.0,,0.0,797.0,0.0,12,622.0,,False,,,1,False,1240.0,,0.5,False,,,0.298,1563.0,0.0,,54,False,,64,1,1.0,426.0,42,False,457,,,,0.0,1027.0,5,2,,,1,0.0,,0.0,False,,,13704,,True,797.0,,,0.0,3,860,0.0,,Ohio/Case Western Reserve University,2,,0.0,,10,1.0,0.0,4.36,,0.0,,1115.0,2,,2018.0,,0.0,,0,,4386.0,0.0,0.0,0.0,18,1.0,1.0,,0.0,63,,2,14745.0000,2002,0.0,,0.0,62.6,,,5646.0,True,,0.0,11570.0,9,540000.0000,Education,0.0,,0.0,,761487,15347,True,1,12,,16720.0,426.0,,,737.0,0.0,False,,,,,,,1,0.0,,,0.0,1,,2,,,0.0,,0.0,0.0,,0.073,426.0,,28,,1998,,0.0,0.0,5.56,,0.0,0.0,34,,3919.0,-0.025,0.0,0.3,18,,3,0.0,,,,,1.0,1,,0.0,0.0,,,16,,0.0,0.0,,,20,1.0,,0.0,,0,,,,0.0,183.0,,0.0,265.0,,,1.0,12,426.0,1,3,,,7,1.0,,0.0,,,11,5,0.0,,0.0,,1,1,0.0,8424
0.0,,0,2,13,,,,,,611,,,0,1,8731,0.428571428571,732879,MEDIUM RISK,,0.0,3815,,0.0,0.0,25,,,,1792655,0.0,0.0,0.0,Commercial Physical and Biological Research,,0.0,,,0.0,0,,,,,,,0.428571428571,,8,2,,,,0.428571428571,808,,0.0,0.0,,,,2059.0000,,0.428571428571,,2,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,,,0.0,False,,,,,0.0,,12,False,,31,0,0.0,0.0,0,False,0,,,,0.0,412.0,1,0,,1,0,0.0,,0.0,False,,,2034277,,True,,,,0.0,0,0,0.0,,,9,,0.0,,3,0.0,0.0,2.2,,0.0,,0.0,,,2751.0,,0.0,,0,,,0.0,0.0,0.0,2,0.428571428571,0.0,,0.0,30,,0,0.0000,2001,0.0,,0.0,0.33,,,,True,,0.0,75358.0,9,10600000.0000,Pharmaceuticals & Biotech,0.0,,0.0,,38334,1793152,True,0,0,,1434.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,1,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.01,,0.0,0.0,,,17580.0,,0.0,0.0,3,,0,0.0,,,,,0.0,1,,0.0,0.0,,,1,,0.272727272727,0.0,,,,0.0,,0.0,,0,,,,0.0,,,0.0,,,,0.333333333333,0,0.0,0,2,,,1,0.0,,0.0,,,,,0.0,,0.0,,0,,0.0,126
