2.042600000000000000e+04,5.000000000000000000e-01
2.042800000000000000e+04,4.999999999992501554e-01
1.796000000000000000e+04,4.981862041195370128e-01
2.402200000000000000e+04,4.999999999999993339e-01
2.990600000000000000e+04,5.000000000000000000e-01
2.043100000000000000e+04,4.993831483660645665e-01
3.345600000000000000e+04,4.999999999988328225e-01
3.562600000000000000e+04,4.911620631965894490e-01
2.571700000000000000e+04,4.735843287947573144e-01
3.436500000000000000e+04,4.999999999999998890e-01
2.405000000000000000e+04,3.420100389974952830e-05
2.044100000000000000e+04,4.991274713436774646e-01
3.478900000000000000e+04,4.212144425802962222e-01
3.515300000000000000e+04,6.637109518532306740e-02
2.571400000000000000e+04,4.978982737929693037e-01
2.292000000000000000e+04,4.472864232326004830e-01
1.805000000000000000e+04,4.999999999999995559e-01
2.408500000000000000e+04,4.989423900106078058e-01
1.894000000000000000e+04,4.999999999999995559e-01
2.692900000000000000e+04,4.999999999991204813e-01
2.410100000000000000e+04,4.996033957452420959e-01
2.631100000000000000e+04,4.816557682602993773e-01
2.992300000000000000e+04,4.476742413542969178e-08
3.434700000000000000e+04,4.997519901073552151e-01
2.645400000000000000e+04,2.028963186714797885e-32
1.894600000000000000e+04,5.000000000000000000e-01
1.894700000000000000e+04,4.832993706592182970e-01
2.413300000000000000e+04,4.999999999999997780e-01
2.693800000000000000e+04,4.999902170924314104e-01
1.895000000000000000e+04,4.938640960347931430e-01
2.993000000000000000e+04,5.000000000000000000e-01
1.861900000000000000e+04,4.999999999999997780e-01
1.895100000000000000e+04,1.348216927978376060e-09
2.417400000000000000e+04,4.999999999999997780e-01
2.417700000000000000e+04,1.826877411826268588e-02
2.417900000000000000e+04,4.999999999999991118e-01
3.433100000000000000e+04,4.999999999987514432e-01
2.421600000000000000e+04,5.000000000000000000e-01
2.051200000000000000e+04,5.000000000000000000e-01
2.422000000000000000e+04,4.788603781387844593e-01
2.113000000000000000e+04,3.372205578017029026e-01
2.422600000000000000e+04,4.999999999991810995e-01
2.424000000000000000e+04,4.999983440725487838e-01
2.570000000000000000e+04,4.999999999995622391e-01
2.052300000000000000e+04,4.999999999991935340e-01
1.832000000000000000e+04,4.709563251722314048e-01
3.513600000000000000e+04,1.334398422195527094e-05
2.053800000000000000e+04,4.999999999999998890e-01
2.054300000000000000e+04,4.999999999991935340e-01
1.805500000000000000e+04,4.934369855930621496e-01
1.809200000000000000e+04,4.816016968313103219e-01
1.898600000000000000e+04,4.904657299547490745e-01
2.996200000000000000e+04,3.263890054268810403e-01
3.431600000000000000e+04,4.999999999991036059e-01
2.432300000000000000e+04,4.999999999990797361e-01
2.056500000000000000e+04,3.041436842076105269e-24
1.862000000000000000e+04,4.999999999999997780e-01
3.000300000000000000e+04,4.999999999992502664e-01
2.056700000000000000e+04,4.999999999999992228e-01
1.797500000000000000e+04,4.999999999994566569e-01
2.434100000000000000e+04,4.999999999986219912e-01
3.431000000000000000e+04,3.711718736457711443e-01
3.000900000000000000e+04,4.973559957290568656e-01
1.899700000000000000e+04,4.656816680704210509e-01
3.002200000000000000e+04,4.999999999992461586e-01
2.438300000000000000e+04,4.999999999999998890e-01
2.442400000000000000e+04,4.999999999999998890e-01
2.442700000000000000e+04,4.999999999999996669e-01
1.900800000000000000e+04,5.000000000000000000e-01
3.429800000000000000e+04,4.925725344520716087e-01
2.235000000000000000e+04,4.976203919421254840e-01
3.002500000000000000e+04,4.999899526901236957e-01
3.381400000000000000e+04,5.000000000000000000e-01
2.444800000000000000e+04,4.983398203443673569e-01
1.833800000000000000e+04,4.981491882127353499e-01
2.447300000000000000e+04,4.999999999999998890e-01
2.694600000000000000e+04,4.999999999999997780e-01
2.448400000000000000e+04,4.999999999992661426e-01
2.063500000000000000e+04,5.000000000000000000e-01
3.428100000000000000e+04,4.999999999991204813e-01
1.902400000000000000e+04,5.000000000000000000e-01
2.451800000000000000e+04,4.999999999986584065e-01
2.451900000000000000e+04,4.997355971323422796e-01
2.453500000000000000e+04,4.999999999990354382e-01
3.512100000000000000e+04,4.999999999990757393e-01
2.065200000000000000e+04,4.837747798718392556e-01
2.066100000000000000e+04,4.999999999999997780e-01
2.457900000000000000e+04,4.280291551772827385e-01
3.561200000000000000e+04,4.861874130630582935e-01
2.459100000000000000e+04,4.999999999987515542e-01
2.132900000000000000e+04,4.999999999994485522e-01
3.425400000000000000e+04,4.958542576697559934e-01
2.461800000000000000e+04,4.999999999986705079e-01
2.462000000000000000e+04,4.999999999989499511e-01
1.835200000000000000e+04,4.806967677248212834e-01
2.235200000000000000e+04,4.999999999995905497e-01
3.511400000000000000e+04,4.999999999990757393e-01
1.817800000000000000e+04,4.999999999993137711e-01
2.464500000000000000e+04,5.000000000000000000e-01
2.070500000000000000e+04,4.999999999999995559e-01
2.695500000000000000e+04,4.999999999988122834e-01
3.510800000000000000e+04,4.999999999990757393e-01
1.842100000000000000e+04,4.955845864926607947e-01
2.297100000000000000e+04,5.000000000000000000e-01
3.003300000000000000e+04,4.999999999999997780e-01
2.467600000000000000e+04,4.999999999999998890e-01
2.071200000000000000e+04,4.999999999999995559e-01
3.005300000000000000e+04,4.986779886222570402e-01
3.005400000000000000e+04,4.836641898910543080e-01
2.470000000000000000e+04,4.800246872366494277e-01
2.566400000000000000e+04,4.999999999991772137e-01
2.630500000000000000e+04,5.000000000000000000e-01
2.471000000000000000e+04,4.999999999990921706e-01
3.423000000000000000e+04,2.551762473075312832e-05
2.220300000000000000e+04,5.000000000000000000e-01
3.422900000000000000e+04,2.551762473075312832e-05
3.006300000000000000e+04,1.050672678237472810e-10
2.646200000000000000e+04,4.999999999988486987e-01
2.298800000000000000e+04,4.999999999999998890e-01
2.472700000000000000e+04,1.158202632252775503e-12
3.401700000000000000e+04,4.999999999993107735e-01
2.473000000000000000e+04,3.464757205651531335e-01
2.696700000000000000e+04,4.999999999999998890e-01
3.422200000000000000e+04,4.958542576697559934e-01
2.659600000000000000e+04,4.980540045442393149e-01
2.636900000000000000e+04,4.999999999990757393e-01
2.474300000000000000e+04,4.981862041195371238e-01
1.836300000000000000e+04,1.858651287073961322e-01
2.075100000000000000e+04,4.982285080385837062e-01
1.907200000000000000e+04,4.999999999987626564e-01
3.007900000000000000e+04,4.998685593955662920e-01
1.971700000000000000e+04,4.999999999999997780e-01
2.698100000000000000e+04,4.993485116431875537e-01
2.075400000000000000e+04,4.999999999999997780e-01
3.009000000000000000e+04,4.996087198764952997e-01
3.509500000000000000e+04,4.999999999990757393e-01
2.075500000000000000e+04,4.840826939328049527e-01
2.479400000000000000e+04,4.999999999999997780e-01
3.544300000000000000e+04,4.908942642033910508e-01
2.299400000000000000e+04,4.999064013774960902e-01
2.299600000000000000e+04,4.989423900112401888e-01
1.907400000000000000e+04,4.999894238843406447e-01
3.402000000000000000e+04,4.999999999991853183e-01
2.075800000000000000e+04,4.999999999999991118e-01
2.480900000000000000e+04,4.788603781385940561e-01
2.481000000000000000e+04,5.000000000000000000e-01
3.010300000000000000e+04,4.999999999993796074e-01
2.300000000000000000e+04,4.999999999999998890e-01
3.420400000000000000e+04,4.815002463633328289e-01
1.972200000000000000e+04,3.707954632226487246e-01
2.482900000000000000e+04,4.997355971321355561e-01
3.509100000000000000e+04,4.999999999990757393e-01
2.660400000000000000e+04,6.491568112267531649e-13
2.484000000000000000e+04,4.999999999993474109e-01
2.484400000000000000e+04,4.999999999990997201e-01
3.419300000000000000e+04,4.999999999990556443e-01
2.486700000000000000e+04,4.999999999994202415e-01
3.476900000000000000e+04,4.957960930882236439e-01
1.930700000000000000e+04,4.989423900106281229e-01
3.419100000000000000e+04,4.681299401621860645e-01
2.487600000000000000e+04,4.999999999992217337e-01
2.079000000000000000e+04,4.999999999999997780e-01
2.079100000000000000e+04,4.997184109498669646e-01
1.972300000000000000e+04,4.999999999999998890e-01
2.236500000000000000e+04,1.302185621095786809e-28
3.013500000000000000e+04,4.766306862441216929e-01
3.402200000000000000e+04,4.978607456092952743e-01
2.079200000000000000e+04,4.999999999999998890e-01
3.013600000000000000e+04,4.999999999994202415e-01
2.079400000000000000e+04,5.000000000000000000e-01
2.489700000000000000e+04,4.999999999999997780e-01
2.080000000000000000e+04,8.454118988150082121e-11
3.543700000000000000e+04,4.999999999999997780e-01
2.491800000000000000e+04,4.999999999999995559e-01
2.301200000000000000e+04,4.999999999999995559e-01
3.015600000000000000e+04,4.999999999999995559e-01
2.699100000000000000e+04,4.999999999990798472e-01
2.080300000000000000e+04,8.454118988150082121e-11
2.081000000000000000e+04,4.947121393238214093e-01
3.340100000000000000e+04,4.999999999995176081e-01
3.417200000000000000e+04,4.735843287956624792e-01
2.494500000000000000e+04,5.000000000000000000e-01
2.562700000000000000e+04,4.473157073927589988e-01
1.910100000000000000e+04,4.986779886223097202e-01
3.016600000000000000e+04,4.999999999999993339e-01
2.562500000000000000e+04,4.973559957292758016e-01
2.081900000000000000e+04,4.999999999999997780e-01
2.496000000000000000e+04,4.999999999990027977e-01
2.082100000000000000e+04,4.999999999999996669e-01
2.615300000000000000e+04,5.000000000000000000e-01
2.496900000000000000e+04,4.999999999987758681e-01
3.017100000000000000e+04,4.999999999991444621e-01
3.416100000000000000e+04,4.973559957294298450e-01
1.910500000000000000e+04,4.293966015590531815e-01
2.562000000000000000e+04,4.947121393238175791e-01
3.019700000000000000e+04,4.999999999992501554e-01
2.083000000000000000e+04,4.999999999989257482e-01
3.019800000000000000e+04,2.761264259136444813e-28
2.083200000000000000e+04,4.735843287951210234e-01
3.022300000000000000e+04,2.761264259136444813e-28
2.500300000000000000e+04,4.977922502030038832e-01
1.930600000000000000e+04,4.999999999991082689e-01
1.789800000000000000e+04,2.609596827208001679e-01
2.501100000000000000e+04,4.999999999994242383e-01
2.503300000000000000e+04,4.738480010398280484e-01
2.503800000000000000e+04,5.000000000000000000e-01
2.304500000000000000e+04,4.999999999999997780e-01
3.543600000000000000e+04,5.000000000000000000e-01
3.414800000000000000e+04,4.977081717863552912e-01
2.504600000000000000e+04,4.182526713221566550e-01
2.085600000000000000e+04,4.999999999999998890e-01
2.086000000000000000e+04,1.032416916168894805e-01
2.506000000000000000e+04,4.999999999999998890e-01
2.109400000000000000e+04,4.989423900103035492e-01
2.506500000000000000e+04,4.999999999999995559e-01
2.086300000000000000e+04,4.994711944141296822e-01
3.023100000000000000e+04,2.761264259136444813e-28
2.643000000000000000e+04,4.182526713221568215e-01
3.338200000000000000e+04,4.999999999991405764e-01
2.506600000000000000e+04,4.999999999999997780e-01
3.507000000000000000e+04,4.999999999988122834e-01
2.508200000000000000e+04,4.989423900103402421e-01
1.912300000000000000e+04,4.999999999999997780e-01
1.848900000000000000e+04,4.999999999999996669e-01
3.402900000000000000e+04,5.000000000000000000e-01
3.554200000000000000e+04,4.999999999990634159e-01
3.506800000000000000e+04,4.981491882118478931e-01
2.510200000000000000e+04,5.000000000000000000e-01
2.511500000000000000e+04,4.999999999986664001e-01
1.863900000000000000e+04,4.999999999990594191e-01
3.506400000000000000e+04,4.999999999992055244e-01
2.513500000000000000e+04,4.999999999999998890e-01
2.514200000000000000e+04,1.853283257521964045e-01
1.913300000000000000e+04,4.598313852211085018e-01
3.403100000000000000e+04,3.420100389974964350e-05
2.514600000000000000e+04,4.991385762317327446e-01
1.921000000000000000e+04,4.999999999990991650e-01
2.514900000000000000e+04,4.987044287300575474e-01
2.700900000000000000e+04,4.999999999987839727e-01
2.515200000000000000e+04,4.762216900575944600e-01
3.026900000000000000e+04,2.761264259136444813e-28
3.412900000000000000e+04,4.842555198951015161e-01
2.701400000000000000e+04,4.830952366679243104e-01
2.091200000000000000e+04,3.025599554937064561e-01
2.517200000000000000e+04,4.969594042289456337e-01
3.506000000000000000e+04,4.999999999992055244e-01
2.517600000000000000e+04,4.999999999995052846e-01
1.795500000000000000e+04,4.960780901224724482e-01
1.808200000000000000e+04,4.178547483327748176e-08
2.521100000000000000e+04,4.999999999991193711e-01
1.799400000000000000e+04,4.999999999991489030e-01
3.027900000000000000e+04,2.761264259136444813e-28
2.093400000000000000e+04,4.999999999999997780e-01
1.914800000000000000e+04,4.683141719282145621e-01
3.411300000000000000e+04,4.999999999994080291e-01
2.093800000000000000e+04,4.911620631965892270e-01
2.093900000000000000e+04,5.000000000000000000e-01
2.094200000000000000e+04,4.947121393247049248e-01
2.558600000000000000e+04,5.000000000000000000e-01
2.094500000000000000e+04,4.999999999999996669e-01
3.337300000000000000e+04,4.999999999990555333e-01
2.525300000000000000e+04,4.999999999999995559e-01
3.410600000000000000e+04,4.999999999991934230e-01
2.095000000000000000e+04,2.501525083051934356e-03
3.410500000000000000e+04,4.986779886230918168e-01
1.811000000000000000e+04,4.999999450327112238e-01
3.410400000000000000e+04,4.999999999991932009e-01
3.029000000000000000e+04,2.761264259136444813e-28
1.915400000000000000e+04,4.999999999999995559e-01
2.527600000000000000e+04,4.999999999991284749e-01
2.558000000000000000e+04,4.999999999990840660e-01
3.029600000000000000e+04,4.999999999988082866e-01
2.528400000000000000e+04,4.999999999999997780e-01
2.528800000000000000e+04,4.999999999990634159e-01
2.096000000000000000e+04,4.947121393235458520e-01
3.504700000000000000e+04,3.229324023124450771e-01
2.096600000000000000e+04,4.999999999999995559e-01
2.221200000000000000e+04,5.000000000000000000e-01
2.097300000000000000e+04,4.999999999995177191e-01
2.097600000000000000e+04,3.965323662945502425e-01
1.975300000000000000e+04,4.999999999999995559e-01
2.533600000000000000e+04,1.197590392879165238e-13
3.030900000000000000e+04,2.761264259136444813e-28
2.145700000000000000e+04,4.999999999999998890e-01
3.031500000000000000e+04,4.999999999992501554e-01
2.534100000000000000e+04,4.999999999999997780e-01
2.536300000000000000e+04,4.988124116810830899e-01
1.852000000000000000e+04,5.000000000000000000e-01
3.031700000000000000e+04,4.999999999992501554e-01
2.536600000000000000e+04,4.917259500579888587e-01
1.840100000000000000e+04,5.000000000000000000e-01
3.032100000000000000e+04,2.761264259136444813e-28
2.099600000000000000e+04,3.485760169022046884e-01
2.537500000000000000e+04,4.999999999999998890e-01
2.556800000000000000e+04,4.999999999992459365e-01
3.503300000000000000e+04,5.000000000000000000e-01
2.538100000000000000e+04,4.935611884200044042e-01
2.238400000000000000e+04,1.302185621095786809e-28
1.975600000000000000e+04,4.999999999999991118e-01
2.538800000000000000e+04,4.925725344520878179e-01
2.539400000000000000e+04,4.003940939986095349e-01
2.539600000000000000e+04,4.999999999990150101e-01
1.795700000000000000e+04,4.999999999999996669e-01
2.539900000000000000e+04,2.604238203814835274e-03
2.101100000000000000e+04,4.999999999991200372e-01
3.403500000000000000e+04,4.999999999990434318e-01
3.541200000000000000e+04,4.999999999994768629e-01
3.407000000000000000e+04,4.999999999995825561e-01
1.917700000000000000e+04,3.114801203423195330e-01
2.101700000000000000e+04,4.960340398027580089e-01
3.568500000000000000e+04,4.999992144722189558e-01
2.542700000000000000e+04,4.980169887108704674e-01
2.103100000000000000e+04,4.999999999986337595e-01
2.555800000000000000e+04,4.992226561248213068e-01
1.918400000000000000e+04,4.084564065687686929e-01
1.918500000000000000e+04,4.999999999999994449e-01
2.546100000000000000e+04,4.999999999991281419e-01
3.405800000000000000e+04,5.000000000000000000e-01
2.146300000000000000e+04,4.983078279549267853e-01
2.104200000000000000e+04,4.999999999994324540e-01
3.405000000000000000e+04,4.979112293073333362e-01
2.550300000000000000e+04,4.947121393238052001e-01
2.105300000000000000e+04,4.999711800841796783e-01
2.555300000000000000e+04,4.999999999991164845e-01
2.105600000000000000e+04,4.999999999990879518e-01
3.033700000000000000e+04,2.761264259136444813e-28
2.552600000000000000e+04,4.999999999990314414e-01
2.554500000000000000e+04,1.197590392879169529e-13
1.920100000000000000e+04,4.999999999991366906e-01
2.221500000000000000e+04,4.999999999991041610e-01
3.034200000000000000e+04,2.761264259136444813e-28
2.147500000000000000e+04,4.999999999999995559e-01
2.238700000000000000e+04,4.999999999991853183e-01
3.035900000000000000e+04,4.999999999986337595e-01
1.845500000000000000e+04,4.955845864926607947e-01
3.475400000000000000e+04,1.011705892551350017e-01
3.335200000000000000e+04,4.999751461282176401e-01
3.038100000000000000e+04,4.999999999986337595e-01
3.039600000000000000e+04,4.999999999986337595e-01
3.040200000000000000e+04,4.999999999986337595e-01
3.041000000000000000e+04,4.999999999986337595e-01
1.977600000000000000e+04,4.999999999990798472e-01
2.706000000000000000e+04,4.999471194218937931e-01
3.333800000000000000e+04,4.999999999999988898e-01
3.041600000000000000e+04,4.999999999986337595e-01
1.977700000000000000e+04,4.999999999991568966e-01
2.138000000000000000e+04,5.000000000000000000e-01
2.787300000000000000e+04,4.998942388441111606e-01
2.787900000000000000e+04,4.990745909363641375e-01
3.372100000000000000e+04,4.588407250641576415e-42
2.706800000000000000e+04,3.276928432953516435e-01
1.791700000000000000e+04,6.791936576952767908e-07
2.151800000000000000e+04,5.000000000000000000e-01
2.790600000000000000e+04,4.999555803143418964e-01
1.930200000000000000e+04,4.960340398027739406e-01
3.333300000000000000e+04,4.473157073928393235e-01
1.811700000000000000e+04,4.999998556579636211e-01
2.152400000000000000e+04,5.000000000000000000e-01
2.707200000000000000e+04,4.999999999993431921e-01
2.791100000000000000e+04,4.999999999999996669e-01
2.240100000000000000e+04,4.999999999992380539e-01
2.153700000000000000e+04,4.999999999991528998e-01
2.663500000000000000e+04,4.999999999989499511e-01
2.794400000000000000e+04,4.999999999991771027e-01
2.154200000000000000e+04,4.999999999992412736e-01
2.240200000000000000e+04,1.302185621095786809e-28
3.332300000000000000e+04,4.841411477899155713e-01
2.796400000000000000e+04,4.999999999992013056e-01
3.332100000000000000e+04,4.669976902894408810e-01
2.798200000000000000e+04,1.826877411826268588e-02
1.791800000000000000e+04,4.999999999999997780e-01
3.331700000000000000e+04,5.000000000000000000e-01
2.803400000000000000e+04,4.999999999991691091e-01
2.803700000000000000e+04,4.404663023530629440e-01
2.212800000000000000e+04,4.999999999989299670e-01
2.240400000000000000e+04,1.302185621095786809e-28
3.330900000000000000e+04,4.999999999992297273e-01
2.610900000000000000e+04,4.989423900112401888e-01
1.800200000000000000e+04,3.291971948703517614e-01
2.159100000000000000e+04,4.999999999990791810e-01
2.806600000000000000e+04,4.999999999999997780e-01
3.472900000000000000e+04,4.999999999992987831e-01
2.241500000000000000e+04,4.999999999992866817e-01
2.808100000000000000e+04,4.999999999999995559e-01
1.845400000000000000e+04,4.026261196305802037e-01
1.980900000000000000e+04,5.000000000000000000e-01
3.329700000000000000e+04,4.213379293569613493e-01
1.852800000000000000e+04,4.999999999999998890e-01
3.390900000000000000e+04,4.988564594871619517e-01
2.713300000000000000e+04,4.999999999990272226e-01
1.849100000000000000e+04,4.999999999999998890e-01
1.981200000000000000e+04,4.999999999999997780e-01
2.160700000000000000e+04,4.999999999991122657e-01
2.713500000000000000e+04,4.999999999999995559e-01
2.242500000000000000e+04,1.302185621095786809e-28
2.242800000000000000e+04,4.999999999995905497e-01
2.810400000000000000e+04,4.999999999991935340e-01
2.213400000000000000e+04,4.999999999990798472e-01
2.222400000000000000e+04,4.999999999999997780e-01
1.948400000000000000e+04,4.877016932314816033e-01
2.161000000000000000e+04,5.000000000000000000e-01
2.812600000000000000e+04,4.999998529244751855e-01
2.161800000000000000e+04,4.999999999999995559e-01
3.328500000000000000e+04,4.999999999992177369e-01
2.814200000000000000e+04,5.000000000000000000e-01
3.327900000000000000e+04,4.999999999992177369e-01
2.815400000000000000e+04,4.999999999999998890e-01
2.163000000000000000e+04,4.999999999999995559e-01
2.646300000000000000e+04,4.999999999990349941e-01
1.845300000000000000e+04,4.999999999999997780e-01
2.719700000000000000e+04,4.999999999999998890e-01
2.816000000000000000e+04,4.999999999999997780e-01
2.817400000000000000e+04,4.999999999999997780e-01
2.817500000000000000e+04,4.999999999999997780e-01
3.326600000000000000e+04,4.999999999991813215e-01
1.982900000000000000e+04,4.999999999990627497e-01
2.244800000000000000e+04,4.999516142700948795e-01
2.666100000000000000e+04,4.999999999999997780e-01
2.720100000000000000e+04,4.999999999999992228e-01
1.983000000000000000e+04,6.511824043101219400e-10
1.797700000000000000e+04,4.777307067729232859e-01
1.983400000000000000e+04,4.999999999990596411e-01
2.822300000000000000e+04,4.999999999989945820e-01
2.822700000000000000e+04,4.999999999993393063e-01
2.823000000000000000e+04,4.999999999991404653e-01
2.720300000000000000e+04,4.999999999990354382e-01
2.166400000000000000e+04,4.898747536575027151e-01
2.166600000000000000e+04,4.999999999993515187e-01
1.868200000000000000e+04,4.999999999999994449e-01
2.167300000000000000e+04,4.999999999992739141e-01
2.825400000000000000e+04,4.999999999991608934e-01
2.167800000000000000e+04,4.999999999990232258e-01
2.826900000000000000e+04,4.978826742998871402e-01
1.868400000000000000e+04,4.999999999999997780e-01
2.168400000000000000e+04,4.999999999990232258e-01
1.788400000000000000e+04,4.925725344521567628e-01
2.223100000000000000e+04,4.999999999999998890e-01
2.169300000000000000e+04,4.999999999990232258e-01
2.646500000000000000e+04,4.999999999999997780e-01
2.830300000000000000e+04,1.436831920352359127e-02
2.667800000000000000e+04,4.999999999989664934e-01
1.949400000000000000e+04,4.999999999999997780e-01
2.169600000000000000e+04,4.999999999990232258e-01
2.628100000000000000e+04,4.588404864425327245e-01
1.984900000000000000e+04,4.999999999999997780e-01
3.391700000000000000e+04,4.999999999991366906e-01
2.832300000000000000e+04,4.982374976247919141e-01
2.833500000000000000e+04,4.992718349515503640e-01
3.323300000000000000e+04,4.999999999999997780e-01
3.368400000000000000e+04,4.949276016943614520e-01
2.171800000000000000e+04,4.999999999992419397e-01
2.172300000000000000e+04,4.999999999999997780e-01
2.215700000000000000e+04,5.000000000000000000e-01
3.392000000000000000e+04,5.756974435229096595e-10
2.838300000000000000e+04,4.930995226838189027e-01
1.949600000000000000e+04,4.938339880945785132e-01
3.322600000000000000e+04,2.015469116442444864e-03
