4538954,0.089448
13936272,0.046622
13727411,0.109855
12836234,0.154256
11043605,0.021118
12357190,0.050880
13540538,0.123187
13035442,0.088399
13539179,0.067132
12331804,0.043177
12335266,0.100497
12293127,0.100969
13638912,0.021850
1708993,0.126256
14024945,0.107693
7165900,0.069663
12455637,0.159030
1718720,0.127888
12457938,0.374381
12479668,0.091715
13088345,0.236351
12650122,0.198458
12331931,0.043242
13677592,0.052972
33386,0.076275
5500676,0.086851
12252650,0.040139
12960018,0.189242
11492008,0.065738
10879510,0.062095
1680693,0.074961
11949956,0.060726
11390186,0.149850
12696256,0.052227
14126020,0.085744
12408416,0.084642
11364233,0.063762
1167302,0.070067
8959152,0.289668
1715676,0.500487
2949852,0.094998
13243664,0.132235
12359322,0.044545
11209195,0.020253
9193319,0.156574
9552362,0.186375
13133217,0.098789
3521930,0.023947
11350947,0.145080
9313394,0.086965
10959366,0.212299
11895317,0.059934
2750343,0.105611
12353225,0.074182
13100018,0.132520
11658997,0.120208
1661309,0.041292
12377553,0.121678
11973837,0.148363
11445927,0.064604
5470836,0.116472
16840,0.026451
12292908,0.062999
13943439,0.066985
14315361,0.116565
12411781,0.022783
13607722,0.035052
12803305,0.214186
11739389,0.038361
12266586,0.043734
3607648,0.042823
6835365,0.067191
12111084,0.044937
14402119,0.099356
9425939,0.034729
3244970,0.096435
1710604,0.131247
11325367,0.021888
11147946,0.063103
14112728,0.060587
12413670,0.021355
12412254,0.044351
9030996,0.026758
12795621,0.024617
14039605,0.058688
12886871,0.110774
12359812,0.068601
9265798,0.161890
14095149,0.072517
10900117,0.025201
12287277,0.079571
12059460,0.024105
14312216,0.064793
14327611,0.075824
13900671,0.069372
12301110,0.302506
5790822,0.085140
12445980,0.034368
13539848,0.074730
13059870,0.124271
12723325,0.060587
12673382,0.065729
13358374,0.089734
12684174,0.056086
1709883,0.041278
11945299,0.067604
14311019,0.062279
13038511,0.144716
13699763,0.021618
4705878,0.100363
5010755,0.091218
12357925,0.043931
11468895,0.173547
12301075,0.049522
411716,0.035175
9312588,0.105726
11934073,0.079932
11198790,0.163783
8107332,0.072710
12717054,0.206458
13510114,0.053061
11873070,0.055718
1709333,0.084587
14293055,0.072463
12287043,0.022065
4339838,0.025485
13840575,0.195500
11864204,0.067645
12455043,0.050032
13387397,0.105386
13052404,0.100046
12663586,0.059148
2707134,0.055533
11991891,0.089398
11348903,0.049067
12147594,0.154640
3633160,0.086794
7702512,0.098444
12002751,0.075891
11828280,0.620957
13220423,0.093878
1700127,0.094451
14312617,0.062934
12098733,0.076008
19113,0.055760
3328521,0.291324
13221114,0.038448
13220776,0.079606
1686795,0.059466
11716472,0.129910
8565293,0.022595
13767503,0.021140
5777279,0.047381
12331204,0.068173
4992235,0.135385
3368822,0.056495
10643540,0.032255
12399121,0.158276
12755216,0.162013
13036380,0.096704
4707747,0.021186
35135,0.055433
1712150,0.052603
14333681,0.071015
13938052,0.569141
12069499,0.073873
13297750,0.055898
14008622,0.021966
14041984,0.085385
11628204,0.021553
9005727,0.136647
11967336,0.060378
12582768,0.071006
11933215,0.083216
1715784,0.046768
327721,0.046727
11211587,0.090110
12211635,0.081363
12292299,0.062874
12726876,0.136481
14059878,0.045092
12242278,0.064521
912524,0.024739
12121291,0.187223
12691042,0.072646
12972965,0.227038
12365629,0.096888
1057731,0.051411
1691077,0.038987
13585556,0.310612
11949120,0.034181
12024713,0.092449
1715586,0.519421
12292231,0.065036
12024718,0.094421
12300743,0.092112
5586620,0.085154
12093498,0.027278
5454278,0.066345
13589215,0.083304
12222835,0.324467
11509509,0.088568
12364653,0.083113
12243846,0.046389
8931179,0.167327
12852351,0.059753
8624639,0.042429
12356606,0.075081
10026496,0.099302
371180,0.026851
10243794,0.164301
9293957,0.025150
14378345,0.043128
14194781,0.191231
14110019,0.088179
12874158,0.096072
8711119,0.041732
7780994,0.043615
11978515,0.049013
14401830,0.049041
3685319,0.105082
8088729,0.109918
13567853,0.219155
1204146,0.149177
12334169,0.056020
6766489,0.112413
13186417,0.065823
12857025,0.024642
5951345,0.053804
14381657,0.098263
4964473,0.083897
11584256,0.061120
12399984,0.040023
10968190,0.036137
11937119,0.151685
12887939,0.400331
6927425,0.088562
11839779,0.020485
14372550,0.104598
12888402,0.324447
7702355,0.095630
12332510,0.047880
10392319,0.526507
13263078,0.041812
11386893,0.123585
1055507,0.059890
14333283,0.090819
12766991,0.023510
12354057,0.040695
9313063,0.104109
1718533,0.146289
13671590,0.085158
4719874,0.070230
14041652,0.063009
4195652,0.208031
12776486,0.070691
12360109,0.042501
13589183,0.086593
12569992,0.044180
11688275,0.020854
13349453,0.169702
13219683,0.090975
13943253,0.037371
12358846,0.033087
13351856,0.078813
11232008,0.301952
3435218,0.197391
12681455,0.050683
11582682,0.116638
13220430,0.140370
8425133,0.053511
6066358,0.076911
13739137,0.093476
12024740,0.094364
12966470,0.349144
13664476,0.043109
11582808,0.061318
11490512,0.083627
12357303,0.061778
9367955,0.025187
4482360,0.024408
5112074,0.027688
12740281,0.218183
5455829,0.080693
13160717,0.052858
13271033,0.127974
12514826,0.023630
13036122,0.049868
62748,0.026602
9888808,0.029581
13627953,0.021610
13016501,0.109267
12077139,0.056672
14370295,0.124451
9154135,0.019653
1665057,0.095744
5887841,0.076047
13477947,0.057080
9293963,0.094646
13076088,0.087495
12754627,0.052852
12230810,0.162045
13328860,0.021227
11894590,0.095955
10407977,0.702568
8610811,0.069435
11036891,0.077042
3837170,0.025574
3245608,0.165022
12358375,0.072180
959767,0.027897
5756919,0.030891
13056363,0.106395
12356105,0.055848
3419013,0.131348
12716138,0.072751
14041819,0.046164
5209378,0.064188
6912174,0.332946
7812651,0.208209
11873149,0.067652
8299248,0.038877
14041795,0.046164
11628618,0.092832
11816832,0.027442
12354771,0.069586
12995430,0.098321
13802084,0.134893
12230365,0.189598
11544970,0.152906
11994356,0.097438
12692852,0.104582
12663524,0.090100
27777,0.025640
9931895,0.025871
13870751,0.078673
4288153,0.130224
12134091,0.150604
12776285,0.136896
9898971,0.043143
12270657,0.632395
14073342,0.020508
11232718,0.058418
14311797,0.047097
11894524,0.047179
1701580,0.084758
12066888,0.130851
4293893,0.162026
10948696,0.130958
13293345,0.066116
12646678,0.077423
12144989,0.063643
13677130,0.055060
3283586,0.063777
4862394,0.151956
13186738,0.059707
12720777,0.036022
12356633,0.067254
14041580,0.045801
4344711,0.167378
12362027,0.153259
11995899,0.074493
14090074,0.051621
13270811,0.108657
3777628,0.538942
13393249,0.367052
12364527,0.070703
12365444,0.067289
3071292,0.088058
1500478,0.027106
13971651,0.142193
4585886,0.150459
6452069,0.269350
12707274,0.065240
11727434,0.021690
12301015,0.023220
13199315,0.091950
13186694,0.063860
12333479,0.043325
4029053,0.028275
4917794,0.097336
12663589,0.045327
12723377,0.071501
3074460,0.114783
14165234,0.021365
14140935,0.026213
3409751,0.026176
14186928,0.078147
10653625,0.154577
12723152,0.077531
13479605,0.020858
9780378,0.214625
13762120,0.037367
12776028,0.102453
11210564,0.073746
11981853,0.034839
1315,0.029627
11545013,0.075659
11542659,0.208230
5454521,0.087730
12380421,0.023133
58176,0.042203
9108332,0.022978
13939170,0.050863
12069572,0.063585
11853732,0.391690
13658468,0.050319
1709491,0.043851
12365748,0.057748
12489486,0.052372
12228,0.108304
12440426,0.019586
12740251,0.044315
1712519,0.025458
12533854,0.062469
1717850,0.076093
12030542,0.037171
8144051,0.038812
12985689,0.046459
11545371,0.099401
11815176,0.023386
4530654,0.126335
11356622,0.044591
13709505,0.042858
3605683,0.043753
12718815,0.065344
9353808,0.216963
10044000,0.036817
9312235,0.073171
3612895,0.052643
12359467,0.095188
11312298,0.021549
8088265,0.096102
12583579,0.207404
12457826,0.095079
10236959,0.054420
12635458,0.071005
12028559,0.091229
10998869,0.035729
9605596,0.073511
13889289,0.143232
11851760,0.103467
7831505,0.028157
3840212,0.072296
11490989,0.095713
14740,0.160247
11755099,0.068358
1718576,0.095539
12219660,0.075503
6444406,0.526116
11448487,0.083800
556027,0.133283
11393117,0.110810
13099777,0.054583
6207455,0.080606
7919517,0.373200
12727588,0.045541
12069506,0.054811
12356338,0.048993
8088339,0.119557
12331195,0.069505
8382387,0.026335
11593438,0.027335
12301041,0.049522
13211113,0.066369
12357916,0.053317
12690915,0.114108
12499943,0.201704
11969575,0.078350
13601634,0.644375
13067139,0.067317
12375784,0.024713
12359705,0.047818
13889104,0.046671
11893630,0.100949
5405030,0.079163
13568774,0.352716
14308383,0.129418
27382,0.054947
13727103,0.042147
13267835,0.021098
12365449,0.070154
13624433,0.118517
5083237,0.152080
12535945,0.094303
12365880,0.083639
11115504,0.020394
13016472,0.107244
8681429,0.042484
1715455,0.045404
12356743,0.049952
13297969,0.067114
36902,0.309178
7494669,0.035725
12713535,0.067705
13068842,0.062341
12845470,0.114978
12355830,0.069915
13539896,0.088797
12358531,0.039083
12196190,0.137758
14311744,0.049852
13147801,0.182082
12079729,0.054584
10283539,0.041771
11676868,0.076102
7211847,0.054670
1667324,0.128626
12188413,0.099242
13988395,0.080024
6688928,0.038147
11812344,0.026037
11911516,0.069143
13620017,0.082989
13186687,0.059392
10934107,0.643857
4576450,0.024342
12468756,0.049496
13085164,0.022535
11947482,0.052665
7689898,0.082531
12069933,0.043134
5434328,0.035812
3375982,0.164189
12680853,0.033122
13938030,0.575488
12777672,0.025365
14366734,0.102137
9313808,0.098952
6324807,0.025851
11345319,0.030812
12355695,0.088117
3732081,0.235346
3422619,0.106164
8768681,0.098369
12944633,0.274748
12167506,0.080097
3417867,0.032599
11753951,0.038208
11412,0.100329
12672056,0.075940
12455148,0.059160
4619155,0.163253
13829890,0.677078
11050337,0.031580
11703644,0.022299
11895086,0.082886
3732004,0.061979
9150084,0.052997
11199648,0.079210
14299329,0.047973
13163082,0.051767
12402911,0.085944
12265713,0.142522
13538628,0.058596
12068214,0.056781
14002317,0.070057
12122571,0.050915
12605023,0.018339
11391285,0.183861
11872690,0.054095
26769,0.069628
12408426,0.084577
11392766,0.119721
1717127,0.059071
8746864,0.076778
12230811,0.167013
13362949,0.062372
9031509,0.059596
11978552,0.046089
12125154,0.195118
14094791,0.107985
11996488,0.054392
1716927,0.040440
13220729,0.147998
11264451,0.047976
6166539,0.034612
13584445,0.057532
12574367,0.202804
11448519,0.050220
8420592,0.027971
3245299,0.126210
12123524,0.071671
11718558,0.146137
11287475,0.025209
6859498,0.023290
11922042,0.053469
12356657,0.067254
8509217,0.034045
12292358,0.074659
8217795,0.043054
12953266,0.081568
12470821,0.136896
11411731,0.023860
12644666,0.136228
7196,0.089763
7688723,0.027777
1711233,0.070989
13417372,0.566543
13512524,0.075755
4360238,0.090670
25966,0.219811
12243872,0.048507
10748,0.034404
12641049,0.049302
13066905,0.064230
11885526,0.068403
12415173,0.067625
12753048,0.155185
13727408,0.119348
12976120,0.046163
14211966,0.224000
12110432,0.048443
5713395,0.030539
12279521,0.071977
8945429,0.097534
12596961,0.041872
12357838,0.037864
191860,0.037557
1699363,0.217147
12356187,0.053692
13568686,0.088746
5351629,0.098042
14046642,0.180173
12574642,0.052383
11378463,0.023031
12364922,0.060838
13869026,0.059479
13624452,0.051952
12527409,0.080768
12525133,0.098496
14039490,0.080888
12897355,0.023116
13835721,0.070075
11954621,0.052585
12067939,0.063955
12378574,0.067521
14367178,0.175928
13028572,0.083440
13543464,0.068839
14018254,0.021832
12355450,0.154195
3527476,0.108810
12292276,0.065406
8088765,0.081815
13836135,0.053856
11953145,0.022266
11147965,0.055256
7594254,0.047670
13836154,0.058264
11743281,0.127778
7531379,0.144066
14329843,0.029716
11781895,0.682787
7214100,0.040057
12188163,0.063114
13162651,0.142481
12803634,0.020702
13986197,0.180886
10960272,0.078174
12752810,0.096141
12399905,0.041056
11461259,0.095071
6584349,0.507678
13798577,0.177367
12582253,0.087975
5138960,0.035819
3245181,0.071600
10839489,0.090236
11663834,0.073273
11719449,0.084890
13034998,0.160791
3570962,0.036473
11275378,0.064175
12357323,0.059848
5341534,0.034098
3460389,0.107825
12332049,0.077874
3176459,0.036739
3395174,0.051467
9423482,0.026886
12660448,0.081114
12886962,0.071754
11101383,0.035080
6977284,0.113039
13307790,0.057013
9557168,0.068301
14297729,0.050674
4228591,0.198316
14140229,0.067638
10330879,0.284571
8202663,0.127555
1708987,0.124864
12354493,0.052052
36913,0.262978
11124249,0.023512
12363657,0.082403
11975672,0.107503
11002979,0.325791
14291666,0.073077
10759079,0.038361
12582948,0.069491
12360180,0.081609
5653043,0.035241
6977193,0.082060
12357848,0.038144
12355848,0.058085
12031636,0.081178
14186881,0.056721
14311809,0.049852
9604399,0.164760
11523212,0.054847
1713825,0.083547
13679213,0.061553
12279690,0.047521
12452938,0.041455
3023155,0.185756
7446653,0.090991
12663659,0.046651
709852,0.148979
12457708,0.120887
11677560,0.052823
12354080,0.062855
11275387,0.062516
14401942,0.181509
13038196,0.075615
4821431,0.170232
6008344,0.077370
11936951,0.177193
13163071,0.051016
1060524,0.065795
1667021,0.070231
11435738,0.039009
12428746,0.097136
12721302,0.058464
12708856,0.078771
837233,0.167166
11200795,0.034433
13298014,0.605024
13225422,0.072039
11480146,0.070740
14039954,0.058981
13346440,0.044439
12242305,0.066821
12271474,0.284334
9391770,0.029693
11379456,0.023076
12081387,0.053730
11198721,0.108665
7033777,0.046284
12258931,0.068565
12121293,0.192894
13220458,0.075607
12953090,0.072880
6698501,0.107074
12552573,0.120249
11939742,0.038009
13540532,0.124206
11203929,0.021077
4054845,0.055021
13361483,0.036790
13803016,0.086260
12010992,0.055939
13033119,0.070174
12835745,0.435171
13429555,0.079260
5453658,0.092442
3500064,0.124917
14311754,0.050212
12220230,0.159494
8904330,0.036952
11447249,0.093451
11447615,0.070981
14312783,0.037676
13569397,0.205036
13988386,0.066053
13024473,0.680347
12028822,0.264151
13470548,0.041962
12358645,0.054147
10990060,0.150684
12382309,0.064351
13819444,0.040059
13791344,0.085682
5720565,0.061246
12687871,0.136430
10812671,0.024302
11592430,0.080931
8354090,0.028126
12710080,0.035733
12804624,0.077123
11328972,0.069096
11873195,0.051289
13058837,0.023627
1706619,0.070539
158229,0.086065
12363823,0.044380
13838961,0.577116
13971316,0.053870
654750,0.223368
13160712,0.527675
1182994,0.037821
11426733,0.044643
14216615,0.652152
4409599,0.091064
36417,0.114355
12440870,0.029114
4812202,0.171352
12935191,0.073698
12362570,0.036160
13541268,0.078673
12457274,0.072880
9712515,0.075848
12959580,0.049946
153729,0.126967
9698849,0.021776
1716540,0.047430
11357034,0.055340
12775885,0.091537
6458019,0.025031
9357302,0.092291
11025352,0.093405
12332473,0.049023
13027740,0.063589
3246345,0.030626
9739554,0.036492
10453804,0.144813
4781138,0.282814
10014904,0.302286
13394950,0.566543
13310645,0.200478
11701022,0.075165
11447675,0.097377
9888428,0.078583
8546015,0.054598
