Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.0616063687444",< 500.0,0.151090049318,1.61358305097,"5417",251,0.0463356101163,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.0616063687444",< 1000.0,0.418055459295,4.46466995364,"5417",127,0.0234447110947,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.0616063687444",< 5000.0,0.190677330397,2.03635983919,"5417",358,0.0660882407236,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.0616063687444",< 10000.0,0.0878717616097,0.938436289036,"5417",205,0.0378438249954,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.0616063687444",< 20000.0,0.158015009912,1.68753894081,"5417",240,0.0443049658483,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.0616063687444",< 50000.0,0.10995889865,1.1743183351,"5417",388,0.0716263614547,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.0616063687444",>= 50000.0,0.077529765629,0.82798778827,"5417",2299,0.424404652021,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.0616063687444",Not Available,0.0459049415497,0.490246948589,"5417",1549,0.285951633746,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.0614501912059",< 500.0,0.161065492729,1.72011691264,"5417",259,0.0478124423112,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.0614501912059",< 1000.0,0.383578421008,4.09646857387,"5417",131,0.0241831271922,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.0614501912059",< 20000.0,0.166626182115,1.77950291579,"5417",734,0.135499353886,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.0614501912059",< 200000.0,0.0976438267232,1.04279814947,"5417",1204,0.222263245339,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.0614501912059",< 1000000.0,0.0558989514834,0.596979093512,"5417",865,0.159682481078,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.0614501912059",< 2000000.0,0.115729303034,1.23594401299,"5417",213,0.0393206571903,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.0614501912059",>= 2000000.0,0.0677207185338,0.723230974633,"5417",462,0.0852870592579,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.0614501912059",Not Available,0.0459049415497,0.490246948589,"5417",1549,0.285951633746,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.0594305516453",< 200.0,0.178094265315,1.90197759075,"5417",181,0.0334133284106,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.0594305516453",< 1000.0,0.279832748831,2.98850508461,"5417",227,0.0419051135315,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.0594305516453",< 5000.0,0.185657322351,1.98274810278,"5417",383,0.0707033413328,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.0594305516453",< 10000.0,0.104240268319,1.11324558399,"5417",191,0.0352593686542,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.0594305516453",< 20000.0,0.178956758214,1.91118867995,"5417",249,0.0459664020676,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.0594305516453",>= 20000.0,0.0803642286437,0.858258752505,"5417",2737,0.505261214694,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.0594305516453",Not Available,0.0386040810966,0.412276594235,"5417",1449,0.267491231309,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"CloudTechnologies_ApplicationDevelopmentMgmt","Application Development Technologies","Technology Profile","numeric","0.0591072256299",< 5.0,0.0760349453637,0.81202368835,"5417",1010,0.186450064611,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Application Development Technologies found behind firewallEg. Adobe, Microsoft Visual, IBM Websphere","None"
"CloudTechnologies_ApplicationDevelopmentMgmt","Application Development Technologies","Technology Profile","numeric","0.0591072256299",< 20.0,0.0809969025629,0.865015464264,"5417",1112,0.205279675097,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Application Development Technologies found behind firewallEg. Adobe, Microsoft Visual, IBM Websphere","None"
"CloudTechnologies_ApplicationDevelopmentMgmt","Application Development Technologies","Technology Profile","numeric","0.0591072256299",< 50.0,0.156984925102,1.67653803507,"5417",767,0.14159128669,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Application Development Technologies found behind firewallEg. Adobe, Microsoft Visual, IBM Websphere","None"
"CloudTechnologies_ApplicationDevelopmentMgmt","Application Development Technologies","Technology Profile","numeric","0.0591072256299",>= 50.0,0.397105784073,4.24093555806,"5417",191,0.0352593686542,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Application Development Technologies found behind firewallEg. Adobe, Microsoft Visual, IBM Websphere","None"
"CloudTechnologies_ApplicationDevelopmentMgmt","Application Development Technologies","Technology Profile","numeric","0.0591072256299",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Application Development Technologies found behind firewallEg. Adobe, Microsoft Visual, IBM Websphere","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.0556547816506",< 1.0,0.0758953923085,0.810533315916,"5417",787,0.145283367177,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.0556547816506",< 2.0,0.045290926408,0.483689505328,"5417",314,0.0579656636515,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.0556547816506",< 20.0,0.0841646527992,0.898845806593,"5417",1149,0.212110023999,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.0556547816506",< 100.0,0.113115925463,1.20803415543,"5417",637,0.117592763522,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.0556547816506",< 500.0,0.168912596803,1.80392093673,"5417",522,0.09636330072,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.0556547816506",< 2000.0,0.305394394157,3.26149352983,"5417",208,0.0383976370685,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.0556547816506",>= 2000.0,0.16619905425,1.77494135607,"5417",251,0.0463356101163,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.0556547816506",Not Available,0.0459049415497,0.490246948589,"5417",1549,0.285951633746,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0547008639756",< 2.0,0.0789487633167,0.843142132509,"5417",1345,0.248292412775,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0547008639756",< 5.0,0.0905918013994,0.967485257664,"5417",607,0.112054642791,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0547008639756",< 10.0,0.15434024224,1.64829384916,"5417",602,0.111131622669,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0547008639756",< 20.0,0.10655767239,1.13799455951,"5417",347,0.0640575964556,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0547008639756",>= 20.0,0.402541030838,4.29898188273,"5417",179,0.0330441203618,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0547008639756",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0542602224669",< 1.0,0.0770456933206,0.822818084007,"5417",2215,0.408897913975,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0542602224669",< 5.0,0.107018114821,1.14291190586,"5417",629,0.116115931327,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0542602224669",< 50.0,0.157008544881,1.67679028514,"5417",628,0.115931327303,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0542602224669",< 200.0,0.322446873019,3.44360738175,"5417",197,0.0363669928004,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0542602224669",>= 200.0,0.181042322914,1.93346170103,"5417",199,0.0367362008492,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0542602224669",Not Available,0.0459049415497,0.490246948589,"5417",1549,0.285951633746,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.051617365932",< 100.0,0.198647441032,2.12147752559,"5417",210,0.0387668451172,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.051617365932",< 500.0,0.283011958052,3.02245780444,"5417",201,0.0371054088979,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.051617365932",< 5000.0,0.1584588723,1.69227921873,"5417",712,0.13143806535,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.051617365932",< 50000.0,0.0985757204693,1.05275041278,"5417",1183,0.218386560827,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.051617365932",< 500000.0,0.064515004047,0.688995188851,"5417",1014,0.187188480709,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.051617365932",>= 500000.0,0.0900420726874,0.961614368506,"5417",179,0.0330441203618,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.051617365932",Not Available,0.0509141168539,0.543742995527,"5417",1918,0.354070518737,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"CloudTechnologies_MarketingPerfMgmt_One","Marketing Performence Technologies","Technology Profile","numeric","0.0478666484717",< 5.0,0.0687675310676,0.734410525965,"5417",1682,0.310503968987,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Marketing Performence Technologies found behind firewallEg. Marketing Automation, Business Intelligence","None"
"CloudTechnologies_MarketingPerfMgmt_One","Marketing Performence Technologies","Technology Profile","numeric","0.0478666484717",< 10.0,0.1182728042,1.26310761767,"5417",497,0.0917482001108,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Marketing Performence Technologies found behind firewallEg. Marketing Automation, Business Intelligence","None"
"CloudTechnologies_MarketingPerfMgmt_One","Marketing Performence Technologies","Technology Profile","numeric","0.0478666484717",>= 10.0,0.209400579173,2.23631686496,"5417",901,0.166328225955,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Marketing Performence Technologies found behind firewallEg. Marketing Automation, Business Intelligence","None"
"CloudTechnologies_MarketingPerfMgmt_One","Marketing Performence Technologies","Technology Profile","numeric","0.0478666484717",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Marketing Performence Technologies found behind firewallEg. Marketing Automation, Business Intelligence","None"
"CloudTechnologies_MarketingPerformanceMeasurement","Marketing Performence Measurement Technologies","Technology Profile","numeric","0.0478666484717",< 5.0,0.0687675310676,0.734410525965,"5417",1682,0.310503968987,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Marketing Performence Measurement Technologies found behind firewallEg. Google Analytics, Adwords, Omniture","None"
"CloudTechnologies_MarketingPerformanceMeasurement","Marketing Performence Measurement Technologies","Technology Profile","numeric","0.0478666484717",< 10.0,0.1182728042,1.26310761767,"5417",497,0.0917482001108,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Marketing Performence Measurement Technologies found behind firewallEg. Google Analytics, Adwords, Omniture","None"
"CloudTechnologies_MarketingPerformanceMeasurement","Marketing Performence Measurement Technologies","Technology Profile","numeric","0.0478666484717",>= 10.0,0.209400579173,2.23631686496,"5417",901,0.166328225955,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Marketing Performence Measurement Technologies found behind firewallEg. Google Analytics, Adwords, Omniture","None"
"CloudTechnologies_MarketingPerformanceMeasurement","Marketing Performence Measurement Technologies","Technology Profile","numeric","0.0478666484717",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Marketing Performence Measurement Technologies found behind firewallEg. Google Analytics, Adwords, Omniture","None"
"CloudTechnologies_Collaboration","Collaboration Technologies","Technology Profile","numeric","0.0474663687902",< 2.0,0.0705190953327,0.753116552097,"5417",1089,0.201033782536,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Collaboration Technologies found behind firewallEg. Lotus Notes, WebEx, Skype","None"
"CloudTechnologies_Collaboration","Collaboration Technologies","Technology Profile","numeric","0.0474663687902",< 5.0,0.0792990455648,0.846883010886,"5417",813,0.150083071811,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Collaboration Technologies found behind firewallEg. Lotus Notes, WebEx, Skype","None"
"CloudTechnologies_Collaboration","Collaboration Technologies","Technology Profile","numeric","0.0474663687902",< 10.0,0.142862885674,1.52572013827,"5417",584,0.107808750231,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Collaboration Technologies found behind firewallEg. Lotus Notes, WebEx, Skype","None"
"CloudTechnologies_Collaboration","Collaboration Technologies","Technology Profile","numeric","0.0474663687902",>= 10.0,0.23303223684,2.4886937915,"5417",594,0.109654790474,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Collaboration Technologies found behind firewallEg. Lotus Notes, WebEx, Skype","None"
"CloudTechnologies_Collaboration","Collaboration Technologies","Technology Profile","numeric","0.0474663687902",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Collaboration Technologies found behind firewallEg. Lotus Notes, WebEx, Skype","None"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","numeric","0.0461736858988",< 1.0,0.0729300045749,0.778864126528,"5417",182,0.0335979324349,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Database Management Software found behind firewallEg. Microsoft SQL, MySQL, Oracle","None"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","numeric","0.0461736858988",< 20.0,0.0742298391567,0.792745855072,"5417",1571,0.290012922282,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Database Management Software found behind firewallEg. Microsoft SQL, MySQL, Oracle","None"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","numeric","0.0461736858988",< 50.0,0.143180947757,1.5291169178,"5417",980,0.18091194388,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Database Management Software found behind firewallEg. Microsoft SQL, MySQL, Oracle","None"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","numeric","0.0461736858988",>= 50.0,0.267760304981,2.85957607261,"5417",347,0.0640575964556,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Database Management Software found behind firewallEg. Microsoft SQL, MySQL, Oracle","None"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","numeric","0.0461736858988",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Database Management Software found behind firewallEg. Microsoft SQL, MySQL, Oracle","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.0461226394689",< 500.0,0.226717188135,2.42125152377,"5417",230,0.0424589256046,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.0461226394689",< 1000.0,0.0824426138672,0.880455099553,"5417",115,0.0212294628023,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.0461226394689",< 2000.0,0.223555326524,2.38748406967,"5417",352,0.0649806165774,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.0461226394689",< 5000.0,0.137039566119,1.4635293469,"5417",339,0.0625807642607,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.0461226394689",< 10000.0,0.0743017287988,0.793513608531,"5417",319,0.0588886837733,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.0461226394689",< 20000.0,0.124942100861,1.33433311599,"5417",387,0.0714417574303,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.0461226394689",>= 20000.0,0.0822903652728,0.878829143691,"5417",2166,0.399852316781,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.0461226394689",Not Available,0.0464934820418,0.496532332485,"5417",1509,0.278567472771,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0455737697637",< 20.0,0.0686117806198,0.732747171667,"5417",304,0.0561196234078,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0455737697637",< 100000.0,0.0925540526642,0.988441339133,"5417",2817,0.520029536644,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0455737697637",< 500000.0,0.160418280025,1.71320493231,"5417",526,0.0971017168174,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0455737697637",< 1000000.0,0.342926191724,3.6623185524,"5417",141,0.0260291674359,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
