LatticeID,Domain,DUNS,EmployeesTotal,LocalSales,TechIndicator_Amazon,TechIndicator_Dropbox,TradestyleName,YearStarted
7BEF0471-6427-4884-8990-11F198B7C166,g-gguides.com,1003198,2,65620,Yes,Yes,NULL,2006
DC178793-6B0C-46D9-A34E-1F0EDDA28D2F,petersonandnash.net,1003441,39,1000000,No,Yes,NULL,1939
71AD1820-B548-446E-8865-90AC95B6FECA,hudsonlock.com,1003474,97,16278269,No,No,HUDSON LOCK/ESP,1997
CB8B3B41-0872-4E49-B942-6C2022BDABF1,sterlingwear.com,1003748,200,67629621,Yes,No,NULL,1982
05126436-EF8D-4931-A5A0-A9A64995747D,alaskabestfishing.com,1003990,2,69000,Yes,Yes,NULL,1998
9A392E6F-5B4A-4745-A2A4-E8BE2B69AB4D,franklinsports.com,1004035,250,108000000,Yes,Yes,NULL,1945
867ED598-C327-473D-B8AF-53C6438642C6,mdllab.com,1004092,60,10000000,Yes,Yes,M D L,1948
B58152B5-FFB8-4C5E-B581-B85EB3E9B12A,savogran.com,1004142,49,824172,No,Yes,NULL,1988
A06D4B5E-5922-4383-A1B1-7F3B2D067BFA,guildassociates.com,1004258,50,15345314,Yes,Yes,GUILD BIOSCIENCES,1981
29167ED9-2F7A-421B-B17B-ECE381892408,thegallagherlawfirm.com,1004303,8,1357536,Yes,Yes,NULL,1998
B06EEF4A-0EEF-4149-84ED-6CF260CDC1AC,unionmachine.com,1004332,45,5964064,No,Yes,NULL,1954
8353BFB2-C787-4272-B0A0-81300287A9F3,springfieldtownship.us,1004357,100,0,Yes,Yes,SPRINGFELD TWNSHIP BD TRUSTEES,1808
5745015B-0499-498D-9E8C-44E9C1E2DC53,creativeet.com,1004399,25,9755016,No,Yes,NULL,1996
F43E1BAA-7BCD-46CA-BC7F-B199863F36E0,henryperkinsco.com,1004498,11,1994967,No,No,NULL,1948
905A9E76-6635-4B65-8E43-F84ACB944F4B,santaannatex.org,1004626,1,90087,No,No,NULL,2000
D94C880A-6800-494E-97FD-ED1E8DF72A6E,quinniron.com,1004712,35,6611039,No,No,QUINN BROTHERS,1994
06E7962A-D1FF-4EAF-B5E4-A3DF487669F9,whitmantoolanddie.com,1004779,33,7152519,No,No,NULL,1949
5A2645FA-03ED-4947-BAA1-7CFFE19E5EEF,franklinpaint.com,1004787,26,9943348,Yes,Yes,NULL,1947
4BD7F621-4F86-4134-A049-03436E525294,atlanticbatterycompany.com,1004969,12,1000000,Yes,Yes,MAC BATTERY,1976
5C1B0C81-2D27-4AA0-9EA2-537F41D98AB0,tenosrealestate.com,1004972,2,151373,Yes,No,NULL,2006
D7C04DBD-D1B3-4A7B-B494-8FEE6E942A67,wiu.k12.pa.us,1004980,70,2223263,Yes,No,CLAIRVIEW SCHOOL,2000
301C2F2D-1565-4AE2-85E1-6135D6C7CCCF,solutekcorporation.com,1005032,30,5131963,Yes,No,NULL,1946
755E49A9-F6F3-4F44-98F5-E5E741289DDE,continentalmetal.com,1005040,45,7446722,No,Yes,CMP,1948
81E49243-9CDD-4683-BEC4-524C2188ED1B,fcphillips.com,1005123,50,8715636,Yes,Yes,NULL,1911
470069DF-F43D-4DEC-9D49-3BB6B7EC2CF7,scasaints.org,1005193,14,903892,Yes,Yes,SCOTLAND CHRISTIAN ACADEMY,1994
52C17CA2-1CCF-4775-9E4E-1D9AC62CFF8B,musictheatreofdenton.com,1005227,1,85345,No,No,NULL,1987
A59F670B-B4F1-4BBF-838C-6AA24E4DED15,rhadhesives.com,1005271,5,767937,No,No,NULL,1960
E1E56366-7BED-4555-981B-06EFEF7113C9,taphcc.com,1005409,2,194370,Yes,Yes,TAPHCC,1930
DC4DC50D-BABD-4C9F-A72D-F89301A66361,faithchristianroanoke.com,1005441,53,2570127,No,No,NULL,1996
7879E1D8-E296-400D-ABF5-AF8CB5E41159,outboundtravel.com,1005529,3,824505,No,No,NULL,1981
056DBA4D-579E-49CF-8B92-5DB71A65A37F,cheviotcorp.com,1005545,90,22122568,Yes,Yes,NULL,1960
FF602130-01C1-4F7D-B20C-10B843931028,farmersagent.com,1005565,2,263208,Yes,Yes,LILLO MICHAEL INSURANCE AGENCY,1991
73B14276-BF8A-40A3-9BD0-B7AE774C8CBE,cbgrenada.com,1005698,12,917555,Yes,No,COLDWELL BANKER,1998
CE3CED3D-6A41-430A-AAB1-91C7BA9076DD,keypolymer.com,1005750,47,16543848,No,Yes,NULL,1959
51C1A839-5DE9-42DB-94E7-080ACFEA9C7D,backbaysign.com,1005784,20,3550228,Yes,Yes,NULL,2002
64E0A43A-3AA8-4F41-917E-47D249CFDB6D,mdstetson.com,1005800,45,13000000,No,Yes,NULL,1982
55BF600C-C16C-489E-ABB0-4E92FEB17C95,cookscomputersolutions.com,1006035,2,80000,Yes,Yes,NULL,2003
863BFA36-6B8D-436F-907C-C88949766459,pulpdent.com,1006089,80,14454222,Yes,Yes,NULL,1976
8AE0763F-BACD-4102-978D-AF5578560F33,mccormicklawoffice.com,1006258,2,322099,Yes,No,NULL,1977
FA9F3C6E-973F-4EEE-98CD-0397C83457AF,walpoleoutdoors.com,1006337,350,108825442,Yes,Yes,NULL,1976
BF0D6270-EEA8-4AF9-A101-232905334E33,newtron.com,1006592,6,1207674,Yes,Yes,NULL,1959
BF9B729C-FB5A-4B25-B506-9C4B3C97B8F0,ceramicsgrinding.com,1006741,5,709962,No,Yes,NULL,1962
FBB9AD60-AA79-43ED-A9F1-2C00E0180432,theuniongroup.com,1006774,61,8137921,No,No,"UNION GROUP , THE",1927
96D2848E-AFC0-4D77-ADF0-2FFC50AEBC34,ryanironworks.net,1006964,50,11739919,Yes,No,NULL,1918
E467DAAB-15EE-44CF-82BD-E1679496B67E,atlanticmedia.com,1007103,75,9381603,No,No,NULL,1999
29E0C8D6-3C94-4303-8B1A-C6E0882E5A25,websteronesource.com,1007137,41,8390403,No,No,NULL,2002
340F9AFD-728C-4539-984D-954FFAD6302C,x4tool.com,1007202,53,13184454,No,Yes,X-4 TOOL DIV,1923
01994F6C-FCE3-4A81-8F69-02ECE50FF0DE,gemgravure.com,1007228,90,16342808,Yes,Yes,NULL,1989
95B4B45D-18DA-4EF7-9B70-4AB628278BF6,stcstripgrip.com,1007285,6,591787,Yes,No,SMITH VALLEY IRRIGATION,1977
FA539DF5-0E66-48C7-B569-346177789F9A,ohanianjewelers.com,1007293,3,344267,No,No,NULL,1919
5BDE0393-6364-4C52-9D66-89A50CA86028,kennethcityfl.com,1007355,6,162576,Yes,Yes,NULL,1974
A081E69D-C5AD-467E-B57E-939A284FF52D,tutorlz.com,1007447,1,91205,No,No,NULL,1995
86FA0E2E-5048-41A0-94D5-E5F8D735E0D5,rikidscount.org,1007470,10,1329193,Yes,No,NULL,1997
4A6200CD-328F-44C6-BF4C-273A1A9DD71E,lytron.com,1007558,210,39628012,Yes,Yes,NULL,1958
4507475F-EECF-472A-B2F8-D8A9C32B3167,castronicsinc.com,1007582,9,1290322,No,Yes,NULL,1994
CD41D1A8-C3E9-4E3B-BD2B-FB18F3AAD828,charles-supper.com,1007665,5,390000,No,Yes,NULL,1941
6DE02208-FB2D-4212-A3F0-76E493BBB854,bixbyintl.com,1007749,60,23878084,Yes,Yes,NULL,1940
49DB910B-8E4A-438D-9963-07071A83F879,auburndaletires.com,1007756,8,1100000,Yes,Yes,NULL,1981
DF0F64FC-8EFC-4703-B3A5-A4BC76DB1AD2,newhudsonwelding.com,1007780,2,205766,Yes,Yes,NULL,1991
75D60EB6-3634-4240-B295-4AEA5983743F,santaclausindustries.com,1007793,9,1432068,No,Yes,NULL,1948
C667D997-345C-4993-B1E1-AD5E924359CD,drapertherapies.com,1007830,45,11394004,No,Yes,NULL,1856
6273A751-7829-4505-B2A1-E7EC436F8D29,friendbox.com,1007988,55,14006763,No,No,NULL,1884
EDFBCC59-A8AF-4362-9748-A2F22D98B83B,sparrowfoods.com,1008002,23,13380819,No,No,NULL,1993
FDB65948-B49C-4C56-9807-2D4C854885E9,geonauticsmfg.com,1008010,25,3540474,No,Yes,NULL,1960
64C43377-7BC3-42E6-8344-65AF5160E73F,savinproducts.com,1008051,11,1981261,No,No,NULL,1921
79385D30-5A6F-4BC4-A0DB-BEB271A458F8,thejungdo-hapkido.com,1008205,3,214416,No,Yes,NULL,2000
0D606013-5DB6-4977-BD42-900988263A4E,universityswimclub.com,1008320,2,115770,Yes,Yes,NULL,1999
96A54457-8D50-4710-AD1E-C89B10D746A0,cadengineeringdesign.com,1008403,1,53856,No,Yes,NULL,2000
9A277CB0-02EB-46EB-8E66-05119B3D1CB2,whitmorcompany.com,1008457,14,1813855,Yes,No,NULL,1942
DDFE9F95-3F8F-47D0-A94B-F3D3A5A9F98C,summitcom.net,1008502,1,56094,No,Yes,JIM HUMPHRY AND ACOSIATES,2000
0726CE5E-E2D1-42FB-9FCD-0BC332C2FDFF,hphood.com,1008697,4500,1981644000,Yes,Yes,NULL,1846
A131F4A1-7424-486E-ADD5-310CA455EE98,directboats.com,1008825,6,1227257,Yes,No,DIRECTBOATSCOM,1999
7477DBE6-73DB-4124-97A7-FD6DD0E33F30,easternclothing.com,1009323,5,500000,No,Yes,EASTERN CLOTHING,1968
76B6340B-F765-478F-B0C7-5D37ACD4D246,midtowneconstruction.com,1009351,12,1600000,Yes,Yes,NULL,1999
3D5E6105-A60E-4AA6-AFEB-BE4FD1035652,christianscience.com,1009414,320,47109482,Yes,Yes,CHRISTIAN SCIENCE MONITOR,1888
08D52926-F766-4F61-8B8D-E1F3118F8D19,jacobsprecision.com,1009505,6,795806,Yes,Yes,NULL,1959
118CD915-A343-4290-8D62-2811FC1B365A,cumberlandfarms.com,1009828,7000,1325983834,Yes,Yes,NULL,1938
AD08906F-13F6-40EE-9509-3F43D83CD25D,cumberlandgulf.com,1009828,7000,1325983834,Yes,Yes,NULL,1938
834C1F83-7AEF-430B-BA3C-C38BA4F597BF,ck-components.com,1009901,75,19144983,No,No,NULL,2007
EC7E6CA8-A47C-42C5-BCAE-FA61F7D26BDA,fgraphic.com,1009943,56,12165934,Yes,Yes,NULL,2003
31942C1E-FCFC-4E15-8D02-FB492F1C83B7,minutemanpress.com,1009968,10,1066365,Yes,No,MINUTEMAN PRESS,1916
9295DE2B-D4FE-423C-B73E-9B731FFA6E73,safetyseal.com,1010131,11,2600000,No,Yes,SAFETY SEALS,1964
79C9C062-8E63-4478-9532-ABF51F04E7F4,matrixoutsourcing.com,1010268,5,373844,No,Yes,NULL,2000
53B59148-9937-404C-B523-A01AA2181631,nancyslockandkey.com,1010326,2,150000,Yes,Yes,NANCYS LOCK & KEY SERVICE,2000
FB2E73C2-34DC-4CAC-95A2-F577F8C38C83,stmarytracy.org,1010516,1,32000,No,Yes,NULL,2000
FF0FD932-C062-4C4D-A1C4-DFB4819289D6,rockblock.biz,1010594,5,530000,No,Yes,RCB,1955
C0AA3354-593D-4CB8-9F53-D5102FF0AC07,expressproduce.net,1010599,10,1914449,Yes,No,NULL,2000
436A8BED-D10C-438C-B7B6-09F516967A91,franklinlumber.biz,1010669,13,3133901,No,No,NULL,1969
E17F0DE4-5132-4B43-A16E-086EE1AE7982,symmons.com,1010826,270,38137471,Yes,No,NULL,1939
0C7A5253-FA69-44F6-8A6B-542D83A037D0,thethomsongroup.com,1010891,4,536746,Yes,Yes,THOMPSON PRESS,1923
07279A39-A0E1-41FF-8497-57BF3AEB2437,flowerparrot.com,1010938,30,2107206,Yes,Yes,NULL,2000
6AD4DE09-5AA9-4637-8EB7-6D41F53FE9A4,perio-inc.com,1011022,37,23715428,No,Yes,FRANKLIN DENTAL MANUFACTURING,1988
3930C3E5-DC9C-4DF9-8F37-05F746EEE58B,dbbarchitecture.com,1011092,2,409548,Yes,Yes,NULL,2001
ECE6D687-5D22-4CEB-A03D-2D9A71598F24,budrickertsartcenter.com,1011113,10,731365,Yes,No,NULL,1953
FF0A806F-64FE-40EF-8C7A-C8E46E2500BA,bradyprint.com,1011204,8,1002557,Yes,No,NULL,1953
0FD7F496-D541-40E1-B363-5AE18112469F,williamsonir.com,1011295,20,5819372,Yes,Yes,NULL,1969
A771533D-30A6-4C27-B1FF-31B3F5B41B7B,dldelectric.com,1011464,6,450000,Yes,Yes,NULL,1997
DA6D029F-1E6E-499E-B990-34349094A7D8,headstart.csi.edu,1011621,15,482213,No,No,NULL,2000
9DCE72E1-EB1C-4538-B131-1E615BDE67AD,calhouncountyal.org,1011675,290,0,Yes,Yes,NULL,1819
D973C723-DB6F-434A-81D6-4A6A00488536,calhouncountysheriff.org,1011675,290,0,Yes,Yes,NULL,1819
960F6D10-7F82-47DE-9D29-C22815696426,sdmc.com,1011931,70,26805936,Yes,Yes,STANDARD FINISHING SYSTEMS DIV,1913
96333F01-57DE-418B-91BB-1B95DD4D6BA3,enviroteam.com,1011951,11,823762,No,Yes,NULL,2000
C23A3309-10EF-488A-ABAE-BC6137F40BA5,lincolntextile.com,1011964,100,13437869,Yes,No,KENSINGTON HOME FASHIONS,1946
1012C55B-9B66-4D19-9253-68E99005F40A,adaptiveminds.com,1012058,6,550000,Yes,Yes,NULL,1994
1AF488CF-86CB-4FFF-9A09-978F9A9D31F6,tannincorp.com,1012129,40,26805895,Yes,No,TANNIN,1994
1C90AF7F-378F-45CB-9C7E-A5DD668F522E,rekimball.com,1012194,7,750000,No,Yes,NULL,1956
0B5B3C5C-8732-4CF3-9996-185FF22C2C47,vcarve.com,1012249,45,6000000,No,Yes,NULL,2000
5587DFBC-3953-4D0E-ADA3-8A122DA74DDC,qualcraft.com,1012327,90,10928190,Yes,Yes,QUAL-CRAFT,1953
07E59ABD-FC9B-4DEC-8751-607ECD998043,rogerspools.com,1012418,5,596716,No,Yes,ROGERS PRINTG CARD & TOY CO,1946
813D12AD-088A-4D6D-851C-8D09ECA2205D,bwcboston.com,1012434,7,1253335,No,No,NULL,1924
3D115226-54B8-4639-B94D-53DF52721BD7,chick-fil-a.com,1012587,50,1200000,Yes,Yes,CHICK-FIL-A,1999
28F26427-318D-488D-AFA5-B65BC57A5B99,ralfmoll.com,1012595,5,300000,No,Yes,NULL,1976
063E621D-64CC-4A84-A32C-59D0ADD38BB0,lowellsboatshop.com,1012798,3,230000,No,Yes,LOWELLS BOAT SHOP,1976
02A070FB-B37B-46A6-BEC9-81ED9DFF5510,blauer.com,1012954,235,645000000,No,Yes,BLAUER,1936
198A206F-14D9-49C1-9477-4955245DE999,cortezvisual.com,1012959,4,465669,Yes,No,NULL,2002
15AD2552-580A-43D3-A795-DE2CA912E989,keltroncorp.com,1013028,24,3495469,Yes,No,NULL,1961
C057A6E6-FCD4-4366-9F3B-9D00F135C3E0,krhs.net,1013069,324,23088067,Yes,No,NULL,1976
3AF04CD0-18D0-4C1C-A994-B0BC7310C277,zrose.com,1013197,3,269948,No,Yes,NULL,2005
0C5C30C8-B16D-4B7A-B4A8-1C19E4BD8ACB,elliscurtain.com,1013291,73,16566904,No,Yes,NULL,1978
5CED759F-D76D-4451-9E92-0B0A96F74D10,dorothysofny.com,1013312,3,750000,No,Yes,NULL,1977
B6B0E7D2-5571-43D5-8B76-712EC97AEF43,royalstampworks.com,1013499,5,380000,No,Yes,NULL,1955
2B86BC53-13B8-442D-AC21-0645C6AACAAF,lightmetalplaters.com,1013515,20,2249298,Yes,Yes,NULL,1992
3CC62ADD-A88F-4065-869B-5BA55BAD4053,cabotcorp.com,1013580,4600,2871000000,Yes,Yes,CABOT,1882
BB94CAE7-9453-4923-BDB5-1C260FC7046A,stanmarinc.com,1013614,25,4464895,No,No,NULL,1961
EA79603E-D5C4-402E-8357-871BF763AC3F,spgveco.com,1013804,5,6000000,No,Yes,NULL,1978
DB9D2F78-6438-4E0E-812A-A41A1BB32694,necco.com,1013812,135,60000000,No,Yes,NECCO,2007
D468C98D-B690-408B-B1D0-57AECAFCCE81,baystate.com,1013861,35,4892683,No,No,BAY STATE SPECIALTY CO,1955
8967232D-66A5-4FE6-9C54-4F0DFBD03DF0,ascentek.com,1013866,10,1810183,Yes,No,NULL,2000
48A1AE10-1ABA-4602-AFC1-AE59BD00A0B0,infraredatlanta.com,1013882,3,230000,No,Yes,NULL,1991
09780815-21C1-4731-8713-89655537BD3C,vintechusa.com,1013957,3,318712,No,Yes,NULL,2000
E4048E6E-0EEE-45C5-9E22-AC6D25FD2D5F,invensys.com,1013994,515,296262494,No,Yes,SCHNEIDER ELECTRIC,1914
97D8043C-F306-4B8D-984E-71135C730187,ivensys.com,1014026,0,0,Yes,Yes,SCHNEIDER ELECTRIC,NULL
DA8C93AE-AD89-4DCD-A0C9-2A03646E46C7,triconex.com,1014026,0,0,Yes,Yes,SCHNEIDER ELECTRIC,NULL
9D8A29E6-025F-4DD1-8DA9-4FE507E85050,salkinc.com,1014109,35,5086035,No,No,NULL,1935
CD380413-4BE0-4921-B477-4CC5CB8CD1ED,hartmeiers.com,1014252,1,63469,No,No,NULL,1989
1CC65BB9-726C-4B76-AF28-8D146925E0B7,aohorangecountynewyork.org,1014302,1,54000,No,Yes,NULL,2000
0BA66733-555E-4933-88B1-C2AB4E56F9EA,arlinmfg.com,1014315,15,4917617,No,No,NULL,1954
C29D90B0-AF2B-4E30-B9A6-0481A263CF59,harodite.com,1014323,70,17906341,Yes,No,NULL,1930
8115D848-D673-46C9-8684-1E09505A242D,p4e.com,1014430,44,5860445,Yes,No,NULL,1958
BFE1B6AD-A290-44C8-A230-B6750B982933,hartelkane.com,1014450,3,300000,No,Yes,NULL,2000
24440E3D-5A6B-486A-85F2-00AD98FB3451,landsconcrete.com,1014521,25,2848535,No,No,NULL,1954
8EABD8CA-1040-4F83-BBE1-621526CB92D3,menlo.edu,1014559,125,21662766,No,Yes,BOWMAN LIBRARY,1994
73876A5F-24C6-4322-B841-0C904C02B25F,chesterton.com,1014562,1100,317042737,Yes,No,CHESTERTON,1884
BE053E35-E76C-4A4D-82F4-ED9BF3CEB6A4,brittanyusa.com,1014612,89,31333284,No,Yes,NULL,1959
4A9C8750-E1C9-42D0-890B-2D074EBE8E5D,diversifiedservicescorporation.com,1014641,4,324451,Yes,No,HERITAGE FARE,1997
707B124B-FD58-4A2F-90F8-17F5E28331B0,sogoodwill.org,1014765,3,278092,No,Yes,NULL,2000
C07E4368-B3A5-4153-AB18-66973D681325,chopswebcasting.com,1014971,2,130000,Yes,Yes,NULL,2000
4D4D189D-5D87-4D3C-AD59-C45553A754BC,marshmallowfluff.com,1014992,24,5368192,Yes,Yes,NULL,1919
E821C3D6-D874-441B-87ED-CD95CE30E48D,standardrivet.com,1015163,10,1402047,Yes,No,NULL,1888
1657219E-F8AF-4303-BB5E-60D04A5F75C8,tlckonacoffee.com,1015218,6,243811,Yes,No,NULL,1997
E9E39609-3013-4DD3-9C0B-AE96D6535536,russelectric.com,1015429,422,98072391,Yes,No,NULL,1955
58E40D8D-3E4A-484A-9616-1DF641A34734,russelectric.net,1015429,422,98072391,Yes,No,NULL,1955
05F4370C-DC2C-404C-AFB9-C6E8D4069D28,leboffco.com,1015478,5,610000,No,Yes,NULL,1950
5F7B0D99-4FED-4B19-B0E4-F9697C495155,brgcorp.com,1015614,34,10710228,Yes,Yes,NULL,1979
D040061C-A6BD-4C2F-85C0-BDCA2695BE58,stratosaerospace.com,1015747,11,4185187,No,No,NULL,2000
DEE80AD4-7FF7-407A-B191-36F45E4C4318,royallabel.com,1015858,18,2479176,Yes,Yes,NULL,1958
A5C9270B-915A-4314-A67D-616DB4FBE4E1,summitsafetyshoe.com,1015929,4,1342382,Yes,Yes,NULL,2000
DDCCA9C1-4E39-4401-9E3C-F63A5D405359,melloschourico.com,1016138,3,331130,No,Yes,NULL,1978
7EE3ED87-94FD-46C3-BF1A-088395A44379,murphyscustomcabinetry.com,1016146,4,560000,Yes,Yes,NULL,1976
0284D556-A563-490B-8039-3445CF711ECB,waterairsupply.com,1016344,16,8788137,Yes,No,WATERAIR SUPPLY CO,1950
3AC98790-9C4E-414E-9E43-4E8355041042,realfoundations.net,1016398,125,37474868,No,Yes,REALFOUNDATIONS,2000
1EF8B000-98FB-4541-986F-BBD66878B271,incopro.com,1016430,10,4726460,Yes,Yes,INTERNTIONAL COMMERCE PROJECTS,2000
59DDEA12-5BDB-4CB0-882F-16FC5911FA8F,chamberscountylibrary.org,1016443,75,0,No,Yes,NULL,1834
4E865585-F740-49EB-B3FA-EC2FF348E833,tracen.com,1016562,23,6692675,No,No,NULL,2000
59033619-DF4D-4032-89D8-E48EF84540D4,daltonco.com,1016583,15,2099688,No,Yes,NULL,1988
860362B7-048D-40FB-9699-87E90E4E718E,chiltoncountyeconomicdevelopment.org,1016674,200,0,Yes,Yes,CHILTON COUNTY COMMISSION,1819
07902558-2AF6-4FBA-9BE3-905E53A1A851,friendsofsilence.net,1016745,3,51216,No,Yes,CENTER FOR PEACE AND PRAYER,1989
CE1D0DD5-B797-4A71-BDEA-3B7C0F8500DB,metaltechsc.com,1016752,2,500000,Yes,Yes,METAL TECH SERVICE CENTER,1994
D1A8661D-C21D-4030-92CE-E01C6F97CC46,adenrx.com,1016760,25,3563831,No,No,NULL,2008
1FE42B37-82BA-4556-9E16-3DB5524A0A5F,unitedprosthetics.com,1016906,16,121037,Yes,No,NULL,1914
FAA4AEF4-19F3-44F7-A86D-478195E9CA2F,staceyshomedecorating.com,1016930,3,280355,No,No,STACEY'S WINDOW FASHIONS,1938
76B79148-267E-4103-80B0-95C6839E73C7,cobalttelecom.com,1017107,54,12619684,Yes,Yes,NULL,2000
