LatticeID,Domain,DUNS
C14E7975-B6E7-4F1A-B3EB-F587E4FDEB40,comptonwater.com,00001002885
A57B1C91-F8C5-4D83-A640-F49F4EB9AABC,standardmodern.com,00001002989
4D1BAA32-9323-4F7E-9772-FB89A377CEA1,clearviewhorizon.com,00001003016
2A628AAF-898E-4BBD-8E2F-FD9DE0B5C654,muellercorp.com,00001003128
7BEF0471-6427-4884-8990-11F198B7C166,g-gguides.com,00001003198
DC178793-6B0C-46D9-A34E-1F0EDDA28D2F,petersonandnash.net,00001003441
71AD1820-B548-446E-8865-90AC95B6FECA,hudsonlock.com,00001003474
CB8B3B41-0872-4E49-B942-6C2022BDABF1,sterlingwear.com,00001003748
05126436-EF8D-4931-A5A0-A9A64995747D,alaskabestfishing.com,00001003990
9A392E6F-5B4A-4745-A2A4-E8BE2B69AB4D,franklinsports.com,00001004035
867ED598-C327-473D-B8AF-53C6438642C6,mdllab.com,00001004092
B58152B5-FFB8-4C5E-B581-B85EB3E9B12A,savogran.com,00001004142
A06D4B5E-5922-4383-A1B1-7F3B2D067BFA,guildassociates.com,00001004258
29167ED9-2F7A-421B-B17B-ECE381892408,thegallagherlawfirm.com,00001004303
B06EEF4A-0EEF-4149-84ED-6CF260CDC1AC,unionmachine.com,00001004332
8353BFB2-C787-4272-B0A0-81300287A9F3,springfieldtownship.us,00001004357
5745015B-0499-498D-9E8C-44E9C1E2DC53,creativeet.com,00001004399
F43E1BAA-7BCD-46CA-BC7F-B199863F36E0,henryperkinsco.com,00001004498
905A9E76-6635-4B65-8E43-F84ACB944F4B,santaannatex.org,00001004626
D94C880A-6800-494E-97FD-ED1E8DF72A6E,quinniron.com,00001004712
06E7962A-D1FF-4EAF-B5E4-A3DF487669F9,whitmantoolanddie.com,00001004779
5A2645FA-03ED-4947-BAA1-7CFFE19E5EEF,franklinpaint.com,00001004787
4BD7F621-4F86-4134-A049-03436E525294,atlanticbatterycompany.com,00001004969
5C1B0C81-2D27-4AA0-9EA2-537F41D98AB0,tenosrealestate.com,00001004972
D7C04DBD-D1B3-4A7B-B494-8FEE6E942A67,wiu.k12.pa.us,00001004980
301C2F2D-1565-4AE2-85E1-6135D6C7CCCF,solutekcorporation.com,00001005032
755E49A9-F6F3-4F44-98F5-E5E741289DDE,continentalmetal.com,00001005040
81E49243-9CDD-4683-BEC4-524C2188ED1B,fcphillips.com,00001005123
470069DF-F43D-4DEC-9D49-3BB6B7EC2CF7,scasaints.org,00001005193
52C17CA2-1CCF-4775-9E4E-1D9AC62CFF8B,musictheatreofdenton.com,00001005227
A59F670B-B4F1-4BBF-838C-6AA24E4DED15,rhadhesives.com,00001005271
E1E56366-7BED-4555-981B-06EFEF7113C9,taphcc.com,00001005409
DC4DC50D-BABD-4C9F-A72D-F89301A66361,faithchristianroanoke.com,00001005441
7879E1D8-E296-400D-ABF5-AF8CB5E41159,outboundtravel.com,00001005529
056DBA4D-579E-49CF-8B92-5DB71A65A37F,cheviotcorp.com,00001005545
FF602130-01C1-4F7D-B20C-10B843931028,farmersagent.com,00001005565
73B14276-BF8A-40A3-9BD0-B7AE774C8CBE,cbgrenada.com,00001005698
CE3CED3D-6A41-430A-AAB1-91C7BA9076DD,keypolymer.com,00001005750
51C1A839-5DE9-42DB-94E7-080ACFEA9C7D,backbaysign.com,00001005784
64E0A43A-3AA8-4F41-917E-47D249CFDB6D,mdstetson.com,00001005800
55BF600C-C16C-489E-ABB0-4E92FEB17C95,cookscomputersolutions.com,00001006035
863BFA36-6B8D-436F-907C-C88949766459,pulpdent.com,00001006089
8AE0763F-BACD-4102-978D-AF5578560F33,mccormicklawoffice.com,00001006258
FA9F3C6E-973F-4EEE-98CD-0397C83457AF,walpoleoutdoors.com,00001006337
BF0D6270-EEA8-4AF9-A101-232905334E33,newtron.com,00001006592
BF9B729C-FB5A-4B25-B506-9C4B3C97B8F0,ceramicsgrinding.com,00001006741
FBB9AD60-AA79-43ED-A9F1-2C00E0180432,theuniongroup.com,00001006774
96D2848E-AFC0-4D77-ADF0-2FFC50AEBC34,ryanironworks.net,00001006964
E467DAAB-15EE-44CF-82BD-E1679496B67E,atlanticmedia.com,00001007103
29E0C8D6-3C94-4303-8B1A-C6E0882E5A25,websteronesource.com,00001007137
340F9AFD-728C-4539-984D-954FFAD6302C,x4tool.com,00001007202
01994F6C-FCE3-4A81-8F69-02ECE50FF0DE,gemgravure.com,00001007228
95B4B45D-18DA-4EF7-9B70-4AB628278BF6,stcstripgrip.com,00001007285
FA539DF5-0E66-48C7-B569-346177789F9A,ohanianjewelers.com,00001007293
5BDE0393-6364-4C52-9D66-89A50CA86028,kennethcityfl.com,00001007355
A081E69D-C5AD-467E-B57E-939A284FF52D,tutorlz.com,00001007447
86FA0E2E-5048-41A0-94D5-E5F8D735E0D5,rikidscount.org,00001007470
4A6200CD-328F-44C6-BF4C-273A1A9DD71E,lytron.com,00001007558
4507475F-EECF-472A-B2F8-D8A9C32B3167,castronicsinc.com,00001007582
CD41D1A8-C3E9-4E3B-BD2B-FB18F3AAD828,charles-supper.com,00001007665
6DE02208-FB2D-4212-A3F0-76E493BBB854,bixbyintl.com,00001007749
49DB910B-8E4A-438D-9963-07071A83F879,auburndaletires.com,00001007756
DF0F64FC-8EFC-4703-B3A5-A4BC76DB1AD2,newhudsonwelding.com,00001007780
75D60EB6-3634-4240-B295-4AEA5983743F,santaclausindustries.com,00001007793
C667D997-345C-4993-B1E1-AD5E924359CD,drapertherapies.com,00001007830
6273A751-7829-4505-B2A1-E7EC436F8D29,friendbox.com,00001007988
EDFBCC59-A8AF-4362-9748-A2F22D98B83B,sparrowfoods.com,00001008002
FDB65948-B49C-4C56-9807-2D4C854885E9,geonauticsmfg.com,00001008010
64C43377-7BC3-42E6-8344-65AF5160E73F,savinproducts.com,00001008051
79385D30-5A6F-4BC4-A0DB-BEB271A458F8,thejungdo-hapkido.com,00001008205
0D606013-5DB6-4977-BD42-900988263A4E,universityswimclub.com,00001008320
96A54457-8D50-4710-AD1E-C89B10D746A0,cadengineeringdesign.com,00001008403
9A277CB0-02EB-46EB-8E66-05119B3D1CB2,whitmorcompany.com,00001008457
DDFE9F95-3F8F-47D0-A94B-F3D3A5A9F98C,summitcom.net,00001008502
0726CE5E-E2D1-42FB-9FCD-0BC332C2FDFF,hphood.com,00001008697
A131F4A1-7424-486E-ADD5-310CA455EE98,directboats.com,00001008825
7477DBE6-73DB-4124-97A7-FD6DD0E33F30,easternclothing.com,00001009323
76B6340B-F765-478F-B0C7-5D37ACD4D246,midtowneconstruction.com,00001009351
3D5E6105-A60E-4AA6-AFEB-BE4FD1035652,christianscience.com,00001009414
08D52926-F766-4F61-8B8D-E1F3118F8D19,jacobsprecision.com,00001009505
118CD915-A343-4290-8D62-2811FC1B365A,cumberlandfarms.com,00001009828
AD08906F-13F6-40EE-9509-3F43D83CD25D,cumberlandgulf.com,00001009828
834C1F83-7AEF-430B-BA3C-C38BA4F597BF,ck-components.com,00001009901
EC7E6CA8-A47C-42C5-BCAE-FA61F7D26BDA,fgraphic.com,00001009943
31942C1E-FCFC-4E15-8D02-FB492F1C83B7,minutemanpress.com,00001009968
9295DE2B-D4FE-423C-B73E-9B731FFA6E73,safetyseal.com,00001010131
79C9C062-8E63-4478-9532-ABF51F04E7F4,matrixoutsourcing.com,00001010268
53B59148-9937-404C-B523-A01AA2181631,nancyslockandkey.com,00001010326
FB2E73C2-34DC-4CAC-95A2-F577F8C38C83,stmarytracy.org,00001010516
FF0FD932-C062-4C4D-A1C4-DFB4819289D6,rockblock.biz,00001010594
C0AA3354-593D-4CB8-9F53-D5102FF0AC07,expressproduce.net,00001010599
436A8BED-D10C-438C-B7B6-09F516967A91,franklinlumber.biz,00001010669
E17F0DE4-5132-4B43-A16E-086EE1AE7982,symmons.com,00001010826
0C7A5253-FA69-44F6-8A6B-542D83A037D0,thethomsongroup.com,00001010891
07279A39-A0E1-41FF-8497-57BF3AEB2437,flowerparrot.com,00001010938
6AD4DE09-5AA9-4637-8EB7-6D41F53FE9A4,perio-inc.com,00001011022
3930C3E5-DC9C-4DF9-8F37-05F746EEE58B,dbbarchitecture.com,00001011092
ECE6D687-5D22-4CEB-A03D-2D9A71598F24,budrickertsartcenter.com,00001011113
FF0A806F-64FE-40EF-8C7A-C8E46E2500BA,bradyprint.com,00001011204
0FD7F496-D541-40E1-B363-5AE18112469F,williamsonir.com,00001011295
A771533D-30A6-4C27-B1FF-31B3F5B41B7B,dldelectric.com,00001011464
DA6D029F-1E6E-499E-B990-34349094A7D8,headstart.csi.edu,00001011621
9DCE72E1-EB1C-4538-B131-1E615BDE67AD,calhouncountyal.org,00001011675
D973C723-DB6F-434A-81D6-4A6A00488536,calhouncountysheriff.org,00001011675
960F6D10-7F82-47DE-9D29-C22815696426,sdmc.com,00001011931
96333F01-57DE-418B-91BB-1B95DD4D6BA3,enviroteam.com,00001011951
C23A3309-10EF-488A-ABAE-BC6137F40BA5,lincolntextile.com,00001011964
1012C55B-9B66-4D19-9253-68E99005F40A,adaptiveminds.com,00001012058
1AF488CF-86CB-4FFF-9A09-978F9A9D31F6,tannincorp.com,00001012129
1C90AF7F-378F-45CB-9C7E-A5DD668F522E,rekimball.com,00001012194
0B5B3C5C-8732-4CF3-9996-185FF22C2C47,vcarve.com,00001012249
5587DFBC-3953-4D0E-ADA3-8A122DA74DDC,qualcraft.com,00001012327
07E59ABD-FC9B-4DEC-8751-607ECD998043,rogerspools.com,00001012418
813D12AD-088A-4D6D-851C-8D09ECA2205D,bwcboston.com,00001012434
3D115226-54B8-4639-B94D-53DF52721BD7,chick-fil-a.com,00001012587
28F26427-318D-488D-AFA5-B65BC57A5B99,ralfmoll.com,00001012595
063E621D-64CC-4A84-A32C-59D0ADD38BB0,lowellsboatshop.com,00001012798
02A070FB-B37B-46A6-BEC9-81ED9DFF5510,blauer.com,00001012954
198A206F-14D9-49C1-9477-4955245DE999,cortezvisual.com,00001012959
15AD2552-580A-43D3-A795-DE2CA912E989,keltroncorp.com,00001013028
C057A6E6-FCD4-4366-9F3B-9D00F135C3E0,krhs.net,00001013069
3AF04CD0-18D0-4C1C-A994-B0BC7310C277,zrose.com,00001013197
0C5C30C8-B16D-4B7A-B4A8-1C19E4BD8ACB,elliscurtain.com,00001013291
5CED759F-D76D-4451-9E92-0B0A96F74D10,dorothysofny.com,00001013312
B6B0E7D2-5571-43D5-8B76-712EC97AEF43,royalstampworks.com,00001013499
2B86BC53-13B8-442D-AC21-0645C6AACAAF,lightmetalplaters.com,00001013515
3CC62ADD-A88F-4065-869B-5BA55BAD4053,cabotcorp.com,00001013580
BB94CAE7-9453-4923-BDB5-1C260FC7046A,stanmarinc.com,00001013614
EA79603E-D5C4-402E-8357-871BF763AC3F,spgveco.com,00001013804
DB9D2F78-6438-4E0E-812A-A41A1BB32694,necco.com,00001013812
D468C98D-B690-408B-B1D0-57AECAFCCE81,baystate.com,00001013861
8967232D-66A5-4FE6-9C54-4F0DFBD03DF0,ascentek.com,00001013866
48A1AE10-1ABA-4602-AFC1-AE59BD00A0B0,infraredatlanta.com,00001013882
09780815-21C1-4731-8713-89655537BD3C,vintechusa.com,00001013957
E4048E6E-0EEE-45C5-9E22-AC6D25FD2D5F,invensys.com,00001013994
97D8043C-F306-4B8D-984E-71135C730187,ivensys.com,00001014026
DA8C93AE-AD89-4DCD-A0C9-2A03646E46C7,triconex.com,00001014026
9D8A29E6-025F-4DD1-8DA9-4FE507E85050,salkinc.com,00001014109
CD380413-4BE0-4921-B477-4CC5CB8CD1ED,hartmeiers.com,00001014252
1CC65BB9-726C-4B76-AF28-8D146925E0B7,aohorangecountynewyork.org,00001014302
0BA66733-555E-4933-88B1-C2AB4E56F9EA,arlinmfg.com,00001014315
C29D90B0-AF2B-4E30-B9A6-0481A263CF59,harodite.com,00001014323
8115D848-D673-46C9-8684-1E09505A242D,p4e.com,00001014430
BFE1B6AD-A290-44C8-A230-B6750B982933,hartelkane.com,00001014450
24440E3D-5A6B-486A-85F2-00AD98FB3451,landsconcrete.com,00001014521
8EABD8CA-1040-4F83-BBE1-621526CB92D3,menlo.edu,00001014559
73876A5F-24C6-4322-B841-0C904C02B25F,chesterton.com,00001014562
BE053E35-E76C-4A4D-82F4-ED9BF3CEB6A4,brittanyusa.com,00001014612
4A9C8750-E1C9-42D0-890B-2D074EBE8E5D,diversifiedservicescorporation.com,00001014641
707B124B-FD58-4A2F-90F8-17F5E28331B0,sogoodwill.org,00001014765
C07E4368-B3A5-4153-AB18-66973D681325,chopswebcasting.com,00001014971
4D4D189D-5D87-4D3C-AD59-C45553A754BC,marshmallowfluff.com,00001014992
E821C3D6-D874-441B-87ED-CD95CE30E48D,standardrivet.com,00001015163
1657219E-F8AF-4303-BB5E-60D04A5F75C8,tlckonacoffee.com,00001015218
E9E39609-3013-4DD3-9C0B-AE96D6535536,russelectric.com,00001015429
58E40D8D-3E4A-484A-9616-1DF641A34734,russelectric.net,00001015429
05F4370C-DC2C-404C-AFB9-C6E8D4069D28,leboffco.com,00001015478
5F7B0D99-4FED-4B19-B0E4-F9697C495155,brgcorp.com,00001015614
D040061C-A6BD-4C2F-85C0-BDCA2695BE58,stratosaerospace.com,00001015747
DEE80AD4-7FF7-407A-B191-36F45E4C4318,royallabel.com,00001015858
A5C9270B-915A-4314-A67D-616DB4FBE4E1,summitsafetyshoe.com,00001015929
DDCCA9C1-4E39-4401-9E3C-F63A5D405359,melloschourico.com,00001016138
7EE3ED87-94FD-46C3-BF1A-088395A44379,murphyscustomcabinetry.com,00001016146
0284D556-A563-490B-8039-3445CF711ECB,waterairsupply.com,00001016344
3AC98790-9C4E-414E-9E43-4E8355041042,realfoundations.net,00001016398
1EF8B000-98FB-4541-986F-BBD66878B271,incopro.com,00001016430
59DDEA12-5BDB-4CB0-882F-16FC5911FA8F,chamberscountylibrary.org,00001016443
4E865585-F740-49EB-B3FA-EC2FF348E833,tracen.com,00001016562
59033619-DF4D-4032-89D8-E48EF84540D4,daltonco.com,00001016583
860362B7-048D-40FB-9699-87E90E4E718E,chiltoncountyeconomicdevelopment.org,00001016674
07902558-2AF6-4FBA-9BE3-905E53A1A851,friendsofsilence.net,00001016745
CE1D0DD5-B797-4A71-BDEA-3B7C0F8500DB,metaltechsc.com,00001016752
D1A8661D-C21D-4030-92CE-E01C6F97CC46,adenrx.com,00001016760
1FE42B37-82BA-4556-9E16-3DB5524A0A5F,unitedprosthetics.com,00001016906
FAA4AEF4-19F3-44F7-A86D-478195E9CA2F,staceyshomedecorating.com,00001016930
76B79148-267E-4103-80B0-95C6839E73C7,cobalttelecom.com,00001017107
3F747AB6-772F-4F48-BD62-D1EFF14DC290,tedsystems.com,00001017362
716CE281-7176-489A-8E41-CFD4187051B8,generalcabinets.com,00001017461
DF58CA9B-4832-42E0-8CC7-38DABD99AE0E,teradyne.com,00001017490
75E2688B-C792-41B2-AD0E-24193E2264D9,izzycpa.com,00001017516
2525FF93-F8BD-4AF5-A755-403454015AF8,bloomandcompany.com,00001017524
D402B326-A1F2-4636-9BD5-387A73688C2D,markalfinishing.com,00001017532
5AA80978-E0F1-416C-A247-EFB547B6D217,carriercom.net,00001017594
92055DB8-D627-40D4-8D5C-9864D93C2943,palisadespodiatry.com,00001017743
50377026-4767-411A-AEE8-609BBFF1C419,kingstonblockco.com,00001017763
8302D631-8EB0-4E8F-AF68-6C703971EDE3,certesnetworks.com,00001017776
2E166B12-DF11-4669-A374-92BA5D948C2B,actronics.com,00001017870
DA934635-CEA5-4031-90B9-0E14E0FA1B6B,ueonline.com,00001018084
65D4ADDB-61B0-45E4-B726-56BF9F66B45D,inauvate.com,00001018274
CCD96E73-EA7A-4F4A-B885-D712B923C5EF,edi-network.com,00001018340
A3553A07-92E0-4AAD-844C-DDF771742FA0,blackletterdiscovery.com,00001018451
247A713D-F069-4EF8-BA44-D80B6485915D,pss1.com,00001018456
2F00FEFB-FEE3-4ABA-B3B3-281F92885694,senderogroup.com,00001018675
175BDC76-F1FF-4230-90B4-A09AA139634B,integratedenviro.com,00001018774
0F466A1F-B4D2-40A3-B4F3-D7EF2ADCF0B1,austin-area-chiropractors.com,00001018865
7A996FBB-CF25-4878-B7C1-207D59C614DC,mulchcolorjet.com,00001018878
75827A5E-7C00-4FCA-AE44-5FEBFB92C0F6,lansugarden.org,00001018931
6FDBD00C-6131-44DB-ACCF-5B157B7C9A8B,pinebeachborough.us,00001019033
E3E3605D-1B72-49FA-A155-7A6185C5D1D4,bajafresh.com,00001019095
0C9903D4-32B9-451C-B410-E3C4FE31CE84,conantcontrols.com,00001019108
9ABDDE88-AE26-41F0-A993-56AF7193C458,bentscookiefactory.com,00001019116
CA547CE7-222E-42C7-8B68-35EF1628B864,prophotonix.com,00001019413
945E3F13-4D4E-4B69-B76B-B870A05CFF75,highpointdecks.com,00001019491
75CB02C5-AC6F-43EF-93EC-AFCEEC5C23D0,pegasusincmachining.com,00001019678
EB511901-46CD-44E9-842D-774E5840B1BC,recmfg.com,00001019686
68CF1488-5BCE-44D6-B211-B89E7F59DF00,century-tywood.com,00001019702
3678C88A-DD18-4967-A1FE-307EF56152F2,dailypress.com,00001019707
3F61842E-FC76-4362-9289-52082B913BB3,berlindailysun.com,00001019806
73612C8E-4AE5-43F1-BF66-4DF4FBCE29BC,grandbankfsb.com,00001019996
6935F7A2-4F57-4648-9E81-3B270BC2E2F8,agmarine.com,00001020069
127B72AD-7E42-44D4-BC65-B83413BF0321,drproducts.com,00001020205
EF891004-6D55-4A18-80B9-7BC19ACB3CB3,hardric.com,00001020221
BE10C975-E66D-4FD2-A685-AE643D44A260,horlick.com,00001020262
7BBD63B0-7ABF-46D9-968F-749D8EF77510,barnesandjones.com,00001020262
9069E2E9-9D2A-4DD3-9341-4AA3FAAC9494,motor-generator.com,00001020262
CE85C4E5-8EF2-44D7-806E-FB60ED953672,rookiesfood.com,00001020275
818EAA57-671F-46D4-B702-ED72A2797B65,amhamedicalgroup.com,00001020283
B1EFE647-1897-49D3-B97B-4CB3E04E228B,consteril.com,00001020403
0B478D30-09C5-422E-BCE3-541099E32E94,feltoninc.com,00001020676
DA14D369-3542-43C5-B823-71022B9C37D8,mswalker.com,00001020718
1AFEB436-885D-45F6-AA35-A9FECA49C821,r-kmfg.com,00001020726
59279686-C115-42FF-B684-6817249BED05,pikeintl.com,00001020770
50E28346-A6EE-4C1D-94E1-5A3AA42F1801,bmiint.com,00001020887
FC6E6D16-9887-423F-828D-BA65A3A0216A,imagetekos.com,00001020978
D3C8B30B-EDE8-4FF6-B8CF-EF18481331B1,lawryspasties.com,00001021125
76B6D432-7615-4864-9912-C76542581CD2,belleharborchemists.com,00001021158
E99AFCB2-A2C2-4D14-9CCC-1369A77C2B78,alteatscolumbus.com,00001021179
1C8B74B5-AB88-4F12-B010-8127EA584DD3,starplatingcompany.com,00001021245
337E14EA-3CCE-463A-B5DC-1945469B29F6,atrbox.com,00001021310
A23E0CCE-316F-4CF8-9ADC-E1DFB645FCED,idealmfgsupply.com,00001021315
96984979-06F8-40DA-865A-4DF3B957F9A7,quiznos.com,00001021323
7E822ADD-5B28-4931-B682-74DD3F0FC980,verjasnuevomileniopr.com,00001021463
6286A97F-44F3-44E3-839C-6E4408E88375,ethwaite.com,00001021497
27CA4649-1A5C-40B9-B33B-C69C0D362F96,tpayment.com,00001021570
C60EA871-FE98-428E-9481-85C8ECF4233A,babbittsteam.com,00001021583
8C3D226E-B5BE-4FF1-B82D-9F1D11E0B318,newbedfordthread.com,00001021807
D6348212-2063-43BA-9720-D7D40F16E421,ckautoparts.com,00001021976
6A345176-CD46-417B-BBC5-0B83B1AF7C10,birdprecision.com,00001022029
3CEFC8A5-3CB3-4F1D-A64B-7FC3E90C4DD0,provenprocess.com,00001022073
1869B945-F422-42E1-AD43-44828F1F8B6B,rockbluffranch.com,00001022172
6BC6AF85-96D0-49F4-8400-F251CECF58AC,bcdmetal.com,00001022185
F8D47FDD-971B-4D29-B584-EA2005B66991,hubfabric.com,00001022193
67850557-D6D3-41EC-AAA5-6656D2462C34,middletowndinerde.com,00001022198
2807917D-D5A7-4AF6-9C74-23DC9F7043BE,samtanengineering.com,00001022201
941C62EC-6474-4171-8363-C695BF724053,russellchryslerdodgejeep.com,00001022230
F02D0BED-B2C4-433B-9C10-26C9C404B8D9,fidelitysportswear.com,00001022235
86496F2A-0714-4B41-8F3A-FC36B4CC8FC6,latitudewines.com,00001022248
274AFA55-19D8-4BFF-9728-ED4BB89E2F5E,countryinns.com,00001022412
BBB8CCC5-D283-4853-A8E6-E0DACBD8D803,vogelrealtyhomes.com,00001022420
3FF66BEC-A619-46CC-B4FE-3FA6A4D835C8,commercialgear.com,00001022433
01D6CA9A-8E20-490C-87E8-59423F5F8023,ridgeviewassistedliving.us,00001022784
02AF00FE-DBC5-40BF-B117-69144347ABD6,bcames.com,00001022961
754213E0-C81C-4BFE-859E-528F3B6CC538,eventbuilder.com,00001023048
898FA6E6-7BDB-493C-90B2-7E98BF4CC6B3,haartz.com,00001023084
E01E5924-05E3-40EE-B3C6-1FC079A7C27F,wsp.com,00001023204
15F7251F-B2FB-4571-8C0D-9890DCEAAEBB,ceindust.com,00001023261
9DA2E540-9900-436A-8D5E-8B79BA8F1FFF,bartleymachine.com,00001023282
150076AF-DB8C-41B6-B6C3-EE07BB882811,grillcraft.com,00001023287
FE0F351E-01C1-44A9-90D6-1DC79CA5DF9D,harwoodeng.com,00001023373
5FDEF8FC-B1C7-465B-B3B3-A1EAD3FE9A00,yeuell.com,00001023381
CD703EA2-6256-4637-90CF-9E92795AFC2F,bostonshowcase.com,00001023431
C458A85B-EA54-42B8-9AD6-6DBFE36DD7A9,softicecorp.com,00001023485
F352CBD5-92FF-4800-8D80-763CEBB375CD,aucielloironworks.com,00001023530
66DDD695-D85D-4370-9C38-49A798B5C19B,secondstart.org,00001023563
6C560CF0-A344-47F5-8CFD-3A05BD043272,quiznos.com,00001023576
AA5C4A17-EB7D-4365-92C2-55E3F6333168,hubfoldingbox.com,00001023613
1D9C0CB3-6D37-4241-BA98-5DA519EC8E8B,trcc.com,00001023621
C9F4E184-8B41-4FBA-931B-BDA280F2BE0D,newenglandcasket.com,00001023647
C93BA344-2170-4D99-805C-6F819D4B59BC,quiznos.com,00001023667
A283E455-B322-464E-AAE0-B37573CBF0BF,jetenginetech.com,00001023720
61FA6405-1A1E-482A-BDAF-64CC236DA45E,brancore.com,00001023733
DC7FC434-FDD4-44E1-A2DD-A5656A456FA3,bnienterprise.com,00001023766
F1DD234E-B849-4B5D-AE36-01610E04692D,gastechnology.org,00001023782
E1B08E70-7E59-47BC-9C89-1941A93A4D7D,romanowcontainer.com,00001023787
3BADA4CA-B988-46DE-A5F3-5B07A0B58C87,quiznos.com,00001023915
1C088796-9C40-41E0-833E-269CF29FFB98,gilmorediamond.com,00001023944
E19CBD30-29B2-460C-9D32-A05E4A1567C6,claycountycommission.org,00001024041
7046A032-03C5-4FD2-BB1D-621E6618C653,houghton.com,00001024058
05DB644B-CEBA-4AF9-AA5E-46C20C85E7D6,pilgrimplastics.com,00001024074
5666185F-4614-458B-9CFB-5E81321CD6F7,techcaliber.com,00001024145
341292E9-C5C6-48F7-A33D-FE99F19B1A39,wjcox.com,00001024160
B1526268-BB76-4946-8DFA-3AC21224D418,smartconstructioninc.com,00001024236
91303D16-2524-45C9-93C0-16FC241E0799,berkshirehathaway.com,00001024314
487A8823-3088-461C-B069-0CCAD8884604,buffettearlychildhoodfund.org,00969972637
0C684D0A-2AC7-47A9-BF21-A69646E3E08A,buywithdoug.com,00969982610
554A1D86-C9E9-46B9-B913-EAACA4C8FC61,herndonadvantage.com,00969982610
33DA3D7C-3137-4D8A-A9D0-75266DBD622D,financialbusinessservice.com,00001024335
47B19D66-2CD3-4349-907B-661C2CAA6092,fantasticsams.com,00001024400
6DC91909-8225-4F10-9BA5-67AE8D93D6CC,summerstreetcapital.com,00001024541
DA710CA0-0204-4F6A-88ED-3809283BD526,encompass-ddc.com,00001024723
