Column Name, Feature Importance
CloudTechnologies_SocialMediaSystems, 0.005120
AlexaCAUsers, 0.005097
FeatureRefSrcStore, 0.004967
SemrushOrganicKeywords, 0.004936
UCCFilings, 0.004917
ActiveRetirementParticipants, 0.004907
SemrushOrganicTraffic, 0.004819
CloudTechnologies_Collaboration, 0.004764
CloudTechnologies_Telephony, 0.004553
FeatureTermStore, 0.004539
AlexaAUUsers, 0.004449
CloudTechnologies_MobileEnterpriseManagement, 0.004353
BusinessTechnologiesSsl, 0.004228
FeatureTermMyAccount, 0.004140
CloudTechnologies_SearchEngine, 0.004092
CloudTechnologies_VisualizationSoftware, 0.004040
FeatureTermOrderStatus, 0.004030
AlexaViewsPerUser, 0.003926
Facebook_Likes, 0.003895
FeatureTermShop, 0.003721
FeatureTermBuy, 0.003629
CloudTechnologies_BPM, 0.003540
Intelliscore, 0.003538
CloudTechnologies_DatabaseManagementSoftware, 0.003494
FeatureTermDeal, 0.003490
CloudTechnologies_SCM, 0.003466
CloudTechnologies_Hypervisor, 0.003372
FeatureJavaScriptStore, 0.003358
FundingAmount, 0.003334
CloudTechnologies_EPM, 0.003259
CloudTechnologies_DataCenterSolutions_One, 0.003258
BusinessTechnologiesNs, 0.003100
CloudTechnologies_DR, 0.002934
AlexaAUPageViews, 0.002864
BusinessEstablishedYear, 0.002855
CloudTechnologies_WebOrntdArch_One, 0.002846
CloudTechnologies_EnterpriseContent_One, 0.002805
FeatureTermSearch, 0.002641
Activity_Count_Fill_Out_Form, 0.002608
CloudTechnologies_SystemAnalyticsMonitoring, 0.002598
CloudTechnologies_HardwareBasic_Two, 0.002584
CloudTechnologies_WebPortalTechnology, 0.002455
CloudTechnologies_DataCenterSolutions_Two, 0.002440
FeatureTermBag, 0.002427
CloudTechnologies_ProjectManagement, 0.002421
CloudTechnologies_NetworkManagementHardware, 0.002340
CloudTechnologies_ChangeManagement, 0.002290
FeatureNumDocumentsProcessed, 0.002272
CloudTechnologies_FinancialAnalyticalApplications, 0.002242
CloudTechnologies_ERP, 0.002222
UCCFilingsPresent, 0.002219
CloudTechnologies_CRM_Two, 0.002179
CloudTechnologies_CommTech_Two, 0.002155
FeatureGlobalStore, 0.002098
FeatureRefSrcShop, 0.002056
FeatureJavaScriptProduct, 0.002055
CloudTechnologies_GRC, 0.002006
CloudTechnologies_DocumentManagement, 0.001945
BusinessEstimatedAnnualSales_k, 0.001922
CloudTechnologies_MobileTechnologies, 0.001874
FeatureTermCart, 0.001866
CloudTechnologies_Email, 0.001862
BusinessTechnologiesServer, 0.001838
CloudTechnologies_ProductivitySltns_One, 0.001829
BusinessTechnologiesWebMaster, 0.001824
BusinessAnnualSalesAbs, 0.001809
CloudTechnologies_VirtualizationAppDesktop, 0.001785
CloudTechnologies_HelpDeskManagement, 0.001770
FeatureTermSale, 0.001741
CloudTechnologies_BusinessIntelligence, 0.001720
CloudTechnologies_SystemSecurityServices, 0.001639
CloudTechnologies_OVP, 0.001609
FeatureTermReview, 0.001571
CloudTechnologies_ProductivitySolutions, 0.001562
FundingFiscalYear, 0.001556
BusinessTechnologiesFeeds, 0.001532
FeatureNumDocumentsFetched, 0.001523
CloudTechnologies_NetworkManagementSoftware, 0.001479
CloudTechnologies_ITManagement, 0.001472
CloudTechnologies_ServerTechnologiesHardware, 0.001430
DerogatoryIndicator, 0.001428
CloudTechnologies_ProjectMgnt_One, 0.001420
BusinessTechnologiesEncoding, 0.001416
FundingStage1___ISNULL__, 0.001398
CloudTechnologies_ITInfrastructureOperations, 0.001334
CloudTechnologies_VirtualizationPlatformMgmt, 0.001334
CloudTechnologies_PPM, 0.001298
CloudTechnologies_DataManagementStorageHardware, 0.001293
FundingFinanceRound, 0.001196
CloudTechnologies_AutomatedProcessWorkflowSystems, 0.001191
CloudTechnologies_QualityManagementSystem, 0.001179
FeatureGlobalCart, 0.001177
CloudTechnologies_EnterpriseApplications_One, 0.001156
CloudTechnologies_CommunicationsTechnology, 0.001147
FeatureRefSrcCart, 0.001111
CloudTechnologies_SoftwareBasic_Two, 0.001109
CloudTechnologies_HardwareOther, 0.001087
CloudTechnologies_DesignPublishing, 0.000953
CloudTechnologies_EnterpriseApplications_Two, 0.000925
CloudTechnologies_PartnerManagement, 0.000915
CloudTechnologies_SIEM, 0.000913
CloudTechnologies_CustomerOrderManagement, 0.000910
FundingStage___ISNULL__, 0.000900
CloudTechnologies_MidrangeComputers, 0.000886
CloudTechnologies_VirtualizationServerDataCenter, 0.000879
BusinessTechnologiesMapping, 0.000866
BusinessTechnologiesShop, 0.000855
FeatureJavaScriptCart, 0.000843
CloudTechnologies_Printers, 0.000833
CloudTechnologies_SoftwareBasic_One, 0.000831
BusinessTechnologiesSeoHeaders, 0.000779
BusinessECommerceSite, 0.000757
ModelAction1___ISNULL__, 0.000752
CloudTechnologies_IaaS, 0.000720
Activity_Count_Email_Bounced_Soft, 0.000699
FeatureTermShopBy, 0.000696
FeatureTermFrequentlyAskedQuestion, 0.000692
CloudTechnologies_SoftwareOther, 0.000685
ExperianCreditRating, 0.000655
JobsTrendString, 0.000635
CloudTechnologies_EnterpriseLearning, 0.000598
CloudTechnologies_Medical, 0.000594
CloudTechnologies_ProjectMgnt_Two, 0.000586
CloudTechnologies_TravelandExpenseManagement, 0.000586
CloudTechnologies_MainframeComputers, 0.000583
CloudTechnologies_ITGovernance_Two, 0.000579
FeatureTermCatalog, 0.000521
CloudTechnologies_Media, 0.000492
FundingStage_LaterStage, 0.000483
CloudTechnologies_AssetPerformanceManagement, 0.000483
CloudTechnologies_ECM, 0.000479
CloudTechnologies_CommTech_One, 0.000460
CloudTechnologies_InventoryManagement, 0.000455
CloudTechnologies_Philanthropic, 0.000437
CloudTechnologies_HardwareBasic_One, 0.000434
ModelAction_LOWRISK, 0.000405
BankruptcyFiled, 0.000400
FeatureTermCheckout, 0.000395
BusinessTechnologiesSocialMediaPresence, 0.000384
CloudTechnologies_RemoteComputerServerSolutions, 0.000376
BusinessTechnologiesSeoMeta, 0.000352
ModelAction_LOWMEDIUMRISK, 0.000343
JobsRecentJobs, 0.000328
CloudTechnologies_EDI, 0.000319
AssetsStartOfYear, 0.000311
AwardYear, 0.000308
CloudTechnologies_EDA, 0.000308
RetirementAssetsEOY, 0.000304
CloudTechnologies_ReportingSoftware, 0.000293
CloudTechnologies_AcademicEduMgmtSoftware, 0.000286
ModelAction_MEDIUMRISK, 0.000275
FeatureTermReturnPolicy, 0.000271
RetirementAssetsYOY, 0.000245
FeatureRefSrcBag, 0.000231
FraudOrDishonesty, 0.000227
CloudTechnologies_EnterpriseContent_Two, 0.000216
BusinessTechnologiesOpenSourceAdoption, 0.000199
FeatureTermBargain, 0.000197
FeatureGlobalBag, 0.000181
FeatureTermBasket, 0.000156
FeatureTermPaymentOption, 0.000147
FeatureTermShippingAddress, 0.000145
FeatureTermOrderHistory, 0.000137
CloudTechnologies_Construction, 0.000107
FeatureJavaScriptShop, 0.000103
CloudTechnologies_EBS, 0.000103
FeatureTermContinueShopping, 0.000101
FeatureTermShippingAndHandling, 0.000098
ModelAction___ISNULL__, 0.000092
CloudTechnologies_ContactCenterManagement, 0.000091
CloudTechnologies_MarketingPerfMgmt_Two, 0.000090
CloudTechnologies_ServerTechnologiesSoftware, 0.000089
JobsTrendString1, 0.000085
ModelAction_MEDIUMHIGHRISK, 0.000082
CloudTechnologies_SustainabilityGreenEnterprise, 0.000069
TotalParticipantsSOY, 0.000065
FeatureTermWishList, 0.000058
FeatureTermShippingInfo, 0.000056
BusinessTechnologiesSeoTitle, 0.000054
CloudTechnologies_SRM, 0.000046
CloudTechnologies_Procurement, 0.000035
FeatureTermFreeShipping, 0.000028
FeatureTermPaymentMethod, 0.000026
CloudTechnologies_ManufacturingEngineering, 0.000026
CloudTechnologies_ITGovernance_One, 0.000006
ModelAction1_00, 0.000000
Activity_Count_Interesting_Moment_Pricing, 0.000000
FeatureTermBillingAddress, 0.000000
FeatureTermAddItem, 0.000000
FundingStage1_10, 0.000000
FundingStage_StartupSeed, 0.000000
FeatureRefSrcBasket, 0.000000
FeatureInputValueAddToCart, 0.000000
CloudTechnologies_DataArchivingBackUpRecovery, 0.000000
BusinessSocialPresence, 0.000000
CloudTechnologies_Retail, 0.000000
CloudTechnologies_VerticalMarkets_Two, 0.000000
FeatureTermCreateAccount, 0.000000
CloudTechnologies_CaseManagement, 0.000000
ModelAction_RECENTBANKRUPTCYONFILE, 0.000000
DisposableEmail, 0.000000
ModelAction_INSUFFICIENTDATATOSCORE, 0.000000
FeatureInputValueAddToBasket, 0.000000
FeatureTermAddToBasket, 0.000000
FundingStage1_30, 0.000000
Activity_Count_Unsubscribe_Email, 0.000000
FeatureGlobalShop, 0.000000
IsPublicDomain, 0.000000
FeatureTermSecureOrder, 0.000000
CloudTechnologies_ConsumerElectronics, 0.000000
ModelAction1_50, 0.000000
BusinessTechnologiesParked, 0.000000
FeatureGlobalBasket, 0.000000
Activity_Count_Interesting_Moment_Event, 0.000000
FundingStage_Expansion, 0.000000
ModelAction1_40, 0.000000
FundingStage1_40, 0.000000
ModelAction1_20, 0.000000
Activity_Count_Interesting_Moment_Multiple, 0.000000
CloudTechnologies_NetworkComputing_Two, 0.000000
FundingStage1_20, 0.000000
ModelAction1_60, 0.000000
CloudTechnologies_PLM, 0.000000
FeatureInputValueAddItem, 0.000000
ModelAction1_30, 0.000000
FeatureTermShippingPolicy, 0.000000
CloudTechnologies_LeanKaizenValueStreamMapping, 0.000000
FundingStage_EarlyStage, 0.000000
FeatureInputValueAddToBag, 0.000000
CloudTechnologies_ServiceFieldSupportManagement, 0.000000
FeatureJavaScriptBasket, 0.000000
CloudTechnologies_VerticalMarkets_One, 0.000000
FeatureTermAddToBag, 0.000000
ModelAction1_10, 0.000000
CloudTechnologies_ProductivitySltns_Two, 0.000000
FeatureJavaScriptBag, 0.000000
FeatureTermAddToCart, 0.000000
ModelAction_HIGHRISK, -0.000001
CloudTechnologies_RealEstate, -0.000018
CloudTechnologies_LegalProfessionalServices, -0.000090
