19963,59485427,0.00433
26016,57060751,0.004598
19965,50184374,0.006302
26024,57057503,0.004782
26027,51089073,0.004598
26034,51289518,0.004344
21152,61811507,0.004571
22658,62838886,0.008911
26043,61027495,0.005058
26044,52090365,0.004453
19967,51479729,0.0045
22656,64605636,0.011393
22651,6675878,0.004369
22647,51377853,0.004341
22646,56555990,0.004577
11403,66946096,0.004593
26057,61150313,0.008845
1996,60298839,0.004344
22644,6790429,0.004724
26068,57002362,0.004389
26070,61278216,0.004369
26071,51570587,0.004683
26073,62304489,0.004522
19972,51263232,0.0056
26079,50835637,0.004652
3235,59177733,0.004776
22638,61217988,0.004383
22637,67637362,0.008614
12875,51077379,0.004369
7367,49723916,0.00583
7861,49614511,0.004515
26091,52276321,0.005664
26095,59970296,0.005038
11390,64607598,0.004611
19974,42446694,0.004704
26100,50564746,0.004471
26102,60166891,0.004675
26108,51172191,0.004427
26112,6703656,0.005587
12878,60810493,0.00474
26118,61656955,0.00441
20715,51560883,0.004598
12879,51164123,0.005656
22627,50147274,0.027568
11380,50788968,0.006317
12882,51641652,0.006612
26128,54121579,0.007372
12883,64986071,0.004369
26133,42518118,0.029322
7858,57822868,0.006296
7857,31922579,0.004597
12886,46884889,0.004708
26139,61103688,0.004862
26143,6798975,0.004726
12888,49695447,0.004627
21158,6194613,0.004398
11371,51603608,0.004471
26145,51595911,0.005082
26146,60701435,0.004675
11369,67119850,0.017736
26148,61604331,0.004541
11364,7929277,0.004442
22613,61101226,0.005676
11362,54924925,0.004499
26159,51476899,0.005859
26160,51588998,0.005927
26161,60674362,0.004466
22606,50957121,0.004467
1998,57388584,0.004627
20990,56469875,0.005625
26168,55167116,0.004598
22601,52635728,0.004627
26171,60374005,0.004467
3229,63705930,0.004908
26173,53790134,0.004499
26175,52083667,0.005096
19982,57495080,0.004369
22599,53916480,0.004377
26182,48076334,0.005955
12899,6800571,0.009361
26186,61350961,0.004506
22597,51289155,0.00434
556,64784573,0.004712
3225,63675895,0.004801
26197,57718162,0.004482
7853,6655257,0.004782
22595,50840135,0.004782
11344,53919183,0.004511
11343,62488972,0.004882
26200,57003802,0.02122
22594,61280461,0.004782
11341,60510806,0.004676
22586,51321663,0.005447
11338,61492887,0.038539
26210,55566155,0.004687
20716,35137617,0.004782
26213,60659761,0.013253
22582,58581442,0.007616
26216,53412002,0.004598
22580,6792786,0.00462
26217,5866446,0.004782
26219,57093145,0.004358
12906,51287618,0.004592
22574,59858376,0.004623
22565,59375676,0.00462
20989,53412663,0.0045
26224,51550559,0.0045
11329,59966800,0.004871
22564,46810127,0.004483
11327,51216894,0.004624
11325,58632253,0.115912
22559,27213175,0.004345
22557,56229049,0.004683
12913,58924218,0.005709
26243,59241978,0.004611
11320,48072738,0.005264
22552,50519046,0.016386
7851,61134183,0.004553
2258,57495144,0.004801
26248,57684769,0.004598
7849,68309262,0.007116
26249,6562651,0.040235
19989,51606032,0.004646
22549,61662156,0.005909
11314,52088341,0.004782
2190,53944215,0.004427
26254,50528674,0.004375
11312,50313019,0.021289
12917,63251804,0.004427
26257,51069465,0.006269
7847,54652793,0.013616
12918,60922173,0.004782
26261,51112033,0.004414
11308,60868567,0.008668
22541,52517024,0.005752
26265,26677046,0.004679
26266,62463018,0.004782
3213,63078593,0.004391
26271,60927639,0.045402
22539,41471173,0.004408
20987,50608789,0.004716
26274,53587471,0.004506
22532,50503556,0.004487
22529,67014540,0.004496
26280,61756446,0.004369
26284,62759384,0.004782
19996,33686574,0.004782
22525,54091017,0.018751
26289,6419210,0.004427
26292,52376353,0.004598
22524,57734287,0.022436
19997,51393131,0.005619
26297,49976755,0.005866
26298,34028069,0.00461
26299,46325212,0.004934
26301,63436786,0.004782
22523,62447464,0.004506
22521,54794028,0.008171
22519,62117286,0.008998
26308,53919045,0.004427
22515,61693358,0.00472
3208,47014510,0.00458
22514,44298864,0.011756
22513,59372546,0.006956
22512,56235587,0.004782
26317,53256495,0.00959
11286,51575485,0.00432
11285,59014420,0.006455
11284,50734062,0.005049
26318,64140846,0.00509
26319,59600814,0.004756
26321,59468851,0.005249
22507,62466350,0.006949
3207,51477140,0.004369
26331,66338374,0.004369
20984,50168101,0.006887
11279,43248475,0.00451
22491,64415221,0.004751
11277,58868764,0.004486
11276,59831017,0.00737
7842,56467717,0.018025
26340,62073355,0.006612
12939,67813326,0.007388
26346,59286290,0.030309
12940,52802392,0.004467
7841,60428343,0.028888
3204,61288278,0.004824
26351,51580724,0.005011
26352,68115389,0.0045
11270,62436940,0.005521
11269,58317581,0.004481
26354,59670472,0.006637
11266,55705953,0.004835
26365,59618905,0.004624
2002,61280805,0.01571
26370,56981472,0.005168
20008,60927191,0.00451
11262,63045939,0.004532
26371,52389665,0.004522
22484,56311406,0.004475
11260,59178607,0.010074
11259,61470670,0.006564
26378,51292080,0.005131
20012,59417014,0.004529
12945,62142722,0.009436
26386,60266846,0.058669
11253,51766062,0.004691
11252,55219835,0.004782
21539,66161829,0.004842
11250,54593444,0.004782
11249,65326973,0.006325
11248,62123352,0.005337
26393,53947720,0.004786
26395,57054612,0.004782
7528,59610783,0.004368
11242,60903604,0.004617
22474,46406478,0.004533
26412,60337907,0.004408
26415,60853127,0.0045
12947,54092873,0.004557
11239,57784194,0.004509
26422,59889299,0.005642
22471,65201988,0.004672
11235,51269440,0.004516
11234,63397602,0.004427
11233,50839060,0.004715
26426,51304394,0.004496
26429,50313076,0.013878
26432,59349126,0.006013
22469,68037003,0.004596
26441,52286389,0.006022
26445,33162796,0.004401
22465,51253539,0.017089
26449,60500494,0.004371
20015,52852462,0.0045
22463,66100306,0.004598
12955,63993949,0.004606
12958,52061682,0.004782
11222,5997504,0.006274
26459,48282404,0.004782
22455,50941302,0.004467
1052,21186158,0.004624
22451,57808116,0.004741
11218,61756229,0.042132
26463,61181359,0.006167
7440,50850403,0.004563
26474,57877461,0.004421
22442,52438964,0.004427
26484,57876324,0.00491
26487,54648257,0.004705
26490,59373763,0.004499
26497,60425466,0.004737
12966,50737469,0.005931
26501,49553899,0.004532
26502,53490157,0.006614
7835,6585896,0.004671
11205,55790844,0.004661
11204,61433138,0.01073
11203,60440637,0.006026
26505,64546097,0.005869
26507,55183062,0.004574
26511,65675641,0.004494
26512,56234822,0.004467
26513,62775519,0.004369
26519,61445986,0.004369
11198,52065916,0.004782
22432,60811414,0.004475
26522,47657504,0.013662
26525,61539699,0.005678
26527,53887163,0.004782
26528,56398437,0.00477
12968,62041464,0.004699
22423,61413447,0.004394
22420,61105056,0.004572
3196,51331000,0.006599
26538,41073970,0.005471
22417,51586582,0.004718
26551,51132179,0.005855
26553,65149133,0.004598
26555,60426261,0.029025
22409,59468018,0.004428
26556,52863488,0.00593
22407,6641780,0.004588
11182,63177694,0.006069
26558,50906071,0.005572
26559,64019482,0.004432
22405,60375365,0.010203
22404,50902070,0.01216
22399,59076860,0.004459
11177,60154363,0.039615
26568,50521125,0.004711
26573,49460784,0.006069
26578,57947575,0.005942
22396,64526998,0.012955
12983,61876630,0.014322
2379,36125014,0.004522
11170,61576908,0.005896
22393,6691389,0.004824
26596,55036030,0.004471
22388,50998815,0.004525
3192,59882224,0.004369
26600,65732834,0.004541
11165,66924491,0.010618
22377,51360822,0.016797
26602,63530656,0.004782
26606,54816265,0.004597
570,51551168,0.004499
26611,50748041,0.004509
26616,61279251,0.004751
20028,52516855,0.010629
7829,57853251,0.004467
26627,54931701,0.005754
12992,66429612,0.004666
22374,49667392,0.004605
26633,53886689,0.042346
26635,61101144,0.004774
12994,51587984,0.004782
11151,61464074,0.004659
26637,35415302,0.024329
22367,51609585,0.005121
26640,59827319,0.006701
22366,50081275,0.006675
26642,7880244,0.004782
20030,52940439,0.004782
26647,63079025,0.004782
22362,61857695,0.004695
11146,51884782,0.004467
26648,61653568,0.041413
12997,60808612,0.00477
2004,53888255,0.0045
3190,52296437,0.004496
3187,43090810,0.006334
22361,60303449,0.006378
22352,58504365,0.006087
26662,51487260,0.005526
26664,51528818,0.004556
26666,59832171,0.004756
26667,41621220,0.004628
26669,15488023,0.004344
2378,66545773,0.009805
26672,61005314,0.004466
20035,52857107,0.004672
26676,61348412,0.004408
26682,60361355,0.013801
11132,52064012,0.004782
13002,59809881,0.004573
26688,57571921,0.00451
7825,64150474,0.004661
26692,60899859,0.012876
22341,60002802,0.004467
26697,53528174,0.004782
7359,53945484,0.004616
26702,60698262,0.005976
22339,60039738,0.004683
13005,50853380,0.004401
7358,51783607,0.024576
26711,56159186,0.004782
26714,51059579,0.004687
11121,64473438,0.004598
13006,57102135,0.004801
7823,60925542,0.00606
21533,60896436,0.004753
1048,53536206,0.004624
20053,51167540,0.00475
26730,52732741,0.004782
26731,64492326,0.008199
26733,60155836,0.004736
22337,51611139,0.004624
22331,41066500,0.005919
26737,54673497,0.004672
26742,55185075,0.004823
22328,53530905,0.004782
26745,54566475,0.004344
26746,60379048,0.006411
26747,51280769,0.005007
26748,61030702,0.00444
26750,51038175,0.006498
26752,51615852,0.008837
26753,51297099,0.004442
11106,44421884,0.0045
11105,6470987,0.004977
22327,53790537,0.004512
22322,49551940,0.01832
26758,50852053,0.004782
26768,51439719,0.004428
26770,63821389,0.004611
22315,57577051,0.004499
22310,66637251,0.00452
26775,61651845,0.004421
21179,56157106,0.004556
11096,53984418,0.007476
26776,60785620,0.004401
26777,57842492,0.004453
13016,51580726,0.004782
13018,63398178,0.004987
20980,53894501,0.004782
26783,59481622,0.006795
573,57222816,0.004598
26790,61285745,0.004629
13023,50127443,0.004576
26792,24079405,0.008302
11088,63281811,0.004369
26796,51086460,0.004782
21503,61873757,0.011847
22291,63322476,0.039479
11085,53584782,0.004878
3183,52636892,0.00459
26806,63334730,0.004782
26808,50864884,0.004365
22290,59372567,0.005172
3182,55303704,0.004727
22288,57221869,0.004782
26815,50831723,0.00457
26817,51780441,0.004782
13028,51163636,0.004369
22284,59317249,0.004568
3176,59838651,0.006095
11076,51218185,0.013396
11075,49634095,0.005087
11074,6104276,0.004782
26825,59989500,0.004514
7355,64154893,0.005567
13033,46452409,0.005734
26831,50848573,0.004369
11069,57127007,0.066188
26833,60897711,0.004492
26835,7974122,0.004634
3175,64144278,0.004782
26836,50829175,0.004499
7816,51354629,0.004782
20065,59986180,0.004485
22277,67865199,0.004624
26839,57062401,0.007102
26840,59606444,0.007351
11063,53596524,0.004593
26842,51490233,0.004537
2008,6756034,0.00738
26844,51168184,0.008502
22273,52081018,0.004427
22272,60374027,0.004693
13037,51602499,0.004921
26848,57494076,0.004592
20068,63460887,0.004515
26851,41426616,0.0045
26855,51302726,0.004764
20071,47139553,0.005055
577,53466717,0.007261
13040,60809641,0.004369
22262,62188177,0.005557
22259,66910290,0.004436
20076,60062564,0.004574
11051,60514915,0.004369
22257,53129117,0.004598
22256,65639163,0.033635
26869,43955591,0.006414
26871,52952330,0.004623
26873,51565177,0.004616
26876,50748121,0.007333
22251,60431398,0.004518
11044,50544274,0.005636
20973,51439390,0.004401
22235,26692876,0.022314
26887,50884291,0.004541
22233,58002437,0.004598
20084,6115178,0.00766
13052,52058609,0.004369
26895,63907149,0.0045
26897,57056561,0.004637
26900,55729803,0.004344
26907,63078461,0.005063
11034,50126187,0.004582
11032,51296031,0.004389
11031,57490647,0.004572
22216,51262756,0.0045
26913,57218981,0.004369
22213,60799682,0.018591
21183,51521124,0.004665
22211,60512338,0.004499
22200,60464715,0.011969
22189,51337306,0.004782
11024,49974192,0.007146
26926,59317341,0.004427
13067,5993153,0.004627
26927,66413725,0.004598
20090,60429919,0.004369
13068,50713620,0.004532
13069,55729507,0.006146
22185,58642602,0.004398
22184,61285381,0.005074
26931,27028052,0.004369
26933,65494995,0.004427
11017,51588383,0.004499
11016,52084232,0.004499
7807,51482329,0.004453
26939,5825981,0.006427
13071,60306285,0.004508
26944,57220505,0.004624
11013,50851054,0.004782
11012,50255965,0.004401
26946,52521487,0.004671
11010,6427591,0.004598
22183,50723281,0.007006
22182,51548353,0.004499
26954,51488766,0.004475
26956,57578787,0.004498
26964,56396990,0.004499
26970,59660370,0.004369
3159,57570131,0.004369
20097,45350846,0.004502
22180,61604950,0.004344
3151,50953940,0.006235
26987,61287883,0.004537
20098,66878720,0.077698
10998,51527241,0.004369
26990,51352923,0.004608
26991,58341296,0.039658
22173,50455032,0.005315
20099,57787590,0.004998
22169,66046963,0.004502
26999,50883148,0.004457
3147,59464002,0.004502
27004,51765602,0.004453
13078,44056122,0.005848
10991,61205880,0.004987
13080,50243869,0.004369
7353,55608359,0.005712
10989,56317990,0.004848
27006,50605650,0.004627
22166,60093532,0.004447
27012,57063390,0.004782
27013,27469517,0.004438
22158,60923414,0.004466
20972,52519069,0.00453
10984,53580602,0.004411
22157,67567258,0.004977
22156,43430951,0.004535
27017,51353749,0.004369
10980,51491726,0.004627
27022,53885814,0.004499
20106,54650789,0.042731
27026,53423396,0.004782
10976,63462527,0.018047
10975,57905679,0.0045
10974,51531965,0.004767
10972,59247180,0.004598
27031,43415839,0.004968
27034,62255450,0.004651
27036,59838911,0.00434
27039,53473378,0.005281
27040,36029643,0.004581
27042,60698681,0.026497
27044,51223789,0.005757
22130,30541422,0.004573
13095,50702851,0.013105
20108,61280343,0.004557
20110,50824662,0.004556
22116,51544808,0.004782
22114,59176725,0.009499
13099,62873719,0.004742
21188,56079065,0.009373
22107,52084030,0.004506
27072,43772949,0.005344
27073,60182912,0.006096
22100,20822433,0.004557
22098,56467681,0.004662
22095,61646910,0.008322
20115,45870888,0.005437
20118,24075639,0.004401
10953,50985672,0.007792
22094,59885940,0.004998
22089,43116283,0.005492
20119,54932666,0.005475
22088,50854951,0.004499
22086,59740866,0.004459
13110,57811084,0.004324
27099,53423395,0.004832
27105,50816983,0.004598
22082,57878779,0.0045
20121,59742435,0.004498
10945,53587761,0.004463
22081,55038542,0.005383
27123,61279820,0.004676
27126,61541004,0.004782
22079,60901877,0.006158
10941,60465044,0.007582
22076,40446498,0.004594
7796,53793049,0.004453
22075,51226517,0.004417
20123,51384135,0.004427
13119,54978778,0.004473
10936,54988254,0.004585
27143,51163426,0.004369
7350,52131445,0.004453
27147,50470606,0.004492
13121,59246222,0.004611
27153,53566558,0.004672
22061,60926323,0.004668
10930,44391369,0.007267
13123,57572195,0.004369
22060,32802173,0.021665
27165,53989430,0.005716
27169,56312944,0.004891
27173,60559901,0.004401
22055,56943422,0.004741
3141,61709745,0.006396
21190,65496666,0.010052
27178,47958869,0.008873
7793,45463560,0.004695
7348,50806291,0.004344
10917,63707451,0.005709
13128,51313377,0.004598
20127,62721580,0.004564
27197,46401178,0.004782
7347,46173823,0.004369
10914,65241333,0.012102
2359,61353229,0.004683
10912,54648499,0.004644
22049,50825685,0.00464
22048,52068137,0.004782
27207,52637709,0.004474
10906,54134298,0.004453
10905,57062043,0.004725
10904,60160018,0.004339
27216,50827661,0.004475
13133,53889846,0.004782
10900,59967348,0.0063
13136,54352903,0.004598
27229,60923972,0.006143
27237,61183628,0.005252
20133,52076346,0.006315
27243,62803257,0.007829
27244,30535736,0.005768
13138,67316116,0.006252
27249,60715510,0.005536
7346,6787265,0.004367
27254,59827287,0.004555
2018,56229320,0.004782
27261,59288489,0.004467
10891,57883830,0.004737
3133,65364010,0.004598
22024,54918299,0.006931
10889,51558930,0.004598
7345,59966130,0.0285
27267,49628211,0.004596
27268,66159916,0.004598
13140,66488232,0.008398
27273,51491117,0.004782
27280,61284107,0.007293
22020,51368781,0.004786
7788,39786254,0.008211
22016,56520133,0.004369
7787,51906208,0.025257
27292,67355254,0.00634
13143,57002895,0.004652
27294,61473559,0.004578
20136,60916045,0.004344
10879,63530598,0.012557
10878,66049319,0.004598
27300,59969338,0.004617
13144,44228603,0.004537
13145,16841326,0.004673
13146,53559443,0.005561
22015,64650924,0.004782
22012,50005577,0.004782
27316,61127961,0.004756
27318,51354395,0.004696
22010,52055895,0.00478
592,50811642,0.005196
3131,60879742,0.005129
22000,7887922,0.021817
27332,53992663,0.004365
21997,67708291,0.004627
27336,49615675,0.004751
27339,60674128,0.004611
27340,51217948,0.004662
7784,52058908,0.004537
27343,56470489,0.004782
21191,66666821,0.006022
10864,24776480,0.004627
27349,51618408,0.006517
27353,61279597,0.004525
3127,60037470,0.004427
21192,62637782,0.004486
27357,64620017,0.006393
13156,51561124,0.008911
13157,51297631,0.004672
13158,66747318,0.006393
21989,61335908,0.004554
10857,51500775,0.005277
27369,59611053,0.004453
596,56163745,0.006257
27370,63082425,0.004475
7343,66513759,0.004525
10853,57824359,0.004598
27376,61247312,0.010834
3119,49905073,0.004782
10851,59838316,0.004735
27377,66051912,0.0048
21988,54037817,0.004497
27381,63222885,0.008234
27383,55788185,0.004612
21985,51365659,0.004567
27387,56157934,0.004373
21984,6670163,0.004782
21983,50851526,0.004782
7780,59837396,0.004624
27394,54093310,0.004782
599,57083638,0.004462
27396,64877209,0.005939
27397,49659008,0.019416
21980,54924047,0.005936
10840,60862574,0.004453
27400,60927881,0.00439
7778,60303916,0.009771
20153,58705091,0.006227
27418,60425936,0.004849
21972,63818823,0.006994
21971,67314144,0.053898
27422,57684724,0.004588
20157,50603802,0.008029
895,64184007,0.009328
3113,60814165,0.004453
27430,61212313,0.008596
27431,62068537,0.007388
21970,50603227,0.004606
21968,60859711,0.00527
20726,49612167,0.004401
21966,59997286,0.004751
21511,57875923,0.004427
27438,59246697,0.004369
10825,60863245,0.005793
27444,60243518,0.004356
10823,53949858,0.004344
13173,50852591,0.004583
13174,60560034,0.005484
3112,52430096,0.004499
27451,59142015,0.004884
27456,43682472,0.004782
27457,60812441,0.004851
20166,61415228,0.004344
10817,58703010,0.025787
27460,53584992,0.0045
21961,66488347,0.004499
13176,51596373,0.004466
3108,51311950,0.004404
13177,38911439,0.004419
7771,57823345,0.004782
27475,51545029,0.005001
21959,49652349,0.004481
21957,60375309,0.006245
21948,50258653,0.004611
27482,50263495,0.004673
21946,57011878,0.004963
20170,59286640,0.004791
21944,51570680,0.004624
27492,60366328,0.006719
10805,64233696,0.004389
27500,67072670,0.005406
10803,57749827,0.004501
10802,63642658,0.004598
27501,7875733,0.004598
21943,53565586,0.019604
10800,43773699,0.004345
21942,51173042,0.004846
27506,65339345,0.004469
27509,51169132,0.00458
27511,51053467,0.022822
3107,67129691,0.004699
13187,57678969,0.005622
13188,66634208,0.005711
27517,50982816,0.012924
10794,43771913,0.004611
13189,62881604,0.030029
10792,58856532,0.004592
27519,63259731,0.023468
27522,43332751,0.004782
21937,57100937,0.004467
21934,59661849,0.004606
27524,61411134,0.004467
27525,56308842,0.004782
21931,60300742,0.004444
10787,54652767,0.004514
20964,51162355,0.01762
21930,61415009,0.004469
27531,61769374,0.039651
20171,56078416,0.004417
21929,47932144,0.004333
27534,51174913,0.042542
3094,51292279,0.004534
604,57491008,0.004598
13196,60921536,0.005729
27541,58250377,0.004368
21924,50473328,0.004419
21919,57722484,0.004525
27545,52437175,0.0045
3093,59414672,0.004782
20174,51292887,0.005685
21909,52084595,0.004782
21903,5826867,0.006202
7448,51658194,0.004786
27563,51480281,0.004453
27565,62232250,0.004443
21895,57962798,0.01282
21890,6737034,0.005896
27575,51283889,0.004448
27576,57805778,0.004475
10769,51610790,0.004556
21884,51292510,0.004481
21883,55787496,0.005298
20958,6782806,0.004937
27597,61301095,0.00723
27603,52055485,0.004676
10764,60927037,0.009468
20175,49716248,0.006393
21880,56161608,0.006409
21869,62758002,0.004782
27615,51777239,0.004782
2022,50871941,0.004563
21865,50946809,0.00477
27620,59885960,0.005322
27623,49935031,0.004776
21855,59280891,0.004375
2023,57578548,0.004515
27632,57824895,0.004606
7764,63797547,0.005896
27634,51164723,0.004417
27636,60028812,0.004371
27638,7937606,0.004652
7763,53945238,0.004537
21839,60425916,0.005826
20179,50718085,0.004377
27645,51484455,0.004601
10748,45868628,0.005603
27649,62054076,0.00462
2030,50832142,0.004581
606,56078290,0.004476
27655,60179978,0.004273
10745,50493972,0.004496
27660,51671914,0.008029
27663,53887233,0.004624
13225,7935991,0.004594
13226,50525236,0.004822
13228,62521220,0.004672
20955,60040035,0.004394
21832,52588444,0.038701
13231,59603756,0.005146
27676,57830276,0.004496
27680,51324684,0.011128
27683,51524551,0.017729
21805,60371173,0.004499
13240,59966673,0.004467
27692,51448010,0.004624
27695,15372834,0.006404
10732,40985673,0.004369
21795,66562056,0.004383
21793,47019031,0.085909
3090,55796374,0.004753
7759,51490686,0.004782
27701,62319072,0.006393
21789,41362099,0.004525
27707,51547335,0.004514
21788,58338844,0.004499
13247,59619263,0.009927
10724,57822883,0.004598
20185,39549088,0.004782
21202,62677039,0.020852
10722,60333538,0.005992
13250,53893910,0.005113
21779,56308663,0.004782
20187,57822854,0.004598
27720,53488514,0.004945
13253,60000492,0.004727
3079,51574942,0.006007
21772,62759774,0.004559
611,50855447,0.004499
2039,52640257,0.004455
27736,50231860,0.004896
21767,50493190,0.006256
27737,57876854,0.004782
21763,58890619,0.006393
20189,54652546,0.004499
21750,6430882,0.004782
21745,63078232,0.004383
21741,60427003,0.004369
21735,53533007,0.004499
20190,60511397,0.004453
21734,24909459,0.004369
20946,57806558,0.004782
27749,51166968,0.004781
21732,57678643,0.004525
10706,53496774,0.005747
21731,41791572,0.010333
13271,30809312,0.006317
10704,52638955,0.004442
13272,52438270,0.004336
21725,52084000,0.004369
27758,51502327,0.004746
27759,67343348,0.008952
10701,53790085,0.004368
27760,48948047,0.004704
13276,51391641,0.0045
20192,60896161,0.004141
27767,54116556,0.004598
27771,56084516,0.005125
21722,53939109,0.012753
27778,62744200,0.004487
10693,66588661,0.004525
27783,62279391,0.004327
27785,50887924,0.004471
21705,67107454,0.004485
10690,6140338,0.005277
10689,50037793,0.009452
27786,51544896,0.004801
21701,48979361,0.0045
13285,67100978,0.00479
27790,34277366,0.00624
13286,61350298,0.004467
10684,58690506,0.004502
13288,50777878,0.035295
21699,43428539,0.004475
967,54716846,0.005625
21695,51069931,0.004558
21694,51765575,0.005283
10680,61423580,0.004611
21691,63859961,0.068223
27805,61951790,0.004612
27807,45412536,0.004938
27810,6714922,0.007692
21690,52054686,0.004574
27814,51536705,0.005376
13294,56119507,0.008312
21686,63079721,0.008524
13298,61532993,0.004561
21674,50846118,0.004672
21673,60235287,0.0045
21666,56471322,0.004627
27835,51491050,0.004434
20941,61278743,0.016264
10670,56164083,0.004344
21204,62931971,0.004369
27838,60925736,0.004598
13305,50657225,0.004801
21659,59810628,0.004506
13308,54038926,0.004434
27852,59182767,0.004322
27853,60156524,0.0045
27854,6589809,0.009103
7336,64753429,0.004722
27857,60033449,0.004453
13309,61284788,0.004475
3071,61570464,0.006685
10659,53885039,0.004475
10658,59974433,0.004563
27865,53985612,0.004876
10656,48019834,0.007292
27869,59809970,0.004492
27870,51877540,0.005401
1038,63352980,0.055604
10653,50066547,0.004597
27871,49523936,0.004782
27872,57097530,0.004675
21636,64327741,0.006393
27883,51962273,0.004625
2040,60430161,0.004623
20202,51111202,0.004369
27893,61278272,0.005874
3069,63078731,0.004453
3068,55008859,0.004931
27904,6027677,0.004475
3064,51772677,0.004585
27912,59697791,0.00434
21625,56317507,0.004714
27913,51262618,0.004598
27915,59838769,0.004585
21613,59808211,0.004453
7747,50435116,0.005511
10640,68116948,0.004954
13318,65117564,0.004611
27922,55794367,0.004736
13319,57385884,0.004577
13320,51287173,0.004512
3058,50737892,0.016154
27933,56463858,0.004782
13322,12431122,0.004666
27934,50379979,0.004564
27937,61122983,0.004701
7455,51477901,0.004427
13324,66490752,0.004495
21209,57828499,0.004801
2357,44091574,0.004623
27949,60624372,0.004597
27952,50810837,0.004559
21607,53155425,0.004588
20225,51356032,0.005423
27955,52433475,0.004406
10626,51633678,0.006075
20939,50828199,0.004671
21594,50611741,0.004467
27961,51529165,0.006205
20756,64275172,0.004344
27963,55622189,0.004611
27965,56105730,0.004616
27968,59604611,0.006842
7743,60672376,0.004453
21578,52433283,0.004623
27984,59878055,0.004506
21574,39661203,0.004598
27986,57898879,0.004375
13337,59600215,0.004598
7742,63231400,0.010246
21572,63091372,0.00497
20230,61277907,0.006361
10614,58228834,0.00589
27992,49652373,0.006225
21566,64871240,0.004974
27993,64428110,0.004746
13343,51640074,0.004481
27997,52596027,0.03737
20233,61471663,0.004782
7178,64652937,0.011392
10609,59831302,0.061764
10608,51532173,0.004537
28002,51918808,0.004571
10606,61470727,0.004782
28004,62851582,0.009314
13347,51538203,0.005534
10604,65819806,0.004782
7171,51165546,0.004554
28015,57220875,0.0045
28018,62426711,0.004867
7168,61228034,0.006132
28021,64517121,0.0045
10599,52974525,0.004489
7165,51346428,0.004356
7164,67228636,0.004605
