1331783,0.00499
1550658,0.00842
1285880,0.03159
1495274,0.00584
1417803,0.00499
1518608,0.04036
51963,0.08059
1525666,0.07793
1355873,0.02102
1097755,0.00623
1437451,0.07709
1386902,0.00715
1454730,0.01979
33739,0.00648
20250,0.00515
1354421,0.01042
1112915,0.01434
1492284,0.05335
1508759,0.13509
1536492,0.00838
1458266,0.01466
25127,0.01178
1445220,0.00754
1123824,0.00903
1212304,0.07359
1393108,0.00617
1365842,0.00701
1448137,0.01973
1200951,0.03068
1392361,0.00613
1464033,0.00572
1397678,0.00781
1365824,0.00499
1242645,0.01876
1514542,0.06515
1355566,0.00584
1508396,0.01318
1508118,0.05024
1549171,0.00499
1207993,0.00846
1106658,0.01523
1392035,0.03801
1435826,0.00884
1508018,0.11251
1503930,0.02936
1088029,0.03277
1440695,0.00657
1393099,0.01369
1355526,0.00499
1486660,0.16932
1501784,0.03587
1532451,0.04859
1509500,0.01007
29922,0.00499
1423540,0.00583
1518068,0.00699
1397703,0.00795
1547665,0.00530
1302008,0.00499
1452439,0.29488
1556364,0.00630
1510295,0.00989
1501896,0.00950
1393153,0.00891
1501111,0.00681
1501331,0.00875
1224661,0.03234
1490018,0.01152
1197414,0.01248
1546892,0.02076
1473647,0.01674
1510496,0.01360
1437917,0.02284
1280408,0.00829
1393016,0.00499
1510907,0.02072
1478533,0.00764
1536545,0.15488
1464193,0.00846
1423794,0.00849
1502793,0.00798
1518145,0.00699
1357643,0.03064
1550384,0.00656
1463634,0.00499
1510321,0.01124
1464387,0.00499
1502157,0.00675
1353365,0.14418
1460632,0.02168
1090678,0.19241
1463529,0.00947
1501914,0.00562
19818,0.01528
1509250,0.00580
1509245,0.02364
1519238,0.00499
1507934,0.00864
1502506,0.10534
1496969,0.00594
1472830,0.27721
1501908,0.04463
1494990,0.00499
1311749,0.02297
1464332,0.00499
1484484,0.00764
1355621,0.01090
1500852,0.15048
1260952,0.01112
1454459,0.03652
1219015,0.06149
1147727,0.00777
1537888,0.02889
1508467,0.00804
1425272,0.02709
1502521,0.00878
1460150,0.00499
1223583,0.00916
1509503,0.00671
1247846,0.00826
1510452,0.02066
1202327,0.00742
1207965,0.00551
1560690,0.09132
1284817,0.00499
1501729,0.01109
1101248,0.01350
1209450,0.00499
1278013,0.00499
1494748,0.00748
1355029,0.00499
1258862,0.00562
1510382,0.03166
1392558,0.00871
1501134,0.01358
1546572,0.01494
1463761,0.00499
1142208,0.05145
1240874,0.00872
1509724,0.00712
1332172,0.00499
1495254,0.00675
1497622,0.00922
1424407,0.00655
1510983,0.01750
1355107,0.00499
1508032,0.00499
1494719,0.00499
1546754,0.02238
1076095,0.00871
1493716,0.02374
1428786,0.02355
1471740,0.01027
1392376,0.00499
1560636,0.01411
1520508,0.01405
1459112,0.00940
1532380,0.00912
1464038,0.00649
46387,0.25326
1417565,0.16253
1453930,0.00499
1422770,0.03623
1466863,0.00499
1365810,0.00499
1390854,0.02233
1353165,0.00584
1498034,0.01006
1496262,0.01054
1511014,0.02721
1500067,0.00788
1221759,0.21078
1481318,0.02715
1500426,0.03387
51899,0.09631
1426705,0.00998
1467112,0.00625
1411575,0.00499
1417866,0.01228
1214684,0.00898
1338018,0.00608
1355034,0.00499
1210189,0.04011
1435129,0.03787
1414367,0.01083
1536657,0.01293
1496208,0.10824
1500856,0.01128
1211704,0.01082
1071462,0.01342
1423776,0.04456
1520403,0.00499
1560501,0.00760
1452395,0.24798
1179957,0.00750
1293056,0.00636
1094566,0.00815
1307598,0.01524
1448508,0.00748
1501918,0.06978
1501829,0.01859
1245321,0.07563
1200839,0.00890
47853,0.03189
1210290,0.08377
1355066,0.00499
1447372,0.00800
1544631,0.00809
1538882,0.08857
1285273,0.00807
1428955,0.00953
1284853,0.00499
1231123,0.01452
1502508,0.01109
1509599,0.14329
1446542,0.06528
1451638,0.01437
47827,0.08480
1387434,0.00690
1373610,0.00499
1521670,0.11860
1500876,0.00499
1556564,0.01090
1508503,0.04430
1354851,0.01176
1354073,0.00654
1469640,0.13566
1536644,0.00759
1308885,0.03456
1210018,0.00812
1228792,0.00656
1510779,0.03155
51718,0.13680
1239222,0.00499
1464339,0.00616
1445363,0.00644
1423564,0.01033
1510124,0.16189
1500506,0.00499
1247850,0.02832
1353089,0.00759
1510625,0.00600
1502488,0.01846
1413711,0.00776
1130876,0.00499
1509120,0.00732
1501193,0.00584
1492721,0.01201
1474392,0.05328
1279047,0.00499
1391908,0.01152
1218370,0.00780
1501619,0.02261
1500967,0.01406
1447586,0.03467
1500817,0.00499
1423291,0.01122
1268609,0.01051
1501248,0.02931
1511178,0.00644
1510219,0.00638
1343677,0.01084
1202332,0.00863
1509829,0.00766
1225550,0.01100
1214376,0.01219
1229755,0.02457
1492250,0.00861
1357284,0.00788
1066147,0.29840
1434117,0.00499
1463751,0.01185
1455625,0.01293
1494739,0.00949
1246731,0.05189
1191537,0.02122
1201864,0.01808
1508309,0.01945
1481453,0.00584
1499960,0.00499
1434124,0.00722
1540845,0.00499
1501120,0.00956
1508655,0.13882
1229859,0.00688
1301431,0.03482
1535663,0.00914
1508437,0.01397
1146234,0.00929
1443596,0.00499
1201900,0.00653
1174013,0.00974
51994,0.16723
1099812,0.01341
1510507,0.03149
1517403,0.00646
1478753,0.03051
1557366,0.00812
1510594,0.11107
1557046,0.05614
1493757,0.19775
1463673,0.00499
1509550,0.02282
1464221,0.00797
1322748,0.00810
1398373,0.01181
1454099,0.00914
19725,0.00826
1527371,0.00839
1202630,0.00660
1210701,0.00584
1243789,0.00499
1050805,0.00753
1450141,0.04535
1546820,0.02212
1502629,0.01072
1495139,0.08210
1260988,0.01006
1438370,0.00758
1460261,0.15457
1279251,0.00499
1355690,0.00621
1408752,0.00561
1494743,0.00946
1508132,0.00584
47124,0.03911
1508107,0.00906
1209619,0.00499
1556238,0.00499
1208218,0.03922
1353276,0.00759
1502613,0.00562
1510230,0.02811
1510074,0.02046
1242439,0.01241
1278703,0.00662
1095182,0.11286
1243272,0.00962
1310535,0.09408
1510783,0.03506
1493021,0.15617
1276877,0.01202
1311313,0.02392
1251351,0.01695
1423580,0.01584
1463782,0.01074
1481317,0.00745
1547827,0.00831
1234698,0.00890
1094794,0.00968
1359520,0.00818
1322985,0.00499
1502435,0.00499
1311086,0.01248
1449674,0.02059
1210239,0.00594
1355067,0.00684
1509290,0.00995
1489438,0.10325
1214786,0.00605
1478630,0.00584
1425068,0.01076
1500728,0.02693
1459975,0.01145
1200014,0.00499
1373658,0.00746
1500059,0.00499
1510842,0.00643
1510471,0.01148
1546803,0.01135
1550703,0.02113
1172945,0.01181
1501050,0.04289
1509977,0.01507
1556542,0.05066
1189526,0.06528
1429975,0.01347
1497528,0.16558
1243325,0.03241
1496301,0.00697
1507474,0.01128
1492424,0.01085
1354847,0.07175
1546559,0.00859
1446184,0.01683
1450858,0.02092
1356463,0.00584
1198904,0.00740
1496374,0.03234
1423883,0.00934
1198814,0.00826
1508643,0.00636
1496075,0.01202
1211046,0.04886
1301927,0.00646
1510644,0.01131
1163106,0.03077
1247206,0.04882
1393035,0.21602
1510996,0.03812
1521663,0.00843
1478779,0.01156
1438343,0.01234
1521707,0.00667
1501932,0.01871
1210280,0.00594
1471340,0.02058
1546887,0.01360
1280722,0.04506
1246086,0.00970
1445302,0.00652
1088547,0.27695
1497676,0.00879
1508775,0.00848
1285343,0.00499
1309962,0.02217
1502147,0.01269
1410978,0.00527
1106683,0.01273
1556505,0.00746
1501780,0.00499
1464398,0.01034
1088516,0.00616
1508398,0.03491
1521599,0.11998
1500479,0.01110
1487056,0.00733
1463741,0.04958
1508364,0.00499
1507806,0.01110
1501602,0.00513
1501470,0.00716
1257950,0.00499
1314725,0.00658
1502736,0.00499
1497976,0.02199
1189398,0.03541
1495359,0.06226
1501412,0.00499
1235390,0.06756
1478506,0.00584
1094986,0.03118
1390844,0.03645
1492586,0.01114
1453986,0.01122
1396931,0.01346
1542585,0.01122
1052123,0.00499
1550479,0.02373
1279131,0.01106
1486511,0.00605
1088397,0.00696
20303,0.00940
1502294,0.06522
1510775,0.00740
44709,0.01284
1308391,0.00598
1440106,0.05829
1497987,0.08537
33761,0.00497
1311127,0.02860
1508270,0.00716
1246758,0.00646
1508321,0.02067
1207183,0.01449
1508282,0.00584
1365845,0.00836
1046735,0.01431
1508366,0.10425
1497523,0.22161
1502023,0.01148
1345935,0.05780
1508569,0.00499
7144,0.01210
1496296,0.01103
1508203,0.00888
1207957,0.00499
1356825,0.00903
1245696,0.00499
1497779,0.21348
1251278,0.00834
1451893,0.01202
1464234,0.01603
1518118,0.00765
1128781,0.01420
1510727,0.00901
1510314,0.01962
1247831,0.02419
1356548,0.00552
1453968,0.00499
1448221,0.00499
1462407,0.00990
1393271,0.00499
1250779,0.00846
1303390,0.00499
1397786,0.00933
1508660,0.00499
1160335,0.04589
1207115,0.00645
1414439,0.00499
1354330,0.01236
1437468,0.03224
1463630,0.00603
1459932,0.00846
1489400,0.00584
1541106,0.05410
1556525,0.00584
1080894,0.06979
1500014,0.05841
1492128,0.00817
1502211,0.00899
1456072,0.06660
1510232,0.03745
1528180,0.07198
1424382,0.01630
1541092,0.06387
1198913,0.00499
1214334,0.07152
1247780,0.02766
1213756,0.00821
1344222,0.00499
1241344,0.00917
1505292,0.01581
1482105,0.00676
1218438,0.01787
1210489,0.00499
1536660,0.00499
1546831,0.00916
1487644,0.02052
1454442,0.01319
34086,0.00760
1074696,0.04031
1499989,0.01108
1309605,0.11891
1560686,0.46693
1451886,0.02526
1118689,0.02459
1510874,0.09864
1257380,0.02132
1417775,0.01450
1492024,0.00863
1503826,0.00653
1493290,0.10282
1500750,0.08019
49428,0.12386
1510668,0.02691
1510133,0.01689
1510962,0.01080
1482586,0.00627
1485057,0.00499
1265073,0.00768
1459921,0.00860
1510724,0.01105
1212303,0.11744
1477131,0.04698
1486628,0.06825
1536717,0.00499
1508121,0.01450
1510110,0.00587
1447539,0.00584
1500386,0.00862
1454423,0.00869
1450447,0.04586
1198894,0.00499
1465652,0.01823
1536639,0.00758
1213857,0.01403
1410847,0.05020
1243698,0.00783
7826,0.01169
1167757,0.16243
1511153,0.00943
1200111,0.00802
1502145,0.02052
1262856,0.06326
1464189,0.01481
1075893,0.00524
1501123,0.01125
1365928,0.01215
1478714,0.00943
1285323,0.00977
1358780,0.01494
1509158,0.06507
1218258,0.01013
1510457,0.00561
1546676,0.09812
1508641,0.01003
1510975,0.01773
1502282,0.00499
1550202,0.01613
1452081,0.15550
1458163,0.00670
1509610,0.01891
1510426,0.18963
1521625,0.00499
1463896,0.00622
1424549,0.00960
1511197,0.05594
1422630,0.03511
1392445,0.00832
1280470,0.04687
1277083,0.01160
1509375,0.01638
1508163,0.00977
1354639,0.00499
1448022,0.00528
1209829,0.01188
1464129,0.02944
1468386,0.02811
1200044,0.00499
1522397,0.17631
1222619,0.00963
1465171,0.00691
1550469,0.20801
1509199,0.03152
1437582,0.01376
1501771,0.03200
1558194,0.00584
1507971,0.00696
1393195,0.00682
1239291,0.00719
1461722,0.00708
1449878,0.34906
1508045,0.06015
1211349,0.01064
1518086,0.00900
1188055,0.01644
1353257,0.00499
1366193,0.01567
1495264,0.02909
1509473,0.03287
1454188,0.00919
1512574,0.04233
1502280,0.11812
1411558,0.00499
1542700,0.20405
1461185,0.01181
1308072,0.00555
1393253,0.00499
1140038,0.00499
1424460,0.01036
1215436,0.00764
1501752,0.01250
1502233,0.01433
1387165,0.00499
1251369,0.01110
1492436,0.02682
1508070,0.00499
1520463,0.01721
1502787,0.02714
1501113,0.02614
1502709,0.00690
1423334,0.04427
1453883,0.04937
1457640,0.01065
1508318,0.00834
1478773,0.02838
1260148,0.00939
1463743,0.00499
1508563,0.13551
1180009,0.09328
1251287,0.02220
1500602,0.00499
46427,0.08878
1353872,0.01932
1443378,0.02365
1239305,0.01830
1421530,0.00584
1446615,0.08041
1509960,0.02598
1454912,0.00499
1508229,0.00609
1198817,0.00499
1486631,0.05095
1060528,0.00892
1331257,0.17276
1385648,0.01288
1356480,0.01579
1556554,0.00734
1355669,0.00656
1448554,0.00499
1189104,0.00956
1204051,0.00499
1172941,0.03554
1536702,0.02575
1510968,0.06614
1365896,0.05989
1239486,0.01360
1332227,0.00848
1491133,0.03160
1509925,0.01406
1502545,0.09470
1417798,0.03096
1162939,0.00701
1106571,0.02429
1312621,0.00816
1279181,0.00618
1497990,0.00779
1450229,0.13261
1502777,0.00584
1508191,0.02799
1452776,0.12003
1425836,0.00945
1546764,0.13083
45828,0.01182
1510237,0.00864
1356214,0.00499
1473813,0.00611
1486964,0.00692
1209651,0.00853
1396859,0.00509
1501222,0.00499
1509972,0.05205
1501006,0.01046
1509381,0.01981
1393046,0.01457
1500761,0.00623
1488108,0.02135
1398390,0.03184
1463442,0.00635
1243813,0.00499
1492623,0.00747
1439178,0.00499
1356093,0.00499
1515719,0.00680
1229769,0.01228
1218812,0.01561
1202809,0.01303
1501428,0.03053
1496024,0.01254
1508206,0.00499
1464262,0.05090
1210034,0.01593
1510621,0.09437
1392072,0.00780
1365882,0.01063
1222869,0.01202
1546757,0.03065
1445530,0.01686
1229439,0.01102
1251201,0.00776
1414634,0.01527
1508747,0.00584
1495997,0.00779
1558192,0.01021
1345802,0.00695
1547762,0.00584
1502238,0.17292
1423702,0.01502
1508491,0.00825
1310505,0.01708
1243330,0.00774
1498625,0.04873
1510859,0.00837
1502125,0.49803
1230848,0.04711
1503946,0.00682
1492001,0.00498
1356316,0.26289
1398398,0.01829
1247818,0.03019
1509109,0.00756
1484492,0.00806
1356806,0.01647
1499987,0.26020
1445337,0.06375
1457703,0.00584
1429323,0.01209
1428158,0.00499
27533,0.06467
1172900,0.01492
1535064,0.01494
1507966,0.01055
1311522,0.00729
1556460,0.00932
1188000,0.00754
1456036,0.21180
1510863,0.01069
1425723,0.01298
1246760,0.06331
1393214,0.00499
1489436,0.05723
1239231,0.01850
1395105,0.00499
1277093,0.00816
1318583,0.00834
1353094,0.01613
1284735,0.03794
1221481,0.00499
1500855,0.01276
51829,0.00819
1388644,0.02556
44780,0.00709
1188621,0.01063
1357215,0.01146
1224254,0.00576
1201987,0.05343
1380656,0.00499
1057888,0.01195
1309045,0.00973
1501536,0.05732
1503924,0.03441
6754,0.01533
1365942,0.01601
1452382,0.13215
1501920,0.04372
1495164,0.01701
1477194,0.00712
1497828,0.01767
1510385,0.01995
1080443,0.01282
1470629,0.01156
1265017,0.02406
1059780,0.00724
1486945,0.04161
1509297,0.00734
1124768,0.01177
1513746,0.00499
1209662,0.00499
1245702,0.00610
1392117,0.00685
1208982,0.03162
1442760,0.11920
1209751,0.24248
1453895,0.00499
1489386,0.00663
1521719,0.00499
1451575,0.03719
1309513,0.01422
1498051,0.03315
1546716,0.07867
1392354,0.00499
1189839,0.00499
1420538,0.00681
1358858,0.07641
1514857,0.05978
1174070,0.00705
1192355,0.00885
1463770,0.00584
1141108,0.00726
1478837,0.02453
1245340,0.01484
1484473,0.00605
1189479,0.01106
1463526,0.00688
1245930,0.00645
1481471,0.00701
1373690,0.03132
1188675,0.00643
1355331,0.00499
1510691,0.02037
1484729,0.00499
1497488,0.00665
1332123,0.10930
1501740,0.01575
1497505,0.00660
1509878,0.02417
1511040,0.00612
1478518,0.00584
1201922,0.01072
1453965,0.12332
1422707,0.07542
49163,0.01043
1090854,0.12219
1546088,0.08834
1510422,0.01883
1487090,0.00499
1498875,0.00499
1484663,0.21477
1218582,0.00705
1397805,0.00876
1493038,0.00613
1509852,0.03606
1511041,0.02260
33860,0.05506
1502442,0.01854
19414,0.00499
1463945,0.03249
1243336,0.00692
1502259,0.00499
1501182,0.01071
1506535,0.17751
48579,0.00748
1510963,0.01035
1482098,0.01034
1178755,0.00641
1309358,0.01206
1471024,0.16374
1145954,0.01589
1189190,0.00594
1508283,0.13147
1345883,0.00499
1510376,0.02372
1492336,0.14523
1236718,0.00499
1392609,0.00799
1465670,0.01566
1451021,0.18751
1463867,0.00520
1387181,0.10304
1434576,0.19432
1510157,0.00805
1355120,0.00759
1390809,0.01529
1450658,0.06720
1483643,0.00899
1487944,0.00668
1464079,0.01517
1464075,0.00698
1356713,0.00499
1211310,0.00916
1268638,0.00960
1077004,0.00647
1462751,0.13286
1465814,0.11758
1284846,0.01114
1210406,0.01112
1451859,0.09841
1537894,0.00664
1454449,0.01100
1521726,0.00499
1373626,0.00971
1499126,0.00753
1495917,0.00705
1254702,0.01105
1509444,0.00806
1502189,0.12226
1464080,0.00743
1492013,0.00753
1505333,0.00584
1482095,0.00584
1502570,0.01739
51931,0.05646
1276988,0.00968
1237648,0.09489
1510994,0.01108
1454523,0.08626
1502226,0.02179
1532145,0.03402
1449885,0.11327
1320463,0.00499
1356290,0.01119
1367318,0.04139
1522542,0.00499
1353658,0.01128
1437483,0.00499
1109471,0.01131
1500069,0.04127
1486566,0.00606
1464296,0.01010
1474882,0.00630
27898,0.04145
1388417,0.00499
1474086,0.01727
1490104,0.00887
45920,0.09060
1484405,0.00886
1204417,0.07320
1328580,0.01329
1424280,0.01226
1501623,0.00772
1354259,0.00682
1495156,0.03887
1413786,0.00499
1431187,0.00652
1496087,0.00667
1463881,0.00882
1478857,0.01762
1215202,0.10748
1536619,0.00541
1277950,0.00791
1509844,0.01674
1373962,0.03113
1545943,0.13605
45636,0.00750
1174158,0.00606
1423749,0.01045
1537896,0.00717
1391811,0.05203
1510402,0.09016
1484420,0.01235
1047880,0.02022
1247906,0.02463
1486557,0.00499
1356286,0.00499
1248231,0.00499
1464092,0.00647
1437431,0.00729
1424621,0.02565
1424443,0.00499
1104943,0.02092
1463603,0.00499
1502293,0.00794
1502773,0.28637
1443362,0.00930
1536634,0.00694
1210564,0.06967
1353654,0.00908
1066167,0.00983
1257546,0.00888
1502542,0.01723
1243101,0.00815
1500610,0.00499
1423285,0.00787
1461165,0.01139
1492321,0.01275
1421330,0.00499
1414699,0.00499
1490351,0.01023
1205527,0.00499
1189981,0.01202
1501609,0.00650
1495148,0.01213
1484361,0.01118
1493371,0.19222
16952,0.00930
1550517,0.07954
1463939,0.00873
1218602,0.00736
1356147,0.00708
1395812,0.00499
1528925,0.13776
1218552,0.01130
1199482,0.02384
1510823,0.00744
1248230,0.00505
1547751,0.01171
1218028,0.00499
1508288,0.10416
1510357,0.02211
1437484,0.00794
1508304,0.00499
1213145,0.03470
1296417,0.00593
47214,0.01632
1488378,0.02131
1518177,0.00584
1172919,0.00945
1238485,0.00499
1500401,0.00584
1518036,0.00499
1447565,0.24886
1509571,0.00808
1500957,0.00499
1501837,0.00768
1497954,0.00891
1425231,0.00509
1499654,0.44792
1198789,0.00967
1082312,0.00870
1447562,0.02219
1502268,0.00499
1366102,0.02510
1518186,0.01404
1501951,0.00953
1472745,0.01491
1502039,0.00619
1452487,0.00686
1526851,0.00584
1408734,0.01484
1474542,0.00657
1510893,0.24576
1496365,0.01287
1464089,0.01121
1247921,0.01389
1438363,0.02143
1386992,0.00499
1268561,0.01215
1219086,0.01152
1480555,0.08275
1507948,0.00499
1263430,0.01110
1452731,0.00999
1105840,0.01287
1353451,0.01788
1485050,0.01125
1353100,0.00661
19154,0.00610
1556788,0.01282
1547724,0.00584
1393282,0.07554
1500560,0.00499
1464457,0.04273
1187918,0.00929
1487045,0.00499
1509275,0.00960
1392535,0.01758
1511049,0.03349
1509247,0.01735
52025,0.00499
1214215,0.01292
1509288,0.04324
1229119,0.02914
1490283,0.01248
1311277,0.02820
1064778,0.02811
1048137,0.02759
1452338,0.10211
1487009,0.00499
1437127,0.01900
1353586,0.00584
1199187,0.01131
1066578,0.00964
1509837,0.14327
1503970,0.01457
1206028,0.02733
1425917,0.00796
1199462,0.00499
1392193,0.12891
1502562,0.11922
1474958,0.00499
1532449,0.14728
1178470,0.44060
1059785,0.00846
1065185,0.00885
1438415,0.00800
1500478,0.00584
1463720,0.15378
33838,0.00816
1387094,0.02119
1546567,0.02871
1277087,0.02073
1443038,0.00499
44900,0.00860
1510091,0.00821
1456221,0.00584
1458768,0.25636
1437783,0.01200
1547716,0.00499
1332278,0.00499
1391863,0.00499
1463467,0.00728
1454051,0.00655
1162719,0.00656
1550657,0.00678
1492054,0.03736
1546715,0.13922
1531284,0.01593
1454111,0.00499
1109112,0.01055
1081686,0.02950
1310280,0.01000
1454441,0.01871
51954,0.07926
1556425,0.21287
1172785,0.00499
1355425,0.00917
1501952,0.00584
1262693,0.01224
1465656,0.00499
1546859,0.01884
1443095,0.00499
1453448,0.01240
1509453,0.01006
1518289,0.01520
1510149,0.01684
1463042,0.00747
1177175,0.00499
1464502,0.00499
1502522,0.01731
1245917,0.00498
1088510,0.00571
1210766,0.01057
1501911,0.00709
1365527,0.00572
1397752,0.00552
1501792,0.00499
48520,0.00885
1424466,0.01523
1251270,0.00499
1541047,0.00869
1365828,0.00860
1276962,0.00729
1502223,0.01255
1394217,0.00499
1539623,0.00575
1259117,0.08243
1196021,0.00499
1393238,0.00499
1259075,0.00945
1536747,0.00499
1147734,0.00499
1541010,0.00499
1210188,0.01517
1493261,0.00911
1509448,0.00569
1528707,0.00499
1510756,0.00939
1177179,0.00499
1496017,0.00723
1526758,0.00648
1503538,0.06510
1510447,0.01496
49740,0.00828
1507984,0.00847
1508551,0.00499
1354412,0.00504
1365499,0.00645
1511194,0.01696
1493719,0.00499
1425618,0.01889
1501811,0.00726
1489417,0.00941
1454041,0.08487
1391758,0.00771
1546623,0.01536
1464066,0.02286
1488681,0.00584
1174245,0.00499
1508212,0.00499
1491896,0.12574
1355850,0.00499
1434573,0.10269
1517364,0.04861
1397733,0.00898
1453913,0.00584
1491873,0.00499
1536629,0.00584
1214276,0.00499
1240189,0.03692
1434577,0.00987
1485738,0.00835
1484366,0.01499
1344008,0.00714
1312689,0.00499
1501399,0.00870
1073759,0.22260
1312622,0.00499
1214212,0.00860
1358818,0.01539
1536731,0.00584
1454075,0.00499
1251199,0.01040
1501164,0.00701
1510849,0.11940
1505216,0.01800
1227458,0.04110
1464383,0.03271
1501332,0.01097
1500504,0.07323
1324287,0.33995
1393040,0.00886
1343541,0.01077
33742,0.00499
1394702,0.00793
1478811,0.00757
1526108,0.18820
1356802,0.00499
1514780,0.00821
1454260,0.00584
1500430,0.00507
1501440,0.01868
1501416,0.00702
1309477,0.03811
1238696,0.00499
1239194,0.25970
1414745,0.00748
1435802,0.00499
1311691,0.01506
1488813,0.00801
1463742,0.00803
1092418,0.13894
1446043,0.00499
1442577,0.26466
1478862,0.00804
1356884,0.00649
1452637,0.01375
1080527,0.00750
1094746,0.00767
1231048,0.00919
1451088,0.04276
1211017,0.00499
1464335,0.06212
1454655,0.01873
1507960,0.00499
1510118,0.00584
1464779,0.01197
1450757,0.03320
1464292,0.00584
1510988,0.02514
1327997,0.00865
1138540,0.02153
1397676,0.00555
1509451,0.00884
1447732,0.00804
1247669,0.00499
1473551,0.01440
1511220,0.05976
1481340,0.00499
1239456,0.00960
1344625,0.01545
1354927,0.00499
1207975,0.00499
1417847,0.00895
1489370,0.00743
1397755,0.00795
1356936,0.00729
1457782,0.00676
1464095,0.00629
1497696,0.02703
1189715,0.01268
1500774,0.01109
1464447,0.00499
1510330,0.00768
1552794,0.01291
1485570,0.09725
1512865,0.00821
1478531,0.01255
1495132,0.00617
1486779,0.10379
1392088,0.00665
1509450,0.00696
1355500,0.07177
1492704,0.00499
1502404,0.03011
1197858,0.01494
1537891,0.00898
29925,0.00861
1100102,0.01055
1557012,0.00499
1484339,0.00972
1440146,0.03730
1245698,0.00700
1134493,0.00499
1424431,0.01200
1502532,0.01345
29386,0.00982
1262826,0.01160
1453882,0.00610
1463988,0.00869
1277090,0.00739
1445371,0.00797
1356743,0.01102
1486329,0.01432
1154700,0.28107
1510924,0.00687
1051068,0.01110
1354955,0.08325
1486319,0.00499
1502619,0.11174
1423744,0.01262
1509951,0.01050
1197735,0.01523
1224327,0.00573
44435,0.03080
1444115,0.00661
1446696,0.22330
1173997,0.00804
1518015,0.20363
1445082,0.01012
1422832,0.02273
1503940,0.20903
1104164,0.01621
1458453,0.02996
1355701,0.00678
1152298,0.03034
1086937,0.03443
1179826,0.00773
1521538,0.00950
1454498,0.00499
1500049,0.00584
1501329,0.01338
1373694,0.00663
1084496,0.00499
1502749,0.00499
1162907,0.31279
1509754,0.08697
1509305,0.01044
1455062,0.18146
1502096,0.00499
1510818,0.01074
1472181,0.00499
1243073,0.00784
1508329,0.02320
1454698,0.00780
1467827,0.03737
1534637,0.00609
1546725,0.14982
1311435,0.01173
49131,0.00940
1483444,0.03459
1354646,0.00584
1464170,0.02329
1508292,0.00826
1209285,0.00618
