Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.137371896685",>= 2000000.0,0.00791329667225,0.297502272511,"8223",1866,0.226924480117,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.137371896685",Not Available,0.00714586313899,0.268650426106,"8223",2583,0.314118934695,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","0.135223301841",< 50.0,0.0148984609423,0.56011118638,"8223",4522,0.549920953423,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","None"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","0.135223301841",< 500.0,0.0541937817438,2.03742812794,"8223",579,0.0704122582999,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","None"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","0.135223301841",< 1000.0,0.0773678750995,2.90866368529,"8223",167,0.0203088896996,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","None"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","0.135223301841",< 2000.0,0.112719172446,4.237704126,"8223",131,0.015930925453,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","None"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","0.135223301841",>= 2000.0,0.170823060767,6.42213364167,"8223",416,0.0505898090721,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","None"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","0.135223301841",Not Available,0.00881496227626,0.331400605576,"8223",2408,0.292837164052,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.134474815359",< 1000.0,0.196681097003,7.39427267068,"8223",122,0.0148364343913,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.134474815359",< 10000.0,0.119764120724,4.50256063388,"8223",393,0.047792776359,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.134474815359",< 50000.0,0.0764020474865,2.87235316622,"8223",761,0.0925452997689,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.134474815359",< 100000.0,0.0307629408134,1.15654008439,"8223",510,0.0620211601605,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.134474815359",< 500000.0,0.021034489445,0.790796638898,"8223",1404,0.170740605618,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.134474815359",>= 500000.0,0.00519937027832,0.195471563559,"8223",710,0.0863431837529,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaUSRank","Website Popularity Rank for United States","Online Presence","numeric","0.134474815359",Not Available,0.00939326437049,0.3531420105,"8223",4323,0.525720539949,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.13215665368",< 2000.0,0.212264291612,7.98012658228,"8223",100,0.0121610117962,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.13215665368",< 20000.0,0.121841984682,4.58067842412,"8223",356,0.0432932019944,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.13215665368",< 100000.0,0.0753692049927,2.83352320675,"8223",600,0.0729660707771,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.13215665368",< 200000.0,0.0588630302579,2.21296963755,"8223",439,0.0533868417852,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.13215665368",< 1000000.0,0.0246796288017,0.927836520903,"8223",1421,0.172807977624,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.13215665368",< 20000000.0,0.00854182260009,0.321131854418,"8223",2485,0.302201143135,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.13215665368",>= 20000000.0,0.0241593776021,0.908277553184,"8223",191,0.0232275325307,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"AlexaViewsRank","Website Views Rank","Online Presence","numeric","0.13215665368",Not Available,0.00841859269693,0.316498996868,"8223",2631,0.319956220358,"[u'ModelAndAllInsights']","[u'External']","ratio","Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","None"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.129910196828",< 5.0,0.0100912231296,0.379381936231,"8223",3018,0.367019336009,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies  detected on company website","None"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.129910196828",< 10.0,0.016044649242,0.603202408408,"8223",1438,0.174875349629,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies  detected on company website","None"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.129910196828",< 20.0,0.0531603397847,1.99857563143,"8223",1493,0.181563906117,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies  detected on company website","None"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.129910196828",>= 20.0,0.127553657031,4.795410106,"8223",615,0.0747902225465,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies  detected on company website","None"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.129910196828",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies  detected on company website","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.129402594988",< 1.0,0.00993421124221,0.373479036939,"8223",2787,0.33892739876,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.129402594988",< 2.0,0.0185505170734,0.697411106164,"8223",597,0.0726012404232,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.129402594988",< 5.0,0.0374143874757,1.40660280534,"8223",666,0.0809923385626,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.129402594988",< 20.0,0.0551526827331,2.07347823894,"8223",753,0.0915724188252,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.129402594988",< 50.0,0.0744264697098,2.79808084933,"8223",310,0.0376991365682,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.129402594988",< 200.0,0.112381222898,4.22499883227,"8223",271,0.0329563419677,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.129402594988",>= 200.0,0.18191546731,6.83915530672,"8223",208,0.0252949045361,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","0.129402594988",Not Available,0.00841859269693,0.316498996868,"8223",2631,0.319956220358,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.129252495205",< 2000.0,0.208955824393,7.85574396943,"8223",106,0.012890672504,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.129252495205",< 20000.0,0.122310487571,4.59829190178,"8223",332,0.0403745591633,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.129252495205",< 50000.0,0.0871258113945,3.27551562362,"8223",286,0.0347804937371,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.129252495205",< 200000.0,0.0563423824421,2.11820528276,"8223",819,0.0995986866107,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.129252495205",< 500000.0,0.0351353384924,1.32092141618,"8223",788,0.0958287729539,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.129252495205",>= 500000.0,0.0107542939366,0.404310241092,"8223",3261,0.396570594673,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","0.129252495205",Not Available,0.00841859269693,0.316498996868,"8223",2631,0.319956220358,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.124796410954",< 1000.0,0.00938212359608,0.352723170434,"8223",2951,0.358871458105,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.124796410954",< 20000.0,0.0272966939612,1.02622570868,"8223",1420,0.172686367506,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.124796410954",< 50000.0,0.0456875358614,1.7176337887,"8223",404,0.0491304876566,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.124796410954",< 100000.0,0.0766171356106,2.88043945546,"8223",265,0.0322266812599,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.124796410954",>= 100000.0,0.119082351536,4.47692935892,"8223",775,0.0942478414204,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.124796410954",Not Available,0.00881496227626,0.331400605576,"8223",2408,0.292837164052,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.113904134968",< 2000.0,0.136944704266,5.14846876276,"8223",155,0.0188495682841,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.113904134968",< 50000.0,0.0939783203337,3.53313732874,"8223",874,0.106287243099,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.113904134968",< 100000.0,0.0497635807275,1.87087366592,"8223",408,0.0496169281284,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.113904134968",< 2000000.0,0.0245387812055,0.922541321988,"8223",2407,0.292715553934,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.113904134968",< 10000000.0,0.0115553617412,0.434426575939,"8223",1198,0.145688921318,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.113904134968",>= 10000000.0,0.00119390455938,0.0448851261729,"8223",773,0.0940046211845,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushRank","Search Engine Estimated Rank","Online Presence","numeric","0.113904134968",Not Available,0.00881496227626,0.331400605576,"8223",2408,0.292837164052,"[u'ModelAndModelInsights']","[u'External']","ratio","Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.","None"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","0.113215599119",< 200.0,0.00847426878549,0.318592152674,"8223",2287,0.278122339779,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","None"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","0.113215599119",< 500.0,0.0325246951331,1.2227736575,"8223",454,0.0552109935547,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","None"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","0.113215599119",< 2000.0,0.0163549811919,0.614869411953,"8223",790,0.0960719931898,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","None"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","0.113215599119",< 10000.0,0.0303249142739,1.14007237234,"8223",913,0.111030037699,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","None"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","0.113215599119",< 20000.0,0.0561026276232,2.10919164326,"8223",329,0.0400097288094,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","None"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","0.113215599119",< 500000.0,0.0924001479195,3.47380556107,"8223",829,0.10081478779,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","None"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","0.113215599119",>= 500000.0,0.129984256958,4.88678908896,"8223",213,0.0259029551259,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","None"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","0.113215599119",Not Available,0.00881496227626,0.331400605576,"8223",2408,0.292837164052,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","None"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.112542983439",< 1.0,0.00959419985383,0.360696227838,"8223",2501,0.304146905022,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies  detected on company website","None"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.112542983439",< 5.0,0.0148510748754,0.558329695912,"8223",1740,0.211601605254,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies  detected on company website","None"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.112542983439",< 10.0,0.0488485260552,1.83647196765,"8223",529,0.0643317524018,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies  detected on company website","None"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.112542983439",< 20.0,0.0622371634952,2.33982097998,"8223",1038,0.126231302444,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies  detected on company website","None"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.112542983439",< 50.0,0.0959577970325,3.60755622653,"8223",654,0.079533017147,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies  detected on company website","None"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.112542983439",>= 50.0,0.0814313139177,3.06142963515,"8223",102,0.0124042320321,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies  detected on company website","None"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.112542983439",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies  detected on company website","None"
"BusinessTechnologiesJavascript","Javascript Libraries","Website Profile","numeric","0.112363688583",< 2.0,0.0164617743483,0.618884326094,"8223",897,0.109084275812,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries  detected on company website","None"
"BusinessTechnologiesJavascript","Javascript Libraries","Website Profile","numeric","0.112363688583",< 20.0,0.0136413267961,0.512848928836,"8223",3518,0.42782439499,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries  detected on company website","None"
"BusinessTechnologiesJavascript","Javascript Libraries","Website Profile","numeric","0.112363688583",< 50.0,0.0581710436591,2.18695423661,"8223",1999,0.243098625806,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries  detected on company website","None"
"BusinessTechnologiesJavascript","Javascript Libraries","Website Profile","numeric","0.112363688583",>= 50.0,0.215340585694,8.09578059072,"8223",150,0.0182415176943,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries  detected on company website","None"
"BusinessTechnologiesJavascript","Javascript Libraries","Website Profile","numeric","0.112363688583",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries  detected on company website","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.109717824873",< 500.0,0.0102429325683,0.385085488698,"8223",2703,0.328712148851,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.109717824873",< 2000.0,0.0231320298251,0.8696541689,"8223",1157,0.140702906482,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.109717824873",< 5000.0,0.0389733202872,1.46521125556,"8223",592,0.0719931898334,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.109717824873",< 20000.0,0.0608801827191,2.28880496461,"8223",667,0.0811139486805,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.109717824873",>= 20000.0,0.114035039222,4.28717445075,"8223",696,0.0846406421014,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.109717824873",Not Available,0.00881496227626,0.331400605576,"8223",2408,0.292837164052,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.106061891479",< 1000.0,0.0062665249805,0.235591498672,"8223",1620,0.197008391098,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.106061891479",< 2000.0,0.0228960819031,0.860783650594,"8223",524,0.063723701812,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.106061891479",< 5000.0,0.0429964563781,1.61646201479,"8223",601,0.0730876808951,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.106061891479",< 20000.0,0.0922888224401,3.46962025316,"8223",590,0.0717499695975,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
