Id,CompanyName,Type,Street,City,State,PostalCode,Country,Website,Sic,Industry,AnnualRevenue,NumberOfEmployees,Ownership,TickerSymbol,Rating,OwnerId,CreatedDate,LastModifiedDate,LastActivityDate,LastViewedDate,AccountSource,Event
0018000000NW1ESAA1,Westfield Companies,,8 High Ridge Park Ave,Stamford,MA,06905-1328,USA,carmax.com,,Insurance,74000000,75,,,,00580000001YiXVAA0,1230049013000,1445560382000,1427256000000,1443740261000,,1
0018000000NW1ETAA1,MeDecision Inc.,,1920 Beacon St # A,Wayne,PA,33154,USA,autozone.com,,Insurance,60000000,0,,,Warm,00580000001YiXVAA0,1230049013000,1445560382000,0,1443516887000,,1
0018000000NW1EUAA1,Omega Administrators,,19 Fenno Rd,Newton,MA,2459,USA,starwoodhotels.com,,Environmental,280900999,20,,,,00580000001YiXVAA0,1230049013000,1445560382000,1383192000000,1443006430000,,1
0018000000NW1EVAA1,Thomas Rutherford,,115 Causeway St,Roanoke,VA,34875,USA,targaresources.com,,Insurance,65600000,0,,,Warm,00580000001YiXVAA0,1230049013000,1445560382000,0,1436520538000,,1
0018000000NW1EWAA1,PartsSource,,163 Old Colony Ave,Aurora,OH,45455,USA,avoncompany.com,,Healthcare,59500000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1389762000000,1340927223000,,1
0018000000NW1EXAA1,Verathon,,10 Liberty Square,Boston,MA,2109,USA,microsoft.com,,Other,85200999,150,,,,00580000001YiXVAA0,1230049013000,1445560382000,1407297600000,1439926355000,,1
0018000000NW1EZAA1,"Pinnacle Services, Inc.",,20001 North Creek Parkway,Newton City,VA,98011,USA,seaboardcorp.com,,Healthcare,7800999,505,,,,00580000001YiXVAA0,1230049013000,1445560382000,1396584000000,1437094483000,,1
0018000000NW1EaAAL,Healthmark Partners,,22 Newbury St,Nashville,TN,33154,USA,medtronic.com,,Healthcare,2800000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1419892579000,,1
0018000000NW1EbAAL,RTG Medical,,4 Staniford St,Fremont,NE,33280,USA,oaktreecapital.com,,Healthcare,29800000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1412868499000,,1
0018000000NW1EcAAL,360training.com,,534 Commonwealth Ave,Dallas,TX,34875,USA,jabil.com,,Education,17500000,15,,,,00580000001YiXVAA0,1230049013000,1445560382000,1407384000000,1443673581000,,1
0018000000NW1EdAAL,M-Factor,,735 Huntington Ave,West Des Moines,IA,45455,USA,clearchannel.com,,Education,26300000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1437094567000,,1
0018000000NW1EeAAL,Presidium Learning,,67 Prince St,Reston,VA,55677,USA,boozallen.com,,Education,9800000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1366344000000,1437965994000,,1
0018000000NW1EfAAL,The Quest Group,,1 Industrial Park,Sacramento,CA,95829,USA,google.com,,Healthcare,8400000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1443506265000,,1
0018000000NW1EgAAL,Preferred Care Partners,,1260 Boylston St,Miami,FL,33154,USA,wnr.com,,Healthcare,289500000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1422571962000,,1
0018000000NW1EhAAL,Accentia Biopharmaceuticals,,1920 Beacon St # A,Louisville,KY,33280,USA,tatravelcenters.com,,Biotechnology,10200000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1338436800000,1441839061000,,1
0018000000NW1EiAAL,Affymax Inc.,,Address010Address020Address030Address040Address050Address060Address070Address080Address090Address100Address110Address120Address130Address140Address150Address160Address170Address180Address190Address200Address210Address220Address230Address240Address250,Boston,ma,2109,USA,ecolab.com,,Biotechnology,11500000,155,,,,00580000001YiXVAA0,1230049013000,1445560382000,1399867200000,1443498353000,,1
0018000000NW1EjAAL,Akela Pharma Inc.,,513 Tremont St 6th floor,Sherwood,CT,45455,USA,mutualofomaha.com,,Biotechnology,15800000,45,,,Warm,00580000001YiXVAA0,1230049013000,1445560382000,1399608000000,1437094047000,,1
0018000000NW1EkAAL,Argenta Discovery Ltd.,,22 Newbury St.,Roanoke,VA,55677,USA,caesars.com,,Biotechnology,22200000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1407816000000,1437975625000,,1
0018000000NW1ElAAL,ARIAD Pharmaceuticals Inc.,,4 Staniford St,Bothell,WA,67786,USA,oreillyauto.com,,Biotechnology,34500000,200,Public,,,00580000001YiXVAA0,1230049013000,1445560382000,1400040000000,1443741787000,,1
0018000000NW1EmAAL,Ark Therapeutics Group plc2,,123 Devonshire St.,North Little Rock,MA,72120,USA,duke-energy.com,,Biotechnology,55600002,1002,,,,00580000001YiY9AAK,1230049013000,1445560382000,1400299200000,1436470498000,,1
0018000000NW1EnAAL,Bioanalytical Systems Inc.,,735 Huntington Ave,Nashville,TN,33154,USA,nobleenergyinc.com,,Biotechnology,74100000,0,,,Hot,00580000001YiXVAA0,1230049013000,1445560382000,1399780800000,1438572981000,,1
0018000000NW1EpAAL,Bioniche Life Sciences Inc.,,86 Peterborough St,Austin,TX,34875,USA,nisource.com,,Biotechnology,87200000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1399867200000,1433976035000,,1
0018000000NW1EIAA1,Progressive Medical,,25550 Progressive Way,Westerville,OH,43082,USA,raytheon.com,,Healthcare,189400000,0,,,,00580000001YiXVAA0,1230049013000,1445477362000,0,1437111192000,,1
0018000000M4i72AAB,Pyramid Construction Inc.,Customer - Channel,41 Rue Nationale,Lille,,59000,France,kkr.com,4253,Construction,950000000,2680,Public,PYR,,00580000001YiXVAA0,1223400194000,1442910597000,0,1437111105000,,1
0018000000PiTEoAAN,Aethna Home Prods,,2470 Stearns Street #287,Simi Valley,CA,93063-2418,USA,autonation.com,,Construction,0,0,,,,00580000001YiY9AAK,1237932735000,1442910597000,0,1347051890000,,1
0018000000uC49XAAS,The Quest Group-CRMO,,,,,,,weyerhaeuser.com,,,0,0,,,,00580000001YiXVAA0,1331158684000,1442910597000,0,0,,1
0018000000NW1ErAAL,Medex Inc.,,1265 Grey Fox Road,St Paul,MN,55112,USA,ussteel.com,,Healthcare,175000000,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,0,,1
0018000000NW1EsAAL,Bright Technology Corp.,,12 Bright Way,Nashville,TN,37201,USA,starbucks.com,,Healthcare,155000000,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,1437621817000,,1
0018000000NW1EtAAL,TNR Corp.,,723 Brownsville Rd,Sinking Spring,PA,19608,USA,nu.com,,Biotechnology,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,0,,1
0018000000NW1EuAAL,Delphi Chemicals,,5725 Delphi Drive,Troy,MI,48098-2815,USA,edwardjones.com,,Biotechnology,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,1438657184000,,1
0018000000NW1EvAAL,Western Telecommunications Corp.,,1 Industrial Park,Sacramento,CA,95829,USA,aes.com,,Telecommunications,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,1276708086000,,1
0018000000NW1EwAAL,Hendrickson Trading,,6 High Ridge Park,Stamford,CT,06905-1327,USA,spectraenergy.com,,Finance,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,0,,1
0018000000NW1ExAAL,Greenwich Media,,11 Thacher St,Boca Raton,FL,33431,USA,pg.com,,Media,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,0,,1
0018000000PiTEgAAN,Valir Health-CRMO,,82 Summer St,Oklahoma City,OK,67786,USA,firstenergycorp.com,,Healthcare,43500000,100,,,,00580000001YiY9AAK,1237932734000,1442910597000,0,0,,1
0018000000PiTEhAAN,Stanford Financial Partners,,5051 Westheimer,Houston,TX,77056,USA,berkshirehathaway.com,,Finance,0,0,,,,00580000001YiY9AAK,1237932735000,1442910597000,0,0,,1
0018000000PiTEiAAN,The Stranger,,1535 11th Ave. 3rd Floor,Seattle,WA,98122,USA,fnf.com,,Media,0,0,,,,00580000001YiY9AAK,1237932735000,1442910597000,0,1430257905000,,1
0018000000PiTEqAAN,Ace Iron and Steel Incorp.,,5000 River Ridge Road,Ames,IA,50014,USA,pvh.com,,Construction,0,0,,,,00580000001YiY9AAK,1237932735000,1442910597000,0,1443740259000,,1
0018000000M4i73AAB,Dickenson plc,Customer - Channel,309 Volunteer Street,Clintwood,VA,24228,USA,rgare.com,6752,Construction,50000000,120,Private,,,00580000001YiXVAA0,1223400194000,1442910597000,1391576400000,1438668185000,,1
0018000000TjZyHAAV,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,thepantry.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246353765000,1442544231000,0,0,,1
0018000000TjJyHAAV,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,wm.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246285921000,1442544231000,0,0,,1
0018000000Tjw4FAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,core-mark.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246394359000,1442544231000,0,0,,1
0018000000Tl0D9AAJ,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,murphyoilcorp.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246477473000,1442544231000,0,0,,1
0018000000Tktj2AAB,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,jcpenney.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246474763000,1442544231000,0,0,,1
0018000000TlA83AAF,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,quintiles.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246493138000,1442544231000,0,0,,1
0018000000TkZt8AAF,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,marriott.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246453363000,1442544231000,0,0,,1
0018000001EiaRaAAJ,jewels.com,,101 NW 24th Street,Miami,FL,1241.866667,US,airgas.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412611164000,1442544231000,0,1412611167000,,1
0018000001EiJ8UAAV,thomsonreuters.com,,738 NW 24th Street,Miami,FL,1884.684848,US,info.cvscaremark.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332160000,1442544231000,0,1412366963000,,1
0018000001EiJ98AAF,gamma.co.uk,,741 NW 24th Street,Miami,FL,1887.684848,US,bnymellon.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332500000,1442544231000,0,1412332500000,,1
00180000017WK1vAAG,someCompany,,,,,,,adp.com,,,0,0,,,,00580000001YiY9AAK,1386709322000,1442544231000,0,0,,1
00180000017WJgNAAW,Test,,,,,,,usfoods.com,,,0,0,,,,00580000001YiY9AAK,1386707409000,1442544231000,0,0,,1
0018000000RiX6LAAV,Presidium Alt,,67 Prince St,Reston,VA,55677,USA,mgmresorts.com,,Education,9800000,0,,,,00580000001YiY9AAK,1243608751000,1442544231000,0,1259606195000,,1
0018000000TKgP4AAL,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,hosthotels.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245960017000,1442544231000,0,0,,1
0018000001IDg7HAAT,QA Automation Test 1,,,,,,,mmc.com,,,0,0,,,,00580000001YiXVAA0,1426670045000,1442544231000,0,1426670046000,,1
0018000000e2w9rAAA,ALBANY CHICAGO COMPANY,,,,,,,conocophillips.com,,,0,0,,,,00580000001YiY9AAK,1264615222000,1442544231000,1340856000000,1347051907000,,1
0018000000vzdIbAAI,EVERBRITE-LA CROSSE,,3145 AIRPORT RD,LA CROSSE,WI,54603,USA,eastman.com,,,0,0,,,,00580000001YiY9AAK,1341968280000,1442544231000,0,1342052903000,,1
0018000000uC47CAAS,The Quest Group-CRMO,,,,,,,cbre.com,,,0,0,,,,00580000001YiXVAA0,1331158633000,1442544231000,0,0,,1
00180000011VsM5AAK,Ark Therapeutics Inc,Customer - Direct,,,,,,itw.com,,,0,0,,,,00580000001YiY9AAK,1371144125000,1442544231000,0,1397149261000,,1
0018000000Uy5p5AAB,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,domtar.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248696403000,1442544231000,0,0,,1
0018000000pM68wAAC,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,abbvie.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1302715781000,1442544231000,0,0,,1
0018000000pMLLdAAO,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,biglots.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1303241267000,1442544231000,0,0,,1
0018000000TIo0NAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,genpt.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245751253000,1442544231000,0,0,,1
0018000001IDpFMAA1,0L1vWmEI2_jtbR63,,,PITTSBORO,,,USA,assurant.com,,,23627408,667,,,,00580000001YiXVAA0,1426744707000,1442544231000,0,1436411686000,,1
0018000000NW1EYAA1,Valir Health,,82 Summer St,Oklahoma City,OK,67786,USA,firstdata.com,,Healthcare,43500000,0,,,,00580000001YiXVAA0,1230049013000,1442544231000,0,1395858925000,,1
0018000000UvkaEAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,rocktenn.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248335985000,1442544231000,0,0,,1
0018000000UvZIaAAN,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,hiltonworldwide.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248307338000,1442544231000,0,0,,1
0018000000UvXzuAAF,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,barnesandnobleinc.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248304623000,1442544231000,0,0,,1
0018000001IDmRBAA1,EpClU4wLo7e1GTzI,,,,,,,steeldynamics.com,,,0,0,,,,00580000001YiXVAA0,1426733584000,1442544231000,0,1426733585000,,1
0018000000W87lNAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,synnex.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251133177000,1442544231000,0,0,,1
0018000000UvVj1AAF,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,citigroup.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248297641000,1442544231000,0,0,,1
0018000000SVB2DAAX,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,lear.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244836377000,1442544231000,0,0,,1
0018000000SVR2nAAH,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,monsanto.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244975522000,1442544231000,0,0,,1
0018000000UxgkEAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,healthnet.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248513032000,1442544231000,0,0,,1
0018000001DwWxQAAV,Lattice-engines,,101 NW 24th Street,Miami,FL,98733,USA,genworth.com,,,45453,0,,,Warm,00580000001YiXVAA0,1409690337000,1442544231000,0,1409690338000,,1
0018000000WGtOVAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,magellanlp.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251235660000,1442544231000,0,0,,1
0018000000WHe5pAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,yum.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251386158000,1442544231000,0,0,,1
0018000000YOlXEAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,marathonoil.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1253743087000,1442544231000,0,0,,1
0018000000WH1VpAAL,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,cokecce.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251242029000,1442544231000,0,0,,1
00180000011VXeqAAG,Cotton Inc.,Prospect,12345 Abcde St,Dedham,MA,2026,USA,leucadia.com,,Energy,123456,4,Public,THREE,Hot,00580000001YiY9AAK,1370876215000,1442544231000,0,0,,1
0018000000WHfnTAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,caseys.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251388782000,1442544231000,0,0,,1
0018000000WHljoAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,walgreens.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251406078000,1442544231000,0,0,,1
0018000000WINgyAAH,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,erieinsurance.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251452682000,1442544231000,0,0,,1
0018000000WGjhVAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,navistar.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251201501000,1442544231000,0,0,,1
0018000000vzdd9AAA,"CELLULAR DYNAMICS INTERNATIONAL, INC.",,525 SCIENCE DR,Madison,WI,53711,USA,goodyear.com,,,0,0,,,,00580000001YiY9AAK,1341965174000,1442544231000,1342497600000,1342052659000,,1
0018000000PLfltAAD,s Temp Account,,,,,,,corporate.murphyusa.com,,,0,0,,,,00580000001YiXVAA0,1237426693000,1442544231000,0,0,,1
0018000001IDpFCAA1,1D0FTdU63gtENKcr,,,"Erin,",,,CA,franklinresources.com,,,36643735,1120,,,,00580000001YiXVAA0,1426744701000,1442544231000,0,1430161842000,,1
0018000000dzBYEAA2,DepthTest8,,,,,,,hormelfoods.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,1
0018000000WGdcJAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,wesco.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251145420000,1442544231000,0,0,,1
0018000000WHan4AAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,auto-owners.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251361977000,1442544231000,0,0,,1
0018000000WH8ZuAAL,Doctor Diabetic Supply,,101 NW 24th Ave,Miami,MA,2155,USA,pnc.com,,,43400000,50,,,Warm,00580000001YiXVAA0,1251296555000,1442544231000,0,0,,1
0018000000T5d9KAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,verizon.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245407491000,1442544231000,0,0,,1
0018000000TJm4PAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,thekrogerco.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245879984000,1442544231000,0,0,,1
0018000000TJm6RAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,realogy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245880172000,1442544231000,0,0,,1
0018000000TKhoEAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,viacom.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245966527000,1442544231000,0,0,,1
0018000000T6AXpAAN,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,ashland.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245438512000,1442544231000,0,0,,1
0018000000dzEPMAA2,DepthTest4,,,,,,,ralphlauren.com,,,0,0,,,,00580000001YiXVAA0,1263415423000,1442544230000,0,1263415430000,,1
00180000017Wez4AAC,Biolex,,,,,,,aboutschwab.com,,,0,0,,,,00580000001YiY9AAK,1386884268000,1442544230000,0,1394047637000,,1
00180000017VR8MAAW,Cadinal Inc.,,,,IL,,USA,ingredion.com,,,0,0,,,,00580000001YiXVAA0,1386360269000,1442544230000,0,0,,1
00180000017VHJTAA4,Emerson Transport,Prospect,,,GA,,USA,dish.com,,Chemicals,3320000,0,,,,00580000001YiXVAA0,1386274009000,1442544230000,0,1395163868000,,1
00180000017WItyAAG,poet engineers,,,Boston,,,,mwv.com,,,0,0,,,,00580000001YiY9AAK,1386705403000,1442544230000,0,0,,1
00180000017W8MjAAK,TNR Corp.,,,,CT,,USA,kohlscorporation.com,,,0,0,,,,00580000001YiXVAA0,1386615676000,1442544230000,0,1395955498000,,1
00180000017W7VYAA0,0018000000NW1EcAAL,,,,,,,textron.com,,,0,0,,,,00580000001YiXVAA0,1386607780000,1442544230000,0,1438225509000,,1
0018000001AE7IUAA1,West-Physics,,,,,,,netapp.com,,,0,0,,,,00580000001YiY9AAK,1394052663000,1442544230000,0,1395423144000,,1
00180000017WkdTAAS,VictoryPharma,,,,,,,cstbrands.com,,,0,0,,,,00580000001YiXVAA0,1386954459000,1442544230000,0,1386954462000,,1
00180000016IGK0AAO,Who Killed Michael Jackson A,Customer - Direct,1 Michael Jackson Lane,MJ City,MA,2142,USA,insight.com,,Energy,0,0,Public,,Warm,00580000001YiXVAA0,1382020609000,1442544230000,0,1382712117000,,1
00180000015hqnBAAQ,Jackson Controls,,,,,,Taiwan,appliedmaterials.com,,,0,0,,,,00580000001YiXVAA0,1380229098000,1442544230000,0,1380823440000,,1
0018000000YOrbsAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,avnet.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1253802793000,1442544230000,0,0,,1
0018000000UvstOAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,ch2m.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248361650000,1442544230000,0,0,,1
0018000000UwieoAAB,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,visteon.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248440768000,1442544230000,0,0,,1
0018000000T7socAAB,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,baxter.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245493391000,1442544230000,0,0,,1
0018000000Tjh7DAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,uhsinc.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246370063000,1442544230000,0,0,,1
0018000000M4i71AAB,Burlington Textiles Corp of America,Customer - Direct,525 S. Lexington Ave,Burlington,NC,27215,USA,trw.com,546732,Apparel,350000000,9000,Public,BTXT,Warm,00580000001YiXVAA0,1223400194000,1442544230000,0,1413206812000,,1
0018000000vzdiFAAQ,"PROFESSIONAL POWER PRODUCTS, INC.",,448 W MADISON ST,Darien,WI,53114,USA,omnicare.com,,,0,0,,,,00580000001YiY9AAK,1341967246000,1442544230000,0,1342052862000,,1
0018000000vzcHkAAI,11101 South St Medical Center,,11101 SOUTH STREET,CHICAGO,IL,60628,,jacobs.com,,Healthcare,0,0,,,,00580000001YiXVAA0,1341952406000,1442544230000,0,1438571943000,,1
0018000000vzdhXAAQ,MN GASTROENTEROLOGY,,2550 UNIVERSITY AVE W,Saint Paul,MN,55114-1052,USA,sherwin.com,,,0,0,,,,00580000001YiY9AAK,1341966901000,1442544230000,1341979200000,1342052624000,,1
0018000000uC3lpAAC,The Quest Group-CRMO,,,,,,,ti.com,,,0,0,,,,00580000001YiXVAA0,1331154825000,1442544230000,0,1437964887000,,1
0018000000vzdfdAAA,INTRICON CORPORATION,,1260 RED FOX RD,Saint Paul,MN,55112-6944,USA,mastercard.com,,,0,0,,,,00580000001YiY9AAK,1341966233000,1442544230000,1343016000000,1342052814000,,1
0018000000vzdnFAAQ,"LA CROSSE, CITY OF INC",,400 LA CROSSE ST,LA CROSSE,WI,54601,USA,biogenidec.com,,,0,0,,,,00580000001YiY9AAK,1341968027000,1442544230000,0,1342025663000,,1
0018000000uC3frAAC,The Quest Group-CRMO,,,,,,,pbfenergy.com,,,0,0,,,,00580000001YiXVAA0,1331154469000,1442544230000,0,0,,1
0018000000vzcJKAAY, 12 Inc,,6333 E SKELLY DR,TULSA,OK,74135,,mhfi.com,,Healthcare,0,0,,,,00580000001YiXVAA0,1341952590000,1442544230000,0,1436411412000,,1
0018000000vzdePAAQ,"VIRENT ENERGY SYSTEMS, INC",,3571 ANDERSON ST,Madison,WI,53704-2560,USA,aig.com,,,0,0,,,,00580000001YiY9AAK,1341965643000,1442544230000,1342065600000,1379440101000,,1
0018000000vzdizAAA,"Dahl Consulting, Inc.",,1959 SLOAN PL,Saint Paul,MN,55117,USA,alleghany.com,,,0,0,,,,00580000001YiY9AAK,1341967570000,1442544230000,0,1342052770000,,1
