Id,CompanyName,Type,Street,City,State,PostalCode,Country,Website,Sic,Industry,AnnualRevenue,NumberOfEmployees,Ownership,TickerSymbol,Rating,OwnerId,CreatedDate,LastModifiedDate,LastActivityDate,LastViewedDate,AccountSource,Event
22,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,22.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248696403000,1442544231000,0,0,,1
23,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,23.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1302715781000,1442544231000,0,0,,1
24,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,24.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1303241267000,1442544231000,0,0,,1
25,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,25.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245751253000,1442544231000,0,0,,1
26,0L1vWmEI2_jtbR63,,,PITTSBORO,,,USA,26.com,,,23627408,667,,,,00580000001YiXVAA0,1426744707000,1442544231000,0,1436411686000,,1
27,Valir Health,,82 Summer St,Oklahoma City,OK,67786,USA,27.com,,Healthcare,43500000,0,,,,00580000001YiXVAA0,1230049013000,1442544231000,0,1395858925000,,1
28,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,28.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248335985000,1442544231000,0,0,,1
29,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,29.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248307338000,1442544231000,0,0,,1
30,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,30.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248304623000,1442544231000,0,0,,1
31,EpClU4wLo7e1GTzI,,,,,,,31.com,,,0,0,,,,00580000001YiXVAA0,1426733584000,1442544231000,0,1426733585000,,1
32,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,32.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251133177000,1442544231000,0,0,,1
33,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,33.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248297641000,1442544231000,0,0,,1
34,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,34.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244836377000,1442544231000,0,0,,1
35,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,35.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244975522000,1442544231000,0,0,,1
36,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,36.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248513032000,1442544231000,0,0,,1
37,Lattice-engines,,101 NW 24th Street,Miami,FL,98733,USA,37.com,,,45453,0,,,Warm,00580000001YiXVAA0,1409690337000,1442544231000,0,1409690338000,,1
38,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,38.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251235660000,1442544231000,0,0,,1
39,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,39.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251386158000,1442544231000,0,0,,1
40,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,40.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1253743087000,1442544231000,0,0,,1
41,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,41.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251242029000,1442544231000,0,0,,1
42,Cotton Inc.,Prospect,12345 Abcde St,Dedham,MA,2026,USA,42.com,,Energy,123456,4,Public,THREE,Hot,00580000001YiY9AAK,1370876215000,1442544231000,0,0,,1
43,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,43.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251388782000,1442544231000,0,0,,1
44,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,44.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251406078000,1442544231000,0,0,,1
45,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,45.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251452682000,1442544231000,0,0,,1
46,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,46.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251201501000,1442544231000,0,0,,1
47,"CELLULAR DYNAMICS INTERNATIONAL, INC.",,525 SCIENCE DR,Madison,WI,53711,USA,47.com,,,0,0,,,,00580000001YiY9AAK,1341965174000,1442544231000,1342497600000,1342052659000,,1
48,s Temp Account,,,,,,,48.com,,,0,0,,,,00580000001YiXVAA0,1237426693000,1442544231000,0,0,,1
49,1D0FTdU63gtENKcr,,,"Erin,",,,CA,49.com,,,36643735,1120,,,,00580000001YiXVAA0,1426744701000,1442544231000,0,1430161842000,,1
50,DepthTest8,,,,,,,50.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,1
51,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,51.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251145420000,1442544231000,0,0,,1
52,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,52.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251361977000,1442544231000,0,0,,1
53,Doctor Diabetic Supply,,101 NW 24th Ave,Miami,MA,2155,USA,53.com,,,43400000,50,,,Warm,00580000001YiXVAA0,1251296555000,1442544231000,0,0,,1
54,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,54.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245407491000,1442544231000,0,0,,1
55,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,55.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245879984000,1442544231000,0,0,,1
56,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,56.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245880172000,1442544231000,0,0,,1
57,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,57.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245966527000,1442544231000,0,0,,1
58,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,58.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245438512000,1442544231000,0,0,,1
59,DepthTest4,,,,,,,59.com,,,0,0,,,,00580000001YiXVAA0,1263415423000,1442544230000,0,1263415430000,,1
60,Biolex,,,,,,,60.com,,,0,0,,,,00580000001YiY9AAK,1386884268000,1442544230000,0,1394047637000,,1
61,Cadinal Inc.,,,,IL,,USA,61.com,,,0,0,,,,00580000001YiXVAA0,1386360269000,1442544230000,0,0,,1
62,Emerson Transport,Prospect,,,GA,,USA,62.com,,Chemicals,3320000,0,,,,00580000001YiXVAA0,1386274009000,1442544230000,0,1395163868000,,1
63,poet engineers,,,Boston,,,,63.com,,,0,0,,,,00580000001YiY9AAK,1386705403000,1442544230000,0,0,,1
64,TNR Corp.,,,,CT,,USA,64.com,,,0,0,,,,00580000001YiXVAA0,1386615676000,1442544230000,0,1395955498000,,1
65,0018000000NW1EcAAL,,,,,,,65.com,,,0,0,,,,00580000001YiXVAA0,1386607780000,1442544230000,0,1438225509000,,1
66,West-Physics,,,,,,,66.com,,,0,0,,,,00580000001YiY9AAK,1394052663000,1442544230000,0,1395423144000,,1
67,VictoryPharma,,,,,,,67.com,,,0,0,,,,00580000001YiXVAA0,1386954459000,1442544230000,0,1386954462000,,1
68,Who Killed Michael Jackson A,Customer - Direct,1 Michael Jackson Lane,MJ City,MA,2142,USA,68.com,,Energy,0,0,Public,,Warm,00580000001YiXVAA0,1382020609000,1442544230000,0,1382712117000,,1
69,Jackson Controls,,,,,,Taiwan,69.com,,,0,0,,,,00580000001YiXVAA0,1380229098000,1442544230000,0,1380823440000,,1
70,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,70.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1253802793000,1442544230000,0,0,,1
71,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,71.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248361650000,1442544230000,0,0,,1
72,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,72.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248440768000,1442544230000,0,0,,1
73,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,73.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245493391000,1442544230000,0,0,,1
74,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,74.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246370063000,1442544230000,0,0,,1
75,Burlington Textiles Corp of America,Customer - Direct,525 S. Lexington Ave,Burlington,NC,27215,USA,75.com,546732,Apparel,350000000,9000,Public,BTXT,Warm,00580000001YiXVAA0,1223400194000,1442544230000,0,1413206812000,,1
76,"PROFESSIONAL POWER PRODUCTS, INC.",,448 W MADISON ST,Darien,WI,53114,USA,76.com,,,0,0,,,,00580000001YiY9AAK,1341967246000,1442544230000,0,1342052862000,,1
77,11101 South St Medical Center,,11101 SOUTH STREET,CHICAGO,IL,60628,,77.com,,Healthcare,0,0,,,,00580000001YiXVAA0,1341952406000,1442544230000,0,1438571943000,,1
78,MN GASTROENTEROLOGY,,2550 UNIVERSITY AVE W,Saint Paul,MN,55114-1052,USA,78.com,,,0,0,,,,00580000001YiY9AAK,1341966901000,1442544230000,1341979200000,1342052624000,,1
79,The Quest Group-CRMO,,,,,,,79.com,,,0,0,,,,00580000001YiXVAA0,1331154825000,1442544230000,0,1437964887000,,1
80,INTRICON CORPORATION,,1260 RED FOX RD,Saint Paul,MN,55112-6944,USA,80.com,,,0,0,,,,00580000001YiY9AAK,1341966233000,1442544230000,1343016000000,1342052814000,,1
81,"LA CROSSE, CITY OF INC",,400 LA CROSSE ST,LA CROSSE,WI,54601,USA,81.com,,,0,0,,,,00580000001YiY9AAK,1341968027000,1442544230000,0,1342025663000,,1
82,The Quest Group-CRMO,,,,,,,82.com,,,0,0,,,,00580000001YiXVAA0,1331154469000,1442544230000,0,0,,1
83, 12 Inc,,6333 E SKELLY DR,TULSA,OK,74135,,83.com,,Healthcare,0,0,,,,00580000001YiXVAA0,1341952590000,1442544230000,0,1436411412000,,1
84,"VIRENT ENERGY SYSTEMS, INC",,3571 ANDERSON ST,Madison,WI,53704-2560,USA,84.com,,,0,0,,,,00580000001YiY9AAK,1341965643000,1442544230000,1342065600000,1379440101000,,1
85,"Dahl Consulting, Inc.",,1959 SLOAN PL,Saint Paul,MN,55117,USA,85.com,,,0,0,,,,00580000001YiY9AAK,1341967570000,1442544230000,0,1342052770000,,1
86,Geo Incorporated,,,,,,,86.com,,,0,0,,,,00580000001YiXVAA0,1231185517000,1442544230000,0,0,,1
87,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,87.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1302735756000,1442544230000,0,0,,1
88,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,88.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245750152000,1442544230000,0,0,,1
89,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,89.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248296591000,1442544230000,0,0,,1
90,The Quest Group-CRMO,,1 Industrial Park,Boston,MA,2109,USA,90.com,,Healthcare,8400000,0,,,,00580000001YiY9AAK,1237932734000,1442544230000,0,0,,1
91,DepthTest2,,,,,,,91.com,,,0,0,,,,00580000001YiXVAA0,1263415406000,1442544230000,0,1263415414000,,1
92,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,92.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248280952000,1442544230000,0,0,,1
93,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,93.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248373051000,1442544230000,0,0,,0
94,K5nRo6hm3xLFcEz2,,,,,,,94.com,,,0,0,,,,00580000001YiXVAA0,1426733705000,1442544230000,0,1426733705000,,0
95,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,95.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245775059000,1442544230000,0,0,,0
96,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,96.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245751803000,1442544230000,0,0,,0
97,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,97.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1250086767000,1442544230000,0,0,,0
98,DepthTest0,,,,,,,98.com,,,0,0,,,,00580000001YiY9AAK,1263415364000,1442544230000,0,1263415549000,,0
99,DepthTest1,,,,,,,99.com,,,0,0,,,,00580000001YiXVAA0,1263415393000,1442544230000,0,1263415406000,,0
100,DepthTest5,,,,,,,100.com,,,0,0,,,,00580000001YiXVAA0,1263415430000,1442544230000,0,1386961154000,,0
101,DepthTest6,,,,,,,adm.com,,,0,0,,,,00580000001YiXVAA0,1263415437000,1442544230000,0,1263415485000,,0
102,Lattice-engines,,101 NW 24th Street,Miami,FL,98733,USA,ups.com,,,45453,0,,,Warm,00580000001YiXVAA0,1409690260000,1442544230000,0,1409690262000,,0
103,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,boeing.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251322515000,1442544230000,0,0,,0
104,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,nrgenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251144504000,1442544230000,0,0,,0
105,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,edisoninvestor.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251140293000,1442544230000,0,0,,0
106,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,mattel.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251217694000,1442544230000,0,0,,0
107,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,advanceautoparts.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251407190000,1442544230000,0,0,,0
108,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,level69947.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251195227000,1442544230000,0,0,,0
109,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,cognizant.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251147087000,1442544230000,0,0,,0
110,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,thehartford.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251293938000,1442544230000,0,0,,0
111,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,centerpointenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251222735000,1442544230000,0,0,,0
112,0018000000A7746AA2,,,,,,,wellpoint.com,,,0,0,,,,00580000001YiXVAA0,1393974638000,1442544230000,0,1445566493000,,0
113,Box Inc,,,,,,,ugicorp.com,,,0,0,,,,00580000001YiXVAA0,1393974638000,1442544230000,0,1428678547000,,0
114,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,thehersheycompany.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244887756000,1442544230000,0,1437089482000,,0
115,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,parker.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251212751000,1442544230000,0,0,,0
116,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,symantec.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251236962000,1442544230000,0,0,,0
117,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,coach.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251214263000,1442544230000,0,0,,0
118,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,lennar.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251312373000,1442544230000,0,0,,0
119,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,wrberkley.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251301187000,1442544230000,0,0,,0
120,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,publix.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251310450000,1442544230000,0,0,,0
121,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,consolenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251202576000,1442544230000,0,0,,0
122,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,techdata.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251309403000,1442544230000,0,0,,0
123,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,anadarko.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244974876000,1442544230000,0,0,,0
124,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,aflac.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251403309000,1442544230000,0,0,,0
125,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,masco.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251314437000,1442544230000,0,0,,0
126,Senior Whole Health,,1 Industrial Park,Oak Grove,CA,12345,USA,drhorton.com,,,147400000,0,,,Warm,00580000001YiXVAA0,1422643450000,1442544230000,1422594000000,1422643742000,,0
127,CONJUGON INC,,505 S ROSA RD,Madison,WI,53719,USA,wyndhamworldwide.com,,,0,0,,,,00580000001YiY9AAK,1341964470000,1442544230000,0,1342052693000,,0
128,"Networked Insights, Inc.",Prospect,"33 E Main Street, Suite 251",Madison,WI,53703,,dollartree.com,,,0,0,,,Warm,00580000001YiY9AAK,1341962235000,1442544230000,1343188800000,1438827070000,,0
129,2020 Exhibits,,10550 S SAM HOUSTON PKWY,HOUSTON,TX,77071,USA,pmi.com,,Other,0,0,,,,00580000001YiXVAA0,1341952948000,1442544230000,0,1445552801000,,0
130,yhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,,,,,,,petm.com,,,0,0,,,,00580000001YiXVAA0,1401309930000,1442544230000,0,1437358714000,,0
131,"ikuiuiui,y,y,k",,,,,,,usbank.com,,,0,0,,,,00580000001YiXVAA0,1401309841000,1442544230000,0,1401309842000,,0
132,zXQ8TEmg53YtpxHW,,,,,,,smucker.com,,,0,0,,,,00580000001YiXVAA0,1426733647000,1442544230000,0,1426733647000,,0
133,EWYxyDU2pJXj6rdO,,,,,,,hdsupply.com,,,0,0,,,,00580000001YiXVAA0,1426733680000,1442544230000,0,1426733680000,,0
134,sCL0kiE_YOVqHZNj,,,Flat Rock,,,US,amerisourcebergen.com,,,80284313,2148,,,,00580000001YiXVAA0,1426744704000,1442544230000,0,1442578644000,,0
135,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,staples.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245580299000,1442544230000,0,0,,0
136,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,fcx.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244842514000,1442544230000,0,0,,0
137,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,darden.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1320438014000,1442544230000,0,0,,0
138,0018000000WHkjqAAD,,101 NW 24th Street,Miami,FL,33127,USA,thermofisher.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251402889000,1442544230000,0,1438366786000,,0
139,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,questdiagnostics.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251405534000,1442544230000,0,0,,0
140,zzz,,,,,,,wholefoodsmarket.com,,,0,0,,,,00580000001YiXVAA0,1286306063000,1442544230000,0,1396885533000,,0
141,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,simon.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251416243000,1442544230000,0,0,,0
142,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,nucor.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245061893000,1442544230000,0,0,,0
143,DepthTest3,,,,,,,wellsfargo.com,,,0,0,,,,00580000001YiY9AAK,1263415414000,1442544230000,0,1263419213000,,0
144,DepthTest7,,,,,,,homedepot.com,,,0,0,,,,00580000001YiXVAA0,1263415446000,1442544230000,0,1263415454000,,0
145,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,amd.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1253647602000,1442544230000,0,0,,0
146,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,facebook.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251454477000,1442544230000,0,0,,0
147,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,chevron.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244888378000,1442544230000,0,0,,0
148,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,unitedhealthgroup.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245061316000,1442544230000,0,0,,0
149,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,kellyservices.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251139215000,1442544230000,0,0,,0
150,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,centurylink.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251404643000,1442544230000,0,0,,0
151,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,aa.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251407296000,1442544230000,0,0,,0
152,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,ppg.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251413020000,1442544230000,0,0,,0
153,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,huntsman.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251307424000,1442544230000,0,0,,0
154,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,blackstone.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251281659000,1442544230000,0,0,,0
155,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,peabodyenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251406673000,1442544230000,0,0,,0
156,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,avisbudgetgroup.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251449465000,1442544230000,0,0,,0
157,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,dovercorporation.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251298979000,1442544230000,0,0,,0
158,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,deanfoods.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245234701000,1442544230000,0,0,,0
159,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,devonenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245320414000,1442544230000,0,0,,0
160,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,amfam.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245753169000,1442544230000,0,0,,0
