"S_Product","SKU","ItemCode","Type","Class","Group","Brand","Manufacturer"
"52","3417892","3573327","Q","IS","IAV","AUTOMATED SYSTEMS CONSULTING","AUI"
"53","3456893","3612788","O","C2","MDM","SPECTRUM INDUSTRIES","SI2"
"54","4040791","4219828","C","DT","SMF","HP INC","HNS"
"55","3576706","3736882","S","AS","SUH","ADOBE","AG7"
"56","4103992","4285600","S","DB","PGL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"57","2219709","2326143","N","NE","NTR","AVAYA","NOR"
"58","980426","862831","S","AS","SUL","MICROSOFT","MV2"
"59","2593880","2715182","U","MC","FAN","TARGUS","TAR"
"60","3939349","4114119","Q","QP","NKC","NUTANIX","NIX"
"61","4100964","4281640","P","PU","PIJ","HP INC","HPS"
"62","2676542","2801364","B","BT","NBB","TOTAL MICRO TECHNOLOGIES","TMT"
"63","3865563","4037365","P","PU","PIJ","CANON","CAL"
"64","4063038","4242232","Q","IS","IAV","IN-SHORE TECHNOLOGIES","IN1"
"65","102590","1026262","P","PU","PDF","OKI","OKI"
"66","3537290","3695749","F","SK","BCD","Unknown","MH1"
"67","3878195","4051276","E","ED","SDR","HEWLETT PACKARD ENTERPRISE","EG2"
"68","4114858","4297214","P","PU","PTO","DELL","UUV"
"69","4041161","4219586","H","SR","PC3","SUPER MICRO COMPUTER","SPP"
"70","4078370","4259728","Q","WA","ICB","DELL","DLO"
"71","2855746","2989784","Q","WA","WET","LENOVO","LVS"
"72","2818533","2950847","S","AI","ISL","KASPERSKY LAB","KAS"
"73","3875231","4048161","S","CG","CLL","SYMANTEC","SC4"
"74","4029973","4208816","U","MC","CPX","LENOVO","LX1"
"75","2744207","2872017","B","RQ","RAF","TRIPP LITE","TRI"
"76","4087870","4269453","Q","CV","WCT","HEWLETT PACKARD ENTERPRISE","AVH"
"77","1184884","1249340","W","CN","FIB","C2G","CTG"
"78","4035931","4214559","N","NY","NID","IBOSS","IB4"
"79","2837961","2969999","W","PT","CMG","APC","AME"
"80","3528141","3686839","S","BU","BSI","VEEAM","VEM"
"81","3062769","3205491","V","JA","POL","EPSON","EPP"
"82","1376897","1449701","S","AI","WIF","BLUE COAT","BLE"
"83","1241701","1308479","N","NR","TRT","SHORETEL","SRL"
"84","3777389","3945833","S","PG","LAL","ADOBE","AT5"
"85","4051595","4231186","S","AI","SEL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"86","3630393","3793401","N","NR","NRD","JUNIPER NETWORKS","NCP"
"87","2131153","2234104","T","TL","TBU","PLANTRONICS","PLT"
"88","4054727","4235095","N","YY","VCN","NEW PARTNER EXCEPTION PURCHASE","UUU"
"89","3683443","3848229","W","CC","CVI","STARTECH COM","STP"
"90","3496829","3656996","S","VZ","SVL","VMWARE","VMM"
"91","3584081","3743875","S","ZS","VSL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"92","3742384","3909074","S","CX","C1C","CISCO","CID"
"93","3876211","4049753","S","VZ","AVI","VMWARE","VMM"
"94","3525137","3683627","S","AI","IFI","BLUE COAT","BLE"
"95","3536812","3695535","S","AI","ISL","MCAFEE","MCL"
"96","3456718","3613447","E","ED","SDR","HEWLETT PACKARD ENTERPRISE","EG1"
"97","2814890","2946528","A","KB","KEY","HP INC","HPD"
"98","2815350","2947013","Q","WA","WES","HEWLETT PACKARD ENTERPRISE","CPS"
"99","3181867","3328035","Q","WA","WEA","QUANTUM","QUN"
"100","2442503","2557452","A","KB","KYB","HP INC","HPD"
"101","3398723","3554134","Q","WA","WCM","CISCO","CD1"
"102","4075554","4254438","S","SU","NUL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"103","1902386","1997390","W","CN","CON","IDEAL INDUSTRIAL TOOL","IDI"
"104","3998626","4175316","B","AP","POW","CORSAIR","CR2"
"105","2111131","2213318","N","MD","LBR","CITRIX","CXL"
"106","2755900","2884493","P","PU","PTO","LEXMARK","LXX"
"107","3488299","3645471","S","SO","VNI","VMWARE","VMM"
"108","4095270","4275441","N","NA","NTE","NETSCOUT","NCU"
"109","3975402","4151894","S","SO","HAI","TINTRI","TI2"
"110","3832607","4004787","C","DT","SMF","LENOVO","LVX"
"111","3126731","3272082","A","AC","TOO","3M","MMM"
"112","3716794","3882492","Q","CV","MSW","EMC","CSX"
"113","3453299","3609823","D","DW","D6B","QNAP","QNA"
"114","3984929","4161230","N","NY","NRF","CISCO","CID"
"115","3633491","3795930","L","PR","WDH","APPLE","APZ"
"116","2747732","2875804","N","YY","PES","APC","AME"
"117","3946482","4121415","H","SR","PC1","LENOVO","LVP"
"118","3954429","4132187","P","PF","PMF","CANON","CAL"
"119","2440651","2555661","V","MH","ARM","CHIEF MANUFACTURING","CIF"
"120","3340107","3475427","B","AP","NPS","CISCO","CIS"
"121","2982012","3121531","V","VL","L4E","VIEWSONIC","VIE"
"122","3047204","3189058","V","JA","PJM","CHIEF MANUFACTURING","CIF"
"123","3360258","3513647","S","AI","ISL","SOPHOS","SO6"
"124","3411796","3566717","Q","WA","WCM","CISCO","CSV"
"125","3824547","3993928","U","FL","MMC","PANASONIC","PPV"
"126","3551019","3710705","Q","IS","INN","IBM STORAGE","IBW"
"127","4111298","4294083","Q","WA","WCM","CISCO","CD3"
"128","1939217","2035190","S","VZ","CZI","VMWARE","VMR"
"129","1922774","2019024","H","MA","KVM","ATEN TECHNOLOGIES","A10"
"130","3650104","3813490","Q","WA","WEL","AUDIOCODES","A1D"
"131","3385075","3539504","S","SI","NFI","ESKER","EKR"
"132","3338290","3490799","Q","WA","WCM","CISCO","CD3"
"133","224334","1140088","F","SK","BSA","ZEBRA TECHNOLOGIES","SMB"
"134","4044468","4222649","L","NB","ULB","DELL","DL4"
"135","3381046","3535241","Q","WA","WCM","CISCO","CS1"
"136","1690715","1777154","W","CN","C6T","BELKIN","BEL"
"137","4011000","4188737","S","AI","SIL","BOMGAR","B-M"
"138","2996648","3137260","N","NI","10G","EMC","DDO"
"139","4037388","4215628","S","AS","SUH","ADOBE","A-Z"
"140","2981300","3120839","S","FO","PMS","MICROSOFT","MEA"
"141","748416","620526","W","CC","CVI","STARTECH COM","STP"
"142","2747012","2875035","Q","WA","WEP","LEXMARK","LWX"
"143","3094009","3238184","D","DR","HDA","WESTERN DIGITAL","WES"
"144","4091934","4271882","L","NB","RUG","PANASONIC","PNB"
"145","3780956","3948809","C","DT","MNT","HP INC","HPG"
"146","3992201","4169118","L","NB","THL","DELL","DL4"
"147","1467081","1543882","W","CC","TAV","STARTECH COM","STP"
"148","3537681","3696825","U","FL","MMC","SANDISK","SDK"
"149","1680394","1765787","T","TL","TBU","JABRA","GNN"
"150","1878191","1971229","Q","WA","WEN","BARRACUDA NETWORKS","BAW"
"151","4008585","4188025","A","LC","BFC","HP INC","HSB"
"152","3482218","3639187","Q","IS","ITS","FORCEPOINT","WBS"
"153","1154774","1218083","B","RQ","RKA","BLACK BOX","BLA"
"154","2823298","2955648","Q","WA","WEN","EXTREME NETWORKS","ESR"
"155","883165","761039","H","MA","SCK","APC","AME"
"156","3910891","4085626","C","DT","UFF","DELL","DL4"
"157","1191310","1255904","B","BA","UP1","CYBER POWER","CYP"
"158","3972783","4149867","Q","WA","WEP","HP INC","HPK"
"159","4052987","4232465","Z","BS","BSK","SAMSUNG","SAN"
"160","4052870","4232178","Q","WA","ICB","PARK PLACE TECHNOLOGIES","P-I"
"161","4023442","4201946","P","PU","PLB","SATO THERMAL PRINTERS","SAO"
"162","3836995","4009694","C","DT","AIO","DELL","DL4"
"163","4120959","4304287","Q","CV","MSW","EMC","EM3"
"164","4096469","4277515","P","PF","IMF","EPSON","EPS"
"165","3987299","4164635","Z","BS","BSK","CYBERDATA","CYD"
"166","3748234","3915165","U","MC","CPX","LENOVO","LBX"
"167","4069393","4249324","Q","CV","WCT","EMC","CSX"
"168","3983373","4159650","C","WO","WRK","LENOVO","LVP"
"169","4026835","4205788","H","SR","PC2","DELL","DL6"
"170","3299534","3451407","S","NC","WCH","IBM","LPP"
"171","4072664","4253098","Z","BS","BSK","ASUS","ASD"
"172","3488943","3646337","V","VL","L6W","ACER","AMV"
"173","4070458","4249979","Q","CV","WCT","EMC","CSX"
"174","3740104","3906687","S","BU","BSL","QUANTUM","QTE"
"175","1355060","1426409","V","MI","MIA","SHURE","SHM"
"176","2584012","2709195","W","CC","AVS","KRAMER ELECTRONICS","KME"
"177","4012908","4191065","Q","WA","WEN","SILVER PEAK","SLV"
"178","1165151","1229010","W","CA","CAP","C2G","CTG"
"179","4107069","4289200","N","YY","PES","HID","HID"
"180","3369828","3523162","N","NR","NRD","CISCO","CIS"
"181","2912406","3048608","W","CA","CAP","C2G","CTG"
"182","3630172","3792611","B","AP","ACD","FORTINET","FTT"
"183","4032148","4210937","C","DT","MNT","DELL","DL4"
"184","4029891","4208695","S","NU","MIL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"185","3606113","3767959","W","CN","C6T","TRIPP LITE","TCA"
"186","4034537","4212319","Q","WA","WCM","CISCO","CD3"
"187","3745922","3913349","S","NC","WCH","ADOBE","FLP"
"188","3157442","3305683","U","PC","DM5","KINGSTON","KVR"
"189","1919052","2014074","T","TL","WTH","PLANTRONICS","PLT"
"190","4102077","4283277","P","PF","CMF","DELL","UUV"
"191","3682366","3846841","Q","IS","IAV","COMMERCIAL TELECOMMUNICATIONS","C&C"
"192","3890494","4063512","Q","WA","WEL","QUINTUM","QQQ"
"193","2074891","2174723","S","DB","PGL","MICROSOFT","M+D"
"194","2573225","2692948","W","CN","FIB","C2G","CTG"
"195","3381249","3535743","Q","WA","WAX","FORTINET","FTT"
"196","4077455","4257640","S","RT","RNI","SAP AMERICA","CDL"
"197","4019422","4196995","S","AI","ISL","ZIX CORP","ZIX"
"198","4035516","4213625","W","CN","CAX","TRIPP LITE","TCA"
"199","3821464","3988320","S","AI","DLD","PROOFPOINT","PFP"
"200","2304371","2412880","B","BA","BAT","TRIPP LITE","TRI"
"201","3729090","3894805","S","AI","ISI","SYMANTEC","SY1"
"202","3062355","3204675","A","IC","IPC","Unknown","MD1"
"203","3549841","3709453","Q","WA","WCM","CISCO","CCA"
"204","4055625","4233614","C","DT","UFF","LENOVO","LVP"
"205","2011277","2108982","S","NU","NSI","QUEST SOFTWARE","QUS"
"206","3128283","3273599","U","SQ","SM6","PROLINE","PC5"
"207","770790","643879","T","TL","PHR","PLANTRONICS","PLT"
"208","4028250","4206895","B","RQ","RKA","CRESTRON","C1N"
"209","4108611","4288803","L","NB","THL","LENOVO","LVX"
"210","2057950","2157467","B","RQ","RKA","LIEBERT","LEE"
"211","1089773","976628","P","PU","PIJ","CANON","CP2"
"212","3988880","4165191","Z","BS","BSK","LENOVO","LVO"
"213","2478244","2594612","F","PY","T14","ELO TOUCH SOLUTIONS","ELO"
"214","4043576","4221880","S","AI","ISL","BITDEFENDER","BDF"
"215","2180437","2284760","V","JA","PJA","PEERLESS","PEE"
"216","3810760","3979969","C","DT","AIO","LENOVO","LVP"
"217","4048924","4227967","S","RE","TRA","NEW PARTNER EXCEPTION PURCHASE","UUU"
"218","1199452","1264291","A","HE","HES","CALIFONE","CFN"
"219","4026576","4204987","E","ED","SDR","DELL","DL6"
"220","1095929","983024","A","TA","DIG","ADESSO","ADE"
"221","2429564","2543159","P","PU","RMF","WEST POINT PRODUCTS","WPP"
"222","4028833","4207287","S","NU","SNI","SONICWALL","SNC"
"223","3952291","4132310","Q","WA","WET","DELL","DLQ"
"224","3784312","3952337","Q","WA","WEL","POLYCOM","PYY"
"225","3991947","4168608","L","PR","SWP","APPLE","APZ"
"226","2829926","2962336","Q","WA","WEP","HP INC","HPU"
"227","3572432","3732953","U","SQ","SM8","NUTANIX","NIX"
"228","4037118","4215062","L","NB","ULB","DELL","DL4"
"229","3901015","4074600","L","NB","ULT","LENOVO","LVX"
"230","464012","324759","S","NX","NEL","ATTACHMATE","ATT"
"231","3891570","4065045","T","TL","TPH","JABRA","GNN"
"232","4023482","4201992","E","SN","VCP","NUTANIX","NIX"
"233","3555356","3715188","V","PE","LFC","CANON","CAF"
"234","4052529","4231625","L","NB","DTR","DELL","DL4"
"235","3518598","3676940","S","TE","IPT","CISCO","CID"
"236","3403902","3558286","S","AI","ISL","ESET","ESB"
"237","3860609","4033276","S","VZ","SVL","VMWARE","VMM"
"238","3368378","3521429","N","NY","NRF","CISCO","CID"
"239","4130650","4313479","L","NB","ULB","DELL","DL4"
"240","2972694","3112545","S","HS","IMS","SOPHOS","SO2"
"241","3207653","3355927","A","IC","IPC","KENSINGTON","KEN"
"242","2980353","3120252","N","WI","WAP","HEWLETT PACKARD ENTERPRISE","ARU"
"243","3860469","4033113","S","AS","SUH","ADOBE","AG4"
"244","4040776","4219810","C","DT","MNT","DELL","DL4"
"245","2613134","2734531","A","KB","KBW","ADESSO","ADE"
"246","3009053","3150373","A","MT","MOU","KINESIS","KES"
"247","4085344","4266647","L","PR","SIM","VERIZON WIRELESS","VZN"
"248","2709613","2834763","W","CN","C6T","STARTECH COM","STP"
"249","2356430","2468411","S","AI","DLA","VARONIS","VRN"
"250","3565001","3725518","Z","SV","RSP","RETAIL SERVICE PARTS","RSP"
"251","4112906","4295043","Q","WA","WEA","HEWLETT PACKARD ENTERPRISE","CPS"
"252","1424980","1500492","H","MA","KVE","TRIPP LITE","TRI"
"253","3639906","3802658","S","NC","WCL","ADOBE","AG5"
"254","4028493","4207494","A","KB","KEY","NEW PARTNER EXCEPTION PURCHASE","UUU"
"255","3695214","3859387","H","SR","PC1","LENOVO","LBP"
"256","2158375","2261668","N","NE","NTR","PROLINE","PC5"
"257","860272","737162","B","RQ","RAK","INNOVATION FIRST","IVF"
"258","4032803","4211044","L","NB","THL","LENOVO","LVX"
"259","503916","366853","O","HC","WTA","ERGOTRON","ERG"
"260","3209417","3357110","D","DD","HDD","LOGICUBE","LGB"
"261","2140819","2243881","P","PU","PTO","XEROX","XEX"
"262","3833936","4005992","L","NB","THL","LENOVO","LVP"
"263","3776847","3943917","L","RD","SLT","GETAC","G-C"
"264","3912700","4087509","A","IC","IPC","INCIPIO","IPO"
"265","1972177","2069465","V","JA","PSS","DALITE","DAL"
"266","4088028","4268374","S","AI","ISL","SYMANTEC","SC4"
"267","3588098","3749707","A","IA","CTB","ZAGG","M-H"
"268","4108073","4288925","W","CN","CAX","NEW PARTNER EXCEPTION PURCHASE","UUU"
"269","3998026","4175697","C","DM","IMC","APPLE","APD"
"270","4124222","4306817","C","DT","SMF","DELL","DL4"
"271","3810960","3980031","C","DT","UFF","LENOVO","LVP"
"272","3369199","3523749","V","MH","TWM","NEW PARTNER EXCEPTION PURCHASE","UUU"
"273","2013863","2112171","W","CC","TAV","STARTECH COM","STP"
"274","3729821","3895826","Q","CV","WCT","ORACLE","SUN"
"275","3433006","3588718","H","SR","PC2","HEWLETT PACKARD ENTERPRISE","HPB"
"276","2399148","2512480","P","PU","PRS","CANON","CP2"
"277","3736466","3902926","C","DT","SMF","LENOVO","LVP"
"278","3957277","4133145","P","PU","PRB","ZEBRA TECHNOLOGIES","ZEB"
"279","1990654","2088840","F","SK","BSA","ZEBRA TECHNOLOGIES","SMB"
"280","3470029","3627394","D","TN","CS3","CRUCIAL TECHNOLOGY","CT5"
"281","4054679","4235033","E","SN","VCP","NUTANIX","NIX"
"282","2357887","2469868","Q","WA","WEN","RIVERBED","RVB"
"283","3820107","3990255","S","AI","SSH","PROOFPOINT","PF2"
"284","1712346","1800133","W","CA","CAP","C2G","CTG"
"285","4024288","4202640","L","NB","MWS","DELL","DL4"
"286","3775770","3944249","A","IC","IPC","RAM MOUNTS","RAM"
"287","2293435","2402312","P","DN","DCN","KODAK SCANNERS","KSC"
"288","4129313","4311124","S","PG","LAI","FLEXERA SOFTWARE","IST"
"289","4040793","4219830","D","CR","DVD","DELL","DL4"
"290","2956339","3094652","U","SQ","SM8","CORSAIR","CR2"
"291","3914273","4089497","P","PF","CMF","XEROX","XEC"
"292","1975714","2071618","N","NE","10H","POWERDSINE","PWD"
"293","4008504","4187549","N","NA","NTE","NEW PARTNER EXCEPTION PURCHASE","UUU"
"294","4029109","4206730","Z","BS","BSK","LG ELECTRONICS","LGE"
"295","653626","523121","P","PU","RMF","WEST POINT PRODUCTS","WPP"
"296","2726037","2852152","V","MI","SPK","ELECTRO VOICE","ETV"
"297","4050242","4229222","Z","BS","BSK","DELL","UUV"
"298","4125415","4307006","S","SO","SRI","VERITAS","MB3"
"299","3726364","3892845","S","AI","ISL","SOPHOS","SC9"
"300","3811924","3979822","S","BU","BSI","VERITAS","VRI"
"301","4120328","4302163","S","NC","ICL","MICROSOFT","MOL"
"302","3706834","3872414","W","CN","C6T","ORTRONICS","ORS"
"303","4031958","4207991","L","NB","DTR","HP INC","HPL"
"304","4075334","4257801","H","SR","PC1","DELL","DL6"
"305","4065587","4245663","C","WO","WRK","DELL","DL4"
"306","4047092","4226479","Z","BS","BSK","COGNITIVE RECEIPT PRINTES","CTE"
"307","3839841","4013518","U","LM","LM6","TRANSCEND","TR1"
"308","3649142","3812021","V","VL","L5E","LENOVO","LVO"
"309","4060476","4240845","Q","IS","ITS","CARBON BLACK","BI9"
"310","3622003","3783997","A","HE","MP3","APPLE","APL"
"311","4048126","4226921","C","WO","WRK","DELL","DL4"
"312","323508","179505","A","KB","NBN","GENOVATION","GNO"
"313","1098998","986255","P","PU","PTO","LEXMARK","LXX"
"314","3996290","4173893","C","DT","MNT","DELL","UUC"
"315","560773","426378","P","PA","PRA","MARTIN YALE","MYE"
"316","4114898","4297236","L","NB","ULB","DELL","UUC"
"317","3808158","3977090","F","PY","POS","HP INC","ECI"
"318","4115653","4297521","L","RD","SLT","GETAC","G-C"
"319","3768820","3936360","S","AI","DLA","VERITAS","VLI"
"320","2843639","2977056","N","MW","GSD","JUNIPER NETWORKS","NCP"
"321","4018725","4196572","Q","WA","WET","DELL","DLQ"
"322","2301361","2411245","V","PZ","DS5","NEC","NME"
"323","3201258","3349318","A","PD","GPS","GARMIN","GAR"
"324","4104566","4285478","V","VL","L4E","DELL","DL4"
"325","3936815","4111181","S","CX","UCI","CISCO","C5Y"
"326","4040221","4219136","N","MW","GSD","DELL","DL6"
"327","1832814","1923321","B","BA","UP1","TRIPP LITE","TRI"
"328","4120222","4301769","E","DY","MDE","EMC","EMC"
"329","2642422","2765524","E","SN","FCS","BROCADE","BRC"
"330","4026940","4205916","B","RQ","RKA","RAD DIRECT","RA1"
"331","2739477","2866696","T","TL","TPH","PLANTRONICS","PLT"
"332","3586585","3747035","Q","WA","WES","HEWLETT PACKARD ENTERPRISE","HPE"
"333","3689599","3854483","W","US","USA","STARTECH COM","STP"
"334","3950683","4126094","U","MX","MBD","HEWLETT PACKARD ENTERPRISE","FIO"
"335","4072314","4252422","S","AI","DLD","VARONIS","VRN"
"336","1915726","2011172","B","BA","UP4","EATON","PWW"
"337","3798873","3965813","S","HS","MSH","VMWARE","VMF"
"338","3718152","3883398","V","VL","L5E","HP INC","HPD"
"339","4053887","4232372","N","MW","GES","NETGEAR","NTG"
"340","3570334","3730389","Q","WA","WCM","CISCO","CCA"
"341","3905393","4079860","U","SQ","SM8","CISCO","CS4"
"342","4059127","4238190","Q","WA","WAX","FORTINET","FTT"
"343","3920448","4094672","V","MH","TWM","PLANAR","PPL"
"344","1202743","1267743","B","PO","SUR","BRETFORD","BRE"
"345","4043741","4222888","B","AP","POW","DELL","DL4"
"346","3627567","3789732","Q","WA","WCM","CISCO","CD3"
"347","1033078","917401","Z","BS","BSK","HEWLETT PACKARD ENTERPRISE","CPR"
"348","3940505","4116457","S","PP","PTL","MICROSOFT","MBL"
"349","1856420","1948905","W","CN","NWC","TESSCO","TES"
"350","3252718","3401613","S","BU","BSI","ACRONIS","A-C"
"351","3020396","3161775","S","AI","VSI","TENABLE","TEB"
"352","2888310","3023269","P","PA","PRA","HP INC","HPS"
"353","2064643","2164584","A","KB","KYB","LOGITECH","LOG"
"354","4010422","4187797","O","C2","CC1","POWERGISTICS","PGB"
"355","757815","630158","W","CN","C5T","BELKIN","BEL"
"356","4092728","4274031","S","SU","NUL","WYSE TECHNOLOGY","WYS"
"357","4067867","4247683","N","NR","NRD","ADTRAN","ADR"
"358","254616","1168219","B","RQ","RKA","MIDDLEATLANTIC","MDA"
"359","3837821","4009904","S","SI","NFL","GFI SOFTWARE","GFI"
"360","735969","608079","P","PA","PRA","HP INC","HPS"
"361","3547967","3707495","Q","WA","WEA","EMC","EMC"
"362","3357335","3510787","Q","WA","WAX","FORTINET","FTT"
"363","4101467","4282403","L","NB","THL","DUMMY EDC FOR QUOTING ONL","DMY"
"364","3961972","4138152","Z","BS","BSK","HP INC","HSB"
"365","3721883","3888059","E","ED","EHD","HEWLETT PACKARD ENTERPRISE","HRI"
"366","3543956","3703330","S","OS","RHI","RED HAT","RED"
"367","4071253","4252101","N","MD","LBR","BARRACUDA NETWORKS","BCA"
"368","4055757","4234703","Q","WA","WAX","DUMMY EDC FOR QUOTING ONL","DMY"
"369","3832729","4005228","L","NB","ULT","LENOVO","LVX"
"370","2604194","2725127","S","AV","PSL","TECHSMITH","TCS"
"371","3478056","3636000","S","VZ","CVL","CITRIX","CXL"
"372","4070608","4250149","V","MH","CMT","ADVANCED NETWORK DEVICES","ANF"
"373","3108779","3253432","S","OS","NUG","MICROSOFT","M+A"
"374","3994169","4171302","T","TP","IPW","POLYCOM","PYT"
"375","4018760","4196627","S","TE","CCT","CALABRIO","C-B"
"376","4105867","4287986","S","BU","BSL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"377","2546002","2664875","W","CN","FIB","FLUKE NETWORKS","FLU"
"378","245481","1159797","W","CN","FIB","C2G","CTG"
"379","3447375","3603517","Q","WA","WAX","HEWLETT PACKARD ENTERPRISE","HSW"
"380","4029869","4208663","Z","BS","BSK","ACER","ACE"
"381","3663035","3827426","P","PF","CMF","HP INC","HPZ"
"382","2658631","2782429","T","TP","IPG","AUDIOCODES","A1D"
"383","4110096","4290992","F","SK","HAN","NEW PARTNER EXCEPTION PURCHASE","UUU"
"384","3996808","4173795","F","PY","PAO","POSIFLEX","PEX"
"385","4041453","4220234","E","SN","VCP","CISCO","C2T"
"386","2785222","2915333","S","AI","VVI","VARONIS","VRN"
"387","2165617","2269395","N","NI","10G","CITRIX","CXL"
"388","4097271","4278638","Z","BS","BSK","HP INC","HSB"
"389","3414383","3569997","Q","WA","WEN","EXTREME NETWORKS","ESR"
"390","3505395","3664030","U","SQ","SM2","HEWLETT PACKARD ENTERPRISE","HRI"
"391","3642867","3805886","Q","WA","WAX","LANCOPE","L-S"
"392","2025371","2124399","S","AI","IFL","FORCEPOINT","WBS"
"393","2152509","2255843","P","PU","PIJ","EPSON","EPS"
"394","3650376","3813576","T","TL","TPH","JABRA","GNN"
"395","3743047","3910143","A","IC","IPC","GUMDROP CASES","GDR"
"396","3296316","3447491","A","ST","COT","PELICAN","PEL"
"397","3548861","3708417","S","VZ","AVL","VMWARE","VMG"
"398","4025524","4204345","Q","CV","WCT","IBM","AIK"
"399","3361283","3514709","T","TL","TPH","JABRA","GNN"
"400","3240973","3389822","P","PU","PDF","HP INC","HPS"
"401","83954","1008730","T","IT","TLS","SPECTRALINK","SCK"
"402","2650687","2773590","N","MW","MGS","CISCO","CIS"
"403","3022529","3164073","F","SK","BCD","CODE SCANNERS","CDE"
"404","4107501","4290040","S","AS","SUH","ADOBE","FLP"
"405","3692928","3859012","S","AI","ISL","VERITAS","VNB"
"406","3588798","3749864","E","ED","SDR","SUPER MICRO COMPUTER","SPP"
"407","3951577","4127343","C","DT","MNT","HP INC","HNS"
"408","4087580","4268311","V","JA","POL","DELL","DL4"
"409","2249830","2356826","S","NX","NEL","BROCADE","RUK"
"410","3821431","3988287","S","AI","DLD","PROOFPOINT","PFP"
"411","3208324","3356207","S","AI","VSI","TENABLE","TEB"
"412","4026874","4205838","H","SR","PC2","DELL","DL6"
"413","4100296","4280935","S","SE","ESL","SUNBURST","SBR"
"414","4101464","4282394","V","JA","PSS","Unknown","DR9"
"415","4134467","4318121","Q","WA","WCM","CISCO","CS1"
"416","4040057","4218812","V","OH","WFP","BARCO","B-C"
"417","2031044","2129020","U","PM","PM9","OKI","OKI"
