"S_Account","Id","Name","Type","ParentId","Street","City","State","PostalCode","Country","Phone","Website","Industry","AnnualRevenue","NumberOfEmployees","Ownership","OwnerId","DunsNumber","NaicsCode","NaicsDesc","SicCode","SicDesc","YearStarted","CrmAccount_Id","Domain","CompanyCode","CustomerAtRiskDescription","EntitySegmentLevel1","EntitySegmentLevel2","EntitySegmentLevel3","EntitySegmentLevel4","EntitySegmentLevel5","MarketingEntityAnnualRevenueDoll","MarketingEntityITPotentialDollar","MarketingEntityPrimarySICCode","AMLOS","AMCert","FAE","HAF","Channel","Region","Area","District","RFM","Productive","MarketingSiteSeq","MarketingEntitySeq","CreatedYear","AccountContacts","IsPrimaryCustomerSeq","CustomerCode","CoworkerName","CoworkerManagerName","PrimaryAccountManagerSeq"
"12","28212516","THE GREATER TEXAS FOUNDATION",,,,,,,,"9797767597","greatertexasfoundation.org","SIC 8299: Schools and Educational Services","19094227",,,,"132343869",,,"8299",,,,"greatertexasfoundation.org","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","19094228","3000","8299",,"0",,"1","Sales Executives",,,,,"No","5612620","51164080",,"3","True","11666463","NONP HOUSE ACCOUNT (NONP)","LUCIE WITTER","14157"
"13","27262614","INTERDEALER TRADING SOLUTIONS",,,,,,,,"9542672405","interdealer.com","SIC 8999: Services, Nec","152847",,,,"618219047",,,"8999",,,,"interdealer.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","152847","15015","8999","12","1",,"0","Medium Large Business","Vertical Markets","NonProfit/Verticals","Financial Services 1","75.9","Yes","33442581","61909290",,"19","True","10405215","BRADLEY STEPHENS (Y450)","MATTHEW HIEMSTRA","15610"
"14","21008963","BERNTSON PORTER & COMPANY",,,,,,,,"9176745679","isoutsource.com","SIC 8721: Accounting, Auditing, and Bookkeeping","6393304",,,,"161506340",,,"8721",,,,"isoutsource.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","6393304","121086","8721","123","3",,"0","Small Business","Small Business - West 1","SB Director West One","SB PacWest","99","Yes","5880071","1585206",,"16","True","2801707","MICHAEL DI BENEDETTO (C247)","JOSHUA SHANNON","6791"
"15","26270775","GEM REALTY CAPITAL, LP",,,,,,,,"3129153564","jmbins.com","SIC 6799: Investors, Nec","149148919",,,,"878063312",,,"6799",,,,"jmbins.com","01","Low Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","149148912","2140992","6799","19","1",,"0","Medium Large Business","Vertical Markets","NonProfit/Verticals","Financial Services 1","69.3","No","6808360","8746158",,"11","False","9043438","JOSHUA RUETSCHE (W211)","MATTHEW HIEMSTRA","15147"
"16","28424140","US COAST GUARD",,,,,,,,"9085005682","uscg.mil","SIC -: Unknown",,,,,"111328931",,,"-",,,,"uscg.mil","02","High Risk","Public","Federal","Civilian","N/A","N/A",,"28417370","-","51","2","1","0","Federal Channel","Civilian","Civilian Directors",,"49.5","Yes","9891108","56958005",,"3","False","11928573","EDWARD ESSAMPONG (N645)","DOUGLAS YING","13069"
"17","22762461","ASM AMERICA",,,,,,,,"8667921486","asm.com","SIC 3679: Electronic Components, Nec","90501359",,,,"081707325",,,"3679",,,,"asm.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","90501360","1184606","3679","114","3","1","0","Medium Large Business","West Region","Southwest Area","Arizona, New Mexico & Nevada","99","Yes","5084776","4266181",,"47","True","4923205","JIMMY YANNAKOPOULOS (B488)","JAMES SWISTEK","6452"
"18","23932092","K2SHARE LLC",,,,,,,,"9795751856","k2share.com","SIC 7379: Computer Related Services, Nec","6100000",,,,"009916003",,,"7379",,,,"k2share.com","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","6100000","69557","7379","17","0",,"0","Small Business","Small Bus - South","SB Dir - South","SB South/West Texas","89.1","Yes","4355946","35804",,"39","True","6280576","JORDAN WHITE (W783)","ROBERT FERONE","15296"
"19","22665134","GENERAL SERVICE BUREAU INC",,,,,,,,"8775752255","timberline-solutions.com","SIC 7389: Business Services, Nec","4000000",,,,"082914260",,,"7389",,,,"timberline-solutions.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","4000000","62766","7389","78","2",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Great Plains MN","89.1","Yes","45607762","63205576",,"10","True","4811853","BROCK SANDERS (K334)","ALEXANDER WHAMOND","10969"
"20","20645793","WILL COUNTY HEALTH DEPT",,,,,,,,"8157278857","willcountyhealth.org","SIC -: Unknown",,,,,"030011699",,,"-",,,,"willcountyhealth.org","02","High Risk","Public","State & Local","County","Social_Services","N/A",,"1336070","-","34","2","1","0","State & Local Channel",,,,"99","Yes","32216708","51206291",,"5","True","2348564","STEPHEN ROONEY (R170)","MICHAEL MUSSER","14188"
"21","24649606","DEPARTMENT OF ENVIRONMENTAL QUALITY",,,,,,,,"6019615779","mdeq.ms.gov","SIC -: Unknown",,,,,"148098460",,,"-",,,,"mdeq.ms.gov","02","High Risk","Public","State & Local","State","Natural_Resources","N/A",,"4025197","-","34","2","1","0","State & Local Channel",,,,"99","Yes","5758891","51229799",,"35","True","7183539","ADAM PRATHER (R023)","ASHLEY DICIURCIO","14174"
"22","18876412","SPENCER FOUNDATION",,,,,,,,"3123377000","spencer.org","SIC 8733: Noncommercial Research Organizations","21247686",,,,"072313810",,,"8733",,,,"spencer.org","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","21247686","12671","8733",,"0",,"1","Sales Executives",,,,"42.9","No","4995659","399889",,"11","True","0407016","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"23","26927413","MICHAEL MCKIERNAN",,,,,,,,"6506039150","ang.af.mil","SIC -: Unknown",,,,,"129739947",,,"-",,,,"ang.af.mil","02","Low Risk","Public","Federal","Defense","N/A","N/A",,"3800000","-","4","1","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group",,"Yes","8736341","56958063",,"1","False","9911032","MATTHEW HUNTER (BN92)","MICHAEL LONG","16174"
"24","24397641","APPLE",,,,,,,,"8479689471","sundin.org","SIC 0781: Landscape Counseling and Planning","730000",,,,"-",,,"0781",,,,"sundin.org","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","730000","1681430","0781",,"0",,"1","Small Business","Small Bus - Sales Contact Ctr","SB Sales Contact Center",,"99","---","8474495","45437",,"18","True","6866382","BTC ACCOUNT MANAGER (BTCR)","RAKESH NAIR","6704"
"25","28012713","CARDIOVASCULAR INSTITUTE OF CENTRAL",,,,,,,,"3526224251","yahoo.com","SIC -: Unknown",,,,,"078477579",,,"-",,,,"yahoo.com","02","Not Scored","Public","Healthcare","Ambulatory","Unknown","N/A",,"0","-","65","1",,"0","Healthcare",,,,"46.2","---","36933945","8854436",,"2","True","11402966","SERGIO RIVERA (L808)","AMANDA DUTCZAK","11978"
"26","25199553","GEORGIA PACIFIC",,,,,,,,"6017856259","gapac.com","SIC 5169: Chemicals and Allied Products, Nec","63171726070",,,,"080885473",,,"5169",,,,"gapac.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","63171727360","114301264","5169","120","3",,"0","Medium Large Business","South Region","Southeast Territory Area","AL MS","42.9","No","5078561","32724",,"16","False","7799292","STEPHANIE RINK (B755)","ANDREA SCHROLL","6547"
"27","27416091","ICAN",,,,,,,,"8648368511","ican-inc.net","SIC 7389: Business Services, Nec","130000",,,,"926092805",,,"7389",,,,"ican-inc.net","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","130000","248","7389",,"0",,"1","Sales Executives",,,,"42.9","No","27300479","8750625",,"3","True","10613684","SB HSE ACCT WF1 WP (SB17)",,"8794"
"28","26999223","ADVANTAGE HOME CARE",,,,,,,,"5058280232","advantagehcr.com","SIC 8059: Nursing and Personal Care, Nec","370000",,,,"158794078",,,"8059",,,,"advantagehcr.com","02","Not Scored","Public","Healthcare","Ambulatory","<250","N/A","370000","1850","8059","76","2",,"0","Healthcare",,,,,"---","11828403","26532421",,"3","True","10187882","HUNTER ALMGREN (K516)","STEVEN GILLUM","11088"
"29","20779640","MORGANTI GROUP",,,,,,,,"2126754659","vt.edu","SIC 1531: Operative Builders","44027070",,,,"144933744",,,"1531",,,,"vt.edu","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","44027072","101060","1531","50","1",,"0","Medium Large Business","East Region","New England Area","New England2","99","Yes","5727728","52916550",,"16","True","2514688","COREY ZAMOYTA (N565)","JOSEPH SODANO","13090"
"30","20411119","ASSETWORKS INC",,,,,,,,"6102258326","csimaximus.com","SIC 7371: Custom Computer Programming Services","603074843",,,,"828548961",,,"7371",,,,"csimaximus.com","01","High Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","603074816","3861144","7371","103","3",,"0","Small Business","Small Business - East 1","SB Director East One","SB Philly Metro","69.3","Yes","25976248","3398342",,"12","False","2046857","ZACHARY FRANKHOUSER (G632)","GABRIEL FERRARO","8971"
"31","26021888","GLOBAL DATA CONSULTANTS",,,,,,,,"9204864903","schultheisscpa.com","SIC 7371: Custom Computer Programming Services","66135431",,,,"144407462",,,"7371",,,,"schultheisscpa.com","01","High Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","66135432","722816","7371","37","1",,"0","Medium Large Business","East Region","Northeast Area","Philadelphia Metro2","66","Yes","5720242","2566005",,"54","True","8718690","ANTHONY CICCOTTA (Q204)","SUK KANG","13948"
"32","27895538","ONMOBILE USA LLC",,,,,,,,"919980538994","onmobile.com","SIC 4899: Communication Services, Nec","2897348",,,,"042161434",,,"4899",,,,"onmobile.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","2897348","103805","4899","70","3",,"0","Small Business","Small Bus - South","SB Dir - South","SB - Florida",,"No","38209999","42848156",,"30","False","11246855","AMY BOYSEN (L331)","PETER KREBILL","11606"
"33","28769264","PENGUIN RANDOM HOUSE LLC",,,,,,,,"7865098730","tenspeed.com","SIC 8741: Management Services","4525779708",,,,"021717607",,,"8741",,,,"tenspeed.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","4525779456","29587864","8741","109","3","1","0",,,,,"99","Yes","45603828","26539673",,"20","False","12332755","JEFF BITTNER (C228)","GEORGE CARSON","6772"
"34","28170728","OAK RIDGE MISSIONARY BAPTIST CHURCH",,,,,,,,"9137885657","ormbc.org","SIC 8661: Religious Organizations","310000",,,,"783823883",,,"8661",,,,"ormbc.org","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","310000","772","8661",,"0",,"1","Sales Executives",,,,,"No","14500254","7419840",,"3","True","11613128","NONP HOUSE ACCOUNT (NONP)","LUCIE WITTER","14157"
"35","28162834","VALERIE FEEHAN",,,,,,,,"7815951679","intl-lighttech.com","SIC -: Unknown",,,,,"-",,,"-",,,,"intl-lighttech.com","01","Not Scored","Corporate","Business","Unknown","Unknown","N/A",,"22000","-",,"0",,"1","Small Business","Small Bus - Sales Contact Ctr","SB Sales Contact Center",,"46.2","No","32220313","27503047",,"1","True","11602934","CONSUMER HOUSE ACCOUNT (CONS)","LUCIE WITTER","10449"
"36","27716502","SOLON AMERICA CORP",,,,,,,,"6023906002","soloncorp.com","SIC 3674: Semiconductors and Related Devices","12999500",,,,"799109322",,,"3674",,,,"soloncorp.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","12999500","55711","3674",,"0",,"1","Sales Executives",,,,,"No","19909354","58761049",,"10","True","11011128","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"37","20087136","BOLEN FRANSEN LLP",,,,,,,,"5593125557","gmail.com","SIC 8111: Legal Services","1300000",,,,"842396210",,,"8111",,,,"gmail.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","1300000","4380","8111",,"0",,"1","Sales Executives",,,,,"No","11986876","36896483",,"5","True","1667513","LEGL HOUSE ACCOUNT (LEGL)","LUCIE WITTER","13384"
"38","19672328","SALON DATA",,,,,,,,"8472871500","aol.com","SIC 7231: Beauty Shops","76000",,,,"191218986",,,"7231",,,,"aol.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","76000","8976","7231","31","1",,"0","Small Business","Small Bus - Central","SB Director - Central","SB IL IN","95.7","Yes","8776554","1798617",,"3","True","1208776","EDWARD FRANKS (R525)","JENNIFER MARZANO","14325"
"39","24644351","CONCENTREK INC",,,,,,,,"16169885900","sammonstrucking.com","SIC 6719: Holding Companies, Nec","5446957849",,,,"120023002",,,"6719",,,,"sammonstrucking.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","5446958080","11524800","6719",,"0",,"1","Medium Large Business","West Region","Southwest Area","Los Angeles Metro2","75.9","No","5484713","3659943",,"14","False","7177021","ML HSE ACCT LA METRO2 (ML33)","JEFFREY GANSMANN","10406"
"40","20137210","MONTEREY BAY AQUARIUM",,,,,,,,"8317751892","mbayq.org","SIC 8422: Botanical and Zoological Gardens","86558017",,,,"058663162",,,"8422",,,,"mbayq.org","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","86558016","53423","8422","14","0",,"0","Medium Large Business","Vertical Markets","NonProfit/Verticals","NonProfit 3","62.7","Yes","4877306","265660",,"27","True","1724298","KAYLA DANO (V805)","JONATHON MYALLS","15406"
"41","28578249","C.E.S",,,,,,,,"3867556707","ces-us.net","SIC 8748: Business Consulting, Nec","240000",,,,"060972948",,,"8748",,,,"ces-us.net","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","240000","2074","8748",,"0",,"1","Medium Large Business","East Region","New England Area","New England3","26.4","No","38243763","58149206",,"2","True","12114499","ML HSE ACCT NEW ENGLAND3 (ML09)","KURT OLSON","10382"
"42","27784969","LUFTHANSA TECHNIK NORTH AM HOLDING",,,,,,,,"9192817562","ltcs.com","SIC 4512: Air Transportation, Scheduled","696914378",,,,"079977671",,,"4512",,,,"ltcs.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","696914368","30737922","4512","94","3",,"0","Small Business","Small Bus - Central","SB Director - Central","SB WI MI","99","Yes","45612691","2716135",,"26","True","11101579","CONSTANTINE KAPSASKIS (1712)","JENNIFER SHARP","4307"
"43","22300912","PENFLEX CORPORATION",,,,,,,,"6103672260","penflex.com","SIC 3599: Industrial Machinery, Nec","14022595",,,,"136989295",,,"3599",,,,"penflex.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","14022595","50824","3599",,"0",,"1","Sales Executives",,,,"33","No","5656197","1378700",,"7","True","4384836","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"44","21092608","LAS VEGAS DAY SCHOOL",,,,,,,,"7043621180","lvds.com","SIC -: Unknown",,,,,"075289819",,,"-",,,,"lvds.com","02","Low Risk","Public","K - 12","Private","N/A","N/A",,"108909","-","157","3",,"0","Education Channel","K-12 Directors",,,"72.6","No","5027275","29530002",,"10","True","2906147","ARIC SACKS (4369)","CHRISTOPHER SADEK","2205"
"45","22984484","PUBLICATIONS EXPEDITING INC",,,,,,,,"5163527300","optonline.net","SIC 7331: Direct Mail Advertising Services","2425008",,,,"057731515",,,"7331",,,,"optonline.net","01","Not Scored","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","2425008","77602","7331",,"0",,"0","Sales Executives",,,,,"---","4869259","258452",,"2","True","5178574","ACTIVE UNASSIGNED (ACTV)","ANTHONY OQUENDO","6170"
"46","21676995","BELLEVILLE BOARD OF EDUCATION",,,,,,,,"9734503500","cdw.com","SIC -: Unknown",,,,,"079622108",,,"-",,,,"cdw.com","02","Low Risk","Public","K - 12","Public","N/A","N/A",,,"-","117","3","1","0","Education Channel","K-12 Directors",,,"79.2","Yes","44724956","7034165",,"14","True","3630588","MICHAEL TALBOT (D517)","SARAH ROSENFELD","7293"
"47","23129985","DAVID WILLIAMS",,,,,,,,"3012032694","pentagon.af.mil","SIC -: Unknown",,,,,"071828769",,,"-",,,,"pentagon.af.mil","02","Low Risk","Public","Federal","Defense","N/A","N/A",,"8926889","-","172","3","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group","52.8","Yes","32894529","56957209",,"2","False","5345726","KATHRYN KEELEY (4410)","CHRISTOPHER NELSON","2240"
"48","27448785","CELADON SYSTEMS",,,,,,,,"9529438700","real-time.com","SIC 3825: Instruments To Measure Electricity","4257779",,,,"111765657",,,"3825",,,,"real-time.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","4257779","19547","3825","2","0",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Great Plains MN","66","Yes","5400815","1135598",,"8","True","10657739","AMY RUSCH (BD50)","LACEY KAHLHAMER","16334"
"49","22643291","PRIORITY SYSTEMS",,,,,,,,"7179392700","prioritysytems.com","SIC 7359: Equipment Rental and Leasing, Nec","220000",,,,"053359670",,,"7359",,,,"prioritysytems.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","220000","248","7359",,"0",,"1","Sales Executives",,,,"33","No","8123879","31155268",,"12","True","4782391","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"50","28034054","WOMANCARE GLOBAL",,,,,,,,"9517757131","womancareglobal.org","SIC 5047: Medical and Hospital Equipment","6074607",,,,"064730456",,,"5047",,,,"womancareglobal.org","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","6074607","73775","5047","36","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB SoCal","89.1","Yes","38015421","57620685",,"18","True","11431832","SAMUEL GOEN (Q292)","DAVID HIMMELSTEIN","14078"
"51","28895701","LAKESIDE LIFE CENTER",,,,,,,,"9722211741",,"SIC 8011: Offices and Clinics of Medical Doctors","325000",,,,"110022480",,,"8011",,,,,"01","Low Risk","Public","Healthcare","Ambulatory","<250","N/A","325000","1625","8011","10","0",,"0","Medium Large Business","South Region","TOLA Area","Dallas TX","75.9","No","9607882","63878168",,"1","True","12490123","DANNY BARRETT (Z315)","WILLIAM STEPHENS","15760"
"52","21905924","TAYLORWORKS, INC.",,,,,,,,"4079718929","taylorworks.net","SIC 7379: Computer Related Services, Nec","920000",,,,"044166911",,,"7379",,,,"taylorworks.net","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","920000","47656","7379","137","3",,"0","Small Business","Small Bus - South","SB Dir - South","SB GA LA OK AR","99","Yes","8121381","8447815",,"22","True","3909322","ANDY SECOR (7173)","AARON ANDA","5999"
"53","24244093","TEKMEDIA COMMUNICATIONS",,,,,,,,"8327899540","txpetrochem.com","SIC 7379: Computer Related Services, Nec","120000",,,,"171295350",,,"7379",,,,"txpetrochem.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","120000","124","7379",,"0",,"1","Sales Executives",,,,,"No","5948115","2793928",,"4","True","6668700","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"54","23891870","RENTON COIL SPRING",,,,,,,,"4256870277","seattlelh.org","SIC 3728: Aircraft Parts and Equipment, Nec","1009394",,,,"009281627",,,"3728",,,,"seattlelh.org","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","1009394","63530","3728","34","2",,"0","Small Business","Small Business - West 1","SB Director West One","SB PacWest","99","Yes","4346422","34065",,"9","True","6230724","ANDREW ZUCKER (R212)","JOSHUA SHANNON","14239"
"55","28105743","ALERIO TECHNOLOGY GROUP",,,,,,,,"8002068959","aleriotechgroup.com","SIC 7379: Computer Related Services, Nec","5459627",,,,"139241868",,,"7379",,,,"aleriotechgroup.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","5459627","33244","7379",,"0",,"1","Sales Executives",,,,"99","Yes","5676463","1396920",,"16","True","11528068","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"56","26203296","TRANS TEL CENTRAL INC",,,,,,,,"9197501259","transtel.com","SIC 1731: Electrical Work","37844039",,,,"039758651",,,"1731",,,,"transtel.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","37844040","27182","1731",,"0",,"1","Sales Executives",,,,"46.2","No","4693308","153988",,"38","True","8950246","SB HSE ACCT WF1 MV (SB20)",,"8797"
"57","27796808","NORTHROP GRUMMAN IS SECTOR",,,,,,,,"9857262548","vita.virginia.gov","SIC -: Unknown",,,,,"052272044",,,"-",,,,"vita.virginia.gov","02","Low Risk","Public","Federal","Defense","System Integrator","N/A",,"12068625","-","126","3","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group","99","Yes","4818984","56960398",,"1146","False","11117378","SOFIE DIESCHBOURG (C044)","CORY STONEHOCKER","6738"
"58","22051357","BOSSARD NORTH AMERICA",,,,,,,,"9372359212","iipworld.com","SIC 6719: Holding Companies, Nec","88830310",,,,"022121735",,,"6719",,,,"iipworld.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","88830312","1496657","6719","54","1",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Great Plains MN","99","Yes","11574187","4726222",,"29","True","4085746","NICK FAUST (N087)","ALEXANDER WHAMOND","12788"
"59","28410191","RED CLASSIC TRANSIT LLC",,,,,,,,"9803213707","redclassictransit.com","SIC 2086: Bottled and Canned Soft Drinks","3113548498",,,,"-",,,"2086",,,,"redclassictransit.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","3113548544","42797704","2086","163","3","1","0","Medium Large Business","South Region","Southeast Territory Area","Carolinas2","99","Yes","36897696","385225",,"16","False","11911784","JONATHAN WRIGHT (4900)","MATTHEW VARIN","2754"
