"S_Transaction","Id","AccountId","Amount","Quantity","Date","PeriodId","SKU","TransactionId_Calculated","Source_File"
"13","045A5F181A812F82EBF3F50C43A4991B","19433872","69.99","1","1/19/2011 12:00:00 AM","2011-Q1","1728955","045A5F181A812F82EBF3F50C43A4991B","Invoice_Detail"
"14","B7AAF952C15E99229B64D272B984F326","25434142","71.02","2","3/10/2011 12:00:00 AM","2011-Q1","1971435","B7AAF952C15E99229B64D272B984F326","Invoice_Detail"
"15","B82E9E22EAE532A9247005A5D681880C","21674174","1385","1","4/14/2011 12:00:00 AM","2011-Q2","1716522","B82E9E22EAE532A9247005A5D681880C","Invoice_Detail"
"16","789C49EB28541C34CF02DE0796F9210E","19755420","995.96","4","1/24/2011 12:00:00 AM","2011-Q1","1350966","789C49EB28541C34CF02DE0796F9210E","Invoice_Detail"
"17","87190D9E889E904497E877923C3C2B58","20153014","235.4","1","2/8/2011 12:00:00 AM","2011-Q1","779429","87190D9E889E904497E877923C3C2B58","Invoice_Detail"
"18","A8B645A3F5568194E7D739ACBF377E8B","20385471","46.87","1","5/5/2011 12:00:00 AM","2011-Q2","2008923","A8B645A3F5568194E7D739ACBF377E8B","Invoice_Detail"
"19","385773AD1124356B82D769BBBD0080F1","27809860","691.14","1","7/7/2011 12:00:00 AM","2011-Q3","1958606","385773AD1124356B82D769BBBD0080F1","Invoice_Detail"
"20","ED0CD21F552A32DF466910D0ECB93331","21757411","66.76","1","11/9/2011 12:00:00 AM","2011-Q4","2101594","ED0CD21F552A32DF466910D0ECB93331","Invoice_Detail"
"21","2414BFD89709FE42612D17389D519B24","21733561","1773.2","806","6/28/2011 12:00:00 AM","2011-Q2","518673","2414BFD89709FE42612D17389D519B24","Invoice_Detail"
"22","EAA6184425B9DC25BF3A559CF7E3E19E","20346603","-665.97","-3","1/28/2011 12:00:00 AM","2011-Q1","2108632","EAA6184425B9DC25BF3A559CF7E3E19E","Invoice_Detail"
"23","D3D31DDB91AD4E0F03FD45CA20C4B091","25114931","54.29","1","6/1/2011 12:00:00 AM","2011-Q2","1620240","D3D31DDB91AD4E0F03FD45CA20C4B091","Invoice_Detail"
"24","B83C977827E9622A418D9DAA281653C3","25102325","1278","2","1/5/2011 12:00:00 AM","2011-Q1","1908260","B83C977827E9622A418D9DAA281653C3","Invoice_Detail"
"25","2433BE8FE70397CEF0F6C86D70937AAF","22580526","973.89","3","5/6/2011 12:00:00 AM","2011-Q2","686000","2433BE8FE70397CEF0F6C86D70937AAF","Invoice_Detail"
"26","26019E46C8F62A81BD4D2470F0698C19","20898591","175.15","1","3/22/2011 12:00:00 AM","2011-Q1","1594742","26019E46C8F62A81BD4D2470F0698C19","Invoice_Detail"
"27","EC289931873870283AF7FC39665221CA","24564868","769.89","11","4/11/2011 12:00:00 AM","2011-Q2","2101913","EC289931873870283AF7FC39665221CA","Invoice_Detail"
"28","314D54C2345E8C13AA771757199151C5","28155166","185.52","2","4/27/2011 12:00:00 AM","2011-Q2","320345","314D54C2345E8C13AA771757199151C5","Invoice_Detail"
"29","52EDE8B02F3C10B893E95BF768134F40","25278342","139.72","4","2/7/2011 12:00:00 AM","2011-Q1","215547","52EDE8B02F3C10B893E95BF768134F40","Invoice_Detail"
"30","0B9E20021A378154946E80D97FA49C18","21737686","115.88","1","12/1/2011 12:00:00 AM","2011-Q4","2301796","0B9E20021A378154946E80D97FA49C18","Invoice_Detail"
"31","2F78E778CB0A3F4B44B7FF6355765A88","27028632","279.2","20","6/16/2011 12:00:00 AM","2011-Q2","2027848","2F78E778CB0A3F4B44B7FF6355765A88","Invoice_Detail"
"32","60A88CB70E899397D0B13C05EA3AEE09","24667980","130","5","9/20/2011 12:00:00 AM","2011-Q3","210","60A88CB70E899397D0B13C05EA3AEE09","Invoice_Detail"
"33","9FB09427410B9D3807D436AA8AD84CC9","26671831","339.58","2","4/6/2011 12:00:00 AM","2011-Q2","1086587","9FB09427410B9D3807D436AA8AD84CC9","Invoice_Detail"
"34","644CA703E1DE4AD3AECCEEC31B29C80D","19162689","3079.23","7","5/19/2011 12:00:00 AM","2011-Q2","1320440","644CA703E1DE4AD3AECCEEC31B29C80D","Invoice_Detail"
"35","C5FA0AC1CE274D78F0550108AD6A22F1","24087199","64.15","5","1/3/2011 12:00:00 AM","2011-Q1","966637","C5FA0AC1CE274D78F0550108AD6A22F1","Invoice_Detail"
"36","463650B55E124C122DC03E9831E15E15","22276392","120","15","5/12/2011 12:00:00 AM","2011-Q2","1669727","463650B55E124C122DC03E9831E15E15","Invoice_Detail"
"37","1BFA69D87F75975AF9832580A04285F4","27190659","33.61","1","10/20/2011 12:00:00 AM","2011-Q4","2377869","1BFA69D87F75975AF9832580A04285F4","Invoice_Detail"
"38","F8AA94CD6581509B3FCCB1C25D1E3C7F","21220697","2262","4","4/18/2011 12:00:00 AM","2011-Q2","651439","F8AA94CD6581509B3FCCB1C25D1E3C7F","Invoice_Detail"
"39","1B346D9DD897C1870490B94F84D03C8C","26643310","1349.19","3","3/14/2011 12:00:00 AM","2011-Q1","773849","1B346D9DD897C1870490B94F84D03C8C","Invoice_Detail"
"40","CE43FC4B0051032FED7A10763E61ECA7","24616453","-948","-4","5/25/2011 12:00:00 AM","2011-Q2","1431743","CE43FC4B0051032FED7A10763E61ECA7","Invoice_Detail"
"41","F32BAD4BCE6DD6FAE932DBE87F9863FB","28160755","55.98","2","3/1/2011 12:00:00 AM","2011-Q1","1694749","F32BAD4BCE6DD6FAE932DBE87F9863FB","Invoice_Detail"
"42","B97D80596E1DF202F42AFD2B9B408508","28190037","518.99","1","5/10/2011 12:00:00 AM","2011-Q2","2267825","B97D80596E1DF202F42AFD2B9B408508","Invoice_Detail"
"43","BA0CDF338AC74340D3DD25C474318A67","21362632","75","3","7/29/2011 12:00:00 AM","2011-Q3","1700218","BA0CDF338AC74340D3DD25C474318A67","Invoice_Detail"
"44","091D2C3BF1B90B725017AC984A3E6DE7","28153246","116.12","1","2/18/2011 12:00:00 AM","2011-Q1","1747529","091D2C3BF1B90B725017AC984A3E6DE7","Invoice_Detail"
"45","A18078A742A448C8E79C66EA64BFFC03","20057273","127.17","3","7/1/2011 12:00:00 AM","2011-Q3","1877012","A18078A742A448C8E79C66EA64BFFC03","Invoice_Detail"
"46","8D07493D4902F738283AED97D96D8727","28229349","659.94","6","7/27/2011 12:00:00 AM","2011-Q3","1386345","8D07493D4902F738283AED97D96D8727","Invoice_Detail"
"47","EF56B62B03498707DFBC418590391C33","20272385","355.48","2","2/1/2011 12:00:00 AM","2011-Q1","1721919","EF56B62B03498707DFBC418590391C33","Invoice_Detail"
"48","9163732473EF7662FB28AF5BBA7D6E0A","27494890","125.64","9","1/26/2011 12:00:00 AM","2011-Q1","278203","9163732473EF7662FB28AF5BBA7D6E0A","Invoice_Detail"
"49","8B7031F876596BF15ACD93420F08BADD","20335437","0","0","11/28/2011 12:00:00 AM","2011-Q4","2364729","8B7031F876596BF15ACD93420F08BADD","Invoice_Detail"
"50","E9628CDE6CAB53DEF823C0113E5EAE8A","56076","35.71","1","2/22/2011 12:00:00 AM","2011-Q1","1685299","E9628CDE6CAB53DEF823C0113E5EAE8A","Invoice_Detail"
"51","FA2AFBA7986D1C6545FB10143FFEFBC6","20550732","348","2","4/6/2011 12:00:00 AM","2011-Q2","972198","FA2AFBA7986D1C6545FB10143FFEFBC6","Invoice_Detail"
"52","7026BBB6B4D99FDAE87A106FBB39F1FF","19867568","208","4","1/17/2011 12:00:00 AM","2011-Q1","1693369","7026BBB6B4D99FDAE87A106FBB39F1FF","Invoice_Detail"
"53","8DEA7E5DF714A9A75DEBE14E2D38769E","21245096","9300","15","1/11/2011 12:00:00 AM","2011-Q1","2026177","8DEA7E5DF714A9A75DEBE14E2D38769E","Invoice_Detail"
"54","7214B163A9F349251DB37C008401F7A0","28204703","190","1","6/4/2011 12:00:00 AM","2011-Q2","2267670","7214B163A9F349251DB37C008401F7A0","Invoice_Detail"
"55","D397705C2387F64B5EACA7D5052934D4","23649299","50","1","6/21/2011 12:00:00 AM","2011-Q2","1655913","D397705C2387F64B5EACA7D5052934D4","Invoice_Detail"
"56","051E43FA2B92744CBAE667811074E2F6","27308482","57.45","1","1/7/2011 12:00:00 AM","2011-Q1","1242509","051E43FA2B92744CBAE667811074E2F6","Invoice_Detail"
"57","AC3B5E945064AFF4D836B110A79D8595","19093421","1722","42","1/4/2011 12:00:00 AM","2011-Q1","447734","AC3B5E945064AFF4D836B110A79D8595","Invoice_Detail"
"58","643E53E0F4D021C5857BAAF235B923DC","25599504","512.94","6","6/10/2011 12:00:00 AM","2011-Q2","127850","643E53E0F4D021C5857BAAF235B923DC","Invoice_Detail"
"59","05B99DF58C1116CC461C8540410E1436","20898591","228.2","4","3/22/2011 12:00:00 AM","2011-Q1","1030447","05B99DF58C1116CC461C8540410E1436","Invoice_Detail"
"60","9FB9308CC65AFEF0A8B823A9901BC896","19613498","1083","1","5/27/2011 12:00:00 AM","2011-Q2","2094710","9FB9308CC65AFEF0A8B823A9901BC896","Invoice_Detail"
"61","A656C26D9ADF052FD8003AF111E19CAC","28191193","-67.88","-1","7/14/2011 12:00:00 AM","2011-Q3","1638650","A656C26D9ADF052FD8003AF111E19CAC","Invoice_Detail"
"62","B084ECBCF3E639C80A82ADCF76A1BB48","24162208","1758","2","3/10/2011 12:00:00 AM","2011-Q1","2166537","B084ECBCF3E639C80A82ADCF76A1BB48","Invoice_Detail"
"63","5BF476BF38992CC2B75980FE816A46A7","26845172","26.92","1","5/28/2011 12:00:00 AM","2011-Q2","2208821","5BF476BF38992CC2B75980FE816A46A7","Invoice_Detail"
"64","E2059BA76E197643A6D003B719A6DE77","28153741","34.47","1","2/17/2011 12:00:00 AM","2011-Q1","132386","E2059BA76E197643A6D003B719A6DE77","Invoice_Detail"
"65","199DBD0E23D5EE82A35A0C3A06F8402F","21601934","193.5","2","1/20/2011 12:00:00 AM","2011-Q1","1177843","199DBD0E23D5EE82A35A0C3A06F8402F","Invoice_Detail"
"66","5B923E61C5160C49672F5FD3074748CC","19667796","175.41","1","2/1/2011 12:00:00 AM","2011-Q1","1519487","5B923E61C5160C49672F5FD3074748CC","Invoice_Detail"
"67","B4A97ABD7EF939CA1B3D2FD786137595","22732565","79.5","3","5/18/2011 12:00:00 AM","2011-Q2","1368983","B4A97ABD7EF939CA1B3D2FD786137595","Invoice_Detail"
"68","74C6F31969F39AE29925F09EEF4AAEFA","19106236","398","2","3/14/2011 12:00:00 AM","2011-Q1","2014885","74C6F31969F39AE29925F09EEF4AAEFA","Invoice_Detail"
"69","E4FF65E1A1F47516C4F13A465016DA72","28070845","-339.14","-1","1/3/2011 12:00:00 AM","2011-Q1","2077905","E4FF65E1A1F47516C4F13A465016DA72","Invoice_Detail"
"70","49AA7B436C04D3A292EA48FB44BACF01","21300031","511.49","1","5/20/2011 12:00:00 AM","2011-Q2","1755084","49AA7B436C04D3A292EA48FB44BACF01","Invoice_Detail"
"71","E34310CF8869324B32A2335764B257FF","23001335","25.53","1","4/22/2011 12:00:00 AM","2011-Q2","1505911","E34310CF8869324B32A2335764B257FF","Invoice_Detail"
"72","3334ABE8E900E0EED68016F9F73ED4F6","20057273","132.24","3","7/1/2011 12:00:00 AM","2011-Q3","1893844","3334ABE8E900E0EED68016F9F73ED4F6","Invoice_Detail"
"73","B422B5ACDFC29B90BE9F40657BB901FB","21483617","2.28","1","1/31/2011 12:00:00 AM","2011-Q1","592235","B422B5ACDFC29B90BE9F40657BB901FB","Invoice_Detail"
"74","A22DF29CB6CC967ACC749AEBD3D2C224","23055600","105.2","10","2/10/2011 12:00:00 AM","2011-Q1","1690072","A22DF29CB6CC967ACC749AEBD3D2C224","Invoice_Detail"
"75","0AE29AECF3A40C8B9A0CF681B8390924","19084514","84","2","4/18/2011 12:00:00 AM","2011-Q2","792927","0AE29AECF3A40C8B9A0CF681B8390924","Invoice_Detail"
"76","17EA0F6F295CF2EEF7072E995F815FA9","21496325","541.83","1","5/9/2011 12:00:00 AM","2011-Q2","1752932","17EA0F6F295CF2EEF7072E995F815FA9","Invoice_Detail"
"77","A000415332BA63AB354C7C0A0EA1C890","22883329","378","7","6/9/2011 12:00:00 AM","2011-Q2","1972815","A000415332BA63AB354C7C0A0EA1C890","Invoice_Detail"
"78","2D03EBCCD30E84BBF502C59624471F53","27028632","532.64","2","5/13/2011 12:00:00 AM","2011-Q2","1704541","2D03EBCCD30E84BBF502C59624471F53","Invoice_Detail"
"79","7D8487262CC24E0E64DC8A1121058773","21906198","695","1","4/6/2011 12:00:00 AM","2011-Q2","1736758","7D8487262CC24E0E64DC8A1121058773","Invoice_Detail"
"80","545310B82509784A85053D09DF896BEC","21491845","22.78","2","2/25/2011 12:00:00 AM","2011-Q1","98150","545310B82509784A85053D09DF896BEC","Invoice_Detail"
"81","5EABB5128B5C4B562F66541F16587AE8","23941648","783","1","6/6/2011 12:00:00 AM","2011-Q2","1199986","5EABB5128B5C4B562F66541F16587AE8","Invoice_Detail"
"82","6E4B40C870FF9060AFC2158656248298","27841397","300","1","5/4/2011 12:00:00 AM","2011-Q2","418411","6E4B40C870FF9060AFC2158656248298","Invoice_Detail"
"83","BDA1D60ABF5B387974D15C6668EF793F","24237961","59.84","1","1/20/2011 12:00:00 AM","2011-Q1","1242506","BDA1D60ABF5B387974D15C6668EF793F","Invoice_Detail"
"84","579ECCA14431C79721326B5124B68648","24138731","23.21","1","1/31/2011 12:00:00 AM","2011-Q1","1111291","579ECCA14431C79721326B5124B68648","Invoice_Detail"
"85","60C29D13A157B019DF823B2B45D06647","28197743","235.99","1","5/25/2011 12:00:00 AM","2011-Q2","1463548","60C29D13A157B019DF823B2B45D06647","Invoice_Detail"
"86","E0842D36AEEEDCD400590D482594A4E1","21275500","0","0","11/30/2011 12:00:00 AM","2011-Q4","2255391","E0842D36AEEEDCD400590D482594A4E1","Invoice_Detail"
"87","78C11DE9287B81FC43DB32D6D80BBED8","21601934","225","1","1/14/2011 12:00:00 AM","2011-Q1","2059680","78C11DE9287B81FC43DB32D6D80BBED8","Invoice_Detail"
"88","43EEC8FCDFC519035FACE3ADA703BA46","26643310","0","1","3/9/2011 12:00:00 AM","2011-Q1","664286","43EEC8FCDFC519035FACE3ADA703BA46","Invoice_Detail"
"89","F45056BBE207B01FC5E20990C9B1022B","28185652","94.98","1","5/2/2011 12:00:00 AM","2011-Q2","1633352","F45056BBE207B01FC5E20990C9B1022B","Invoice_Detail"
"90","7A3A27DB0E164C3991A1D9319EDE2BE5","19162689","239.36","4","4/22/2011 12:00:00 AM","2011-Q2","1655913","7A3A27DB0E164C3991A1D9319EDE2BE5","Invoice_Detail"
"91","D07A8D6002F8668104C21739FA43AA23","27227991","606.7","1","4/28/2011 12:00:00 AM","2011-Q2","1842862","D07A8D6002F8668104C21739FA43AA23","Invoice_Detail"
"92","E82916AA7CBAC45F91B0055C51C23E6C","22276392","2.58","3","5/12/2011 12:00:00 AM","2011-Q2","346684","E82916AA7CBAC45F91B0055C51C23E6C","Invoice_Detail"
"93","C2F2E42397B57B107BB36FB2F39FABEF","21496325","165","1","1/28/2011 12:00:00 AM","2011-Q1","1824127","C2F2E42397B57B107BB36FB2F39FABEF","Invoice_Detail"
"94","30D7FE3087BA91FC810E13477FAA64EB","26992340","120.23","1","4/13/2011 12:00:00 AM","2011-Q2","1881452","30D7FE3087BA91FC810E13477FAA64EB","Invoice_Detail"
"95","1B6450A0DA2F77FB79366346ECA2057E","21662082","96","1","12/15/2011 12:00:00 AM","2011-Q4","2421698","1B6450A0DA2F77FB79366346ECA2057E","Invoice_Detail"
"96","7CD85B93CDCA2ABA8A2CE2BCF67A5DFB","28135983","59.98","2","1/13/2011 12:00:00 AM","2011-Q1","2004990","7CD85B93CDCA2ABA8A2CE2BCF67A5DFB","Invoice_Detail"
"97","8F756B6695722510D2D3FD185E19B317","19755420","-1760.04","-4","3/9/2011 12:00:00 AM","2011-Q1","1812694","8F756B6695722510D2D3FD185E19B317","Invoice_Detail"
"98","0BDF6FBEC1D10BC18612DC65B8816274","28062138","479.92","8","3/22/2011 12:00:00 AM","2011-Q1","1945506","0BDF6FBEC1D10BC18612DC65B8816274","Invoice_Detail"
"99","5C801BE0585CF940A736FF06173FD25F","27847218","-71.99","-1","5/4/2011 12:00:00 AM","2011-Q2","1555445","5C801BE0585CF940A736FF06173FD25F","Invoice_Detail"
"100","4BB3CF38734A0D84461A88939ED57C6D","26159303","86","1","11/7/2011 12:00:00 AM","2011-Q4","1973086","4BB3CF38734A0D84461A88939ED57C6D","Invoice_Detail"
"101","D0739006B6575A30CF63FCD2EAC96839","22263824","1163.99","1","5/16/2011 12:00:00 AM","2011-Q2","2084643","D0739006B6575A30CF63FCD2EAC96839","Invoice_Detail"
"102","5C7752C82CFD95471C56BFE44DE6B8C1","24115849","248.97","3","4/6/2011 12:00:00 AM","2011-Q2","885138","5C7752C82CFD95471C56BFE44DE6B8C1","Invoice_Detail"
"103","B3869F93284618570148108A6D0E22A8","26192907","1072","16","1/20/2011 12:00:00 AM","2011-Q1","1973143","B3869F93284618570148108A6D0E22A8","Invoice_Detail"
"104","F002ABB8ABCA498AD726BB5130C5EB11","82743","87.06","2","9/9/2011 12:00:00 AM","2011-Q3","2166052","F002ABB8ABCA498AD726BB5130C5EB11","Invoice_Detail"
"105","2E07BC82334CC145B5246F174589B705","82743","304.5","35","3/31/2011 12:00:00 AM","2011-Q1","1817761","2E07BC82334CC145B5246F174589B705","Invoice_Detail"
"106","F2888FF53125938EF3515C19651FD7D7","20058176","167.38","1","3/2/2011 12:00:00 AM","2011-Q1","1525060","F2888FF53125938EF3515C19651FD7D7","Invoice_Detail"
"107","7BAD8E8083B96B30A1A79858EA938784","74635","98.37","1","5/31/2011 12:00:00 AM","2011-Q2","2010724","7BAD8E8083B96B30A1A79858EA938784","Invoice_Detail"
"108","C719E90B00B9145E876FBA492EC91160","26712250","154.64","2","5/20/2011 12:00:00 AM","2011-Q2","1565364","C719E90B00B9145E876FBA492EC91160","Invoice_Detail"
"109","92843FBC3081A11C038726466FAEADB8","19436193","98.43","1","4/5/2011 12:00:00 AM","2011-Q2","30885","92843FBC3081A11C038726466FAEADB8","Invoice_Detail"
"110","C5BA2E78D46A69F6974CBC049E26B729","20339137","0","0","11/2/2011 12:00:00 AM","2011-Q4","2332812","C5BA2E78D46A69F6974CBC049E26B729","Invoice_Detail"
"111","7C0C5FAB19F61797A6B58ED48A444AE7","24667980","9","1","9/19/2011 12:00:00 AM","2011-Q3","1917835","7C0C5FAB19F61797A6B58ED48A444AE7","Invoice_Detail"
"112","F4CE96DE46155B0FFC37165A4DA166AC","26643310","23.12","1","3/4/2011 12:00:00 AM","2011-Q1","1301359","F4CE96DE46155B0FFC37165A4DA166AC","Invoice_Detail"
"113","1CE3134E5C5DC2D300B1FABA1200FD48","28176001","44","2","6/9/2011 12:00:00 AM","2011-Q2","2280929","1CE3134E5C5DC2D300B1FABA1200FD48","Invoice_Detail"
"114","2761FB61FA6D3F704F1DE20F445B26A1","19068282","5.89","1","6/17/2011 12:00:00 AM","2011-Q2","1345856","2761FB61FA6D3F704F1DE20F445B26A1","Invoice_Detail"
"115","9D1EF8A4B21DD55D2294D085787A48C5","19958627","179.96","2","6/3/2011 12:00:00 AM","2011-Q2","2099236","9D1EF8A4B21DD55D2294D085787A48C5","Invoice_Detail"
"116","DB1F6F5325E4655401981B54F2BD2FB5","20479885","76.99","1","3/23/2011 12:00:00 AM","2011-Q1","1778595","DB1F6F5325E4655401981B54F2BD2FB5","Invoice_Detail"
"117","C43CC8ACE6415FB3865CFE470BD9C498","22107563","383.29","1","4/28/2011 12:00:00 AM","2011-Q2","1115541","C43CC8ACE6415FB3865CFE470BD9C498","Invoice_Detail"
"118","E15020D3FE8DDC6F55831EF64A53382B","21953376","212.86","2","3/10/2011 12:00:00 AM","2011-Q1","1614203","E15020D3FE8DDC6F55831EF64A53382B","Invoice_Detail"
"119","E1E260A7F5E15CB362418E89E6B7335E","26643310","214.96","1","3/21/2011 12:00:00 AM","2011-Q1","2012238","E1E260A7F5E15CB362418E89E6B7335E","Invoice_Detail"
"120","D19BA04419390674865C57C023F34BFB","26722712","249.99","1","1/14/2011 12:00:00 AM","2011-Q1","2098474","D19BA04419390674865C57C023F34BFB","Invoice_Detail"
"121","9BC75E91C50526B115DE0D1E85D38D5E","82743","217.7","1","9/22/2011 12:00:00 AM","2011-Q3","225176","9BC75E91C50526B115DE0D1E85D38D5E","Invoice_Detail"
"122","E27131A818EE85947D8C277E3EBE3ED7","28142900","916.99","1","1/28/2011 12:00:00 AM","2011-Q1","1954034","E27131A818EE85947D8C277E3EBE3ED7","Invoice_Detail"
"123","1F8033E86DBE7FE4FA7BF27F486F7499","23862592","0","1","3/10/2011 12:00:00 AM","2011-Q1","1998968","1F8033E86DBE7FE4FA7BF27F486F7499","Invoice_Detail"
"124","DDE94C3D8669F59553C27DEBDF7200B7","19084514","1176","28","4/21/2011 12:00:00 AM","2011-Q2","792927","DDE94C3D8669F59553C27DEBDF7200B7","Invoice_Detail"
"125","6F7129A73878708F9D9B6FE776E00254","24250623","40","10","6/2/2011 12:00:00 AM","2011-Q2","270234","6F7129A73878708F9D9B6FE776E00254","Invoice_Detail"
"126","30D6A940E3E1D0D33BAE4D8D2181D7EC","25102325","93.94","2","5/26/2011 12:00:00 AM","2011-Q2","1771644","30D6A940E3E1D0D33BAE4D8D2181D7EC","Invoice_Detail"
"127","85FB1A912E1C46F47CFE2111D4886A09","24623297","280","20","3/17/2011 12:00:00 AM","2011-Q1","316834","85FB1A912E1C46F47CFE2111D4886A09","Invoice_Detail"
"128","DB52FE619F948849B937134F5DEF9F55","19262409","119.98","2","7/11/2011 12:00:00 AM","2011-Q3","1728920","DB52FE619F948849B937134F5DEF9F55","Invoice_Detail"
"129","DD7E35F8E4090EABE3BF2502BF036AD7","27277172","506.96","4","1/18/2011 12:00:00 AM","2011-Q1","765862","DD7E35F8E4090EABE3BF2502BF036AD7","Invoice_Detail"
"130","2E02F357489999EF99877FE2152B9E14","26643310","1740","4","7/14/2011 12:00:00 AM","2011-Q3","1462548","2E02F357489999EF99877FE2152B9E14","Invoice_Detail"
"131","85E8935778D633FC5FA65F0368C90B42","28153741","10.75","1","2/14/2011 12:00:00 AM","2011-Q1","1308843","85E8935778D633FC5FA65F0368C90B42","Invoice_Detail"
"132","9DED0F113B166724F8155C722770F877","24087199","43.44","2","1/3/2011 12:00:00 AM","2011-Q1","307405","9DED0F113B166724F8155C722770F877","Invoice_Detail"
"133","B3CF8232EA812B86FD127B0C3A91C329","18926533","256.65","1","3/14/2011 12:00:00 AM","2011-Q1","142378","B3CF8232EA812B86FD127B0C3A91C329","Invoice_Detail"
"134","8991B7A080CDDC01EDDEA886CC9A1BEF","22775929","90.3","2","5/19/2011 12:00:00 AM","2011-Q2","2183469","8991B7A080CDDC01EDDEA886CC9A1BEF","Invoice_Detail"
"135","20A092EEE85A22968FCF6FF3D2C687AE","21993882","116","1","6/7/2011 12:00:00 AM","2011-Q2","1476066","20A092EEE85A22968FCF6FF3D2C687AE","Invoice_Detail"
"136","879591899FFDCB53219726C30CC5448C","19675114","74.16","2","5/20/2011 12:00:00 AM","2011-Q2","73542","879591899FFDCB53219726C30CC5448C","Invoice_Detail"
"137","1E725EBF09A485F87D6D00A92EE7F99D","27909397","185.99","1","5/24/2011 12:00:00 AM","2011-Q2","1129689","1E725EBF09A485F87D6D00A92EE7F99D","Invoice_Detail"
"138","9DD87E981209870852F4F184BB1B0A67","27227991","412.56","4","4/27/2011 12:00:00 AM","2011-Q2","1912359","9DD87E981209870852F4F184BB1B0A67","Invoice_Detail"
"139","1A6470A43FC55F438D7D120D67EB1449","23448484","16.93","1","2/21/2011 12:00:00 AM","2011-Q1","2046553","1A6470A43FC55F438D7D120D67EB1449","Invoice_Detail"
"140","E8139C9ADB85AF0B1B7984F7A90B4E2B","26985480","50","2","1/3/2011 12:00:00 AM","2011-Q1","207866","E8139C9ADB85AF0B1B7984F7A90B4E2B","Invoice_Detail"
"141","A66347680154B11B40D640FA13AE1AA3","27308482","57.45","1","1/7/2011 12:00:00 AM","2011-Q1","1242511","A66347680154B11B40D640FA13AE1AA3","Invoice_Detail"
"142","8DE56A8D4FB30CA214A1E882E83D0CC7","21076394","320.36","4","5/10/2011 12:00:00 AM","2011-Q2","1523144","8DE56A8D4FB30CA214A1E882E83D0CC7","Invoice_Detail"
"143","E992A81DE4900A9E6F90C9D0ED876644","20057273","10.14","3","7/1/2011 12:00:00 AM","2011-Q3","2175333","E992A81DE4900A9E6F90C9D0ED876644","Invoice_Detail"
"144","1B887657EB69CAA9D26D12DF372F9168","27809860","691.16","1","7/6/2011 12:00:00 AM","2011-Q3","1958607","1B887657EB69CAA9D26D12DF372F9168","Invoice_Detail"
"145","B8FF8541F9FCA6853BD173D0896C7F54","25879523","12.12","2","1/14/2011 12:00:00 AM","2011-Q1","1308792","B8FF8541F9FCA6853BD173D0896C7F54","Invoice_Detail"
"146","2285AC604BB29F57CCEE89AE330D9372","28194326","495","11","5/13/2011 12:00:00 AM","2011-Q2","1306261","2285AC604BB29F57CCEE89AE330D9372","Invoice_Detail"
