RawScore,PercentileScoreWithTargetScoreDerivation,PercentileScoreWithScoreDerivation
0.343793,90,83
0.340741,90,83
0.338685,90,83
0.337881,90,83
0.336912,90,83
0.336259,90,83
0.335783,90,83
0.335762,90,83
0.335022,90,83
0.333741,90,82
0.329379,90,82
0.329296,90,82
0.329296,90,82
0.328604,90,82
0.327034,89,82
0.326169,89,82
0.32547,89,82
0.323407,89,81
0.32261,89,81
0.320251,89,81
0.318491,89,81
0.316997,89,81
0.316414,89,81
0.314943,89,81
0.314537,89,81
0.313761,89,81
0.313427,89,81
0.313427,89,81
0.313373,89,81
0.313373,89,81
0.311839,88,81
0.308321,88,80
0.307567,88,80
0.306298,88,80
0.305128,88,80
0.304894,88,80
0.304381,88,80
0.303844,88,80
0.303647,88,80
0.302529,88,80
0.300338,88,79
0.29995,88,79
0.299303,88,79
0.299303,88,79
0.298982,87,79
0.298979,87,79
0.298857,87,79
0.297841,87,79
0.296797,87,79
0.296547,87,79
0.29639,87,79
0.296256,87,79
0.296256,87,79
0.296076,87,79
0.295035,87,79
0.294621,87,79
0.293685,87,79
0.292974,87,78
0.292974,87,78
0.292102,86,78
0.291793,86,78
0.291659,86,78
0.291165,86,78
0.29085,86,78
0.290084,86,78
0.289894,86,78
0.289676,86,78
0.289631,86,78
0.289631,86,78
0.288481,86,78
0.287966,86,78
0.287906,86,78
0.286885,86,78
0.286802,85,78
0.286549,85,78
0.286549,85,78
0.286549,85,78
0.286497,85,78
0.286403,85,78
0.285884,85,78
0.283787,85,77
0.283596,85,77
0.28306,85,77
0.281331,85,77
0.279224,85,77
0.279186,85,77
0.278859,85,77
0.278196,85,77
0.278092,84,77
0.278011,84,77
0.277851,84,77
0.277437,84,77
0.27665,84,77
0.276227,84,77
0.27619,84,77
0.275404,84,76
0.274141,84,76
0.273433,84,76
0.273164,84,76
0.271996,84,76
0.271871,84,76
0.271154,84,76
0.270863,84,76
0.27047,83,76
0.26938,83,76
0.269144,83,76
0.268929,83,76
0.267724,83,75
0.267393,83,75
0.266163,83,75
0.263415,83,75
0.261786,83,75
0.260944,83,75
0.260944,83,75
0.260722,83,75
0.260584,83,74
0.260584,83,74
0.260075,83,74
0.260056,82,74
0.258872,82,74
0.258678,82,74
0.258062,82,74
0.257583,82,74
0.257528,82,74
0.256684,82,74
0.255951,82,74
0.255369,82,74
0.255067,82,74
0.254221,82,74
0.254064,82,74
0.254064,82,74
0.253658,82,74
0.252562,82,73
0.252562,82,73
0.252411,81,73
0.251635,81,73
0.251606,81,73
0.251584,81,73
0.251478,81,73
0.251199,81,73
0.251199,81,73
0.250891,81,73
0.250835,81,73
0.249481,81,73
0.249328,81,73
0.249225,81,73
0.249006,81,73
0.249006,81,73
0.249006,81,73
0.248793,80,73
0.248073,80,73
0.248033,80,73
0.247255,80,73
0.246958,80,73
0.246588,80,73
0.245493,80,72
0.245456,80,72
0.245227,80,72
0.243725,80,72
0.243564,80,72
0.24353,80,72
0.24311,80,72
0.24213,80,72
0.24171,79,72
0.240633,79,72
0.240629,79,72
0.23983,79,71
0.239148,79,71
0.23897,79,71
0.238716,79,71
0.238387,79,71
0.237221,79,71
0.236439,79,71
0.236294,79,71
0.235898,79,71
0.234649,79,71
0.234502,79,71
0.234502,79,71
0.234381,78,71
0.234101,78,71
0.234037,78,71
0.233754,78,71
0.23356,78,71
0.233227,78,71
0.231802,78,71
0.231692,78,71
0.231398,78,71
0.230439,78,70
0.22948,78,70
0.228966,78,70
0.228646,78,70
0.227997,78,70
0.227096,78,70
0.227037,77,70
0.226963,77,70
0.226854,77,70
0.226798,77,70
0.226302,77,70
0.226302,77,70
0.226132,77,70
0.225795,77,70
0.225674,77,70
0.224903,77,70
0.224856,77,70
0.224579,77,70
0.224579,77,70
0.223964,77,70
0.223929,76,70
0.223486,76,70
0.22297,76,70
0.22269,76,70
0.222609,76,70
0.222314,76,69
0.222031,76,69
0.221862,76,69
0.221801,76,69
0.221522,76,69
0.221376,76,69
0.221209,76,69
0.220684,76,69
0.219715,76,69
0.218644,76,69
0.218496,75,69
0.218482,75,69
0.217947,75,69
0.21762,75,69
0.21754,75,69
0.217473,75,69
0.217151,75,69
0.216553,75,69
0.216355,75,69
0.216236,75,69
0.215998,75,69
0.215692,75,69
0.215209,75,69
0.215146,75,69
0.214982,75,69
0.214926,74,69
0.214674,74,69
0.214571,74,69
0.213891,74,68
0.21349,74,68
0.213256,74,68
0.213256,74,68
0.212927,74,68
0.21291,74,68
0.212229,74,68
0.212116,74,68
0.211727,74,68
0.211689,74,68
0.211562,74,68
0.211191,74,68
0.210791,73,68
0.210611,73,68
0.210416,73,68
0.210384,73,68
0.210364,73,68
0.209649,73,68
0.208985,73,68
0.208971,73,68
0.208714,73,68
0.208539,73,68
0.207822,73,68
0.20761,73,68
0.207545,73,68
0.207164,73,68
0.207093,73,68
0.20704,72,68
0.206627,72,68
0.206627,72,68
0.206611,72,68
0.206173,72,68
0.205854,72,68
0.205854,72,68
0.205854,72,68
0.205546,72,68
0.205141,72,68
0.204916,72,68
0.204712,72,67
0.20471,72,67
0.203322,72,67
0.202841,72,67
0.202548,71,67
0.202413,71,67
0.201342,71,67
0.200904,71,67
0.200604,71,67
0.200554,71,67
0.200539,71,67
0.200355,71,67
0.200355,71,67
0.199938,71,67
0.198551,71,67
0.198045,71,67
0.198045,71,67
0.198033,71,67
0.197475,71,67
0.197378,70,67
0.196889,70,67
0.196711,70,67
0.196711,70,67
0.196404,70,67
0.196404,70,67
0.195896,70,66
0.19578,70,66
0.195661,70,66
0.195488,70,66
0.195488,70,66
0.195389,70,66
0.195377,70,66
0.19418,70,66
0.193474,70,66
0.193151,69,66
0.192808,69,66
0.192764,69,66
0.192543,69,66
0.19249,69,66
0.192393,69,66
0.190888,69,66
0.190366,69,66
0.18961,69,66
0.189252,69,66
0.189006,69,66
0.188886,69,66
0.188811,69,66
0.188199,69,65
0.187547,69,65
0.187405,68,65
0.186923,68,65
0.186312,68,65
0.186254,68,65
0.186202,68,65
0.186105,68,65
0.184635,68,65
0.184566,68,65
0.184468,68,65
0.184197,68,64
0.183315,68,64
0.182654,68,64
0.18215,68,64
0.181699,68,64
0.181302,68,64
0.180569,67,64
0.179844,67,64
0.179679,67,64
0.179637,67,64
0.179587,67,64
0.179562,67,64
0.179562,67,64
0.179011,67,64
0.179011,67,64
0.17837,67,63
0.177897,67,63
0.177651,67,63
0.17751,67,63
0.177401,67,63
0.177357,67,63
0.177203,66,63
0.177031,66,63
0.176334,66,63
0.176122,66,63
0.175881,66,63
0.175693,66,63
0.175576,66,63
0.175076,66,63
0.174637,66,63
0.174164,66,63
0.174061,66,62
0.173776,66,62
0.173776,66,62
0.173776,66,62
0.173776,66,62
0.173776,66,62
0.173776,66,62
0.173687,65,62
0.173687,65,62
0.173661,65,62
0.173582,65,62
0.172774,65,62
0.172656,65,62
0.171963,65,62
0.171766,65,62
0.171639,65,62
0.171574,65,62
0.171542,65,62
0.171542,65,62
0.171472,64,62
0.17077,64,62
0.17076,64,62
0.170687,64,62
0.170687,64,62
0.17015,64,62
0.170107,64,62
0.169757,64,62
0.169757,64,62
0.169757,64,62
0.169757,64,62
0.169221,64,62
0.16912,64,62
0.169002,64,62
0.168999,64,62
0.168843,63,62
0.16882,63,62
0.16787,63,62
0.167695,63,62
0.16747,63,61
0.166971,63,61
0.166731,63,61
0.166687,63,61
0.166587,63,61
0.166212,63,61
0.166212,63,61
0.16614,63,61
0.165206,63,61
0.1649,63,61
0.164752,63,61
0.16475,62,61
0.164574,62,61
0.164574,62,61
0.164407,62,61
0.164396,62,61
0.164381,62,61
0.164058,62,61
0.163886,62,61
0.162742,62,61
0.16259,62,61
0.162501,62,61
0.162437,62,61
0.161356,62,60
0.161315,62,60
0.160278,62,60
0.159808,61,60
0.159561,61,60
0.159328,61,60
0.159066,61,60
0.159066,61,60
0.158701,61,60
0.158533,61,60
0.158319,61,60
0.157994,61,59
0.1577,61,59
0.157016,61,59
0.156719,61,59
0.156087,61,59
0.155668,61,59
0.155126,61,59
0.155083,60,59
0.155067,60,59
0.155057,60,59
0.154112,60,58
0.153691,60,58
0.153618,60,58
0.153567,60,58
0.153528,60,58
0.153335,60,58
0.153185,60,58
0.151969,60,57
0.151866,60,57
0.15182,60,57
0.151767,60,57
0.151569,60,57
0.151367,59,57
0.150743,59,57
0.150343,59,57
0.150033,59,57
0.149929,59,57
0.149737,59,57
0.149469,59,57
0.148985,59,57
0.148961,59,57
0.148766,59,57
0.148604,59,57
0.148464,59,57
0.147823,59,57
0.147814,59,57
0.14764,59,57
0.147488,58,57
0.147329,58,57
0.147248,58,57
0.147092,58,57
0.146902,58,56
0.146621,58,56
0.145521,58,56
0.145262,58,56
0.144854,58,56
0.144745,58,56
0.144692,58,56
0.144554,58,56
0.144545,58,56
0.144487,58,56
0.144308,58,56
0.144171,57,56
0.144141,57,56
0.143841,57,56
0.143841,57,56
0.143567,57,56
0.143159,57,56
0.143104,57,56
0.142914,57,56
0.142785,57,56
0.142414,57,56
0.142414,57,56
0.14229,57,56
0.141917,57,56
0.141899,57,56
0.141727,57,56
0.141148,56,55
0.14082,56,55
0.139633,56,55
0.139581,56,55
0.13937,56,55
0.137333,56,54
0.137333,56,54
0.137194,56,54
0.137169,56,54
0.136953,56,54
0.136618,56,54
0.136394,56,54
0.135819,56,53
0.135701,56,53
0.135506,56,53
0.135325,55,53
0.134755,55,53
0.134264,55,53
0.13421,55,53
0.13421,55,53
0.134068,55,53
0.13401,55,53
0.133773,55,53
0.133558,55,53
0.133487,55,53
0.132871,55,53
0.132727,55,53
0.13258,55,53
0.132493,55,52
0.132218,54,52
0.131729,54,52
0.131675,54,52
0.131085,54,52
0.130862,54,52
0.130744,54,52
0.130744,54,52
0.130399,54,52
0.130279,54,52
0.129879,54,52
0.129625,54,52
0.129259,54,52
0.129175,54,52
0.129145,54,52
0.129121,54,52
0.128939,53,52
0.128595,53,52
0.128524,53,52
0.128467,53,52
0.128425,53,52
0.128425,53,52
0.127967,53,51
0.12794,53,51
0.127903,53,51
0.127809,53,51
0.127791,53,51
0.127492,53,51
0.12707,53,51
0.126814,53,51
0.126722,53,51
0.125979,52,51
0.125406,52,51
0.125241,52,51
0.125129,52,51
0.125022,52,51
0.124201,52,50
0.124039,52,50
0.123962,52,50
0.123873,52,50
0.123676,52,50
0.123129,52,50
0.122396,52,50
0.122027,52,50
0.121813,52,50
0.121575,52,49
0.121572,51,49
0.121564,51,49
0.12146,51,49
0.121327,51,49
0.120822,51,46
0.120381,51,46
0.120191,51,46
0.119937,51,46
0.119667,51,46
0.119641,51,46
0.119493,51,46
0.119218,51,46
0.119067,51,46
0.118923,51,46
0.11886,51,46
0.118766,50,46
0.118055,50,45
0.117768,50,45
0.117768,50,45
0.117345,50,44
0.117092,50,44
0.116868,50,44
0.116827,50,44
0.116788,50,43
0.116746,50,43
0.11652,50,43
0.116507,50,43
0.116497,50,43
0.116229,50,43
0.116043,50,43
0.115827,49,43
0.115403,49,42
0.115382,49,42
0.115253,49,42
0.11481,49,42
0.114526,49,42
0.114427,49,42
0.114404,49,42
0.114404,49,42
0.11424,49,42
0.114185,49,42
0.113891,49,42
0.113878,49,42
0.113861,49,42
0.113664,49,42
0.113134,48,42
0.112982,48,42
0.112931,48,42
0.112887,48,42
0.112838,48,42
0.11248,48,41
0.112176,48,41
0.11212,48,41
0.111852,48,41
0.111839,48,41
0.111737,48,41
0.111735,48,41
0.111049,48,41
0.111049,48,41
0.110469,48,41
0.110002,47,41
0.110002,47,41
0.109898,47,40
0.109533,47,40
0.109505,47,40
0.109346,47,40
0.109136,47,40
0.108908,47,40
0.108908,47,40
0.108765,47,40
0.108672,47,40
0.108276,47,40
0.108214,47,40
0.108056,47,40
0.107987,47,40
0.107925,46,40
0.107557,46,40
0.107372,46,39
0.107372,46,39
0.107318,46,39
0.107258,46,39
0.107069,46,39
0.106964,46,39
0.106924,46,39
0.10674,46,39
0.106699,46,39
0.106635,46,39
0.10642,46,39
0.106373,46,39
0.10629,46,39
0.106269,45,39
0.106007,45,39
0.105894,45,39
0.105643,45,39
0.105554,45,39
0.105339,45,39
0.105004,45,38
0.10495,45,38
0.104759,45,38
0.104563,45,38
0.104376,45,38
0.104247,45,38
0.104243,45,38
0.103672,45,38
0.103639,45,38
0.103375,44,38
0.103342,44,38
0.103229,44,38
0.102551,44,38
0.10252,44,38
0.101986,44,38
0.101773,44,38
0.101143,44,37
0.100879,44,37
0.100807,44,37
0.100581,44,37
0.100457,44,37
0.100398,44,37
0.099889,44,37
0.099742,43,37
0.09959,43,37
0.099532,43,37
0.099452,43,37
0.099413,43,36
0.099189,43,36
0.098806,43,36
0.098785,43,36
0.098693,43,36
0.098591,43,36
0.098444,43,36
0.098358,43,36
0.098115,43,36
0.098073,43,36
0.098005,43,36
0.097995,42,36
0.097352,42,36
0.097181,42,36
0.097016,42,36
0.096966,42,36
0.096966,42,36
0.096916,42,36
0.096905,42,36
0.096857,42,36
0.096801,42,36
0.096744,42,36
0.096328,42,36
0.096214,42,36
0.095978,42,36
0.095917,42,36
0.095459,41,35
0.095249,41,35
0.095103,41,35
0.09502,41,35
0.094623,41,35
0.094336,41,35
0.094248,41,35
0.094198,41,35
0.094153,41,35
0.094076,41,35
0.093959,41,35
0.093959,41,35
0.093639,41,35
0.093594,41,35
0.093583,41,35
0.09345,40,35
0.093338,40,35
0.093313,40,35
0.093134,40,35
0.093119,40,35
0.092937,40,35
0.092683,40,34
0.092491,40,34
0.092491,40,34
0.092191,40,34
0.092062,40,34
0.092007,40,34
0.091979,40,34
0.091526,40,34
0.09138,40,34
0.091243,39,34
0.091102,39,34
0.090894,39,34
0.090769,39,34
0.090665,39,34
0.090569,39,34
0.090387,39,33
0.09033,39,33
0.090047,39,33
0.089546,39,33
0.088999,39,33
0.088901,39,33
0.088775,39,33
0.088533,39,33
0.088221,39,33
0.088137,38,33
0.088014,38,33
0.087968,38,33
0.087917,38,33
0.087793,38,33
0.087691,38,33
0.087644,38,33
0.087644,38,33
0.087493,38,33
0.087419,38,33
0.087341,38,33
0.086608,38,33
0.086461,38,33
0.086413,38,33
0.085996,38,33
0.085668,37,32
0.085438,37,32
0.085385,37,32
0.085385,37,32
0.085347,37,32
0.084856,37,32
0.084685,37,32
0.084269,37,32
0.083999,37,32
0.083838,37,32
0.083792,37,32
0.083278,37,31
0.083123,37,31
0.082859,37,31
0.082684,37,31
0.081864,36,31
0.081237,36,31
0.080991,36,31
0.080944,36,31
0.080942,36,31
0.080711,36,31
0.080687,36,31
0.080683,36,31
0.080291,36,31
0.080136,36,31
0.079776,36,30
0.079562,36,30
0.079524,36,30
0.079238,36,30
0.0792,36,30
0.078989,35,30
0.078884,35,30
0.078479,35,30
0.078117,35,30
0.078023,35,30
0.07802,35,30
0.07797,35,30
0.077749,35,30
0.077689,35,30
0.07754,35,30
0.077462,35,30
0.077178,35,29
0.077178,35,29
0.076965,35,29
0.07682,35,29
0.07676,34,29
0.076713,34,29
0.076646,34,29
0.076515,34,29
0.07645,34,29
0.076067,34,29
0.076059,34,29
0.075936,34,29
0.075736,34,29
0.075598,34,29
0.075437,34,29
0.075234,34,29
0.075192,34,29
0.07507,34,29
0.074886,34,29
0.074827,33,29
0.07467,33,29
0.074664,33,29
0.074559,33,28
0.074532,33,28
0.074099,33,28
0.074094,33,28
0.0738,33,28
0.073648,33,28
0.073528,33,24
0.073504,33,24
0.073474,33,24
0.073408,33,24
0.073353,33,24
0.073142,32,24
0.073076,32,24
0.072587,32,24
0.072066,32,24
0.07177,32,23
0.071479,32,23
0.071188,32,23
0.071188,32,23
0.070824,32,23
0.07081,32,23
0.07076,32,23
0.070498,32,23
0.070129,32,23
0.069815,32,23
0.069813,32,23
0.069646,31,22
0.069561,31,22
0.069259,31,22
0.069153,31,22
0.068957,31,22
0.068957,31,22
0.068903,31,22
0.068812,31,22
0.0688,31,22
0.068704,31,22
0.068175,31,22
0.067811,31,21
0.067769,31,21
0.067677,31,21
0.067677,31,21
0.067677,31,21
0.067677,31,21
0.067519,30,21
0.06751,30,21
0.06737,30,21
0.067106,30,21
0.067095,30,21
0.067092,30,21
0.066949,30,20
0.066882,30,20
0.066799,30,19
0.066231,30,19
0.066133,30,19
0.066113,30,19
0.065978,30,18
0.065978,30,18
0.065978,30,18
0.065964,29,18
0.065897,29,18
0.065897,29,18
0.065897,29,18
0.065897,29,18
0.065897,29,18
0.065897,29,18
0.065897,29,18
0.065897,29,18
0.065897,29,18
0.065897,29,18
0.065897,29,18
0.065813,29,18
0.065813,29,18
0.065638,28,18
0.065579,28,18
0.065548,28,18
0.065479,28,18
0.065384,28,18
0.065232,28,18
0.065199,28,18
0.06509,28,18
0.06505,28,18
0.065049,28,18
0.065037,28,18
0.064984,28,17
0.06484,28,17
0.064102,28,17
0.064004,27,17
0.063866,27,17
0.063656,27,17
0.063387,27,17
0.063103,27,17
0.062433,27,17
0.062366,27,17
0.062297,27,17
0.061976,27,16
0.061922,27,16
0.061529,27,16
0.061395,27,16
0.061302,27,16
0.061251,27,16
0.061002,27,16
0.060902,26,16
0.060694,26,16
0.060427,26,15
0.060319,26,15
0.060165,26,15
0.059924,26,15
0.059918,26,15
0.059905,26,15
0.05974,26,15
0.059727,26,15
0.05934,26,14
0.059193,26,14
0.059105,26,14
0.05902,26,14
0.05888,26,14
0.058691,25,13
0.058666,25,13
0.058341,25,13
0.057815,25,12
0.057106,25,12
0.057025,25,12
0.056504,25,11
0.056464,25,11
0.05643,25,11
0.056292,25,11
0.056246,25,11
0.056149,25,11
0.056114,25,11
0.055844,25,10
0.055461,25,10
0.05541,24,10
0.055395,24,10
0.055137,24,10
0.055012,24,10
0.055012,24,10
0.054669,24,10
0.054669,24,10
0.054607,24,10
0.054375,24,9
0.05429,24,9
0.054196,24,9
0.054164,24,9
0.054147,24,9
0.054054,24,9
0.053531,24,9
0.053479,23,9
0.053456,23,9
0.053373,23,8
0.053336,23,8
0.053328,23,8
0.053284,23,8
0.053272,23,8
0.053243,23,8
0.053238,23,8
0.053161,23,8
0.052836,23,8
0.052516,23,8
0.05248,23,8
0.052448,23,8
0.052425,23,8
0.052365,22,8
0.052365,22,8
0.052365,22,8
0.05222,22,8
0.052156,22,8
0.052109,22,8
0.051961,22,7
0.051869,22,7
0.051832,22,7
0.051832,22,7
0.051737,22,7
0.051722,22,7
0.051695,22,7
0.05163,22,7
0.051597,21,7
0.051567,21,7
0.051567,21,7
0.051566,21,7
0.051464,21,7
0.051418,21,7
0.051263,21,7
0.051122,21,7
0.051005,21,7
0.050682,21,7
0.050436,21,7
0.050372,21,7
0.050268,21,7
0.049854,21,6
0.049625,21,6
0.049599,20,6
0.049599,20,6
0.049524,20,6
0.049369,20,6
0.049189,20,6
0.048927,20,6
0.048727,20,6
0.048666,20,6
0.048583,20,6
0.048517,20,5
0.048345,20,5
0.048338,20,5
0.048252,20,5
0.048003,20,5
0.047952,20,5
0.047887,19,5
0.047533,19,5
0.047401,19,5
0.047384,19,5
0.047321,19,5
0.047293,19,5
0.04722,19,5
0.047158,19,5
0.047158,19,5
0.04712,19,5
0.047048,19,5
0.046736,19,5
0.046615,19,5
0.046339,19,5
0.046332,19,5
0.04621,18,5
0.04604,18,5
0.046018,18,5
0.046001,18,5
0.045999,18,5
0.045775,18,5
0.045739,18,5
0.045663,18,5
0.045651,18,5
0.045619,18,5
0.045454,18,5
0.045222,18,5
0.045104,18,5
0.04494,18,5
0.044874,18,5
0.044687,17,5
0.04461,17,5
0.044377,17,5
0.044354,17,5
0.044187,17,5
0.044039,17,5
0.043897,17,5
0.043673,17,5
0.043645,17,5
0.043588,17,5
0.043495,17,5
0.043458,17,5
0.043432,17,5
0.043338,17,5
0.043324,17,5
0.043277,16,5
0.043172,16,5
0.042912,16,5
0.042863,16,5
0.042819,16,5
0.042621,16,5
0.042603,16,5
0.042561,16,5
0.042556,16,5
0.042445,16,5
0.042305,16,5
0.042233,16,5
0.04222,16,5
0.042194,16,5
0.042163,16,5
0.042012,15,5
0.041945,15,5
0.041698,15,5
0.041427,15,5
0.041397,15,5
0.041358,15,5
0.04135,15,5
0.04132,15,5
0.041132,15,5
0.041071,15,5
0.041045,15,5
0.040956,15,5
0.040936,15,5
0.040895,15,5
0.040894,15,5
0.040823,14,5
0.040674,14,5
0.0406,14,5
0.040589,14,5
0.040571,14,5
0.040453,14,5
0.040411,14,5
0.040281,14,5
0.040121,14,5
0.040056,14,5
0.040055,14,5
0.039961,14,5
0.039539,14,5
0.039377,14,5
0.039038,14,5
0.038907,13,5
0.038879,13,5
0.038816,13,5
0.038816,13,5
0.038724,13,5
0.038717,13,5
0.03849,13,5
0.038474,13,5
0.038347,13,5
0.038317,13,5
0.038287,13,5
0.03822,13,5
0.038007,13,5
0.037679,13,5
0.037521,13,5
0.03745,12,5
0.037429,12,5
0.037418,12,5
0.037409,12,5
0.037399,12,5
0.037371,12,5
0.037343,12,5
0.037291,12,5
0.037291,12,5
0.037247,12,5
0.037196,12,5
0.036839,12,5
0.036823,12,5
0.036823,12,5
0.036803,12,5
0.036761,11,5
0.036659,11,5
0.036646,11,5
0.03663,11,5
0.03655,11,5
0.036515,11,5
0.036398,11,5
0.036358,11,5
0.036358,11,5
0.036358,11,5
0.036346,11,5
0.036321,11,5
0.036321,11,5
0.036321,11,5
0.036191,10,5
0.036079,10,5
0.036079,10,5
0.036026,10,5
0.035964,10,5
0.035903,10,5
0.035852,10,5
0.035852,10,5
0.035807,10,5
0.03579,10,5
0.03573,10,5
0.035674,10,5
0.035494,10,5
0.035483,10,5
0.035457,10,5
0.035457,10,5
0.035379,9,5
0.035357,9,5
0.035265,9,5
0.035215,9,5
0.034796,9,5
0.034783,9,5
0.034761,9,5
0.034682,9,5
0.03456,9,5
0.034421,9,5
0.034421,9,5
0.034368,9,5
0.034328,9,5
0.034328,9,5
0.034328,9,5
0.034301,8,5
0.034276,8,5
0.03421,8,5
0.0341,8,5
0.034011,8,5
0.033939,8,5
0.033914,8,5
0.033911,8,5
0.033812,8,5
0.033805,8,5
0.033805,8,5
0.03379,8,5
0.033787,8,5
0.03362,8,5
0.033604,7,5
0.033579,7,5
0.033573,7,5
0.033516,7,5
0.033451,7,5
0.033395,7,5
0.03337,7,5
0.033221,7,5
0.032963,7,5
0.032934,7,5
0.032908,7,5
0.0328,7,5
0.03278,7,5
0.032754,7,5
0.032698,7,5
0.032669,6,5
0.032279,6,5
0.032146,6,5
0.031973,6,5
0.031958,6,5
0.031958,6,5
0.031926,6,5
0.03189,6,5
0.031887,6,5
0.031858,6,5
0.031832,6,5
0.031734,6,5
0.031625,6,5
0.031516,6,5
0.031497,6,5
0.031458,5,5
0.03131,5,5
0.03131,5,5
0.03131,5,5
0.03127,5,5
0.031206,5,5
0.031197,5,5
0.030984,5,5
0.030842,5,5
0.030588,5,5
0.030357,5,5
0.03028,5,5
0.030252,5,5
0.030184,5,5
0.030104,5,5
0.03008,5,5
0.029964,5,5
0.029953,5,5
0.029837,5,5
0.029827,5,5
0.029589,5,5
0.029561,5,5
0.029452,5,5
0.029439,5,5
0.029437,5,5
0.029421,5,5
0.029292,5,5
0.029239,5,5
0.029225,5,5
0.029023,5,5
0.029011,5,5
0.028997,5,5
0.028991,5,5
0.028855,5,5
0.028674,5,5
0.028651,5,5
0.028519,5,5
0.028508,5,5
0.028352,5,5
0.028278,5,5
0.02819,5,5
0.028058,5,5
0.027963,5,5
0.02785,5,5
0.027754,5,5
0.027711,5,5
0.027579,5,5
0.027515,5,5
0.027482,5,5
0.027413,5,5
0.027347,5,5
0.027316,5,5
0.027214,5,5
0.027106,5,5
0.027078,5,5
0.026996,5,5
0.02692,5,5
0.026884,5,5
0.026639,5,5
0.026558,5,5
0.026474,5,5
0.026296,5,5
0.026267,5,5
0.026176,5,5
0.026134,5,5
0.026009,5,5
0.025948,5,5
0.025858,5,5
0.025763,5,5
0.025481,5,5
0.025421,5,5
0.025176,5,5
0.025155,5,5
0.025078,5,5
0.025069,5,5
0.02469,5,5
0.023617,5,5
0.023617,5,5
0.023527,5,5
0.023323,5,5
0.022877,5,5
0.022715,5,5
0.02271,5,5
0.021781,5,5
0.021706,5,5
0.021028,5,5
0.020838,5,5
0.020323,5,5
0.020143,5,5
0.0000,5,5
