JobsTrendString,kickboxAcceptAll,SpamIndicator,Title_IsTechRelated,Email,AlexaReachRank,CloudTechnologies_CloudService_One,AlexaUSRank,CloudTechnologies_CloudInfrastructureComputing,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_WebOrntdArch_Two,SemrushOrganicKeywords,FirstName,AlexaRank,PercentileModel,Event,Activity_Count_Visit_Webpage,Id,ActiveRetirementParticipants,SemrushRank,AlexaViewsRank,SemrushAdwordsKeywords,CreatedDate,CloudTechnologies_Collaboration,CloudTechnologies_ApplicationDevelopmentMgmt,CloudTechnologies_QualityManagementSystem,CompanyName,Twitter_Followers,LastName,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_SCM,BusinessTechnologiesDocinfo,CloudTechnologies_SIEM,Intelliscore,FeatureTermSearch,CompanyName_Entropy,Title_Length,CompanyName_Length,Phone_Entropy,Website_Age_Months,ModelAction1Grouped,ModelAction_LOWMEDIUMRISK,ModelAction_RECENTBANKRUPTCYONFILE,ModelAction_MEDIUMRISK,ModelAction_INSUFFICIENTDATATOSCORE,ModelAction_LOWRISK,ModelAction_HIGHRISK,ModelAction___ISNULL__,ModelAction_MEDIUMHIGHRISK
1.0,1.0,1.0,0.6666667,,11749993.0,0.0,241434.75,0.0,0.0,0.0,1.0,46.0,,9744332.0,50.0,0.0,0.0,13670932,3301.6056,1604809.0,7346319.0,0.0,1.4507787e+12,0.0,1.0,0.0,,565108.99,,0.0,0.0,0.0,0.0,51.0,58.470085,0.2518379,1.0,12.0,0.2237271,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1644732.0,1.7716535,146252.0,1.7716535,2.8740157,7.503937,2.2598425,283.0,,1363406.0,33.0,0.0,0.0,12331578,3301.6056,989518.0,1014642.0,0.0,1.4386256e+12,1.3464567,4.8976378,1.2755906,,7773.0,,25.811024,1.3622047,0.0,0.5590551,34.0,67.0,0.1597961,24.0,23.0,0.1583691,329.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12027984,3301.6056,953733.33,2202259.4,214.40909,1.4353067e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.1984684,1.0,18.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12255022,3301.6056,953733.33,2202259.4,214.40909,1.4378287e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3602344,1.0,7.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2086454.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,145.0,,2128051.0,54.409091,0.0,0.0,11111533,3301.6056,2793784.0,2507847.0,0.0,1.4264997e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,7.0,0.5590551,50.118644,58.470085,0.3121928,1.0,10.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1450548.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,145.0,,1541528.0,52.0,0.0,0.0,3176746,3301.6056,4821579.0,1960765.0,0.0,1.3462785e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,11.0,0.5590551,53.0,22.0,0.3028312,9.0,9.0,0.204929,143.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,8977.0,6.0,5669.0,6.0,3.0,9.0,3.0,31557.0,,7788.0,64.0,0.0,0.0,12228896,3301.6056,16935.0,6690.0,1990.0,1.4375779e+12,2.0,3.0,0.0,,57940.0,,24.0,0.0,0.0,3.0,65.0,13.0,0.3275225,1.0,9.0,0.2237271,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,719330.0,1.7716535,135519.0,1.7716535,2.8740157,7.503937,2.2598425,411.0,,633660.0,81.0,0.0,0.0,14428364,3301.6056,339555.0,559616.0,0.0,1.4556785e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,10.0,0.5590551,82.0,4.0,0.34375,23.0,8.0,0.2272861,211.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,218916.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,562.0,,190064.0,54.409091,0.0,0.0,3613583,3301.6056,3148770.0,164727.0,0.0,1.3582984e+12,1.3464567,4.8976378,1.2755906,,1351.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,40.0,0.3752715,1.0,6.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,44686.0,49.0,0.0,0.0,12377024,3301.6056,953733.33,2202259.4,214.40909,1.4388992e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.0,58.470085,0.2979649,1.0,11.0,0.2237271,266.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,150118.0,0.0,36524.0,0.0,1.0,8.0,4.0,8014.0,,139977.0,55.0,0.0,0.0,10707443,314.0,39869.0,147865.0,1145.0,1.4231205e+12,5.0,12.0,3.0,,128.0,,34.0,2.0,11.0,0.0,56.0,437.0,0.34375,1.0,8.0,0.2237271,237.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11959703,3301.6056,953733.33,2202259.4,214.40909,1.4345753e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1827029,25.0,19.0,0.2107294,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,13897378.0,0.0,241434.75,0.0,0.0,0.0,0.0,129.0,,14046364.0,48.0,0.0,0.0,12028175,115.0,2260543.0,14428085.0,0.0,1.4353078e+12,0.0,0.0,0.0,,565108.99,,0.0,0.0,5.0,0.0,49.0,58.470085,0.2921928,1.0,10.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3590706,3301.6056,953733.33,2202259.4,214.40909,1.3578513e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1706565,3.0,22.0,0.1632623,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10518692,3301.6056,953733.33,2202259.4,214.40909,1.4218789e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1729805,1.0,19.0,0.2646439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,878618,3301.6056,953733.33,2202259.4,214.40909,1.3051312e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.375,1.0,4.0,0.2476943,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8916333,3301.6056,953733.33,2202259.4,214.40909,1.4108116e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,1.0,5.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14472444,3301.6056,953733.33,2202259.4,214.40909,1.4558247e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3275225,1.0,9.0,0.2246439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,7408.0,0.0,1691.0,0.0,1.0,2.0,3.0,427979.0,,7269.0,14.0,0.0,0.0,14329464,11.0,1275.0,8606.0,1491.0,1.4551366e+12,1.0,1.0,0.0,,511085.0,,11.0,0.0,22.0,0.0,15.0,937.0,0.1304273,24.0,30.0,0.2311376,230.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,52011.0,1.7716535,645065.0,1.7716535,2.8740157,7.503937,2.2598425,284.0,,41017.0,54.409091,0.0,0.0,6520567,3301.6056,2741058.0,25671.0,0.0,1.3953556e+12,1.3464567,4.8976378,1.2755906,,5896.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,56.0,0.1604348,1.0,20.0,0.2237271,305.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13792229,3301.6056,953733.33,2202259.4,214.40909,1.451964e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3275225,1.0,9.0,0.2370951,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12809583,3301.6056,953733.33,2202259.4,214.40909,1.4432533e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.0,1.0,1.0,0.0,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3182974,3301.6056,953733.33,2202259.4,214.40909,1.3504386e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2709691,1.0,12.0,0.2272861,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,4959400.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,164.0,,5206727.0,54.409091,0.0,0.0,13869384,3301.6056,4731086.0,6144446.0,0.0,1.4524434e+12,1.3464567,4.8976378,1.2755906,,821.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,50.0,0.3125,1.0,8.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,5.0,,1672293.5,62.0,0.0,0.0,2707155,3301.6056,15854754.0,2202259.4,0.0,1.3303835e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,63.0,58.470085,0.1642092,19.0,20.0,0.2209335,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,5389.0,9.0,944.0,9.0,30.0,35.0,8.0,95092.0,,5811.0,27.0,0.0,0.0,8195571,3301.6056,1606.0,8674.0,263.0,1.4055332e+12,6.0,23.0,4.0,,8155.0,,130.0,6.0,16.0,2.0,28.0,160.0,0.1545884,1.0,23.0,0.2446439,288.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9924823,3301.6056,953733.33,2202259.4,214.40909,1.4192634e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2170951,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12182674,3301.6056,953733.33,2202259.4,214.40909,1.4387968e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4308271,7.0,6.0,0.092192809,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,14218545.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1.0,,15446167.0,54.409091,0.0,0.0,4972249,3301.6056,32495369.0,17070566.0,0.0,1.3791215e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2446795,1.0,13.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,626975.0,0.0,116696.0,0.0,0.0,0.0,1.0,2830.0,,635745.0,19.0,0.0,0.0,11434162,71.0,167290.0,767434.0,4.0,1.4294519e+12,0.0,1.0,0.0,,1196.0,,4.0,1.0,15.0,0.0,20.0,45.0,0.3275225,1.0,9.0,0.2237271,230.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4665078,3301.6056,953733.33,2202259.4,214.40909,1.3745127e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.0,1.0,2.0,0.0,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12479369,3301.6056,953733.33,2202259.4,214.40909,1.4400075e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.34375,1.0,8.0,0.2421393,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,13892022.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,15173958.0,54.409091,0.0,0.0,3981975,3301.6056,953733.33,17093221.0,214.40909,1.3648339e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3752715,5.0,6.0,0.2646439,135.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,236910.0,1.0,35985.0,1.0,0.0,0.0,1.0,3643.0,,200043.0,38.0,0.0,0.0,9367559,80.0,173363.0,161502.0,0.0,1.4140022e+12,2.0,1.0,0.0,,609.0,,1.0,0.0,16.0,0.0,39.0,17.0,0.1919961,1.0,17.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13776515,3301.6056,953733.33,2202259.4,214.40909,1.4518681e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.3028312,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,10028206.0,1.0,241434.75,1.0,0.0,10.0,2.0,34.0,,9850430.0,19.0,0.0,0.0,7918233,3301.6056,355632.0,9930706.0,0.0,1.4039105e+12,0.0,2.0,1.0,,263.0,,19.0,0.0,13.0,0.0,20.0,12.0,0.1861227,20.0,18.0,0.2126599,252.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,4324.0,85.0,0.0,0.0,97708,3301.6056,953733.33,2202259.4,214.40909,1.265318e+12,1.3464567,4.8976378,1.2755906,,33495.0,,25.811024,1.3622047,9.0,0.5590551,86.0,59.0,0.1182386,30.0,30.0,0.191527,313.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1.0,,1672293.5,54.409091,0.0,0.0,14357224,3301.6056,22088902.0,2202259.4,0.0,1.4552503e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.1307954,1.0,30.0,0.2709691,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,7076176.0,1.7716535,857873.0,1.7716535,2.8740157,7.503937,2.2598425,107.0,,5883937.0,23.0,0.0,0.0,13052826,3301.6056,835688.0,4540495.0,0.0,1.4455927e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,24.0,1.0,0.1267036,1.0,30.0,0.2237271,230.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,8.0,,1672293.5,37.0,0.0,0.0,14349740,4972.0,22504657.0,2202259.4,0.0,1.455221e+12,1.3464567,4.8976378,1.2755906,,1610.0,,25.811024,1.3622047,0.0,0.5590551,38.0,127.0,0.34375,30.0,8.0,0.2237271,244.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,838222.0,1.7716535,154841.0,1.7716535,2.8740157,7.503937,2.2598425,306.0,,851776.0,54.409091,0.0,0.0,14108949,3301.6056,1145090.0,1021039.0,0.0,1.4538428e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.126632,1.0,30.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,9115714.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,7.0,,8678906.0,35.0,0.0,0.0,5457658,301.0,2158857.0,8041814.0,0.0,1.3849759e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,10.0,0.5590551,36.0,12.0,0.1412079,1.0,26.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,451718.0,0.0,143892.0,0.0,0.0,4.0,3.0,396.0,,552269.0,56.0,0.0,0.0,11978557,23.0,416890.0,913711.0,6.0,1.4347468e+12,1.0,1.0,0.0,,1035.0,,9.0,0.0,7.0,0.0,57.0,59.0,0.2814359,26.0,11.0,0.2721928,189.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9484197,3301.6056,953733.33,2202259.4,214.40909,1.4147895e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,2.0,0.1960964,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
