11491520,0.00604702
9293970,0.13131426
14130654,0.00932050
1365811,0.01056246
11685691,0.00616519
6071947,0.01201304
7648906,0.04681288
12455848,0.00990952
8007976,0.01847124
11686089,0.01579556
4107936,0.10248712
3388254,0.03232226
13270677,0.00847610
1693922,0.02920647
7608709,0.00712734
13220793,0.04251761
12359745,0.06966828
13123057,0.03081382
14145694,0.01102888
9917474,0.01066315
12839683,0.00646212
12642463,0.01283566
3598311,0.04279824
1714024,0.05102836
12914934,0.01020123
10064698,0.00620916
2887716,0.01889416
10035315,0.03770650
13147247,0.01936034
12675636,0.01219626
7919495,0.02517510
5607182,0.01262126
12998448,0.00670187
5127740,0.00765078
10642277,0.00998526
12938359,0.00580433
10775118,0.04200550
5735253,0.06012151
1701582,0.03126094
12143835,0.02944517
12919918,0.00896805
13110541,0.00694996
15154,0.02800699
9498734,0.00589567
14309494,0.03542410
7877328,0.01544231
12354809,0.04729956
11965153,0.01735864
13776557,0.02359429
13289279,0.01439780
12319653,0.02179880
13430112,0.12648131
11294427,0.00884369
7470277,0.00876296
13317532,0.05970929
11417017,0.01239832
14531173,0.02079856
12265445,0.00967856
6118969,0.00739233
1714071,0.03816180
11804007,0.02108075
12583149,0.02822196
13111062,0.01225546
9185489,0.03034797
10229327,0.01102888
6311656,0.01193833
11199706,0.00926332
14260983,0.05388918
6672951,0.01876895
12786544,0.22252255
13923576,0.02701040
11769058,0.11666155
11676540,0.03792252
12607765,0.00622562
7367953,0.01040981
11041770,0.00645037
3974054,0.06556854
13111054,0.01321727
4353454,0.01012517
11593957,0.00502010
12579567,0.01272096
3665161,0.00535881
12103220,0.01672824
3611359,0.01082351
13386272,0.01491908
13066997,0.02226621
1717224,0.02461665
14420451,0.00830682
4839352,0.00673555
12266966,0.01020021
6238085,0.00447913
1711497,0.01102888
12459196,0.02828320
13987582,0.12566461
13541562,0.10468855
12783821,0.03171197
10401978,0.01802598
10790821,0.01387535
14299697,0.01433513
12006363,0.03371788
3616179,0.00740811
8083117,0.00874642
11747451,0.00924430
12938205,0.00963279
11864468,0.01220574
3650551,0.19322519
13075695,0.06270709
11901677,0.02564690
4105300,0.00586076
13475672,0.03444437
11817490,0.12905837
10017587,0.03692730
12345279,0.01020123
3863522,0.00760887
3618993,0.01890197
1703279,0.02831374
4974017,0.01058969
9677969,0.01794021
12333661,0.09158042
3730525,0.01090047
10257007,0.00523957
12065687,0.00722166
11930472,0.00746684
1061924,0.07999220
12330282,0.01241679
11555980,0.01180349
12413605,0.00960584
13273508,0.02473404
11783564,0.00639424
13971235,0.02542004
8977680,0.00769779
11818031,0.00745642
13053154,0.02073970
7101506,0.00524531
11728023,0.05759111
7954782,0.01870362
13545842,0.02362070
9182167,0.01839073
12997881,0.02761328
14296940,0.01010447
9218945,0.04181185
12505246,0.03278028
6304501,0.04650955
13482816,0.02835541
11863674,0.02523648
1328240,0.02594099
3695859,0.03868342
12606813,0.00927894
14295656,0.01054974
11417142,0.03113032
12319661,0.00725405
11035413,0.00707079
10542565,0.00903109
12887871,0.04056919
13109197,0.00889872
11863596,0.00558761
13008136,0.01084588
13281179,0.00896805
13170235,0.01165819
4841623,0.00752870
5194754,0.00846498
11958587,0.06758599
6987228,0.01210203
8815409,0.03992109
4839537,0.01215198
11125962,0.00967970
10800358,0.01050632
14310330,0.03563379
10895977,0.01638903
6856506,0.00892546
11594700,0.00638125
12362065,0.02495239
13398254,0.00717319
1709736,0.05496236
11097761,0.01474664
4846797,0.01253189
12403265,0.02380471
9626911,0.00775349
13840359,0.00728895
11144528,0.02030498
12604008,0.01374799
1699758,0.02672086
7865521,0.07364308
9971906,0.00877078
4921171,0.08398273
5053838,0.02197219
6989885,0.04178154
3235749,0.00967970
4836791,0.00576452
12740206,0.00994468
13660909,0.03818129
11699922,0.05856367
12029526,0.00863557
5066856,0.00688595
12398203,0.02134481
10989117,0.05736604
11730243,0.01898189
1708466,0.00887615
12276192,0.01574679
9379959,0.00884369
13671082,0.00817760
11862915,0.17309350
10882122,0.01193833
3719177,0.00828223
12081143,0.01071375
12353860,0.02808520
9312829,0.01491214
12695680,0.00787300
8543487,0.06902367
12458760,0.01245352
13428997,0.00943477
14472072,0.00717319
13569936,0.01456814
3863539,0.00726135
13584937,0.02611462
13268898,0.01287502
4517414,0.00809473
1701580,0.02918327
5870601,0.01663409
14475588,0.00637759
13073301,0.00927279
5924982,0.02473404
13670901,0.00992164
13351978,0.00938494
8743890,0.05677000
13052324,0.01953020
1418986,0.01363043
11960743,0.00876296
3667547,0.00745642
12951761,0.02131541
13429503,0.04402123
11790010,0.07092837
12184971,0.00736982
5735771,0.02929935
5773614,0.02142271
2693557,0.00722598
4734168,0.06733398
13328932,0.00998097
11556649,0.02187985
5401319,0.00884369
484469,0.04579700
14298656,0.00725405
9194681,0.00898719
9705739,0.02307447
1701880,0.03043639
13194962,0.00830922
13724582,0.03453091
14589100,0.02096024
7101484,0.01145818
11897861,0.00596914
13033470,0.00737669
12899265,0.00608178
9879477,0.02013169
8373604,0.01499377
2977710,0.00896805
14321863,0.00701762
12690075,0.02172944
4068516,0.00877078
14080805,0.00730944
7139233,0.00842259
13748698,0.00805088
8976927,0.12156196
10027369,0.02557776
5055002,0.00628493
13952826,0.07717970
6914331,0.00667961
10342406,0.02675715
12456013,0.00571349
6016542,0.01760670
10601672,0.04431612
12359715,0.06225330
4192993,0.00879916
12358260,0.10159205
14042830,0.01519354
25703,0.06843435
3754991,0.00708747
7568016,0.00608996
9489471,0.01587589
9081054,0.01520336
18665,0.02732915
14298893,0.01828804
12167283,0.01412444
29078,0.00982186
7849566,0.01240451
14350148,0.05267430
12752713,0.00763601
13159961,0.01077041
8711439,0.01965588
6802093,0.01927901
5758608,0.00676016
11782202,0.00894843
2852441,0.08656874
10053523,0.03232633
13026426,0.01847555
11410139,0.08493492
13044354,0.01262126
13976627,0.02180235
9168174,0.03475636
1714373,0.00667558
3177165,0.03861345
1710988,0.01016889
14150294,0.06264273
12813743,0.00738086
14295271,0.11526468
11555816,0.00568333
5169418,0.00950058
4004638,0.02825694
6290044,0.03778033
14485800,0.00887900
1719176,0.03772185
1569426,0.22699116
13147878,0.00805088
3596732,0.00733291
13053391,0.00749273
7274988,0.01016308
14299570,0.00877210
14228137,0.01118683
6057391,0.03906708
12556662,0.00752870
13478341,0.00694837
13058551,0.05795446
1702791,0.00945970
11629289,0.00667415
12080784,0.02563814
11421511,0.00896805
3472513,0.00967970
12228288,0.00635274
11670120,0.01640678
10422988,0.00877078
8438159,0.00658289
12415380,0.00686491
10575845,0.01038457
2586,0.02345171
4653884,0.01363043
12660447,0.02377080
12383274,0.03615413
14187136,0.00765078
12489482,0.10473111
4338796,0.00605510
12065841,0.00765078
4835055,0.03763148
12740709,0.04176669
6921502,0.04455878
13964479,0.01761498
12480856,0.37178575
8777082,0.00624429
8634470,0.00903892
10801071,0.00643955
12363015,0.06406739
14123450,0.02708786
1713621,0.00689575
5313598,0.01689630
9049254,0.02358503
12696403,0.00823087
13869191,0.00968441
11930842,0.00801257
3809210,0.01175152
12132943,0.13087618
13581650,0.00498382
8843930,0.00632323
6633546,0.04327131
13164958,0.04657919
12352675,0.03250257
12644129,0.01270478
12872887,0.05101971
11114403,0.02087973
5611366,0.01073624
12889926,0.00742531
13244571,0.02697316
14089654,0.00969869
1702291,0.03087147
13581461,0.00745642
4877648,0.01382500
12146957,0.01640075
12915711,0.02510122
13289036,0.02004861
9888953,0.03564841
12663566,0.02191350
13862129,0.00789142
4803738,0.02524232
11685359,0.00569087
12845088,0.02651072
9650497,0.02002654
10869468,0.23161234
11434260,0.00755798
8263276,0.04194368
12696820,0.01218284
3920386,0.03264407
14444601,0.06397018
1632516,0.01081084
13658802,0.22158035
14475862,0.00737274
14157949,0.01518462
1095398,0.13446632
12538089,0.02098257
12740503,0.00667558
12708255,0.02328813
1714876,0.01386129
13147684,0.01874409
12873860,0.00686960
4591586,0.03206959
11839584,0.01667768
12740455,0.01048662
7603006,0.00592369
12241218,0.01646194
12752886,0.00765078
514217,0.00643154
11309544,0.00667961
9225879,0.00841278
3217791,0.06699466
1711349,0.09427750
7602974,0.00672712
14467652,0.00868422
11060294,0.00745742
14035034,0.00877662
9495780,0.00933709
13943520,0.03327992
13560541,0.06637618
13257199,0.01082525
14436680,0.05081410
11516284,0.00995204
6252453,0.00575928
4977530,0.02452885
1713487,0.07650151
9888273,0.00789142
12081289,0.00718612
11685190,0.00958104
13463526,0.00539380
4040566,0.00664504
7621279,0.08137231
13162255,0.02980418
10292351,0.05323363
12192617,0.00575546
13668485,0.00789387
3154743,0.01235456
12936805,0.01058969
13488634,0.01553380
12227974,0.00763384
14142515,0.01978115
13477564,0.02293768
14298829,0.05473870
13319888,0.00684765
13171082,0.00840174
1714163,0.01091878
14297848,0.03860861
13005276,0.01244483
13864392,0.00903892
3432539,0.01240155
14320261,0.01832968
12363599,0.10799322
668781,0.02509137
12029170,0.00600500
13230504,0.02465224
11686157,0.02115527
12672002,0.10111637
12027822,0.00722587
7167151,0.00714918
12718481,0.03029359
3474064,0.01718743
12586091,0.00624429
3994052,0.02452244
11592320,0.02604295
12333266,0.04746903
12873684,0.01396104
12377035,0.00686491
11978551,0.04858179
12101818,0.03529813
7672583,0.00765078
9465621,0.00625237
12372994,0.03827873
10616963,0.00704663
3779625,0.00736982
12555742,0.01155870
13725029,0.01564332
12815746,0.01110178
8754141,0.00907051
11726343,0.08947562
12978106,0.01054974
11550796,0.01333734
5899269,0.00605510
13919403,0.00658596
13170672,0.00752870
12354404,0.02455272
11084,0.01058969
13467974,0.01721395
11817424,0.00827018
4317295,0.03178437
14443811,0.06378128
6748062,0.24539319
7919679,0.02078749
10330120,0.02943769
13076329,0.00805088
9223825,0.12446738
11983197,0.00693190
4208834,0.03049863
3245475,0.01427998
13869929,0.03499931
11663641,0.01204791
10993057,0.00841532
10982088,0.01006620
5889525,0.00533219
8394803,0.02532619
14444302,0.05163722
3656510,0.05500167
3398068,0.00811298
11639337,0.24027704
8958449,0.03972409
14389465,0.01763079
6721057,0.01273130
1714199,0.02603109
6874105,0.01136451
10532816,0.00632338
12607322,0.00745642
12230419,0.00728895
13231966,0.02615529
11816717,0.00877078
4728195,0.05223969
8747727,0.00990426
12028592,0.00855843
9836758,0.00698490
1711690,0.01726033
7971328,0.03783972
12555665,0.00885623
12788146,0.01706178
12873954,0.03215887
13393859,0.01008073
13477968,0.00963279
14298635,0.00744298
5543961,0.00933709
9452647,0.00756320
12961262,0.01874010
14614106,0.01574159
12366133,0.06327751
11768898,0.00734166
13972384,0.00772253
8259045,0.00622233
7709252,0.00684765
11023898,0.00541124
5316690,0.01419734
13909465,0.02913545
13543514,0.00605510
1274621,0.00941748
13466305,0.01040981
1667980,0.00603384
10533035,0.01250184
12953453,0.01953009
13525417,0.04939951
13801293,0.25104178
14473200,0.01170739
13219446,0.02810265
12773686,0.00658596
12938544,0.02527518
11817827,0.00968024
3983985,0.00632323
13147397,0.01197982
3504480,0.01414304
13101184,0.01394620
10300162,0.00669004
876351,0.00591597
7834006,0.00944237
14311507,0.22216104
8626072,0.02365560
13669501,0.00752870
13409516,0.05027176
11061177,0.00836434
10617786,0.01916998
4964854,0.02628245
10748411,0.00540369
14008717,0.11662049
11149794,0.04021728
13174508,0.00896805
2750325,0.01289409
12752844,0.00636912
5018045,0.02221319
10824673,0.08332984
4803950,0.04443687
5702418,0.00765078
12232874,0.02526898
6797791,0.01249056
11629179,0.01248169
9755015,0.00624429
11753763,0.00654402
13398195,0.00726093
12236308,0.01047880
11731305,0.01226160
5987586,0.02092829
5169797,0.00630421
13299263,0.06759273
1707872,0.03611622
234238,0.00975104
6166362,0.03353883
12359335,0.04181638
11667186,0.01752852
12377033,0.00720419
11421096,0.01121423
6220834,0.04873613
11863852,0.01141350
14172816,0.00853442
12003288,0.00604702
14293012,0.06382535
8069344,0.01057725
4804027,0.00924540
12819225,0.00782841
4711694,0.11077373
13973064,0.02799887
3834206,0.00765176
7848695,0.00950058
12721975,0.01259729
12579657,0.00903892
12607761,0.01300876
13352393,0.00660727
11309137,0.00896805
12752919,0.00717319
12754341,0.00640388
13016702,0.03249156
13075585,0.03712965
14443869,0.10113694
12865141,0.00874166
13232444,0.01245222
12937935,0.00627223
7567968,0.01754453
11982832,0.02629169
4023901,0.00760244
13038068,0.02971390
13177842,0.03951319
9006421,0.05856379
14023951,0.02864879
4863414,0.02522289
17288,0.00625237
13170016,0.03096036
12555777,0.00918354
13147643,0.00732360
12872856,0.00543219
13966253,0.01007402
3119016,0.00894843
12017438,0.00619159
4299822,0.00877078
4475465,0.08326767
12357123,0.03851191
1717578,0.00892203
2884894,0.00793889
14561807,0.01501107
12241036,0.00648918
6168383,0.01537706
11715750,0.04439317
11539747,0.01075661
12454479,0.00599648
13910929,0.00893605
12332983,0.05586623
14296422,0.03638227
11313561,0.00604702
3245377,0.00769779
12740213,0.04834266
13135417,0.00849601
9556596,0.01395182
12360202,0.09085374
1718130,0.03023701
12065828,0.01224446
10665660,0.01084588
11967716,0.10739705
3828827,0.06198686
8151598,0.00691119
5125625,0.03613167
13147300,0.00699080
14166933,0.02006138
4994533,0.04769833
13661914,0.03098039
7424969,0.00817031
11488143,0.01668335
14144992,0.01735098
13502194,0.09308575
12754227,0.00717319
13021920,0.03425990
12334694,0.01633427
6839213,0.02505387
483433,0.02725395
14080559,0.00755449
14473506,0.02373878
12978510,0.00987178
14302271,0.01909750
12147932,0.00790128
36664,0.01537891
3000415,0.03672966
7919631,0.04598441
33273,0.02488654
4392346,0.00591597
9827206,0.00684765
11976851,0.00894843
9483760,0.01265377
1707835,0.01393216
13220376,0.02939545
10064223,0.00923358
11096073,0.00978168
13108415,0.00734163
5657153,0.00936442
13391504,0.02475415
9051731,0.03041224
7762941,0.01012832
12191722,0.05089681
11659146,0.00625237
11982622,0.01012031
11729804,0.01193833
11285040,0.08029178
13837799,0.07886282
11689903,0.00929356
266431,0.06234467
13566934,0.00558785
7214888,0.00917181
14445901,0.05437956
13346725,0.03825311
4530654,0.01287920
13971193,0.00680710
12184022,0.00814832
10974861,0.02830592
11271455,0.00757776
13607719,0.02509525
6094311,0.02590449
5880890,0.00654402
10283903,0.01748639
13350546,0.00963502
11792688,0.01511430
22569,0.01009947
10298881,0.05443531
3499924,0.00667961
2826016,0.00896805
12987651,0.22081845
7563153,0.16391823
5052928,0.04507036
3522707,0.01262126
10924102,0.01114617
3371349,0.03267150
12330347,0.09379692
12354497,0.03733561
6138560,0.05287835
13398043,0.00659704
5122003,0.02174732
5254337,0.02172856
4180530,0.05335078
5097243,0.02885071
9793835,0.00849249
13319269,0.00877909
7726521,0.00887677
4872801,0.00941507
10035968,0.01882639
12414969,0.00654402
6940300,0.01822545
6691159,0.00867623
8577134,0.00694996
9926216,0.01773636
9247439,0.01262126
7675560,0.02995714
10281940,0.00514949
13254204,0.04713224
11667208,0.04727641
11694812,0.01211553
5720516,0.02159658
4847154,0.00654402
13718123,0.00762137
12018313,0.00785063
13478186,0.01070122
12955580,0.05096732
11271841,0.00624429
5168023,0.17714220
12362744,0.02631967
13406532,0.00650471
11703743,0.02053012
10093372,0.00723826
12415085,0.02426938
2869799,0.01914083
13429513,0.05833500
8085637,0.00713896
6057682,0.01977663
13585318,0.03022318
12459407,0.04880734
4839165,0.00607848
10254526,0.02059287
13344036,0.02551050
12364181,0.04103732
7670109,0.00975477
12191795,0.00607848
4836359,0.01812328
10718649,0.06296552
13289064,0.00674714
14542058,0.02250991
12742722,0.04663170
8977993,0.00607848
11305640,0.00728895
8670029,0.02726463
4004697,0.06231482
12377497,0.00722587
11769256,0.00675592
11482827,0.00692481
13581482,0.00588121
14472974,0.00581367
14594347,0.00654402
27252,0.00605510
12888964,0.01016087
11342761,0.00931781
13786311,0.03706668
12556456,0.00681681
12005247,0.12656349
14592521,0.00671220
6637053,0.03541126
13230855,0.01032042
12872759,0.03507858
14500704,0.00588121
5199278,0.04920605
12219667,0.09173933
10483172,0.01486465
14094136,0.00995204
3962566,0.03052104
11930922,0.00534211
9717695,0.01193833
16122,0.00605510
12352995,0.08238729
12352982,0.03472117
12260473,0.04289258
4841275,0.00683414
11581953,0.10485900
12972040,0.02979013
13058986,0.00960340
11858016,0.00765078
8196030,0.00636912
4817215,0.00736982
12616972,0.02175326
11769374,0.00686491
5633269,0.02510496
5521391,0.05408309
13836421,0.00891875
14311345,0.03962752
9336890,0.02101112
13351937,0.00635814
14310231,0.00950636
14470973,0.00929767
4301921,0.02029283
14187852,0.00663979
5811995,0.01320296
12754305,0.03939731
743713,0.00935988
13669678,0.06353379
4076,0.06206623
11521024,0.00956934
5472339,0.00752870
12265604,0.00611479
14487622,0.00624429
12765671,0.20717115
9311315,0.00884369
14112579,0.01433420
11944369,0.05474558
11983642,0.00588121
5281733,0.06440509
3934256,0.03021311
13909748,0.01279700
13320994,0.03216198
16039,0.03506575
3175379,0.00877078
13179813,0.00624429
14299719,0.00588121
13971980,0.00752870
12409597,0.07084786
11849891,0.05290876
14002188,0.06064087
13869135,0.00562080
12227183,0.00964455
14020930,0.03045168
11214490,0.00725405
3388999,0.01076595
12454939,0.00588121
14474422,0.00692481
8543509,0.01185452
10656,0.00746345
14295439,0.00745642
11920553,0.01346198
13239127,0.00884369
13149433,0.00958713
12650899,0.04816963
4152249,0.02773804
7856111,0.00822955
29747,0.04166364
14472633,0.00652428
4104824,0.00588121
4206434,0.00632338
13110299,0.01714310
13110246,0.00493860
13352080,0.00717319
4105581,0.00752870
13393949,0.06089706
3692592,0.00707079
13171377,0.00752870
7918441,0.01492100
11121522,0.00908015
11992496,0.18114638
12625998,0.01973459
4840355,0.00610556
4430641,0.00535607
11729904,0.00669563
4323689,0.02788948
4691801,0.07966841
11556384,0.01066733
9379162,0.20656140
4654102,0.02233287
4841195,0.01087067
12415352,0.00980352
12064836,0.01307760
2697337,0.12156911
12647262,0.00929356
9488145,0.01193833
11444699,0.00714918
13431111,0.01853667
11930511,0.03744389
3759069,0.01431133
1665022,0.04809229
10093249,0.00712048
10887691,0.00607848
6873388,0.03967023
11501781,0.00624429
11979577,0.00894843
11864335,0.00593190
11164555,0.00538385
1697562,0.05361243
13052939,0.01656747
12997455,0.00632338
14197004,0.00805088
14186553,0.00858367
10758461,0.03663681
3629093,0.00624961
5140362,0.01412444
13438977,0.00604702
14474735,0.01074476
3944652,0.00765078
3868710,0.04598076
11308037,0.00611159
9554676,0.15829636
8935353,0.00938758
13232103,0.01099326
14474420,0.00877126
11671838,0.00749572
12997639,0.00596332
4743319,0.01125272
14252016,0.02826054
1717025,0.06704224
13664830,0.01354331
1665780,0.04011206
4174555,0.02472885
12998530,0.01085873
2733785,0.00937283
8437615,0.01253136
13110952,0.01461244
13699003,0.00703902
5004705,0.00607848
12267154,0.00607848
12740301,0.00632338
6837268,0.04750861
11013877,0.04414933
10761466,0.01154076
11358086,0.00783192
10889,0.00648918
11009827,0.00717319
12721216,0.03948293
8977636,0.00717319
9505790,0.00662072
12659721,0.01027597
12291535,0.02933763
1594249,0.03546824
12723206,0.05983405
4457020,0.00791418
493600,0.01012517
12364937,0.24828876
13297406,0.00979219
14078736,0.01158563
1183070,0.10126563
1708964,0.01423012
2720581,0.00681681
12240119,0.02241204
10843932,0.01282153
11229300,0.00611324
14470724,0.00686741
12479377,0.05161322
7650391,0.00884369
12118120,0.03389786
11685071,0.15233500
13231466,0.00607848
10815801,0.07910026
11930906,0.01176240
13028671,0.07792710
12193089,0.01661187
9717019,0.00607848
6304059,0.04882053
8530458,0.01355738
5456580,0.07538830
12314142,0.01235614
8574902,0.06594984
287887,0.01543183
13172002,0.00765078
11218462,0.00789380
4004652,0.03348590
11728666,0.01210866
12800404,0.00724044
13476912,0.00635892
14369816,0.01380244
9987070,0.00747257
12505319,0.01799858
4957886,0.00765078
13322444,0.02628103
10947130,0.02722446
7736909,0.00658596
12227945,0.00721715
10915860,0.01211553
11001775,0.01711395
13110460,0.00725405
12695743,0.00759652
2961333,0.00654402
6638535,0.01580279
13350715,0.01582711
11673536,0.00732360
12096635,0.00693829
29027,0.04892172
9836726,0.00506077
13348004,0.12904600
7814187,0.00906330
12696091,0.00828626
13244578,0.04526841
13170743,0.00788988
7795618,0.03439639
11953269,0.05420747
12456415,0.00961732
5125597,0.01555979
11686942,0.01140181
12574517,0.03402637
7602995,0.03118196
11964663,0.04617355
11652653,0.05961658
10816819,0.10491862
13670010,0.04297227
13162595,0.03633820
12555597,0.00611324
13352587,0.05897364
12903887,0.00737308
14080330,0.01028549
8501450,0.00694487
1709800,0.01315248
13110675,0.00715019
13138084,0.06525973
12721415,0.04896571
13845825,0.02288330
11983555,0.00681681
11673464,0.00732360
14299055,0.00579270
866350,0.04101254
10956732,0.00673160
12377760,0.00757876
9987832,0.00692384
12997951,0.00735092
7781198,0.01883677
3804844,0.02036296
13983462,0.06527466
1183075,0.02831670
12365108,0.05448565
3764798,0.07331186
10929902,0.00935988
12998004,0.00696259
10257174,0.02258861
14594339,0.04019132
13834706,0.01018227
13477967,0.02348580
13957366,0.17405680
5188188,0.00752870
9508861,0.00975477
14473149,0.00705312
13231834,0.02355708
12461004,0.02449711
1701939,0.02815959
12903278,0.01262126
3417303,0.05009773
14226470,0.01774776
5404480,0.00698285
3821713,0.00731347
11689258,0.00827241
13195928,0.00877078
14187687,0.01704236
14079603,0.00793752
12192034,0.00478953
12122164,0.00802193
13323978,0.03736440
11703006,0.10744550
12913129,0.02476315
12559209,0.00911182
13231762,0.02335955
2792968,0.02174732
6206257,0.01012832
12335393,0.01092806
1275184,0.00597948
11929861,0.01036680
13289276,0.01045177
4430633,0.00593235
12607895,0.01141734
7817822,0.01550133
8914602,0.00604702
5463345,0.00878687
11234667,0.00971928
3386419,0.03846366
9118817,0.00650243
11818004,0.01409930
4839343,0.01034979
11279894,0.02625280
9775169,0.00917181
14215944,0.02003382
12220825,0.03538722
3618541,0.01107347
11912505,0.00681681
12458960,0.01823591
10516290,0.02251909
8949321,0.00894843
8557198,0.01288621
10887388,0.00726093
7086752,0.01227778
12845306,0.15524771
13378874,0.07496892
11569264,0.03297264
13397955,0.03146082
14444294,0.03800022
6575626,0.00591597
1160774,0.02411624
13867530,0.00582611
4375615,0.01817927
10801458,0.00838773
12294187,0.02061614
7594218,0.04600925
5522877,0.00725405
14123171,0.05234864
12997583,0.00624842
11379539,0.00736982
1717652,0.06053882
3629470,0.00614935
1711347,0.02556153
8395320,0.05092850
14588096,0.06873173
14589841,0.01027602
8405102,0.02216669
8125637,0.01131445
14259226,0.01010936
6099274,0.00660826
14458424,0.00891475
10257156,0.13425135
13282568,0.03670755
4460841,0.08258191
6534560,0.02205868
10518454,0.04475260
11003982,0.06053301
13992523,0.01965433
14471910,0.00761334
1709433,0.03301413
9312561,0.03161654
12938139,0.02743899
12689173,0.06381072
14357178,0.02874589
3781437,0.00726093
6552410,0.07687270
12295274,0.10757133
12606513,0.00787178
11159216,0.00529198
12201798,0.06811325
4965582,0.01675188
12455620,0.00639424
12656403,0.00940796
13984183,0.02782411
8195750,0.00752870
13886291,0.00671791
13220781,0.07708262
11447136,0.03152696
7777510,0.14527332
11223758,0.02848207
5278482,0.04474840
12872609,0.00614935
14333281,0.04046062
10560373,0.00934780
11981823,0.03351130
1031358,0.01880506
12364459,0.01918084
11685580,0.00675208
11063314,0.01446392
12702728,0.06116275
11904186,0.00773158
11629440,0.00663737
13581831,0.00765078
13026260,0.01575971
4439040,0.00606530
11817476,0.01763351
11983406,0.00765078
14592756,0.00733145
503,0.06666863
12732203,0.02735765
13352797,0.00636912
13154197,0.01129161
12192202,0.02180178
3312716,0.00614935
13537665,0.03379528
286359,0.01012031
13868974,0.01028975
12953117,0.01256181
13430381,0.20150838
13109070,0.04180708
10678626,0.11180523
13369603,0.01745953
13762663,0.04151509
8394539,0.00734163
14296860,0.00614935
11745440,0.08224834
13586318,0.07860045
13867302,0.02708291
11982527,0.01006617
11308025,0.00614935
13477783,0.00614935
1714302,0.00819763
13983185,0.01420984
12293856,0.03579845
7139135,0.00614935
1669963,0.05527420
3469937,0.00773158
12488436,0.08691021
14473654,0.00540180
6830958,0.00639424
11754341,0.01029991
13670191,0.00614935
5887905,0.02960357
12989586,0.02569383
14583951,0.01032109
12418345,0.00624429
11955703,0.00677416
11864587,0.02213338
6987614,0.01280648
11593776,0.01456363
8055968,0.02701411
13581097,0.00738675
1717301,0.00628493
8470586,0.00987407
11531196,0.00608564
12764181,0.10063225
2945954,0.05073950
35279,0.21782276
4728025,0.00911182
6839223,0.00734166
12834821,0.06303571
9987527,0.00759880
9182723,0.00612960
11429702,0.00589567
7917217,0.01232802
14043947,0.02469250
11682527,0.04672858
13052437,0.00890806
11638755,0.04149655
9474098,0.01365965
12141093,0.12214836
12954630,0.11116959
3176665,0.02005221
12191556,0.00999917
4917127,0.01046402
6860456,0.01147956
10748662,0.00751717
11885289,0.04079474
6801233,0.03569038
11299945,0.02337552
13725325,0.01269131
10924024,0.08756962
10371767,0.00600500
12866578,0.09832194
4443095,0.00692506
10671054,0.00607848
1718850,0.05145233
12228721,0.00613393
10339164,0.01155183
11755554,0.00896805
7774971,0.00694837
13721721,0.00606735
9407331,0.01716695
14186186,0.03280952
5556588,0.00578465
7602970,0.02186452
11983550,0.02852342
12937969,0.02251099
9074941,0.00877078
19491,0.01502681
12319106,0.00734454
12363,0.01367508
8212098,0.05917534
10881,0.00985703
8610931,0.02846565
1701715,0.03557599
7211944,0.05902238
14689,0.00701762
11301641,0.01820073
13868953,0.00681681
14197261,0.03442810
12165862,0.05675913
