Column Name,, Feature Importance,Column Display Name
Product_7qWWN40gCJgHu0crnj6BBUmq5rNnsEb_RevenueRollingSum6,,0,Product_7qWWN40gCJgHu0crnj6BBUmq5rNnsEb_RevenueRollingSum6
Product_UMFPOcuoCMYeFP91u8Arurh7NomtMC1q_RevenueRollingSum6,,0,Product_UMFPOcuoCMYeFP91u8Arurh7NomtMC1q_RevenueRollingSum6
Product_QQIjShMfczcEd5uEjIQHOIElvAiQNC_RevenueRollingSum6,,0,Product_QQIjShMfczcEd5uEjIQHOIElvAiQNC_RevenueRollingSum6
Product_ApoUEtgTwwaJi21U05jczKC07lMfYK_RevenueRollingSum6,,0,Product_ApoUEtgTwwaJi21U05jczKC07lMfYK_RevenueRollingSum6
Product_pKbcNxNibIogSovygeqQeHlLw95dMssI_RevenueRollingSum6,,0,Product_pKbcNxNibIogSovygeqQeHlLw95dMssI_RevenueRollingSum6
HG_ESRI_15D3A219DF,,-0.00114,HG_ESRI_15D3A219DF
Transformed_Boolean_1,,-0.00191,Transformed_Boolean_1
DNSProvidersTopAttributes,,-0.00842,DNSProvidersTopAttributes
ContentManagementSystemsTopAttributes,,-0.06127,ContentManagementSystemsTopAttributes
HostingProvidersTopAttributes,,-0.11152,HostingProvidersTopAttributes
