PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
383,TechIndicator_CommvaultSimpana,TechIndicator_CommvaultSimpana,DerivedColumnsCache_TechIndicator,A domain using technology of CommvaultSimpana,NVARCHAR(3),Has Commvault Simpana,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
384,TechIndicator_Concur_ALLRECORDS,TechIndicator_Concur_ALLRECORDS,DerivedColumnsCache_TechIndicator,A domain using technology of Concur_ALLRECORDS,NVARCHAR(3),Has Concur (ALL RECORDS),TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
385,TechIndicator_CornerstoneOndemand,TechIndicator_CornerstoneOndemand,DerivedColumnsCache_TechIndicator,A domain using technology of CornerstoneOndemand,NVARCHAR(3),Has Cornerstone Ondemand,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
386,TechIndicator_CyberArk,TechIndicator_CyberArk,DerivedColumnsCache_TechIndicator,A domain using technology of CyberArk,NVARCHAR(3),Has CyberArk,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
387,TechIndicator_DB2,TechIndicator_DB2,DerivedColumnsCache_TechIndicator,A domain using technology of DB2,NVARCHAR(3),Has DB2,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
388,TechIndicator_DellAppAssure,TechIndicator_DellAppAssure,DerivedColumnsCache_TechIndicator,A domain using technology of DellAppAssure,NVARCHAR(3),Has Dell AppAssure,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
188,TechIndicator_DNSMadeEasyDNS,TechIndicator_DNSMadeEasyDNS,DerivedColumnsCache_TechIndicator,A domain using technology of DNSMadeEasyDNS,NVARCHAR(3),Has DNS Made Easy DNS,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
389,TechIndicator_DocuSign,TechIndicator_DocuSign,DerivedColumnsCache_TechIndicator,A domain using technology of DocuSign,NVARCHAR(3),Has DocuSign,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
189,TechIndicator_DoubleClickNet,TechIndicator_DoubleClickNet,DerivedColumnsCache_TechIndicator,A domain using technology of DoubleClickNet,NVARCHAR(3),Has DoubleClick.Net,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
390,TechIndicator_Dropbox,TechIndicator_Dropbox,DerivedColumnsCache_TechIndicator,A domain using technology of Dropbox,NVARCHAR(3),Has Dropbox,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
190,TechIndicator_Drupal,TechIndicator_Drupal,DerivedColumnsCache_TechIndicator,A domain using technology of Drupal,NVARCHAR(3),Has Drupal,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
191,TechIndicator_DynDNS,TechIndicator_DynDNS,DerivedColumnsCache_TechIndicator,A domain using technology of DynDNS,NVARCHAR(3),Has Dyn DNS,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
192,TechIndicator_Eloqua,TechIndicator_Eloqua,DerivedColumnsCache_TechIndicator,A domain using technology of Eloqua,NVARCHAR(3),Has Eloqua,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
391,TechIndicator_EMCAvamar,TechIndicator_EMCAvamar,DerivedColumnsCache_TechIndicator,A domain using technology of EMCAvamar,NVARCHAR(3),Has EMC Avamar,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
392,TechIndicator_EMCNetWorker,TechIndicator_EMCNetWorker,DerivedColumnsCache_TechIndicator,A domain using technology of EMCNetWorker,NVARCHAR(3),Has EMC NetWorker,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
393,TechIndicator_EMCRecoverPoint,TechIndicator_EMCRecoverPoint,DerivedColumnsCache_TechIndicator,A domain using technology of EMCRecoverPoint,NVARCHAR(3),Has EMC RecoverPoint,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
394,TechIndicator_EMCRSAenVision,TechIndicator_EMCRSAenVision,DerivedColumnsCache_TechIndicator,A domain using technology of EMCRSAenVision,NVARCHAR(3),Has EMC RSA enVision,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
395,TechIndicator_EMCRSANetWitness,TechIndicator_EMCRSANetWitness,DerivedColumnsCache_TechIndicator,A domain using technology of EMCRSANetWitness,NVARCHAR(3),Has EMC RSA NetWitness,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
396,TechIndicator_EMCRSASecurID,TechIndicator_EMCRSASecurID,DerivedColumnsCache_TechIndicator,A domain using technology of EMCRSASecurID,NVARCHAR(3),Has EMC RSA SecurID,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
397,TechIndicator_EMCSnapView,TechIndicator_EMCSnapView,DerivedColumnsCache_TechIndicator,A domain using technology of EMCSnapView,NVARCHAR(3),Has EMC SnapView,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
398,TechIndicator_EMCTimeFinder,TechIndicator_EMCTimeFinder,DerivedColumnsCache_TechIndicator,A domain using technology of EMCTimeFinder,NVARCHAR(3),Has EMC TimeFinder,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
193,TechIndicator_Ensighten,TechIndicator_Ensighten,DerivedColumnsCache_TechIndicator,A domain using technology of Ensighten,NVARCHAR(3),Has Ensighten,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
399,TechIndicator_ESET,TechIndicator_ESET,DerivedColumnsCache_TechIndicator,A domain using technology of ESET,NVARCHAR(3),Has ESET,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
400,TechIndicator_EVault,TechIndicator_EVault,DerivedColumnsCache_TechIndicator,A domain using technology of EVault,NVARCHAR(3),Has EVault,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
401,TechIndicator_F5ASM,TechIndicator_F5ASM,DerivedColumnsCache_TechIndicator,A domain using technology of F5ASM,NVARCHAR(3),Has F5 ASM,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
194,TechIndicator_FacebookLike,TechIndicator_FacebookLike,DerivedColumnsCache_TechIndicator,A domain using technology of FacebookLike,NVARCHAR(3),Has Facebook Like,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
402,TechIndicator_FireEye,TechIndicator_FireEye,DerivedColumnsCache_TechIndicator,A domain using technology of FireEye,NVARCHAR(3),Has FireEye,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
403,TechIndicator_FortinetFortigate,TechIndicator_FortinetFortigate,DerivedColumnsCache_TechIndicator,A domain using technology of FortinetFortigate,NVARCHAR(3),Has Fortinet Fortigate,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
