;SourceColumnID;	;SourceName;	;ColumnName;	;ColumnType;	;BaseSource;	;Preparation;	;Priority;	;GroupBy;	;Calculation;	;Arguments;	;Groups;
;11;	;FeaturePivoted;	;Global_Product;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Global_Product","DefaultValue":0};	;;
;12;	;FeaturePivoted;	;Global_Shop;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Global_Shop","DefaultValue":0};	;;
;13;	;FeaturePivoted;	;Global_Store;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Global_Store","DefaultValue":0};	;;
;14;	;FeaturePivoted;	;HtmlDescription;	;NVARCHAR(MAX);	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_ANY;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"HtmlDescription"};	;;
;15;	;FeaturePivoted;	;HtmlKeywords;	;NVARCHAR(MAX);	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_ANY;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"HtmlKeywords"};	;;
;16;	;FeaturePivoted;	;HtmlTitle;	;NVARCHAR(MAX);	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_ANY;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"HtmlTitle"};	;;
;17;	;FeaturePivoted;	;InputValue_Add_Item;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"InputValue_Add_Item","DefaultValue":0};	;;
;18;	;FeaturePivoted;	;InputValue_Add_To_Bag;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"InputValue_Add_To_Bag","DefaultValue":0};	;;
;19;	;FeaturePivoted;	;InputValue_Add_To_Basket;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"InputValue_Add_To_Basket","DefaultValue":0};	;;
;20;	;FeaturePivoted;	;InputValue_Add_To_Cart;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"InputValue_Add_To_Cart","DefaultValue":0};	;;
;21;	;FeaturePivoted;	;JavaScript_Bag;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"JavaScript_Bag","DefaultValue":0};	;;
;22;	;FeaturePivoted;	;JavaScript_Basket;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"JavaScript_Basket","DefaultValue":0};	;;
;23;	;FeaturePivoted;	;JavaScript_Cart;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"JavaScript_Cart","DefaultValue":0};	;;
;24;	;FeaturePivoted;	;JavaScript_Product;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"JavaScript_Product","DefaultValue":0};	;;
;25;	;FeaturePivoted;	;JavaScript_Shop;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"JavaScript_Shop","DefaultValue":0};	;;
;26;	;FeaturePivoted;	;JavaScript_Store;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"JavaScript_Store","DefaultValue":0};	;;
;27;	;FeaturePivoted;	;Num_Documents_Fetched;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Num_Documents_Fetched","DefaultValue":0};	;;
;28;	;FeaturePivoted;	;Num_Documents_Processed;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Num_Documents_Processed","DefaultValue":0};	;;
;29;	;FeaturePivoted;	;Processed;	;NVARCHAR(MAX);	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_ANY;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Processed"};	;;
;30;	;FeaturePivoted;	;RefSrc_Bag;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"RefSrc_Bag","DefaultValue":0};	;;
;31;	;FeaturePivoted;	;RefSrc_Basket;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"RefSrc_Basket","DefaultValue":0};	;;
;32;	;FeaturePivoted;	;RefSrc_Cart;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"RefSrc_Cart","DefaultValue":0};	;;
;33;	;FeaturePivoted;	;RefSrc_Product;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"RefSrc_Product","DefaultValue":0};	;;
;34;	;FeaturePivoted;	;RefSrc_Shop;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"RefSrc_Shop","DefaultValue":0};	;;
;35;	;FeaturePivoted;	;RefSrc_Store;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"RefSrc_Store","DefaultValue":0};	;;
;36;	;FeaturePivoted;	;Term_Add_Item;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Add_Item","DefaultValue":0};	;;
;37;	;FeaturePivoted;	;Term_Add_To_Bag;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Add_To_Bag","DefaultValue":0};	;;
;38;	;FeaturePivoted;	;Term_Add_To_Basket;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Add_To_Basket","DefaultValue":0};	;;
;39;	;FeaturePivoted;	;Term_Add_To_Cart;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Add_To_Cart","DefaultValue":0};	;;
;40;	;FeaturePivoted;	;Term_Association_Management_Software;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Association_Management_Software","DefaultValue":0};	;;
;41;	;FeaturePivoted;	;Term_Bag;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Bag","DefaultValue":0};	;;
;42;	;FeaturePivoted;	;Term_Bargain;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Bargain","DefaultValue":0};	;;
;43;	;FeaturePivoted;	;Term_Basket;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Basket","DefaultValue":0};	;;
;44;	;FeaturePivoted;	;Term_Billing_Address;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Billing_Address","DefaultValue":0};	;;
;45;	;FeaturePivoted;	;Term_Billing_Solution;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Billing_Solution","DefaultValue":0};	;;
;46;	;FeaturePivoted;	;Term_Business_Management_Software;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Business_Management_Software","DefaultValue":0};	;;
;47;	;FeaturePivoted;	;Term_Buy;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Buy","DefaultValue":0};	;;
;48;	;FeaturePivoted;	;Term_Cart;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Cart","DefaultValue":0};	;;
;49;	;FeaturePivoted;	;Term_Catalog;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Catalog","DefaultValue":0};	;;
;50;	;FeaturePivoted;	;Term_Checkout;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Checkout","DefaultValue":0};	;;
;51;	;FeaturePivoted;	;Term_Commerce_Solutions;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Commerce_Solutions","DefaultValue":0};	;;
;52;	;FeaturePivoted;	;Term_Continue_Shopping;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Continue_Shopping","DefaultValue":0};	;;
;53;	;FeaturePivoted;	;Term_Create_a_Free_Website;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Create_a_Free_Website","DefaultValue":0};	;;
;54;	;FeaturePivoted;	;Term_Create_a_store;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Create_a_store","DefaultValue":0};	;;
;55;	;FeaturePivoted;	;Term_Create_Account;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Create_Account","DefaultValue":0};	;;
;56;	;FeaturePivoted;	;Term_Cross_Channel_Commerce;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Cross_Channel_Commerce","DefaultValue":0};	;;
;57;	;FeaturePivoted;	;Term_Crowdfunding;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Crowdfunding","DefaultValue":0};	;;
;58;	;FeaturePivoted;	;Term_Customer_Service;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Customer_Service","DefaultValue":0};	;;
;59;	;FeaturePivoted;	;Term_Customer_Support;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Customer_Support","DefaultValue":0};	;;
;60;	;FeaturePivoted;	;Term_Deal;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Deal","DefaultValue":0};	;;
;61;	;FeaturePivoted;	;Term_Ecommerce_Platform_Solutions;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Ecommerce_Platform_Solutions","DefaultValue":0};	;;
;62;	;FeaturePivoted;	;Term_Ecommerce_Software;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Ecommerce_Software","DefaultValue":0};	;;
;63;	;FeaturePivoted;	;Term_Ecommerce_Software_Solutions;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Ecommerce_Software_Solutions","DefaultValue":0};	;;
;64;	;FeaturePivoted;	;Term_Event_Management;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Event_Management","DefaultValue":0};	;;
;65;	;FeaturePivoted;	;Term_Form_Builder;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Form_Builder","DefaultValue":0};	;;
;66;	;FeaturePivoted;	;Term_Free_Online_Store;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Free_Online_Store","DefaultValue":0};	;;
;67;	;FeaturePivoted;	;Term_Free_Shipping;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Free_Shipping","DefaultValue":0};	;;
;68;	;FeaturePivoted;	;Term_Frequently_Asked_Question;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Frequently_Asked_Question","DefaultValue":0};	;;
;69;	;FeaturePivoted;	;Term_Fundraising;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Fundraising","DefaultValue":0};	;;
;70;	;FeaturePivoted;	;Term_Fundraising_Software;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Fundraising_Software","DefaultValue":0};	;;
;71;	;FeaturePivoted;	;Term_Marketplace;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Marketplace","DefaultValue":0};	;;
;72;	;FeaturePivoted;	;Term_Membership_Management_Software;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Membership_Management_Software","DefaultValue":0};	;;
;73;	;FeaturePivoted;	;Term_My_Account;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_My_Account","DefaultValue":0};	;;
;74;	;FeaturePivoted;	;Term_Online_Store_Builder;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Online_Store_Builder","DefaultValue":0};	;;
;75;	;FeaturePivoted;	;Term_Order_History;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Order_History","DefaultValue":0};	;;
;76;	;FeaturePivoted;	;Term_Order_Status;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Order_Status","DefaultValue":0};	;;
;77;	;FeaturePivoted;	;Term_Payment_Method;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Payment_Method","DefaultValue":0};	;;
;78;	;FeaturePivoted;	;Term_Payment_Option;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Payment_Option","DefaultValue":0};	;;
;79;	;FeaturePivoted;	;Term_Payment_Processing;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Payment_Processing","DefaultValue":0};	;;
;80;	;FeaturePivoted;	;Term_Payment_Solution;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Payment_Solution","DefaultValue":0};	;;
;81;	;FeaturePivoted;	;Term_Paywall;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Paywall","DefaultValue":0};	;;
;82;	;FeaturePivoted;	;Term_php_ecommerce_platform;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_php_ecommerce_platform","DefaultValue":0};	;;
;83;	;FeaturePivoted;	;Term_Plugin_for_WordPress;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Plugin_for_WordPress","DefaultValue":0};	;;
;84;	;FeaturePivoted;	;Term_Price;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Price","DefaultValue":0};	;;
;85;	;FeaturePivoted;	;Term_Product;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Product","DefaultValue":0};	;;
;86;	;FeaturePivoted;	;Term_Recurring_Billing;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Recurring_Billing","DefaultValue":0};	;;
;87;	;FeaturePivoted;	;Term_Retail;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Retail","DefaultValue":0};	;;
;88;	;FeaturePivoted;	;Term_Return_Policy;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Return_Policy","DefaultValue":0};	;;
;89;	;FeaturePivoted;	;Term_Review;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Review","DefaultValue":0};	;;
;90;	;FeaturePivoted;	;Term_Sale;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Sale","DefaultValue":0};	;;
;91;	;FeaturePivoted;	;Term_Scheduling_and_Appointment_Software;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Scheduling_and_Appointment_Software","DefaultValue":0};	;;
;92;	;FeaturePivoted;	;Term_Search;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Search","DefaultValue":0};	;;
;93;	;FeaturePivoted;	;Term_Secure_Order;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Secure_Order","DefaultValue":0};	;;
;94;	;FeaturePivoted;	;Term_Sell_Digital_Downloads;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Sell_Digital_Downloads","DefaultValue":0};	;;
;95;	;FeaturePivoted;	;Term_Sell_Online;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Sell_Online","DefaultValue":0};	;;
;96;	;FeaturePivoted;	;Term_Sell_Tickets;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Sell_Tickets","DefaultValue":0};	;;
;97;	;FeaturePivoted;	;Term_Shipping_Address;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Shipping_Address","DefaultValue":0};	;;
;98;	;FeaturePivoted;	;Term_Shipping_And_Handling;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Shipping_And_Handling","DefaultValue":0};	;;
;99;	;FeaturePivoted;	;Term_Shipping_Info;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Shipping_Info","DefaultValue":0};	;;
;100;	;FeaturePivoted;	;Term_Shipping_Policy;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Shipping_Policy","DefaultValue":0};	;;
;101;	;FeaturePivoted;	;Term_Shop;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Shop","DefaultValue":0};	;;
;102;	;FeaturePivoted;	;Term_Shop_By;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Shop_By","DefaultValue":0};	;;
;103;	;FeaturePivoted;	;Term_Shopping_Cart_Platform;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Shopping_Cart_Platform","DefaultValue":0};	;;
;104;	;FeaturePivoted;	;Term_shopping_cart_solution;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_shopping_cart_solution","DefaultValue":0};	;;
