;PID;	;ExternalColumnID;	;DefaultColumnName;	;Description;	;DataType;	;DisplayName;	;Category;	;StatisticalType;	;DisplayDiscretizationStrategy;	;FundamentalType;	;ApprovedUsage;	;Tags;
;23;	;TechIndicator_Box;	;TechIndicator_Box;	;A domain using technology of Box;	;NVARCHAR(3);	;Has Box;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;24;	;TechIndicator_CAACF2;	;TechIndicator_CAACF2;	;A domain using technology of CAACF2;	;NVARCHAR(3);	;Has CA ACF2;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;25;	;TechIndicator_CAARCserve;	;TechIndicator_CAARCserve;	;A domain using technology of CAARCserve;	;NVARCHAR(3);	;Has CA ARCserve;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;26;	;TechIndicator_Carbonite;	;TechIndicator_Carbonite;	;A domain using technology of Carbonite;	;NVARCHAR(3);	;Has Carbonite;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;27;	;TechIndicator_Centrify;	;TechIndicator_Centrify;	;A domain using technology of Centrify;	;NVARCHAR(3);	;Has Centrify;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;28;	;TechIndicator_Chartbeat;	;TechIndicator_Chartbeat;	;A domain using technology of Chartbeat;	;NVARCHAR(3);	;Has Chartbeat;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;29;	;TechIndicator_CheckPoint;	;TechIndicator_CheckPoint;	;A domain using technology of CheckPoint;	;NVARCHAR(3);	;Has Check Point;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;30;	;TechIndicator_CheckPointPointsec;	;TechIndicator_CheckPointPointsec;	;A domain using technology of CheckPointPointsec;	;NVARCHAR(3);	;Has Check Point Pointsec;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;31;	;TechIndicator_CiscoAdaptiveSecurityAppliances;	;TechIndicator_CiscoAdaptiveSecurityAppliances;	;A domain using technology of CiscoAdaptiveSecurityAppliances;	;NVARCHAR(3);	;Has Cisco Adaptive Security Appliances;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;32;	;TechIndicator_CiscoAnyConnect;	;TechIndicator_CiscoAnyConnect;	;A domain using technology of CiscoAnyConnect;	;NVARCHAR(3);	;Has Cisco AnyConnect;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;33;	;TechIndicator_CiscoIdentityServicesEngine;	;TechIndicator_CiscoIdentityServicesEngine;	;A domain using technology of CiscoIdentityServicesEngine;	;NVARCHAR(3);	;Has Cisco Identity Services Engine;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;34;	;TechIndicator_CiscoIPS;	;TechIndicator_CiscoIPS;	;A domain using technology of CiscoIPS;	;NVARCHAR(3);	;Has Cisco IPS;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;35;	;TechIndicator_CiscoIronport;	;TechIndicator_CiscoIronport;	;A domain using technology of CiscoIronport;	;NVARCHAR(3);	;Has Cisco Ironport;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;36;	;TechIndicator_CiscoPIX500;	;TechIndicator_CiscoPIX500;	;A domain using technology of CiscoPIX500;	;NVARCHAR(3);	;Has Cisco PIX 500;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;37;	;TechIndicator_CiscoSecurityManager;	;TechIndicator_CiscoSecurityManager;	;A domain using technology of CiscoSecurityManager;	;NVARCHAR(3);	;Has Cisco Security Manager;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;38;	;TechIndicator_CiscoWebEx;	;TechIndicator_CiscoWebEx;	;A domain using technology of CiscoWebEx;	;NVARCHAR(3);	;Has Cisco WebEx;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;39;	;TechIndicator_Citrix;	;TechIndicator_Citrix;	;A domain using technology of Citrix;	;NVARCHAR(3);	;Has Citrix;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;40;	;TechIndicator_CitrixGoToMeeting;	;TechIndicator_CitrixGoToMeeting;	;A domain using technology of CitrixGoToMeeting;	;NVARCHAR(3);	;Has Citrix GoToMeeting;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;41;	;TechIndicator_CitrixNetScaler;	;TechIndicator_CitrixNetScaler;	;A domain using technology of CitrixNetScaler;	;NVARCHAR(3);	;Has Citrix NetScaler;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;42;	;TechIndicator_Cognos;	;TechIndicator_Cognos;	;A domain using technology of Cognos;	;NVARCHAR(3);	;Has Cognos;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;43;	;TechIndicator_CommVault;	;TechIndicator_CommVault;	;A domain using technology of CommVault;	;NVARCHAR(3);	;Has CommVault;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;44;	;TechIndicator_CommvaultSimpana;	;TechIndicator_CommvaultSimpana;	;A domain using technology of CommvaultSimpana;	;NVARCHAR(3);	;Has Commvault Simpana;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;45;	;TechIndicator_Concur_ALLRECORDS;	;TechIndicator_Concur_ALLRECORDS;	;A domain using technology of Concur_ALLRECORDS;	;NVARCHAR(3);	;Has Concur (ALL RECORDS);	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;46;	;TechIndicator_CornerstoneOndemand;	;TechIndicator_CornerstoneOndemand;	;A domain using technology of CornerstoneOndemand;	;NVARCHAR(3);	;Has Cornerstone Ondemand;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;47;	;TechIndicator_CyberArk;	;TechIndicator_CyberArk;	;A domain using technology of CyberArk;	;NVARCHAR(3);	;Has CyberArk;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;48;	;TechIndicator_DB2;	;TechIndicator_DB2;	;A domain using technology of DB2;	;NVARCHAR(3);	;Has DB2;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;49;	;TechIndicator_DellAppAssure;	;TechIndicator_DellAppAssure;	;A domain using technology of DellAppAssure;	;NVARCHAR(3);	;Has Dell AppAssure;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;50;	;TechIndicator_DNSMadeEasyDNS;	;TechIndicator_DNSMadeEasyDNS;	;A domain using technology of DNSMadeEasyDNS;	;NVARCHAR(3);	;Has DNS Made Easy DNS;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;51;	;TechIndicator_DocuSign;	;TechIndicator_DocuSign;	;A domain using technology of DocuSign;	;NVARCHAR(3);	;Has DocuSign;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;52;	;TechIndicator_DoubleClickNet;	;TechIndicator_DoubleClickNet;	;A domain using technology of DoubleClickNet;	;NVARCHAR(3);	;Has DoubleClick.Net;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;53;	;TechIndicator_Dropbox;	;TechIndicator_Dropbox;	;A domain using technology of Dropbox;	;NVARCHAR(3);	;Has Dropbox;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;54;	;TechIndicator_Drupal;	;TechIndicator_Drupal;	;A domain using technology of Drupal;	;NVARCHAR(3);	;Has Drupal;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;55;	;TechIndicator_DynDNS;	;TechIndicator_DynDNS;	;A domain using technology of DynDNS;	;NVARCHAR(3);	;Has Dyn DNS;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;56;	;TechIndicator_Eloqua;	;TechIndicator_Eloqua;	;A domain using technology of Eloqua;	;NVARCHAR(3);	;Has Eloqua;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;57;	;TechIndicator_EMCAvamar;	;TechIndicator_EMCAvamar;	;A domain using technology of EMCAvamar;	;NVARCHAR(3);	;Has EMC Avamar;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;58;	;TechIndicator_EMCNetWorker;	;TechIndicator_EMCNetWorker;	;A domain using technology of EMCNetWorker;	;NVARCHAR(3);	;Has EMC NetWorker;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;59;	;TechIndicator_EMCRecoverPoint;	;TechIndicator_EMCRecoverPoint;	;A domain using technology of EMCRecoverPoint;	;NVARCHAR(3);	;Has EMC RecoverPoint;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;60;	;TechIndicator_EMCRSAenVision;	;TechIndicator_EMCRSAenVision;	;A domain using technology of EMCRSAenVision;	;NVARCHAR(3);	;Has EMC RSA enVision;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;61;	;TechIndicator_EMCRSANetWitness;	;TechIndicator_EMCRSANetWitness;	;A domain using technology of EMCRSANetWitness;	;NVARCHAR(3);	;Has EMC RSA NetWitness;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;62;	;TechIndicator_EMCRSASecurID;	;TechIndicator_EMCRSASecurID;	;A domain using technology of EMCRSASecurID;	;NVARCHAR(3);	;Has EMC RSA SecurID;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;63;	;TechIndicator_EMCSnapView;	;TechIndicator_EMCSnapView;	;A domain using technology of EMCSnapView;	;NVARCHAR(3);	;Has EMC SnapView;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;64;	;TechIndicator_EMCTimeFinder;	;TechIndicator_EMCTimeFinder;	;A domain using technology of EMCTimeFinder;	;NVARCHAR(3);	;Has EMC TimeFinder;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;65;	;TechIndicator_Ensighten;	;TechIndicator_Ensighten;	;A domain using technology of Ensighten;	;NVARCHAR(3);	;Has Ensighten;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;66;	;TechIndicator_ESET;	;TechIndicator_ESET;	;A domain using technology of ESET;	;NVARCHAR(3);	;Has ESET;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;67;	;TechIndicator_EVault;	;TechIndicator_EVault;	;A domain using technology of EVault;	;NVARCHAR(3);	;Has EVault;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;68;	;TechIndicator_F5ASM;	;TechIndicator_F5ASM;	;A domain using technology of F5ASM;	;NVARCHAR(3);	;Has F5 ASM;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;69;	;TechIndicator_FacebookLike;	;TechIndicator_FacebookLike;	;A domain using technology of FacebookLike;	;NVARCHAR(3);	;Has Facebook Like;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;70;	;TechIndicator_FireEye;	;TechIndicator_FireEye;	;A domain using technology of FireEye;	;NVARCHAR(3);	;Has FireEye;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;71;	;TechIndicator_FortinetFortigate;	;TechIndicator_FortinetFortigate;	;A domain using technology of FortinetFortigate;	;NVARCHAR(3);	;Has Fortinet Fortigate;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;72;	;TechIndicator_FSecure;	;TechIndicator_FSecure;	;A domain using technology of FSecure;	;NVARCHAR(3);	;Has F-Secure;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;73;	;TechIndicator_Genetec;	;TechIndicator_Genetec;	;A domain using technology of Genetec;	;NVARCHAR(3);	;Has Genetec;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;74;	;TechIndicator_GentooLinux;	;TechIndicator_GentooLinux;	;A domain using technology of GentooLinux;	;NVARCHAR(3);	;Has Gentoo Linux;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;75;	;TechIndicator_GitHub;	;TechIndicator_GitHub;	;A domain using technology of GitHub;	;NVARCHAR(3);	;Has GitHub;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;76;	;TechIndicator_GitHubHosting;	;TechIndicator_GitHubHosting;	;A domain using technology of GitHubHosting;	;NVARCHAR(3);	;Has GitHub Hosting;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;77;	;TechIndicator_GoDaddyWebsiteBuilder;	;TechIndicator_GoDaddyWebsiteBuilder;	;A domain using technology of GoDaddyWebsiteBuilder;	;NVARCHAR(3);	;Has GoDaddy Website Builder;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;78;	;TechIndicator_GoogleAnalytics;	;TechIndicator_GoogleAnalytics;	;A domain using technology of GoogleAnalytics;	;NVARCHAR(3);	;Has Google Analytics;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;79;	;TechIndicator_GoogleAppsforBusiness;	;TechIndicator_GoogleAppsforBusiness;	;A domain using technology of GoogleAppsforBusiness;	;NVARCHAR(3);	;Has Google Apps for Business;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;80;	;TechIndicator_HalogenSoftware;	;TechIndicator_HalogenSoftware;	;A domain using technology of HalogenSoftware;	;NVARCHAR(3);	;Has Halogen Software;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;81;	;TechIndicator_Hightail;	;TechIndicator_Hightail;	;A domain using technology of Hightail;	;NVARCHAR(3);	;Has Hightail;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;82;	;TechIndicator_HPArcSight;	;TechIndicator_HPArcSight;	;A domain using technology of HPArcSight;	;NVARCHAR(3);	;Has HP ArcSight;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;83;	;TechIndicator_HPArcSightESM;	;TechIndicator_HPArcSightESM;	;A domain using technology of HPArcSightESM;	;NVARCHAR(3);	;Has HP ArcSight ESM;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;84;	;TechIndicator_HPDataProtector;	;TechIndicator_HPDataProtector;	;A domain using technology of HPDataProtector;	;NVARCHAR(3);	;Has HP Data Protector;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;85;	;TechIndicator_HPFortify;	;TechIndicator_HPFortify;	;A domain using technology of HPFortify;	;NVARCHAR(3);	;Has HP Fortify;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;86;	;TechIndicator_HPWebInspect;	;TechIndicator_HPWebInspect;	;A domain using technology of HPWebInspect;	;NVARCHAR(3);	;Has HP WebInspect;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;87;	;TechIndicator_Hubspot;	;TechIndicator_Hubspot;	;A domain using technology of Hubspot;	;NVARCHAR(3);	;Has Hubspot;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;88;	;TechIndicator_IBMInfoSphereGuardium;	;TechIndicator_IBMInfoSphereGuardium;	;A domain using technology of IBMInfoSphereGuardium;	;NVARCHAR(3);	;Has IBM InfoSphere Guardium;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;89;	;TechIndicator_IBMISS;	;TechIndicator_IBMISS;	;A domain using technology of IBMISS;	;NVARCHAR(3);	;Has IBM ISS;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;90;	;TechIndicator_IBMProventia;	;TechIndicator_IBMProventia;	;A domain using technology of IBMProventia;	;NVARCHAR(3);	;Has IBM Proventia;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;91;	;TechIndicator_IBMRACF;	;TechIndicator_IBMRACF;	;A domain using technology of IBMRACF;	;NVARCHAR(3);	;Has IBM RACF;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;92;	;TechIndicator_IBMSecurityDirectoryServer;	;TechIndicator_IBMSecurityDirectoryServer;	;A domain using technology of IBMSecurityDirectoryServer;	;NVARCHAR(3);	;Has IBM Security Directory Server;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;93;	;TechIndicator_IBMSPSS;	;TechIndicator_IBMSPSS;	;A domain using technology of IBMSPSS;	;NVARCHAR(3);	;Has IBM SPSS;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;94;	;TechIndicator_IBMTivoliEndpointManager;	;TechIndicator_IBMTivoliEndpointManager;	;A domain using technology of IBMTivoliEndpointManager;	;NVARCHAR(3);	;Has IBM Tivoli Endpoint Manager;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;95;	;TechIndicator_IBMTivoliIdentityManager;	;TechIndicator_IBMTivoliIdentityManager;	;A domain using technology of IBMTivoliIdentityManager;	;NVARCHAR(3);	;Has IBM Tivoli Identity Manager;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;96;	;TechIndicator_IBMTivoliStorageManager;	;TechIndicator_IBMTivoliStorageManager;	;A domain using technology of IBMTivoliStorageManager;	;NVARCHAR(3);	;Has IBM Tivoli Storage Manager;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;97;	;TechIndicator_IBMWebSphere;	;TechIndicator_IBMWebSphere;	;A domain using technology of IBMWebSphere;	;NVARCHAR(3);	;Has IBM WebSphere;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;98;	;TechIndicator_IBMWebSphereApplicationServer;	;TechIndicator_IBMWebSphereApplicationServer;	;A domain using technology of IBMWebSphereApplicationServer;	;NVARCHAR(3);	;Has IBM WebSphere Application Server;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;99;	;TechIndicator_IBMWebsphereCommerce;	;TechIndicator_IBMWebsphereCommerce;	;A domain using technology of IBMWebsphereCommerce;	;NVARCHAR(3);	;Has IBM Websphere Commerce;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;100;	;TechIndicator_iCIMS;	;TechIndicator_iCIMS;	;A domain using technology of iCIMS;	;NVARCHAR(3);	;Has iCIMS;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;101;	;TechIndicator_IIS;	;TechIndicator_IIS;	;A domain using technology of IIS;	;NVARCHAR(3);	;Has IIS;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;102;	;TechIndicator_Imperva;	;TechIndicator_Imperva;	;A domain using technology of Imperva;	;NVARCHAR(3);	;Has Imperva;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;103;	;TechIndicator_Informatica;	;TechIndicator_Informatica;	;A domain using technology of Informatica;	;NVARCHAR(3);	;Has Informatica;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;104;	;TechIndicator_IntraLinks;	;TechIndicator_IntraLinks;	;A domain using technology of IntraLinks;	;NVARCHAR(3);	;Has IntraLinks;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;105;	;TechIndicator_IronMountain;	;TechIndicator_IronMountain;	;A domain using technology of IronMountain;	;NVARCHAR(3);	;Has Iron Mountain;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;106;	;TechIndicator_Java;	;TechIndicator_Java;	;A domain using technology of Java;	;NVARCHAR(3);	;Has Java;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;107;	;TechIndicator_JobVite;	;TechIndicator_JobVite;	;A domain using technology of JobVite;	;NVARCHAR(3);	;Has JobVite;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;108;	;TechIndicator_Joomla;	;TechIndicator_Joomla;	;A domain using technology of Joomla;	;NVARCHAR(3);	;Has Joomla!;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;109;	;TechIndicator_Kaspersky_ALLRECORDS;	;TechIndicator_Kaspersky_ALLRECORDS;	;A domain using technology of Kaspersky_ALLRECORDS;	;NVARCHAR(3);	;Has Kaspersky (ALL RECORDS);	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
