;PID;	;ExternalColumnID;	;SourceName;	;SourceColumn;	;Priority;
;116;	;AdvertisingTechnologiesTopAttributes;	;BuiltWithPivoted;	;AdvertisingTechnologiesTopAttributes;	;1;
;117;	;AnalyticsTechnologiesTopAttributes;	;BuiltWithPivoted;	;AnalyticsTechnologiesTopAttributes;	;1;
;118;	;AudioVideoMediaTechnologiesTopAttributes;	;BuiltWithPivoted;	;AudioVideoMediaTechnologiesTopAttributes;	;1;
;119;	;BusinessTechnologiesAds;	;BuiltWithPivoted;	;BusinessTechnologiesAds;	;1;
;120;	;BusinessTechnologiesAnalytics;	;BuiltWithPivoted;	;BusinessTechnologiesAnalytics;	;1;
;121;	;BusinessTechnologiesCdn;	;BuiltWithPivoted;	;BusinessTechnologiesCdn;	;1;
;122;	;BusinessTechnologiesCms;	;BuiltWithPivoted;	;BusinessTechnologiesCms;	;1;
;123;	;BusinessTechnologiesDocinfo;	;BuiltWithPivoted;	;BusinessTechnologiesDocinfo;	;1;
;124;	;BusinessTechnologiesEncoding;	;BuiltWithPivoted;	;BusinessTechnologiesEncoding;	;1;
;125;	;BusinessTechnologiesFeeds;	;BuiltWithPivoted;	;BusinessTechnologiesFeeds;	;1;
;126;	;BusinessTechnologiesFirstDetected;	;BuiltWithPivoted;	;BusinessTechnologiesFirstDetected;	;1;
;127;	;BusinessTechnologiesFramework;	;BuiltWithPivoted;	;BusinessTechnologiesFramework;	;1;
;128;	;BusinessTechnologiesHosting;	;BuiltWithPivoted;	;BusinessTechnologiesHosting;	;1;
;129;	;BusinessTechnologiesJavascript;	;BuiltWithPivoted;	;BusinessTechnologiesJavascript;	;1;
;130;	;BusinessTechnologiesMapping;	;BuiltWithPivoted;	;BusinessTechnologiesMapping;	;1;
;131;	;BusinessTechnologiesMarketingAutomation;	;BuiltWithPivoted;	;BusinessTechnologiesMarketingAutomation;	;1;
;132;	;BusinessTechnologiesMedia;	;BuiltWithPivoted;	;BusinessTechnologiesMedia;	;1;
;133;	;BusinessTechnologiesMx;	;BuiltWithPivoted;	;BusinessTechnologiesMx;	;1;
;134;	;BusinessTechnologiesNs;	;BuiltWithPivoted;	;BusinessTechnologiesNs;	;1;
;135;	;BusinessTechnologiesOpenSourceAdoption;	;BuiltWithPivoted;	;BusinessTechnologiesOpenSourceAdoption;	;1;
;136;	;BusinessTechnologiesParked;	;BuiltWithPivoted;	;BusinessTechnologiesParked;	;1;
;137;	;BusinessTechnologiesPayment;	;BuiltWithPivoted;	;BusinessTechnologiesPayment;	;1;
;138;	;BusinessTechnologiesRecentlyDetected;	;BuiltWithPivoted;	;BusinessTechnologiesRecentlyDetected;	;1;
;139;	;BusinessTechnologiesRecentTags;	;BuiltWithPivoted;	;BusinessTechnologiesRecentTags;	;1;
;140;	;BusinessTechnologiesRecentTechnologies;	;BuiltWithPivoted;	;BusinessTechnologiesRecentTechnologies;	;1;
;141;	;BusinessTechnologiesSeoHeaders;	;BuiltWithPivoted;	;BusinessTechnologiesSeoHeaders;	;1;
;142;	;BusinessTechnologiesSeoMeta;	;BuiltWithPivoted;	;BusinessTechnologiesSeoMeta;	;1;
;143;	;BusinessTechnologiesSeoTitle;	;BuiltWithPivoted;	;BusinessTechnologiesSeoTitle;	;1;
;144;	;BusinessTechnologiesServer;	;BuiltWithPivoted;	;BusinessTechnologiesServer;	;1;
;145;	;BusinessTechnologiesShop;	;BuiltWithPivoted;	;BusinessTechnologiesShop;	;1;
;146;	;BusinessTechnologiesSocialMediaPresence;	;BuiltWithPivoted;	;BusinessTechnologiesSocialMediaPresence;	;1;
;147;	;BusinessTechnologiesSsl;	;BuiltWithPivoted;	;BusinessTechnologiesSsl;	;1;
;148;	;BusinessTechnologiesWebMaster;	;BuiltWithPivoted;	;BusinessTechnologiesWebMaster;	;1;
;149;	;BusinessTechnologiesWebServer;	;BuiltWithPivoted;	;BusinessTechnologiesWebServer;	;1;
;150;	;BusinessTechnologiesWidgets;	;BuiltWithPivoted;	;BusinessTechnologiesWidgets;	;1;
;151;	;ContentDeliveryNetworksTopAttributes;	;BuiltWithPivoted;	;ContentDeliveryNetworksTopAttributes;	;1;
;152;	;ContentManagementSystemsTopAttributes;	;BuiltWithPivoted;	;ContentManagementSystemsTopAttributes;	;1;
;153;	;CRMAlert;	;BuiltWithPivoted;	;CRMAlert;	;1;
;154;	;DataFeedsTechnologiesTopAttributes;	;BuiltWithPivoted;	;DataFeedsTechnologiesTopAttributes;	;1;
;155;	;DNSProvidersTopAttributes;	;BuiltWithPivoted;	;DNSProvidersTopAttributes;	;1;
;156;	;DomainParkingTopAttributes;	;BuiltWithPivoted;	;DomainParkingTopAttributes;	;1;
;157;	;EcommerceTechnologiesTopAttributes;	;BuiltWithPivoted;	;EcommerceTechnologiesTopAttributes;	;1;
;158;	;EmailProvidersTopAttributes;	;BuiltWithPivoted;	;EmailProvidersTopAttributes;	;1;
;159;	;HostingProvidersTopAttributes;	;BuiltWithPivoted;	;HostingProvidersTopAttributes;	;1;
;160;	;JavascriptLibrariesTopAttributes;	;BuiltWithPivoted;	;JavascriptLibrariesTopAttributes;	;1;
;161;	;MapsPluginsTopAttributes;	;BuiltWithPivoted;	;MapsPluginsTopAttributes;	;1;
;162;	;MarketingAutomationAlert;	;BuiltWithPivoted;	;MarketingAutomationAlert;	;1;
;163;	;MarketingAutomationTopAttributes;	;BuiltWithPivoted;	;MarketingAutomationTopAttributes;	;1;
;164;	;OperatingSystemsandServersTopAttributes;	;BuiltWithPivoted;	;OperatingSystemsandServersTopAttributes;	;1;
;165;	;PaymentProvidersTopAttributes;	;BuiltWithPivoted;	;PaymentProvidersTopAttributes;	;1;
;166;	;SSLCertificatesTopAttributes;	;BuiltWithPivoted;	;SSLCertificatesTopAttributes;	;1;
;167;	;SystemAlert;	;BuiltWithPivoted;	;SystemAlert;	;1;
;168;	;TechIndicator_AddThis;	;BuiltWithPivoted;	;TechIndicator_AddThis;	;1;
;169;	;TechIndicator_AdobeCQ;	;BuiltWithPivoted;	;TechIndicator_AdobeCQ;	;1;
;170;	;TechIndicator_Akamai;	;BuiltWithPivoted;	;TechIndicator_Akamai;	;1;
;171;	;TechIndicator_AkamaiEdge;	;BuiltWithPivoted;	;TechIndicator_AkamaiEdge;	;1;
;172;	;TechIndicator_AkamaiHosted;	;BuiltWithPivoted;	;TechIndicator_AkamaiHosted;	;1;
;173;	;TechIndicator_Amazon;	;BuiltWithPivoted;	;TechIndicator_Amazon;	;1;
;174;	;TechIndicator_AmazonRoute53;	;BuiltWithPivoted;	;TechIndicator_AmazonRoute53;	;1;
;175;	;TechIndicator_AmazonSES;	;BuiltWithPivoted;	;TechIndicator_AmazonSES;	;1;
;176;	;TechIndicator_Apache;	;BuiltWithPivoted;	;TechIndicator_Apache;	;1;
;177;	;TechIndicator_ATGCommerce;	;BuiltWithPivoted;	;TechIndicator_ATGCommerce;	;1;
;178;	;TechIndicator_AtlassianConfluence;	;BuiltWithPivoted;	;TechIndicator_AtlassianConfluence;	;1;
;179;	;TechIndicator_Avenseo;	;BuiltWithPivoted;	;TechIndicator_Avenseo;	;1;
;180;	;TechIndicator_Chartbeat;	;BuiltWithPivoted;	;TechIndicator_Chartbeat;	;1;
;181;	;TechIndicator_CitrixNetScaler;	;BuiltWithPivoted;	;TechIndicator_CitrixNetScaler;	;1;
;182;	;TechIndicator_DNSMadeEasyDNS;	;BuiltWithPivoted;	;TechIndicator_DNSMadeEasyDNS;	;1;
;183;	;TechIndicator_DoubleClickNet;	;BuiltWithPivoted;	;TechIndicator_DoubleClickNet;	;1;
;184;	;TechIndicator_Drupal;	;BuiltWithPivoted;	;TechIndicator_Drupal;	;1;
;185;	;TechIndicator_DynDNS;	;BuiltWithPivoted;	;TechIndicator_DynDNS;	;1;
;186;	;TechIndicator_Eloqua;	;BuiltWithPivoted;	;TechIndicator_Eloqua;	;1;
;187;	;TechIndicator_Ensighten;	;BuiltWithPivoted;	;TechIndicator_Ensighten;	;1;
;188;	;TechIndicator_FacebookLike;	;BuiltWithPivoted;	;TechIndicator_FacebookLike;	;1;
;189;	;TechIndicator_GentooLinux;	;BuiltWithPivoted;	;TechIndicator_GentooLinux;	;1;
;190;	;TechIndicator_GitHubHosting;	;BuiltWithPivoted;	;TechIndicator_GitHubHosting;	;1;
;191;	;TechIndicator_GoDaddyWebsiteBuilder;	;BuiltWithPivoted;	;TechIndicator_GoDaddyWebsiteBuilder;	;1;
;192;	;TechIndicator_GoogleAnalytics;	;BuiltWithPivoted;	;TechIndicator_GoogleAnalytics;	;1;
;193;	;TechIndicator_GoogleAppsforBusiness;	;BuiltWithPivoted;	;TechIndicator_GoogleAppsforBusiness;	;1;
;194;	;TechIndicator_Hubspot;	;BuiltWithPivoted;	;TechIndicator_Hubspot;	;1;
;195;	;TechIndicator_IBMWebsphereCommerce;	;BuiltWithPivoted;	;TechIndicator_IBMWebsphereCommerce;	;1;
;196;	;TechIndicator_iCIMS;	;BuiltWithPivoted;	;TechIndicator_iCIMS;	;2;
;197;	;TechIndicator_IIS;	;BuiltWithPivoted;	;TechIndicator_IIS;	;1;
;198;	;TechIndicator_JobVite;	;BuiltWithPivoted;	;TechIndicator_JobVite;	;2;
;199;	;TechIndicator_Joomla;	;BuiltWithPivoted;	;TechIndicator_Joomla;	;1;
;200;	;TechIndicator_LinkedInPlatformAPI;	;BuiltWithPivoted;	;TechIndicator_LinkedInPlatformAPI;	;1;
;201;	;TechIndicator_Magento;	;BuiltWithPivoted;	;TechIndicator_Magento;	;1;
;202;	;TechIndicator_Marketo;	;BuiltWithPivoted;	;TechIndicator_Marketo;	;1;
;203;	;TechIndicator_NewRelic;	;BuiltWithPivoted;	;TechIndicator_NewRelic;	;1;
;204;	;TechIndicator_OmnitureSiteCatalyst;	;BuiltWithPivoted;	;TechIndicator_OmnitureSiteCatalyst;	;1;
;205;	;TechIndicator_Optimizely;	;BuiltWithPivoted;	;TechIndicator_Optimizely;	;1;
;206;	;TechIndicator_PayPal;	;BuiltWithPivoted;	;TechIndicator_PayPal;	;1;
;207;	;TechIndicator_PayPalButton;	;BuiltWithPivoted;	;TechIndicator_PayPalButton;	;1;
;208;	;TechIndicator_PayPalForm;	;BuiltWithPivoted;	;TechIndicator_PayPalForm;	;1;
;209;	;TechIndicator_PHP;	;BuiltWithPivoted;	;TechIndicator_PHP;	;1;
;210;	;TechIndicator_QuBitOpenTag;	;BuiltWithPivoted;	;TechIndicator_QuBitOpenTag;	;1;
;211;	;TechIndicator_Rackspace;	;BuiltWithPivoted;	;TechIndicator_Rackspace;	;1;
;212;	;TechIndicator_RedHatEnterpriseLinux;	;BuiltWithPivoted;	;TechIndicator_RedHatEnterpriseLinux;	;1;
;213;	;TechIndicator_ResearchArtisan;	;BuiltWithPivoted;	;TechIndicator_ResearchArtisan;	;1;
;214;	;TechIndicator_Salesforce;	;BuiltWithPivoted;	;TechIndicator_Salesforce;	;1;
;215;	;TechIndicator_Sendgrid;	;BuiltWithPivoted;	;TechIndicator_Sendgrid;	;1;
;216;	;TechIndicator_SharePoint;	;BuiltWithPivoted;	;TechIndicator_SharePoint;	;1;
;217;	;TechIndicator_Silverlight;	;BuiltWithPivoted;	;TechIndicator_Silverlight;	;1;
;218;	;TechIndicator_SuccessFactors;	;BuiltWithPivoted;	;TechIndicator_SuccessFactors;	;2;
;219;	;TechIndicator_Swrve;	;BuiltWithPivoted;	;TechIndicator_Swrve;	;1;
;220;	;TechIndicator_Taleo;	;BuiltWithPivoted;	;TechIndicator_Taleo;	;2;
;221;	;TechIndicator_UltraDNSneustar;	;BuiltWithPivoted;	;TechIndicator_UltraDNSneustar;	;1;
;222;	;TechIndicator_Unix;	;BuiltWithPivoted;	;TechIndicator_Unix;	;1;
;223;	;TechIndicator_WordPress;	;BuiltWithPivoted;	;TechIndicator_WordPress;	;1;
;224;	;TechIndicator_Zendesk;	;BuiltWithPivoted;	;TechIndicator_Zendesk;	;1;
;225;	;WebMasterRegistrationsTopAttributes;	;BuiltWithPivoted;	;WebMasterRegistrationsTopAttributes;	;1;
;226;	;WebServersTopAttributes;	;BuiltWithPivoted;	;WebServersTopAttributes;	;1;
;227;	;WebsiteDocumentStandardsTopAttributes;	;BuiltWithPivoted;	;WebsiteDocumentStandardsTopAttributes;	;1;
;228;	;WebsiteEncodingStandardsTopAttributes;	;BuiltWithPivoted;	;WebsiteEncodingStandardsTopAttributes;	;1;
;229;	;WebsiteFrameworksTopAttributes;	;BuiltWithPivoted;	;WebsiteFrameworksTopAttributes;	;1;
;230;	;WidgetsTopAttributes;	;BuiltWithPivoted;	;WidgetsTopAttributes;	;1;
;231;	;CloudTechnologies_AcademicEduMgmtSoftware;	;HGDataPivoted;	;CloudTechnologies_AcademicEduMgmtSoftware;	;1;
;232;	;CloudTechnologies_ApplicationDevelopmentMgmt;	;HGDataPivoted;	;CloudTechnologies_ApplicationDevelopmentMgmt;	;1;
;233;	;CloudTechnologies_AssetPerformanceManagement;	;HGDataPivoted;	;CloudTechnologies_AssetPerformanceManagement;	;1;
;234;	;CloudTechnologies_ATS;	;HGDataPivoted;	;CloudTechnologies_ATS;	;1;
;235;	;CloudTechnologies_AutomatedProcessWorkflowSystems;	;HGDataPivoted;	;CloudTechnologies_AutomatedProcessWorkflowSystems;	;1;
;236;	;CloudTechnologies_BPM;	;HGDataPivoted;	;CloudTechnologies_BPM;	;1;
;237;	;CloudTechnologies_BusinessIntelligence;	;HGDataPivoted;	;CloudTechnologies_BusinessIntelligence;	;1;
;238;	;CloudTechnologies_CaseManagement;	;HGDataPivoted;	;CloudTechnologies_CaseManagement;	;1;
;239;	;CloudTechnologies_ChangeManagement;	;HGDataPivoted;	;CloudTechnologies_ChangeManagement;	;1;
;240;	;CloudTechnologies_CloudInfrastructureComputing;	;HGDataPivoted;	;CloudTechnologies_CloudInfrastructureComputing;	;1;
;241;	;CloudTechnologies_CloudService_One;	;HGDataPivoted;	;CloudTechnologies_CloudService_One;	;1;
;242;	;CloudTechnologies_CloudService_Two;	;HGDataPivoted;	;CloudTechnologies_CloudService_Two;	;1;
;243;	;CloudTechnologies_Collaboration;	;HGDataPivoted;	;CloudTechnologies_Collaboration;	;1;
;244;	;CloudTechnologies_Commerce;	;HGDataPivoted;	;CloudTechnologies_Commerce;	;1;
;245;	;CloudTechnologies_CommTech_One;	;HGDataPivoted;	;CloudTechnologies_CommTech_One;	;1;
;246;	;CloudTechnologies_CommTech_Two;	;HGDataPivoted;	;CloudTechnologies_CommTech_Two;	;1;
;247;	;CloudTechnologies_CommunicationsTechnology;	;HGDataPivoted;	;CloudTechnologies_CommunicationsTechnology;	;1;
;248;	;CloudTechnologies_Construction;	;HGDataPivoted;	;CloudTechnologies_Construction;	;1;
;249;	;CloudTechnologies_ConsumerElectronics;	;HGDataPivoted;	;CloudTechnologies_ConsumerElectronics;	;1;
;250;	;CloudTechnologies_ContactCenterManagement;	;HGDataPivoted;	;CloudTechnologies_ContactCenterManagement;	;1;
;251;	;CloudTechnologies_CRM;	;HGDataPivoted;	;CloudTechnologies_CRM;	;1;
;252;	;CloudTechnologies_CRM_One;	;HGDataPivoted;	;CloudTechnologies_CRM_One;	;1;
;253;	;CloudTechnologies_CRM_Two;	;HGDataPivoted;	;CloudTechnologies_CRM_Two;	;1;
;254;	;CloudTechnologies_CustomerOrderManagement;	;HGDataPivoted;	;CloudTechnologies_CustomerOrderManagement;	;1;
;255;	;CloudTechnologies_DataArchivingBackUpRecovery;	;HGDataPivoted;	;CloudTechnologies_DataArchivingBackUpRecovery;	;1;
;256;	;CloudTechnologies_DatabaseManagementSoftware;	;HGDataPivoted;	;CloudTechnologies_DatabaseManagementSoftware;	;1;
;257;	;CloudTechnologies_DataCenterSolutions_One;	;HGDataPivoted;	;CloudTechnologies_DataCenterSolutions_One;	;1;
;258;	;CloudTechnologies_DataCenterSolutions_Two;	;HGDataPivoted;	;CloudTechnologies_DataCenterSolutions_Two;	;1;
;259;	;CloudTechnologies_DataManagementStorageHardware;	;HGDataPivoted;	;CloudTechnologies_DataManagementStorageHardware;	;1;
;260;	;CloudTechnologies_DesignPublishing;	;HGDataPivoted;	;CloudTechnologies_DesignPublishing;	;1;
;261;	;CloudTechnologies_DocumentManagement;	;HGDataPivoted;	;CloudTechnologies_DocumentManagement;	;1;
;262;	;CloudTechnologies_DR;	;HGDataPivoted;	;CloudTechnologies_DR;	;1;
;263;	;CloudTechnologies_EBS;	;HGDataPivoted;	;CloudTechnologies_EBS;	;1;
;264;	;CloudTechnologies_ECM;	;HGDataPivoted;	;CloudTechnologies_ECM;	;1;
;265;	;CloudTechnologies_EDA;	;HGDataPivoted;	;CloudTechnologies_EDA;	;1;
;266;	;CloudTechnologies_EDI;	;HGDataPivoted;	;CloudTechnologies_EDI;	;1;
;267;	;CloudTechnologies_Email;	;HGDataPivoted;	;CloudTechnologies_Email;	;1;
;268;	;CloudTechnologies_EnterpriseApplications_One;	;HGDataPivoted;	;CloudTechnologies_EnterpriseApplications_One;	;1;
