PID,AMColumnID,DataCloudVersion,DisplayName,Description,JavaClass,Category,Subcategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,IsPremium,Groups
23,DnB_STATE_PROVINCE_CODE,2.0.0,D&B State/Province Code,D&B geographical code which identifies the state/province where the business is located.  Available globally.Zero-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
25,DOMESTIC_ULTIMATE_CITY_NAME,2.0.0,Domestic Ultimate City Name,The name of the city where the domestic ultimate is located. Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
26,DOMESTIC_ULTIMATE_DnB_CITY_CODE,2.0.0,Domestic Ultimate City Code,D&B geographical code identifying the city where the domestic ultimate is located.Available globally.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
31,DOMESTIC_ULTIMATE_STATE_PROVINCE,2.0.0,Domestic Ultimate State/Province Name,The state/province in which the domestic ultimate is located.Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
34,EMPLOYEES_HERE,2.0.0,Employees Here,The number of employees at this location.Available globally.Zero-filled when not available.,Integer,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
35,EMPLOYEES_HERE_RELIABILITY_CODE,2.0.0,Employees Here Reliability Code,A code value which describes the reliability of the Employees Here figure.Available globally.""0 - actual1 - low end of the range2 - estimated (all records) or not available when Employees Here is greater than zero (all records) or modeled (US records)3 - modeled (non US records)blank - Not Available when Employees Here equal 0."",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
36,EMPLOYEES_TOTAL,2.0.0,Employees Total,The total number of employees in the business organization; it should include subsidiary and branch locations. Available globally.Zero-filled when not available.,Integer,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
37,EMPLOYEES_TOTAL_RELIABILITY_CODE,2.0.0,Employees Total Reliability Code,A code value which describes the reliability of the Employees Total figure.Available globally.""0 - actual1 - low end of the range2 - estimated (all records) or not available when Employees Total is greater than zero (all records) or modeled (US records)3 - modeled (non US records)blank - Not Available when Employees Total equal 0."",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
39,FULL_REPORT_DATE,2.0.0,Full Report Date,The date when a complete review of all Business Information Report data was updated about the business.  The format of the field is YYYYMMDD.  Data collection methods have changed and updates are more frequent to sections of the business report.  Report Date does not necessarily reflect the age of the business data of the report.Available globally.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
44,GLOBAL_ULTIMATE_DnB_CONTINENT_CODE,2.0.0,Global Ultimate D&B Continent Code,D&B geographical code identifying the region is which the ultimate company is located.  Available globally.Blank-filled when not available.""1 = Africa     2 = Australia/Asia      3 = Europe4 = Middle East     5 = South & Central America6 = North America"",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
54,HEADQUARTER_PARENT_CITY_NAME,2.0.0,Headquarter/Parent City Name,The city where the Parent/Headquarter is located. Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
55,HEADQUARTER_PARENT_COUNTRY_NAME,2.0.0,Headquarter/Parent Country Name,The name of country where the Parent/Headquarter is located.  In English.Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
63,HEADQUARTER_PARENT_STATE_PROVINCE,2.0.0,Headquarter/Parent State/Province Name,The state/province where the Parent/Headquarter is located.  Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
65,HIERARCHY_CODE,2.0.0,Hierarchy Code,A number used with the status and subsidiary indicators to pinpoint the location of an establishment within a corporate hierarchy.  The hierarchy on the global ultimate is 01.  A branch hierarchy is the same as its headquarters. A subsidiarys hierarchy is one more than its parents.  The code may be defined as follows:Status     Subsidiary     Hierarchy   Description1             0                   01                Global Ultimate1             3                   02                Headquarters-(Sub I)2             0                   02                Branch of Sub I1             3                   03                Subsidiary of Sub I-(Sub II)Available globally.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
66,HOTLIST_ADDRESS_CHAN,2.0.0,HOTLIST - ADDRESS CHAN,NULL,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
67,HOTLIST_CEO_CHANGE,2.0.0,HOTLIST - CEO CHANGE,NULL,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
68,HOTLIST_COMPANY_NAME_CHG,2.0.0,HOTLIST - COMPANY NAME CHG,NULL,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
69,HOTLIST_NEW,2.0.0,HOTLIST -NEW ,NULL,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
70,HOTLIST_OWNERSHIP_CH,2.0.0,HOTLIST - OWNERSHIP CH,NULL,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
71,HOTLIST_TELEPHONE_NUMBER_CH,2.0.0,HOTLIST - TELEPHONE NUMBER CH,NULL,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
72,IMPORT_EXPORT_AGENT_CODE,2.0.0,Import/Export/Agent Code,"A code value that identifies whether the business imports goods or services for re-manufacture or sale, exports products or services to a foreign country, and/or is an agent for goods. Available globally.Blank-filled when not available.""""A - Import/Export/AgentB - Imports & ExportsC - ImportsD - Imports & AgentE - Exports & AgentF - Agent - keeps no inventory and does not take title goodsG - None or Not AvailableH - ExportsBlank - Not available""""",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
74,LE_COMPANY_DESCRIPTION,2.0.0,Description,Description of a business. Available for US Only.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,0,Enrichment
75,LE_COMPANY_PHONE,2.0.0,Phone,"The primary voice telephone number for the business with no formatting or punctuation.  This string contains all telecommunication number components (area code, exchange, number).Available globally.Blank-filled when not available.",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,0,Enrichment
76,LE_COUNTRY,2.0.0,Country,Country of domestic ultimate business. Available Globally.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
77,LE_DOMAIN,2.0.0,Website,Website of  a business. Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,0,Enrichment
78,LE_EMPLOYEE_RANGE,2.0.0,Employee Range,Employee Range of domestic ultimate business.Available Globally.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
79,LE_INDUSTRY,2.0.0,Industry,Primary SIC Decsription of domestic ultimate businessAvailable Globally.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
81,LE_IS_PRIMARY_LOCATION,2.0.0,Primary Location,"Indicates whether the business address (street, city, state & country) is the HQ business address. Available globally.",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
82,LE_NAICS_CODE,2.0.0,NAIC Code (6 digit), 6 digit NAICS Code of domestic ultimate business,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
83,LE_NUMBER_OF_LOCATIONS,2.0.0,Locations,Number of location of domestic ultimate business. Available Globally.,Integer,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
85,LE_REVENUE_RANGE,2.0.0,Revenue Range,Revenue Range of domestic ultimate business.Available Globally.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
86,LE_SIC_CODE,2.0.0,SIC Code (8 digit), 8 digit SIC Code of domestic ultimate business,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
87,LEASE_BALANCE_RANKING_1_TO_10,2.0.0,Lease Balance Ranking (1-10),NULL,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
88,LEGAL_STATUS_CODE,2.0.0,Legal Status Code,A code value which describes the legal structure of the businessAvailable globally.Zero-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
89,LINE_OF_BUSINESS,2.0.0,Line of Business,A narrative description of the operations or activities of the business.  Relates to the primary four-digit 1987 US SIC.  In English. Available globally.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
90,LOCAL_ACTIVITY_TYPE_CODE,2.0.0,Local Activity Type Code,"A code value which describes the type of local activity code that is represented in the Primary Local Activity Code field.  For example, 60 = 1972 US SIC. Available on records where the activity code provided is not the global standard 1987 SIC code.",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
91,MAILING_ADDRESS,2.0.0,Mailing Address,The address line where a business has its mail delivered.  Generally in local language.Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,0,Enrichment
92,MAILING_CITY_NAME,2.0.0,Mailing City Name,The city name used where the business has its mail delivered.  Generally in local language.Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
93,MAILING_COUNTRY_NAME,2.0.0,Mailing Country Name,The name of the country where the business has its mail delivered.  In English.Available globally.Blank-filled when not available,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
94,MAILING_COUNTY_NAME,2.0.0,Mailing County Name,The full name of the county where the business has its mail delivered. Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
96,MAILING_STATE_PROVINCE_ABBR,2.0.0,Mailing State/Province Abbreviation,The abbreviation for the state/province where the business has its mail delivered. Available globally.Blank-filled when not available,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
97,MAILING_STATE_PROVINCE_NAME,2.0.0,Mailing State/Province Name,The full name of the state/province where the business has its mail delivered.  Available globally.Blank-filled when not available,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
100,NUMBER_OF_FAMILY_MEMBERS,2.0.0,Number of Family Members,The number of family members including the global ultimate and all subsidiaries and branches of the entire family tree worldwide.  All family members within a particular tree carry the same count.  Available globally.,Integer,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
101,POSTAL_CODE,2.0.0,Postal Code,The postal code where the business is physically located.Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
102,PREMIUM_MARKETING_PRESCREEN,2.0.0,Marketing Prescreen, Premium Marketing Prescreen Values 1-5,String,GROWTH_TRENDS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
104,PRIMARY_LOCAL_ACTIVITY_CODE,2.0.0,Primary Local Activity Code,The local activity or industry classification code if different from the 1987 US SIC.  Available on records where the activity code provided is not the global standard 1987 SIC code.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
105,PRINCIPALS_INCLUDED_INDICATOR,2.0.0,Principals Included Indicator,Indicates whether principals are included in the Employees Total figure.Available globally.""Y - Principals included.N - Principals not included or unknown"",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
106,PROPENSITY_TO_HAVE_A_LEASE_ACCOUNT,2.0.0,Propensity to have a Lead Account Ranking,NULL,String,GROWTH_TRENDS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
107,PROPENSITY_TO_HAVE_A_LINE_OF_CRE,2.0.0,Propernsity to have Line of Credit Account Ranking,NULL,String,GROWTH_TRENDS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
108,REGISTERED_ADDRESS_INDICATOR,2.0.0,Registered Address Indicator,Indicates whether the physical address is also the Registered Address.  This is common on non-US records where address details are registered with local and/or public registries.  In some cases the registered address can be the office of the solicitor registering the business name.Available on non-US records only. ""Y - Available address is registered.N - Available address is not registered."",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
111,SALES_VOLUME_US_DOLLARS,2.0.0,Sales Volume (US Dollars),"The total annual sales/revenue for this business, expressed in US dollars as a signed, decimal field.  If the sales/revenue figure is collected in local currency, the local value is converted to US dollars. Note: Data is converted to US dollars based on the date of the financial figures/statement of the record.  If the sales/revenue figure is from Jun-2009, the conversion rate is as of Jun-2009.  Available globally.Zero-filled when not available",Long,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
112,STATE_PROVINCE_ABBR,2.0.0,State/Province Abbreviation,The abbreviation for the physical state/province name where the business is located.Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
113,STATE_PROVINCE_NAME,2.0.0,State/Province Name,The name of the state/province where the business is located.  Generally in local languageAvailable globally.Blank-filled when not available..,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
114,STATUS_CODE,2.0.0,Status Code,A code value which describes the organizational status of the business.Available globally.""0  =   Single Location - no other entities report to the business1   =  Headquarter/Parent - branches and/or subsidiaries report to the business2   =  Branch - secondary location to a headquarter location"",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
115,STREET_ADDRESS,2.0.0,Street Address,The first street address line where a business is physically located.  Generally in local language.Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,0,Enrichment
116,STREET_ADDRESS_2,2.0.0,Street Address 2,The second street address line where a business is physically located.  Generally in local language.Available on non-US records only.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,0,Enrichment
117,SUBSIDIARY_INDICATOR,2.0.0,Subsidiary Indicator,Indicates whether the subject business is more than 50% owned by another organization.Available globally.""0 - Not a subsidiary3 - Is a subsidiary"",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
118,TELEPHONE_NUMBER,2.0.0,Telephone Number,"The primary voice telephone number for the business with no formatting or punctuation.  This string contains all telecommunication number components (area code, exchange, number).Available globally.Blank-filled when not available.",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,0,Enrichment
119,TOTAL_CREDIT_BALANCE_RANKING_CR,2.0.0,"Total Credit Blance Ranking (Credit Card, Load, Lead, LOC)",NULL,String,GROWTH_TRENDS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
120,TRADESTYLE_NAME,2.0.0,Tradestyle Name,A trading style name used by a business.  It is an additional name used by a company.  Also referred to as ""Doing Business As"" (DBA) and ""Also Known As"" (AKA).  Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,0,Enrichment
121,TRIPLE_PLAY_SEGMENT,2.0.0,Triple Play Segment,NULL,String,GROWTH_TRENDS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
122,US_1987_SIC_1,2.0.0,US 1987 SIC 1,"The US 1987 Standard Industrial Classification (SIC) code system categorizes business establishments based upon the type of activity done by that business at that location.  A business can have up to six SIC codes. The first-listed SIC code represents the primary operations of the business.  Then, SIC codes are assigned in descending order according to the percentage of the revenue contributed by each function of the business.  If countries collect other industry classifications (Primary Local Activity Code-position 859-866), local classifications are converted to the standard 1987 US SIC Code.  The SIC code of a parent/ultimate may include the activities of its subsidiaries.Available globally. Contains '9999', when not available",String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
123,US_1987_SIC_2,2.0.0,US 1987 SIC 2,The Standard Industrial Classification code for the second line of business operations as ranked by percent of sales/revenue. Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
124,US_1987_SIC_3,2.0.0,US 1987 SIC 3,The Standard Industrial Classification code for the third line of business operations as ranked by percent of sales/revenue. Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
125,US_1987_SIC_4,2.0.0,US 1987 SIC 4,The Standard Industrial Classification code for the fourth line of business operations as ranked by percent of sales/revenue.Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
126,US_1987_SIC_5,2.0.0,US 1987 SIC 5,The Standard Industrial Classification code for the fifth line of business operations as ranked by percent of sales/revenue.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
127,US_1987_SIC_6,2.0.0,US 1987 SIC 6,The Standard Industrial Classification code for the sixth line of business operations as ranked by percent of sales/revenue. Available globally.Blank-filled when not available.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
128,YEAR_STARTED,2.0.0,Year Started,The year when current ownership or management assumed control of the business or the year established if no control change has taken place.  This  is not provided for branch records.Available globally.,String,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,Model,0,RTS
129,AlexaAUPageViews,2.0.0,Percentage of Page Views from Australia,Percentage of all Page Views identified from Australia,Double,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
130,AlexaAURank,2.0.0,Website Popularity Rank for Australia,Popularity Rank based on visitors from Australia,Integer,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
131,AlexaAUUsers,2.0.0,Percentage of Users from Australia,Percentage of all website Users from Australia,Double,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
132,AlexaCAPageViews,2.0.0,Percentage of Page Views from Canada,Percentage of all Page Views identified from Canada,Double,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
133,AlexaCARank,2.0.0,Website Popularity Rank for Canada,Popularity Rank based on visitors from Canada,Integer,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
134,AlexaCategories,2.0.0,Category,Category of company business,String,ONLINE_PRESENCE,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
135,AlexaCAUsers,2.0.0,Percentage of Users from Canada,Percentage of all website Users from Canada,Double,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
136,AlexaDescription,2.0.0,Description,Description of company,String,ONLINE_PRESENCE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
137,AlexaDomains,2.0.0,Other Domains,Other domains owned by the owner of this site,String,ONLINE_PRESENCE,NULL,NULL,NULL,URI,Model,0,"RTS,Enrichment"
138,AlexaGBPageViews,2.0.0,Percentage of Page Views from United Kingdom,Percentage of all Page Views identified from United Kingdom,Double,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
139,AlexaGBRank,2.0.0,Website Popularity Rank for United Kingdom,Popularity Rank based on visitors from United Kingdom,Integer,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
140,AlexaGBUsers,2.0.0,Percentage of Users from United Kingdom,Percentage of all website Users from United Kingdom,Double,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
141,AlexaKeywords,2.0.0,Website Keywords,Keywords detected on company website,String,ONLINE_PRESENCE,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
142,AlexaLanguage,2.0.0,Website Language,Language used by webpage,String,ONLINE_PRESENCE,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
143,AlexaLinksIn,2.0.0,Links Into,Number of sites linking into this website,Integer,ONLINE_PRESENCE,NULL,NULL,NULL,NUMERIC,Model,0,"RTS,Enrichment"
144,AlexaOnlineSince,2.0.0,Months Since Online,Months since online,Long,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
145,AlexaRank,2.0.0,Website Popularity Rank,Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":100,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
146,AlexaReachPerMillion,2.0.0,Number of Web Users Visiting Website,Number of visitors to a site based on a random sample of 1 million users,Double,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
147,AlexaReachRank,2.0.0,Website Unique Visitors Rank,Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
148,AlexaRelatedLinks,2.0.0,Related Links,Related Links to the website,String,ONLINE_PRESENCE,NULL,NULL,NULL,URI,Model,0,"RTS,Enrichment"
149,AlexaTitle,2.0.0,Website Title,Website Title,String,ONLINE_PRESENCE,NULL,NULL,NULL,ALPHA,Model,0,"RTS,Enrichment"
150,AlexaUSPageViews,2.0.0,Percentage of Page Views from United States,Percentage of all Page Views identified from United States,Double,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
151,AlexaUSRank,2.0.0,Website Popularity Rank for United States,Popularity Rank based on visitors from United States,Integer,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
152,AlexaUSUsers,2.0.0,Percentage of Users from United States,Percentage of all website Users from United States,Double,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
153,AlexaViewsPerMillion,2.0.0,Number of Website Views,Number of website views based on a random sample of 1 million users,Double,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
154,AlexaViewsPerUser,2.0.0,Website Views Per User,Average number of page views per user for a specific site,Double,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
155,AlexaViewsRank,2.0.0,Website Views Rank,"Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.",Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
156,AdvertisingTechnologiesTopAttributes,2.0.0,Top Website Technology: Advertising,A popular Advertising Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
157,AnalyticsTechnologiesTopAttributes,2.0.0,Top Website Technology: Analytics,A popular Analytics Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
158,AudioVideoMediaTechnologiesTopAttributes,2.0.0,Top Website Technology: Audio/Video,A popular Audio/Video Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
159,BusinessTechnologiesAds,2.0.0,Advertising Technologies,Number of Advertising Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
