10675154,0.08336874
11960378,0.01310160
10078109,0.09381576
4403296,0.21545685
19661,0.09590626
12953749,0.07341214
1359604,0.01226290
12644463,0.01483021
13392222,0.01366270
13111001,0.01212194
12065190,0.01608032
13675696,0.01220812
14079707,0.01589280
11717550,0.01203154
9864155,0.01277416
4840228,0.01184852
5587381,0.07331031
9625316,0.02373415
12663664,0.07303208
6596588,0.07020092
5093159,0.01225653
5075843,0.06661502
4924498,0.01202721
14533445,0.01321302
9693354,0.06524240
13052808,0.01222127
3297306,0.04452904
6564074,0.01644984
14414983,0.09475411
12240536,0.01387891
1713669,0.01379611
9596005,0.01387904
10218827,0.02287337
13953134,0.06637432
13297681,0.05376589
6276252,0.14252432
12754466,0.01474698
35204,0.07062977
4803786,0.06562850
11703735,0.02336955
13716909,0.06622344
11990113,0.01319769
11349818,0.01374607
13728266,0.01282434
5502637,0.01343491
4728715,0.05532508
9779096,0.06973585
13482816,0.01353070
6628696,0.04134561
14437870,0.07097619
12479340,0.01198385
13184447,0.12363283
4779284,0.01321248
4839524,0.03079088
12707928,0.06024187
6721074,0.11623805
14473200,0.01226257
13539325,0.16087722
14346327,0.13153736
9031505,0.09445440
11970702,0.01210526
12439167,0.12486959
8622965,0.03819754
14215810,0.01101759
12740158,0.08145322
13692086,0.06667726
12363450,0.05804073
12648029,0.01371603
12489572,0.05904046
11817233,0.05149919
13574604,0.05999656
5153555,0.01111659
10601719,0.07225118
14549474,0.06916787
14047432,0.01325167
11326426,0.01201667
13431111,0.01476129
13390194,0.04490185
12291990,0.10672424
14428654,0.05061866
4422084,0.05195789
12001392,0.01260311
11159868,0.01489257
13109709,0.01413243
13240999,0.04932378
11724945,0.05189195
7672214,0.01087622
5400007,0.01205008
7919510,0.05668462
10653864,0.01059072
12006374,0.03756022
13838820,0.01609206
13909006,0.06804326
12427624,0.02207243
12383904,0.08515522
5887941,0.02706888
13231847,0.01225026
12243194,0.06290825
1702757,0.06428897
12937899,0.02023892
3618843,0.01297441
11732369,0.05687109
5380600,0.01305947
12754607,0.01998564
11259832,0.01678516
12422628,0.21522880
14478159,0.15304906
12384436,0.23990519
13579196,0.01265397
11720047,0.04048436
12997923,0.01175120
13565828,0.09729561
4841647,0.13514741
12402276,0.03203478
13478721,0.01223624
13971748,0.01157110
12997951,0.01679997
13867548,0.01133087
12728011,0.01969474
8014501,0.01671971
1459097,0.13082390
12662197,0.05208542
6057353,0.13388611
5646109,0.01206388
12362545,0.08514505
4147923,0.01777345
12023027,0.08451844
10296008,0.17970195
13074560,0.06601389
12353348,0.04764118
8339071,0.01066399
12740034,0.01352683
13477971,0.01052146
8361076,0.07001573
12860016,0.01233078
4317345,0.07344445
12377872,0.02484480
13638625,0.03476397
13271023,0.07141364
35411,0.12679745
14299450,0.01369361
12555962,0.01236113
8533736,0.01318076
11768948,0.01601611
9939565,0.01197745
14514746,0.01318076
4211014,0.06868127
3893440,0.01334540
13052436,0.01396226
10601624,0.07965385
11929394,0.06960099
3059441,0.01392419
11555967,0.01237345
14474966,0.05170730
13192017,0.01430307
12505474,0.01339423
12518479,0.01189473
4496440,0.01321248
14308379,0.17240012
13477923,0.01407184
11131264,0.12758218
13578647,0.07881344
6315113,0.01681580
12069347,0.07937955
13943705,0.03893976
14593785,0.01110995
11817840,0.01485081
8368525,0.01246214
9313127,0.06418763
13626065,0.01201667
7009172,0.01398740
12886672,0.02163110
11901924,0.05058840
3269061,0.01363904
13110688,0.01639726
12478160,0.01300080
14245575,0.01316584
6166607,0.05630399
11959610,0.01208992
13447987,0.01321248
6987606,0.01228439
2720946,0.20741907
13396970,0.01369382
692507,0.10761159
11716425,0.07331154
12607793,0.01210533
13461807,0.01335525
12607094,0.01226257
9313746,0.06766511
6479950,0.02085454
12006363,0.01310877
11593952,0.01296044
12241605,0.01306018
12455421,0.01055189
3809210,0.06006178
13905188,0.05836258
14187147,0.01318413
11766504,0.01356332
14593404,0.05677639
11982883,0.01654512
11817155,0.01180750
6034511,0.05814052
6987265,0.01672423
8847499,0.03078625
5167317,0.06101895
12115269,0.02368685
1713376,0.01283655
12088870,0.01395029
4776749,0.02496829
6211054,0.01233015
1714937,0.07316134
12147788,0.01350641
12752554,0.01585642
12384382,0.04193683
12505105,0.01213804
6935960,0.01646419
14591847,0.01216855
13971743,0.01787121
13398662,0.01276092
5587038,0.08103422
13147111,0.01226257
13170221,0.01885753
14185032,0.01539396
13171931,0.01232493
12522501,0.04413470
12604202,0.05475915
9581847,0.01395029
14592564,0.02996702
11358571,0.08719642
14313023,0.03948692
2740861,0.12978051
14611489,0.06632980
11629162,0.01649107
14427569,0.05131610
14441525,0.09447682
14444054,0.05842065
12920597,0.01315356
7794165,0.05994899
13233476,0.10472913
11309117,0.07833475
12984443,0.07755641
13417801,0.13299978
14603695,0.03660999
11871869,0.02175543
13052273,0.01791995
12265589,0.01162005
14312210,0.05055774
14370134,0.09172456
14350593,0.12205036
12070024,0.04987189
5112267,0.01261760
12700434,0.01384147
13971198,0.01225756
12986875,0.07003700
13868724,0.01171272
3618790,0.01306966
13316441,0.01678573
11342761,0.01246251
12415482,0.01273597
13059147,0.05466584
4430640,0.02573291
12760898,0.01310160
12394614,0.07854265
9900451,0.02142947
4644369,0.01740456
13170917,0.01154479
12608092,0.01899877
12067701,0.06253175
8608793,0.09484027
5726605,0.01568876
11393749,0.01240401
6421774,0.06677940
11115966,0.01462290
12022844,0.06089369
10449428,0.05426394
6793236,0.01212690
10704157,0.07772300
9223727,0.10429148
8577238,0.01790166
8896702,0.01319769
11983365,0.01093183
9340122,0.01319769
3827989,0.01547228
11660677,0.01397880
12914550,0.13560780
12696785,0.01218178
13439280,0.01207899
10838395,0.07935234
12808890,0.01339539
13393306,0.04119759
13352573,0.01907729
3669477,0.05127937
4427269,0.01051572
11636113,0.13137313
12142346,0.05375484
10093358,0.05289457
8638997,0.16818713
12130322,0.03969734
13109982,0.01422480
270412,0.15031789
8303245,0.01202847
13888033,0.02770573
12505269,0.01217681
7765840,0.04726757
8031124,0.01512267
11928944,0.01217429
137357,0.06593411
13673,0.02167633
8978006,0.01066517
12555431,0.01275580
13053320,0.01037722
13679678,0.06518523
5735287,0.05360561
10718992,0.13080394
7170428,0.01863829
13220649,0.05173779
3512514,0.05952182
12147605,0.03421143
11682531,0.07007165
7256447,0.05145682
4658361,0.03286617
8745394,0.05433435
6057140,0.12628869
14068826,0.01680633
5478410,0.05700964
10423494,0.02555893
12888193,0.04778046
3628516,0.01342906
11715608,0.02490331
14186427,0.01571581
14420713,0.18768203
7781493,0.07712146
11081315,0.01383882
13241529,0.07851066
7467807,0.01557184
13088755,0.21682566
760007,0.01952989
13352574,0.01348951
539945,0.10592031
11434213,0.01559063
14547516,0.06604823
11125962,0.01197745
12101533,0.03858860
13588018,0.01727079
28273,0.11510167
5743355,0.01213053
854047,0.01596061
12544309,0.06991231
14001985,0.01218364
11835037,0.01318076
14020239,0.01318076
12362242,0.03852275
13304444,0.02129065
11818841,0.02838218
12708767,0.01974143
10055687,0.01797395
14280879,0.01210014
2841380,0.01967002
11956618,0.06213106
13662104,0.02123189
11727680,0.01305947
13977054,0.01212779
13253782,0.10439512
12221238,0.08055159
13238330,0.06153747
8502445,0.01318076
12632113,0.07066609
6071961,0.05509016
13971533,0.04377064
5094901,0.02378188
6120539,0.01330474
4648623,0.07652386
6160683,0.01628228
12843712,0.01526101
13398670,0.01502006
11957345,0.01422576
5773664,0.07651561
3222522,0.01293711
14444965,0.06007183
1717667,0.05793601
4841074,0.01100760
10388152,0.04868924
11817270,0.01634424
10667614,0.02361768
13269882,0.06474100
11934894,0.22265350
9354778,0.02899589
4317174,0.03769289
6337295,0.01191994
12065638,0.01090066
12358878,0.05033812
11555809,0.01700487
13273618,0.08876656
13868818,0.05696947
13239155,0.06380618
12730461,0.06644702
14314188,0.04354979
13727027,0.04331679
14295411,0.02106762
13118264,0.05179146
14311162,0.08132951
12755339,0.01066345
3607855,0.06088724
12606965,0.02398933
13178539,0.09071075
9926412,0.09904797
12363939,0.01765415
12455838,0.02132281
14185191,0.01213344
14127086,0.05526751
5004705,0.01190160
12898178,0.01561826
12454975,0.01451365
4884124,0.04236615
12454432,0.01671902
11556095,0.01039070
4917537,0.01310160
11434717,0.04193879
4361596,0.11810403
7596794,0.01774224
5574769,0.04797671
566708,0.10838617
12209422,0.11233129
14295433,0.01361875
1578402,0.01653560
11776943,0.01506427
14247299,0.01187780
13299421,0.09413280
6456614,0.01201602
12938058,0.02706872
14594450,0.01487414
12720950,0.01321248
9888231,0.01341135
6964526,0.11374504
5268345,0.01043341
14312622,0.06897754
9033528,0.11922799
14186002,0.01847954
14437521,0.02686866
5236946,0.01231803
1718113,0.13624476
2818765,0.13738974
4587800,0.01775584
11675508,0.04234655
8635581,0.05728282
13892293,0.04670083
11671361,0.07086307
1700955,0.06782546
13841954,0.01326193
14577573,0.01085581
5278497,0.01321052
13543016,0.03750886
3643170,0.01045105
14186186,0.01938995
12696789,0.01258571
7781511,0.05406462
5606156,0.02129183
13110320,0.01321052
7001021,0.05863260
10887932,0.01235701
13725316,0.01036622
12355702,0.06459005
141654,0.06796690
6578253,0.01524453
13220784,0.06823643
12319547,0.01341184
12279673,0.06834725
13566971,0.05985876
12454628,0.01906394
11275922,0.01209047
12938846,0.01289596
14186449,0.01364938
13086060,0.06029740
12984864,0.05359170
7919520,0.04445312
7322069,0.01269828
13147831,0.01177907
14543535,0.02578979
13165579,0.16492446
5144458,0.01736612
12555551,0.01081154
6109948,0.01089881
11940115,0.09144687
8563839,0.10921074
8501450,0.01847235
13335411,0.09777347
13351544,0.01044323
9182509,0.01029583
13739478,0.04541079
13913965,0.06024467
12355789,0.09942689
10883421,0.06422194
12361193,0.05815965
8303768,0.01451667
5411749,0.01804166
1460351,0.08406090
8200438,0.01319769
12719849,0.06284012
11730941,0.13230618
14545896,0.10146096
1686985,0.07850153
12636896,0.01242998
14439049,0.04272482
1716608,0.06065452
1264024,0.01226500
14372747,0.07300726
1718550,0.03864740
7781113,0.10824105
14530454,0.22757398
13581440,0.01786988
12754732,0.01074438
11930940,0.01920226
14490686,0.11645707
5485806,0.01137099
12953651,0.05174105
3615293,0.07552530
12234267,0.09626820
12354189,0.05844206
13375701,0.01176867
4721325,0.01305947
11583031,0.18335573
13694728,0.01318728
10736214,0.12413422
8800418,0.01359519
10581260,0.05274773
14041606,0.04335870
12860261,0.06572152
14568721,0.04878419
4914913,0.01349893
8281637,0.02731395
581440,0.07464715
9999050,0.24038851
12623169,0.01326845
8007852,0.07505794
13726765,0.01569392
25803,0.01398938
11041336,0.01213344
5138960,0.01688364
12333020,0.05388251
13290410,0.01428373
11332394,0.02087676
11703715,0.01387782
662593,0.01215730
14185816,0.01519279
8555620,0.03588382
8401276,0.01404926
13985953,0.06644670
11720837,0.01307640
1686634,0.04661039
13080381,0.01207899
2697372,0.01550933
8546101,0.01326694
14568195,0.09764498
14298141,0.03281646
7926825,0.01264451
11594548,0.01294421
12081342,0.01235649
12265822,0.01659369
12147409,0.01210419
5792525,0.01318076
12040159,0.01331984
14473350,0.01192937
14080392,0.01341611
5084976,0.01224887
3618598,0.01214196
11676545,0.05765206
12377445,0.02261654
4111893,0.01108702
12147458,0.01780966
11441102,0.01235794
13272541,0.01586827
8970753,0.01319769
7981852,0.01659369
4187490,0.05312489
12418409,0.01409298
14445510,0.04078702
8935371,0.01210278
13352728,0.01226257
7814205,0.01219626
6128913,0.03184092
7568417,0.01260471
12192289,0.01392023
13971472,0.01061656
14475173,0.01302695
12265854,0.01697230
1359377,0.01112569
13053052,0.01066910
14512933,0.07694095
8196030,0.01044567
12196688,0.12937702
7077700,0.07683631
13605534,0.05734727
4425405,0.01376071
12776373,0.17369201
12717292,0.05585336
13955374,0.05655701
12596191,0.08056095
9311481,0.12832561
13230642,0.01091483
28480,0.01391199
12266586,0.06114304
14313054,0.05161703
12067765,0.07086778
14297154,0.03017829
1716170,0.10378770
13607707,0.07158470
13442110,0.01363904
4091527,0.01218178
8706521,0.02675057
12266575,0.01048853
11930863,0.01308893
1710670,0.07803590
9769301,0.01530245
13046173,0.06112208
13330397,0.01398798
13110103,0.01664071
14473474,0.01152832
1711045,0.01318076
9961355,0.01204187
12357775,0.05587543
13367744,0.01194633
10797734,0.01742335
13316505,0.07152414
12104067,0.08762427
9473405,0.01318076
4603854,0.08490802
5380252,0.01485255
12755472,0.01234807
9423478,0.16298228
10560746,0.01059976
11217637,0.17215498
7918199,0.01352196
88584,0.04874166
11983208,0.01158556
12859166,0.07018902
13543265,0.08182827
9357463,0.01319769
14474494,0.01750943
12494988,0.01315638
11730315,0.09394817
12670203,0.07401141
1715690,0.09377804
13035804,0.05328598
13709529,0.04734229
12608101,0.04043733
6147674,0.01285068
11188877,0.01049878
9367883,0.02919635
12364310,0.06890159
10924248,0.01221175
1682459,0.07029674
12976113,0.04190685
10371452,0.01237345
12350818,0.11428566
13133261,0.06696198
14313772,0.06021930
6839130,0.01269153
14078832,0.03763171
12360660,0.02496487
6378479,0.01319769
12377124,0.01059483
13724352,0.01565390
13566996,0.05510719
11817559,0.01467202
11629183,0.01426257
10924545,0.01092440
4603865,0.07884352
8200,0.04849277
13724914,0.01395029
11897570,0.01233078
9828233,0.07276491
7917920,0.01027553
4803850,0.06522078
7781096,0.04940130
13398082,0.01409446
13671085,0.01048813
12855609,0.04891028
11997358,0.07957311
12068972,0.14297080
13951227,0.06602774
12635292,0.06122173
9132995,0.18213134
243918,0.01257681
10499673,0.08487645
1710162,0.08303251
12993244,0.01308467
13729436,0.09255908
14550989,0.11181604
3080387,0.10161349
12533206,0.05386058
4814117,0.01190301
13589166,0.02639247
13171385,0.01283195
12013250,0.06662714
11895330,0.08039500
9442215,0.02254709
8501649,0.02347492
13426805,0.01162775
12685913,0.06429606
6118919,0.01078667
11864614,0.03145691
13738033,0.06148775
12364854,0.11287058
5433599,0.01224899
3407006,0.01393445
11910480,0.01248996
12604502,0.07173561
6496901,0.01081633
13739810,0.07603414
11730655,0.01359948
12353708,0.02493390
12849612,0.01037735
12456887,0.07717446
12975351,0.05927832
5832808,0.06887861
785934,0.01826132
9861107,0.22446839
12319099,0.01395515
12849590,0.01329503
14357377,0.01313085
13992306,0.01367657
9311513,0.06242015
457257,0.07203657
1504211,0.01381117
11970010,0.01362045
11870613,0.06951053
8658821,0.07167522
7598268,0.05978787
6922791,0.07189405
10272288,0.01319769
13513616,0.01389584
14478315,0.04973104
5735217,0.07218748
13251152,0.01366042
12227825,0.01205355
13776172,0.01109715
14347404,0.05366187
5735778,0.06166033
12455962,0.01203259
4332702,0.14299263
12754423,0.01466252
6448631,0.01212086
13669017,0.01703114
14295101,0.05825080
13290444,0.01204859
14312020,0.02352137
12556656,0.01281576
1532301,0.01828331
11399594,0.01318418
12770242,0.01305947
1716518,0.07585055
13581656,0.01524432
11855150,0.01529262
12811135,0.01290245
5383413,0.08595825
13552497,0.01231605
8104949,0.01829062
11084714,0.11082751
1708423,0.07490929
2970145,0.01558015
1707311,0.27575866
12696249,0.02520475
13972836,0.01419270
4020012,0.01018944
13164176,0.01950823
12250133,0.15339785
4384810,0.01182605
8771406,0.01363904
9385159,0.05829680
12279829,0.03949840
12586348,0.07433849
4412795,0.01527367
14593456,0.01318728
12987526,0.03937493
1714513,0.01305947
14309490,0.01551535
11556059,0.01409816
12797617,0.01777752
5208043,0.01161819
4980503,0.07433924
13581318,0.01623516
12356709,0.01287462
6332099,0.01213375
14587247,0.05383726
12849549,0.01708986
455508,0.01218178
538036,0.10013469
12267308,0.01198773
6412228,0.01318076
13696318,0.01336085
9367560,0.01783986
12615687,0.01319623
13865191,0.01863346
13160003,0.01640984
11280114,0.01637637
12100706,0.01211789
