AccountId,CompanyName,LDC_Name,LDC_DUNS
02frvn4xp83n4ohz,Ephrata National Bank,Ephrata National Bank,007910722
00fv5piz4ssotckv,"Davis Vision, Inc.",Davis & Salmon Inc,788578594
01h1yvjzqk55ldt8,"Nistica, Inc.","AFL Telecommunications, Inc.",624236605
01zfz3y0tla2g0qn,Amdocs,"",""
02rtc4vfngottt05,Scientific Research Corp,Scientific Research Corp,197138274
049m4snleywlbt7v,Agilitude (Pty) Ltd,"",""
02k5s7zs68uqbjo1,London Borough Of Richmond Upon Thames Council,LONDON BOROUGH OF RICHMOND UPON THAMES & WANDSWORTH,228868535
0381m9fq2x2eo454,Arrohealth,"Medsave Usa, Inc.",867909418
03m696kyi2m20a0k,"Innocor, Inc.","Innocor, Inc.",788557015
03yghi9t4ujjr1be,"Tourico Holidays, Inc.","Tourico Holidays, Inc.",926692716
006igra5o5oyp8xq,Provident Bank,Sterling National Bank,075422725
02pwobijw19p7wyv,FIS Global Services,"Fidelity National Information Services, Inc.",030772334
00z0dtdb2qzhktg4,Digicel Group Limited,Digicel Group Limited,873271639
03ajyd3vogo00p4r,Our Sunday Visitor Inc,"",""
03v1ov4e7ip2om13,Ibermatica,"IBERMATICA, SA",461042830
013oy1ys3c64zdhx,Telecommunication Technology Association,Telecommunications Technology Association,688290183
01qdmsq6mrhs1gys,Control Risks Ltd.,CONTROL RISKS LIMITED,225236561
0048b1tq7v8k2o2r,UBS AG,UBS AG,231184024
0287zmpq6wfw37pw,Gaocheng Shi Education Bureau,Shijiazhuang Gaocheng District Education Bureau,527714293
00myw08zjmzaxf8k,Nextbrick Solutions Limited.,Nextbrick Solutions Limited,114285179
00sti0qnv5d6lwze,Tata Motors Limited,TATA MOTORS,858967340
00o553nkcdmw8xij,Tenzing limited,TENZING LIMITED,594678091
02zqjze9hyu2uf8o,"Cox Media Group Ohio, Inc.","Cox Media Group Ohio, Inc.",004243077
00c04xc7wpyy6api,Mutual Taxi of Atlantic C,Mutual Taxi of Atlantic C,783237972
01q9q78smghh0ioc,"DG FastChannel, Inc.",Fast Channel Network,215779385
00041zmafsvdudrc,"Trace3, Inc.","Trace3, LLC",121324573
01wz9mc76hayqwed,Shop.Com,Shop.com,002905136
00w1n1oyna9i5b94,Sumitomo Electric Industries,"SUMITOMO ELECTRIC INDUSTRIES, LTD.",690556345
03ifl97dehonf4rb,Fruit Design & Marketing Ltd,FRUIT DESIGN & MARKETING LIMITED,536252927
00xy1j2kqtasbut3,LG Display,"LG Display Co., Ltd.",687893768
029umpqka90gypil,All Topped Off,"",""
026lje5uohcpngfq,Cape Breton University,Cape Breton University,241309061
03hvoydi6d21wl1r,"CIT Bank, N.A.",CIT Group,067132682
026bqwkaoq7bph8e,ATS Corporation,Ats Corporation,785561809
03fllov3rwhn6rzx,Apria Healthcare LLC,Apria Healthcare LLC,104042361
02oy3a6sy0upkugp,McKee Foods Corporation,"",""
043ocddm8udq3yot,NNB Generation Co Ltd,"",""
00p91tui5j7c72ds,Integrichain Inc,"",""
02mjr8ewf8ldjf4w,"Uservoice, Inc.","",""
00v0qt17wftvtg71,Kodak (China) Company Limited,Kodak (China) Company Limited,654638071
