Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_WebPortalTechnology","Web & Portal Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web & Portal Technologies Detected Behind Firewall Eg. Ruby on Rails, Websense, Oracle WebCenter","[u'[DerivedColumns]']"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","-1",< 2.0,1.0,1.0,"250",109,0.436,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","-1",>= 2.0,1.0,1.0,"250",138,0.552,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","-1",< 5.0,1.0,1.0,"250",113,0.452,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies detected on company website such as DoubleClick, Adsense, Casale Media, AppNexus, and AdRoll","[u'[DerivedColumns]']"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","-1",>= 5.0,1.0,1.0,"250",134,0.536,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies detected on company website such as DoubleClick, Adsense, Casale Media, AppNexus, and AdRoll","[u'[DerivedColumns]']"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies detected on company website such as DoubleClick, Adsense, Casale Media, AppNexus, and AdRoll","[u'[DerivedColumns]']"
"CloudTechnologies_CaseManagement","Case Management Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Case Management Technologies Detected Behind Firewall Eg. Amicus, IssueTrak, Needles","[u'[DerivedColumns]']"
"CloudTechnologies_CaseManagement","Case Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Case Management Technologies Detected Behind Firewall Eg. Amicus, IssueTrak, Needles","[u'[DerivedColumns]']"
"FeatureTermBargain","Website Keyword Frequency: 'Bargain'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Bargain” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermBargain","Website Keyword Frequency: 'Bargain'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Bargain” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_SRM","Supplier Relationship Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Supplier Relationship Technologies Detected Behind Firewall Eg. SAP Procurement, Oracle Procurement, Lawson Procurement","[u'[DerivedColumns]']"
"CloudTechnologies_SRM","Supplier Relationship Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Supplier Relationship Technologies Detected Behind Firewall Eg. SAP Procurement, Oracle Procurement, Lawson Procurement","[u'[DerivedColumns]']"
"CloudTechnologies_ServerTechnologiesSoftware","Server Technologies - Software","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",133,0.532,"[u'ModelAndAllInsights']","[u'External']","ratio","#Software Server Technologies Detected Behind Firewall Eg. Apache, Windows Server 2008, VMWare vSphere","[u'[DerivedColumns]']"
"CloudTechnologies_ServerTechnologiesSoftware","Server Technologies - Software","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",101,0.404,"[u'ModelAndAllInsights']","[u'External']","ratio","#Software Server Technologies Detected Behind Firewall Eg. Apache, Windows Server 2008, VMWare vSphere","[u'[DerivedColumns]']"
"CloudTechnologies_ServerTechnologiesSoftware","Server Technologies - Software","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Software Server Technologies Detected Behind Firewall Eg. Apache, Windows Server 2008, VMWare vSphere","[u'[DerivedColumns]']"
"CloudTechnologies_LegalProfessionalServices","Legal & Professional Services Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",105,0.42,"[u'ModelAndAllInsights']","[u'External']","ratio","#Legal & Professional Services Technologies Detected Behind Firewall Eg. LexisNexis, Westlaw, Autonomy iManage","[u'[DerivedColumns]']"
"CloudTechnologies_LegalProfessionalServices","Legal & Professional Services Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",129,0.516,"[u'ModelAndAllInsights']","[u'External']","ratio","#Legal & Professional Services Technologies Detected Behind Firewall Eg. LexisNexis, Westlaw, Autonomy iManage","[u'[DerivedColumns]']"
"CloudTechnologies_LegalProfessionalServices","Legal & Professional Services Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Legal & Professional Services Technologies Detected Behind Firewall Eg. LexisNexis, Westlaw, Autonomy iManage","[u'[DerivedColumns]']"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'CRM' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'CRM' but have a different primary usage","[u'[DerivedColumns]']"
"FeatureTermOrderHistory","Website Keyword Frequency: 'Order History'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Order History” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermOrderHistory","Website Keyword Frequency: 'Order History'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Order History” on the organization’s website","[u'[DerivedColumns]']"
"GovernmentContracts_MostRecent_IsMatched","Internal Source Match Attribute Government",,"numeric","-1","[""0.0""]",1.0,1.0,"250",250,1.0,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Government","[u'[DerivedColumns]']"
"CloudTechnologies_HardwareOther","Hardware (Other) Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",119,0.476,"[u'Model']","[u'External']","ratio","#Hardware (Other) Technologies Detected Behind Firewall Eg. Xilinx, Smart Board, Nvidia","[u'[DerivedColumns]']"
"CloudTechnologies_HardwareOther","Hardware (Other) Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",115,0.46,"[u'Model']","[u'External']","ratio","#Hardware (Other) Technologies Detected Behind Firewall Eg. Xilinx, Smart Board, Nvidia","[u'[DerivedColumns]']"
"CloudTechnologies_HardwareOther","Hardware (Other) Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","#Hardware (Other) Technologies Detected Behind Firewall Eg. Xilinx, Smart Board, Nvidia","[u'[DerivedColumns]']"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","-1",< 1.0,1.0,1.0,"250",140,0.56,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","[u'[DerivedColumns]']"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","-1",>= 1.0,1.0,1.0,"250",105,0.42,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","[u'[DerivedColumns]']"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",5,0.02,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","[u'[DerivedColumns]']"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",105,0.42,"[u'ModelAndAllInsights']","[u'External']","ratio","#Software Configuration Technologies Detected Behind Firewall Eg. Bugzilla, Perforce, Microsoft SourceSafe","[u'[DerivedColumns]']"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",129,0.516,"[u'ModelAndAllInsights']","[u'External']","ratio","#Software Configuration Technologies Detected Behind Firewall Eg. Bugzilla, Perforce, Microsoft SourceSafe","[u'[DerivedColumns]']"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Software Configuration Technologies Detected Behind Firewall Eg. Bugzilla, Perforce, Microsoft SourceSafe","[u'[DerivedColumns]']"
"FeatureTermAddItem","Website Keyword Frequency: 'Add Item'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Add Item” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermAddItem","Website Keyword Frequency: 'Add Item'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Add Item” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_ProjectMgnt_Two","Project Management Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Project Management' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_ProjectMgnt_Two","Project Management Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Project Management' but have a different primary usage","[u'[DerivedColumns]']"
"BusinessTechnologiesMapping","Maps Plugins","Website Profile","numeric","-1",< 1.0,1.0,1.0,"250",142,0.568,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Mapping Technologies detected on company website such as Google Maps, Yandex, Bing, and Map Point","[u'[DerivedColumns]']"
"BusinessTechnologiesMapping","Maps Plugins","Website Profile","numeric","-1",>= 1.0,1.0,1.0,"250",105,0.42,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Mapping Technologies detected on company website such as Google Maps, Yandex, Bing, and Map Point","[u'[DerivedColumns]']"
"BusinessTechnologiesMapping","Maps Plugins","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Mapping Technologies detected on company website such as Google Maps, Yandex, Bing, and Map Point","[u'[DerivedColumns]']"
"FeatureTermBasket","Website Keyword Frequency: 'Basket'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Basket” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermBasket","Website Keyword Frequency: 'Basket'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Basket” on the organization’s website","[u'[DerivedColumns]']"
"BusinessTechnologiesServer","Operating Systems and Servers","Website Profile","numeric","-1",< 1.0,1.0,1.0,"250",134,0.536,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Operating Systems and Server Technologies detected on company website such as Apache, IIS, Ngnix and Varnish","[u'[DerivedColumns]']"
"BusinessTechnologiesServer","Operating Systems and Servers","Website Profile","numeric","-1",>= 1.0,1.0,1.0,"250",113,0.452,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Operating Systems and Server Technologies detected on company website such as Apache, IIS, Ngnix and Varnish","[u'[DerivedColumns]']"
"BusinessTechnologiesServer","Operating Systems and Servers","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Operating Systems and Server Technologies detected on company website such as Apache, IIS, Ngnix and Varnish","[u'[DerivedColumns]']"
"CloudTechnologies_DR","Disaster Recovery Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",104,0.416,"[u'ModelAndAllInsights']","[u'External']","ratio","#Disaster Recovery Technologies Detected Behind Firewall Eg. Barracuda, VMWare Site Recovery, SnapMirror","[u'[DerivedColumns]']"
"CloudTechnologies_DR","Disaster Recovery Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",130,0.52,"[u'ModelAndAllInsights']","[u'External']","ratio","#Disaster Recovery Technologies Detected Behind Firewall Eg. Barracuda, VMWare Site Recovery, SnapMirror","[u'[DerivedColumns]']"
"CloudTechnologies_DR","Disaster Recovery Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Disaster Recovery Technologies Detected Behind Firewall Eg. Barracuda, VMWare Site Recovery, SnapMirror","[u'[DerivedColumns]']"
"AlexaCARank","Website Popularity Rank for Canada","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",76,0.304,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","[u'[DerivedColumns]']"
"AlexaCARank","Website Popularity Rank for Canada","Website Profile",,"-1",Not Available,1.0,1.0,"250",174,0.696,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","[u'[DerivedColumns]']"
"FeatureTermWishList","Website Keyword Frequency: 'Wish List'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Wish List” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermWishList","Website Keyword Frequency: 'Wish List'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Wish List” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_OSComputingLanguages","OS & Computing Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#OS & Computing Technologies Detected Behind Firewall Eg. Java, Linux, Unix","[u'[DerivedColumns]']"
"CloudTechnologies_OSComputingLanguages","OS & Computing Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#OS & Computing Technologies Detected Behind Firewall Eg. Java, Linux, Unix","[u'[DerivedColumns]']"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","-1",< 10000.0,1.0,1.0,"250",114,0.456,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","[u'[DerivedColumns]']"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","-1",>= 10000.0,1.0,1.0,"250",131,0.524,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","[u'[DerivedColumns]']"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",5,0.02,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","[u'[DerivedColumns]']"
"HGData_Pivoted_Source_IsMatched","Internal Source Match Attribute HGData Pivoted",,"numeric","-1","[""1.0""]",1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HGData Pivoted","[u'[DerivedColumns]']"
"HGData_Pivoted_Source_IsMatched","Internal Source Match Attribute HGData Pivoted",,"numeric","-1","[""0.0""]",1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HGData Pivoted","[u'[DerivedColumns]']"
"CloudTechnologies_ECM","Enterprise Content Management Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Content Management Technologies Detected Behind Firewall Eg. EMC Documentum, OpenText, IBM Filenet","[u'[DerivedColumns]']"
"CloudTechnologies_ECM","Enterprise Content Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Content Management Technologies Detected Behind Firewall Eg. EMC Documentum, OpenText, IBM Filenet","[u'[DerivedColumns]']"
"BusinessTechnologiesSeoMeta","SEO MetaData Tags","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO metadata tags detected on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesSeoMeta","SEO MetaData Tags","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO metadata tags detected on company website","[u'[DerivedColumns]']"
"FeatureRefSrcBasket","Website Code Keyword Frequency: 'Basket'","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Basket” in the websites code","[u'[DerivedColumns]']"
"FeatureRefSrcBasket","Website Code Keyword Frequency: 'Basket'","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Basket” in the websites code","[u'[DerivedColumns]']"
"CloudTechnologies_DesignPublishing","Design & Publishing Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Design & Publishing Technologies Detected Behind Firewall Eg. Quark, Adobe InDesign, Microsoft Publisher","[u'[DerivedColumns]']"
"CloudTechnologies_DesignPublishing","Design & Publishing Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Design & Publishing Technologies Detected Behind Firewall Eg. Quark, Adobe InDesign, Microsoft Publisher","[u'[DerivedColumns]']"
"CloudTechnologies_ContactCenterManagement","Contact Center Management Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",110,0.44,"[u'ModelAndAllInsights']","[u'External']","ratio","#Contact Center Management Technologies Detected Behind Firewall Eg. Genesys, Avaya, FIS","[u'[DerivedColumns]']"
"CloudTechnologies_ContactCenterManagement","Contact Center Management Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","[u'External']","ratio","#Contact Center Management Technologies Detected Behind Firewall Eg. Genesys, Avaya, FIS","[u'[DerivedColumns]']"
"CloudTechnologies_ContactCenterManagement","Contact Center Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Contact Center Management Technologies Detected Behind Firewall Eg. Genesys, Avaya, FIS","[u'[DerivedColumns]']"
"CloudTechnologies_ITInfrastructureOperations","IT Infrastructure Technologies","Technology Profile","boolean","-1",< 10.0,1.0,1.0,"250",110,0.44,"[u'ModelAndAllInsights']","[u'External']","ratio","#IT Infrastructure Technologies Detected Behind Firewall","[u'[DerivedColumns]']"
"CloudTechnologies_ITInfrastructureOperations","IT Infrastructure Technologies","Technology Profile","boolean","-1",>= 10.0,1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","[u'External']","ratio","#IT Infrastructure Technologies Detected Behind Firewall","[u'[DerivedColumns]']"
"CloudTechnologies_ITInfrastructureOperations","IT Infrastructure Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#IT Infrastructure Technologies Detected Behind Firewall","[u'[DerivedColumns]']"
"FeatureTermSale","Website Keyword Frequency: 'Sale'","Website Profile","numeric","-1",< 2.0,1.0,1.0,"250",104,0.416,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Sale” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermSale","Website Keyword Frequency: 'Sale'","Website Profile","numeric","-1",>= 2.0,1.0,1.0,"250",144,0.576,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Sale” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermSale","Website Keyword Frequency: 'Sale'","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Sale” on the organization’s website","[u'[DerivedColumns]']"
"ModelAction","Credit Risk Level","Firmographics",,"-1","[""MEDIUM RISK""]",1.0,1.0,"250",84,0.336,"[u'Model']","[u'External']","nominal","Credit risk level, from Low to High","[u'[DerivedColumns]']"
"ModelAction","Credit Risk Level","Firmographics",,"-1","[""MEDIUM-HIGH RISK""]",1.0,1.0,"250",44,0.176,"[u'Model']","[u'External']","nominal","Credit risk level, from Low to High","[u'[DerivedColumns]']"
"ModelAction","Credit Risk Level","Firmographics",,"-1","[""LOW-MEDIUM RISK""]",1.0,1.0,"250",68,0.272,"[u'Model']","[u'External']","nominal","Credit risk level, from Low to High","[u'[DerivedColumns]']"
"ModelAction","Credit Risk Level","Firmographics",,"-1","[""LOW RISK""]",1.0,1.0,"250",22,0.088,"[u'Model']","[u'External']","nominal","Credit risk level, from Low to High","[u'[DerivedColumns]']"
"ModelAction","Credit Risk Level","Firmographics",,"-1","[""HIGH RISK""]",1.0,1.0,"250",11,0.044,"[u'Model']","[u'External']","nominal","Credit risk level, from Low to High","[u'[DerivedColumns]']"
"ModelAction","Credit Risk Level","Firmographics",,"-1","[""null""]",1.0,1.0,"250",20,0.08,"[u'Model']","[u'External']","nominal","Credit risk level, from Low to High","[u'[DerivedColumns]']"
"ModelAction","Credit Risk Level","Firmographics",,"-1","[""Other""]",1.0,1.0,"250",1,0.004,"[u'Model']","[u'External']","nominal","Credit risk level, from Low to High","[u'[DerivedColumns]']"
"CloudTechnologies_ChangeManagement","Change Management Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Change Management Technologies Detected Behind Firewall Eg. Borland, IBM Rational, CA Endevor","[u'[DerivedColumns]']"
"CloudTechnologies_ChangeManagement","Change Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Change Management Technologies Detected Behind Firewall Eg. Borland, IBM Rational, CA Endevor","[u'[DerivedColumns]']"
"Industry","Industry",,,"-1","[""Biotechnology""]",1.0,1.0,"250",11,0.044,"[u'Model']","None","None","None","None"
"Industry","Industry",,,"-1","[""Insurance""]",1.0,1.0,"250",4,0.016,"[u'Model']","None","None","None","None"
"Industry","Industry",,,"-1","[""Construction""]",1.0,1.0,"250",4,0.016,"[u'Model']","None","None","None","None"
"Industry","Industry",,,"-1","[""Healthcare""]",1.0,1.0,"250",19,0.076,"[u'Model']","None","None","None","None"
"Industry","Industry",,,"-1","[""Education""]",1.0,1.0,"250",6,0.024,"[u'Model']","None","None","None","None"
