Column Name, Feature Importance
CloudTechnologies_EDI, 0.000000
CompanyName, 0.000000
CloudTechnologies_SocialMediaSystems, 0.000000
DerogatoryIndicator, 0.000000
Industry_Group, 0.000000
AlexaCAPageViews, 0.000000
UCCFilingsPresent, 0.000000
CloudTechnologies_EDA, 0.000000
AlexaUSRank, 0.000000
FundingAmount, 0.000000
ModelAction1, 0.000000
CloudTechnologies_PPM, 0.000000
CloudTechnologies_BPM, 0.000000
BusinessTechnologiesEncoding, 0.000000
AlexaGBUsers, 0.000000
Alexa_Source_IsMatched, 0.000000
BusinessTechnologiesSocialMediaPresence, 0.000000
SemrushOrganicTraffic, 0.000000
BusinessEstimatedEmployees, 0.000000
CloudTechnologies_Commerce, 0.000000
BusinessTechnologiesSeoHeaders, 0.000000
City, 0.000000
CloudTechnologies_RemoteComputerServerSolutions, 0.000000
CloudTechnologies_HardwareBasic_One, 0.000000
CloudTechnologies_SIEM, 0.000000
State, 0.000000
FeatureTermSecureOrder, 0.000000
CloudTechnologies_MobileEnterpriseManagement, 0.000000
CloudTechnologies_ERP, 0.000000
PercentileModel, 0.000000
ExperianCreditRating, 0.000000
BuiltWith_Pivoted_Source_IsMatched, 0.000000
RelatedLinks_Count, 0.000000
CloudTechnologies_DataManagementStorageHardware, 0.000000
Type, 0.000000
CloudTechnologies_CloudService_Two, 0.000000
FeatureTermAddToBasket, 0.000000
CloudTechnologies_CommunicationsTechnology, 0.000000
BusinessTechnologiesDocinfo, 0.000000
FeatureRefSrcCart, 0.000000
CloudTechnologies_GRC, 0.000000
CloudTechnologies_NetworkManagementHardware, 0.000000
CloudTechnologies_RealEstate, 0.000000
HPA_New_Pivoted_Source_IsMatched, 0.000000
AlexaViewsRank, 0.000000
JobsTrendString1, 0.000000
CloudTechnologies_ProductivitySltns_One, 0.000000
FeatureGlobalShop, 0.000000
Country, 0.000000
BusinessFirmographicsParentRevenue, 0.000000
Website_Age_Months, 0.000000
CloudTechnologies_Hypervisor, 0.000000
RetirementAssetsEOY, 0.000000
FeatureRefSrcProduct, 0.000000
CloudTechnologies_Retail, 0.000000
FeatureTermStore, 0.000000
CloudTechnologies_MarketingPerfMgmt_One, 0.000000
FiftyFiveHundred_Main_Source_IsMatched, 0.000000
CloudTechnologies_PartnerManagement, 0.000000
BusinessTechnologiesNs, 0.000000
FeatureTermPaymentOption, 0.000000
FeatureNumDocumentsFetched, 0.000000
FeatureTermBuy, 0.000000
CloudTechnologies_ConsumerElectronics, 0.000000
FundingFinanceRound, 0.000000
FeatureTermCustomerService, 0.000000
CloudTechnologies_EnterpriseContent_Two, 0.000000
LE_Jobs_Source_IsMatched, 0.000000
FeatureAverageDocumentSizeProcessed, 0.000000
CloudTechnologies_FinancialAnalyticalApplications, 0.000000
RetirementAssetsYOY, 0.000000
CloudTechnologies_CloudInfrastructureComputing, 0.000000
LE_Crunchbase_Source_IsMatched, 0.000000
CloudTechnologies_SustainabilityGreenEnterprise, 0.000000
FeatureTermBillingAddress, 0.000000
AlexaUSUsers, 0.000000
BusinessTechnologiesWebServer, 0.000000
CloudTechnologies_CloudService_One, 0.000000
FeatureRefSrcShop, 0.000000
CloudTechnologies_EBS, 0.000000
BusinessECommerceSite, 0.000000
CloudTechnologies_MainframeComputers, 0.000000
SemrushRank, 0.000000
CloudTechnologies_Collaboration, 0.000000
CloudTechnologies_CRM, 0.000000
CloudTechnologies_DataCenterSolutions_Two, 0.000000
FeatureTermReview, 0.000000
FeatureTermProduct, 0.000000
BusinessTechnologiesHosting, 0.000000
CreatedDate, 0.000000
CloudTechnologies_Medical, 0.000000
CloudTechnologies_IaaS, 0.000000
FeatureGlobalBasket, 0.000000
FeatureTermCustomerSupport, 0.000000
CloudTechnologies_EPM, 0.000000
BusinessTechnologiesCdn, 0.000000
CloudTechnologies_MarketingPerformanceMeasurement, 0.000000
CloudTechnologies_PaaS, 0.000000
CloudTechnologies_CRM_One, 0.000000
AwardYear, 0.000000
AlexaUSPageViews, 0.000000
OrbIntelligence_Source_IsMatched, 0.000000
FeatureTermContinueShopping, 0.000000
BusinessTechnologiesFeeds, 0.000000
UCCFilings, 0.000000
FeatureTermSearch, 0.000000
CloudTechnologies_SoftwareBasic_Two, 0.000000
CloudTechnologies_NetworkManagementSoftware, 0.000000
FeatureInputValueAddToBasket, 0.000000
AlexaViewsPerUser, 0.000000
BankruptcyFiled, 0.000000
CloudTechnologies_VisualizationSoftware, 0.000000
CloudTechnologies_CommTech_Two, 0.000000
Sic, 0.000000
CloudTechnologies_NetworkComputing_One, 0.000000
FeatureGlobalStore, 0.000000
DisposableEmail, 0.000000
FeatureGlobalCart, 0.000000
FeatureInputValueAddToBag, 0.000000
LastModifiedDate, 0.000000
CloudTechnologies_ServerTechnologiesHardware, 0.000000
AlexaReachRank, 0.000000
AlexaCAUsers, 0.000000
CloudTechnologies_Printers, 0.000000
CloudTechnologies_SoftwareBasic_One, 0.000000
ExperianParent_Source_IsMatched, 0.000000
FundingStage, 0.000000
FeatureTermShopBy, 0.000000
FraudOrDishonesty, 0.000000
FeatureNumDocumentsProcessed, 0.000000
CloudTechnologies_EnterpriseLearning, 0.000000
FeatureTermCatalog, 0.000000
BusinessTechnologiesCms, 0.000000
Twitter_Following, 0.000000
JobsTrendString, 0.000000
AlexaRank, 0.000000
CloudTechnologies_MiddlewareSoftware, 0.000000
CloudTechnologies_TravelandExpenseManagement, 0.000000
CloudTechnologies_Media, 0.000000
TotalParticipantsSOY, 0.000000
BusinessTechnologiesSsl, 0.000000
CloudTechnologies_NetworkComputing_Two, 0.000000
CloudTechnologies_Telephony, 0.000000
PostalCode, 0.000000
Facebook_Likes, 0.000000
BusinessTechnologiesMx, 0.000000
BusinessTechnologiesPayment, 0.000000
CloudTechnologies_CommTech_One, 0.000000
VC_Source_IsMatched, 0.000000
FeatureTermFreeShipping, 0.000000
CloudTechnologies_VirtualizationServerDataCenter, 0.000000
CloudTechnologies_EnterpriseApplications_Two, 0.000000
CloudTechnologies_PLM, 0.000000
AlexaAURank, 0.000000
BusinessFirmographicsParentEmployees, 0.000000
CloudTechnologies_HRMS_HCM, 0.000000
CloudTechnologies_DataCenterSolutions_One, 0.000000
CloudTechnologies_ITGovernance_One, 0.000000
FeatureTermBag, 0.000000
BusinessEstimatedAnnualSales_k, 0.000000
FeatureRefSrcStore, 0.000000
FeatureInputValueAddItem, 0.000000
FeatureTermShippingPolicy, 0.000000
FeatureTermReturnPolicy, 0.000000
CloudTechnologies_WebOrntdArch_Two, 0.000000
BusinessTechnologiesParked, 0.000000
TickerSymbol, 0.000000
CloudTechnologies_LeanKaizenValueStreamMapping, 0.000000
CloudTechnologies_OVP, 0.000000
FeatureTermDeal, 0.000000
CloudTechnologies_MarketingPerfMgmt_Two, 0.000000
FeatureTermCheckout, 0.000000
CloudTechnologies_MobileTechnologies, 0.000000
CloudTechnologies_HardwareBasic_Two, 0.000000
CloudTechnologies_VirtualizationAppDesktop, 0.000000
FundingFiscalYear, 0.000000
FeatureTermRetail, 0.000000
SemrushAdwordsKeywords, 0.000000
SemrushOrganicCost, 0.000000
FeatureJavaScriptProduct, 0.000000
CloudTechnologies_AssetPerformanceManagement, 0.000000
CloudTechnologies_EnterpriseContent_One, 0.000000
JobsRecentJobs, 0.000000
AlexaAUPageViews, 0.000000
BusinessTechnologiesShop, 0.000000
FeatureTermShippingInfo, 0.000000
AlexaAUUsers, 0.000000
AlexaReachPerMillion, 0.000000
FeatureJavaScriptShop, 0.000000
OwnerId, 0.000000
FeatureTermCart, 0.000000
AlexaGBPageViews, 0.000000
FeatureTermMyAccount, 0.000000
FundingStage1, 0.000000
CloudTechnologies_ProjectMgnt_One, 0.000000
CloudTechnologies_ServiceFieldSupportManagement, 0.000000
Semrush_IsMatched, 0.000000
CloudTechnologies_CustomerOrderManagement, 0.000000
Intelliscore, 0.000000
FeatureJavaScriptBasket, 0.000000
BusinessEstablishedYear, 0.000000
FeatureGlobalProduct, 0.000000
CloudTechnologies_SystemSecurityServices, 0.000000
CloudTechnologies_VerticalMarkets_One, 0.000000
HPANumPages, 0.000000
CloudTechnologies_InventoryManagement, 0.000000
Ownership, 0.000000
FeatureGlobalBag, 0.000000
BusinessAnnualSalesAbs, 0.000000
LastViewedDate, 0.000000
CloudTechnologies_Procurement, 0.000000
AlexaViewsPerMillion, 0.000000
CloudTechnologies_HelpDeskManagement, 0.000000
CloudTechnologies_AutomatedProcessWorkflowSystems, 0.000000
Patents_Source_IsMatched, 0.000000
FeatureTermPrice, 0.000000
CloudTechnologies_VirtualizationPlatformMgmt, 0.000000
FeatureTermAddToBag, 0.000000
BusinessTechnologiesMarketingAutomation, 0.000000
FeatureTermFrequentlyAskedQuestion, 0.000000
CloudTechnologies_WCMS, 0.000000
CompanyName_Length, 0.000000
HPA_Source_IsMatched, 0.000000
FeatureTermShop, 0.000000
FeatureTermShippingAndHandling, 0.000000
Experian_Source_IsMatched, 0.000000
CloudTechnologies_Email, 0.000000
Twitter_Followers, 0.000000
CloudTechnologies_ITGovernance_Two, 0.000000
LICompanies_Source_IsMatched, 0.000000
BusinessTechnologiesWidgets, 0.000000
CloudTechnologies_SearchEngine, 0.000000
CloudTechnologies_ProductivitySolutions, 0.000000
Awards_Source_IsMatched, 0.000000
CloudTechnologies_Construction, 0.000000
AlexaGBRank, 0.000000
CloudTechnologies_ApplicationDevelopmentMgmt, 0.000000
CloudTechnologies_SoftwareOther, 0.000000
NumberOfEmployees, 0.000000
Twitter_Source_IsMatched, 0.000000
BusinessTechnologiesAnalytics, 0.000000
FeatureTermShippingAddress, 0.000000
CloudTechnologies_MidrangeComputers, 0.000000
LastActivityDate, 0.000000
CloudTechnologies_ProjectManagement, 0.000000
CloudTechnologies_AcademicEduMgmtSoftware, 0.000000
FeatureJavaScriptBag, 0.000000
CloudTechnologies_ITManagement, 0.000000
CloudTechnologies_ProductivitySltns_Two, 0.000000
SemrushAdwordsCost, 0.000000
Street, 0.000000
BusinessTechnologiesOpenSourceAdoption, 0.000000
BusinessTechnologiesWebMaster, 0.000000
CloudTechnologies_BusinessIntelligence, 0.000000
FeatureTermAddToCart, 0.000000
CloudTechnologies_DatabaseManagementSoftware, 0.000000
