25019.0,0.0
25688.0,0.0
30936.0,0.0
22456.0,0.0
26321.0,0.0
26231.0,0.025
24760.0,0.0
25931.0,0.00322580645161
26287.0,0.0412581699346
26337.0,0.0
26687.0,0.0
22908.0,0.0
24604.0,0.0
24134.0,0.0
24168.0,0.00512820512821
28440.0,0.0
31029.0,0.0
25598.0,0.0
23456.0,0.0
28096.0,0.0
23197.0,0.0
27195.0,0.0047619047619
26909.0,0.0
22732.0,0.0
25949.0,0.0
28098.0,0.0
26383.0,0.0
22811.0,0.0
25525.0,0.0
31158.0,0.0
22979.0,0.00555555555556
24546.0,0.0
28265.0,0.00625
25380.0,0.0
23311.0,0.0
23275.0,0.0
21463.0,0.00559740362266
30763.0,0.0
21006.0,0.00344827586207
25633.0,0.0
23200.0,0.0
20914.0,0.00769230769231
23557.0,0.0153846153846
22102.0,0.0
29802.0,0.01
29231.0,0.0
29340.0,0.0
22892.0,0.0
22425.0,0.0
23544.0,0.0
29733.0,0.00625
21865.0,0.0
29553.0,0.0
27401.0,0.0
25065.0,0.0
28619.0,0.0
25090.0,0.0
22291.0,0.00395432768954
30476.0,0.0
25234.0,0.0105263157895
25685.0,0.0
30794.0,0.0222222222222
28713.0,0.0
26302.0,0.0
26524.0,0.0
26303.0,0.012
25184.0,0.0142857142857
28031.0,0.0
23762.0,0.0
29613.0,0.0
28762.0,0.0
29138.0,0.0201680672269
27038.0,0.0
29833.0,0.0
22053.0,0.0
29766.0,0.0
30338.0,0.0105263157895
27134.0,0.0
23543.0,0.0
22257.0,0.0
23237.0,0.0
23838.0,0.0
30450.0,0.0
31235.0,0.00625
23938.0,0.0
24477.0,0.0
29749.0,0.0111111111111
24749.0,0.0
21489.0,0.0
28208.0,0.0
30118.0,0.0
24196.0,0.0
29392.0,0.0
25462.0,0.0047619047619
24632.0,0.0
27976.0,0.00280315611756
26647.0,0.0
23047.0,0.0
22759.0,0.0
27263.0,0.00322580645161
30088.0,0.0
25412.0,0.0
29312.0,0.0
26274.0,0.0
25323.0,0.0
24966.0,0.00322580645161
23813.0,0.0111405835544
29425.0,0.0
27149.0,0.0
24930.0,0.0
24882.0,0.00344827586207
28319.0,0.0
28058.0,0.0
27353.0,0.0
25933.0,0.0
30939.0,0.0
29470.0,0.0166666666667
24356.0,0.0
22242.0,0.0
26935.0,0.00555555555556
23040.0,0.00416666666667
26575.0,0.0
22578.0,0.0267857142857
28019.0,0.0
22750.0,0.028125
26125.0,0.0
26784.0,0.0
21062.0,0.0
25093.0,0.0
29424.0,0.0
26062.0,0.00769230769231
28986.0,0.0
21339.0,0.00588235294118
29012.0,0.0
30304.0,0.00666666666667
27740.0,0.0
24683.0,0.0
29933.0,0.0
30093.0,0.0
28828.0,0.0
21975.0,0.0
27790.0,0.0115384615385
28324.0,0.0142857142857
23227.0,0.00357142857143
23050.0,0.0
25957.0,0.00357142857143
23537.0,0.0125
24848.0,0.0
21590.0,0.0
21654.0,0.00571428571429
29474.0,0.0
29747.0,0.0
25677.0,0.0
22801.0,0.0
25747.0,0.0142857142857
22711.0,0.0
26367.0,0.0
24963.0,0.0
24174.0,0.0
28414.0,0.00666666666667
24049.0,0.0
21523.0,0.0
25563.0,0.0
26360.0,0.0
20955.0,0.0
21938.0,0.0
21773.0,0.00239038041364
27844.0,0.0147619047619
30722.0,0.0
23908.0,0.0
26940.0,0.0
30821.0,0.0
27608.0,0.00280315611756
24806.0,0.0
22112.0,0.0
22311.0,0.0
25049.0,0.0
22553.0,0.0
28638.0,0.0
26792.0,0.0
22730.0,0.0
28962.0,0.0
25096.0,0.0
28025.0,0.0
27982.0,0.0
27795.0,0.0
27314.0,0.0
30169.0,0.00285714285714
23743.0,0.0
26621.0,0.0
30384.0,0.0
28482.0,0.008
22885.0,0.045851037851
24572.0,0.0
28614.0,0.00555555555556
23585.0,0.0
23665.0,0.0
28770.0,0.0
27884.0,0.0
27789.0,0.0
27387.0,0.015
25030.0,0.0
24528.0,0.0
22971.0,0.0
26808.0,0.0
23493.0,0.0
24318.0,0.0
23116.0,0.00666666666667
30660.0,0.0224242424242
28205.0,0.0
22839.0,0.0
26414.0,0.0
22778.0,0.0117647058824
22442.0,0.0
25146.0,0.0
26045.0,0.0
25895.0,0.0
26467.0,0.0
27624.0,0.00280315611756
28830.0,0.0
24253.0,0.0
24674.0,0.0133333333333
25007.0,0.0215151515152
30285.0,0.0
21398.0,0.0
23482.0,0.0111111111111
30904.0,0.0
22509.0,0.0
25830.0,0.0
27989.0,0.0
26684.0,0.0
24275.0,0.0
21733.0,0.0
23846.0,0.0
21647.0,0.0
29289.0,0.0
25534.0,0.00357142857143
30736.0,0.0
27752.0,0.0
30445.0,0.0
29869.0,0.000132625994695
27840.0,0.0351388888889
26954.0,0.0
22559.0,0.0
28613.0,0.0
25950.0,0.0
21604.0,0.0
22758.0,0.0
28853.0,0.0
28735.0,0.0
29259.0,0.0
25524.0,0.0
31113.0,0.0
21029.0,0.0
23718.0,0.0
21262.0,0.0
23435.0,0.0
27584.0,0.0
21872.0,0.0
21710.0,0.0
24406.0,0.0
22449.0,0.00928571428571
25705.0,0.0
29382.0,0.0
31121.0,0.0332478632479
28199.0,0.0
22654.0,0.0
29153.0,0.0
26460.0,0.0
24446.0,0.00434782608696
24516.0,0.0
22150.0,0.0
30926.0,0.00625
30837.0,0.00277777777778
30824.0,0.00395432768954
24862.0,0.0
22438.0,0.0
23297.0,0.0
26732.0,0.0
21935.0,0.0
30964.0,0.0
23914.0,0.00833333333333
28042.0,0.0
27046.0,0.0
24781.0,0.0
28610.0,0.0
26005.0,0.0
30217.0,0.0
26539.0,0.0
24574.0,0.0
24630.0,0.0
29601.0,0.0
22309.0,0.0
24768.0,0.0
27573.0,0.0
29048.0,0.00228841102942
26122.0,0.0
25558.0,0.0
23802.0,0.0
28274.0,0.0
21480.0,0.00559740362266
28277.0,0.0
26677.0,0.0
30129.0,0.0
23403.0,0.0222222222222
26930.0,0.0
24194.0,0.0
24915.0,0.0
29872.0,0.0
29447.0,0.0
24488.0,0.0
27466.0,0.0
22137.0,0.0
24156.0,0.0
28400.0,0.0
28406.0,0.0
25051.0,0.00555555555556
22934.0,0.0
21393.0,0.00666666666667
22394.0,0.0
30266.0,0.0
23258.0,0.0
23440.0,0.0
28574.0,0.0
24264.0,0.0
22457.0,0.0
23529.0,0.012
27025.0,0.0
22300.0,0.0
27560.0,0.00280315611756
27196.0,0.00952380952381
22864.0,0.0
27433.0,0.0
26308.0,0.0315789473684
25363.0,0.0
23395.0,0.0
22738.0,0.0138013136289
21138.0,0.0
26543.0,0.0236111111111
26563.0,0.0
26222.0,0.0
26514.0,0.00280315611756
24755.0,0.0
24525.0,0.0047619047619
30960.0,0.00689655172414
25119.0,0.0
24634.0,0.0
24710.0,0.0
21902.0,0.0
30781.0,0.00395432768954
26247.0,0.0
27995.0,0.0
21141.0,0.0127619047619
25002.0,0.0173781291173
23568.0,0.0
25811.0,0.00357142857143
29893.0,0.0
20899.0,0.0
30364.0,0.0
21636.0,0.0
26235.0,0.0
27617.0,0.004
30997.0,0.0
27925.0,0.0401923076923
26118.0,0.0114583333333
22010.0,0.0
21184.0,0.0
26408.0,0.0271428571429
30609.0,0.00526315789474
23121.0,0.004
29985.0,0.0
22637.0,0.00909090909091
23210.0,0.0
30870.0,0.0
21698.0,0.0
23443.0,0.0
30505.0,0.0
26046.0,0.0
29248.0,0.0
27226.0,0.00869565217391
23491.0,0.0
23422.0,0.0047619047619
24004.0,0.00395432768954
21132.0,0.0
21457.0,0.000826446280992
31251.0,0.0
25339.0,0.0
22943.0,0.0
24655.0,0.0
30810.0,0.00357142857143
25279.0,0.0
25852.0,0.00796586059744
29182.0,0.00280315611756
29152.0,0.0
30858.0,0.0
26007.0,0.0
27819.0,0.0
29288.0,0.0
26965.0,0.0
27475.0,0.0
28089.0,0.0
21047.0,0.00625
22974.0,0.0
22833.0,0.0
27331.0,0.0
23400.0,0.00952380952381
22941.0,0.0
21906.0,0.0
22093.0,0.0
21516.0,0.0
25842.0,0.0
29426.0,0.0
27909.0,0.0
25396.0,0.0
28535.0,0.0176363636364
25068.0,0.0
29004.0,0.0
26203.0,0.0
30028.0,0.0
29582.0,0.0
20953.0,0.00967741935484
24603.0,0.00588235294118
30590.0,0.0
29838.0,0.0
30191.0,0.00714285714286
23412.0,0.0
27613.0,0.0
23514.0,0.0
22128.0,0.0
22332.0,0.0111111111111
23421.0,0.0
24682.0,0.0
22787.0,0.00952380952381
23745.0,0.0
21946.0,0.0
26446.0,0.0
21156.0,0.0
20959.0,0.0
23845.0,0.0
23179.0,0.0
28172.0,0.0
30393.0,0.0
29691.0,0.0
23840.0,0.0
23366.0,0.0
26121.0,0.0
27875.0,0.0
30937.0,0.0142857142857
31047.0,0.0
29586.0,0.0025641025641
28767.0,0.0
26764.0,0.0
24129.0,0.0
24722.0,0.00526315789474
23077.0,0.0
26644.0,0.0
22581.0,0.00555555555556
31153.0,0.0371040723982
30484.0,0.0136363636364
28737.0,0.0
27521.0,0.0
29109.0,0.0
23305.0,0.0030303030303
25533.0,0.00916256157635
25461.0,0.00133423661209
22038.0,0.0
29489.0,0.0
23304.0,0.0027027027027
29522.0,0.0
31237.0,0.00322580645161
25853.0,0.0
26788.0,0.0
23873.0,0.0
26958.0,0.0030303030303
28438.0,0.00333333333333
21059.0,0.00588235294118
22215.0,0.0235153256705
21003.0,0.0
23786.0,0.0
30541.0,0.0392712550607
30333.0,0.0
27363.0,0.0
26916.0,0.0
23334.0,0.0
26070.0,0.0
28724.0,0.0
24043.0,0.0
23831.0,0.0
21241.0,0.0
29449.0,0.0
29665.0,0.00526315789474
31275.0,0.0
26343.0,0.0
26623.0,0.0
26934.0,0.0
21103.0,0.0
28115.0,0.0
30835.0,0.0
26766.0,0.00280315611756
25593.0,0.003125
23616.0,0.00588235294118
30779.0,0.0
26581.0,0.0
20900.0,0.00769230769231
24974.0,0.00833333333333
30107.0,0.0
29881.0,0.0
25400.0,0.0111111111111
25158.0,0.0
22619.0,0.0
28565.0,0.00714285714286
30819.0,0.0
27680.0,0.00280315611756
26565.0,0.0
27159.0,0.00333333333333
22205.0,0.00705052878966
21559.0,0.0
28294.0,0.0
30267.0,0.019040247678
24543.0,0.0
30517.0,0.0
27732.0,0.0
25418.0,0.0133333333333
29184.0,0.0
21236.0,0.0
28351.0,0.0
29753.0,0.008
25387.0,0.0
23642.0,0.004
21239.0,0.0
21216.0,0.0
25413.0,0.0176470588235
28594.0,0.0
22690.0,0.00540540540541
25892.0,0.0
25246.0,0.0
21142.0,0.0
24533.0,0.0
24269.0,0.0
21066.0,0.0
22443.0,0.0
26245.0,0.0
24438.0,0.0130434782609
25438.0,0.0153846153846
29491.0,0.00333333333333
22932.0,0.003125
29229.0,0.0
25220.0,0.0
25796.0,0.0
23940.0,0.00625
24881.0,0.0
24826.0,0.0
29771.0,0.0
31130.0,0.0
28556.0,0.0
25505.0,0.0166666666667
26143.0,0.00454545454545
24901.0,0.0
27714.0,0.0
25805.0,0.0
29093.0,0.0
27059.0,0.0037037037037
23779.0,0.0
23776.0,0.00810810810811
29690.0,0.00395432768954
21251.0,0.00559740362266
27782.0,0.0
21276.0,0.0
23307.0,0.0
24555.0,0.0147849462366
24086.0,0.0190476190476
26920.0,0.0151515151515
27412.0,0.0
30680.0,0.0
21494.0,0.0
23082.0,0.00869565217391
28145.0,0.00280315611756
29137.0,0.0
24869.0,0.0
27914.0,0.000132625994695
22754.0,0.0
27858.0,0.00741758241758
23388.0,0.00769230769231
21952.0,0.0
26141.0,0.0272727272727
24333.0,0.00769230769231
27143.0,0.0
21094.0,0.0
24705.0,0.0
23773.0,0.0
21587.0,0.0
27671.0,0.00280315611756
28389.0,0.00666666666667
26544.0,0.00344827586207
24301.0,0.00280315611756
28663.0,0.0
27787.0,0.0
30223.0,0.0
25098.0,0.004
30455.0,0.0
29827.0,0.0125
29175.0,0.0
30848.0,0.00357142857143
22533.0,0.0
22860.0,0.0183823529412
23079.0,0.00322580645161
28165.0,0.0
21993.0,0.00833333333333
29551.0,0.0
22075.0,0.0
25101.0,0.0
24110.0,0.0
26862.0,0.0
25690.0,0.0
24492.0,0.0
27901.0,0.0
27024.0,0.0
28340.0,0.0
28643.0,0.0
28237.0,0.0
28003.0,0.004
24494.0,0.01
26982.0,0.0
28972.0,0.0247933051018
21922.0,0.0
28257.0,0.0
22597.0,0.0
28961.0,0.0
21226.0,0.0
29496.0,0.0
26550.0,0.00588235294118
26415.0,0.00857142857143
24757.0,0.0
25833.0,0.0
23696.0,0.0
23048.0,0.0
22676.0,0.0
27367.0,0.0
30542.0,0.0
22031.0,0.0
29228.0,0.010597826087
26980.0,0.0
25695.0,0.0
22417.0,0.0
26834.0,0.0
29230.0,0.0
22635.0,0.0141439205955
27217.0,0.00344827586207
28327.0,0.0
26451.0,0.0
31266.0,0.0
27251.0,0.0
22076.0,0.0
22221.0,0.0
23164.0,0.0
30486.0,0.0
28586.0,0.00280315611756
21404.0,0.008
30575.0,0.0
28635.0,0.0
25321.0,0.00322580645161
24334.0,0.0
30213.0,0.0
28709.0,0.0047619047619
27522.0,0.0
22844.0,0.0
27194.0,0.0
30527.0,0.012
24619.0,0.0
22178.0,0.0
22345.0,0.0
26370.0,0.00280315611756
28982.0,0.0
24076.0,0.008
21959.0,0.0
27232.0,0.0
25862.0,0.0
28213.0,0.0
27058.0,0.0
23023.0,0.0025641025641
23887.0,0.0
31261.0,0.0269841269841
25575.0,0.00769230769231
27597.0,0.0
26218.0,0.0
28368.0,0.0226070916171
24568.0,0.00357142857143
30276.0,0.0
23545.0,0.005
29242.0,0.0
28081.0,0.0
30303.0,0.0
25963.0,0.0
24258.0,0.0
22048.0,0.0
24087.0,0.00588235294118
26501.0,0.0
20868.0,0.0
28793.0,0.0
29638.0,0.0
26833.0,0.0
31035.0,0.0125
25908.0,0.0
29890.0,0.0
22535.0,0.0
23504.0,0.0
23769.0,0.00333333333333
25457.0,0.0
30313.0,0.0
25548.0,0.0
27704.0,0.0
25289.0,0.00239038041364
21557.0,0.0
21449.0,0.0
23231.0,0.0
21753.0,0.0
23536.0,0.0
27184.0,0.0
23438.0,0.0
28661.0,0.000395256916996
25763.0,0.0
23352.0,0.0
25969.0,0.00280315611756
23094.0,0.0
26194.0,0.0
28126.0,0.0
22547.0,0.0
22875.0,0.0
30952.0,0.0
30461.0,0.00588235294118
24992.0,0.0
30753.0,0.0027420712564
29143.0,0.0
29705.0,0.0
23678.0,0.0
21335.0,0.00882352941176
30094.0,0.0
25820.0,0.0
26295.0,0.0
29959.0,0.0
30723.0,0.0
29086.0,0.0
26571.0,0.0
26635.0,0.0
28508.0,0.0
22790.0,0.0
26229.0,0.0
22702.0,0.0
21266.0,0.0
23657.0,0.005
26054.0,0.0
21721.0,0.0
23310.0,0.0247619047619
21569.0,0.0
29917.0,0.0
31291.0,0.00395432768954
29421.0,0.0
27796.0,0.0
20935.0,0.0391375291375
27316.0,0.0
20895.0,0.00666666666667
24436.0,0.0
29296.0,0.00833333333333
28113.0,0.00280315611756
29657.0,0.0
25603.0,0.0
30185.0,0.0
27170.0,0.0
27006.0,0.00666666666667
22158.0,0.00280315611756
26682.0,0.0
25539.0,0.00625
21956.0,0.0
21207.0,0.0
23705.0,0.00333333333333
22940.0,0.0
20951.0,0.0
28658.0,0.0
20978.0,0.0
29964.0,0.0
23946.0,0.0
22599.0,0.0
20892.0,0.0
25139.0,0.0
20905.0,0.0
29532.0,0.01
24957.0,0.00952380952381
30569.0,0.00395432768954
29094.0,0.0
24354.0,0.0
28599.0,0.0
24786.0,0.0
21947.0,0.0
21883.0,0.0
29931.0,0.0
21382.0,0.00559740362266
21378.0,0.0
25758.0,0.0
26276.0,0.0
21403.0,0.00526315789474
31178.0,0.0
22585.0,0.0
30509.0,0.0275641025641
21538.0,0.0
26434.0,0.0
24721.0,0.0
29938.0,0.0
21690.0,0.0
24246.0,0.0
22598.0,0.00625
30269.0,0.0
28864.0,0.01
28711.0,0.0
28325.0,0.02
25254.0,0.0
24652.0,0.0
25544.0,0.0
24599.0,0.0
29498.0,0.0
27116.0,0.0
28146.0,0.00280315611756
23335.0,0.0
28948.0,0.00434782608696
21624.0,0.0
23485.0,0.0
27866.0,0.0
23470.0,0.0
26722.0,0.0
24953.0,0.0125
29886.0,0.0
22666.0,0.0
24805.0,0.015
25818.0,0.0
30258.0,0.0
27936.0,0.0
29371.0,0.00512820512821
24660.0,0.0125
27710.0,0.0
27091.0,0.0
30684.0,0.0
20915.0,0.0
26128.0,0.00526315789474
29358.0,0.0
21670.0,0.0
22187.0,0.0
31187.0,0.0221428571429
23221.0,0.0
27725.0,0.0
23407.0,0.0
21454.0,0.0
23864.0,0.0
30085.0,0.0
30909.0,0.0
26720.0,0.0
31278.0,0.0
27619.0,0.0
28833.0,0.0
29751.0,0.0
24482.0,0.0
22506.0,0.0
29487.0,0.0
27792.0,0.0
22770.0,0.0
27739.0,0.0
22910.0,0.0
25346.0,0.0
23177.0,0.0
25638.0,0.0
24212.0,0.01
27212.0,0.00625
30745.0,0.0
21845.0,0.00833333333333
21312.0,0.0
27253.0,0.0
27231.0,0.0
21726.0,0.00280315611756
23924.0,0.0
23061.0,0.0
22899.0,0.0025641025641
23430.0,0.0
28139.0,0.00666666666667
26166.0,0.0
26876.0,0.0
25169.0,0.0
27425.0,0.00555555555556
23445.0,0.0146825396825
29783.0,0.0
30656.0,0.00833333333333
28039.0,0.0
30058.0,0.0
25134.0,0.0
31049.0,0.0
24997.0,0.0
21813.0,0.0
22918.0,0.0
23697.0,0.0
28868.0,0.00952380952381
23453.0,0.0
30826.0,0.0
25440.0,0.0
25100.0,0.0
20924.0,0.0
28841.0,0.0
25036.0,0.00280315611756
