14130654,0.005215
1365811,0.005702
11685691,0.002601
6071947,0.024403
7648906,0.034233
12455848,0.003545
8007976,0.016843
11686089,0.010806
4107936,0.109977
3388254,0.038864
13270677,0.003870
1693922,0.028187
7608709,0.002774
13220793,0.044634
12359745,0.046054
13123057,0.019849
14145694,0.005264
9917474,0.004529
12839683,0.003015
12642463,0.013223
3598311,0.026787
1714024,0.075407
12914934,0.005034
10064698,0.002626
2887716,0.018223
10035315,0.025774
13147247,0.006415
12675636,0.046278
7919495,0.048173
5607182,0.054512
12998448,0.002793
5127740,0.002921
10642277,0.020426
12938359,0.002812
10775118,0.040190
5735253,0.082107
1701582,0.059652
12143835,0.010046
12919918,0.004381
13110541,0.002629
15154,0.008287
9498734,0.002558
14309494,0.024391
7877328,0.005183
12354809,0.073852
11965153,0.007399
13776557,0.012312
13289279,0.011863
12319653,0.014737
13430112,0.128704
11294427,0.004093
7470277,0.005037
13317532,0.040467
11417017,0.022792
14531173,0.008645
12265445,0.004348
6118969,0.003182
1714071,0.040570
11804007,0.008179
12583149,0.008675
13111062,0.005508
9185489,0.019262
10229327,0.005941
6311656,0.005847
11199706,0.004067
14260983,0.028121
6672951,0.006243
12786544,0.204083
13923576,0.008584
11769058,0.078692
11676540,0.047356
12607765,0.002482
7367953,0.005516
11041770,0.002595
3974054,0.118418
13111054,0.016327
4353454,0.015870
11593957,0.002458
12579567,0.103973
3665161,0.002909
12103220,0.013156
3611359,0.004600
13386272,0.006071
13066997,0.013481
1717224,0.113566
14420451,0.069157
4839352,0.002625
12266966,0.005027
6238085,0.003181
1711497,0.005241
12459196,0.017934
13987582,0.080599
13541562,0.113349
12783821,0.034323
10401978,0.024181
10790821,0.005908
14299697,0.006096
12006363,0.024085
3616179,0.002886
8083117,0.003503
11747451,0.010180
12938205,0.003474
11864468,0.005706
3650551,0.092883
13075695,0.073287
11901677,0.014591
4105300,0.002794
13475672,0.048833
11817490,0.053334
10017587,0.015727
12345279,0.005034
3863522,0.003376
3618993,0.007062
1703279,0.023068
4974017,0.005877
9677969,0.010886
12333661,0.088138
3730525,0.113559
10257007,0.002711
12065687,0.003613
11930472,0.004939
1061924,0.063767
12330282,0.006413
11555980,0.006552
12413605,0.004225
13273508,0.020869
11783564,0.002614
13971235,0.012816
8977680,0.002947
11818031,0.002856
13053154,0.011913
7101506,0.002714
11728023,0.074458
7954782,0.028743
13545842,0.025591
9182167,0.006282
12997881,0.037483
14296940,0.004077
9218945,0.041786
12505246,0.018330
6304501,0.063045
13482816,0.015870
11863674,0.012316
1328240,0.031178
3695859,0.045911
12606813,0.004300
14295656,0.004468
11417142,0.089609
12319661,0.002791
11035413,0.002914
10542565,0.005770
12887871,0.025900
13109197,0.002931
11863596,0.002371
13008136,0.005378
13281179,0.004224
13170235,0.006817
4841623,0.002856
5194754,0.029583
11958587,0.055218
6987228,0.017239
8815409,0.040776
4839537,0.003443
11125962,0.005057
10800358,0.004560
14310330,0.050801
10895977,0.006893
6856506,0.004174
11594700,0.002839
12362065,0.017115
13398254,0.002856
1709736,0.073599
11097761,0.006145
4846797,0.024408
12403265,0.055102
9626911,0.003777
13840359,0.002932
11144528,0.011510
12604008,0.006171
1699758,0.018810
7865521,0.080554
9971906,0.004347
4921171,0.082828
5053838,0.009004
6989885,0.021967
3235749,0.004705
4836791,0.003236
12740206,0.022331
13660909,0.042911
11699922,0.043948
12029526,0.003062
5066856,0.002816
12398203,0.026112
10989117,0.061667
11730243,0.007278
1708466,0.060578
12276192,0.006444
9379959,0.004093
13671082,0.002696
11862915,0.156233
10882122,0.016152
3719177,0.062509
12081143,0.007862
12353860,0.026782
9312829,0.053250
12695680,0.003339
8543487,0.089312
12458760,0.004079
13428997,0.003102
14472072,0.002800
13569936,0.036334
3863539,0.003518
13584937,0.026415
13268898,0.004722
4517414,0.003559
1701580,0.043421
5870601,0.013822
14475588,0.002502
13073301,0.002782
5924982,0.021929
13670901,0.003332
13351978,0.004021
8743890,0.059050
13052324,0.009008
1418986,0.005942
11960743,0.005037
3667547,0.002856
12951761,0.091962
13429503,0.084147
11790010,0.074128
12184971,0.002932
5735771,0.045372
5773614,0.046754
2693557,0.002719
4734168,0.089979
13328932,0.005734
11556649,0.096648
5401319,0.004093
484469,0.035531
14298656,0.002791
9194681,0.075287
9705739,0.016249
1701880,0.040492
13194962,0.003559
13724582,0.019141
14589100,0.035310
7101484,0.003838
11897861,0.002589
13033470,0.002837
12899265,0.002737
9879477,0.051705
8373604,0.088999
2977710,0.015798
14321863,0.002807
12690075,0.009419
4068516,0.004093
14080805,0.002751
7139233,0.003125
13748698,0.004204
8976927,0.134471
10027369,0.022721
5055002,0.002757
13952826,0.116662
6914331,0.002816
10342406,0.016555
12456013,0.002864
6016542,0.033548
10601672,0.072342
12359715,0.062935
4192993,0.005792
12358260,0.097762
14042830,0.009520
25703,0.121358
3754991,0.002823
7568016,0.002961
9489471,0.008646
9081054,0.006172
18665,0.034389
14298893,0.013923
12167283,0.006171
29078,0.044717
7849566,0.019225
14350148,0.058547
12752713,0.038558
13159961,0.004515
8711439,0.014718
6802093,0.028557
5758608,0.002622
11782202,0.003777
2852441,0.051773
10053523,0.021583
13026426,0.015225
11410139,0.102362
13044354,0.005953
13976627,0.008804
9168174,0.034800
1714373,0.002654
3177165,0.064381
1710988,0.009627
14150294,0.066280
12813743,0.002508
14295271,0.090133
11555816,0.002788
5169418,0.004019
4004638,0.053460
6290044,0.035927
14485800,0.004080
1719176,0.043573
1569426,0.215165
13147878,0.004204
3596732,0.002787
13053391,0.002509
7274988,0.005057
14299570,0.002908
14228137,0.005442
6057391,0.035646
12556662,0.002856
13478341,0.002644
13058551,0.087027
1702791,0.005018
11629289,0.002602
12080784,0.019292
11421511,0.004210
3472513,0.005734
12228288,0.002843
11670120,0.008129
10422988,0.004347
8438159,0.047366
12415380,0.002613
10575845,0.006661
2586,0.013257
4653884,0.005727
12660447,0.039387
12383274,0.057664
14187136,0.002941
12489482,0.125742
4338796,0.002558
12065841,0.002952
4835055,0.025424
12740709,0.039444
6921502,0.017786
13964479,0.007959
12480856,0.412747
8777082,0.002732
8634470,0.004601
10801071,0.002789
12363015,0.060913
14123450,0.030451
1713621,0.002815
5313598,0.012172
9049254,0.022445
12696403,0.003936
13869191,0.002488
11930842,0.005538
3809210,0.066980
12132943,0.098395
13581650,0.002721
8843930,0.002609
6633546,0.039974
13164958,0.031536
12352675,0.027160
12644129,0.005928
12872887,0.042881
11114403,0.009404
5611366,0.004448
12889926,0.003083
13244571,0.055215
14089654,0.004408
1702291,0.026538
13581461,0.002856
4877648,0.021130
12146957,0.003872
12915711,0.011279
13289036,0.016868
9888953,0.024458
12663566,0.029361
13862129,0.004957
4803738,0.018484
11685359,0.002805
12845088,0.042124
9650497,0.030497
10869468,0.257183
11434260,0.003309
8263276,0.051311
12696820,0.005439
3920386,0.045357
14444601,0.031639
1632516,0.005177
13658802,0.261736
14475862,0.002662
14157949,0.011859
1095398,0.200886
12538089,0.010393
12740503,0.002654
12708255,0.021885
1714876,0.020310
13147684,0.008105
12873860,0.002426
4591586,0.027202
11839584,0.006243
12740455,0.018897
7603006,0.002655
12241218,0.006243
12752886,0.002921
514217,0.003745
11309544,0.002816
9225879,0.009575
3217791,0.029618
1711349,0.081785
7602974,0.003196
14467652,0.012592
11060294,0.002966
14035034,0.132309
9495780,0.005734
13943520,0.039556
13560541,0.092786
13257199,0.017130
14436680,0.052311
11516284,0.004184
6252453,0.002515
4977530,0.018637
1713487,0.082677
9888273,0.007011
12081289,0.003892
11685190,0.002948
13463526,0.002116
4040566,0.002787
7621279,0.057795
13162255,0.046527
10292351,0.057885
12192617,0.002698
13668485,0.002518
3154743,0.003885
12936805,0.004847
13488634,0.019346
12227974,0.003128
14142515,0.006316
13477564,0.012621
14298829,0.047635
13319888,0.002816
13171082,0.002619
1714163,0.005378
14297848,0.025162
13005276,0.005241
13864392,0.004248
3432539,0.005701
14320261,0.030243
12363599,0.066337
668781,0.049773
12029170,0.003052
13230504,0.016952
11686157,0.021193
12672002,0.136668
12027822,0.002856
7167151,0.046711
12718481,0.060753
3474064,0.005922
12586091,0.002732
3994052,0.043483
11592320,0.012908
12333266,0.069224
12873684,0.003636
12377035,0.002613
11978551,0.031321
12101818,0.026248
7672583,0.002921
9465621,0.002584
12372994,0.029805
10616963,0.002862
3779625,0.002963
12555742,0.005315
13725029,0.008966
12815746,0.005241
8754141,0.003861
11726343,0.090773
12978106,0.004468
11550796,0.005651
5899269,0.002558
13919403,0.002757
13170672,0.002856
12354404,0.004115
11084,0.005177
13467974,0.006587
11817424,0.003697
4317295,0.038255
14443811,0.062004
6748062,0.201904
7919679,0.025368
10330120,0.017946
13076329,0.004204
9223825,0.044648
11983197,0.003996
4208834,0.032706
3245475,0.005709
13869929,0.036625
11663641,0.005034
10993057,0.028566
10982088,0.026819
5889525,0.002920
8394803,0.013015
14444302,0.054021
3656510,0.032425
3398068,0.003407
11639337,0.212402
8958449,0.022015
14389465,0.005705
6721057,0.009606
1714199,0.018361
6874105,0.005437
10532816,0.002654
12607322,0.002856
12230419,0.003736
13231966,0.015529
11816717,0.004093
4728195,0.077496
8747727,0.037499
12028592,0.004297
9836758,0.002629
1711690,0.067490
7971328,0.050916
12555665,0.002848
12788146,0.004927
12873954,0.016469
13393859,0.005034
13477968,0.003491
14298635,0.002873
5543961,0.005034
9452647,0.004373
12961262,0.011841
14614106,0.029732
12366133,0.040238
11768898,0.002779
13972384,0.002963
8259045,0.005118
7709252,0.002847
11023898,0.002557
5316690,0.006186
13909465,0.029132
13543514,0.002558
1274621,0.005940
13466305,0.005200
1667980,0.003259
10533035,0.007076
12953453,0.050540
13525417,0.066534
13801293,0.251411
14473200,0.007744
13219446,0.011557
12773686,0.046770
12938544,0.011012
11817827,0.004742
3983985,0.002609
13147397,0.007600
3504480,0.005727
13101184,0.021468
10300162,0.002667
876351,0.002575
7834006,0.004327
14311507,0.225490
8626072,0.006403
13669501,0.002856
13409516,0.071620
11061177,0.002316
10617786,0.006243
4964854,0.009652
10748411,0.002383
14008717,0.136704
11149794,0.050129
13174508,0.016486
2750325,0.052235
12752844,0.002595
5018045,0.027316
10824673,0.079193
4803950,0.023695
5702418,0.002952
12232874,0.041528
6797791,0.027213
11629179,0.007410
9755015,0.002732
11753763,0.002654
13398195,0.002706
12236308,0.006678
11731305,0.010274
5987586,0.038857
5169797,0.002571
13299263,0.114800
1707872,0.032899
234238,0.004553
6166362,0.035379
12359335,0.031961
11667186,0.018856
12377033,0.003974
11421096,0.005445
6220834,0.072490
11863852,0.002292
14172816,0.003618
12003288,0.002706
14293012,0.067956
8069344,0.005066
4804027,0.005164
12819225,0.003719
4711694,0.128236
13973064,0.014557
3834206,0.003329
7848695,0.004262
12721975,0.056813
12579657,0.004601
12607761,0.004871
13352393,0.002836
11309137,0.004394
12752919,0.002770
12754341,0.002626
13016702,0.020548
13075585,0.024142
14443869,0.107000
12865141,0.003686
13232444,0.006616
12937935,0.002541
7567968,0.006734
11982832,0.015865
4023901,0.003061
13038068,0.033825
13177842,0.028449
9006421,0.090080
14023951,0.029906
4863414,0.028592
17288,0.002931
13170016,0.012436
12555777,0.002686
13147643,0.004149
12872856,0.002655
13966253,0.006703
3119016,0.003777
12017438,0.002545
4299822,0.004347
4475465,0.064590
12357123,0.030617
1717578,0.004117
2884894,0.003353
14561807,0.012835
12241036,0.002816
6168383,0.023764
11715750,0.039344
11539747,0.003074
12454479,0.002561
13910929,0.003875
12332983,0.082157
14296422,0.023052
11313561,0.002706
3245377,0.002947
12740213,0.070483
13135417,0.003497
9556596,0.010904
12360202,0.060031
1718130,0.031017
12065828,0.008300
10665660,0.013714
11967716,0.105148
3828827,0.077720
8151598,0.002615
5125625,0.050739
13147300,0.003884
14166933,0.013348
4994533,0.037472
13661914,0.030276
7424969,0.002891
11488143,0.006243
14144992,0.026031
13502194,0.066427
12754227,0.002770
13021920,0.064960
12334694,0.005997
6839213,0.011598
483433,0.045680
14080559,0.002847
14473506,0.024248
12978510,0.006693
14302271,0.011165
12147932,0.002859
36664,0.025645
3000415,0.022221
7919631,0.061663
33273,0.079994
4392346,0.002575
9827206,0.002816
11976851,0.003777
9483760,0.004876
1707835,0.025604
13220376,0.046400
10064223,0.002654
11096073,0.004412
13108415,0.003705
5657153,0.005292
13391504,0.067924
9051731,0.014155
7762941,0.005373
12191722,0.037938
11659146,0.002584
11982622,0.004691
11729804,0.005525
11285040,0.062830
13837799,0.026132
11689903,0.004892
266431,0.076515
13566934,0.002478
7214888,0.014551
14445901,0.035363
13346725,0.048313
4530654,0.007812
13971193,0.002327
12184022,0.003659
10974861,0.017743
11271455,0.003659
13607719,0.048716
6094311,0.016412
5880890,0.002654
10283903,0.006243
13350546,0.003624
11792688,0.006142
22569,0.004287
10298881,0.041319
3499924,0.002816
2826016,0.004210
12987651,0.231545
7563153,0.175509
5052928,0.046905
3522707,0.005953
10924102,0.004292
3371349,0.023943
12330347,0.134426
12354497,0.038614
6138560,0.037272
13398043,0.003497
5122003,0.009657
5254337,0.018511
4180530,0.070199
5097243,0.046804
9793835,0.006859
13319269,0.003086
7726521,0.006991
4872801,0.002482
10035968,0.025361
12414969,0.002654
6940300,0.011435
6691159,0.003100
8577134,0.002629
9926216,0.072839
9247439,0.045182
7675560,0.015768
10281940,0.002510
13254204,0.072469
11667208,0.090618
11694812,0.005881
5720516,0.023442
4847154,0.002654
13718123,0.004186
12018313,0.003377
13478186,0.005049
12955580,0.046629
11271841,0.002732
5168023,0.181411
12362744,0.015065
13406532,0.002757
11703743,0.016101
10093372,0.004547
12415085,0.024699
2869799,0.012443
13429513,0.044150
8085637,0.002791
6057682,0.026681
13585318,0.016302
12459407,0.056972
4839165,0.002917
10254526,0.006518
13344036,0.015323
12364181,0.035318
7670109,0.039467
12191795,0.002917
4836359,0.122203
10718649,0.034277
13289064,0.003602
14542058,0.020667
12742722,0.036880
8977993,0.002917
11305640,0.003705
8670029,0.024216
4004697,0.074719
12377497,0.002856
11769256,0.002712
11482827,0.002752
13581482,0.002544
14472974,0.002556
14594347,0.002654
27252,0.002558
12888964,0.007389
11342761,0.006845
13786311,0.024691
12556456,0.002644
12005247,0.153458
14592521,0.003141
6637053,0.028976
13230855,0.007735
12872759,0.015025
14500704,0.002544
5199278,0.068335
12219667,0.132600
10483172,0.016575
14094136,0.004354
3962566,0.015433
11930922,0.002431
9717695,0.006395
16122,0.002558
12352995,0.088231
12352982,0.041922
12260473,0.067854
4841275,0.003143
11581953,0.088624
12972040,0.031043
13058986,0.003927
11858016,0.002921
8196030,0.002595
4817215,0.046870
12616972,0.047732
11769374,0.002613
5633269,0.014330
5521391,0.102299
13836421,0.003818
14311345,0.059645
9336890,0.027311
13351937,0.002684
14310231,0.033647
14470973,0.006786
4301921,0.011897
14187852,0.002756
5811995,0.053557
12754305,0.018809
743713,0.003824
13669678,0.052014
4076,0.037863
11521024,0.005043
5472339,0.002856
12265604,0.003018
14487622,0.002732
12765671,0.247997
9311315,0.004093
14112579,0.027588
11944369,0.047571
11983642,0.002544
5281733,0.095303
3934256,0.045449
13909748,0.010664
13320994,0.021027
16039,0.033238
3175379,0.004106
13179813,0.002732
14299719,0.002544
13971980,0.002856
12409597,0.061787
11849891,0.038943
14002188,0.062565
13869135,0.002683
12227183,0.004900
14020930,0.007421
11214490,0.002822
3388999,0.005093
12454939,0.002544
14474422,0.002752
8543509,0.004822
10656,0.003240
14295439,0.002856
11920553,0.005587
13239127,0.004093
13149433,0.003777
12650899,0.061472
4152249,0.022083
7856111,0.004496
29747,0.045011
14472633,0.002599
4104824,0.002544
4206434,0.002673
13110299,0.008372
13110246,0.002883
13352080,0.002785
4105581,0.002856
13393949,0.054935
3692592,0.002914
13171377,0.002856
7918441,0.023947
11121522,0.008170
11992496,0.223241
12625998,0.009068
4840355,0.002637
4430641,0.002467
11729904,0.002726
4323689,0.018178
4691801,0.048875
11556384,0.011665
9379162,0.218490
4654102,0.005210
4841195,0.004972
12415352,0.008018
12064836,0.005971
2697337,0.146838
12647262,0.005267
9488145,0.006395
11444699,0.002807
13431111,0.005779
11930511,0.029994
3759069,0.026019
1665022,0.074719
10093249,0.003552
10887691,0.002570
6873388,0.040507
11501781,0.002732
11979577,0.003777
11864335,0.004717
11164555,0.002992
1697562,0.062676
13052939,0.003990
12997455,0.002654
14197004,0.004204
14186553,0.006249
10758461,0.050874
3629093,0.002661
5140362,0.006195
13438977,0.002706
14474735,0.005200
3944652,0.002921
3868710,0.033288
11308037,0.003747
9554676,0.204454
8935353,0.003168
13232103,0.004852
14474420,0.004903
11671838,0.002818
12997639,0.002583
4743319,0.004524
14252016,0.020338
1717025,0.068783
13664830,0.007726
1665780,0.037415
4174555,0.074034
12998530,0.007444
2733785,0.031958
8437615,0.003698
13110952,0.012316
13699003,0.003710
5004705,0.002570
12267154,0.002570
12740301,0.002654
6837268,0.027191
11013877,0.039072
10761466,0.005886
11358086,0.002958
10889,0.002816
11009827,0.002806
12721216,0.040082
8977636,0.002785
9505790,0.002788
12659721,0.005066
12291535,0.026851
1594249,0.054197
12723206,0.116242
4457020,0.003829
493600,0.004235
12364937,0.264724
13297406,0.004691
14078736,0.005943
1183070,0.102905
1708964,0.010030
2720581,0.002644
12240119,0.012986
10843932,0.005923
11229300,0.002601
14470724,0.002480
12479377,0.046330
7650391,0.004093
12118120,0.078480
11685071,0.099269
13231466,0.002570
10815801,0.090997
11930906,0.008359
13028671,0.061010
12193089,0.012563
9717019,0.002570
6304059,0.029739
8530458,0.006171
5456580,0.067440
12314142,0.008003
8574902,0.174793
287887,0.006257
13172002,0.002941
11218462,0.003382
4004652,0.056666
11728666,0.005953
12800404,0.002733
13476912,0.002402
14369816,0.048002
9987070,0.003295
12505319,0.010626
4957886,0.002921
13322444,0.018568
10947130,0.044586
7736909,0.002757
12227945,0.002625
10915860,0.005868
11001775,0.016633
13110460,0.002791
12695743,0.002585
2961333,0.002654
6638535,0.011889
13350715,0.010942
11673536,0.004149
12096635,0.002697
29027,0.081824
9836726,0.002937
13348004,0.140792
7814187,0.004463
12696091,0.004710
13244578,0.053874
13170743,0.002613
7795618,0.033980
11953269,0.041963
12456415,0.006079
5125597,0.017502
11686942,0.037228
12574517,0.036482
7602995,0.017405
11964663,0.017068
11652653,0.054692
10816819,0.106582
13670010,0.028859
13162595,0.101146
12555597,0.002601
13352587,0.034998
12903887,0.002758
14080330,0.012804
8501450,0.002374
1709800,0.011141
13110675,0.005973
13138084,0.104864
12721415,0.055121
13845825,0.005986
11983555,0.002644
11673464,0.004149
14299055,0.002891
866350,0.030147
10956732,0.002784
12377760,0.003013
9987832,0.002748
12997951,0.002887
7781198,0.026646
3804844,0.027602
13983462,0.055540
1183075,0.020102
12365108,0.052261
3764798,0.073103
10929902,0.003824
12998004,0.002715
10257174,0.010238
14594339,0.024917
13834706,0.022298
13477967,0.024327
13957366,0.239224
5188188,0.002887
9508861,0.004066
14473149,0.002639
13231834,0.022355
12461004,0.025544
1701939,0.033615
12903278,0.005953
3417303,0.036126
14226470,0.006958
5404480,0.003166
3821713,0.007034
11689258,0.005025
13195928,0.004347
14187687,0.003828
14079603,0.005853
12192034,0.002331
12122164,0.002866
13323978,0.021452
11703006,0.145597
12913129,0.022699
12559209,0.004235
13231762,0.012913
2792968,0.009913
6206257,0.005057
12335393,0.008247
1275184,0.002718
11929861,0.004928
13289276,0.003332
4430633,0.002566
12607895,0.009856
7817822,0.073292
8914602,0.002706
5463345,0.005171
11234667,0.004691
3386419,0.064961
9118817,0.002625
11818004,0.006870
4839343,0.003050
11279894,0.017104
9775169,0.004093
14215944,0.004425
12220825,0.039078
3618541,0.006616
11912505,0.002644
12458960,0.011966
10516290,0.014130
8949321,0.003777
8557198,0.085095
10887388,0.002719
7086752,0.007456
12845306,0.140522
13378874,0.029426
11569264,0.011337
13397955,0.026638
14444294,0.038783
6575626,0.002575
1160774,0.114560
13867530,0.002604
4375615,0.020154
10801458,0.003264
12294187,0.035465
7594218,0.057642
5522877,0.002822
14123171,0.039146
12997583,0.002472
11379539,0.002953
1717652,0.081180
3629470,0.002595
1711347,0.051653
8395320,0.048625
14588096,0.088284
14589841,0.004848
8405102,0.016625
8125637,0.003948
14259226,0.024437
6099274,0.002667
14458424,0.003870
10257156,0.066851
13282568,0.057383
4460841,0.029529
6534560,0.008804
10518454,0.031914
11003982,0.079928
13992523,0.006976
14471910,0.005669
1709433,0.039356
9312561,0.032237
12938139,0.030043
12689173,0.036839
14357178,0.058132
3781437,0.002726
6552410,0.082243
12295274,0.093699
12606513,0.003544
11159216,0.002571
12201798,0.057428
4965582,0.013682
12455620,0.002595
12656403,0.004691
13984183,0.007654
8195750,0.002856
13886291,0.002667
13220781,0.049076
11447136,0.048452
7777510,0.130751
11223758,0.043817
5278482,0.026670
12872609,0.002595
14333281,0.061700
10560373,0.003479
11981823,0.025097
1031358,0.018429
12364459,0.014463
11685580,0.002660
11063314,0.036325
12702728,0.083897
11904186,0.003382
11629440,0.002821
13581831,0.002971
13026260,0.005908
4439040,0.002575
11817476,0.007029
11983406,0.002952
14592756,0.003138
503,0.049078
12732203,0.048478
13352797,0.002595
13154197,0.005461
12192202,0.018580
3312716,0.002595
13537665,0.028951
286359,0.004691
13868974,0.005414
12953117,0.027039
13430381,0.206771
13109070,0.017555
10678626,0.126070
13369603,0.009219
13762663,0.037013
8394539,0.003705
14296860,0.002595
11745440,0.076599
13586318,0.085422
13867302,0.009691
11982527,0.005021
11308025,0.002595
13477783,0.002595
1714302,0.002869
13983185,0.005924
12293856,0.044394
7139135,0.002595
1669963,0.077561
3469937,0.003382
12488436,0.147875
14473654,0.002699
6830958,0.002595
11754341,0.005378
13670191,0.002595
5887905,0.021253
12989586,0.020214
14583951,0.004824
12418345,0.002732
11955703,0.002563
11864587,0.012546
6987614,0.004192
11593776,0.006764
8055968,0.043030
13581097,0.002708
1717301,0.002757
8470586,0.004575
11531196,0.002664
12764181,0.093581
2945954,0.050318
35279,0.232718
4728025,0.004235
6839223,0.002804
12834821,0.054663
9987527,0.002871
9182723,0.003000
11429702,0.002563
7917217,0.005558
14043947,0.018333
11682527,0.103520
13052437,0.003043
11638755,0.032345
9474098,0.006803
12141093,0.142322
12954630,0.095613
3176665,0.030059
12191556,0.004810
4917127,0.034068
6860456,0.002881
10748662,0.002951
11885289,0.045182
6801233,0.033552
11299945,0.012723
13725325,0.005911
10924024,0.051328
10371767,0.002776
12866578,0.112662
4443095,0.002719
10671054,0.002917
1718850,0.061114
12228721,0.002463
10339164,0.010245
11755554,0.004576
7774971,0.002675
13721721,0.002842
9407331,0.006687
14186186,0.031319
5556588,0.002892
7602970,0.015636
11983550,0.018350
12937969,0.011740
9074941,0.004347
19491,0.008524
12319106,0.003183
12363,0.005908
8212098,0.062597
10881,0.014100
8610931,0.026450
1701715,0.048747
7211944,0.043567
14689,0.002823
11301641,0.009696
13868953,0.002644
14197261,0.044760
12165862,0.058444
12953472,0.050850
12910797,0.034179
9646384,0.002807
11269,0.002719
12533673,0.005089
9470212,0.058183
12102380,0.060981
9987406,0.002776
14229659,0.027832
12267007,0.005408
12916256,0.006171
5226996,0.002862
11714782,0.005748
10654304,0.002965
9863978,0.002856
13477383,0.006012
11877629,0.005173
11041319,0.002595
12581744,0.062032
13971296,0.002954
12938379,0.004316
9649112,0.006243
1679497,0.033066
12596238,0.098563
12227901,0.228444
12147129,0.018096
12720008,0.027264
6596520,0.063576
11307758,0.018766
11467847,0.015354
14080524,0.002200
12415176,0.013072
3614357,0.004203
10356938,0.027006
9648555,0.090544
3963755,0.002846
13477125,0.009050
12409801,0.046915
5478719,0.002639
14299732,0.003125
13972124,0.002957
3629394,0.027744
13680768,0.012828
12976759,0.028653
9014547,0.077659
13162442,0.133012
14311654,0.103121
11817389,0.002527
6683655,0.002663
12252280,0.039671
13971140,0.010399
15881,0.062807
13618903,0.046782
12710282,0.019823
730698,0.005942
13837966,0.059529
12456196,0.008509
3605673,0.018641
13456703,0.024709
12459569,0.006454
4197539,0.005995
10858972,0.003966
12555663,0.009568
11434201,0.003244
213269,0.005241
24226,0.017948
10260050,0.003208
4807833,0.056646
11670542,0.132130
14357131,0.056873
11730480,0.012389
12319288,0.005660
14170902,0.070087
11680510,0.009025
12081378,0.004149
12147663,0.005837
11682861,0.028890
5412869,0.002543
10560556,0.003070
8650199,0.008769
11482938,0.017624
13803162,0.047125
13170141,0.002947
10064202,0.002654
13035819,0.226151
13224386,0.005032
10043990,0.045496
11731043,0.014074
9118717,0.002674
6149230,0.002946
13490489,0.241870
6302207,0.037607
12081275,0.029070
4841547,0.002856
13452565,0.053866
12028216,0.003687
13724753,0.002879
13838787,0.270394
12414767,0.002713
11930793,0.016877
7652268,0.002643
1699314,0.080588
1711481,0.021690
11898221,0.002631
8195645,0.060115
12197058,0.005465
13147275,0.006765
11111699,0.002514
14391702,0.002667
12814287,0.029532
13109850,0.005115
11745198,0.028640
8083474,0.053198
4841999,0.005315
12814191,0.005818
7194981,0.005367
11906550,0.119868
35379,0.021016
12366042,0.096041
13508819,0.005062
11856600,0.057831
7755241,0.023405
12069947,0.076273
8949112,0.005613
36146,0.084457
9076578,0.002871
12762746,0.120912
12319377,0.006139
6200689,0.003473
14296015,0.004420
11669347,0.002589
11039470,0.002847
1714535,0.005931
9800598,0.002694
4030173,0.002891
12279817,0.056701
12752491,0.041567
7744093,0.005580
12147468,0.007719
8844764,0.004634
14295425,0.002896
11661850,0.053814
3607888,0.003101
3338295,0.008444
13525518,0.037230
3774128,0.048240
12949085,0.004224
5819007,0.053278
11685103,0.015396
11912536,0.005171
12998798,0.002770
13645113,0.004705
14041997,0.060330
12068653,0.040428
11897476,0.007273
13618760,0.080724
12319386,0.009997
