Column Name, Feature Importance
FeatureTermAddToBag, 0.000000
FeatureTermFrequentlyAskedQuestion, 0.000000
CloudTechnologies_WCMS, 0.000000
FeatureTermShippingAndHandling, 0.000000
Experian_Source_IsMatched, 0.000000
Twitter_Followers, 0.000000
CloudTechnologies_ITGovernance_Two, 0.000000
CloudTechnologies_SearchEngine, 0.000000
Awards_Source_IsMatched, 0.000000
CloudTechnologies_Construction, 0.000000
AlexaGBRank, 0.000000
CompanySize, 0.000000
CloudTechnologies_SoftwareOther, 0.000000
FraudOrDishonesty, 0.000000
Twitter_Source_IsMatched, 0.000000
FeatureTermShippingAddress, 0.000000
CloudTechnologies_MidrangeComputers, 0.000000
CloudTechnologies_ProjectManagement, 0.000000
CloudTechnologies_AcademicEduMgmtSoftware, 0.000000
FeatureJavaScriptBag, 0.000000
CloudTechnologies_ITManagement, 0.000000
HPA_New_Pivoted_Source_IsMatched, 0.000000
CloudTechnologies_BusinessIntelligence, 0.000000
FeatureTermAddToCart, 0.000000
LICompanies_Source_IsMatched, -0.000007
UCCFilingsPresent, -0.000008
BusinessTechnologiesPayment, -0.000010
CloudTechnologies_CommunicationsTechnology, -0.000028
CloudTechnologies_EnterpriseApplications_Two, -0.000038
FeatureTermCart, -0.000071
CloudTechnologies_PaaS, -0.000073
AlexaViewsRank, -0.000148
SpamIndicator, -0.000227
CloudTechnologies_DataManagementStorageHardware, -0.000296
CloudTechnologies_CRM_One, -0.000341
Intelliscore, -0.000354
CloudTechnologies_Collaboration, -0.000355
BusinessTechnologiesMapping, -0.000376
CloudTechnologies_CloudInfrastructureComputing, -0.000436
CloudTechnologies_ProductivitySolutions, -0.000462
CloudTechnologies_HardwareBasic_Two, -0.000648
AlexaReachRank, -0.000860
BusinessTechnologiesNs, -0.000874
CloudTechnologies_WebPortalTechnology, -0.001555
CloudTechnologies_DatabaseManagementSoftware, -0.001697
FeatureNumDocumentsFetched, -0.001829
BusinessTechnologiesShop, -0.001840
DerogatoryIndicator, -0.001922
FeatureTermSale, -0.002107
AlexaCAPageViews, -0.002348
CloudTechnologies_MarketingPerformanceMeasurement, -0.004558
BusinessTechnologiesServer, -0.005317
BusinessTechnologiesMarketingAutomation, -0.006034
CloudTechnologies_ServerTechnologiesHardware, -0.006282
CloudTechnologies_CRM, -0.007071
SemrushAdwordsCost, -0.011787
AlexaAUUsers, -0.022315
FeatureTermBuy, -0.024472
CloudTechnologies_NetworkComputing_One, -0.030781
AlexaAUPageViews, -0.074280
