6401598,0.019002
1715691,0.047060
9313484,0.052786
11490625,0.061580
9312846,0.056361
5472433,0.023270
9119724,0.048120
7456301,0.040003
8213509,0.030079
13725595,0.015557
1717683,0.029942
11381192,0.043989
13429486,0.055887
11468057,0.091891
8217729,0.018025
3678474,0.024829
13137368,0.024720
9128166,0.117742
12005853,0.047201
11544930,0.126153
14130671,0.028699
1665980,0.078315
4440637,0.026079
8378,0.164053
11390148,0.055558
8858270,0.045444
12687490,0.052072
10392951,0.038596
12595314,0.031917
10207580,0.019975
713492,0.064358
5561282,0.020377
12663484,0.032098
1665173,0.043794
17115,0.064416
12994483,0.061889
13602827,0.117324
11920284,0.050384
12376744,0.023460
14370600,0.025996
12068077,0.042111
13087494,0.020185
11315700,0.070755
6240079,0.024917
12364835,0.038928
6962314,0.041428
12888356,0.031898
3080529,0.066299
13566992,0.046051
11865317,0.034491
4915454,0.017650
11799335,0.089781
4839067,0.018304
17710,0.072057
12469025,0.019897
13839865,0.031318
12691712,0.035183
13508772,0.095674
13272291,0.110909
10832139,0.051801
12730115,0.018664
13943260,0.063522
9602138,0.018937
13167190,0.116280
14296986,0.036100
3435199,0.070962
1717601,0.020256
35054,0.054744
11914259,0.047277
12143094,0.028626
11681943,0.032914
3565995,0.034337
8637317,0.027953
10407847,0.036789
13094979,0.141152
11544667,0.030984
5201500,0.033517
6280808,0.024827
6517448,0.407242
13037673,0.019438
92893,0.025868
12366590,0.020767
4644297,0.107708
11751908,0.070636
12740567,0.054195
5678543,0.052449
13540836,0.016541
5254483,0.043591
13077309,0.102700
13073754,0.122960
8563601,0.029963
9313144,0.022879
8839449,0.025564
13045960,0.105051
11958236,0.017407
33195,0.102869
11668317,0.016464
12457061,0.189257
9865020,0.019525
13209339,0.046159
14397868,0.043835
9394932,0.052135
12845324,0.037411
13162520,0.265207
12209359,0.049243
2948077,0.068227
13186879,0.047205
5436007,0.054770
1668453,0.032174
10328,0.297113
13623693,0.048392
11608764,0.015729
3949080,0.057824
8854543,0.033489
5593447,0.115394
13187013,0.046370
13208301,0.029738
12062350,0.017833
11304608,0.021643
12191693,0.086561
13883042,0.052367
13279999,0.075910
13975097,0.015320
1716088,0.086910
4841903,0.060213
13405233,0.031064
4914408,0.051584
1702318,0.034860
13910929,0.028654
12353961,0.035300
1718224,0.092673
12629064,0.023317
11322815,0.032224
11041767,0.032519
10040289,0.030370
12845338,0.057722
8756306,0.039881
9264539,0.018796
10979336,0.022271
3619238,0.021702
12639397,0.016276
6065359,0.023278
13786783,0.023984
11435670,0.016401
11670398,0.020617
11477003,0.060203
13220638,0.051106
13275519,0.016030
12364290,0.046260
7954525,0.084971
13643943,0.016087
6816829,0.085293
3994357,0.029912
484293,0.092087
13396194,0.042581
13802057,0.023176
6428013,0.022589
12033012,0.036964
9308293,0.070595
12913075,0.063156
12910795,0.096825
12353229,0.041854
12191481,0.029020
5344880,0.043521
13095798,0.027738
3931785,0.073496
14022856,0.045518
13161882,0.048531
9051815,0.019977
11183675,0.022681
13387870,0.014669
449451,0.078726
9312798,0.028618
888700,0.021013
11744475,0.029934
12358965,0.049391
103186,0.059596
13258599,0.015951
3822227,0.022307
5329692,0.057878
11921231,0.030496
11539776,0.065706
13109171,0.036008
14002421,0.041581
12508961,0.024217
11929394,0.046382
1687045,0.147537
11780468,0.024759
11513539,0.029899
13162401,0.066452
13881475,0.018578
6361135,0.024014
4062876,0.097799
1091790,0.122813
9858849,0.017566
12360199,0.033699
12753120,0.020123
12291945,0.046632
5957835,0.087646
7194151,0.020436
11308020,0.026481
9626421,0.043283
13835544,0.046839
9758859,0.027484
6442848,0.026293
12356025,0.044322
19394,0.028214
1709266,0.018879
11278636,0.046603
14143089,0.024570
6961835,0.362509
10486239,0.021321
13638054,0.081437
6922351,0.030137
12915686,0.074767
12313043,0.078001
13972106,0.050515
3252901,0.029888
13600387,0.081583
1711529,0.040075
1716442,0.045328
12354273,0.048015
9312775,0.025074
1359593,0.046450
11220486,0.033878
10406119,0.016424
1713478,0.054913
11434183,0.018918
12836723,0.023248
1717407,0.045589
3421713,0.051759
14158543,0.015801
12486153,0.059988
16687,0.067378
12620515,0.018048
13358559,0.145815
11813925,0.090751
12257733,0.021769
1716411,0.040449
9312054,0.046655
8232636,0.027701
13106388,0.016244
3628502,0.024168
13409516,0.048546
11591462,0.071017
12384475,0.035605
13426902,0.050322
11469868,0.040976
4292744,0.075654
12961580,0.093858
13118358,0.056384
11136636,0.028688
8650010,0.017422
12816121,0.029126
11370410,0.022326
12968608,0.026253
5431797,0.047901
9312344,0.054518
1702996,0.261090
6539223,0.023229
12716135,0.048086
11991287,0.023643
10392962,0.029451
4803848,0.026105
7954306,0.037863
11220018,0.046954
484388,0.096696
13210998,0.050895
12291179,0.056784
12241730,0.028373
12860667,0.021373
5521470,0.044808
12663405,0.025541
12031949,0.036548
9875653,0.146665
12888366,0.033570
6492085,0.021508
3934168,0.066368
12319014,0.124224
13320148,0.112478
6205925,0.092792
8695499,0.061832
13603994,0.032849
5435874,0.055563
1059881,0.061374
11581020,0.045597
12362934,0.041382
7255068,0.106100
13397175,0.022656
1712448,0.043865
9141638,0.021177
13347494,0.041528
14368197,0.104736
11540999,0.018039
10733959,0.027305
12147845,0.072260
11919803,0.024335
8970467,0.023106
10641847,0.060564
5581273,0.027059
4317201,0.083180
6189001,0.017405
3023661,0.039237
5735994,0.090781
218314,0.027456
3013280,0.059926
12186993,0.025482
13139815,0.026816
12573132,0.042385
1711739,0.026666
5251296,0.053929
14245351,0.171809
12102511,0.047821
12482050,0.020149
5690128,0.025988
418844,0.085690
1071056,0.020472
14402633,0.053491
8232633,0.046960
11766299,0.095203
7447620,0.107885
8935211,0.059019
13510121,0.065263
12924104,0.031120
11824973,0.020691
7104580,0.053670
18982,0.051141
9128115,0.045319
1060578,0.050549
5951357,0.027636
12357248,0.044463
11622207,0.025102
12355866,0.051962
7954576,0.024932
12741732,0.073706
12212813,0.013970
12363286,0.066633
8407043,0.082527
1710556,0.029782
7246040,0.034616
1443929,0.028870
12291586,0.043740
1686789,0.037543
12331482,0.033566
11885189,0.026132
11700216,0.028000
14273473,0.022379
4953823,0.028035
14096456,0.042137
7026530,0.021825
12684138,0.172773
13841745,0.054331
4331034,0.030785
13856878,0.021037
12615008,0.046220
1718130,0.029200
12478585,0.025364
11872950,0.066822
12077761,0.085794
11391340,0.025278
1686593,0.401195
12486194,0.019506
7596525,0.112578
12194561,0.040190
9313894,0.059764
13520444,0.023662
3328304,0.065284
3245600,0.179114
11428900,0.033086
13068025,0.044093
11034646,0.027415
5997711,0.022557
4331068,0.030979
485169,0.058570
13239984,0.089230
12670939,0.021339
11672707,0.027199
12085959,0.056368
1715206,0.040125
13697085,0.038673
6199280,0.023685
10359567,0.078903
6023759,0.024455
13175124,0.112791
11117109,0.017589
5596455,0.022027
12309652,0.037562
11570688,0.017462
13104797,0.082320
8518689,0.020405
12499375,0.052500
3607118,0.021983
3501066,0.064433
1703619,0.057953
10998483,0.026608
4825916,0.029359
11856056,0.018777
4831887,0.052986
13336682,0.017220
4430668,0.052268
12353747,0.030016
12720051,0.048956
12268915,0.038189
3580173,0.082405
11052521,0.042671
12692230,0.049790
11959030,0.027833
11024126,0.037314
7596521,0.058519
11741933,0.014029
12122440,0.078779
13075585,0.020717
12696303,0.047806
13532858,0.075002
10788271,0.053118
11390757,0.023634
9973882,0.051179
13403046,0.115586
12359981,0.075350
3067483,0.089212
14112455,0.049729
5766514,0.018991
11662363,0.025344
14377728,0.150109
11232001,0.144688
6227727,0.021721
6057191,0.040076
13118243,0.015927
11872815,0.055503
11273301,0.016208
13096394,0.092446
5642571,0.044638
1703242,0.034808
16729,0.020223
13362941,0.047434
8655097,0.021187
11756313,0.014013
12358684,0.043122
6320922,0.038653
14210883,0.022039
4395929,0.078568
293700,0.032223
11816969,0.093973
12330486,0.042544
8828309,0.045229
13238285,0.015927
6989809,0.290901
12651850,0.044537
9426253,0.095489
6281468,0.020728
3410947,0.076332
12333510,0.043458
3850974,0.021963
1703311,0.097094
13937,0.016666
7001086,0.059781
13220347,0.050675
11231927,0.138785
12479725,0.041875
12656384,0.021731
11392451,0.015557
13220631,0.094152
13217413,0.029938
13186899,0.053342
1715582,0.085685
6564074,0.022024
11307804,0.016763
12823710,0.071373
12028923,0.077862
12241462,0.128891
12583919,0.039731
7359518,0.049008
36652,0.072457
14314090,0.055916
12354136,0.025667
3321048,0.345333
8768648,0.095719
9383684,0.026920
11218612,0.135304
411889,0.068693
10962020,0.049169
10453890,0.266919
13090310,0.078291
11033494,0.041071
12740647,0.043233
8773646,0.063646
13437931,0.016814
9836992,0.019894
11250939,0.042621
4317379,0.032515
11779468,0.033140
3606215,0.030302
12476385,0.038734
12943912,0.053290
13865161,0.115971
11298111,0.045111
3828307,0.060021
13087880,0.128318
3729466,0.103751
12996091,0.032562
9468401,0.091472
7184844,0.051622
12663397,0.024906
12357934,0.035564
12689165,0.052580
12013252,0.048060
13162422,0.023936
11297519,0.208558
9713346,0.056967
1703408,0.019537
9713291,0.023767
13971929,0.030736
8745268,0.059875
11895761,0.018937
1710417,0.094170
11447242,0.074140
14193375,0.017555
8193209,0.021168
12417682,0.015420
15107,0.058447
3231884,0.274019
11275778,0.051525
5323297,0.036956
12592803,0.062349
12331786,0.045087
4839524,0.072689
11757887,0.018697
13331643,0.034505
12364815,0.030119
10353528,0.059013
12340222,0.026535
8232686,0.039923
12534054,0.043035
12364786,0.028783
13790905,0.060273
3748595,0.034702
11135425,0.041237
12320450,0.024996
13991082,0.042324
7050959,0.049191
6135108,0.123200
7919712,0.144712
2815855,0.065642
3607713,0.018942
4255342,0.020578
3967996,0.050864
5091799,0.027561
13062780,0.016328
12259223,0.123775
12313614,0.051182
10835044,0.016697
3199345,0.034340
11343680,0.019863
10441192,0.035072
13282546,0.043396
3747280,0.020261
9312829,0.044969
4432485,0.022333
9265123,0.051892
1717528,0.044990
8788755,0.041671
6989384,0.043918
19388,0.081258
11466326,0.023654
11184217,0.061613
12720791,0.037908
4670412,0.054639
6035412,0.020855
11276334,0.048110
4206661,0.035281
13085463,0.065070
11455946,0.047687
12470516,0.046959
10178,0.082062
13162472,0.061650
1709257,0.029718
12017244,0.024256
12754734,0.029758
12269895,0.205697
11978433,0.025886
12788581,0.043857
13147422,0.020278
5990146,0.054344
12924092,0.046429
11392261,0.025020
4023901,0.021415
11549855,0.015659
12873008,0.026492
12663590,0.029648
13003739,0.020911
11828510,0.065972
11939985,0.026434
13024892,0.039534
12377871,0.045588
1665820,0.031725
13947,0.040440
6899896,0.024256
12953279,0.047034
11378783,0.068558
13430175,0.194612
8425208,0.044181
12364338,0.050191
1716800,0.039472
7505891,0.028102
5823629,0.018055
12773361,0.017360
12359869,0.055248
13370230,0.033439
12183964,0.045636
13608592,0.039910
483504,0.046273
8311530,0.038330
11978503,0.032836
11392962,0.078899
13140975,0.025402
9706374,0.019576
11782296,0.100880
11381221,0.024098
13239768,0.190351
13790803,0.043358
7192118,0.036263
97708,0.083910
13220762,0.052409
12517611,0.025328
13903136,0.017883
13619761,0.042503
14042650,0.029036
9514906,0.034342
11711840,0.043206
13026018,0.036355
7595491,0.030922
11668332,0.026350
13697041,0.037360
12723063,0.057207
14351764,0.038335
5586620,0.070037
6196823,0.065396
14311894,0.016737
7001068,0.037157
1061385,0.036200
7596578,0.042302
12111780,0.046924
8341214,0.045893
12217633,0.028018
257518,0.060674
12774283,0.016438
1699602,0.045652
11436794,0.019616
8067161,0.017923
11222693,0.080626
11994251,0.023029
11961013,0.065104
14174012,0.026240
6289919,0.047714
14253378,0.020385
36108,0.250554
13586257,0.037570
3189429,0.043260
3921168,0.022963
13220588,0.093092
9327800,0.035431
1714594,0.028015
8712868,0.024231
12583864,0.043212
1712712,0.072822
1714098,0.038176
1665256,0.060789
7102892,0.022050
11950539,0.065639
12719952,0.051726
14019304,0.102997
5433359,0.085831
12582431,0.025581
12723598,0.046933
6268919,0.027598
5455388,0.040115
12778505,0.067670
13107827,0.038595
12971808,0.033417
12490321,0.026860
12639668,0.032523
11545391,0.027965
13589675,0.043607
12703210,0.034794
5951288,0.028447
1717734,0.031123
10314101,0.061186
12785230,0.054026
36871,0.330262
12359679,0.027933
8739172,0.019300
484183,0.063629
14130687,0.019643
11103525,0.024283
11149504,0.022155
7170428,0.020333
14181176,0.062034
13738065,0.080735
6352684,0.483631
3772353,0.073317
1664837,0.046001
11897539,0.048095
9313915,0.051893
13329960,0.018782
9795826,0.096343
9309309,0.020204
12533995,0.038161
13143957,0.061654
6120539,0.027381
12924089,0.047393
12911589,0.029800
11190559,0.018014
12638095,0.053783
12264820,0.095352
10813486,0.018714
10504447,0.019726
8049700,0.020661
7953149,0.030459
5285519,0.060565
9649551,0.017611
13806586,0.017369
11753239,0.024360
12832311,0.044047
8413903,0.017343
12016388,0.015502
9293963,0.047156
11172923,0.015927
11262924,0.136618
11854524,0.018648
13041140,0.022219
12252712,0.057137
4297765,0.018258
11180241,0.017565
4372270,0.067278
16885,0.058395
12974774,0.033351
9590236,0.061322
12811198,0.019053
11743213,0.021691
11097484,0.435112
6884801,0.060047
6057670,0.040072
12265926,0.058464
11556018,0.018371
4032333,0.054884
1711333,0.022503
11000645,0.045501
8705397,0.047071
13244533,0.052914
12363646,0.029161
12727647,0.027292
13603180,0.036305
8781287,0.019432
9038781,0.045427
11276122,0.048003
10685570,0.039667
11496546,0.033704
4803944,0.028921
13637759,0.017657
35273,0.057456
8565185,0.087346
11671052,0.014975
10453258,0.028647
12354571,0.047902
4217408,0.085347
12283282,0.023676
12207464,0.088955
35839,0.041744
12412784,0.076670
29078,0.083301
13735964,0.022779
9523207,0.022038
4504067,0.025760
7563636,0.109411
12403995,0.018867
11052584,0.054608
10121391,0.023412
11893631,0.052816
11894739,0.043268
13749574,0.067976
4587964,0.047168
14267819,0.022147
4171771,0.171080
8091211,0.042966
3607101,0.024656
11831782,0.018627
8546091,0.015759
13952370,0.015031
10800146,0.049525
5735972,0.059632
6211659,0.127572
3445355,0.088423
13713382,0.035939
492606,0.055656
13739483,0.039394
6207360,0.032628
12604462,0.084925
3484668,0.051344
3738836,0.028169
13069496,0.014207
10748637,0.021747
11544737,0.053568
3858609,0.058835
13917860,0.071047
13850803,0.158685
4004708,0.061846
13190323,0.037773
12403509,0.073875
12720881,0.031605
11678655,0.022223
1047103,0.063363
7211821,0.052416
12740421,0.054430
12104451,0.204026
14112039,0.016380
1674375,0.030298
5471436,0.045664
11215972,0.156196
8665014,0.134266
12188235,0.045533
11595757,0.073122
11813239,0.022464
8486408,0.062970
12996688,0.047959
11704604,0.040226
9521205,0.119694
13220559,0.050171
12372355,0.024211
14165076,0.016144
12164910,0.039621
13888990,0.015077
7560872,0.048058
11319405,0.024122
14001280,0.017291
1711299,0.063670
11448428,0.048576
12740648,0.039364
7664403,0.118435
13404156,0.061220
6977120,0.036426
4204474,0.145870
12088351,0.020575
7077990,0.052441
772027,0.142590
11229272,0.085182
13318881,0.038977
12740653,0.075026
12165098,0.024301
4054805,0.074196
9734954,0.041184
12328493,0.032550
11169500,0.355133
13726539,0.030570
481898,0.064876
12773212,0.022567
11230576,0.054452
12752530,0.043845
1670043,0.029548
11601538,0.017961
10853368,0.020604
13164088,0.025888
13307665,0.210644
11292275,0.055191
11832607,0.631521
12342657,0.027671
12998474,0.023701
10441886,0.014844
8530751,0.019652
9313164,0.040417
12025673,0.028103
13047664,0.194155
13206597,0.016407
11184274,0.089741
12716132,0.049344
12354082,0.030262
4922135,0.048832
11469313,0.113311
5335731,0.021223
14093209,0.048232
13162526,0.043035
3626637,0.031385
7441843,0.062842
4712694,0.066315
11684350,0.052133
3321090,0.116223
13607723,0.120453
8760477,0.057090
12752866,0.183668
1716643,0.039948
11461265,0.140491
13221158,0.059728
12288114,0.055620
1715902,0.023706
14348419,0.020243
2872986,0.052141
12859072,0.050034
6663154,0.145919
13162334,0.029927
12785014,0.144209
12130753,0.021436
13429149,0.085115
5188061,0.025942
12902540,0.053662
10059386,0.063500
12953266,0.034957
12705374,0.018491
14218776,0.024893
14402903,0.027534
5250639,0.086142
3447192,0.023158
13509539,0.044072
14087354,0.048364
12628876,0.022798
1701818,0.043283
13540020,0.055074
11555845,0.019001
12332971,0.038726
11829823,0.111637
12218158,0.023669
13052828,0.030794
8229308,0.150863
12424967,0.050383
13889390,0.032899
2740844,0.076960
7307494,0.051978
13762570,0.074509
11262792,0.023849
11219523,0.020062
4604005,0.052982
9793301,0.025539
1707475,0.029378
12651544,0.102369
10312467,0.066377
13044614,0.023223
12432360,0.025515
3606807,0.030330
12740008,0.049917
14179718,0.015110
3628703,0.019466
5029508,0.044938
5735224,0.051526
1711787,0.019467
11831388,0.031641
8903306,0.020499
4432367,0.046265
14229251,0.025053
14209771,0.042196
12555173,0.027774
12847150,0.036990
3149489,0.068191
862486,0.053735
6893454,0.022200
6069892,0.075503
10580967,0.024521
12693473,0.061888
11025050,0.050112
4407326,0.025463
12301323,0.015825
13145284,0.015927
11940066,0.056408
1704588,0.094729
12356657,0.099598
3391624,0.074378
11983195,0.017353
10937129,0.018683
13787171,0.017018
10915715,0.027803
14041464,0.045965
4980015,0.050658
12022845,0.050958
11565627,0.156915
5201771,0.015163
11583004,0.111120
12825716,0.055615
1716595,0.038981
10227838,0.024640
5097294,0.048378
12572642,0.041162
13797594,0.146327
9360221,0.015865
14333288,0.072764
11914977,0.040564
11545139,0.114819
3934166,0.036328
12275736,0.105415
13917965,0.054796
12352200,0.034308
1625268,0.114194
6151424,0.081646
12622213,0.022227
13810145,0.030456
13043441,0.018309
6917033,0.026878
11914979,0.051552
11731118,0.020056
12393802,0.092097
9312368,0.047259
13429536,0.094283
12721407,0.049069
4288153,0.049924
10255154,0.021599
1716235,0.028660
13205281,0.232112
12175438,0.050899
5977870,0.021524
12789301,0.050804
11590232,0.015881
12359279,0.064082
14062028,0.018483
1714922,0.044145
13456365,0.019777
11512377,0.069914
189900,0.041551
13133295,0.039538
4335763,0.028254
11254010,0.092967
3109970,0.190728
8744225,0.014897
13220733,0.045626
10495300,0.034894
11806932,0.043010
10886383,0.016750
27772,0.089383
13089239,0.039043
5511937,0.069746
12795976,0.028730
13016528,0.096197
13086621,0.085030
13943723,0.053792
9498887,0.028992
9294001,0.017197
11700168,0.046311
13620324,0.049351
14377718,0.059341
12365791,0.047421
6390198,0.046125
14144936,0.055997
7000855,0.077432
11297774,0.023543
12418361,0.067482
8760540,0.034946
11312380,0.067288
11460224,0.019163
13147475,0.115671
4245697,0.103152
5521457,0.048969
14002086,0.036483
11170228,0.047321
8232677,0.024970
1711305,0.065771
12323314,0.039007
12320614,0.156539
13327758,0.039654
8375458,0.110620
14260361,0.018967
13490163,0.185482
12082200,0.041058
10103435,0.100052
7680249,0.023618
1006588,0.041887
7592543,0.024433
3245260,0.036351
8899001,0.027832
1060524,0.043365
4332266,0.029833
13162432,0.106371
12716020,0.295710
12433090,0.016765
7464402,0.113482
11940120,0.123875
14123534,0.045454
12723479,0.043896
3850042,0.080699
13310586,0.034828
12054275,0.024580
12283224,0.029772
18814,0.023884
10572,0.021752
10053384,0.020430
10070028,0.081304
10880860,0.018731
4330845,0.031180
10441190,0.030422
11983193,0.024133
7152844,0.045699
8072045,0.062391
5245616,0.019154
14291977,0.020611
12390999,0.023538
9797661,0.051255
13479193,0.030465
12723363,0.042580
13368972,0.025835
11519652,0.042569
3705615,0.019046
6921641,0.025896
11469549,0.065014
12129631,0.135173
35139,0.058139
12353741,0.032635
7848967,0.066500
10401759,0.031637
3119771,0.203339
14130653,0.022696
13542478,0.015968
3123141,0.028038
4821462,0.059992
13160527,0.048607
14312606,0.207991
11854547,0.021023
