51165.0,0.0600758918349
51158.0,0.013608577314
51144.0,0.0600758918349
51132.0,0.0741068667595
51120.0,0.0187429867558
51101.0,0.0162865355414
51098.0,0.0741068667595
51094.0,0.0153212331963
51079.0,0.0608153824774
51078.0,0.0187429867558
51056.0,0.0608153824774
51008.0,0.0187429867558
50985.0,0.013608577314
50949.0,0.0293632016828
50934.0,0.0608153824774
50899.0,0.013608577314
50868.0,0.0289128220927
50861.0,0.0159892563358
50835.0,0.0132085219763
50821.0,0.0304264525275
50807.0,0.0152032958228
50787.0,0.0172265457809
50765.0,0.0057210847783
50764.0,0.0057210847783
50744.0,0.0315063366424
50693.0,0.0124787677061
50684.0,0.0315726725801
50670.0,0.022514919047
50650.0,0.0289789807694
50639.0,0.0255333092687
50621.0,0.0469303484212
50591.0,0.0371071839908
50580.0,0.035737777332
50549.0,0.0801361536859
50525.0,0.0446117737192
50488.0,0.00999518595995
50473.0,0.0283727778974
50470.0,0.0340115900078
50451.0,0.0339078619542
50450.0,0.0129080320921
50445.0,0.0389151487583
50415.0,0.0323619996532
50363.0,0.0167642441274
50333.0,0.0167642441274
50332.0,0.0257808722351
50313.0,0.00767165490156
50308.0,0.0127654677264
50259.0,0.0167642441274
50251.0,0.0200746291306
50249.0,0.0200746291306
50222.0,0.0290715172694
50200.0,0.0327730068112
50192.0,0.0718410711604
50189.0,0.033102083639
50188.0,0.0415605911021
50048.0,0.0143023235799
50047.0,0.0143023235799
50041.0,0.0299334228309
50002.0,0.0143023235799
49975.0,0.0151511425707
49950.0,0.0172466859604
49923.0,0.0143023235799
49917.0,0.0143023235799
49912.0,0.0143023235799
49897.0,0.0161092726944
49887.0,0.0143023235799
49886.0,0.0186008884309
49874.0,0.0161092726944
49841.0,0.0143023235799
49840.0,0.0139432027306
49831.0,0.0143023235799
49816.0,0.0143023235799
49794.0,0.0139432027306
49792.0,0.0143023235799
49789.0,0.01588430526
49756.0,0.0139432027306
49724.0,0.0143023235799
49723.0,0.0143023235799
49718.0,0.0143023235799
49717.0,0.0143023235799
49703.0,0.0143023235799
49693.0,0.0143023235799
49692.0,0.0337682816247
49686.0,0.0172466859604
49649.0,0.0143023235799
49643.0,0.0143023235799
49639.0,0.0151511425707
49622.0,0.0236124798387
49621.0,0.0211308280951
49615.0,0.0197252798155
49609.0,0.00992284899998
49589.0,0.0209951300386
49585.0,0.159938982358
49571.0,0.0236775117887
49560.0,0.016563291177
49524.0,0.0351416117684
49503.0,0.0540969375395
49495.0,0.0159268092273
49491.0,0.0251425091863
49485.0,0.0173230454533
49450.0,0.0257637518363
49444.0,0.012875904103
49419.0,0.0630411240566
49410.0,0.0366287661055
49407.0,0.0232122338731
49406.0,0.0310866492413
49380.0,0.0206416053994
49376.0,0.00953326381608
49371.0,0.0313048556504
49368.0,0.0152047811747
49340.0,0.0263759408655
49338.0,0.0613124066801
49332.0,0.0151413144303
49329.0,0.0173324385169
49325.0,0.0157576760131
49322.0,0.0172602783756
49278.0,0.0460828168541
49273.0,0.0227951903052
49268.0,0.0129565563082
49256.0,0.0165437419614
49228.0,0.0194132419474
49216.0,0.02725701618
49204.0,0.027180140394
49191.0,0.0197990120655
49175.0,0.0193464659635
49147.0,0.026146557733
49133.0,0.0225275381043
49130.0,0.037182914382
49123.0,0.0214501551502
49122.0,0.0157143567081
49104.0,0.0194957831495
49081.0,0.0217932251911
49062.0,0.0360631974281
48997.0,0.0341984749673
48989.0,0.0363520621858
48988.0,0.0275056045953
48973.0,0.0140597115871
48959.0,0.0258401591929
48950.0,0.00935388348274
48940.0,0.0154604935863
48939.0,0.0205398086951
48934.0,0.0246269469973
48893.0,0.00843601688806
48881.0,0.0173324385169
48860.0,0.0240458299602
48844.0,0.0251695641936
48829.0,0.0160263652554
48806.0,0.016068014699
48707.0,0.0145602524126
48623.0,0.0245311580881
48562.0,0.0702002610947
48525.0,0.0173324385169
48509.0,0.0275458758314
48482.0,0.0155649242376
48481.0,0.019577454846
48461.0,0.0517860462689
48448.0,0.0451791466937
48447.0,0.0341543845305
48435.0,0.0190005793036
48424.0,0.0213129056096
48405.0,0.0276132704676
48401.0,0.0143345268827
48362.0,0.00935388348274
48330.0,0.0410503377183
48301.0,0.0133274192981
48264.0,0.0143412988317
48215.0,0.0267817646128
48198.0,0.0178940332512
48186.0,0.0241813839307
48175.0,0.00916484922974
48156.0,0.0177777857549
48146.0,0.0746411200399
48115.0,0.0573110675278
48035.0,0.0768909458354
48030.0,0.00804154462403
48027.0,0.0190923018415
48015.0,0.0479133345261
48006.0,0.0768909458354
47990.0,0.0374912420039
47974.0,0.0584062915683
47970.0,0.0768909458354
47958.0,0.0172466859604
47952.0,0.0556293412086
47951.0,0.0172466859604
47940.0,0.0556293412086
47930.0,0.0768909458354
47920.0,0.0207375542755
47910.0,0.0556293412086
47892.0,0.0768909458354
47887.0,0.0556293412086
47862.0,0.0172466859604
47861.0,0.0172466859604
47851.0,0.018140471901
47806.0,0.0172181560287
47795.0,0.0237352208225
47781.0,0.0473580689142
47757.0,0.0141575266499
47718.0,0.0113411935604
47632.0,0.0200841752774
47624.0,0.00820037804589
47616.0,0.0266076994792
47612.0,0.0852768027411
47588.0,0.0350525482255
47579.0,0.0938694282205
47578.0,0.0358619486799
47571.0,0.0590276930654
47560.0,0.00603188728923
47558.0,0.00911477992562
47551.0,0.0331390708028
47522.0,0.0168671282153
47518.0,0.00848423074996
47512.0,0.0136043965485
47507.0,0.0192091984206
47490.0,0.00804154462403
47472.0,0.0208204638163
47467.0,0.0112340885629
47419.0,0.0254015381936
47418.0,0.0262469883816
47395.0,0.02870870141
47393.0,0.0270484473205
47369.0,0.0479133345261
47366.0,0.0184888704842
47361.0,0.143374748829
47358.0,0.00848423074996
47357.0,0.0140178552675
47351.0,0.0285444874039
47344.0,0.00970018393085
47342.0,0.0597505186724
47327.0,0.0185636025757
47273.0,0.00603188728923
47260.0,0.0258029866289
47256.0,0.0205569150596
47213.0,0.0237622546277
47184.0,0.0225616951926
47163.0,0.0334611349572
47157.0,0.0148963723275
47146.0,0.0177037501602
47138.0,0.155784912514
47135.0,0.0356734214967
47129.0,0.00935388348274
47128.0,0.0116084751061
47120.0,0.010482482847
47109.0,0.0100311258661
47107.0,0.0165396487115
47100.0,0.0204757177435
47065.0,0.0443709474373
47058.0,0.0141252827684
47043.0,0.0341691885458
47040.0,0.0594993366498
47014.0,0.0287521791717
47010.0,0.00981608754617
46975.0,0.014828581702
46968.0,0.0221330361937
46957.0,0.0184993484272
46956.0,0.0114070128724
46907.0,0.00979884551388
46898.0,0.0201718493578
46865.0,0.00848423074996
46854.0,0.0452113322961
46844.0,0.0214518121299
46835.0,0.0108667492805
46812.0,0.021866018921
46804.0,0.0301129919815
46788.0,0.022854291103
46784.0,0.0171636559331
46783.0,0.0208209683515
46772.0,0.00979884551388
46764.0,0.0563913986632
46753.0,0.0237968242422
46722.0,0.0712765960987
46707.0,0.0116625377547
46696.0,0.0207387823542
46688.0,0.0057210847783
46665.0,0.0370969125091
46651.0,0.0355444806243
46648.0,0.0156136890935
46631.0,0.0454389271511
46616.0,0.0238043689902
46598.0,0.0154109968475
46555.0,0.0874948229941
46551.0,0.0569020003012
46550.0,0.030229317709
46517.0,0.0366434413963
46499.0,0.0244144197705
46496.0,0.0206095633317
46495.0,0.0209781543585
46489.0,0.0575614955799
46488.0,0.0161464165587
46482.0,0.0057210847783
46468.0,0.0200111128108
46443.0,0.0332643900499
46428.0,0.0342420415496
46412.0,0.0202876279728
46397.0,0.0492741264894
46383.0,0.0170681145318
46368.0,0.0161110629331
46365.0,0.0155857506296
46349.0,0.0888829763145
46301.0,0.0190537190291
46291.0,0.0497366579284
46270.0,0.0229049120866
46262.0,0.0148420822677
46255.0,0.0184422538757
46234.0,0.0363715884021
46226.0,0.0162697803836
46222.0,0.0216180105622
46209.0,0.420685867603
46208.0,0.0209262728265
46175.0,0.0248400129509
46167.0,0.0244196883736
46166.0,0.0594687479682
46158.0,0.0155479009778
46135.0,0.0163462651793
46114.0,0.0303208887702
46111.0,0.022479487858
46064.0,0.00767165490156
46049.0,0.0224491909756
46041.0,0.0418362927486
46039.0,0.0179469738724
46004.0,0.0259976160078
46000.0,0.0290430239234
45988.0,0.0295924715792
45980.0,0.0142462425288
45965.0,0.0211060173606
45964.0,0.012875904103
45963.0,0.0123457686414
45950.0,0.0448877664624
45938.0,0.0231679901477
45902.0,0.0367974145952
45894.0,0.0120510555266
45892.0,0.0191616378906
45878.0,0.0134413962048
45840.0,0.0224678088841
45825.0,0.0513151832115
45797.0,0.037421979857
45792.0,0.0257719160359
45771.0,0.0286565428847
45769.0,0.103256787644
45757.0,0.0230041923021
45746.0,0.0355201119875
45730.0,0.0255324577484
45679.0,0.0228460210571
45674.0,0.0206079635458
45620.0,0.0660215428391
45607.0,0.0416095827887
45601.0,0.046735884591
45600.0,0.0187159163425
45592.0,0.023030970497
45568.0,0.0247148305867
45560.0,0.0136143522529
45540.0,0.0209903804476
45508.0,0.0277674802177
45486.0,0.0116036045109
45477.0,0.0269067274653
45445.0,0.0613416982669
45415.0,0.0205747780543
45414.0,0.0116146603883
45378.0,0.0466307292448
45376.0,0.0103689257238
45364.0,0.0155714471554
45362.0,0.0465564058361
45327.0,0.0205747780543
45324.0,0.0175049103473
45310.0,0.0233024657601
45306.0,0.0141398236387
45281.0,0.0122860856821
45277.0,0.0151664544612
45270.0,0.0349349547189
45261.0,0.0323654808426
45224.0,0.0127303704978
45206.0,0.0541893326755
45196.0,0.0555008624716
45191.0,0.0178847165922
45189.0,0.00783662491746
45111.0,0.0285066894519
45097.0,0.0150893960388
45065.0,0.0177628561201
45050.0,0.0141770766218
45049.0,0.0140699292072
45003.0,0.0188214185733
44998.0,0.0316450044827
44978.0,0.025246304937
44970.0,0.0409855879745
44928.0,0.0186319602366
44926.0,0.0167018241242
44904.0,0.0222189562265
44880.0,0.0359252107286
44872.0,0.0192261046211
44851.0,0.0181782997293
44846.0,0.0603322718941
44831.0,0.00975158951547
44816.0,0.0160713561097
44814.0,0.0111428365593
44813.0,0.0332643900499
44794.0,0.028240160736
44778.0,0.0208501767177
44777.0,0.0373170987154
44747.0,0.0235796043002
44718.0,0.0154595691399
44710.0,0.0220427781746
44613.0,0.0288158560912
44602.0,0.013069641404
44564.0,0.0328959760821
44554.0,0.0152591333645
44507.0,0.0141538946913
44505.0,0.0402879949671
44480.0,0.0285331935738
44449.0,0.0129368990489
44442.0,0.0201576591579
44440.0,0.0170911218741
44359.0,0.0136385029137
44341.0,0.0444575115998
44339.0,0.0285579165657
44335.0,0.0237968242422
44318.0,0.00807746870595
44317.0,0.03707189973
44286.0,0.0344819023567
44238.0,0.0183076470865
44231.0,0.0175049103473
44192.0,0.0318678648558
44162.0,0.0856398716878
44134.0,0.0152391084694
44116.0,0.0228211337377
44104.0,0.150846432401
44094.0,0.0269514201129
44077.0,0.0139039347768
44065.0,0.0157740981726
44042.0,0.0298929890518
44041.0,0.0446979430529
44034.0,0.0355194547306
44029.0,0.0126539003093
43984.0,0.0291776731759
43909.0,0.0215232954644
43887.0,0.0133947243825
43878.0,0.0383897165719
43875.0,0.0338202278054
43867.0,0.0175036027441
43840.0,0.0311880916618
43809.0,0.0160575057981
43749.0,0.0189010745096
43747.0,0.0312844124101
43746.0,0.0158284668061
43724.0,0.0135472865676
43721.0,0.0184422538757
43720.0,0.0148476933772
43695.0,0.01613044834
43676.0,0.0173872126015
43638.0,0.0245186614589
43610.0,0.0108123658742
43608.0,0.0427094329271
43601.0,0.0427094329271
43596.0,0.0197908476354
43584.0,0.014590981539
43578.0,0.0186957694236
43541.0,0.0365902615871
43528.0,0.0337906732162
43492.0,0.0175049103473
43490.0,0.0133646854615
43489.0,0.016730180869
43478.0,0.019488869861
43473.0,0.0508682670468
43450.0,0.0185183469963
43443.0,0.0564729228721
43430.0,0.041141069566
43420.0,0.0218995203596
43403.0,0.00765868707893
43399.0,0.0184422538757
43394.0,0.0276616110832
43382.0,0.0192535236158
43368.0,0.0262389711798
43351.0,0.0126551256116
43350.0,0.01971474276
43344.0,0.0169411884007
43335.0,0.0277157653861
43334.0,0.0262733755894
43323.0,0.0209170951759
43301.0,0.0399095963651
43282.0,0.0124000073275
43278.0,0.0112580235464
43253.0,0.0164129606205
43241.0,0.0100398906324
43235.0,0.00579005029554
43230.0,0.0234872375931
43218.0,0.0217189423251
43198.0,0.0185724948867
43197.0,0.0286565428847
43187.0,0.0201624298582
43185.0,0.0154590855746
43182.0,0.0214002989659
43154.0,0.0152894076743
43153.0,0.0204825390392
43108.0,0.0193753683671
43099.0,0.0474920255563
43091.0,0.00947092511519
43070.0,0.031946492059
43043.0,0.0269688738224
43040.0,0.0233878919158
43014.0,0.0339571163103
43005.0,0.0160902553907
42981.0,0.0167942741342
42978.0,0.0196162132042
42944.0,0.0176593634936
42920.0,0.0465000205523
42837.0,0.0106625942468
42810.0,0.0158032153387
42798.0,0.0122608428162
42793.0,0.0152446397961
42782.0,0.0275720811584
42750.0,0.0230520724788
42749.0,0.0165234384164
42731.0,0.03221888144
42707.0,0.00947092511519
42696.0,0.019086718604
42654.0,0.0118010575963
42652.0,0.0124513285
42649.0,0.0183239623313
42608.0,0.0298938282091
42569.0,0.0201366509936
42554.0,0.0174382293352
42550.0,0.01259452049
42546.0,0.0174382293352
42544.0,0.0126103619334
42540.0,0.0226522038293
42510.0,0.0280694328039
42502.0,0.0174382293352
42476.0,0.0219030353151
42451.0,0.0222050350785
42423.0,0.00922382068449
42404.0,0.0230961650461
42390.0,0.0423483786898
42351.0,0.0413838014722
42321.0,0.0359682046428
42263.0,0.00935388348274
42250.0,0.0421575662332
42223.0,0.0193784328829
42216.0,0.0227680025108
42204.0,0.0138598972959
42198.0,0.0224127445925
42184.0,0.0733385813914
42178.0,0.0280457162392
42172.0,0.014558234715
42153.0,0.0732286992562
42143.0,0.0454752887328
42141.0,0.0244573410104
42131.0,0.0259190166097
42130.0,0.0273747168516
42117.0,0.0111406136133
42115.0,0.0164845849175
42098.0,0.0148322387248
42084.0,0.0433290941291
42070.0,0.00947092511519
42047.0,0.0495250132919
42044.0,0.0270736611791
42033.0,0.0156271779292
42010.0,0.0238516327158
42009.0,0.0351767774934
42007.0,0.0201364944255
41963.0,0.0191145343615
41957.0,0.0417109950028
41933.0,0.031165215409
41931.0,0.0236155121131
41917.0,0.0332567666481
41877.0,0.0143345268827
41875.0,0.0173324385169
41867.0,0.0144529811544
41861.0,0.0383791775255
41792.0,0.0271148839635
41777.0,0.0366051262375
41773.0,0.0593319154396
41761.0,0.0214586522996
41739.0,0.0269334119633
41692.0,0.0446494997486
41687.0,0.0325793633239
41681.0,0.0187530635933
41657.0,0.0301272452022
41643.0,0.0125289567624
41605.0,0.0299379876083
41584.0,0.0102176554187
41577.0,0.0321401606023
41559.0,0.0443773199586
41540.0,0.0132824570457
41500.0,0.0162546831362
41480.0,0.0281357222693
41478.0,0.475141027415
41461.0,0.0181939394348
41460.0,0.0181939394348
41454.0,0.0299478968718
41432.0,0.0343143441695
41429.0,0.0262773379915
41428.0,0.0284832193599
41401.0,0.0150817681707
41391.0,0.0137744723665
41376.0,0.00907452440619
41368.0,0.0147175944657
41355.0,0.0317062601358
41352.0,0.0366051262375
41342.0,0.0437622189565
41316.0,0.0197171352235
41306.0,0.0437607230525
41300.0,0.0399242132747
41266.0,0.0270286917471
41263.0,0.0536202138208
41259.0,0.0140631624342
41255.0,0.0454318851766
41254.0,0.0296289909255
41243.0,0.0252976464786
41219.0,0.0197984374658
41209.0,0.0197688772804
41188.0,0.0231643909101
41183.0,0.0587277099926
41160.0,0.0160472718707
41156.0,0.0240876983696
41125.0,0.014628147317
41104.0,0.00913869930656
41095.0,0.0315200588371
41094.0,0.0178534486197
41076.0,0.0253968480298
41064.0,0.0348281427259
41021.0,0.0374250443303
41009.0,0.0283572314673
41005.0,0.0140631624342
41000.0,0.0162008925125
40962.0,0.020341810953
40931.0,0.0594769239061
40923.0,0.0176917761902
40905.0,0.0150683660084
40900.0,0.0586701925429
40895.0,0.0243003530667
40890.0,0.0185532104515
40849.0,0.0175675295162
40843.0,0.0220369855819
40839.0,0.01570085355
40834.0,0.0345046268501
40818.0,0.0318023310654
40755.0,0.0368315860077
40750.0,0.0148774070549
40731.0,0.0443998729438
40728.0,0.0148774070549
40715.0,0.013047500762
40713.0,0.0672357610985
40700.0,0.0148774070549
40655.0,0.0490739799627
40623.0,0.0156209255389
40614.0,0.0222168793006
40611.0,0.0096846110185
40589.0,0.0257025982803
40569.0,0.0250215731279
40565.0,0.0433295626654
40533.0,0.0155555145635
40530.0,0.0152047811747
40526.0,0.0152852442932
40504.0,0.0571062444701
40489.0,0.0210950026864
40484.0,0.0116906590054
40432.0,0.0108518885489
40377.0,0.0313919910372
40373.0,0.0392508425588
40361.0,0.0379914791693
40359.0,0.0517430228795
40354.0,0.0208741450972
40343.0,0.0161721031923
40335.0,0.0259950727802
40322.0,0.01193016375
40319.0,0.0373878695488
40318.0,0.0276977706212
40292.0,0.0202094449768
40281.0,0.0112714488756
40275.0,0.0413228548651
40261.0,0.0406818408078
40251.0,0.0279980895165
40250.0,0.0325125596877
40245.0,0.0406818408078
40239.0,0.0218822597764
40215.0,0.00673346370961
40188.0,0.0204216991045
40180.0,0.0129397570904
40132.0,0.0131541601379
40118.0,0.0203526153376
40100.0,0.00975158951547
40096.0,0.0155555145635
40094.0,0.0148420822677
40074.0,0.0178381928555
40058.0,0.0155555145635
40035.0,0.0119247380651
40029.0,0.0238766175222
40027.0,0.0119247380651
40023.0,0.020414924293
40020.0,0.026902517983
40006.0,0.0208837101296
39995.0,0.0667075635898
39988.0,0.0217068673331
39978.0,0.0182060760519
39927.0,0.0181194775681
39907.0,0.0179365102312
39901.0,0.0212447500298
39846.0,0.0271653339852
39831.0,0.0184282959885
39817.0,0.0168823353204
39813.0,0.0191271272067
39784.0,0.0870752011536
39774.0,0.0208084499642
39759.0,0.0202779849743
39732.0,0.0276831504165
39695.0,0.0308860420644
39678.0,0.00947092511519
39671.0,0.022352414555
39661.0,0.0173324385169
39650.0,0.0391726582718
39645.0,0.0296695698101
39607.0,0.043940577288
39578.0,0.0224127445925
39573.0,0.0215839684331
39559.0,0.0178371341439
39538.0,0.0130587808478
39533.0,0.0254603300806
39530.0,0.0467367485168
39517.0,0.0467367485168
39473.0,0.0467367485168
39472.0,0.0481729509927
39448.0,0.0467367485168
39431.0,0.0123179158832
39427.0,0.0123993965415
39425.0,0.04459020997
39417.0,0.0259976160078
39398.0,0.0108932115592
39394.0,0.0325948710443
39387.0,0.0169542280541
39381.0,0.0480885864764
39352.0,0.023155970497
39347.0,0.0465492948582
39318.0,0.0294628020345
39309.0,0.0263548588762
39304.0,0.0553727155797
39289.0,0.0159597479861
39263.0,0.0392425830327
39231.0,0.0210542017594
39220.0,0.00979884551388
39210.0,0.0196343405898
39185.0,0.0227483506846
39176.0,0.0256799781494
39164.0,0.0117310425367
39156.0,0.0237158658303
39146.0,0.0203433200208
39122.0,0.0301488451099
39110.0,0.0089030713748
39096.0,0.00902011300725
39087.0,0.0362949972649
39069.0,0.0283217803532
39038.0,0.0182021354055
39031.0,0.0282541193905
38970.0,0.126382397248
38946.0,0.0179550842945
38936.0,0.010690169806
38909.0,0.0182021354055
38869.0,0.0216957843895
38851.0,0.0634265178339
38845.0,0.0331071668413
38844.0,0.033498540861
38816.0,0.0134960265796
38787.0,0.0284832193599
38782.0,0.0323983721165
38781.0,0.0284832193599
38764.0,0.0305718008297
38759.0,0.0245730076601
38746.0,0.0193258233558
38740.0,0.0252099289103
38737.0,0.0215839684331
38735.0,0.00972124126096
38690.0,0.0347196157654
38677.0,0.0269830502879
38645.0,0.0169287660588
38635.0,0.0284832193599
38599.0,0.0167642441274
38595.0,0.0237389908106
38592.0,0.0358502607219
38587.0,0.0173324385169
38552.0,0.0146067134866
38551.0,0.0235291746405
38542.0,0.0158323835317
38535.0,0.0402304006528
38534.0,0.0199677850553
38528.0,0.0224127445925
38509.0,0.0289237575909
38482.0,0.0271054353472
38442.0,0.0323630926513
38440.0,0.0356951451903
38432.0,0.0169412134928
38424.0,0.0176593634936
38408.0,0.0778009658834
38402.0,0.0216397912851
38359.0,0.0147723261495
38355.0,0.0357142322125
38335.0,0.0176956115208
38308.0,0.0432134566848
38302.0,0.0372007218081
38267.0,0.0160678055214
38266.0,0.0268008626591
38254.0,0.0158323835317
38222.0,0.0147723261495
38211.0,0.0185958289015
38208.0,0.0274580137763
38196.0,0.0171636559331
38193.0,0.0385819506681
38187.0,0.0125183950271
38174.0,0.0125183950271
38169.0,0.0228792017269
38097.0,0.0171151635815
38052.0,0.0130551642493
38048.0,0.0199535973862
38030.0,0.0199535973862
38020.0,0.0199535973862
38005.0,0.0180765011838
38003.0,0.0618176641208
37981.0,0.0199535973862
37975.0,0.0215839684331
37959.0,0.0126264341351
37949.0,0.0199535973862
37946.0,0.0131646574016
37939.0,0.0898862916451
37921.0,0.0200746291306
37896.0,0.0575026840721
37859.0,0.00560404314584
37848.0,0.02819417371
37818.0,0.0532249884972
37797.0,0.0208872603235
37759.0,0.0134629804696
37727.0,0.0177902802995
37721.0,0.0177902802995
37689.0,0.0312123331704
37670.0,0.0182611497137
37640.0,0.0113311838849
37624.0,0.033303148295
37613.0,0.0441322609977
37594.0,0.0594757421476
37592.0,0.0202895700086
37579.0,0.0133851181157
37570.0,0.0151179084847
37556.0,0.157549818249
37553.0,0.048315359541
37543.0,0.0204532093032
37495.0,0.0319710662187
37491.0,0.0132133402553
37486.0,0.157549818249
37450.0,0.0180627501513
37432.0,0.0129397570904
37422.0,0.0984959997095
37402.0,0.0246032739954
37400.0,0.0652343325103
37397.0,0.0529854300472
37365.0,0.0329097380093
37348.0,0.0172033702888
37300.0,0.0129616125882
37298.0,0.0151533218107
37256.0,0.0145329925729
37250.0,0.0135319987088
37248.0,0.0175049103473
37210.0,0.0170138730326
37197.0,0.0111002810072
37173.0,0.0118863786333
37163.0,0.0315555114523
37131.0,0.0212742662172
37099.0,0.0195486596251
37095.0,0.0240399285675
37078.0,0.0131850357113
37067.0,0.0236428100157
37065.0,0.0148011168871
37052.0,0.030505036636
37050.0,0.00935388348274
37015.0,0.0146328345248
36941.0,0.0566800029417
36938.0,0.00579005029554
36924.0,0.0192757830028
36920.0,0.00804154462403
36916.0,0.00747909056797
36893.0,0.0171636559331
36874.0,0.0166488752061
36870.0,0.215572377774
36864.0,0.0250741889146
36862.0,0.0167399576765
36792.0,0.0120559681468
36779.0,0.0330015523076
36721.0,0.0226382406105
36705.0,0.0236523451192
36679.0,0.0276775672508
36658.0,0.0926900175352
36637.0,0.0331676399795
36585.0,0.0241579971024
36558.0,0.092301292194
36528.0,0.00809768974005
36494.0,0.0213021340474
36482.0,0.0147773241306
36453.0,0.0118003759911
36433.0,0.0106907752238
36425.0,0.0184839840059
36415.0,0.0390861944388
36381.0,0.0167334841915
36348.0,0.0267707012876
36334.0,0.0323594608652
36333.0,0.0345861606246
36307.0,0.021793425384
36292.0,0.0167635334551
36283.0,0.0165460384559
36261.0,0.0160224454669
36249.0,0.0218593023899
36247.0,0.0198372095905
36244.0,0.0178548573892
36226.0,0.0277908196566
36219.0,0.0147166217503
36191.0,0.0131993070922
36171.0,0.0226841539585
36166.0,0.00963939487475
36163.0,0.0193125524448
36157.0,0.0102215839968
36146.0,0.0362548337251
36145.0,0.0326288283383
36139.0,0.0184353466908
36119.0,0.00807746870595
36099.0,0.032292027523
36090.0,0.0136604480811
36041.0,0.0105845541213
36039.0,0.0163032165267
36030.0,0.0233119528537
36002.0,0.0137525840228
35992.0,0.0170618237965
35961.0,0.0171636559331
35956.0,0.0126185507542
35930.0,0.00812583748033
35925.0,0.0308640930493
35868.0,0.0223468374066
35861.0,0.049794772864
35857.0,0.00872467996706
35847.0,0.0126185507542
35807.0,0.0169573144853
35793.0,0.0131068283216
35791.0,0.0131068283216
35777.0,0.0215699945385
35764.0,0.015452803634
35750.0,0.0159593779183
35737.0,0.0131068283216
26888.0,0.00768242377469
