Name,Domain,City,State,Country
"Green Plains Renewable Energy, Inc.",www.gpreinc.com,MCKINNEY,TX,USA
Lincoln National Corporation,www.lfg.com,PHILADELPHIA,PA,USA
Huntsman Corporation,www.huntsman.com,SALT LAKE CITY,UT,USA
"Church & Dwight Co., Inc.",www.churchdwight.com,EWING,NJ,USA
KLA-Tencor Corporation,www.kla-tencor.com,MILPITAS,CA,USA
Tutor Perini Corporation,www.tutorperini.com,SYLMAR,CA,USA
Navistar International Corporation,www.navistar.com,LISLE,IL,USA
Alleghany Corporation,www.alleghany.com,NEW YORK,NY,USA
Crown Castle International Corp.,www.crowncastle.com,HOUSTON,TX,USA
BlueLinx Holdings Inc.,www.bluelinxco.com,ATLANTA,GA,USA
HNI Corporation,www.hnicorp.com,MUSCATINE,IA,USA
"Legg Mason, Inc.",www.leggmason.com,BALTIMORE,MD,USA
PVH Corp.,www.pvh.com,NEW YORK,NY,USA
"J. Crew Group, Inc.",www.jcrew.com,NEW YORK,NY,USA
"Coach, Inc.",www.coach.com,NEW YORK,NY,USA
"TECO Energy, Inc.",www.tecoenergy.com,TAMPA,FL,USA
"Carter's, Inc.",www.carters.com,ATLANTA,GA,USA
"Alliance Holdings GP, L.P.",www.ahgp.com,TULSA,OK,USA
DISH Network Corporation,www.dish.com,ENGLEWOOD,CO,USA
Amgen Inc.,www.amgen.com,THOUSAND OAKS,CA,USA
Regal Entertainment Group,www.regmovies.com,KNOXVILLE,TN,USA
"MWI Veterinary Supply, Inc.",www.mwivet.com,BOISE,ID,USA
Dana Holding Corporation,www.dana.com,MAUMEE,OH,USA
The Goodyear Tire & Rubber Company,www.goodyear.com,AKRON,OH,USA
"W.W. Grainger, Inc.",www.grainger.com,AUSTIN,TX,USA
"Autoliv, Inc.",www.autoliv.com,OGDEN,UT,USA
Thrivent Financial for Lutherans,www.thrivent.com,MINNEAPOLIS,MN,USA
MRC Global Inc.,www.mrcglobal.com,HOUSTON,TX,USA
"KBR, Inc.",www.kbr.com,HOUSTON,TX,USA
"Nordstrom, Inc.",www.nordstrom.com,SEATTLE,WA,USA
Sealed Air Corporation,www.sealedair.com,ELMWOOD PARK,NJ,USA
INTL FCStone Inc.,www.intlfcstone.com,NEW YORK,NY,USA
"Spectrum Group International, Inc.",www.spectrumgi.com,IRVINE,CA,USA
"Kinder Morgan, Inc.",www.kindermorgan.com,HOUSTON,TX,USA
Loews Corporation,www.loews.com,NEW YORK,NY,USA
Visteon Corporation,www.visteon.com,VAN BUREN TWP,MI,USA
"NetApp, Inc.",www.netapp.com,SUNNYVALE,CA,USA
"Willbros Group, Inc.",www.willbros.com,HOUSTON,TX,USA
"Trinity Industries, Inc.",www.trin.net,DALLAS,TX,USA
"Cisco Systems, Inc.",www.cisco.com,SAN JOSE,CA,USA
"GNC Holdings, Inc.",www.gnc.com,CAMP HILL,PA,USA
ON Semiconductor Corporation,www.onsemi.com,PHOENIX,AZ,USA
"MasTec, Inc.",www.mastec.com,CORAL GABLES,FL,USA
"Mohawk Industries, Inc.",www.mohawkind.com,CALHOUN,GA,USA
Qualcomm Incorporated,www.qualcomm.com,SAN DIEGO,CA,USA
SunPower Corporation,www.sunpower.com,ATHENS,OH,USA
Illinois Tool Works Inc.,www.itw.com,GLENVIEW,IL,USA
CIGNA Corporation,www.cigna.com,BLOOMFIELD,CT,USA
Panera Bread Company,www.panerabread.com,SAINT LOUIS,MO,USA
Fannie Mae,www.fanniemae.com,WASHINGTON,DC,USA
"Paychex, Inc.",www.paychex.com,ROCHESTER,NY,USA
"Avis Budget Group, Inc.",www.avisbudgetgroup.com,PARSIPPANY,NJ,USA
AECOM Technology Corporation,www.aecom.com,LOS ANGELES,CA,USA
"ARRIS Group, Inc.",www.arrisi.com,SUWANEE,GA,USA
Apache Corporation,www.apachecorp.com,HOUSTON,TX,USA
Global Partners LP,www.globalp.com,WALTHAM,MA,USA
General Cable Corporation,www.generalcable.com,HIGHLAND HEIGHTS,KY,USA
Meritor Inc.,www.meritor.com,HIGH POINT,NC,USA
FirstEnergy Corp.,www.firstenergycorp.com,AKRON,OH,USA
OGE Energy Corp.,www.oge.com,OKLAHOMA CITY,OK,USA
"Nexeo Solutions Holdings, LLC",www.nexeosolutions.com,DUBLIN,OH,USA
The Brink's Company,www.brinks.com,ORLANDO,FL,USA
Universal American Corp.,www.universalamerican.com,BEDFORD,TX,USA
American Express Company,www.americanexpress.com,NEW YORK,NY,USA
Chevron,www.chevron.com,SAN RAMON,CA,USA
Amica Mutual Insurance Co.,www.amica.com,LINCOLN,RI,USA
IDEX Corporation,www.idexcorp.com,LAKE FOREST,IL,USA
"Annaly Capital Management, Inc.",www.annaly.com,NEW YORK,NY,USA
"Expedia, Inc.",www.expediainc.com,NEW YORK,NY,USA
AGL Resources Inc.,www.aglresources.com,ATLANTA,GA,USA
Exide Technologies,www.exide.com,MILTON,GA,USA
UGI Corporation,www.ugicorp.com,KING OF PRUSSIA,PA,USA
"ONEOK, Inc.",www.oneok.com,TULSA,OK,USA
Olin Corporation,www.olin.com,CLAYTON,MO,USA
Aleris Corporation,www.aleris.com,BEACHWOOD,OH,USA
Anixter International Inc.,www.anixter.com,GLENVIEW,IL,USA
General Dynamics Corporation,www.generaldynamics.com,FALLS CHURCH,VA,USA
The Coca-Cola Company,www.coca-colacompany.com,DULUTH,MN,USA
Genuine Parts Company,www.genpt.com,ATLANTA,GA,USA
NVIDIA Corporation,www.nvidia.com,SANTA CLARA,CA,USA
"Puget Energy, Inc.",www.pugetenergy.com,BELLEVUE,WA,USA
CIT Group Inc.,www.cit.com,HACKENSACK,NJ,USA
Celgene Corporation,www.celgene.com,SUMMIT,NJ,USA
Aetna Inc.,www.aetna.com,NEW ALBANY,OH,USA
"EMCOR Group, Inc.",www.emcorgroup.com,NORWALK,CT,USA
"Roundy's, Inc.",www.roundys.com,MILWAUKEE,WI,USA
Wisconsin Energy Corporation,www.wisconsinenergy.com,MILWAUKEE,WI,USA
"LVB Acquisition, Inc.",www.biomet.com,WARSAW,IN,USA
Old Republic International Corporation,www.oldrepublic.com,CHICAGO,IL,USA
CareFusion Corporation,www.carefusion.com,SAN DIEGO,CA,USA
Baxter International Inc.,www.baxter.com,OMAHA,NE,USA
"Land O'Lakes, Inc.",www.landolakesinc.com,ARDEN HILLS,MN,USA
The Wendy's Company,www.aboutwendys.com,DUBLIN,OH,USA
Steelcase Inc.,www.steelcase.com,GRAND RAPIDS,MI,USA
Boston Scientific Corporation,www.bostonscientific.com,NATICK,MA,USA
Sears Holdings Corporation,www.searsholdings.com,HOFFMAN ESTATES,IL,USA
Markel Corporation,www.markelcorp.com,GLEN ALLEN,VA,USA
"Apollo Global Management, LLC",www.agm.com,NEW YORK,NY,USA
United States Steel Corporation,www.ussteel.com,PITTSBURGH,PA,USA
Science Applications International Corp,www.saic.com,MC LEAN,VA,USA
Sonoco Products Company,www.sonoco.com,HARTSVILLE,SC,USA
"Staples, Inc.",www.staples.com,FRAMINGHAM,MA,USA
Pfizer,www.pfizer.com,NEW YORK,NY,USA
"Securian Financial Group, Inc.",www.securian.com,SAINT PAUL,MN,USA
Erie Insurance Group,www.erieinsurance.com,ERIE,PA,USA
"First Solar, Inc.",www.firstsolar.com,TEMPE,AZ,USA
Factory Mutual Insurance Company,www.fmglobal.com,JOHNSTON,RI,USA
Whirlpool Corporation,www.whirlpoolcorp.com,BENTON HARBOR,MI,USA
Targa Resources Corp.,www.targaresources.com,HOUSTON,TX,USA
Outerwall Inc.,www.outerwall.com,BELLEVUE,WA,USA
"WellCare Health Plans, Inc.",www.wellcare.com,TAMPA,FL,USA
"Applied Materials, Inc.",www.appliedmaterials.com,SANTA CLARA,CA,USA
"Stericycle, Inc.",www.stericycle.com,LAKE FOREST,IL,USA
Cabela's Incorporated,www.cabelas.com,SIDNEY,NE,USA
Unisys Corporation,www.unisys.com,BLUE BELL,PA,USA
"Envision Healthcare Holdings, Inc.",www.evhc.net,GREENWOOD VILLAGE,CO,USA
Laboratory Corporation of America Holdings,www.labcorp.com,BURLINGTON,NC,USA
Cognizant Technology Solutions Corporation,www.cognizant.com,TEANECK,NJ,USA
E*Trade Financial Corporation,www.etrade.com,NEW YORK,NY,USA
SLM Corporation,www.salliemae.com,NEWARK,DE,USA
"Regeneron Pharmaceuticals, Inc.",www.regeneron.com,TARRYTOWN,NY,USA
Lockheed Martin Corporation,www.lockheedmartin.com,ARLINGTON,VA,USA
"AutoNation, Inc.",www.autonation.com,FORT LAUDERDALE,FL,USA
"Michael Foods Group, Inc",www.michaelfoods.com,MINNETONKA,MN,USA
"Marsh & McLennan Companies, Inc.",www.mmc.com,NEW YORK,NY,USA
Polaris Industries Inc.,www.polaris.com,MEDINA,MN,USA
"Casey's General Stores, Inc.",www.caseys.com,ANKENY,IA,USA
Northrop Grumman Corporation,www.northropgrumman.com,SAN DIEGO,CA,USA
Covance Inc.,www.covance.com,PRINCETON,NJ,USA
EQT Corporation,www.eqt.com,PITTSBURGH,PA,USA
"Franklin Resources, Inc.",www.franklinresources.com,SAN MATEO,CA,USA
"Insperity, Inc.",www.insperity.com,KINGWOOD,TX,USA
"Hertz Global Holdings, Inc.",www.hertz.com,PARK RIDGE,NJ,USA
Trimble Navigation Limited,www.trimble.com,SUNNYVALE,CA,USA
McKesson,www.mckesson.com,SAN FRANCISCO,CA,USA
BB&T Corporation,www.bbt.com,HIALEAH,FL,USA
"Genesis Energy, L.P.",www.genesisenergy.com,HOUSTON,TX,USA
"Valhi, Inc.",www.valhi.net,DALLAS,TX,USA
Fluor Corporation,www.fluor.com,IRVING,TX,USA
Morgan Stanley,www.morganstanley.com,NEW YORK,NY,USA
Emeritus Corporation,www.emeritus.com,SEATTLE,WA,USA
"The NASDAQ OMX Group, Inc.",www.nasdaqomx.com,NEW YORK,NY,USA
"Wynn Resorts, Limited",www.wynnresorts.com,LAS VEGAS,NV,USA
Ryerson Holding Corporation,www.ryerson.com,CHICAGO,IL,USA
"Group 1 Automotive, Inc.",www.group1auto.com,DANVERS,MA,USA
Symantec Corporation,www.symantec.com,MOUNTAIN VIEW,CA,USA
"Equinix, Inc.",www.equinix.com,REDWOOD CITY,CA,USA
"Armstrong World Industries, Inc.",www.armstrong.com,LANCASTER,PA,USA
Time Warner Cable Inc.,www.twc.com,CONCORD,NC,USA
"Publix Super Markets, Inc.",www.publix.com,LAKELAND,FL,USA
Xerox Corporation,www.xerox.com,NORWALK,CT,USA
Parker-Hannifin Corporation,www.parker.com,CLEVELAND,OH,USA
Procter & Gamble,www.pg.com,CINCINNATI,OH,USA
"Arrow Electronics, Inc",www.arrow.com,ENGLEWOOD,CO,USA
"Autodesk, Inc.",www.autodesk.com,SAN FRANCISCO,CA,USA
"Penske Automotive Group, Inc.",www.penskeautomotive.com,BLOOMFIELD HILLS,MI,USA
R.R. Donnelley & Sons Company,www.rrdonnelley.com,HARRISBURG,PA,USA
"Charter Communications, Inc.",www.charter.com,SAINT LOUIS,MO,USA
Moody's Corporation,www.moodys.com,NEW YORK,NY,USA
PACCAR Inc,www.paccar.com,BELLEVUE,WA,USA
"SunEdison, Inc.",www.sunedison.com,SAINT PETERS,MO,USA
"Marriott International, Inc.",www.marriott.com,BETHESDA,MD,USA
Guardian Life Ins. Co. of America,www.guardianlife.com,NEW YORK,NY,USA
"Patterson-UTI Energy, Inc.",www.patenergy.com,HOUSTON,TX,USA
United Refining Company,www.urc.com,WARREN,PA,USA
Visa Inc.,www.corporate.visa.com,SAN FRANCISCO,CA,USA
Freeport-McMoRan Copper & Gold Inc.,www.fcx.com,PHOENIX,AZ,USA
Adobe Systems Incorporated,www.adobe.com,SAN JOSE,CA,USA
"St. Jude Medical, Inc.",www.sjm.com,SAINT PAUL,MN,USA
Republic Airways Holdings Inc.,www.rjet.com,INDIANAPOLIS,IN,USA
"CH2M HILL Companies, Ltd.",www.ch2m.com,ENGLEWOOD,CO,USA
"BlackRock, Inc.",www.blackrock.com,NEW YORK,NY,USA
"B/E Aerospace, Inc.",www.beaerospace.com,WELLINGTON,FL,USA
AmerisourceBergen,www.amerisourcebergen.com,CHESTERBROOK,PA,USA
Dow Chemical,www.dow.com,MIDLAND,MI,USA
A.O. Smith Corporation,www.aosmith.com,MILWAUKEE,WI,USA
"Watsco, Inc.",www.watsco.com,COCONUT GROVE,FL,USA
"The Hanover Insurance Group, Inc.",www.hanover.com,WORCESTER,MA,USA
Centene Corporation,www.centene.com,SAINT LOUIS,MO,USA
Sysco Corporation,www.sysco.com,HOUSTON,TX,USA
PPL Corporation,www.pplweb.com,ALLENTOWN,PA,USA
"Quad/Graphics, Inc.",www.qg.com,SUSSEX,WI,USA
Mead Johnson Nutrition Company,www.meadjohnson.com,GLENVIEW,IL,USA
Alcoa Inc.,www.alcoa.com,NEW YORK,NY,USA
H.B. Fuller Company,www.hbfuller.com,SAINT PAUL,MN,USA
Kimberly-Clark Corporation,www.kimberly-clark.com,IRVING,TX,USA
"Maxim Integrated Products, Inc.",www.maximintegrated.com,CHAMPAIGN,IL,USA
"HSN, Inc.",www.hsni.com,SAINT PETERSBURG,FL,USA
Westinghouse Air Brake Technologies Corp,www.wabtec.com,WILMERDING,PA,USA
The Sherwin-Williams Company,www.sherwin.com,DOWNINGTOWN,PA,USA
"Kindred Healthcare, Inc.",www.kindredhealthcare.com,LOUISVILLE,KY,USA
Protective Life Corporation,www.protective.com,BIRMINGHAM,AL,USA
"Insight Enterprises, Inc.",www.insight.com,TEMPE,AZ,USA
"salesforce.com, inc.",www.salesforce.com,SAN FRANCISCO,CA,USA
"Roper Industries, Inc.",www.roperind.com,LAKEWOOD RANCH,FL,USA
CBS Corporation,www.cbscorporation.com,NEW YORK,NY,USA
DaVita HealthCare Partners Inc.,www.davita.com,DENVER,CO,USA
"Kelly Services, Inc.",www.kellyservices.com,TROY,MI,USA
KKR & Co. L.P.,www.kkr.com,NEW YORK,NY,USA
"Smithfield Foods, Inc.",www.smithfieldfoods.com,SMITHFIELD,VA,USA
Masco Corporation,www.masco.com,TAYLOR,MI,USA
Occidental Petroleum Corporation,www.oxy.com,LOS ANGELES,CA,USA
"Huntington Ingalls Industries, Inc.",www.huntingtoningalls.com,NEWPORT NEWS,VA,USA
"Chipotle Mexican Grill, Inc.",www.chipotle.com,DENVER,CO,USA
Entergy Corporation,www.entergy.com,NEW ORLEANS,LA,USA
"Brown Shoe Company, Inc.",www.brownshoe.com,SAINT LOUIS,MO,USA
"Penn National Gaming, Inc.",www.pngaming.com,WYOMISSING,PA,USA
KB Home,www.kbhome.com,LOS ANGELES,CA,USA
"Motorola Solutions, Inc.",www.motorolasolutions.com,CORAOPOLIS,PA,USA
Belden Inc.,www.belden.com,SAINT LOUIS,MO,USA
NuStar Energy L.P.,www.nustarenergy.com,SAN ANTONIO,TX,USA
Marathon Petroleum,www.marathonpetroleum.com,FINDLAY,OH,USA
"Amkor Technology, Inc.",www.amkor.com,CHANDLER,AZ,USA
Monsanto Company,www.monsanto.com,MONTICELLO,IN,USA
"BMC Software, Inc.",www.bmc.com,HOUSTON,TX,USA
"Crosstex Energy, Inc.",www.enlink.com,DALLAS,TX,USA
Pinnacle Foods Inc.,www.pinnaclefoods.com,MOUNTAIN LAKES,NJ,USA
"Steel Dynamics, Inc.",www.steeldynamics.com,FORT WAYNE,IN,USA
"Alaska Air Group, Inc.",www.alaskaair.com,SEATAC,WA,USA
Ford Motor,www.ford.com,DEARBORN,MI,USA
International Business Machines,www.ibm.com,ARMONK,NY,USA
"Brocade Communications Systems, Inc.",www.brocade.com,SAN JOSE,CA,USA
SM Energy Company,www.sm-energy.com,BILLINGS,MT,USA
"DST Systems, Inc.",www.dstsystems.com,KANSAS CITY,MO,USA
"Clean Harbors, Inc.",www.cleanharbors.com,NORWELL,MA,USA
"J.B. Hunt Transport Services, Inc.",www.jbhunt.com,LOWELL,AR,USA
"Nike, Inc.",www.nikeinc.com,BEAVERTON,OR,USA
"Vishay Intertechnology, Inc.",www.vishay.com,MALVERN,PA,USA
New Jersey Resources Corporation,www.njresources.com,WALL TOWNSHIP,NJ,USA
"WPX Energy, Inc.",www.wpxenergy.com,TULSA,OK,USA
"Level 3 Communications, Inc.",www.level3.com,BROOMFIELD,CO,USA
The Charles Schwab Corporation,www.aboutschwab.com,PORTLAND,OR,USA
"Thor Industries, Inc.",www.thorindustries.com,ELKHART,IN,USA
ABM Industries Incorporated,www.abm.com,NEW YORK,NY,USA
"Advanced Micro Devices, Inc.",www.amd.com,SUNNYVALE,CA,USA
FedEx Corporation,www.fedex.com,MEMPHIS,TN,USA
"General Growth Properties, Inc.",www.ggp.com,CHICAGO,IL,USA
Primoris Services Corporation,www.prim.com,DALLAS,TX,USA
"Woodward, Inc.",www.woodward.com,FORT COLLINS,CO,USA
Teradata Corporation,www.teradata.com,DAYTON,OH,USA
Seaboard Corporation,www.seaboardcorp.com,SHAWNEE MISSION,KS,USA
Intuit Inc.,www.intuit.com,MOUNTAIN VIEW,CA,USA
International Game Technology,www.igt.com,LAS VEGAS,NV,USA
Anadarko Petroleum Corporation,www.anadarko.com,THE WOODLANDS,TX,USA
"The Andersons, Inc.",www.andersonsinc.com,MAUMEE,OH,USA
SPX Corporation,www.spx.com,CHARLOTTE,NC,USA
The Mosaic Company,www.mosaicco.com,MACOMB,IL,USA
Levi Strauss & Co.,www.levistrauss.com,SAN FRANCISCO,CA,USA
Rock-Tenn Company,www.rocktenn.com,NORCROSS,GA,USA
"Springleaf Holdings, Inc.",www.springleaf.com,EVANSVILLE,IN,USA
Colfax Corporation,www.colfaxcorp.com,FULTON,MD,USA
"SkyWest, Inc.",www.skywest.com,SAINT GEORGE,UT,USA
"WESCO International, Inc.",www.wesco.com,PITTSBURGH,PA,USA
"Rockwell Collins, Inc.",www.rockwellcollins.com,CEDAR RAPIDS,IA,USA
"Yum! Brands, Inc.",www.yum.com,LOUISVILLE,KY,USA
"Medtronic, Inc.",www.medtronic.com,MINNEAPOLIS,MN,USA
Verizon Communications,www.verizon.com,NEW YORK,NY,USA
"Exterran Holdings, Inc.",www.exterran.com,HOUSTON,TX,USA
Ocwen Financial Corporation,www.ocwen.com,ATLANTA,GA,USA
Bristol-Myers Squibb Company,www.bms.com,NEW YORK,NY,USA
"Avnet, Inc.",www.avnet.com,PHOENIX,AZ,USA
Eastman Chemical Company,www.eastman.com,KINGSPORT,TN,USA
Tenet Healthcare Corporation,www.tenethealth.com,DALLAS,TX,USA
Crane Co.,www.craneco.com,STAMFORD,CT,USA
"Facebook, Inc.",www.facebook.com,MENLO PARK,CA,USA
"Zimmer Holdings, Inc.",www.zimmer.com,WARSAW,IN,USA
"MEDNAX, Inc.",www.mednax.com,SUNRISE,FL,USA
Ralph Lauren Corporation,www.ralphlauren.com,NEW YORK,NY,USA
Mercury General Corporation,www.mercuryinsurance.com,LOS ANGELES,CA,USA
Equifax Inc.,www.equifax.com,ATLANTA,GA,USA
The J.M. Smucker Company,www.smucker.com,ORRVILLE,OH,USA
"Agilent Technologies, Inc.",www.agilent.com,SANTA CLARA,CA,USA
"Merck & Co., Inc.",www.merck.com,WHITE HSE STA,NJ,USA
"Cracker Barrel Old Country Store, Inc.",www.crackerbarrel.com,LEBANON,TN,USA
United Services Automobile Association,www.usaa.com,SAN ANTONIO,TX,USA
"Fossil Group, Inc.",www.fossilgroup.com,RICHARDSON,TX,USA
Amphenol Corporation,www.amphenol.com,WALLINGFORD,CT,USA
Leucadia National Corporation,www.leucadia.com,NEW YORK,NY,USA
"L-3 Communications Holdings, Inc.",www.l-3com.com,NEW YORK,NY,USA
SunGard Data Systems Inc.,www.sungard.com,WAYNE,PA,USA
"Allergan, Inc.",www.allergan.com,IRVINE,CA,USA
"The Interpublic Group of Companies, Inc.",www.interpublic.com,SAINT LOUIS,MO,USA
"Superior Energy Services, Inc.",www.superiorenergy.com,BROUSSARD,LA,USA
E.I. du Pont de Nemours and Company,www.dupont.com,WILMINGTON,DE,USA
"ConAgra Foods, Inc.",www.conagrafoods.com,MARION,OH,USA
"Benchmark Electronics, Inc.",www.bench.com,ANGLETON,TX,USA
Brown-Forman Corporation,www.brown-forman.com,DUBLIN,OH,USA
"O'Reilly Automotive, Inc.",www.oreillyauto.com,SPRINGFIELD,MO,USA
SanDisk Corporation,www.sandisk.com,MILPITAS,CA,USA
"PetSmart, Inc.",www.petm.com,ALVIN,TX,USA
Hillshire Brands Company,www.hillshirebrands.com,ALLENTOWN,PA,USA
"Jabil Circuit, Inc.",www.jabil.com,SAINT PETERSBURG,FL,USA
Southwest Airlines Co.,www.southwest.com,TAMPA,FL,USA
Sentry Insurance Group,www.sentry.com,NORTH CHESTERFIELD,VA,USA
Las Vegas Sands Corp.,www.sands.com,LAS VEGAS,NV,USA
"Darden Restaurants, Inc.",www.darden.com,IRVING,TX,USA
Fifth Third Bancorp,www.53.com,CINCINNATI,OH,USA
"NBTY, Inc.",www.nbty.com,RONKONKOMA,NY,USA
"Under Armour, Inc.",www.underarmour.com,BALTIMORE,MD,USA
JetBlue Airways Corporation,www.jetblue.com,FOREST HILLS,NY,USA
"MDU Resources Group, Inc.",www.mdu.com,BISMARCK,ND,USA
"QEP Resources, Inc.",www.qepres.com,DENVER,CO,USA
"National Oilwell Varco, Inc.",www.nov.com,HOUSTON,TX,USA
Cardinal Health,www.cardinal.com,ALBANY,IN,USA
"Micron Technology, Inc.",www.micron.com,NAMPA,ID,USA
"Principal Financial Group, Inc.",www.principal.com,DES MOINES,IA,USA
"Oceaneering International, Inc.",www.oceaneering.com,HOUSTON,TX,USA
W.R. Grace & Co.,www.grace.com,COLUMBIA,MD,USA
"Valmont Industries, Inc.",www.valmont.com,OMAHA,NE,USA
AOL Inc.,www.corp.aol.com,BROOKLYN,NY,USA
USG Corporation,www.usg.com,CHICAGO,IL,USA
"Air Products & Chemicals, Inc.",www.airproducts.com,ALLENTOWN,PA,USA
"Henry Schein, Inc.",www.henryschein.com,MELVILLE,NY,USA
"IMS Health Holdings, Inc.",www.imshealth.com,DANBURY,CT,USA
YRC Worldwide Inc.,www.yrcw.com,OVERLAND PARK,KS,USA
"Harley-Davidson, Inc.",www.harley-davidson.com,MILWAUKEE,WI,USA
Hyatt Hotels Corporation,www.hyatt.com,CHICAGO,IL,USA
Lehigh Gas Partners LP,www.lehighgaspartners.com,ALLENTOWN,PA,USA
Stater Bros. Holdings Inc.,www.staterbros.com,SAN BERNARDINO,CA,USA
"Ferrellgas Partners, L.P.",www.ferrellgas.com,OVERLAND PARK,KS,USA
PolyOne Corporation,www.polyone.com,AVON LAKE,OH,USA
Tech Data Corporation,www.techdata.com,CLEARWATER,FL,USA
Ally Financial Inc.,www.ally.com,DETROIT,MI,USA
"Mueller Industries, Inc.",www.muellerindustries.com,MEMPHIS,TN,USA
Kennametal Inc.,www.kennametal.com,LATROBE,PA,USA
Wyndham Worldwide Corporation,www.wyndhamworldwide.com,PARSIPPANY,NJ,USA
EchoStar Corporation,www.echostar.com,ENGLEWOOD,CO,USA
Hubbell Incorporated,www.hubbell.com,SHELTON,CT,USA
"American Axle & Manufacturing Holdings, Inc.",www.aam.com,DETROIT,MI,USA
"Expeditors International of Washington, Inc.",www.expeditors.com,SEATTLE,WA,USA
Cerner Corporation,www.cerner.com,KANSAS CITY,MO,USA
"Sanderson Farms, Inc.",www.sandersonfarms.com,LAUREL,MS,USA
"A. Schulman, Inc.",www.aschulman.com,SOUTH BEND,IN,USA
"Old Dominion Freight Line, Inc.",www.odfl.com,THOMASVILLE,NC,USA
"Landstar System, Inc.",www.landstar.com,JACKSONVILLE,FL,USA
Apple,www.apple.com,CUPERTINO,CA,USA
Sempra Energy,www.sempra.com,SAN DIEGO,CA,USA
"Belk, Inc.",www.belk.com,CHARLOTTE,NC,USA
"Varian Medical Systems, Inc.",www.varian.com,PALO ALTO,CA,USA
"Energy Transfer Equity, L.P.",www.energytransfer.com,DALLAS,TX,USA
"Tempur Sealy International, Inc.",www.tempursealy.com,LEXINGTON,KY,USA
"Crown Holdings, Inc.",www.crowncork.com,PHILADELPHIA,PA,USA
Oracle Corporation,www.oracle.com,REDWOOD CITY,CA,USA
"Team Health Holdings, Inc.",www.teamhealth.com,KNOXVILLE,TN,USA
"Hawaiian Electric Industries, Inc.",www.hei.com,HONOLULU,HI,USA
AT&T,www.att.com,DALLAS,TX,USA
Curtiss-Wright Corporation,www.curtisswright.com,CHARLOTTE,NC,USA
Precision Castparts Corp.,www.precast.com,PORTLAND,OR,USA
