42037741,0.04412881
59877859,0.01347265
60590739,0.00416430
37656525,0.01350551
56509819,0.02001745
64137759,0.01516583
50889289,0.00535748
60699369,0.01759369
65920865,0.02855317
51287641,0.01347265
60038908,0.01380731
50235212,0.05665144
62817361,0.01283540
52434575,0.00740293
59416024,0.01211040
50837983,0.01347265
60700683,0.00521810
63617312,0.02486032
53947430,0.00496958
65592133,0.02430324
63904751,0.00446130
60927044,0.03004323
44266539,0.03149361
67106327,0.00594004
60040126,0.03345024
51304203,0.01347265
6179812,0.01591112
55535536,0.01014667
50860988,0.02521005
54450348,0.03867980
57829781,0.01000836
52069135,0.00546574
53943972,0.01299226
65023100,0.01446852
60924652,0.01962964
61706187,0.00998072
50309845,0.03435178
51197035,0.02273843
53542251,0.01475616
59140326,0.01229598
61806584,0.01022818
58545562,0.01129486
59212325,0.01355206
54804493,0.03655998
30781324,0.01808641
43586440,0.01426933
57055930,0.01430722
61889513,0.01830233
55792606,0.01347265
60038861,0.00821530
65314276,0.01339017
52074463,0.00666414
6688497,0.01337453
51565687,0.00574429
52516151,0.01104539
66061599,0.01573945
51294253,0.01347265
59878171,0.01502677
61131939,0.01347265
51101139,0.01220196
50541023,0.00492052
54115322,0.02621955
40642065,0.06006937
61317403,0.03798488
53465266,0.01479247
59832676,0.00502957
51195171,0.01265675
55796288,0.00456116
53590416,0.00571237
55247440,0.02561982
16830792,0.02675187
54092229,0.01347265
62061059,0.01587299
50883111,0.00734544
53416906,0.01347265
53538527,0.00906203
67431912,0.03035477
53414402,0.01347265
53911237,0.00502842
62430295,0.01598157
66159346,0.03177167
41764634,0.02269831
55139916,0.01328051
66161138,0.01560456
53413087,0.02859080
51259374,0.00566602
58889695,0.03006390
50603875,0.00900764
51283799,0.01672793
63078375,0.05377321
59283674,0.00511102
68061041,0.02166908
47124263,0.02142713
66628980,0.02756279
53911603,0.01347265
59466958,0.01171597
61922082,0.01149820
67024521,0.02346617
66045529,0.02293484
40186739,0.01772474
61282479,0.00702385
58864993,0.00644895
6032904,0.01689445
59284554,0.00675056
58632432,0.02338552
51542058,0.00765895
42042688,0.03087492
46997460,0.00591556
65284458,0.01909771
50847241,0.00361246
40865319,0.03276494
52060821,0.01791499
48151080,0.01352966
53911578,0.00799526
60925283,0.01347265
45642563,0.01051628
40311754,0.01565568
63622446,0.03451692
56161547,0.02102556
61263193,0.10009586
46937015,0.06411910
30855640,0.03442261
59373787,0.00782320
60921538,0.04079151
62846470,0.04298455
53413575,0.05382524
43116044,0.01321450
54090862,0.00523370
51530048,0.01347265
50999255,0.06036138
67882812,0.01915757
51143866,0.00991429
60673555,0.01363684
55728970,0.04731432
59600339,0.01997590
59968776,0.02296450
24082906,0.01576732
25450329,0.01943381
60825552,0.02167349
57495100,0.00649772
53467037,0.02609722
55567240,0.00401990
53242434,0.01130493
26164918,0.00711289
58382049,0.01161684
51168002,0.03543124
60699712,0.00937142
66383239,0.01400054
51442697,0.01347265
59973847,0.00653141
27664195,0.01287465
39886912,0.00649803
61349491,0.02337873
51836680,0.03534909
61708125,0.00488180
49553160,0.02391689
54924038,0.02353864
54988532,0.00782098
65388530,0.01347265
60927524,0.01580704
56468393,0.01373612
54173149,0.01148325
51545679,0.01347265
51269000,0.01155646
51291947,0.00438328
67709008,0.04234250
50130007,0.01073434
60673094,0.01347265
60236332,0.03885764
62923416,0.03065588
56229546,0.01347265
55738398,0.01615385
50738659,0.00831067
60980632,0.05356788
68328796,0.01289699
60486151,0.04409553
53988696,0.00803785
53949107,0.07507924
60923272,0.04833899
51500558,0.00530292
63377347,0.00963119
62611441,0.02438194
60808959,0.01510692
44536459,0.01942525
52515014,0.02247806
63931113,0.00993851
51328967,0.00963540
43379366,0.11058824
51493892,0.03903024
43427200,0.00650992
51171197,0.01589054
64406918,0.02322930
60671740,0.01279837
47550890,0.00607250
50978094,0.01851703
53536866,0.04272011
60034111,0.00579339
61469474,0.00658815
51608626,0.02002372
60099300,0.01834636
51612957,0.01789912
60305847,0.02076997
53039607,0.01026568
50839728,0.01347265
6759087,0.01347265
6713408,0.01441530
51602556,0.00386935
60924601,0.01347265
56561629,0.01433662
49342573,0.00727302
57926525,0.01641633
61214078,0.01347265
45140378,0.01347265
60040630,0.11591290
49011550,0.00636096
53418751,0.02644192
55682847,0.01743925
51621695,0.01347265
42975929,0.00716554
56078387,0.01347265
23586926,0.01465731
66348554,0.02176415
43910841,0.04082806
49662358,0.00958583
64546687,0.08234819
40460709,0.02978113
50956321,0.03704679
60985506,0.02000152
53799577,0.01347265
68186482,0.01042006
53585621,0.01952601
59055252,0.01979814
53919678,0.01400223
40637586,0.09082773
63481454,0.03138175
52862969,0.00339903
13879301,0.00932787
56124197,0.00569581
51336698,0.00937491
59881553,0.03054280
51582989,0.01347265
50852080,0.02189831
50835522,0.00472911
52628440,0.00753806
51563122,0.05024291
53995125,0.01818860
51558005,0.01347265
59725552,0.02770217
51561614,0.01427689
60033432,0.00537538
43921116,0.04078080
40837109,0.00754353
5861814,0.01352966
52853111,0.01623372
51512376,0.03580059
67197605,0.01347265
58666180,0.01342307
53993935,0.02997035
55641883,0.02880121
57060257,0.01071592
63633934,0.02127083
61656094,0.01451212
60007441,0.02909925
51779399,0.00835880
53894500,0.00539382
66998837,0.02470877
40831997,0.00655183
61283682,0.00947722
57682400,0.01443977
54428896,0.02489296
21837423,0.01658261
45189069,0.00520530
50830960,0.00507312
51498574,0.01576916
51563735,0.01347265
61335766,0.02465752
50963008,0.02060943
58840097,0.02117802
60427167,0.00486370
50633897,0.00710347
51445591,0.00743030
56466446,0.01417139
50797794,0.01694110
50338053,0.00692683
54041104,0.00983202
54896443,0.00556467
44147619,0.00448636
44922786,0.06885075
63352994,0.03553790
40761477,0.01342049
51646313,0.01339116
59742258,0.00976816
51778598,0.00643849
61105109,0.01526842
57115249,0.00405440
67868709,0.00951763
65908210,0.01727378
61416215,0.00445186
60901219,0.01282887
52983904,0.01635891
64651679,0.00931169
56981383,0.00651362
62220193,0.01854903
59968664,0.03727007
51218816,0.03645874
53420506,0.00674297
53942439,0.08805829
57717092,0.01347265
51534912,0.01367465
66403441,0.01344818
51607322,0.01352617
7935934,0.01468055
57845186,0.01111976
51174090,0.02581661
61452562,0.01773294
55308947,0.01925406
51623786,0.04367318
6804187,0.03003600
61414829,0.04359149
52436625,0.00688370
60921331,0.02637150
56400712,0.12023045
66160580,0.03165364
57959044,0.01016852
53579814,0.01587905
52073429,0.01709382
51324172,0.00890038
61473767,0.04621465
62888077,0.02741700
57063905,0.01386045
54880416,0.01097150
53474756,0.01166059
57810648,0.00780612
49378312,0.02763561
60923045,0.01992952
58628225,0.02278567
66160526,0.02068970
56081983,0.01347265
57391657,0.01127374
65904847,0.03600938
51488651,0.00508545
50830437,0.01347265
57829203,0.02339357
61135673,0.13522299
47314838,0.03548271
65214679,0.05010100
60698634,0.01085417
61280401,0.00854119
51163166,0.03790283
66421277,0.02583698
65654313,0.01269715
57808507,0.00406142
50686092,0.08515097
52521630,0.01141889
61101401,0.03210898
50481341,0.00896608
57574667,0.00946568
56229649,0.00742747
50492034,0.01361835
50372185,0.01512508
53179361,0.03140956
6232967,0.01431594
6589940,0.01960189
51174350,0.02191328
41307170,0.03128549
59606733,0.06023465
61464665,0.02607894
59599775,0.00593588
59879163,0.01938797
52061849,0.01416271
50988073,0.01576916
60039008,0.04455026
57093766,0.04008091
67964210,0.01799754
60421630,0.01047652
56080385,0.00686079
61538234,0.00561300
52640389,0.01352966
54697658,0.00906458
50824964,0.01505077
65228171,0.06361700
52083534,0.00496562
57785888,0.00367350
65271517,0.00764599
62837373,0.04196746
62923336,0.02565455
59265440,0.04151478
63119109,0.01834862
59603978,0.00845330
34448647,0.01352966
66157924,0.01347265
51303698,0.01347265
58292290,0.01362329
61652493,0.01213996
57826778,0.01813832
51100566,0.02379781
61654027,0.01170321
59832918,0.01252393
64184002,0.01627698
43846020,0.01352966
58430688,0.01859355
62961572,0.04333115
55721978,0.00491920
51585104,0.01612401
63655984,0.01339116
53422150,0.01347265
53919754,0.00558942
61876678,0.01342904
41942854,0.01347265
54864692,0.03445004
60038193,0.03070578
62107015,0.00887543
20267890,0.03239502
60186120,0.00985427
6675403,0.01017017
61496748,0.01191307
51601839,0.00691347
54006889,0.02366274
57386940,0.01347265
60374505,0.00544553
67106574,0.01377478
59989005,0.00554876
60591193,0.01148291
52638910,0.02733421
61277628,0.00405440
57498372,0.01556690
61354614,0.02014888
50018782,0.02680375
52081136,0.00801185
66787900,0.01344818
49640477,0.03380578
60048096,0.02873999
59600451,0.00609123
53887863,0.01347265
50632720,0.01989783
63020567,0.01568532
65289984,0.02506805
63677246,0.01482181
53948133,0.07875918
61681787,0.02770541
56080473,0.04188025
61601522,0.01944213
51926602,0.01765661
62222491,0.00536642
28703019,0.07711843
51533693,0.01347265
67868548,0.01721884
56504924,0.01339116
43402113,0.02682321
27913500,0.02069963
40681118,0.01258043
68040294,0.02148849
60809083,0.06438377
60898260,0.00595794
57096423,0.00889749
67406069,0.00815320
51552792,0.01000381
64261965,0.01188366
60427547,0.01766076
59877134,0.00932964
51484317,0.01653374
51559522,0.03982569
51071768,0.01566839
51310589,0.00397437
55604370,0.00514609
59810396,0.00813603
66307671,0.01566456
63276829,0.01008159
51784496,0.03632770
40647887,0.14131050
61484900,0.00884257
56465720,0.02844448
55794364,0.00546364
61137137,0.01347265
49491800,0.00629214
57223075,0.01304038
6754146,0.00738904
51574604,0.01243622
60130136,0.03876188
45822520,0.01744887
53890682,0.00803080
45772239,0.01893512
6102384,0.02068649
50560386,0.02322976
47869235,0.02328064
15708715,0.01109590
40820135,0.02980678
51585109,0.01004255
51162939,0.03506345
5988368,0.01988131
64785987,0.02169419
64721999,0.02253133
51773950,0.01580704
59787143,0.00947331
46194850,0.02139861
62588110,0.02841352
61801794,0.02619417
47112577,0.03233785
46854242,0.00438188
40652613,0.02602398
55187805,0.01386075
34270876,0.00765810
51587561,0.02873072
53412246,0.02372310
51222936,0.01386075
6236604,0.00595076
57834016,0.01378981
66872445,0.00439791
51617863,0.01467000
57220460,0.00479276
54512568,0.01702453
64891866,0.05122743
51170821,0.00979831
57806985,0.01530621
57822113,0.01576916
57382916,0.01677058
50847844,0.01347265
52853563,0.01576013
35843009,0.02223915
58953489,0.02219458
53793179,0.01134988
38963371,0.04114669
47948014,0.01759800
63078900,0.01367658
57383141,0.01347265
51238979,0.01337278
66587204,0.01389281
50212155,0.01473029
56464667,0.01071897
64858677,0.03258946
55187723,0.01199762
6794310,0.00693526
65759655,0.12111001
63617283,0.01156570
40238969,0.09697585
51309040,0.00465115
31204718,0.00915908
62844371,0.00469821
52083452,0.01253257
55231760,0.01484583
52523619,0.03284386
59830216,0.01186429
51259362,0.07128417
62952040,0.01890549
53984867,0.01739305
62425708,0.01347265
6610833,0.00426512
67774757,0.01536166
64229239,0.02254295
53457221,0.00827153
57823335,0.00574701
50939417,0.01112247
60671943,0.02674366
42417737,0.00500527
57003105,0.01599269
47930011,0.03826360
64492868,0.02157044
58957065,0.00614728
49910068,0.01656406
52376811,0.01060806
42812312,0.03750110
59830592,0.01661131
56229181,0.00844477
57579144,0.01035728
60900152,0.00879692
59618762,0.03270425
52073887,0.00718267
60921120,0.04389349
50835830,0.03222095
50828634,0.01347265
55793177,0.01823356
60921128,0.00862805
50839210,0.00814367
56469693,0.00465264
53915066,0.01033359
56317664,0.01347265
50169111,0.02386939
67681966,0.02006331
43429023,0.01383708
56238243,0.01862924
56165200,0.01093702
59372527,0.03677761
59603925,0.02596259
50832754,0.01347265
57684517,0.00421074
63201034,0.02964006
62226100,0.01392119
47671944,0.01105864
66849470,0.01253618
50088042,0.01344818
63430213,0.02262185
51492409,0.01074504
53932128,0.03587921
54754530,0.01082730
43419768,0.01405440
50182542,0.02409748
53948838,0.03234712
51599358,0.00501486
51336169,0.01151191
65938645,0.01856410
6643808,0.01997748
63079647,0.00785002
56166531,0.01832106
51315437,0.00677378
57227570,0.00943568
54344042,0.02448436
59805835,0.03649324
51527363,0.01545381
56164646,0.01256777
53944398,0.01549526
37091846,0.01417938
51166398,0.00896559
60928258,0.00994915
53945018,0.01072844
62472298,0.01345542
60583702,0.01123983
50867212,0.01119818
55606993,0.02413837
59376914,0.01530496
53585351,0.01464953
53416912,0.03233508
51593497,0.02126461
54091520,0.00655978
51173094,0.00459599
6639471,0.02051760
57062000,0.02121248
58969341,0.01879799
51133915,0.02393873
50820904,0.10389566
61595394,0.05724767
59970768,0.01500703
65422352,0.02022020
60035212,0.01481006
60000865,0.02321459
49432985,0.03638234
53581659,0.00779608
51121141,0.01076707
62530553,0.02507415
52108407,0.01459505
62776588,0.02106036
59802370,0.00401014
51120204,0.00779280
50473286,0.03352728
68056910,0.00659071
60157474,0.01343707
7920021,0.01272575
49521132,0.05923687
50633654,0.01344818
39609837,0.00842631
50827536,0.00505984
46539704,0.01534588
67108699,0.02363335
60516855,0.01422586
57823708,0.01347265
56078332,0.01347265
65038736,0.02167318
67106548,0.00555107
59286857,0.01140269
56998405,0.01347265
49411576,0.04090654
64448800,0.02427034
51163382,0.01000923
51587960,0.00795297
57571939,0.01242019
58070213,0.06021183
51168386,0.00729131
51538583,0.00598122
61243464,0.06310562
51557030,0.01371087
51313059,0.01615025
