PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,SubCategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
696,Alexa_ReachRank_6Month,Alexa_ReachRank_6Month,DerivedColumnsCache,6 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.,INT,"Website Unique Visitors Rank, 6 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
697,Alexa_ReachRank_9Month,Alexa_ReachRank_9Month,DerivedColumnsCache,9 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.,INT,"Website Unique Visitors Rank, 9 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
698,Alexa_ReachRank_PctChange_3Month,Alexa_ReachRank_PctChange_3Month,DerivedColumnsCache,Change in Website Unique Visitors Rank over the prior 3 month period,FLOAT,"3 Month Change, Website Unique Visitors Rank",ONLINE_PRESENCE,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
699,Alexa_ReachRank_PctChange_6Month,Alexa_ReachRank_PctChange_6Month,DerivedColumnsCache,Change in Website Unique Visitors Rank over the prior 6 month period,FLOAT,"6 Month Change, Website Unique Visitors Rank",ONLINE_PRESENCE,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
700,Alexa_ReachRank_PctChange_9Month,Alexa_ReachRank_PctChange_9Month,DerivedColumnsCache,Change in Website Unique Visitors Rank over the prior 9 month period,FLOAT,"9 Month Change, Website Unique Visitors Rank",ONLINE_PRESENCE,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
701,Alexa_Source_IsMatched,Alexa_Source_IsMatched,DerivedColumnsCache,Internal Source Match Attribute Alexa,BIT,Internal Source Match Attribute Alexa,FIRMOGRAPHICS,NULL,NOMINAL,NULL,BOOLEAN,Model,NULL,"DerivedColumns,Model"
702,Alexa_ViewsRank_12Month,Alexa_ViewsRank_12Month,DerivedColumnsCache,"12 Month historical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.",INT,"Website Views Rank, 12 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
703,Alexa_ViewsRank_3Month,Alexa_ViewsRank_3Month,DerivedColumnsCache,"3 Month historical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.",INT,"Website Views Rank, 3 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
704,Alexa_ViewsRank_6Month,Alexa_ViewsRank_6Month,DerivedColumnsCache,"6 Month historical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.",INT,"Website Views Rank, 6 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
705,Alexa_ViewsRank_9Month,Alexa_ViewsRank_9Month,DerivedColumnsCache,"9 Month historical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.",INT,"Website Views Rank, 9 Months Prior",ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
706,Alexa_ViewsRank_PctChange_3Month,Alexa_ViewsRank_PctChange_3Month,DerivedColumnsCache,Change in Website Views Rank over the prior 9 month period,FLOAT,"3 Month Change, Website Views Rank",ONLINE_PRESENCE,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
707,Alexa_ViewsRank_PctChange_6Month,Alexa_ViewsRank_PctChange_6Month,DerivedColumnsCache,Change in Website Views Rank over the prior 6 month period,FLOAT,"6 Month Change, Website Views Rank",ONLINE_PRESENCE,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
708,Alexa_ViewsRank_PctChange_9Month,Alexa_ViewsRank_PctChange_9Month,DerivedColumnsCache,Change in Website Views Rank over the prior 9 month period,FLOAT,"9 Month Change, Website Views Rank",ONLINE_PRESENCE,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
658,AlexaAUPageViews,AlexaAUPageViews,DerivedColumnsCache,Percentage of all Page Views identified from Australia,FLOAT,Percentage of Page Views from Australia,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
659,AlexaAURank,AlexaAURank,DerivedColumnsCache,Popularity Rank based on visitors from Australia,INT,Website Popularity Rank for Australia,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
660,AlexaAUUsers,AlexaAUUsers,DerivedColumnsCache,Percentage of all website Users from Australia,FLOAT,Percentage of Users from Australia,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
664,AlexaCAPageViews,AlexaCAPageViews,DerivedColumnsCache,Percentage of all Page Views identified from Canada,FLOAT,Percentage of Page Views from Canada,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
665,AlexaCARank,AlexaCARank,DerivedColumnsCache,Popularity Rank based on visitors from Canada,INT,Website Popularity Rank for Canada,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
709,AlexaCategories,AlexaCategories,DerivedColumnsCache,Category of company business,NVARCHAR(400),Category,ONLINE_PRESENCE,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
666,AlexaCAUsers,AlexaCAUsers,DerivedColumnsCache,Percentage of all website Users from Canada,FLOAT,Percentage of Users from Canada,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
645,AlexaDescription,AlexaDescription,DerivedColumnsCache,Description of company,NVARCHAR(1000),Description,ONLINE_PRESENCE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
646,AlexaDomains,AlexaDomains,DerivedColumnsCache,Other domains owned by the owner of this site,NVARCHAR(200),Other Domains,ONLINE_PRESENCE,NULL,NULL,NULL,URI,None,NULL,"DerivedColumns,RTS"
661,AlexaGBPageViews,AlexaGBPageViews,DerivedColumnsCache,Percentage of all Page Views identified from United Kingdom,FLOAT,Percentage of Page Views from United Kingdom,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
662,AlexaGBRank,AlexaGBRank,DerivedColumnsCache,Popularity Rank based on visitors from United Kingdom,INT,Website Popularity Rank for United Kingdom,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
663,AlexaGBUsers,AlexaGBUsers,DerivedColumnsCache,Percentage of all website Users from United Kingdom,FLOAT,Percentage of Users from United Kingdom,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
647,AlexaKeywords,AlexaKeywords,DerivedColumnsCache,Keywords detected on company website,NVARCHAR(100),Website Keywords,ONLINE_PRESENCE,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
669,AlexaLanguage,AlexaLanguage,DerivedColumnsCache,Language used by webpage,NVARCHAR(10),Website Language,ONLINE_PRESENCE,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
670,AlexaLinksIn,AlexaLinksIn,DerivedColumnsCache,Number of sites linking into this website,INT,Links Into,ONLINE_PRESENCE,NULL,NULL,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
648,AlexaOnlineSince,AlexaOnlineSince,DerivedColumnsCache,Months since online,DATETIME,Months Since Online,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
649,AlexaRank,AlexaRank,DerivedColumnsCache,Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.,INT,Website Popularity Rank,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":100,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
650,AlexaReachPerMillion,AlexaReachPerMillion,DerivedColumnsCache,Number of visitors to a site based on a random sample of 1 million users,FLOAT,Number of Web Users Visiting Website,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
651,AlexaReachRank,AlexaReachRank,DerivedColumnsCache,Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.,INT,Website Unique Visitors Rank,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
667,AlexaRelatedLinks,AlexaRelatedLinks,DerivedColumnsCache,Related Links to the website,NVARCHAR(500),Related Links,ONLINE_PRESENCE,NULL,NULL,NULL,URI,None,NULL,"DerivedColumns,RTS"
710,AlexaTimeseries_Source_IsMatched,AlexaTimeseries_Source_IsMatched,DerivedColumnsCache,Internal Source Match Attribute AlexaTimeseries,BIT,Internal Source Match Attribute AlexaTimeseries,FIRMOGRAPHICS,NULL,NULL,NULL,BOOLEAN,None,NULL,DerivedColumns
668,AlexaTitle,AlexaTitle,DerivedColumnsCache,Website Title,NVARCHAR(200),Website Title,ONLINE_PRESENCE,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
655,AlexaUSPageViews,AlexaUSPageViews,DerivedColumnsCache,Percentage of all Page Views identified from United States,FLOAT,Percentage of Page Views from United States,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
656,AlexaUSRank,AlexaUSRank,DerivedColumnsCache,Popularity Rank based on visitors from United States,INT,Website Popularity Rank for United States,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
657,AlexaUSUsers,AlexaUSUsers,DerivedColumnsCache,Percentage of all website Users from United States,FLOAT,Percentage of Users from United States,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
652,AlexaViewsPerMillion,AlexaViewsPerMillion,DerivedColumnsCache,Number of website views based on a random sample of 1 million users,FLOAT,Number of Website Views,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
653,AlexaViewsPerUser,AlexaViewsPerUser,DerivedColumnsCache,Average number of page views per user for a specific site,FLOAT,Website Views Per User,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
654,AlexaViewsRank,AlexaViewsRank,DerivedColumnsCache,"Rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.",INT,Website Views Rank,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
192,AnalyticsTechnologiesTopAttributes,AnalyticsTechnologiesTopAttributes,DerivedColumnsCache,A popular Analytics Technology  is detected in use,NVARCHAR(500),Top Website Technology: Analytics,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
711,AssetsStartOfYear,AssetsStartOfYear,DerivedColumnsCache,Value of Retirement Assets at the start of a year as reported in federal filings,BIGINT,Retirement Assets Start of Year,FIRMOGRAPHICS,NULL,RATIO,"{""geometric"": { ""minValue"":100000,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1,""includeNegatives"":""True""}}",CURRENCY,Model,NULL,"DerivedColumns,Model,RTS"
193,AudioVideoMediaTechnologiesTopAttributes,AudioVideoMediaTechnologiesTopAttributes,DerivedColumnsCache,A popular Audio/Video Technology  is detected in use,NVARCHAR(500),Top Website Technology: Audio/Video,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
712,AwardCategory,AwardCategory,DerivedColumnsCache,Category of award won by business,NVARCHAR(500),Award Category,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
713,Awards_Source_IsMatched,Awards_Source_IsMatched,DerivedColumnsCache,Internal Source Match Attribute Awards,BIT,Internal Source Match Attribute Awards,FIRMOGRAPHICS,NULL,NOMINAL,NULL,BOOLEAN,Model,NULL,"DerivedColumns,Model"
714,AwardWebsite,AwardWebsite,DerivedColumnsCache,Website announcing award,NVARCHAR(100),Award Website,ONLINE_PRESENCE,NULL,NULL,NULL,URI,None,NULL,"DerivedColumns,RTS"
715,AwardYear,AwardYear,DerivedColumnsCache,Year business received award,BIGINT,Award Year,FIRMOGRAPHICS,NULL,INTERVAL,"{""linear"": { ""minValue"":1950,""stepSize"":10,""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",YEAR,Model,NULL,"DerivedColumns,Model,RTS"
716,BankruptcyFiled,BankruptcyFiled,DerivedColumnsCache,Indicator of Bankruptcy filed within the last 10 years,NVARCHAR(10),Bankruptcy Declared,GROWTH_TRENDS,NULL,NOMINAL,NULL,BOOLEAN,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
789,Bmbr30_AdTech_Total,Bmbr30_AdTech_Total,DerivedColumnsCache,Number of monthly intent activity: Ad Tech,INT,Intent: Ad Tech,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
790,Bmbr30_AdTech_TotalPctCh,Bmbr30_AdTech_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Ad Tech,FLOAT,Intent 30 Day Change: Ad Tech,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
791,Bmbr30_AdTech_UniUsr,Bmbr30_AdTech_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Ad Tech,BIGINT,Intent Users: Ad Tech,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
792,Bmbr30_AdTech_UniUsrPctCh,Bmbr30_AdTech_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Ad Tech,FLOAT,Intent Users 30 Day Change: Ad Tech,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
793,Bmbr30_AnalyticsReporting_Total,Bmbr30_AnalyticsReporting_Total,DerivedColumnsCache,Number of monthly intent activity: Analytics,INT,Intent: Analytics,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
794,Bmbr30_AnalyticsReporting_TotalPctCh,Bmbr30_AnalyticsReporting_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Analytics,FLOAT,Intent 30 Day Change: Analytics,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
795,Bmbr30_AnalyticsReporting_UniUsr,Bmbr30_AnalyticsReporting_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Analytics,BIGINT,Intent Users: Analytics,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
796,Bmbr30_AnalyticsReporting_UniUsrPctCh,Bmbr30_AnalyticsReporting_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Analytics,FLOAT,Intent Users 30 Day Change: Analytics,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
797,Bmbr30_APIsServices_Total,Bmbr30_APIsServices_Total,DerivedColumnsCache,Number of monthly intent activity: API Services,INT,Intent: API Services,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
798,Bmbr30_APIsServices_TotalPctCh,Bmbr30_APIsServices_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: API Services,FLOAT,Intent 30 Day Change: API Services,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
799,Bmbr30_APIsServices_UniUsr,Bmbr30_APIsServices_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  API Services,BIGINT,Intent Users: API Services,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
800,Bmbr30_APIsServices_UniUsrPctCh,Bmbr30_APIsServices_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: API Services,FLOAT,Intent Users 30 Day Change: API Services,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
801,Bmbr30_Benefits_Total,Bmbr30_Benefits_Total,DerivedColumnsCache,Number of monthly intent activity: Benefits,INT,Intent: Benefits,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
802,Bmbr30_Benefits_TotalPctCh,Bmbr30_Benefits_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Benefits,FLOAT,Intent 30 Day Change: Benefits,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
803,Bmbr30_Benefits_UniUsr,Bmbr30_Benefits_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Benefits,BIGINT,Intent Users: Benefits,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
804,Bmbr30_Benefits_UniUsrPctCh,Bmbr30_Benefits_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Benefits,FLOAT,Intent Users 30 Day Change: Benefits,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
805,Bmbr30_Businesssolutions_Total,Bmbr30_Businesssolutions_Total,DerivedColumnsCache,Number of monthly intent activity: Business Solutions,INT,Intent: Business Solutions,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
806,Bmbr30_Businesssolutions_TotalPctCh,Bmbr30_Businesssolutions_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Business Solutions,FLOAT,Intent 30 Day Change: Business Solutions,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
807,Bmbr30_Businesssolutions_UniUsr,Bmbr30_Businesssolutions_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Business Solutions,BIGINT,Intent Users: Business Solutions,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
808,Bmbr30_Businesssolutions_UniUsrPctCh,Bmbr30_Businesssolutions_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Business Solutions,FLOAT,Intent Users 30 Day Change: Business Solutions,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
809,Bmbr30_Cloud_Total,Bmbr30_Cloud_Total,DerivedColumnsCache,Number of monthly intent activity: Cloud,INT,Intent: Cloud,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
810,Bmbr30_Cloud_TotalPctCh,Bmbr30_Cloud_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Cloud,FLOAT,Intent 30 Day Change: Cloud,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
811,Bmbr30_Cloud_UniUsr,Bmbr30_Cloud_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Cloud,BIGINT,Intent Users: Cloud,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
812,Bmbr30_Cloud_UniUsrPctCh,Bmbr30_Cloud_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Cloud,FLOAT,Intent Users 30 Day Change: Cloud,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
813,Bmbr30_ConsumerTechnology_Total,Bmbr30_ConsumerTechnology_Total,DerivedColumnsCache,Number of monthly intent activity: Consumer Tech,INT,Intent: Consumer Tech,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
814,Bmbr30_ConsumerTechnology_TotalPctCh,Bmbr30_ConsumerTechnology_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Consumer Tech,FLOAT,Intent 30 Day Change: Consumer Tech,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
815,Bmbr30_ConsumerTechnology_UniUsr,Bmbr30_ConsumerTechnology_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Consumer Tech,BIGINT,Intent Users: Consumer Tech,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
816,Bmbr30_ConsumerTechnology_UniUsrPctCh,Bmbr30_ConsumerTechnology_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Consumer Tech,FLOAT,Intent Users 30 Day Change: Consumer Tech,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
817,Bmbr30_CreativitySoftware_Total,Bmbr30_CreativitySoftware_Total,DerivedColumnsCache,Number of monthly intent activity: Creativity Software,INT,Intent: Creativity Software,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
818,Bmbr30_CreativitySoftware_TotalPctCh,Bmbr30_CreativitySoftware_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Creativity Software,FLOAT,Intent 30 Day Change: Creativity Software,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
819,Bmbr30_CreativitySoftware_UniUsr,Bmbr30_CreativitySoftware_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Creativity Software,BIGINT,Intent Users: Creativity Software,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
820,Bmbr30_CreativitySoftware_UniUsrPctCh,Bmbr30_CreativitySoftware_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Creativity Software,FLOAT,Intent Users 30 Day Change: Creativity Software,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
821,Bmbr30_CRM_Total,Bmbr30_CRM_Total,DerivedColumnsCache,Number of monthly intent activity: CRM,INT,Intent: CRM,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
822,Bmbr30_CRM_TotalPctCh,Bmbr30_CRM_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: CRM,FLOAT,Intent 30 Day Change: CRM,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
