"LEProduct","ID","Name","Description"
"CMT4: Glass Microplates","C2A7D904BD1CCB2A4F6AADA6083510B7","CMT4: Glass Microplates","CMT4: Glass Microplates"
"CMT4: Universal Pipette Tips","DB7E366EDE15B12C8191EC1A9DD5421F","CMT4: Universal Pipette Tips","CMT4: Universal Pipette Tips"
"CMT2: Lab Appliances","17034DDA7EDCD1A32DA3815AF460023C","CMT2: Lab Appliances","CMT2: Lab Appliances"
"CMT3: Clinical Instruments","63485862727C8695C6B42A6AB02B4B47","CMT3: Clinical Instruments","CMT3: Clinical Instruments"
"CMT3: Shakers and Accessories","5380785A2118EE04BB91C216A2FF0B35","CMT3: Shakers and Accessories","CMT3: Shakers and Accessories"
"CMT4: Caustics","A9FD38B43E8B1641DF3FCB13E2E42E28","CMT4: Caustics","CMT4: Caustics"
"CMT4: Cell Culture Dishes","3B095D3AAC1B12AC37ED11B13306A03C","CMT4: Cell Culture Dishes","CMT4: Cell Culture Dishes"
"CMT3: Evaporators","5987CA6793479E904DCC8B01E57709D7","CMT3: Evaporators","CMT3: Evaporators"
"CMT2: Safety","602E1C2ED2C9DFBD47406044302D385F","CMT2: Safety","CMT2: Safety"
"CMT3: EMD Focus","46D1A26F21B2A3E243BE956140A3BF95","CMT3: EMD Focus","CMT3: EMD Focus"
"CMT2: Chromatography","72AE6CE51E03D547F327A9A6155F8B7B","CMT2: Chromatography","CMT2: Chromatography"
"CMT4: Plastic Roller Bottles","105FD280AF56241BF7E86E68491772BA","CMT4: Plastic Roller Bottles","CMT4: Plastic Roller Bottles"
"CMT3: Chromatography Consumables","91816B9CCB7627CB1C72D984BC9C238C","CMT3: Chromatography Consumables","CMT3: Chromatography Consumables"
"WedDataCMT2: Lab Consumables","2AFC504A0261E7D5D17AFAAB22155E02","WedDataCMT2: Lab Consumables","WedDataCMT2: Lab Consumables"
"CMT3: Plastic Tubes","2AE3B1BAE54AB3EFD8403D6A64022364","CMT3: Plastic Tubes","CMT3: Plastic Tubes"
"CMT2: Glass, Plastic, and Liquid Handling","6368494B622E0CB60F9C80FEB1D0F95F","CMT2: Glass, Plastic, and Liquid Handling","CMT2: Glass, Plastic, and Liquid Handling"
"CMT4: Electrochemistry Accessories","E76E2F9D183A1470DEB4FFD576118768","CMT4: Electrochemistry Accessories","CMT4: Electrochemistry Accessories"
"WebDataCMT2: Equipment and Instruments","16A2543E82F6E691066B46943A7FCF6E","WebDataCMT2: Equipment and Instruments","WebDataCMT2: Equipment and Instruments"
"CMT3: Solvents","31E7E94CF50AE5AA267A0D06D6F77336","CMT3: Solvents","CMT3: Solvents"
"CMT3: Lab Appliances","C64163EA59461F301A3B80B147C01D77","CMT3: Lab Appliances","CMT3: Lab Appliances"
"CMT3: Respiratory Protection","CB61061C21F91BE8D84C180D7371D8C6","CMT3: Respiratory Protection","CMT3: Respiratory Protection"
"CMT4: Methylene Chloride","147CF745AC52DACB02F603FBC6659985","CMT4: Methylene Chloride","CMT4: Methylene Chloride"
"CMT3: Analytical Chemicals","2980A554E750B3BB177BBA81E28D620C","CMT3: Analytical Chemicals","CMT3: Analytical Chemicals"
"CMT4: Cell Scrapers","7D7CFFF95196E2362EC3CD9A19A3B43C","CMT4: Cell Scrapers","CMT4: Cell Scrapers"
"CMT3: Personal Protective Equipment","FE5FB1286A4E60345D0E4AAD0E66E664","CMT3: Personal Protective Equipment","CMT3: Personal Protective Equipment"
"WebDataCMT2: Chemicals","B80BF79DC32701B70FDE15633CF7E49E","WebDataCMT2: Chemicals","WebDataCMT2: Chemicals"
"CMT4: Hotplates and Stirrers","A7FAE2B0547094C8F1706E6409D4D921","CMT4: Hotplates and Stirrers","CMT4: Hotplates and Stirrers"
"CMT3: Microbiology","64D4FD10BD419F7832BB6F0E2ED30B3E","CMT3: Microbiology","CMT3: Microbiology"
"CMT4: Constant Temperature","4D25BE691720F37F34EF00E1D3F6F90B","CMT4: Constant Temperature","CMT4: Constant Temperature"
"WebDataCMT3: Other Chemicals","27AA0522C12CBFBA89EA95B934F74579","WebDataCMT3: Other Chemicals","WebDataCMT3: Other Chemicals"
"CMT4: Proteomic Research","2AF5B48BF061351FBB79054453F38F7D","CMT4: Proteomic Research","CMT4: Proteomic Research"
"CMT4: Syringe and Syringeless Filters(all)","5E1CA967B816C4629339A75AD7B4F38B","CMT4: Syringe and Syringeless Filters(all)","CMT4: Syringe and Syringeless Filters(all)"
"CMT3: Services, Warranties, and Training","D9862F0998B63B6F95D366C044231079","CMT3: Services, Warranties, and Training","CMT3: Services, Warranties, and Training"
"WebDataCMT3: Inorganic Chemicals","3E98E26B4640A6C7D701018E59298F44","WebDataCMT3: Inorganic Chemicals","WebDataCMT3: Inorganic Chemicals"
"CMT4: Microbiological Analysis Filters","8F71D285A49206BBBABC5C5B1CE6DFE3","CMT4: Microbiological Analysis Filters","CMT4: Microbiological Analysis Filters"
"WebDataCMT3: Solutions and Standard Chemicals","88C4B0DABB9C5C3E338DB204E6F6B9F6","WebDataCMT3: Solutions and Standard Chemicals","WebDataCMT3: Solutions and Standard Chemicals"
"CMT3: Plastic Pipets","EEC9B7CC603D2615D7715378DDCADBDC","CMT3: Plastic Pipets","CMT3: Plastic Pipets"
"CMT3: Organic Chemicals","6DEB78706DAF8AA227BF96B17092D3C9","CMT3: Organic Chemicals","CMT3: Organic Chemicals"
"WebDataCMT3: Organic Chemicals","1074AF274A33C1E73E925B077227911A","WebDataCMT3: Organic Chemicals","WebDataCMT3: Organic Chemicals"
"CMT4: Inoculation Loop Micro Sterilizer Devices and Components","DEC0635A24F16E054ECBFD1B4DA8A6E9","CMT4: Inoculation Loop Micro Sterilizer Devices and Components","CMT4: Inoculation Loop Micro Sterilizer Devices and Components"
"CMT4: Hexane [n-]","16AD1ED798CDBEC57F012D71B355F8BA","CMT4: Hexane [n-]","CMT4: Hexane [n-]"
"WebDataCMT2: Life Science and Clinical Research","95A85CA9953E8A1252952B887C210FE8","WebDataCMT2: Life Science and Clinical Research","WebDataCMT2: Life Science and Clinical Research"
"CMT3: Inorganic Chemicals","3BB2FE274D1EC44251B2F25DDA79326B","CMT3: Inorganic Chemicals","CMT3: Inorganic Chemicals"
"CMT3: Cell Culture","8DF193D27BEB185FDC17607E8E628EB7","CMT3: Cell Culture","CMT3: Cell Culture"
"CMT5: Filtered Universal Pipette Tips","AEFAF77A0F9AE9056EEEDA8C0D09A49C","CMT5: Filtered Universal Pipette Tips","CMT5: Filtered Universal Pipette Tips"
"CMT5: Amplification","FCC180EB46657DBB3E6467169B31AC52","CMT5: Amplification","CMT5: Amplification"
"CMT3: Spectroscopy","12B37CF0183A5ADE653D2C32E71779BB","CMT3: Spectroscopy","CMT3: Spectroscopy"
"CMT3: Plastic Flasks","AD7917FF93E4E9A54A69DEDA6C69EC32","CMT3: Plastic Flasks","CMT3: Plastic Flasks"
"CMT5: Classical Cell Culture Media","7CC3B69A434664C9517E1E1C444C759D","CMT5: Classical Cell Culture Media","CMT5: Classical Cell Culture Media"
"CMT4: Acids","1E26CD1E01559048FF7B51ADA27EA7AB","CMT4: Acids","CMT4: Acids"
"CMT4: Nucleic Acid Research","62DC319D69452CD9003CE00ABDF5834C","CMT4: Nucleic Acid Research","CMT4: Nucleic Acid Research"
"CMT3: Sterilizers and Autoclaves","C460735E46B1D20581552A4C8EBB7240","CMT3: Sterilizers and Autoclaves","CMT3: Sterilizers and Autoclaves"
"CMT3: Pipetters and Dispensers","13C109E89522DB8CE5B00A146F72D9C6","CMT3: Pipetters and Dispensers","CMT3: Pipetters and Dispensers"
"CMT4: Flasks","30B2622D0B79EE8611D90F304D57B116","CMT4: Flasks","CMT4: Flasks"
"CMT4: Round Plastic Wide Mouth Bottles","8F034E3712B3B5958EAD9EDE114F0663","CMT4: Round Plastic Wide Mouth Bottles","CMT4: Round Plastic Wide Mouth Bottles"
"CMT2: Lab Consumables","B0829F745A42D18FE77050EC05A51D2F","CMT2: Lab Consumables","CMT2: Lab Consumables"
"CMT1: All Products","A80D4770376C1226C47617C071324C0B","CMT1: All Products","CMT1: All Products"
"CMT3: Plastic Microplates and Accessories","008462FB27E81AC8AB1B89F366A2A6EF","CMT3: Plastic Microplates and Accessories","CMT3: Plastic Microplates and Accessories"
"CMT2: Life Science and Clinical Research","E986FA1C1503DCB38A95CF92F3977E34","CMT2: Life Science and Clinical Research","CMT2: Life Science and Clinical Research"
"CMT3: Chromatography Equipment","3964208B5DE4EC20BED62872902C9BDA","CMT3: Chromatography Equipment","CMT3: Chromatography Equipment"
"WebDataCMT2: Chromatography","9464032E6451BE6C9766FD8D823C1CDA","WebDataCMT2: Chromatography","WebDataCMT2: Chromatography"
"CMT3: Other Lab Equipment and Instruments","61D48F3274BEBF001F2B1B64B5C44287","CMT3: Other Lab Equipment and Instruments","CMT3: Other Lab Equipment and Instruments"
"CMT5: pH Reference Buffers","AD68DB7AC8F8C312C1519A1BF2862FFE","CMT5: pH Reference Buffers","CMT5: pH Reference Buffers"
"CMT4: Controlled Environments Accessories","C2A1ABB669341238A85070C64496FD5B","CMT4: Controlled Environments Accessories","CMT4: Controlled Environments Accessories"
"CMT4: Facility Maintenance","3D80840FC8B3496F5F3F1DE6B86A9F80","CMT4: Facility Maintenance","CMT4: Facility Maintenance"
"CMT4: Sterilization Accessories","B1F51650878FE31BECF55EAD26ACE480","CMT4: Sterilization Accessories","CMT4: Sterilization Accessories"
"CMT3: Caps, Closures, and Other","5757A75D9596771C60FD10ED1510F97E","CMT3: Caps, Closures, and Other","CMT3: Caps, Closures, and Other"
"WebDataCMT3: Analytical Chemicals","B753CFA2AF5ED289E5887A11CC20DE4F","WebDataCMT3: Analytical Chemicals","WebDataCMT3: Analytical Chemicals"
"CMT4: Analytical Balances [all]","211FBC3FE5CED5AB6A2F0249DDAED9EE","CMT4: Analytical Balances [all]","CMT4: Analytical Balances [all]"
"CMT4: Hand Protection","F027BE70F96282D8DE684887C92941B6","CMT4: Hand Protection","CMT4: Hand Protection"
"CMT4: Freezers","DBB09E82517E9718D6DA7FED40ACE2F5","CMT4: Freezers","CMT4: Freezers"
"CMT3: Microplate Instrumentation and Equipment","DDC941AB9A7C4806B50486DC04584142","CMT3: Microplate Instrumentation and Equipment","CMT3: Microplate Instrumentation and Equipment"
"CMT4: Esoteric Organic Compounds","15DD16E754A7F8ACFC803934251308A7","CMT4: Esoteric Organic Compounds","CMT4: Esoteric Organic Compounds"
"CMT4: Facility Safety","1FCADEFA3666C5FB0EC81DF051A4EFCF","CMT4: Facility Safety","CMT4: Facility Safety"
"CMT4: Plastic Serological Pipets","4D7D008161937D24B2C4C684877A6451","CMT4: Plastic Serological Pipets","CMT4: Plastic Serological Pipets"
"WebDataCMT3: Solvents","DE7F6B203C36B469B0AA55C2390ACD65","WebDataCMT3: Solvents","WebDataCMT3: Solvents"
"CMT3: Cold Storage","1B93AE914847095B1E8D4E0C6C362BF0","CMT3: Cold Storage","CMT3: Cold Storage"
"CMT3: Life Science Instruments","020482F3D6C87D590DEB86C9D26AEAC9","CMT3: Life Science Instruments","CMT3: Life Science Instruments"
"CMT4: Meters","B0C3ED46CDADD2CA6276A5038D3C80E9","CMT4: Meters","CMT4: Meters"
"CMT4: Glass Pipets","9A0FF51A09BAD0C836789FDC77A7A994","CMT4: Glass Pipets","CMT4: Glass Pipets"
"CMT4: Shakers","17A32C73FA6D24EB979357F79A066C94","CMT4: Shakers","CMT4: Shakers"
"CMT2: Chemicals","104061194E2216B01B3C6D4817DBCEA7","CMT2: Chemicals","CMT2: Chemicals"
"CMT3: Microscopes","20B3E2C81AA4B34A6940C6996EA4343B","CMT3: Microscopes","CMT3: Microscopes"
"CMT4: Specimen Collection","0F9B5F4DA6EC87B1D1D57A51A12EDAEE","CMT4: Specimen Collection","CMT4: Specimen Collection"
"CMT4: Chromatography Columns","833C237951531490928AA5214B0A5E2F","CMT4: Chromatography Columns","CMT4: Chromatography Columns"
"CMT5: Purification","D3A44AEF94DE91AB0CFA2D8601891392","CMT5: Purification","CMT5: Purification"
"CMT3: CO2 Incubators, Hoods, and Enclosures","327CBABD5422D3AF6D1A2295BBFD1CE0","CMT3: CO2 Incubators, Hoods, and Enclosures","CMT3: CO2 Incubators, Hoods, and Enclosures"
"CMT4: Water and Wastewater Testing","5CD72446BB5B5663346B817DCCDDF54D","CMT4: Water and Wastewater Testing","CMT4: Water and Wastewater Testing"
"WebDataCMT2: Lab Appliances","0945210731953FE4CE1591BD9FF17C21","WebDataCMT2: Lab Appliances","WebDataCMT2: Lab Appliances"
"CMT4: General Centrifuge Accessories","FF406F963A31E9847CC0DB961E3BAEBC","CMT4: General Centrifuge Accessories","CMT4: General Centrifuge Accessories"
"CMT3: Solutions and Standard Chemicals","9A5AD0AC66F8D51FD60316868325144B","CMT3: Solutions and Standard Chemicals","CMT3: Solutions and Standard Chemicals"
"CMT3: Plastic Bottles","424FD045D147CE7FFB0B1B33757FBBCA","CMT3: Plastic Bottles","CMT3: Plastic Bottles"
"CMT4: Sterilizer and Autoclave Accessories","BAA796807DE81D1D0FA18534413DA84A","CMT4: Sterilizer and Autoclave Accessories","CMT4: Sterilizer and Autoclave Accessories"
"CMT2: NA-NOT MAPPED TO CMT","B9E9A7482DE64820223E22621E4C15CF","CMT2: NA-NOT MAPPED TO CMT","CMT2: NA-NOT MAPPED TO CMT"
"CMT4: Physical Properties Testing","DCC94273BA0272C003D86394B055F713","CMT4: Physical Properties Testing","CMT4: Physical Properties Testing"
"CMT4: Eye and Face Protection","17AE98E04B8872C987A95E8DD22993FE","CMT4: Eye and Face Protection","CMT4: Eye and Face Protection"
"CMT4: Microbiology Reagents","9B70F30CD4D7BDB46B5C456277E8CCE0","CMT4: Microbiology Reagents","CMT4: Microbiology Reagents"
"CMT3: Balances","1B3D981625746231718D7A9F6A289217","CMT3: Balances","CMT3: Balances"
"CMT4: Plastic Vials","9F2D07476273C7928EFAD8EBF5DAD4CC","CMT4: Plastic Vials","CMT4: Plastic Vials"
"CMT3: Safety Instrumentation","740C868EA0C733EB26321F7D13319E9F","CMT3: Safety Instrumentation","CMT3: Safety Instrumentation"
"CMT3: Centrifugation","A6639C508A0F1F2689A8ED750542BF63","CMT3: Centrifugation","CMT3: Centrifugation"
"CMT3: Furniture","BB970C2662B9A9C2FFBA980FE5D42D13","CMT3: Furniture","CMT3: Furniture"
"WebDataCMT2: Glass, Plastic, and Liquid Handling","D4D412C2EBB77DFF3FA4958CF1C49EDB","WebDataCMT2: Glass, Plastic, and Liquid Handling","WebDataCMT2: Glass, Plastic, and Liquid Handling"
"CMT4: Histology Reagent[s]","B519C0A8853B4D2BE3B85478BB5A39FA","CMT4: Histology Reagent[s]","CMT4: Histology Reagent[s]"
"CMT4: Syringes","168C2920109ECCAD780E84A92F1C935E","CMT4: Syringes","CMT4: Syringes"
"CMT3: Plastic Dishes","F2B7D9A0254E0E3EC94C71562E5C1591","CMT3: Plastic Dishes","CMT3: Plastic Dishes"
"CMT4: Isopropanol [IPA]","3B12FD9C2F514D2E232345ABC30E338A","CMT4: Isopropanol [IPA]","CMT4: Isopropanol [IPA]"
"CMT4: Buffer(s)","371B313ABFF85CAF53D9A56908D765E8","CMT4: Buffer(s)","CMT4: Buffer(s)"
"WebDataCMT2: NA-NOT MAPPED TO CMT","3CEE264F699022855C884E4455AE33CD","WebDataCMT2: NA-NOT MAPPED TO CMT","WebDataCMT2: NA-NOT MAPPED TO CMT"
"CMT5: Additional Cell Culture Media","049AA59AE229397E3151F236AABD7DEE","CMT5: Additional Cell Culture Media","CMT5: Additional Cell Culture Media"
"CMT4: Plastic Centrifuge Tubes","5C5878BB5B55170FE8185A73860997BE","CMT4: Plastic Centrifuge Tubes","CMT4: Plastic Centrifuge Tubes"
"CMT3: NA-NOT MAPPED TO CMT","9CE272A199AD2B8F7BDF50F60EC60FF0","CMT3: NA-NOT MAPPED TO CMT","CMT3: NA-NOT MAPPED TO CMT"
"CMT4: Electrodes","A648DBB772777615E375C84BADFF7941","CMT4: Electrodes","CMT4: Electrodes"
"CMT2: Equipment and Instruments","4E3242E9584D07C784FE74C017A64066","CMT2: Equipment and Instruments","CMT2: Equipment and Instruments"
"CMT5: Flat Sided Cell Culture Flasks and Accessories","84CDB9A798FEE47A5DEF90DB0FB2487D","CMT5: Flat Sided Cell Culture Flasks and Accessories","CMT5: Flat Sided Cell Culture Flasks and Accessories"
"CMT4: Reagents and Supplements for Cell Culture","94A25A5FCAF38376E8D9E3F0940ECCCE","CMT4: Reagents and Supplements for Cell Culture","CMT4: Reagents and Supplements for Cell Culture"
"CMT2: Services","13FA2D6E21ABD016FBBBF201CEC6D9B4","CMT2: Services","CMT2: Services"
"CMT4: Chromatography Supplies","92D949C420856FDA98658E8A3584183A","CMT4: Chromatography Supplies","CMT4: Chromatography Supplies"
"CMT3: Other Chemicals","2F882F6A16DF54C9F59B8EE9C7DB2828","CMT3: Other Chemicals","CMT3: Other Chemicals"
"CMT4: Bags","5D3FC7814BDF3F4C6ACA6FF81C88831F","CMT4: Bags","CMT4: Bags"
