"External_ID","CrmAccount_External_ID","Display_Name","Address_Street_1","City","State_Province","Country","Zip","URL","Est_Yearly_Revenue","Number_Of_Employees","NAICS_Code","SIC_Code","IsCorporateAccount","vertical","Territory_External_ID","IsActive","address_street_2","alt_id","businessunit_external_id","est_yearly_revenue_currency_external_id","latitude","link_url","loadchunknumber","longitude","matcher_company_name","owner_external_id","parent_external_id","twitter_handle"
"0012400001DO7mqAAD","0012400001DO7mqAAD","PENSACOLA STATE COLLEGE  RECEIVING DEPARTMENT","1000 COLLEGE BLVD NO FRIDAY DELIVERIES  PENSACOLA        FL 32504","PENSACOLA","FL","USA","325048998","pjc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNaaHAAT","0012400001DNaaHAAT","APPLE COMPUTER INC","1 INFINITE LOOP   CUPERTINO        CA 95014","CUPERTINO","CA","USA","950142084","apple.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNfEOAA1","0012400001DNfEOAA1","IONA COLLEGE","715 NORTH AVE   NEW ROCHELLE     NY 10801","NEW ROCHELLE","NY","USA","108011890","iona.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO0tuAAD","0012400001DO0tuAAD","WARREN WILSON COLLEGE","701 WARREN WILSON RD   SWANNANOA        NC 28778","SWANNANOA","NC","USA","287782087","warren-wilson.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNZjnAAH","0012400001DNZjnAAH","STEPHEN F AUSTIN UNIV    CENTRAL RECEIVING","2124 WILSON DR N   NACOGDOCHES      TX 75962","NACOGDOCHES","TX","USA","759620001","sfasu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DONaNAAX","0012400001DONaNAAX","HOLYOKE COMMUNITY COLLEGERECEIVING RM /FROST BLDG","303 HOMESTEAD AVE   HOLYOKE          MA 01040","HOLYOKE","MA","USA","010401099","hcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9sjAAD","0012400001DO9sjAAD","US DEPT OF AGRICULTURE   PLUM ISLAND","40550 MAIN RD   ORIENT           NY 11957","ORIENT","NY","USA","119571130","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNS4DAAX","0012400001DNS4DAAX","PARKER HANNIFIN          INDUSTRIAL HOSE DIV","30242 LAKELAND BLVD   WICKLIFFE        OH 44092","WICKLIFFE","OH","USA","440921747","parker.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNmn9AAD","0012400001DNmn9AAD","COLUMBUS STATE UNIV      PLANT OPERATION","4225 UNIVERSITY AVE CENTRAL RCVG  COLUMBUS         GA 31907","COLUMBUS","GA","USA","319075645","columbusstate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOF5fAAH","0012400001DOF5fAAH","JOLIET JR COLLEGE DIST 52","1215 HOUBOLT RD   JOLIET           IL 60431","JOLIET","IL","USA","604318938","jjc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMk4AAH","0012400001DNMk4AAH","ANADYS PHARMACEUTICALS","5871 OBERLIN DR STE 200  SAN DIEGO        CA 92121","SAN DIEGO","CA","USA","921213732",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNyZLAA1","0012400001DNyZLAA1","NORTHEASTERN ILLINOIS    UNIVERSITY","5500 N ST LOUIS AVE   CHICAGO          IL 60625","CHICAGO","IL","USA","60625","neiu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNN1SAAX","0012400001DNN1SAAX","GRAIN PROCESSING CORP","1600 OREGON ST   MUSCATINE        IA 52761","MUSCATINE","IA","USA","527611404","grainprocessing.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO8csAAD","0012400001DO8csAAD","HENRY FORD COLLEGE","5101 EVERGREEN BUSINESS SERVICES  DEARBORN         MI 48128","DEARBORN","MI","USA","48128","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNoonAAD","0012400001DNoonAAD","ANGELO STATE UNIVERSITY  CENTRAL STORES","SOUTH JACKSON STREET   SAN ANGELO       TX 76901","SAN ANGELO","TX","USA","76901","angelo.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOInyAAH","0012400001DOInyAAH","US DEPT OF AGRICULTURE   NORTH CENTRAL AG","2923 MEDARY AVE RESEARCH LAB  BROOKINGS        SD 57006","BROOKINGS","SD","USA","570064267","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNPqSAAX","0012400001DNPqSAAX","CORNING INCORPORATED","334 COUNTY ROUTE 16   CANTON           NY 13617","CANTON","NY","USA","136173135",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNkgyAAD","0012400001DNkgyAAD","OCHSNER RESEARCH         ATTN: RECEIVING DOCK","1514 JEFFERSON HWY NEW RES BLDG ROOM 1N505A  JEFFERSON        LA 70121","JEFFERSON","LA","USA","70121",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNy12AAD","0012400001DNy12AAD","MERCY COLLEGE","555 BROADWAY FRNT  DOBBS FERRY      NY 10522","DOBBS FERRY","NY","USA","105221189","mercy.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNg6ZAAT","0012400001DNg6ZAAT","MERCYHURST COLLEGE","501 E 38TH ST   ERIE             PA 16546","ERIE","PA","USA","165460001","mercyhurst.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNvpKAAT","0012400001DNvpKAAT","GRAND RAPIDS COMMUNITY   COLLEGE","151 FOUNTAIN ST NE   GRAND RAPIDS     MI 49503","GRAND RAPIDS","MI","USA","495033263","grcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNrxLAAT","0012400001DNrxLAAT","WHEELING JESUIT UNIV","316 WASHINGTON AVE   WHEELING         WV 26003","WHEELING","WV","USA","260036295",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9qBAAT","0012400001DO9qBAAT","XEROX CORP               ATTN:","800 PHILLIPS RD BLDG 208 DOCK 2  WEBSTER          NY 14580","WEBSTER","NY","USA","145809791","xerox.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNsT8AAL","0012400001DNsT8AAL","GLOBAL MEDICAL           INSTRUMENTATION","6511 BUNKER LAKE BLVD NW   RAMSEY           MN 55303","RAMSEY","MN","USA","553035409","saws.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNYRcAAP","0012400001DNYRcAAP","METROPOLITAN WATER DIST  OF SO CALIF","3201 WHEELER AVE   LA VERNE         CA 91750","LA VERNE","CA","USA","917504200","mwdh2o.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNQulAAH","0012400001DNQulAAH","TYLER JUNIOR COLLEGE     RECEIVING DEPT","1400 E DEVINE ST   TYLER            TX 75701","TYLER","TX","USA","757012207","tjc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNaD2AAL","0012400001DNaD2AAL","YORK TECHNICAL COLLEGE   SHIPPING & RECEIVING","452 S ANDERSON RD   ROCK HILL        SC 29730","ROCK HILL","SC","USA","297303395","yorktech.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNJMcAAP","0012400001DNJMcAAP","USDA-ARS                 SUGARCANE RESEARCH UNIT","5883 USDA RD   HOUMA            LA 70360","HOUMA","LA","USA","703605578","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNuqyAAD","0012400001DNuqyAAD","DORMAN PRODUCTS","3400 E WALNUT ST   COLMAR           PA 18915","COLMAR","PA","USA","189159768",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNiw0AAD","0012400001DNiw0AAD","WEATHERFORD COLLEGE      PARKER CTY JR COLL DIST","225 COLLEGE PARK DR   WEATHERFORD      TX 76086","WEATHERFORD","TX","USA","760865699","wc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOSDoAAP","0012400001DOSDoAAP","GE HEALTH CARE","160 LOCKE DRIVE   MARLBOROUGH      MA 01752","MARLBOROUGH","MA","USA","01752","ge.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOlSAAX","0012400001DNOlSAAX","NEW YORK BOTANICAL GARDEN","2900 SOUTHERN BLVD   BRONX            NY 10458","BRONX","NY","USA","104585153","nybg.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO8FgAAL","0012400001DO8FgAAL","BRIGHAM YOUNG UNIV-IDAHO STORES & RECEIVING DEPT","525 S CENTER ST   REXBURG          ID 83460","REXBURG","ID","USA","834602414","byui.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMa2AAH","0012400001DOMa2AAH","GEORGIA STATE UNIVERSITY LIFE/EARTH SCIENCE","2101 WOMACK RD SUITE NE2232  DUNWOODY         GA 30338","DUNWOODY","GA","USA","30338","gpc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOEn5AAH","0012400001DOEn5AAH","AMERICAN SNUFF CO","5106 TRADEPORT DR   MEMPHIS          TN 38141","MEMPHIS","TN","USA","381418235","rjrt.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNKudAAH","0012400001DNKudAAH","AUGUSTANA COLLEGE","639 38TH ST   ROCK ISLAND      IL 61201","ROCK ISLAND","IL","USA","612012296","augustana.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORSlAAP","0012400001DORSlAAP","CHRISTOPHER NEWPORT      UNIVERSITY","1 AVENUE OF THE ARTS   NEWPORT NEWS     VA 23606","NEWPORT NEWS","VA","USA","23606",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORFDAA5","0012400001DORFDAA5","TEXAS SOUTHERN UNIVERSITYCENTRAL RECEIVING","3715 BLODGETT ST   HOUSTON          TX 77004","HOUSTON","TX","USA","770046470","tsu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdtWAAT","0012400001DNdtWAAT","CONCORDIA UNIVERSITY","7400 AUGUSTA ST   RIVER FOREST     IL 60305","RIVER FOREST","IL","USA","603051402",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNJRbAAP","0012400001DNJRbAAP","ADVANCED TECHNOLOGY      MATERIALS INC","7 COMMERCE DR   DANBURY          CT 06810","DANBURY","CT","USA","068104131","entegris.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DONVPAA5","0012400001DONVPAA5","HEINZ N INNOVATION CTR","1000 ERICSSON DRIVE   WARRENDALE       PA 15086","WARRENDALE","PA","USA","150867502","us.hjheinz.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdomAAD","0012400001DNdomAAD","ORANGE COAST COLLEGE","2701 FAIRVIEW RD   COSTA MESA       CA 92626","COSTA MESA","CA","USA","926265561","occ.cccd.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNepPAAT","0012400001DNepPAAT","HAGERSTOWN COMMUNITY     COLLEGE","11400 ROBINWOOD DR   HAGERSTOWN       MD 21742","HAGERSTOWN","MD","USA","217426514",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNwH1AAL","0012400001DNwH1AAL","UNIVERSITY OF FLORIDA    NFREC - QUINCY","155 RESEARCH RD   QUINCY           FL 32351","QUINCY","FL","USA","323515677","ufl.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNqd3AAD","0012400001DNqd3AAD","THERMOFISHER SCIENTIFIC  SANDIA NATIONAL LABS","2701-C BROADWAY BLVD NE   ALBUQUERQUE      NM 87107","ALBUQUERQUE","NM","USA","871071524","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNj8pAAD","0012400001DNj8pAAD","USDA - ARS - NPA         NATL SEED STRG LAB CC ORD","1111 S MASON ST   FORT COLLINS     CO 80521","FORT COLLINS","CO","USA","805214500","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOHUdAAP","0012400001DOHUdAAP","DEFENSE SUPPLY CENTER    PHILADELPHIA","INSERT ADDRESS INSERT ADDRESS  COLUMBUS         OH 43236","COLUMBUS","OH","USA","432369031","dla.mil",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOGtZAAX","0012400001DOGtZAAX","PURDUE UNIVERSITY        NORTH CENTRAL CAMPUS","1401 S US HIGHWAY 421   WESTVILLE        IN 46391","WESTVILLE","IN","USA","463919542","pnc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOFbOAAX","0012400001DOFbOAAX","ILLINOIS VALLEY COMM COL","815 N ORLANDO SMITH ST   OGLESBY          IL 61348","OGLESBY","IL","USA","613489692",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNuUlAAL","0012400001DNuUlAAL","AUSTIN COMMUNITY COLLEGE CENTRAL RECEIVING","9101 TUSCANY WAY   AUSTIN           TX 78754","AUSTIN","TX","USA","787544700","tlmicorp.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORV2AAP","0012400001DORV2AAP","WABASH COLLEGE","402 JENNISON STREET   CRAWFORDSVILLE   IN 47933","CRAWFORDSVILLE","IN","USA","47933","usi.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNvXJAA1","0012400001DNvXJAA1","CENTRAL PIEDMONT         COMMUNITY COLLEGE","1325 E 7TH ST   CHARLOTTE        NC 28204","CHARLOTTE","NC","USA","282042019","cpcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNJOgAAP","0012400001DNJOgAAP","THE ACADEMY OF NATURAL   SCIENCES","1900 BEN FRANKLIN PKWY   PHILADELPHIA     PA 19103","PHILADELPHIA","PA","USA","191031195","drexel.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNr8OAAT","0012400001DNr8OAAT","SOUTHEASTERN COMM COLLEGE","4564 CHADBOURN HWY   WHITEVILLE       NC 28472","WHITEVILLE","NC","USA","284725423","sccnc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNT5cAAH","0012400001DNT5cAAH","BOWIE STATE UNIVERSITY   CENTRAL RECEIVING","14000 JERICHO PARK RD   BOWIE            MD 20715","BOWIE","MD","USA","207153319","yahoo.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNVluAAH","0012400001DNVluAAH","STATE OF GEORGIA         CLAYTON STATE UNIVERSITY","2000 CLAYTON STATE BLVD FACILITIES MANAGEMENT  MORROW           GA 30260","MORROW","GA","USA","302601250","gmail.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOLvUAAX","0012400001DOLvUAAX","BELOIT COLLEGE","700 COLLEGE ST   BELOIT           WI 53511","BELOIT","WI","USA","535115595",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOM4EAAX","0012400001DOM4EAAX","MCNEESE STATE UNIVERSITY WAREHOUSE","4406 COMMON ST   LAKE CHARLES     LA 70605","LAKE CHARLES","LA","USA","70605","mcneese.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNLkLAAX","0012400001DNLkLAAX","BOSSIER PARRISH          COMMUNITY COLLEGE","6220 E TEXAS ST   BOSSIER CITY     LA 71111","BOSSIER CITY","LA","USA","711116922","bpcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNiIEAA1","0012400001DNiIEAA1","EMERSON RESOURCES INC","600 MARKLEY ST   NORRISTOWN       PA 19401","NORRISTOWN","PA","USA","194013704","emersonresources.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNhh3AAD","0012400001DNhh3AAD","SAMPSON TECHNICAL COLLEGE","1801 SUNSET AVE   CLINTON          NC 28328","CLINTON","NC","USA","283283139",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNWz3AAH","0012400001DNWz3AAH","METROPOLITAN STATE UNIV  OF DENVER","1201 5TH ST   DENVER           CO 80204","DENVER","CO","USA","802042005","msudenver.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMv2AAH","0012400001DNMv2AAH","GEORGIA COLLEGE & STATE  UNIVERSITY","320 N WAYNE ST   MILLEDGEVILLE    GA 31061","MILLEDGEVILLE","GA","USA","310612857","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNZwDAAX","0012400001DNZwDAAX","VICTOR VALLEY COMMUNITY  COLLEGE DIST 12","18422 BEAR VALLEY RD   VICTORVILLE      CA 92395","VICTORVILLE","CA","USA","923955849",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNn5nAAD","0012400001DNn5nAAD","EDINBORO UNIVERSITY OF PAEARLLEY HALL  RECEIVING","SCOTLAND ROAD   EDINBORO         PA 16444","EDINBORO","PA","USA","164440001","edinboro.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODJ4AAP","0012400001DODJ4AAP","CATERPILLAR INC 41-06    TECH CENTER BLDG E","14009 OLD GALENA ROAD C/O BLDG K RECEIVING DOCK  MOSSVILLE        IL 61552","MOSSVILLE","IL","USA","61552","cat.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNPiIAAX","0012400001DNPiIAAX","UNIVERSITY OF HEALTH     SCIENCES","1750 INDEPENDENCE AVE   KANSAS CITY      MO 64106","KANSAS CITY","MO","USA","641061453","kcumb.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNvMIAA1","0012400001DNvMIAA1","BROOKDALE COMM COLLEGE","765 NEWMAN SPRINGS RD   LINCROFT         NJ 07738","LINCROFT","NJ","USA","077381599","brookdalecc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOHKzAAP","0012400001DOHKzAAP","COLLEGE OF SAN MATEO","1700 W HILLSDALE BLVD BLDG 36-304  SAN MATEO        CA 94402","SAN MATEO","CA","USA","944023784","smccd.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNsA9AAL","0012400001DNsA9AAL","US DOE NETL              CHEMICAL HANDLING FACILTY","626 COCHRANS MILL RD BLDG 91  PITTSBURGH       PA 15236","PITTSBURGH","PA","USA","152363611","or.netl.doe.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODoaAAH","0012400001DODoaAAH","ELGIN COMMUNITY COLLEGE","1700 SPARTAN DR   ELGIN            IL 60123","ELGIN","IL","USA","601237193",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNzPvAAL","0012400001DNzPvAAL","HAROLD WASHINGTON COLLEGE","30 E LAKE ST   CHICAGO          IL 60601","CHICAGO","IL","USA","606012449","ccc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNqM3AAL","0012400001DNqM3AAL","FRANCISCAN UNIV          OF STEUBENVILLE","1235 UNIVERSITY BLVD   STEUBENVILLE     OH 43952","STEUBENVILLE","OH","USA","439521796","gwia.franciscan.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOFmpAAH","0012400001DOFmpAAH","MIDWESTERN UNIVERSITY    BIOLOGY DEPT","3410 TAFT BLVD   WICHITA FALLS    TX 76308","WICHITA FALLS","TX","USA","763082036","mwsu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOPjYAAX","0012400001DOPjYAAX","NASA GODDARD SPACE       FLIGHT CENTER","FILL IN STREET FILL IN BLDG AND RM  GREENBELT        MD 20771","GREENBELT","MD","USA","207710001","nasa.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO7M5AAL","0012400001DO7M5AAL","QUEENSBOROUGH COMM COLL  CENTRAL REC/ADMIN BLDG","22205 56TH AVE   BAYSIDE          NY 11364","BAYSIDE","NY","USA","113641497","qcc.cuny.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNRLtAAP","0012400001DNRLtAAP","NASA-GLENN RESEARCH CTR","21000 BROOKPARK RD   CLEVELAND        OH 44135","CLEVELAND","OH","USA","441353191","nasa.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO5nAAAT","0012400001DO5nAAAT","HUSSON UNIVERSITY","1 COLLEGE CIR   BANGOR           ME 04401","BANGOR","ME","USA","044012999","my.husson.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOvVAAX","0012400001DNOvVAAX","NW STATE COMM COLLEGE","22600 STATE ROUTE 34   ARCHBOLD         OH 43502","ARCHBOLD","OH","USA","435029517","northweststate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNO9MAAX","0012400001DNO9MAAX","LIBERTY UNIVERSITY       DEPT OF BIOL/CHEM","1971 UNIVERSITY BLVD   LYNCHBURG        VA 24515","LYNCHBURG","VA","USA","24515","liberty.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOCsLAAX","0012400001DOCsLAAX","JABIL","5238 LAMAR AVE DOCK DOOR 48/MIDAS RECEIV  MEMPHIS          TN 38118","MEMPHIS","TN","USA","38118",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
