"Id","SalesforceAccountID","CompanyName","Address_Street_1","City","StateProvince","Country","PostalCode","Website","EstimatedRevenue","NumberOfEmployees","NAICS_Code","SIC_Code","IsCorporateAccount","Vertical","Territory_External_ID","IsActive","address_street_2","alt_id","businessunit_external_id","est_yearly_revenue_currency_external_id","latitude","link_url","loadchunknumber","longitude","matcher_company_name","owner_external_id","parent_external_id","twitter_handle"
"0012400001DNhOAAA1","0012400001DNhOAAA1","REGIS UNIVERSITY","3333 REGIS BLVD   DENVER           CO 80221","DENVER","CO","USA","802211099","regis.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODPlAAP","0012400001DODPlAAP","CLEAN AIR ENGINEERING INC","500 W WOOD ST   PALATINE         IL 60067","PALATINE","IL","USA","600674975",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNjxDAAT","0012400001DNjxDAAT","XCELLEREX INC","170 LOCKE DR   MARLBOROUGH      MA 01752","MARLBOROUGH","MA","USA","017527217","xcellerex.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOOCSAA5","0012400001DOOCSAA5","USDA ARS                 SOUTHERNHORTICULTURAL LAB","810 HIGHWAY 26 WEST   POPLARVILLE      MS 39470","POPLARVILLE","MS","USA","39470","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOuMAAX","0012400001DNOuMAAX","NORTHEAST LABORATORY     SERVICES","227 CHINA RD DO NOT SHIP DHL  WINSLOW          ME 04901","WINSLOW","ME","USA","049010629","nelabservices.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO6WDAA1","0012400001DO6WDAA1","CALGON CARBON CORP","3000 GSK DRIVE   MOON TOWNSHIP    PA 15108","MOON TOWNSHIP","PA","USA","15108",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNX9oAAH","0012400001DNX9oAAH","FRAMINGHAM STATE COLLEGE STOREROOM RCVG","100 STATE ST   FRAMINGHAM       MA 01702","FRAMINGHAM","MA","USA","017022471","framingham.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOaQAAX","0012400001DNOaQAAX","MOTT COMMUNITY COLLEGE","1401 EAST COURT ST   FLINT            MI 48503","FLINT","MI","USA","485032089","mcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMGjAAP","0012400001DOMGjAAP","UNIVERSITY OF CENTRAL    MISSOURI","415 E CLARK STREET CENTRAL RECEIVING  WARRENSBURG      MO 64093","WARRENSBURG","MO","USA","64093","ucmo.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOFzXAAX","0012400001DOFzXAAX","GLENVILLE STATE COLLEGE","200 HIGH ST   GLENVILLE        WV 26351","GLENVILLE","WV","USA","263511292","glenville.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO1xvAAD","0012400001DO1xvAAD","BAE SYSTEMS","6315 HILLSIDE CT STE F  COLUMBIA         MD 21046","COLUMBIA","MD","USA","210463234","baesystems.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNRLKAA5","0012400001DNRLKAA5","HOVIONE LLC","40 LAKE DR   EAST WINDSOR     NJ 08520","EAST WINDSOR","NJ","USA","085205321","hovione.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNbPeAAL","0012400001DNbPeAAL","DOMINICAN COLLEGE        PRUSMACK CENTER","3 CAMPUS DRIVE SIOBHAN O'SULLIVAN RM 317  BLAUVELT         NY 10913","BLAUVELT","NY","USA","10913","dc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNmtLAAT","0012400001DNmtLAAT","CURRY COLLEGE","1071 BLUE HILL AVE   MILTON           MA 02186","MILTON","MA","USA","021862395",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNwjBAAT","0012400001DNwjBAAT","HARRIS COUNTY MOSQUITO   CONTROL DISTRICT","3330 OLD SPANISH TRL STE D  HOUSTON          TX 77021","HOUSTON","TX","USA","770212269","hcphes.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdWLAA1","0012400001DNdWLAA1","COLLEGE OF DUPAGE        BUSINESS OFC","425 FAWELL BLVD   GLEN ELLYN       IL 60137","GLEN ELLYN","IL","USA","601376708","cod.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNzhiAAD","0012400001DNzhiAAD","US DEPT OF ENERGY        NETL","626 COCHRANS MILL ROAD BUILDING 902  PITTSBURGH       PA 15236","PITTSBURGH","PA","USA","15236","or.netl.doe.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNiaqAAD","0012400001DNiaqAAD","EXELON CORP NINE MILE    POINT","348 LAKE RD   OSWEGO           NY 13126","OSWEGO","NY","USA","131265974","exeloncorp.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOCDCAA5","0012400001DOCDCAA5","TELEFLEX MEDICAL","2400 BERNVILLE RD   READING          PA 19605","READING","PA","USA","196059606","teleflex.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOD6DAAX","0012400001DOD6DAAX","SAMTEC","520 PARK EAST BLVD   NEW ALBANY       IN 47150","NEW ALBANY","IN","USA","471507251",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNkiRAAT","0012400001DNkiRAAT","AMERICAN COLLOID CO","2870 FORBS AVE   HOFFMAN ESTATES  IL 60192","HOFFMAN ESTATES","IL","USA","601923702","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO4J2AAL","0012400001DO4J2AAL","BUCKNELL UNIVERSITY","FILL IN ADDRESS   LEWISBURG        PA 17837","LEWISBURG","PA","USA","17837","psych.uic.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNo85AAD","0012400001DNo85AAD","PHARMACEUTICAL MANUFACT  RESEARCH SERVICES INC","202 PRECISION DR   HORSHAM          PA 19044","HORSHAM","PA","USA","190441227","pmrsinc.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMCqAAP","0012400001DNMCqAAP","EXOVA","12003 NE AINSWORTH CIR STE 105  PORTLAND         OR 97220","PORTLAND","OR","USA","972209034","exova.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOleAAH","0012400001DNOleAAH","BARUCH COLLEGE CUNY","17 LEXINGTON AVE   NEW YORK         NY 10010","NEW YORK","NY","USA","100105518","baruch.cuny.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNmmBAAT","0012400001DNmmBAAT","STATE OF COLORADO        WESTERN STATE COLLEGE","128 HURST HALL   GUNNISON         CO 81231","GUNNISON","CO","USA","812310001","western.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNsRHAA1","0012400001DNsRHAA1","BATON ROUGE COMMUNITY    COLLEGE","201 COMMUNITY COLLEGE DR ACCOUNTS PAYABLE  BATON ROUGE      LA 70806","BATON ROUGE","LA","USA","70806","mybrcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODn8AAH","0012400001DODn8AAH","HORRY GEORGETOWN         TECHNICAL COLLEGE","2050 E HIGHWAY 501   CONWAY           SC 29526","CONWAY","SC","USA","295269521","hgtc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNXOoAAP","0012400001DNXOoAAP","BALTIMORE COUNTY         FORENSIC LAB","700 E JOPPA RD   TOWSON           MD 21286","TOWSON","MD","USA","212865501","baltimorecountymd.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DONdzAAH","0012400001DONdzAAH","TOBYHANNA ARMY DEPOT","HZMAT BLDG 74 11 HAP ARNOLD BLVD TOBYHANNA        PA 18466","TOBYHANNA","PA","USA","184665107","us.army.mil",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO5aCAAT","0012400001DO5aCAAT","CAL STATE UNIV           ATTN  DOMINQUEZ HILLS","1000 E VICTORIA ST   CARSON           CA 90747","CARSON","CA","USA","907470001","csudh.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOIEVAA5","0012400001DOIEVAA5","COLUMBIA STATE           COMMUNITY COLLEGE","1665 HAMPSHIRE PIKE   COLUMBIA         TN 38401","COLUMBIA","TN","USA","384015653","columbiastate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNwEXAA1","0012400001DNwEXAA1","C B FLEET CO INC","4615 MURRAY PL   LYNCHBURG        VA 24502","LYNCHBURG","VA","USA","245022235","cbfleet.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNQciAAH","0012400001DNQciAAH","COUNTY OF SUFFOLK        CTR FOR FORENSIC SCIENCES","725 VETERANS MEMORIAL HWY BLDG-487 N CNTY COMPLEX  HAUPPAUGE        NY 11788","HAUPPAUGE","NY","USA","117885402","suffolkcountyny.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO5tOAAT","0012400001DO5tOAAT","USDA-ARS                 US VEGETABLE LABORATORY","2700 SAVANNAH HWY   CHARLESTON       SC 29414","CHARLESTON","SC","USA","294145329","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO6u5AAD","0012400001DO6u5AAD","LOCKHEED MARTIN CORP","12257 S WADSWORTH BLVD DOCK 5  LITTLETON        CO 80125","LITTLETON","CO","USA","801258500",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOAlFAAX","0012400001DOAlFAAX","AZTECA MILLING-EDINBURG","501 W CHAPIN ST   EDINBURG         TX 78541","EDINBURG","TX","USA","785412412","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNicUAAT","0012400001DNicUAAT","SAM HOUSTON STATE UNIV   SCIQUEST ORDERS ONLY","1806 AVENUE J   HUNTSVILLE       TX 77340","HUNTSVILLE","TX","USA","77340",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO4QqAAL","0012400001DO4QqAAL","CENTRAL ARIZONA COLLEGE","8470 N OVERFIELD RD   COOLIDGE         AZ 85128","COOLIDGE","AZ","USA","851289779","centralaz.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdojAAD","0012400001DNdojAAD","COACHELLA VALLEY WATER   DISTRICT","85995 AVENUE 52   COACHELLA        CA 92236","COACHELLA","CA","USA","922362568","cvwd.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DONO0AAP","0012400001DONO0AAP","GREENVILLE TECH COLLEGE","738 S PLEASANTBURG DR   GREENVILLE       SC 29607","GREENVILLE","SC","USA","296072420","gvltec.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOQqUAAX","0012400001DOQqUAAX","SOUTHERN UNIVERSITY      A&M COLLEGE","JAMES L HUNT ST THEODORE/CENTRAL RCVNG  BATON ROUGE      LA 70813","BATON ROUGE","LA","USA","708130001","subr.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNTlDAAX","0012400001DNTlDAAX","AZUSA PACIFIC UNIVERSITY CENTRAL RECEIVING","701 E FOOTHILL BLVD   AZUSA            CA 91702","AZUSA","CA","USA","917022606","apu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdc4AAD","0012400001DNdc4AAD","CALIFORNIA UNIVERSITY","LOADING DOCK MAINTENANCE BLDG  CALIFORNIA       PA 15419","CALIFORNIA","PA","USA","15419","calu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODLZAA5","0012400001DODLZAA5","NESTLE PURINA PET CARE","3916 PETTIS RD   SAINT JOSEPH     MO 64503","SAINT JOSEPH","MO","USA","645031542","rdmo.nestle.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOJpNAAX","0012400001DOJpNAAX","AIMS COMMUNITY COLLEGE","4911 W 20TH ST   GREELEY          CO 80634","GREELEY","CO","USA","806343000","aims.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNLvOAAX","0012400001DNLvOAAX","CARLOW UNIVERSITY","3333 5TH AVE   PITTSBURGH       PA 15213","PITTSBURGH","PA","USA","152133109","carlow.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNmfvAAD","0012400001DNmfvAAD","COUNTY OF SACRAMENTO     WATER QUALITY DIVISION","8521 LAGUNA STATION RD REGIONAL TRTMNT PLANT  ELK GROVE        CA 95758","ELK GROVE","CA","USA","957589550","sacsewer.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOG5XAAX","0012400001DOG5XAAX","N Y STATE EDUCATION DEPT CULTURAL EDUC CTR GEO SUR","222 MADISON AVE CEC RM 3140  ALBANY           NY 12230","ALBANY","NY","USA","12230","nysed.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNR29AAH","0012400001DNR29AAH","VINCENNES UNIVERSITY     BEN DAVIS UNIVERSITY","1155 SOUTH HIGH SCHOOL RD HIGH SCHOOL  INDIANAPOLIS     IN 46241","INDIANAPOLIS","IN","USA","46241","wayne.k12.in.us",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOM7YAAX","0012400001DOM7YAAX","AMEC FOSTER WHEELER      ENMT & INFRASTRUCTURE INC","404 SW 140TH TER   NEWBERRY         FL 32669","NEWBERRY","FL","USA","326693000","mactec.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNsB3AAL","0012400001DNsB3AAL","US FDA","6751 STEGER DR FORENSIC CHEMISTRY CENTER  CINCINNATI       OH 45237","CINCINNATI","OH","USA","452373097","fda.hhs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNV6XAAX","0012400001DNV6XAAX","DAVIS & ELKINS COLLEGE   CHEMISTRY DEPARTMENT","100 CAMPUS DRIVE   ELKINS           WV 26241","ELKINS","WV","USA","26241",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORrhAAH","0012400001DORrhAAH","NAVSEA IHNSWC","4104 EVANS WAY STE 102  INDIAN HEAD      MD 20640","INDIAN HEAD","MD","USA","206405102","navy.mil",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO86xAAD","0012400001DO86xAAD","RADIATION MONITORING     DEVICES INC","44 HUNT ST   WATERTOWN        MA 02472","WATERTOWN","MA","USA","024724624","rmdinc.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNUbcAAH","0012400001DNUbcAAH","EASTERN FLORIDA STATE    COLLEGE","3865 N WICKHAM RD   MELBOURNE        FL 32935","MELBOURNE","FL","USA","329352399","brevardcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNbJKAA1","0012400001DNbJKAA1","BISHOP STATE COMMUNITY   COLLEGE","979 CONGRESS STREET MAIN CAMPUS  MOBILE           AL 36603","MOBILE","AL","USA","36603",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOGy1AAH","0012400001DOGy1AAH","SANTIAGO CANYON COLLEGE","8045 E CHAPMAN AVE   ORANGE           CA 92869","ORANGE","CA","USA","928694512","sccollege.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNaMEAA1","0012400001DNaMEAA1","NASA - GLENN RESEARCH CEN","21000 BROOKPARK RD BLDG 215  CLEVELAND        OH 44135","CLEVELAND","OH","USA","441353191","nasa.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMeQAAX","0012400001DNMeQAAX","CUMMINS FILTRATION       DIV CUMMINS ENGING CO","1200 FLEETGUARD RD   COOKEVILLE       TN 38506","COOKEVILLE","TN","USA","385066258","cummins.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNO72AAH","0012400001DNO72AAH","LAWRENCE UNIVERSITY      SCIENCE HALL","115 S DREW ST   APPLETON         WI 54911","APPLETON","WI","USA","549115798","shsu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNrVQAA1","0012400001DNrVQAA1","SOUTHERN GARDENS","1820 COUNTY ROAD 833   CLEWISTON        FL 33440","CLEWISTON","FL","USA","334409222",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNRTFAA5","0012400001DNRTFAA5","THE MITRE CORPORATION","7515 COLSHIRE DR   MC LEAN          VA 22102","MC LEAN","VA","USA","221027539","mitre.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNUhdAAH","0012400001DNUhdAAH","STATE OF CALIFORNIA      AIR RESOURCES BOARD","9480 TELSTAR AVE   EL MONTE         CA 91731","EL MONTE","CA","USA","917312988",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOE11AAH","0012400001DOE11AAH","STATE OF MISSOURI        DEPT OF CORRECTIONS","2715 PLAZA DR LOWER LEVEL   JEFFERSON CITY   MO 65109","JEFFERSON CITY","MO","USA","65109",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO7YnAAL","0012400001DO7YnAAL","OHIO WESLEYAN UNIVERSITY CENTRAL RECEIVING","28 HAYES ST   DELAWARE         OH 43015","DELAWARE","OH","USA","430152797","owu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMcJAAX","0012400001DOMcJAAX","NORTH PARK UNIVERSITY    JOHNSON SCIENCE CENTER","5141 N CHRISTIANA AVENUE   CHICAGO          IL 60625","CHICAGO","IL","USA","60625","northpark.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNPiMAAX","0012400001DNPiMAAX","ROCK VALLEY COLLEGE      LIFE SCIENCES-MAIN CAMPUS","3301 N MULFORD RD   ROCKFORD         IL 61114","ROCKFORD","IL","USA","611145699","rockvalleycollege.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOM6AAP","0012400001DNOM6AAP","SANTA ANA COLLEGE        PURCH DEPT","1465 N BATAVIA ST   ORANGE           CA 92867","ORANGE","CA","USA","928673504","sccollege.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOQ0NAAX","0012400001DOQ0NAAX","PENN STATE UNIV ABINGTON","1600 WOODLAND RD   ABINGTON         PA 19001","ABINGTON","PA","USA","190013918","psu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNWbRAAX","0012400001DNWbRAAX","JONES COUNTY JR COLLEGE","900 S COURT ST   ELLISVILLE       MS 39437","ELLISVILLE","MS","USA","394373999","jcjc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNfhnAAD","0012400001DNfhnAAD","TOHO WATER AUTHORITY","951 MLK BLVD   KISSIMMEE        FL 34746","KISSIMMEE","FL","USA","347464981","tohowater.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNfr7AAD","0012400001DNfr7AAD","LETOURNEAU UNIVERSITY","2100 S MOBBERLY AVE   LONGVIEW         TX 75602","LONGVIEW","TX","USA","756023564",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOM8cAAH","0012400001DOM8cAAH","MCGUIRE RESEARCH INST    V A MEDICAL CTR","1201 BROAD ROCK BLVD   RICHMOND         VA 23249","RICHMOND","VA","USA","232490001",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNrEsAAL","0012400001DNrEsAAL","ARISTA LABORATORIES INC","1941 REYMET RD   RICHMOND         VA 23237","RICHMOND","VA","USA","232373723","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNgjqAAD","0012400001DNgjqAAD","FIRST ENERGY             BEAVER VALLEY POWER STA","PA HIGHWAY 168   SHIPPINGPORT     PA 15077","SHIPPINGPORT","PA","USA","150770001","firstenergycorp.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
