5.7,2.8,4.5,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.3,3.3,4.7,1.6,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.9,2.4,3.3,1.0,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.6,2.9,4.6,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.2,2.7,3.9,1.4,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.0,2.0,3.5,1.0,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.9,3.0,4.2,1.5,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.0,2.2,4.0,1.0,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.1,2.9,4.7,1.4,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.6,2.9,3.6,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.7,3.1,4.4,1.4,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.6,3.0,4.5,1.5,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.8,2.7,4.1,1.0,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.2,2.2,4.5,1.5,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.6,2.5,3.9,1.1,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.9,3.2,4.8,1.8,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.1,2.8,4.0,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.3,2.5,4.9,1.5,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.1,2.8,4.7,1.2,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.4,2.9,4.3,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.6,3.0,4.4,1.4,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.8,2.8,4.8,1.4,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.7,3.0,5.0,1.7,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.0,2.9,4.5,1.5,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.7,2.6,3.5,1.0,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.5,2.4,3.8,1.1,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.5,2.4,3.7,1.0,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.8,2.7,3.9,1.2,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.0,2.7,5.1,1.6,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.4,3.0,4.5,1.5,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.0,3.4,4.5,1.6,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.7,3.1,4.7,1.5,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.3,2.3,4.4,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.6,3.0,4.1,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.5,2.5,4.0,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.5,2.6,4.4,1.2,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.1,3.0,4.6,1.4,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.8,2.6,4.0,1.2,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.0,2.3,3.3,1.0,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.6,2.7,4.2,1.3,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.7,3.0,4.2,1.2,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.7,2.9,4.2,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.2,2.9,4.3,1.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.1,2.5,3.0,1.1,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.7,2.8,4.1,1.3,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.3,3.3,6.0,2.5,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.8,2.7,5.1,1.9,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
7.1,3.0,5.9,2.1,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.3,2.9,5.6,1.8,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.5,3.0,5.8,2.2,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
7.6,3.0,6.6,2.1,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.9,2.5,4.5,1.7,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
7.3,2.9,6.3,1.8,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.7,2.5,5.8,1.8,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
7.2,3.6,6.1,2.5,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.5,3.2,5.1,2.0,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.4,2.7,5.3,1.9,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.8,3.0,5.5,2.1,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.7,2.5,5.0,2.0,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.8,2.8,5.1,2.4,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.4,3.2,5.3,2.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.5,3.0,5.5,1.8,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
7.7,3.8,6.7,2.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
7.7,2.6,6.9,2.3,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.0,2.2,5.0,1.5,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.9,3.2,5.7,2.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.6,2.8,4.9,2.0,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
7.7,2.8,6.7,2.0,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.3,2.7,4.9,1.8,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.7,3.3,5.7,2.1,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
7.2,3.2,6.0,1.8,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.2,2.8,4.8,1.8,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.1,3.0,4.9,1.8,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.4,2.8,5.6,2.1,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
7.2,3.0,5.8,1.6,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
7.4,2.8,6.1,1.9,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
7.9,3.8,6.4,2.0,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.4,2.8,5.6,2.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.3,2.8,5.1,1.5,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.1,2.6,5.6,1.4,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
7.7,3.0,6.1,2.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.3,3.4,5.6,2.4,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.4,3.1,5.5,1.8,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.0,3.0,4.8,1.8,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.9,3.1,5.4,2.1,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
