Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"Alexa_ReachRank_3Month","Website Unique Visitors Rank, 3 Months Prior",,"Unknown","0.0379770749185",< 2000000.0,0.0348034594259,3.56438838723,"90910",3028,0.0333076669233,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_3Month","Website Unique Visitors Rank, 3 Months Prior",,"Unknown","0.0379770749185",>= 2000000.0,0.0233691806538,2.39334932548,"90910",11404,0.125442745573,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_3Month","Website Unique Visitors Rank, 3 Months Prior",,"Unknown","0.0379770749185",Not Available,0.00655599572851,0.671430812537,"90910",75736,0.833087669123,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_Rank_6Month","Website Popularity Rank, 6 Months Prior",,"Unknown","0.0272964425454",< 200000.0,0.026583910218,2.72258512317,"90910",648,0.00712792872071,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_6Month","Website Popularity Rank, 6 Months Prior",,"Unknown","0.0272964425454",< 2000000.0,0.0368152063734,3.77042099364,"90910",2257,0.0248267517325,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_6Month","Website Popularity Rank, 6 Months Prior",,"Unknown","0.0272964425454",>= 2000000.0,0.0248340680739,2.54337543768,"90910",7059,0.0776482235178,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_6Month","Website Popularity Rank, 6 Months Prior",,"Unknown","0.0272964425454",Not Available,0.00756112629046,0.7743710306,"90910",80946,0.890397096029,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"FeatureExecutionFull","FeatureExecutionFull","Website Profile","Unknown","0.0271907898508",< 1.0,0.00835392220227,0.855565043727,"90910",6914,0.0760532394676,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionFull","FeatureExecutionFull","Website Profile","Unknown","0.0271907898508",< 5.0,0.0156445975291,1.60223790035,"90910",8485,0.0933340666593,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionFull","FeatureExecutionFull","Website Profile","Unknown","0.0271907898508",< 20.0,0.0226813453952,2.3229048338,"90910",9382,0.10320096799,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionFull","FeatureExecutionFull","Website Profile","Unknown","0.0271907898508",>= 20.0,0.0177694132165,1.81985041607,"90910",6615,0.0727642723573,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionFull","FeatureExecutionFull","Website Profile","Unknown","0.0271907898508",Not Available,0.00616359899825,0.631243590588,"90910",59514,0.654647453525,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"Alexa_ViewsRank_6Month","Website Views Rank, 6 Months Prior",,"Unknown","0.0270230647838",< 200000.0,0.0248936037879,2.5494727743,"90910",692,0.00761192388076,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_6Month","Website Views Rank, 6 Months Prior",,"Unknown","0.0270230647838",< 2000000.0,0.0389015896817,3.98409746599,"90910",2162,0.0237817621824,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_6Month","Website Views Rank, 6 Months Prior",,"Unknown","0.0270230647838",< 20000000.0,0.0251405008858,2.57475868447,"90910",5925,0.0651743482565,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_6Month","Website Views Rank, 6 Months Prior",,"Unknown","0.0270230647838",>= 20000000.0,0.0187485799557,1.92013155513,"90910",1135,0.0124848751512,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_6Month","Website Views Rank, 6 Months Prior",,"Unknown","0.0270230647838",Not Available,0.00760650147089,0.779018119391,"90910",80996,0.890947090529,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"FeatureNumDocumentsFetched","FeatureNumDocumentsFetched","Website Profile","Unknown","0.0269791821022",< 1.0,0.00936582099992,0.959198429111,"90910",6167,0.0678363216368,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureNumDocumentsFetched","FeatureNumDocumentsFetched","Website Profile","Unknown","0.0269791821022",< 5.0,0.0120074232253,1.22973752066,"90910",7342,0.0807611923881,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureNumDocumentsFetched","FeatureNumDocumentsFetched","Website Profile","Unknown","0.0269791821022",>= 5.0,0.0209608631765,2.14670203839,"90910",17887,0.19675503245,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureNumDocumentsFetched","FeatureNumDocumentsFetched","Website Profile","Unknown","0.0269791821022",Not Available,0.00616359899825,0.631243590588,"90910",59514,0.654647453525,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureNumDocumentsProcessed","FeatureNumDocumentsProcessed","Website Profile","Unknown","0.0269791821022",< 1.0,0.00936582099992,0.959198429111,"90910",6167,0.0678363216368,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureNumDocumentsProcessed","FeatureNumDocumentsProcessed","Website Profile","Unknown","0.0269791821022",< 5.0,0.0120074232253,1.22973752066,"90910",7342,0.0807611923881,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureNumDocumentsProcessed","FeatureNumDocumentsProcessed","Website Profile","Unknown","0.0269791821022",>= 5.0,0.0209608631765,2.14670203839,"90910",17887,0.19675503245,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureNumDocumentsProcessed","FeatureNumDocumentsProcessed","Website Profile","Unknown","0.0269791821022",Not Available,0.00616359899825,0.631243590588,"90910",59514,0.654647453525,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"Alexa_ReachRank_6Month","Website Unique Visitors Rank, 6 Months Prior",,"Unknown","0.0266986022294",< 5000000.0,0.0318830196379,3.26529221008,"90910",4672,0.0513914860851,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_6Month","Website Unique Visitors Rank, 6 Months Prior",,"Unknown","0.0266986022294",< 10000000.0,0.0191291976176,1.95911242646,"90910",1907,0.0209767902321,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_6Month","Website Unique Visitors Rank, 6 Months Prior",,"Unknown","0.0266986022294",< 20000000.0,0.0290246322143,2.97255111172,"90910",1990,0.0218897811022,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_6Month","Website Unique Visitors Rank, 6 Months Prior",,"Unknown","0.0266986022294",>= 20000000.0,0.0210950565053,2.16044541766,"90910",1345,0.0147948520515,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_6Month","Website Unique Visitors Rank, 6 Months Prior",,"Unknown","0.0266986022294",Not Available,0.00760650147089,0.779018119391,"90910",80996,0.890947090529,"[u'ModelAndAllInsights']","[u'External']","ratio","6 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","0.0266095890674",< 10.0,0.0111314461811,1.14002453076,"90910",14292,0.157210427896,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","[u'DerivedColumns']"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","0.0266095890674",>= 10.0,0.0211465394427,2.16571803099,"90910",17107,0.188175118249,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","[u'DerivedColumns']"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","0.0266095890674",Not Available,0.0061639097105,0.631275412113,"90910",59511,0.654614453855,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","[u'DerivedColumns']"
"FeatureExecutionFetch","FeatureExecutionFetch","Website Profile","Unknown","0.0258253291777",< 1.0,0.00903363824493,0.925178007755,"90910",7852,0.0863711362886,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionFetch","FeatureExecutionFetch","Website Profile","Unknown","0.0258253291777",>= 1.0,0.0191094270968,1.95708763306,"90910",23544,0.258981410186,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionFetch","FeatureExecutionFetch","Website Profile","Unknown","0.0258253291777",Not Available,0.00616359899825,0.631243590588,"90910",59514,0.654647453525,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureAverageDocumentSizeProcessed","Website Average Page Size (Bytes)","Website Profile","numeric","0.0256985586195",< 10000.0,0.0111686549361,1.14383525695,"90910",12702,0.139720602794,"[u'ModelAndAllInsights']","[u'External']","ratio","Average page size of company website (Bytes)","[u'DerivedColumns']"
"FeatureAverageDocumentSizeProcessed","Website Average Page Size (Bytes)","Website Profile","numeric","0.0256985586195",>= 10000.0,0.0202728267929,2.07623694854,"90910",18694,0.205631943681,"[u'ModelAndAllInsights']","[u'External']","ratio","Average page size of company website (Bytes)","[u'DerivedColumns']"
"FeatureAverageDocumentSizeProcessed","Website Average Page Size (Bytes)","Website Profile","numeric","0.0256985586195",Not Available,0.00616359899825,0.631243590588,"90910",59514,0.654647453525,"[u'ModelAndAllInsights']","[u'External']","ratio","Average page size of company website (Bytes)","[u'DerivedColumns']"
"FeatureExecutionEvaluate","FeatureExecutionEvaluate","Website Profile","Unknown","0.024058678703",< 1.0,0.0144971177225,1.48471901675,"90910",21878,0.240655593444,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionEvaluate","FeatureExecutionEvaluate","Website Profile","Unknown","0.024058678703",< 2.0,0.0187617723236,1.92148264848,"90910",5617,0.0617863821362,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionEvaluate","FeatureExecutionEvaluate","Website Profile","Unknown","0.024058678703",< 5.0,0.024608660456,2.52029036773,"90910",3253,0.0357826421736,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionEvaluate","FeatureExecutionEvaluate","Website Profile","Unknown","0.024058678703",< 10.0,0.0310833161697,3.18339076113,"90910",489,0.00537894621054,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionEvaluate","FeatureExecutionEvaluate","Website Profile","Unknown","0.024058678703",>= 10.0,0.0191191718327,1.95808563798,"90910",159,0.00174898251017,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureExecutionEvaluate","FeatureExecutionEvaluate","Website Profile","Unknown","0.024058678703",Not Available,0.00616359899825,0.631243590588,"90910",59514,0.654647453525,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"BusinessTechnologiesMx","Email Providers","Website Profile","numeric","0.0235058783969",< 1.0,0.0157159674833,1.609547238,"90910",13927,0.153195468045,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Email Server Addresses detected on company website such as Microsoft Exchange, Google Apps for Business, and GoDaddy Email","[u'DerivedColumns']"
"BusinessTechnologiesMx","Email Providers","Website Profile","numeric","0.0235058783969",< 2.0,0.0170071363724,1.74178200632,"90910",6554,0.0720932790672,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Email Server Addresses detected on company website such as Microsoft Exchange, Google Apps for Business, and GoDaddy Email","[u'DerivedColumns']"
"BusinessTechnologiesMx","Email Providers","Website Profile","numeric","0.0235058783969",>= 2.0,0.0246774090017,2.52733123441,"90910",5256,0.0578154218458,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Email Server Addresses detected on company website such as Microsoft Exchange, Google Apps for Business, and GoDaddy Email","[u'DerivedColumns']"
"BusinessTechnologiesMx","Email Providers","Website Profile","numeric","0.0235058783969",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Email Server Addresses detected on company website such as Microsoft Exchange, Google Apps for Business, and GoDaddy Email","[u'DerivedColumns']"
"BusinessTechnologiesJavascript","Javascript Libraries ","Website Profile","numeric","0.0233867777511",< 2.0,0.0131862956884,1.35047147604,"90910",7992,0.0879111208888,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries detected on company website such as JQuery, Facebook, Twitter, and SWFObject","[u'DerivedColumns']"
"BusinessTechnologiesJavascript","Javascript Libraries ","Website Profile","numeric","0.0233867777511",>= 2.0,0.0199865109888,2.04691398053,"90910",17745,0.19519304807,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries detected on company website such as JQuery, Facebook, Twitter, and SWFObject","[u'DerivedColumns']"
"BusinessTechnologiesJavascript","Javascript Libraries ","Website Profile","numeric","0.0233867777511",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries detected on company website such as JQuery, Facebook, Twitter, and SWFObject","[u'DerivedColumns']"
"BusinessTechnologiesShop","Ecommerce Technologies","Website Profile","numeric","0.0232120627155",< 1.0,0.0163201649041,1.67142597953,"90910",20738,0.228115718843,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Shopping/Ecommerce technologies detected on company website such as Magento, WooCommerce, GoDaddy Quick Cart, and Shopify","[u'DerivedColumns']"
"BusinessTechnologiesShop","Ecommerce Technologies","Website Profile","numeric","0.0232120627155",>= 1.0,0.0243244514615,2.49118316814,"90910",4999,0.0549884501155,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Shopping/Ecommerce technologies detected on company website such as Magento, WooCommerce, GoDaddy Quick Cart, and Shopify","[u'DerivedColumns']"
"BusinessTechnologiesShop","Ecommerce Technologies","Website Profile","numeric","0.0232120627155",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Shopping/Ecommerce technologies detected on company website such as Magento, WooCommerce, GoDaddy Quick Cart, and Shopify","[u'DerivedColumns']"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0224776008521",< 2.0,0.0214978965555,2.20170218984,"90910",2781,0.0305906940931,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","[u'DerivedColumns']"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0224776008521",< 20.0,0.0347369017578,3.55757189877,"90910",3238,0.0356176438236,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","[u'DerivedColumns']"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0224776008521",< 50.0,0.0228138710799,2.33647742168,"90910",533,0.00586294137059,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","[u'DerivedColumns']"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0224776008521",< 100.0,0.0566890129864,5.80579238113,"90910",286,0.00314596854031,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","[u'DerivedColumns']"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0224776008521",>= 100.0,0.0206475068851,2.11460972503,"90910",638,0.0070179298207,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","[u'DerivedColumns']"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0224776008521",Not Available,0.00807650611552,0.827153538252,"90910",83434,0.917764822352,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","[u'DerivedColumns']"
"BusinessTechnologiesDocinfo","Website Document Standards","Website Profile","numeric","0.0224047786673",< 5.0,0.0158053308895,1.61869937092,"90910",11989,0.131877681223,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards detected on company website such iFrame, HTML5, and XHTML","[u'DerivedColumns']"
"BusinessTechnologiesDocinfo","Website Document Standards","Website Profile","numeric","0.0224047786673",>= 5.0,0.0196796188976,2.01548369676,"90910",13748,0.151226487735,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards detected on company website such iFrame, HTML5, and XHTML","[u'DerivedColumns']"
"BusinessTechnologiesDocinfo","Website Document Standards","Website Profile","numeric","0.0224047786673",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards detected on company website such iFrame, HTML5, and XHTML","[u'DerivedColumns']"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.0223827706028",< 1.0,0.0161059110218,1.64948321687,"90910",11954,0.131492685073,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies detected on company website such as Google Analytics, Facebook Domain Insights, Quantcast Measurements, and New Relic","[u'DerivedColumns']"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.0223827706028",< 5.0,0.0199273862567,2.04085873453,"90910",11899,0.130887691123,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies detected on company website such as Google Analytics, Facebook Domain Insights, Quantcast Measurements, and New Relic","[u'DerivedColumns']"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.0223827706028",>= 5.0,0.0161356068015,1.65252450339,"90910",1884,0.0207237927621,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies detected on company website such as Google Analytics, Facebook Domain Insights, Quantcast Measurements, and New Relic","[u'DerivedColumns']"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.0223827706028",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies detected on company website such as Google Analytics, Facebook Domain Insights, Quantcast Measurements, and New Relic","[u'DerivedColumns']"
"BusinessTechnologiesSocialMediaPresence","Social Media Technologies","Website Profile","boolean","0.0223578644726","[""No""]",0.0161551622909,1.65452727439,"90910",13862,0.152480475195,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media technologies on company website","[u'DerivedColumns']"
"BusinessTechnologiesSocialMediaPresence","Social Media Technologies","Website Profile","boolean","0.0223578644726","[""Yes""]",0.0198823286705,2.03624417207,"90910",11875,0.130623693763,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media technologies on company website","[u'DerivedColumns']"
"BusinessTechnologiesSocialMediaPresence","Social Media Technologies","Website Profile","boolean","0.0223578644726","[""Not Available""]",0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media technologies on company website","[u'DerivedColumns']"
"BusinessTechnologiesCdn","Content Delivery Networks","Website Profile","numeric","0.0223038390582",< 2.0,0.0171492858263,1.75634021034,"90910",18140,0.19953800462,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies detected on company website such as Amazon Cloudfront, Akamai Edge, MaxCDN, EdgeCast, and CloudFlare","[u'DerivedColumns']"
"BusinessTechnologiesCdn","Content Delivery Networks","Website Profile","numeric","0.0223038390582",< 5.0,0.0211798168521,2.16912612931,"90910",5502,0.0605213947861,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies detected on company website such as Amazon Cloudfront, Akamai Edge, MaxCDN, EdgeCast, and CloudFlare","[u'DerivedColumns']"
"BusinessTechnologiesCdn","Content Delivery Networks","Website Profile","numeric","0.0223038390582",>= 5.0,0.0154778593929,1.58516145203,"90910",2095,0.0230447695523,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies detected on company website such as Amazon Cloudfront, Akamai Edge, MaxCDN, EdgeCast, and CloudFlare","[u'DerivedColumns']"
"BusinessTechnologiesCdn","Content Delivery Networks","Website Profile","numeric","0.0223038390582",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies detected on company website such as Amazon Cloudfront, Akamai Edge, MaxCDN, EdgeCast, and CloudFlare","[u'DerivedColumns']"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0222662551767",< 1.0,0.0168812529814,1.72888968744,"90910",16087,0.176955230448,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","[u'DerivedColumns']"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0222662551767",< 5.0,0.0202348188319,2.07234437184,"90910",8363,0.0919920800792,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","[u'DerivedColumns']"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0222662551767",>= 5.0,0.0149596006492,1.53208410058,"90910",1287,0.0141568584314,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","[u'DerivedColumns']"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0222662551767",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","[u'DerivedColumns']"
"Alexa_Source_IsMatched","Internal Source Match Attribute Alexa",,"numeric","0.0222643317166","[""0.0""]",0.00613463384533,0.628277131035,"90910",59795,0.657738422616,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Alexa","[u'DerivedColumns']"
